# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.201767 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.353910
3590000 0.98350 0.02931 0.03546 0.00552 0.00019 792s
3600000 0.98380 0.02931 0.03549 0.00556 0.00017 795s
3610000 0.98300 0.02931 0.03553 0.00550 0.00018 797s
3620000 0.98290 0.02931 0.03555 0.00544 0.00018 799s
3630000 0.98390 0.02931 0.03546 0.00566 0.00019 801s
3640000 0.98480 0.02931 0.03543 0.00551 0.00019 803s
3650000 0.98600 0.02931 0.03544 0.00557 0.00017 806s
3660000 0.98530 0.02931 0.03542 0.00557 0.00020 808s
3670000 0.98410 0.02931 0.03538 0.00551 0.00019 810s
3680000 0.98490 0.02931 0.03540 0.00564 0.00019 812s
3690000 0.98380 0.02931 0.03547 0.00554 0.00019 815s
3700000 0.98440 0.02931 0.03541 0.00563 0.00019 817s
3710000 0.98310 0.02931 0.03540 0.00556 0.00019 819s
3720000 0.98480 0.02930 0.03541 0.00557 0.00019 821s
3730000 0.98700 0.02930 0.03541 0.00555 0.00018 824s
3740000 0.98340 0.02930 0.03542 0.00557 0.00020 826s
3750000 0.98740 0.02930 0.03542 0.00548 0.00019 828s
3760000 0.98520 0.02930 0.03546 0.00550 0.00018 830s
3770000 0.98330 0.02930 0.03545 0.00561 0.00020 833s
3780000 0.98370 0.02930 0.03543 0.00546 0.00018 835s
3790000 0.98370 0.02930 0.03545 0.00551 0.00018 837s
3800000 0.98460 0.02930 0.03546 0.00545 0.00018 839s
3810000 0.98460 0.02930 0.03549 0.00554 0.00019 842s
3820000 0.98440 0.02930 0.03557 0.00543 0.00018 844s
3830000 0.98320 0.02930 0.03553 0.00567 0.00020 846s
3840000 0.98450 0.02930 0.03559 0.00541 0.00017 848s
3850000 0.98600 0.02930 0.03554 0.00553 0.00019 851s
3860000 0.98430 0.02930 0.03551 0.00538 0.00018 853s
3870000 0.98500 0.02930 0.03549 0.00561 0.00019 855s
3880000 0.98490 0.02930 0.03545 0.00564 0.00019 857s
3890000 0.98400 0.02930 0.03551 0.00564 0.00019 860s
3900000 0.98290 0.02930 0.03556 0.00546 0.00018 862s
3910000 0.98310 0.02930 0.03549 0.00553 0.00018 864s
3920000 0.98420 0.02930 0.03548 0.00559 0.00019 866s
3930000 0.98420 0.02930 0.03549 0.00552 0.00020 869s
3940000 0.98460 0.02930 0.03551 0.00563 0.00019 871s
3950000 0.98510 0.02930 0.03545 0.00568 0.00019 873s
3960000 0.98610 0.02930 0.03543 0.00558 0.00019 875s
3970000 0.98530 0.02930 0.03546 0.00551 0.00018 878s
3980000 0.98350 0.02930 0.03553 0.00543 0.00018 880s
3990000 0.98480 0.02930 0.03549 0.00564 0.00019 882s
4000000 0.98470 0.02930 0.03553 0.00551 0.00020 884s
4010000 0.98350 0.02930 0.03546 0.00556 0.00018 887s
4020000 0.98370 0.02930 0.03547 0.00548 0.00018 889s
4030000 0.98460 0.02930 0.03548 0.00550 0.00018 891s
4040000 0.98180 0.02930 0.03548 0.00554 0.00018 893s
4050000 0.98540 0.02930 0.03550 0.00550 0.00018 896s
4060000 0.98210 0.02930 0.03554 0.00541 0.00017 898s
4070000 0.98320 0.02929 0.03549 0.00555 0.00017 900s
4080000 0.98230 0.02929 0.03554 0.00553 0.00018 902s
4090000 0.98260 0.02930 0.03552 0.00552 0.00018 904s
4100000 0.98230 0.02930 0.03553 0.00554 0.00018 907s
4110000 0.98580 0.02930 0.03553 0.00554 0.00019 909s
4120000 0.98470 0.02930 0.03559 0.00544 0.00018 911s
4130000 0.98310 0.02930 0.03559 0.00552 0.00018 914s
4140000 0.98500 0.02930 0.03556 0.00551 0.00019 916s
4150000 0.98240 0.02930 0.03561 0.00556 0.00018 918s
4160000 0.98450 0.02930 0.03558 0.00570 0.00018 920s
4170000 0.98280 0.02930 0.03551 0.00564 0.00021 922s
4180000 0.98450 0.02930 0.03550 0.00557 0.00019 925s
4190000 0.98370 0.02930 0.03551 0.00552 0.00019 927s
4200000 0.98580 0.02931 0.03546 0.00558 0.00019 929s
4210000 0.98320 0.02931 0.03540 0.00546 0.00017 932s
4220000 0.98400 0.02931 0.03541 0.00544 0.00018 934s
4230000 0.98290 0.02931 0.03535 0.00565 0.00019 936s
4240000 0.98350 0.02931 0.03536 0.00553 0.00019 938s
