# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.484616 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.136789
1070000 0.75420 0.69659 0.20039 0.02907 0.00173 235s
1080000 0.75630 0.69809 0.20095 0.03708 0.00159 237s
1090000 0.76080 0.69967 0.19957 0.03181 0.00135 239s
1100000 0.76050 0.70115 0.20160 0.02671 0.00156 241s
1110000 0.76010 0.70263 0.19694 0.03484 0.00194 243s
1120000 0.76600 0.70402 0.19481 0.02733 0.00166 246s
1130000 0.76180 0.70545 0.19540 0.02547 0.00118 248s
1140000 0.76210 0.70678 0.19143 0.03603 0.00148 250s
1150000 0.75570 0.70815 0.19058 0.03047 0.00183 252s
1160000 0.76700 0.70943 0.19172 0.02914 0.00170 254s
1170000 0.75860 0.71075 0.19000 0.02706 0.00142 257s
1180000 0.76310 0.71210 0.19126 0.03475 0.00214 259s
1190000 0.76470 0.71339 0.19212 0.03057 0.00164 261s
1200000 0.77040 0.71469 0.19097 0.03293 0.00172 263s
1210000 0.76790 0.71591 0.19343 0.03920 0.00137 265s
1220000 0.76850 0.71719 0.19232 0.02734 0.00132 268s
1230000 0.75900 0.71852 0.18902 0.04248 0.00129 270s
1240000 0.76440 0.71973 0.19393 0.02996 0.00160 272s
1250000 0.77480 0.72101 0.19381 0.03153 0.00150 274s
1260000 0.76390 0.72234 0.19549 0.03122 0.00126 276s
1270000 0.76560 0.72355 0.19635 0.04345 0.00152 279s
1280000 0.77140 0.72469 0.19962 0.02934 0.00157 281s
1290000 0.76430 0.72579 0.19710 0.02792 0.00138 283s
1300000 0.77190 0.72694 0.19964 0.03230 0.00132 285s
1310000 0.76630 0.72808 0.19856 0.02543 0.00126 287s
1320000 0.77260 0.72921 0.19972 0.03184 0.00157 290s
1330000 0.77030 0.73034 0.20332 0.02956 0.00124 292s
1340000 0.77450 0.73152 0.20174 0.03599 0.00153 294s
1350000 0.77380 0.73256 0.20324 0.03298 0.00164 296s
1360000 0.77870 0.73359 0.20664 0.02876 0.00157 298s
1370000 0.77160 0.73460 0.20560 0.02070 0.00093 301s
1380000 0.78050 0.73557 0.20712 0.03468 0.00142 303s
1390000 0.77690 0.73657 0.20836 0.03095 0.00143 305s
1400000 0.77520 0.73751 0.20863 0.02600 0.00174 307s
1410000 0.77330 0.73857 0.20390 0.04111 0.00248 309s
1420000 0.77930 0.73949 0.20415 0.03572 0.00215 312s
1430000 0.78390 0.74053 0.20402 0.02811 0.00122 314s
1440000 0.77850 0.74149 0.20528 0.02201 0.00122 316s
1450000 0.77630 0.74250 0.20667 0.02141 0.00123 318s
1460000 0.78660 0.74349 0.20713 0.02913 0.00149 320s
1470000 0.78310 0.74435 0.20477 0.03345 0.00125 323s
1480000 0.78660 0.74532 0.20507 0.02755 0.00135 325s
1490000 0.78340 0.74628 0.20714 0.02929 0.00143 327s
1500000 0.78030 0.74713 0.20767 0.02960 0.00140 329s
1510000 0.78230 0.74804 0.20930 0.02623 0.00176 331s
1520000 0.79000 0.74895 0.20735 0.02440 0.00102 334s
1530000 0.77490 0.74981 0.20261 0.03069 0.00120 336s
1540000 0.78990 0.75065 0.20383 0.02576 0.00101 338s
1550000 0.79040 0.75150 0.20549 0.02507 0.00132 340s
1560000 0.78520 0.75232 0.20637 0.03207 0.00154 342s
1570000 0.79620 0.75327 0.20364 0.02624 0.00146 345s
1580000 0.79290 0.75416 0.20464 0.02993 0.00214 347s
1590000 0.78910 0.75504 0.21292 0.04078 0.00140 349s
1600000 0.79710 0.75586 0.21998 0.03280 0.00184 351s
1610000 0.79370 0.75669 0.22072 0.03404 0.00122 354s
1620000 0.78930 0.75748 0.21844 0.02980 0.00122 356s
1630000 0.79900 0.75831 0.21932 0.02242 0.00135 358s
1640000 0.79830 0.75916 0.21933 0.02874 0.00097 360s
1650000 0.79490 0.76013 0.21935 0.02654 0.00154 362s
1660000 0.79500 0.76095 0.22372 0.03677 0.00129 365s
1670000 0.78410 0.76173 0.22470 0.03037 0.00126 367s
1680000 0.80250 0.76248 0.22644 0.03364 0.00208 369s
1690000 0.79970 0.76326 0.22431 0.02423 0.00135 371s
1700000 0.79260 0.76411 0.22593 0.03975 0.00218 373s
1710000 0.79650 0.76489 0.22846 0.03725 0.00096 376s
1720000 0.80030 0.76564 0.22975 0.02955 0.00119 378s
1730000 0.80560 0.76642 0.23541 0.03225 0.00159 380s
1740000 0.80050 0.76717 0.23729 0.01596 0.00088 382s
1750000 0.80650 0.76793 0.23512 0.02839 0.00171 384s
1760000 0.79970 0.76868 0.23188 0.03503 0.00142 387s
1770000 0.80600 0.76951 0.23339 0.02965 0.00178 389s
1780000 0.80950 0.77027 0.22760 0.03948 0.00194 391s
1790000 0.79740 0.77105 0.22496 0.02158 0.00106 393s
1800000 0.80530 0.77179 0.22285 0.03179 0.00137 395s
1810000 0.80290 0.77246 0.22475 0.02840 0.00106 398s
1820000 0.80720 0.77324 0.22777 0.02253 0.00127 400s
1830000 0.81260 0.77400 0.23151 0.02881 0.00124 402s
1840000 0.80720 0.77473 0.23213 0.02422 0.00123 404s
1850000 0.80970 0.77542 0.23658 0.03666 0.00174 406s
1860000 0.80740 0.77617 0.23794 0.04013 0.00146 409s
1870000 0.80350 0.77689 0.23472 0.03396 0.00182 411s
1880000 0.80590 0.77761 0.23349 0.03614 0.00165 413s
1890000 0.81650 0.77832 0.23825 0.03144 0.00107 415s
1900000 0.80640 0.77908 0.23632 0.02374 0.00135 417s
1910000 0.81130 0.77993 0.22687 0.03570 0.00165 420s
1920000 0.80890 0.78069 0.23239 0.03517 0.00182 422s
1930000 0.80610 0.78135 0.23179 0.02303 0.00115 424s
1940000 0.80180 0.78205 0.23048 0.01255 0.00050 426s
1950000 0.81230 0.78276 0.22666 0.03330 0.00131 428s
1960000 0.81350 0.78339 0.22620 0.03289 0.00174 431s
1970000 0.81070 0.78400 0.22871 0.02074 0.00102 433s
1980000 0.80560 0.78467 0.22925 0.02094 0.00099 435s
1990000 0.80910 0.78530 0.22972 0.01731 0.00072 437s
2000000 0.80460 0.78597 0.22870 0.02217 0.00113 440s
2010000 0.81000 0.78661 0.23069 0.02756 0.00129 442s
2020000 0.81140 0.78725 0.23189 0.01690 0.00077 444s
2030000 0.81800 0.78794 0.22932 0.03897 0.00146 446s
2040000 0.81460 0.78857 0.22537 0.03691 0.00141 448s
2050000 0.81220 0.78923 0.22912 0.04249 0.00174 451s
2060000 0.81080 0.78986 0.23070 0.02370 0.00103 453s
2070000 0.81860 0.79049 0.23353 0.03361 0.00176 455s
2080000 0.81440 0.79118 0.23137 0.02535 0.00120 457s
2090000 0.81210 0.79173 0.23020 0.02060 0.00093 459s
2100000 0.81380 0.79238 0.23381 0.02598 0.00093 462s
2110000 0.81640 0.79292 0.23257 0.02827 0.00095 464s
2120000 0.81130 0.79355 0.23583 0.04138 0.00103 466s
2130000 0.80950 0.79413 0.22897 0.04830 0.00204 468s
2140000 0.81370 0.79465 0.22976 0.03026 0.00174 471s
2150000 0.81700 0.79524 0.22504 0.02797 0.00129 473s
2160000 0.82540 0.79587 0.22493 0.02171 0.00104 475s
2170000 0.81800 0.79637 0.22663 0.01581 0.00075 477s
2180000 0.81620 0.79693 0.22422 0.04786 0.00170 480s
2190000 0.82600 0.79747 0.22831 0.03005 0.00157 482s
2200000 0.80920 0.79800 0.22903 0.03169 0.00158 484s
2210000 0.82200 0.79848 0.23214 0.02294 0.00087 486s
2220000 0.81810 0.79903 0.23273 0.02537 0.00098 489s
2230000 0.82730 0.79962 0.22999 0.03135 0.00134 491s
2240000 0.81750 0.80012 0.23048 0.02004 0.00105 493s
2250000 0.82060 0.80066 0.22903 0.03706 0.00161 495s
2260000 0.82060 0.80124 0.22998 0.02807 0.00124 497s
2270000 0.82390 0.80177 0.22919 0.02280 0.00107 500s
2280000 0.82060 0.80230 0.23393 0.03359 0.00140 502s
2290000 0.82190 0.80277 0.23420 0.01157 0.00064 504s
2300000 0.82820 0.80329 0.23442 0.02889 0.00123 506s
2310000 0.82410 0.80376 0.23653 0.03917 0.00209 508s
2320000 0.81730 0.80426 0.23026 0.04251 0.00209 511s
2330000 0.82600 0.80473 0.23114 0.01672 0.00104 513s
2340000 0.82600 0.80523 0.23031 0.01792 0.00106 515s
2350000 0.82680 0.80574 0.22647 0.03411 0.00159 517s
2360000 0.82520 0.80626 0.22603 0.02042 0.00082 519s
2370000 0.82610 0.80675 0.23017 0.02183 0.00078 522s
2380000 0.82750 0.80726 0.22968 0.01749 0.00090 524s
2390000 0.81680 0.80778 0.23208 0.03081 0.00166 526s
2400000 0.83520 0.80832 0.23155 0.04040 0.00255 528s
2410000 0.83690 0.80881 0.23190 0.02793 0.00158 531s
2420000 0.82180 0.80925 0.23117 0.01803 0.00079 533s
2430000 0.82740 0.80974 0.23447 0.03272 0.00161 535s
2440000 0.82980 0.81027 0.23554 0.01752 0.00072 537s
2450000 0.83100 0.81075 0.23827 0.02159 0.00083 539s
2460000 0.82830 0.81117 0.23676 0.01147 0.00058 542s
2470000 0.83340 0.81168 0.23628 0.01677 0.00075 544s
2480000 0.82600 0.81220 0.23563 0.01176 0.00065 546s
2490000 0.82830 0.81264 0.23791 0.02307 0.00087 548s
2500000 0.83290 0.81315 0.23671 0.02430 0.00110 550s
2510000 0.83350 0.81362 0.23539 0.02742 0.00061 553s
2520000 0.83970 0.81409 0.23647 0.01728 0.00085 555s
2530000 0.82820 0.81454 0.23733 0.01360 0.00076 557s
2540000 0.83550 0.81495 0.23376 0.02811 0.00138 559s
2550000 0.83490 0.81540 0.23460 0.01820 0.00079 561s
2560000 0.83220 0.81586 0.23621 0.02012 0.00109 564s
2570000 0.83290 0.81628 0.23697 0.03318 0.00125 566s
2580000 0.83570 0.81674 0.23703 0.02385 0.00127 568s
2590000 0.83990 0.81722 0.23997 0.02297 0.00099 570s
2600000 0.83910 0.81769 0.24003 0.04884 0.00287 573s
2610000 0.83970 0.81814 0.24332 0.02135 0.00099 575s
2620000 0.84040 0.81857 0.24519 0.03345 0.00117 577s
2630000 0.83850 0.81900 0.24825 0.01848 0.00083 579s
2640000 0.84300 0.81945 0.24573 0.03321 0.00152 581s
2650000 0.84330 0.81989 0.24474 0.02191 0.00055 584s
2660000 0.83030 0.82030 0.24201 0.01644 0.00073 586s
2670000 0.83490 0.82076 0.24336 0.02647 0.00104 588s
2680000 0.84160 0.82122 0.24766 0.03011 0.00171 590s
2690000 0.83780 0.82163 0.24870 0.01687 0.00095 592s
2700000 0.84760 0.82206 0.24896 0.01536 0.00063 595s
2710000 0.84000 0.82252 0.24865 0.02556 0.00108 597s
2720000 0.83440 0.82294 0.24931 0.01500 0.00077 599s
2730000 0.84160 0.82332 0.24919 0.01866 0.00090 601s
2740000 0.84260 0.82378 0.24670 0.01562 0.00070 604s
2750000 0.83630 0.82423 0.23992 0.03992 0.00216 606s
2760000 0.83940 0.82462 0.24244 0.02441 0.00093 608s
2770000 0.84600 0.82506 0.24202 0.01471 0.00073 610s
2780000 0.84430 0.82548 0.23922 0.01711 0.00096 612s
2790000 0.83980 0.82585 0.23565 0.02545 0.00141 615s
2800000 0.83830 0.82620 0.23690 0.03144 0.00174 617s
2810000 0.84260 0.82660 0.23645 0.02539 0.00116 619s
2820000 0.85430 0.82699 0.23633 0.02160 0.00126 621s
2830000 0.84480 0.82740 0.23461 0.02819 0.00129 623s
2840000 0.84140 0.82784 0.23530 0.01068 0.00055 626s
2850000 0.84650 0.82818 0.23612 0.01700 0.00066 628s
2860000 0.83630 0.82850 0.23532 0.01484 0.00078 630s
2870000 0.84730 0.82891 0.23451 0.02061 0.00076 632s
2880000 0.84860 0.82928 0.23707 0.01420 0.00092 635s
2890000 0.84160 0.82958 0.23470 0.03837 0.00241 637s
2900000 0.84740 0.82991 0.23854 0.02162 0.00091 639s
2910000 0.84240 0.83027 0.23266 0.03912 0.00179 641s
2920000 0.84260 0.83061 0.23662 0.02094 0.00092 643s
2930000 0.84720 0.83098 0.23474 0.02557 0.00157 646s
2940000 0.84740 0.83127 0.23330 0.02341 0.00101 648s
2950000 0.84620 0.83156 0.23690 0.03883 0.00131 650s
2960000 0.84790 0.83189 0.23749 0.01796 0.00088 652s
2970000 0.84910 0.83215 0.23937 0.01785 0.00094 654s
2980000 0.84970 0.83239 0.24056 0.01472 0.00057 657s
2990000 0.84930 0.83274 0.23932 0.03368 0.00180 659s
3000000 0.85060 0.83308 0.23934 0.01590 0.00091 661s
3010000 0.85390 0.83344 0.23758 0.01591 0.00079 663s
3020000 0.85300 0.83383 0.23512 0.01976 0.00067 666s
3030000 0.84960 0.83413 0.23274 0.02341 0.00107 668s
3040000 0.85310 0.83440 0.23340 0.01337 0.00073 670s
3050000 0.85460 0.83474 0.23356 0.00944 0.00037 672s
3060000 0.84650 0.83499 0.23172 0.03989 0.00118 674s
3070000 0.85640 0.83535 0.23149 0.02416 0.00106 677s
3080000 0.85420 0.83565 0.23074 0.02577 0.00100 679s
3090000 0.86050 0.83598 0.23084 0.01885 0.00073 681s
3100000 0.85800 0.83637 0.23358 0.02710 0.00118 683s
3110000 0.85220 0.83668 0.22649 0.02804 0.00144 685s
3120000 0.85350 0.83699 0.22387 0.03247 0.00188 688s
3130000 0.86170 0.83730 0.22187 0.01994 0.00090 690s
3140000 0.86430 0.83760 0.21981 0.02969 0.00102 692s
3150000 0.86310 0.83791 0.21286 0.03197 0.00111 694s
3160000 0.85730 0.83823 0.21276 0.01291 0.00070 696s
3170000 0.86290 0.83855 0.21256 0.02246 0.00081 699s
3180000 0.86490 0.83887 0.21051 0.02806 0.00122 701s
3190000 0.85360 0.83915 0.21729 0.02723 0.00127 703s
3200000 0.85470 0.83946 0.21342 0.02214 0.00114 705s
3210000 0.86440 0.83979 0.21891 0.01843 0.00065 708s
3220000 0.86750 0.84009 0.21772 0.01466 0.00069 710s
3230000 0.85990 0.84034 0.20864 0.03853 0.00183 712s
3240000 0.86340 0.84067 0.20856 0.02770 0.00119 714s
3250000 0.86710 0.84100 0.21343 0.02286 0.00129 716s
3260000 0.85930 0.84127 0.22085 0.03127 0.00113 719s
3270000 0.85410 0.84155 0.22189 0.01345 0.00058 721s
3280000 0.86000 0.84187 0.22367 0.02315 0.00124 723s
3290000 0.86230 0.84218 0.21994 0.01993 0.00085 725s
3300000 0.86070 0.84252 0.21996 0.01887 0.00101 728s
3310000 0.86320 0.84280 0.22013 0.01190 0.00058 730s
3320000 0.86420 0.84308 0.22189 0.01533 0.00068 732s
3330000 0.86080 0.84338 0.22312 0.02701 0.00126 734s
3340000 0.86120 0.84364 0.22203 0.02828 0.00074 736s
3350000 0.86300 0.84392 0.22067 0.01710 0.00085 739s
3360000 0.86980 0.84421 0.22089 0.02186 0.00099 741s
3370000 0.86190 0.84446 0.22002 0.02832 0.00088 743s
3380000 0.86110 0.84471 0.22036 0.02941 0.00135 745s
3390000 0.86250 0.84499 0.22286 0.03818 0.00212 747s
3400000 0.86870 0.84525 0.22328 0.01548 0.00073 750s
3410000 0.85620 0.84549 0.22238 0.01887 0.00096 752s
3420000 0.86340 0.84571 0.22742 0.02534 0.00141 754s
3430000 0.86060 0.84595 0.22740 0.00544 0.00025 756s
3440000 0.86980 0.84622 0.22977 0.03385 0.00214 759s
3450000 0.85790 0.84651 0.23328 0.03130 0.00193 761s
3460000 0.86460 0.84678 0.23489 0.02266 0.00116 763s
3470000 0.86950 0.84709 0.23204 0.03433 0.00164 765s
3480000 0.86570 0.84736 0.23181 0.01360 0.00051 767s
3490000 0.86930 0.84762 0.23095 0.01268 0.00054 770s
3500000 0.86700 0.84791 0.23322 0.02020 0.00080 772s
3510000 0.86340 0.84816 0.23342 0.01001 0.00054 774s
3520000 0.86720 0.84838 0.23770 0.02474 0.00115 776s
3530000 0.86620 0.84864 0.23678 0.01747 0.00088 779s
3540000 0.86520 0.84896 0.23685 0.01430 0.00079 781s
3550000 0.86500 0.84926 0.23391 0.01858 0.00058 783s
3560000 0.86600 0.84950 0.22902 0.02834 0.00107 785s
3570000 0.86570 0.84974 0.22986 0.01132 0.00047 787s
3580000 0.86680 0.84999 0.23171 0.01891 0.00079 790s
3590000 0.86850 0.85027 0.23193 0.02314 0.00084 792s
3600000 0.86960 0.85050 0.23042 0.01993 0.00075 794s
3610000 0.86890 0.85075 0.23120 0.01142 0.00053 796s
3620000 0.86580 0.85097 0.23161 0.01525 0.00057 799s
3630000 0.86720 0.85124 0.23255 0.01493 0.00056 801s
3640000 0.86690 0.85145 0.24072 0.02265 0.00125 803s
3650000 0.86740 0.85169 0.24118 0.02688 0.00130 805s
3660000 0.87000 0.85190 0.23723 0.02512 0.00129 807s
3670000 0.87120 0.85217 0.23929 0.01599 0.00059 810s
3680000 0.86520 0.85242 0.23329 0.02897 0.00130 812s
3690000 0.87550 0.85267 0.23241 0.01069 0.00043 814s
3700000 0.86750 0.85293 0.23126 0.01807 0.00064 816s
3710000 0.86400 0.85317 0.23000 0.01013 0.00050 818s
3720000 0.87040 0.85338 0.23061 0.02267 0.00103 821s
3730000 0.86410 0.85363 0.23222 0.01023 0.00062 823s
3740000 0.86860 0.85381 0.22416 0.03557 0.00179 825s
3750000 0.87250 0.85407 0.22174 0.02117 0.00090 827s
3760000 0.86980 0.85429 0.22187 0.00965 0.00036 830s
3770000 0.86880 0.85452 0.22006 0.01958 0.00100 832s
3780000 0.87300 0.85466 0.22182 0.02272 0.00093 834s
3790000 0.87010 0.85484 0.21969 0.02617 0.00120 836s
3800000 0.87090 0.85508 0.22836 0.02261 0.00137 839s
3810000 0.87190 0.85532 0.22321 0.02469 0.00093 841s
3820000 0.87110 0.85556 0.22045 0.02766 0.00121 843s
3830000 0.87240 0.85576 0.22171 0.03040 0.00169 845s
3840000 0.86710 0.85595 0.22006 0.02620 0.00149 847s
3850000 0.86940 0.85616 0.21826 0.01648 0.00067 850s
3860000 0.87140 0.85639 0.21803 0.00839 0.00031 852s
3870000 0.87370 0.85657 0.21628 0.01298 0.00050 854s
3880000 0.86720 0.85679 0.21298 0.03382 0.00207 856s
3890000 0.87260 0.85698 0.21300 0.01466 0.00055 858s
3900000 0.87730 0.85718 0.21282 0.01851 0.00089 861s
3910000 0.87150 0.85739 0.21124 0.01315 0.00052 863s
3920000 0.87680 0.85758 0.21549 0.01955 0.00075 865s
3930000 0.87250 0.85777 0.21657 0.01185 0.00065 867s
3940000 0.87930 0.85801 0.21437 0.02500 0.00145 869s
3950000 0.86620 0.85820 0.21246 0.02364 0.00104 872s
3960000 0.86820 0.85837 0.21420 0.01507 0.00050 874s
3970000 0.86800 0.85855 0.21229 0.01915 0.00073 876s
3980000 0.87270 0.85872 0.21380 0.01412 0.00052 878s
3990000 0.87140 0.85892 0.21485 0.02541 0.00117 881s
4000000 0.86900 0.85915 0.21213 0.02282 0.00141 883s
4010000 0.87170 0.85934 0.21060 0.01661 0.00090 885s
4020000 0.87490 0.85956 0.21078 0.00959 0.00034 887s
4030000 0.87000 0.85973 0.21117 0.01963 0.00108 889s
4040000 0.87740 0.85993 0.21232 0.00914 0.00042 892s
4050000 0.87600 0.86012 0.21237 0.00655 0.00031 894s
4060000 0.87070 0.86034 0.21026 0.02132 0.00086 896s
4070000 0.87720 0.86051 0.21141 0.00865 0.00041 898s
4080000 0.87380 0.86071 0.21401 0.02181 0.00090 901s
4090000 0.87400 0.86090 0.21428 0.00635 0.00032 903s
4100000 0.87480 0.86112 0.21664 0.02194 0.00105 905s
4110000 0.87520 0.86130 0.21519 0.01096 0.00046 907s
4120000 0.86480 0.86151 0.21663 0.01702 0.00087 909s
4130000 0.87230 0.86170 0.21927 0.03546 0.00240 912s
4140000 0.87180 0.86191 0.21932 0.00853 0.00035 914s
4150000 0.87740 0.86207 0.22153 0.02022 0.00103 916s
4160000 0.87580 0.86220 0.22239 0.01825 0.00068 918s
4170000 0.87250 0.86234 0.21944 0.01937 0.00068 920s
4180000 0.87520 0.86251 0.22014 0.02073 0.00114 923s
4190000 0.87500 0.86271 0.21931 0.02259 0.00096 925s
4200000 0.88100 0.86288 0.21863 0.01194 0.00055 927s
4210000 0.87160 0.86301 0.22128 0.01566 0.00046 929s
4220000 0.87840 0.86319 0.22408 0.02224 0.00093 932s
4230000 0.87500 0.86334 0.22605 0.01904 0.00076 934s
4240000 0.87230 0.86349 0.22531 0.00845 0.00040 936s
