# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.435926 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.427778
330000 0.97830 0.02661 0.05768 0.00509 0.00018 72s
340000 0.97920 0.02661 0.05734 0.00515 0.00017 74s
350000 0.97980 0.02661 0.05701 0.00508 0.00018 77s
360000 0.97820 0.02661 0.05673 0.00506 0.00016 79s
370000 0.97870 0.02661 0.05641 0.00515 0.00017 81s
380000 0.97800 0.02661 0.05614 0.00500 0.00017 83s
390000 0.97890 0.02661 0.05584 0.00514 0.00017 85s
400000 0.98140 0.02661 0.05553 0.00511 0.00016 88s
410000 0.98150 0.02660 0.05524 0.00510 0.00018 90s
420000 0.98050 0.02661 0.05492 0.00503 0.00018 92s
430000 0.98040 0.02660 0.05461 0.00502 0.00017 94s
440000 0.98050 0.02660 0.05434 0.00507 0.00016 96s
450000 0.98430 0.02660 0.05408 0.00502 0.00018 99s
460000 0.98260 0.02660 0.05377 0.00517 0.00017 101s
470000 0.98120 0.02659 0.05347 0.00512 0.00018 103s
480000 0.98360 0.02659 0.05320 0.00499 0.00016 105s
490000 0.98140 0.02659 0.05297 0.00509 0.00017 107s
500000 0.98190 0.02659 0.05266 0.00500 0.00016 110s
510000 0.98020 0.02659 0.05240 0.00503 0.00017 112s
520000 0.98250 0.02658 0.05214 0.00495 0.00016 114s
530000 0.98300 0.02658 0.05189 0.00509 0.00017 116s
540000 0.98310 0.02658 0.05170 0.00508 0.00017 118s
550000 0.98030 0.02658 0.05144 0.00510 0.00016 121s
560000 0.98270 0.02658 0.05120 0.00507 0.00018 123s
570000 0.98360 0.02658 0.05097 0.00499 0.00016 125s
580000 0.98310 0.02658 0.05071 0.00506 0.00017 127s
590000 0.98020 0.02658 0.05052 0.00502 0.00016 129s
600000 0.98190 0.02658 0.05028 0.00502 0.00017 132s
610000 0.98220 0.02658 0.05002 0.00500 0.00016 134s
620000 0.98400 0.02658 0.04979 0.00494 0.00015 136s
630000 0.98230 0.02658 0.04955 0.00503 0.00016 138s
640000 0.98170 0.02658 0.04931 0.00501 0.00016 140s
650000 0.98010 0.02657 0.04908 0.00503 0.00017 143s
660000 0.98140 0.02658 0.04885 0.00505 0.00017 145s
670000 0.98370 0.02657 0.04868 0.00502 0.00016 147s
680000 0.98250 0.02657 0.04849 0.00504 0.00018 149s
690000 0.98550 0.02657 0.04831 0.00495 0.00016 151s
700000 0.98350 0.02657 0.04810 0.00492 0.00016 154s
710000 0.98380 0.02657 0.04795 0.00493 0.00018 156s
720000 0.98170 0.02657 0.04774 0.00507 0.00017 158s
730000 0.98380 0.02657 0.04750 0.00496 0.00016 160s
740000 0.98380 0.02657 0.04731 0.00508 0.00016 162s
750000 0.98290 0.02657 0.04715 0.00496 0.00016 165s
760000 0.98420 0.02657 0.04698 0.00502 0.00016 167s
770000 0.98360 0.02657 0.04679 0.00494 0.00016 169s
780000 0.98240 0.02656 0.04658 0.00496 0.00016 171s
790000 0.98330 0.02656 0.04639 0.00501 0.00017 173s
800000 0.98440 0.02656 0.04619 0.00494 0.00016 176s
810000 0.98240 0.02657 0.04602 0.00497 0.00017 178s
820000 0.98360 0.02656 0.04581 0.00504 0.00017 180s
830000 0.98600 0.02656 0.04564 0.00498 0.00017 182s
840000 0.98280 0.02656 0.04545 0.00491 0.00016 184s
850000 0.98590 0.02656 0.04527 0.00503 0.00017 187s
860000 0.98390 0.02656 0.04512 0.00500 0.00016 189s
870000 0.98410 0.02656 0.04495 0.00502 0.00016 191s
880000 0.98440 0.02656 0.04480 0.00487 0.00016 193s
890000 0.98460 0.02656 0.04462 0.00500 0.00016 195s
900000 0.98380 0.02656 0.04450 0.00488 0.00017 198s
910000 0.98490 0.02656 0.04434 0.00495 0.00016 200s
920000 0.98570 0.02655 0.04425 0.00485 0.00017 202s
930000 0.98350 0.02655 0.04406 0.00499 0.00017 204s
940000 0.98420 0.02655 0.04393 0.00493 0.00016 206s
950000 0.98350 0.02655 0.04381 0.00490 0.00017 209s
960000 0.98450 0.02655 0.04364 0.00485 0.00016 211s
970000 0.98520 0.02655 0.04354 0.00477 0.00016 213s
980000 0.98330 0.02655 0.04342 0.00494 0.00016 215s
990000 0.98570 0.02655 0.04327 0.00496 0.00017 217s
1000000 0.98420 0.02655 0.04313 0.00501 0.00017 220s
1010000 0.98510 0.02654 0.04301 0.00476 0.00015 222s
1020000 0.98490 0.02654 0.04288 0.00494 0.00017 224s
1030000 0.98300 0.02654 0.04278 0.00494 0.00017 226s
1040000 0.98400 0.02654 0.04273 0.00481 0.00016 228s
1050000 0.98420 0.02654 0.04263 0.00491 0.00017 231s
1060000 0.98560 0.02654 0.04253 0.00489 0.00016 233s
1070000 0.98530 0.02654 0.04241 0.00497 0.00017 235s
1080000 0.98270 0.02654 0.04228 0.00498 0.00016 237s
1090000 0.98660 0.02654 0.04216 0.00493 0.00016 239s
1100000 0.98670 0.02654 0.04205 0.00495 0.00017 242s
1110000 0.98740 0.02654 0.04196 0.00490 0.00016 244s
1120000 0.98640 0.02654 0.04182 0.00498 0.00017 246s
1130000 0.98560 0.02654 0.04166 0.00494 0.00016 248s
1140000 0.98630 0.02654 0.04156 0.00500 0.00017 250s
1150000 0.98470 0.02653 0.04146 0.00490 0.00016 253s
1160000 0.98410 0.02653 0.04137 0.00492 0.00017 255s
1170000 0.98360 0.02653 0.04129 0.00493 0.00017 257s
1180000 0.98460 0.02653 0.04118 0.00489 0.00016 259s
1190000 0.98580 0.02653 0.04108 0.00489 0.00017 261s
1200000 0.98550 0.02653 0.04102 0.00486 0.00016 264s
1210000 0.98590 0.02653 0.04093 0.00493 0.00016 266s
1220000 0.98590 0.02653 0.04083 0.00491 0.00017 268s
1230000 0.98680 0.02653 0.04071 0.00494 0.00016 270s
1240000 0.98560 0.02653 0.04061 0.00489 0.00016 273s
1250000 0.98580 0.02653 0.04050 0.00491 0.00016 275s
1260000 0.98600 0.02653 0.04040 0.00498 0.00017 277s
1270000 0.98440 0.02653 0.04033 0.00491 0.00017 279s
1280000 0.98790 0.02653 0.04024 0.00489 0.00017 281s
1290000 0.98750 0.02653 0.04019 0.00488 0.00017 284s
1300000 0.98540 0.02652 0.04014 0.00483 0.00016 286s
1310000 0.98530 0.02652 0.04006 0.00489 0.00016 288s
1320000 0.98480 0.02652 0.03994 0.00496 0.00017 290s
1330000 0.98660 0.02652 0.03984 0.00499 0.00016 292s
1340000 0.98670 0.02652 0.03973 0.00497 0.00017 295s
1350000 0.98640 0.02652 0.03964 0.00491 0.00017 297s
1360000 0.98630 0.02652 0.03958 0.00488 0.00017 299s
1370000 0.98690 0.02652 0.03948 0.00495 0.00018 301s
1380000 0.98720 0.02652 0.03938 0.00494 0.00017 303s
1390000 0.98500 0.02652 0.03934 0.00493 0.00017 305s
1400000 0.98650 0.02652 0.03923 0.00494 0.00016 308s
1410000 0.98550 0.02652 0.03914 0.00493 0.00017 310s
1420000 0.98780 0.02652 0.03906 0.00493 0.00016 312s
1430000 0.98540 0.02652 0.03895 0.00491 0.00017 314s
1440000 0.98540 0.02652 0.03891 0.00487 0.00015 316s
1450000 0.98730 0.02651 0.03887 0.00482 0.00016 319s
1460000 0.98670 0.02651 0.03882 0.00489 0.00016 321s
1470000 0.98590 0.02651 0.03875 0.00493 0.00015 323s
1480000 0.98590 0.02651 0.03868 0.00501 0.00016 325s
1490000 0.98530 0.02651 0.03861 0.00495 0.00018 327s
1500000 0.98680 0.02651 0.03855 0.00490 0.00016 330s
1510000 0.98670 0.02651 0.03846 0.00502 0.00016 332s
1520000 0.98580 0.02651 0.03834 0.00493 0.00016 334s
1530000 0.98610 0.02651 0.03824 0.00493 0.00018 336s
1540000 0.98810 0.02651 0.03820 0.00502 0.00017 338s
1550000 0.98830 0.02651 0.03813 0.00493 0.00015 340s
1560000 0.98540 0.02651 0.03809 0.00493 0.00016 343s
1570000 0.98850 0.02651 0.03804 0.00497 0.00016 345s
1580000 0.98430 0.02651 0.03798 0.00497 0.00016 347s
1590000 0.98790 0.02651 0.03791 0.00494 0.00016 349s
1600000 0.98560 0.02651 0.03781 0.00495 0.00016 351s
1610000 0.98670 0.02651 0.03773 0.00488 0.00017 354s
1620000 0.98700 0.02651 0.03764 0.00495 0.00016 356s
1630000 0.98800 0.02651 0.03757 0.00488 0.00016 358s
1640000 0.98750 0.02651 0.03751 0.00492 0.00015 360s
1650000 0.98660 0.02651 0.03743 0.00488 0.00016 362s
1660000 0.98720 0.02651 0.03740 0.00486 0.00016 365s
1670000 0.98670 0.02651 0.03738 0.00493 0.00016 367s
1680000 0.98930 0.02651 0.03737 0.00481 0.00016 369s
1690000 0.98550 0.02651 0.03737 0.00488 0.00016 371s
1700000 0.98790 0.02651 0.03738 0.00481 0.00016 373s
1710000 0.98680 0.02651 0.03733 0.00492 0.00016 375s
1720000 0.98720 0.02651 0.03728 0.00492 0.00016 378s
1730000 0.98720 0.02651 0.03722 0.00490 0.00017 380s
1740000 0.98570 0.02651 0.03714 0.00494 0.00016 382s
1750000 0.99030 0.02651 0.03712 0.00488 0.00016 384s
1760000 0.98640 0.02651 0.03707 0.00487 0.00016 386s
1770000 0.98790 0.02650 0.03704 0.00496 0.00016 389s
1780000 0.98760 0.02651 0.03702 0.00484 0.00016 391s
1790000 0.98640 0.02650 0.03694 0.00483 0.00016 393s
1800000 0.98650 0.02650 0.03693 0.00497 0.00016 395s
1810000 0.98720 0.02650 0.03693 0.00492 0.00017 397s
1820000 0.98770 0.02650 0.03687 0.00498 0.00016 399s
1830000 0.98540 0.02650 0.03685 0.00491 0.00017 402s
1840000 0.98810 0.02650 0.03678 0.00496 0.00016 404s
1850000 0.98850 0.02650 0.03673 0.00491 0.00017 406s
1860000 0.98480 0.02650 0.03667 0.00491 0.00016 408s
1870000 0.98700 0.02650 0.03665 0.00487 0.00016 410s
1880000 0.98850 0.02650 0.03662 0.00496 0.00016 413s
1890000 0.98510 0.02650 0.03657 0.00490 0.00017 415s
1900000 0.98760 0.02650 0.03649 0.00497 0.00017 417s
1910000 0.98810 0.02650 0.03648 0.00484 0.00016 419s
1920000 0.98710 0.02650 0.03647 0.00497 0.00017 421s
1930000 0.98680 0.02650 0.03643 0.00487 0.00016 424s
1940000 0.98870 0.02650 0.03637 0.00498 0.00016 426s
1950000 0.98680 0.02650 0.03633 0.00489 0.00016 428s
1960000 0.98790 0.02650 0.03626 0.00493 0.00016 430s
1970000 0.98770 0.02650 0.03622 0.00496 0.00016 432s
1980000 0.98830 0.02650 0.03619 0.00491 0.00017 435s
1990000 0.98530 0.02650 0.03615 0.00483 0.00016 437s
2000000 0.98670 0.02650 0.03613 0.00486 0.00017 439s
2010000 0.98630 0.02650 0.03610 0.00494 0.00017 441s
2020000 0.98570 0.02650 0.03606 0.00494 0.00017 443s
2030000 0.98640 0.02650 0.03600 0.00478 0.00017 446s
2040000 0.98820 0.02650 0.03594 0.00498 0.00017 448s
2050000 0.98610 0.02650 0.03590 0.00494 0.00018 450s
2060000 0.98940 0.02650 0.03592 0.00492 0.00016 452s
2070000 0.98630 0.02650 0.03590 0.00488 0.00016 454s
2080000 0.98560 0.02649 0.03588 0.00485 0.00016 457s
2090000 0.98600 0.02649 0.03586 0.00493 0.00017 459s
2100000 0.98610 0.02650 0.03583 0.00495 0.00016 461s
2110000 0.98850 0.02650 0.03582 0.00486 0.00017 463s
2120000 0.98980 0.02649 0.03580 0.00484 0.00016 465s
2130000 0.98660 0.02650 0.03581 0.00489 0.00016 468s
2140000 0.98910 0.02650 0.03578 0.00493 0.00016 470s
2150000 0.98750 0.02650 0.03573 0.00492 0.00018 472s
2160000 0.98620 0.02650 0.03568 0.00496 0.00016 474s
2170000 0.98730 0.02650 0.03564 0.00499 0.00016 476s
2180000 0.98720 0.02649 0.03560 0.00491 0.00016 479s
2190000 0.98750 0.02650 0.03557 0.00484 0.00016 481s
2200000 0.98810 0.02649 0.03549 0.00493 0.00018 483s
2210000 0.98630 0.02649 0.03542 0.00482 0.00016 485s
2220000 0.98520 0.02649 0.03543 0.00478 0.00016 487s
2230000 0.98610 0.02649 0.03540 0.00488 0.00016 490s
2240000 0.98850 0.02649 0.03538 0.00478 0.00017 492s
2250000 0.98500 0.02649 0.03534 0.00495 0.00016 494s
2260000 0.98870 0.02649 0.03531 0.00483 0.00016 496s
2270000 0.98550 0.02649 0.03528 0.00500 0.00018 498s
2280000 0.98760 0.02650 0.03524 0.00492 0.00016 501s
2290000 0.98690 0.02650 0.03524 0.00481 0.00016 503s
2300000 0.98570 0.02650 0.03521 0.00486 0.00017 505s
2310000 0.98790 0.02650 0.03521 0.00496 0.00015 507s
2320000 0.98840 0.02650 0.03520 0.00494 0.00015 509s
2330000 0.98800 0.02650 0.03517 0.00488 0.00016 511s
2340000 0.98650 0.02650 0.03512 0.00495 0.00017 514s
2350000 0.98870 0.02650 0.03511 0.00489 0.00016 516s
2360000 0.98430 0.02650 0.03511 0.00490 0.00017 518s
2370000 0.98680 0.02650 0.03507 0.00491 0.00016 520s
2380000 0.98630 0.02650 0.03501 0.00484 0.00016 522s
2390000 0.98780 0.02650 0.03496 0.00487 0.00016 525s
2400000 0.98750 0.02650 0.03495 0.00491 0.00016 527s
2410000 0.98660 0.02650 0.03490 0.00482 0.00016 529s
2420000 0.98820 0.02650 0.03490 0.00485 0.00016 531s
2430000 0.98820 0.02650 0.03490 0.00485 0.00016 533s
2440000 0.98680 0.02650 0.03487 0.00494 0.00016 536s
2450000 0.98650 0.02650 0.03487 0.00481 0.00016 538s
2460000 0.98830 0.02650 0.03479 0.00499 0.00017 540s
2470000 0.98780 0.02650 0.03477 0.00483 0.00016 542s
2480000 0.98910 0.02650 0.03478 0.00488 0.00017 544s
2490000 0.98870 0.02650 0.03479 0.00484 0.00016 547s
2500000 0.98640 0.02650 0.03482 0.00486 0.00016 549s
2510000 0.98560 0.02649 0.03476 0.00495 0.00016 551s
2520000 0.98710 0.02649 0.03469 0.00485 0.00015 553s
2530000 0.98650 0.02650 0.03464 0.00494 0.00016 555s
2540000 0.98750 0.02650 0.03463 0.00489 0.00016 558s
2550000 0.98660 0.02650 0.03461 0.00487 0.00017 560s
2560000 0.98870 0.02650 0.03457 0.00486 0.00016 562s
2570000 0.98780 0.02650 0.03452 0.00488 0.00017 564s
2580000 0.98710 0.02650 0.03449 0.00487 0.00017 566s
2590000 0.98920 0.02650 0.03443 0.00490 0.00016 568s
2600000 0.98650 0.02650 0.03439 0.00492 0.00017 571s
2610000 0.98740 0.02650 0.03436 0.00488 0.00017 573s
2620000 0.98810 0.02650 0.03437 0.00491 0.00016 575s
2630000 0.98550 0.02650 0.03438 0.00491 0.00016 577s
2640000 0.98890 0.02650 0.03439 0.00483 0.00016 579s
2650000 0.98990 0.02650 0.03433 0.00493 0.00016 582s
2660000 0.98700 0.02650 0.03431 0.00491 0.00016 584s
2670000 0.98690 0.02650 0.03431 0.00487 0.00017 586s
2680000 0.98820 0.02650 0.03430 0.00485 0.00016 588s
2690000 0.98780 0.02650 0.03425 0.00489 0.00017 590s
2700000 0.98780 0.02650 0.03423 0.00491 0.00016 593s
2710000 0.98740 0.02650 0.03421 0.00494 0.00015 595s
2720000 0.98440 0.02650 0.03423 0.00488 0.00015 597s
2730000 0.98890 0.02650 0.03421 0.00490 0.00015 599s
2740000 0.98800 0.02650 0.03423 0.00488 0.00017 601s
2750000 0.98870 0.02650 0.03422 0.00481 0.00017 603s
2760000 0.98750 0.02650 0.03423 0.00489 0.00016 606s
2770000 0.98660 0.02650 0.03424 0.00489 0.00017 608s
2780000 0.98760 0.02650 0.03427 0.00476 0.00016 610s
2790000 0.98820 0.02649 0.03423 0.00486 0.00016 612s
2800000 0.98980 0.02649 0.03418 0.00497 0.00017 614s
2810000 0.98720 0.02649 0.03411 0.00490 0.00017 617s
2820000 0.98730 0.02650 0.03409 0.00490 0.00017 619s
2830000 0.98880 0.02650 0.03410 0.00496 0.00017 621s
2840000 0.98730 0.02650 0.03414 0.00486 0.00017 623s
2850000 0.98710 0.02650 0.03413 0.00501 0.00016 625s
2860000 0.98780 0.02650 0.03409 0.00481 0.00017 628s
2870000 0.98720 0.02649 0.03411 0.00490 0.00017 630s
2880000 0.98790 0.02650 0.03412 0.00487 0.00017 632s
2890000 0.98840 0.02650 0.03408 0.00490 0.00016 634s
2900000 0.98860 0.02650 0.03404 0.00487 0.00016 636s
2910000 0.98730 0.02650 0.03400 0.00494 0.00016 639s
2920000 0.98790 0.02649 0.03398 0.00493 0.00017 641s
2930000 0.98700 0.02650 0.03394 0.00479 0.00016 643s
2940000 0.98930 0.02650 0.03391 0.00489 0.00016 645s
2950000 0.98890 0.02650 0.03389 0.00491 0.00016 647s
2960000 0.98750 0.02650 0.03392 0.00488 0.00016 650s
2970000 0.98970 0.02650 0.03388 0.00495 0.00016 652s
2980000 0.98850 0.02650 0.03383 0.00489 0.00017 654s
2990000 0.98720 0.02650 0.03381 0.00488 0.00016 656s
3000000 0.98620 0.02650 0.03383 0.00488 0.00017 658s
3010000 0.98850 0.02650 0.03380 0.00483 0.00016 661s
3020000 0.98720 0.02650 0.03383 0.00486 0.00016 663s
3030000 0.98880 0.02650 0.03385 0.00490 0.00015 665s
3040000 0.98850 0.02650 0.03381 0.00487 0.00017 667s
3050000 0.98730 0.02650 0.03378 0.00485 0.00016 669s
3060000 0.98880 0.02650 0.03377 0.00485 0.00016 672s
3070000 0.98700 0.02650 0.03374 0.00486 0.00016 674s
3080000 0.98760 0.02650 0.03370 0.00491 0.00017 676s
3090000 0.98850 0.02650 0.03371 0.00500 0.00017 678s
3100000 0.98830 0.02650 0.03373 0.00488 0.00017 681s
3110000 0.98740 0.02649 0.03373 0.00489 0.00016 683s
3120000 0.98820 0.02650 0.03375 0.00490 0.00017 685s
3130000 0.98630 0.02649 0.03379 0.00485 0.00016 687s
3140000 0.98610 0.02650 0.03376 0.00494 0.00017 689s
3150000 0.98740 0.02650 0.03376 0.00482 0.00016 692s
3160000 0.98910 0.02650 0.03362 0.00499 0.00016 694s
3170000 0.98810 0.02650 0.03365 0.00481 0.00016 696s
3180000 0.98790 0.02650 0.03366 0.00489 0.00017 698s
3190000 0.98600 0.02650 0.03364 0.00488 0.00016 701s
3200000 0.98750 0.02650 0.03364 0.00486 0.00016 703s
3210000 0.98830 0.02650 0.03360 0.00487 0.00017 705s
3220000 0.98760 0.02650 0.03360 0.00480 0.00017 707s
3230000 0.98840 0.02650 0.03364 0.00493 0.00016 710s
3240000 0.98660 0.02650 0.03361 0.00488 0.00016 712s
3250000 0.98700 0.02649 0.03369 0.00481 0.00016 714s
3260000 0.98900 0.02649 0.03369 0.00485 0.00017 716s
3270000 0.98730 0.02649 0.03371 0.00484 0.00016 718s
3280000 0.98840 0.02649 0.03370 0.00495 0.00016 721s
3290000 0.98730 0.02649 0.03372 0.00487 0.00016 723s
3300000 0.98570 0.02649 0.03366 0.00492 0.00017 725s
3310000 0.98900 0.02649 0.03369 0.00486 0.00015 727s
3320000 0.98600 0.02649 0.03372 0.00484 0.00016 730s
3330000 0.98790 0.02649 0.03373 0.00487 0.00016 732s
3340000 0.98850 0.02649 0.03373 0.00494 0.00016 734s
3350000 0.98780 0.02649 0.03365 0.00494 0.00016 736s
3360000 0.98620 0.02649 0.03368 0.00483 0.00016 739s
3370000 0.98670 0.02649 0.03372 0.00489 0.00016 741s
3380000 0.98660 0.02649 0.03365 0.00492 0.00017 743s
3390000 0.98870 0.02649 0.03359 0.00498 0.00017 745s
3400000 0.98740 0.02649 0.03361 0.00496 0.00016 747s
3410000 0.98800 0.02649 0.03361 0.00489 0.00017 750s
3420000 0.98910 0.02649 0.03360 0.00494 0.00017 752s
3430000 0.98840 0.02649 0.03355 0.00478 0.00017 754s
3440000 0.98840 0.02649 0.03355 0.00487 0.00016 756s
3450000 0.98810 0.02649 0.03357 0.00491 0.00017 759s
3460000 0.98710 0.02649 0.03358 0.00498 0.00017 761s
3470000 0.98870 0.02649 0.03360 0.00483 0.00016 763s
3480000 0.98700 0.02649 0.03360 0.00480 0.00016 765s
3490000 0.98850 0.02649 0.03366 0.00481 0.00016 767s
3500000 0.98670 0.02649 0.03367 0.00481 0.00017 770s
3510000 0.98720 0.02649 0.03367 0.00482 0.00015 772s
3520000 0.98850 0.02649 0.03362 0.00490 0.00017 774s
3530000 0.98890 0.02649 0.03358 0.00489 0.00017 776s
3540000 0.98600 0.02649 0.03355 0.00491 0.00016 778s
3550000 0.98640 0.02649 0.03354 0.00489 0.00017 781s
3560000 0.98750 0.02648 0.03346 0.00485 0.00016 783s
3570000 0.98790 0.02649 0.03347 0.00485 0.00016 785s
3580000 0.98820 0.02649 0.03350 0.00489 0.00017 787s
3590000 0.98720 0.02649 0.03350 0.00487 0.00017 789s
3600000 0.98690 0.02649 0.03348 0.00491 0.00017 792s
3610000 0.98770 0.02649 0.03350 0.00489 0.00016 794s
3620000 0.98770 0.02649 0.03350 0.00489 0.00016 796s
3630000 0.98640 0.02649 0.03349 0.00493 0.00017 798s
3640000 0.98880 0.02649 0.03354 0.00495 0.00016 800s
3650000 0.98800 0.02649 0.03353 0.00487 0.00016 802s
3660000 0.98830 0.02649 0.03354 0.00489 0.00017 805s
3670000 0.98760 0.02649 0.03356 0.00484 0.00015 807s
3680000 0.98780 0.02649 0.03358 0.00493 0.00017 809s
3690000 0.98850 0.02649 0.03358 0.00487 0.00016 811s
3700000 0.98770 0.02649 0.03355 0.00493 0.00017 813s
3710000 0.98750 0.02649 0.03355 0.00488 0.00016 816s
3720000 0.98780 0.02649 0.03357 0.00494 0.00016 818s
3730000 0.98740 0.02649 0.03356 0.00477 0.00016 820s
3740000 0.98680 0.02649 0.03355 0.00487 0.00016 822s
3750000 0.98740 0.02649 0.03354 0.00495 0.00017 824s
3760000 0.98660 0.02649 0.03356 0.00484 0.00016 826s
3770000 0.98850 0.02649 0.03352 0.00500 0.00017 829s
3780000 0.98570 0.02648 0.03356 0.00475 0.00016 831s
3790000 0.98800 0.02649 0.03362 0.00492 0.00017 833s
3800000 0.98780 0.02649 0.03355 0.00494 0.00016 835s
3810000 0.98630 0.02649 0.03357 0.00493 0.00016 837s
3820000 0.98870 0.02649 0.03356 0.00484 0.00016 840s
3830000 0.98560 0.02649 0.03358 0.00477 0.00016 842s
3840000 0.99020 0.02649 0.03353 0.00486 0.00016 844s
3850000 0.98760 0.02649 0.03353 0.00486 0.00015 846s
3860000 0.98970 0.02649 0.03352 0.00489 0.00016 848s
3870000 0.98770 0.02649 0.03355 0.00484 0.00016 851s
3880000 0.98880 0.02649 0.03357 0.00478 0.00016 853s
3890000 0.98780 0.02649 0.03357 0.00488 0.00017 855s
3900000 0.98540 0.02649 0.03354 0.00493 0.00016 857s
3910000 0.98860 0.02649 0.03357 0.00488 0.00017 859s
3920000 0.98850 0.02649 0.03352 0.00491 0.00016 862s
3930000 0.98760 0.02649 0.03353 0.00479 0.00016 864s
3940000 0.98820 0.02649 0.03345 0.00495 0.00016 866s
3950000 0.98770 0.02649 0.03347 0.00485 0.00016 868s
3960000 0.98910 0.02649 0.03352 0.00487 0.00016 870s
3970000 0.98670 0.02649 0.03353 0.00490 0.00017 872s
3980000 0.98820 0.02649 0.03349 0.00491 0.00016 875s
3990000 0.98730 0.02649 0.03345 0.00492 0.00016 877s
4000000 0.98720 0.02649 0.03344 0.00484 0.00016 879s
4010000 0.98820 0.02649 0.03348 0.00486 0.00016 881s
4020000 0.98690 0.02649 0.03346 0.00484 0.00016 883s
4030000 0.98900 0.02649 0.03350 0.00486 0.00016 886s
4040000 0.98580 0.02649 0.03348 0.00486 0.00017 888s
4050000 0.98940 0.02649 0.03350 0.00491 0.00016 890s
4060000 0.98690 0.02649 0.03347 0.00490 0.00017 892s
4070000 0.98770 0.02649 0.03348 0.00481 0.00017 894s
4080000 0.98870 0.02649 0.03350 0.00487 0.00016 897s
4090000 0.98650 0.02649 0.03346 0.00484 0.00016 899s
4100000 0.98620 0.02649 0.03343 0.00481 0.00016 901s
4110000 0.98660 0.02649 0.03341 0.00488 0.00016 903s
4120000 0.98740 0.02649 0.03337 0.00487 0.00017 905s
4130000 0.98840 0.02649 0.03339 0.00483 0.00016 907s
4140000 0.98680 0.02649 0.03345 0.00485 0.00016 910s
4150000 0.98590 0.02649 0.03343 0.00483 0.00016 912s
4160000 0.98700 0.02649 0.03343 0.00488 0.00017 914s
4170000 0.98710 0.02649 0.03345 0.00484 0.00016 916s
4180000 0.98820 0.02649 0.03345 0.00494 0.00016 918s
4190000 0.98680 0.02649 0.03348 0.00487 0.00016 921s
4200000 0.98770 0.02649 0.03352 0.00490 0.00015 923s
4210000 0.98840 0.02649 0.03352 0.00494 0.00015 925s
4220000 0.98620 0.02649 0.03348 0.00484 0.00016 927s
4230000 0.98720 0.02649 0.03351 0.00491 0.00016 929s
4240000 0.98850 0.02649 0.03350 0.00498 0.00017 932s
