# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.150727 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.725786
840000 0.93010 0.05799 0.05561 0.00930 0.00035 188s
850000 0.94010 0.05808 0.05576 0.00940 0.00031 190s
860000 0.93550 0.05817 0.05564 0.00925 0.00033 192s
870000 0.93170 0.05828 0.05541 0.00956 0.00038 194s
880000 0.93540 0.05843 0.05540 0.00972 0.00040 197s
890000 0.93420 0.05854 0.05537 0.00932 0.00034 199s
900000 0.93870 0.05868 0.05532 0.00965 0.00041 201s
910000 0.92970 0.05880 0.05520 0.00973 0.00036 203s
920000 0.93390 0.05893 0.05500 0.00955 0.00036 206s
930000 0.93520 0.05906 0.05495 0.00947 0.00035 208s
940000 0.93720 0.05920 0.05491 0.00944 0.00036 210s
950000 0.93390 0.05929 0.05488 0.00954 0.00035 212s
960000 0.93690 0.05944 0.05478 0.00955 0.00037 215s
970000 0.93230 0.05959 0.05466 0.00949 0.00037 217s
980000 0.93290 0.05975 0.05450 0.00928 0.00037 219s
990000 0.93780 0.05993 0.05427 0.00958 0.00037 221s
1000000 0.93490 0.06011 0.05427 0.00944 0.00040 224s
1010000 0.93510 0.06026 0.05416 0.00958 0.00034 226s
1020000 0.93250 0.06040 0.05438 0.00908 0.00037 228s
1030000 0.93370 0.06055 0.05427 0.00901 0.00035 230s
1040000 0.93260 0.06070 0.05423 0.00924 0.00035 233s
1050000 0.93480 0.06087 0.05401 0.00936 0.00037 235s
1060000 0.93520 0.06099 0.05411 0.00915 0.00035 237s
1070000 0.93560 0.06114 0.05413 0.00936 0.00037 239s
1080000 0.93620 0.06128 0.05403 0.00934 0.00036 242s
1090000 0.93390 0.06144 0.05389 0.00910 0.00036 244s
1100000 0.93480 0.06158 0.05366 0.00918 0.00035 246s
1110000 0.93220 0.06174 0.05356 0.00903 0.00033 248s
1120000 0.93390 0.06192 0.05352 0.00922 0.00037 251s
1130000 0.93730 0.06213 0.05346 0.00907 0.00036 253s
1140000 0.93140 0.06229 0.05352 0.00903 0.00035 255s
1150000 0.93240 0.06248 0.05354 0.00892 0.00034 257s
1160000 0.93420 0.06264 0.05335 0.00940 0.00034 260s
1170000 0.93300 0.06282 0.05315 0.00914 0.00034 262s
1180000 0.93420 0.06299 0.05319 0.00915 0.00034 264s
1190000 0.93660 0.06317 0.05321 0.00881 0.00035 266s
1200000 0.93530 0.06336 0.05313 0.00904 0.00034 269s
1210000 0.93660 0.06352 0.05309 0.00883 0.00033 271s
1220000 0.93080 0.06370 0.05324 0.00896 0.00037 273s
1230000 0.93410 0.06389 0.05305 0.00889 0.00036 275s
1240000 0.93440 0.06408 0.05300 0.00918 0.00036 278s
1250000 0.93460 0.06430 0.05295 0.00905 0.00036 280s
1260000 0.93440 0.06448 0.05297 0.00906 0.00034 282s
1270000 0.93420 0.06468 0.05304 0.00891 0.00037 284s
1280000 0.93520 0.06484 0.05300 0.00897 0.00035 287s
1290000 0.93140 0.06505 0.05303 0.00893 0.00033 289s
1300000 0.92860 0.06523 0.05286 0.00892 0.00035 291s
1310000 0.92850 0.06540 0.05283 0.00918 0.00035 293s
1320000 0.93730 0.06558 0.05265 0.00895 0.00034 296s
1330000 0.93180 0.06580 0.05278 0.00885 0.00033 298s
1340000 0.93490 0.06597 0.05279 0.00885 0.00032 300s
1350000 0.93140 0.06617 0.05270 0.00885 0.00035 302s
1360000 0.93690 0.06636 0.05266 0.00895 0.00034 305s
1370000 0.93520 0.06656 0.05275 0.00873 0.00035 307s
1380000 0.93100 0.06673 0.05268 0.00883 0.00033 309s
1390000 0.93450 0.06696 0.05239 0.00906 0.00035 311s
1400000 0.93640 0.06715 0.05231 0.00867 0.00033 314s
1410000 0.93660 0.06736 0.05223 0.00878 0.00034 316s
1420000 0.92880 0.06762 0.05220 0.00883 0.00035 318s
1430000 0.93400 0.06786 0.05210 0.00890 0.00035 320s
1440000 0.93500 0.06807 0.05218 0.00901 0.00036 323s
1450000 0.93110 0.06822 0.05224 0.00873 0.00031 325s
1460000 0.93150 0.06840 0.05219 0.00870 0.00033 327s
1470000 0.93630 0.06860 0.05225 0.00893 0.00032 329s
1480000 0.93060 0.06877 0.05219 0.00886 0.00034 332s
1490000 0.92870 0.06894 0.05200 0.00881 0.00032 334s
1500000 0.93470 0.06914 0.05204 0.00901 0.00033 336s
1510000 0.92930 0.06935 0.05205 0.00897 0.00035 338s
1520000 0.93540 0.06954 0.05209 0.00862 0.00033 341s
1530000 0.93350 0.06971 0.05199 0.00877 0.00031 343s
1540000 0.93490 0.06989 0.05195 0.00862 0.00032 345s
1550000 0.93430 0.07007 0.05203 0.00857 0.00031 347s
1560000 0.93070 0.07026 0.05199 0.00864 0.00032 350s
1570000 0.93320 0.07046 0.05181 0.00883 0.00034 352s
1580000 0.93300 0.07066 0.05197 0.00919 0.00035 354s
1590000 0.94070 0.07087 0.05202 0.00878 0.00034 356s
1600000 0.93120 0.07109 0.05198 0.00863 0.00035 359s
1610000 0.93730 0.07132 0.05207 0.00872 0.00032 361s
1620000 0.93140 0.07152 0.05210 0.00866 0.00032 363s
1630000 0.92860 0.07174 0.05212 0.00861 0.00034 365s
1640000 0.93420 0.07192 0.05210 0.00853 0.00030 368s
1650000 0.93060 0.07215 0.05214 0.00887 0.00036 370s
1660000 0.93420 0.07235 0.05241 0.00869 0.00032 372s
1670000 0.93110 0.07255 0.05232 0.00880 0.00033 374s
1680000 0.93070 0.07274 0.05232 0.00840 0.00032 377s
1690000 0.93310 0.07295 0.05216 0.00875 0.00032 379s
1700000 0.93670 0.07319 0.05223 0.00849 0.00033 381s
1710000 0.93700 0.07342 0.05207 0.00929 0.00034 383s
1720000 0.93110 0.07365 0.05202 0.00917 0.00034 385s
1730000 0.93540 0.07384 0.05201 0.00861 0.00034 388s
1740000 0.93280 0.07402 0.05191 0.00860 0.00030 390s
1750000 0.93220 0.07419 0.05198 0.00855 0.00030 392s
1760000 0.92910 0.07442 0.05202 0.00865 0.00035 394s
1770000 0.93650 0.07462 0.05196 0.00879 0.00030 397s
1780000 0.93180 0.07481 0.05214 0.00895 0.00035 399s
1790000 0.93560 0.07506 0.05210 0.00865 0.00034 401s
1800000 0.93420 0.07529 0.05203 0.00843 0.00032 403s
1810000 0.93100 0.07551 0.05198 0.00826 0.00031 406s
1820000 0.93160 0.07571 0.05187 0.00841 0.00031 408s
1830000 0.93650 0.07589 0.05185 0.00857 0.00032 410s
1840000 0.93510 0.07609 0.05184 0.00844 0.00030 412s
1850000 0.93320 0.07627 0.05188 0.00885 0.00032 415s
1860000 0.93240 0.07647 0.05224 0.00862 0.00034 417s
1870000 0.93090 0.07664 0.05221 0.00850 0.00032 419s
1880000 0.93110 0.07687 0.05224 0.00871 0.00035 421s
1890000 0.93100 0.07703 0.05225 0.00878 0.00031 424s
1900000 0.93360 0.07721 0.05230 0.00848 0.00032 426s
1910000 0.93160 0.07737 0.05243 0.00872 0.00033 428s
1920000 0.94150 0.07761 0.05255 0.00853 0.00034 430s
1930000 0.93570 0.07780 0.05238 0.00907 0.00034 433s
1940000 0.93150 0.07797 0.05232 0.00814 0.00029 435s
1950000 0.93700 0.07816 0.05238 0.00832 0.00029 437s
1960000 0.93290 0.07836 0.05248 0.00833 0.00033 439s
1970000 0.92880 0.07853 0.05270 0.00847 0.00031 442s
1980000 0.93210 0.07870 0.05276 0.00883 0.00032 444s
1990000 0.93270 0.07890 0.05267 0.00830 0.00032 446s
2000000 0.93200 0.07913 0.05272 0.00839 0.00032 448s
2010000 0.93390 0.07931 0.05277 0.00859 0.00030 451s
2020000 0.93670 0.07953 0.05280 0.00838 0.00031 453s
2030000 0.93220 0.07976 0.05280 0.00849 0.00032 455s
2040000 0.93570 0.07990 0.05284 0.00849 0.00030 457s
2050000 0.93230 0.08013 0.05280 0.00841 0.00029 460s
2060000 0.93060 0.08031 0.05290 0.00839 0.00029 462s
2070000 0.93120 0.08051 0.05290 0.00887 0.00038 464s
2080000 0.93120 0.08069 0.05313 0.00869 0.00028 466s
2090000 0.93370 0.08086 0.05324 0.00829 0.00030 469s
2100000 0.93020 0.08103 0.05333 0.00824 0.00030 471s
2110000 0.93170 0.08125 0.05361 0.00862 0.00032 473s
2120000 0.93540 0.08144 0.05361 0.00864 0.00032 475s
2130000 0.93070 0.08160 0.05371 0.00835 0.00029 478s
2140000 0.92940 0.08176 0.05376 0.00796 0.00029 480s
2150000 0.93420 0.08196 0.05359 0.00874 0.00032 482s
2160000 0.93500 0.08217 0.05358 0.00829 0.00031 484s
2170000 0.93080 0.08235 0.05365 0.00854 0.00030 487s
2180000 0.92950 0.08255 0.05379 0.00841 0.00030 489s
2190000 0.93040 0.08271 0.05377 0.00825 0.00028 491s
2200000 0.93590 0.08287 0.05398 0.00821 0.00031 493s
2210000 0.93000 0.08306 0.05416 0.00896 0.00033 496s
2220000 0.93270 0.08325 0.05422 0.00818 0.00028 498s
2230000 0.93160 0.08338 0.05438 0.00851 0.00031 500s
2240000 0.93070 0.08358 0.05435 0.00835 0.00031 502s
2250000 0.92950 0.08376 0.05460 0.00829 0.00032 505s
2260000 0.93260 0.08395 0.05451 0.00847 0.00029 507s
2270000 0.93440 0.08412 0.05434 0.00862 0.00031 509s
2280000 0.93150 0.08429 0.05405 0.00912 0.00035 511s
2290000 0.92790 0.08447 0.05406 0.00806 0.00029 514s
2300000 0.93330 0.08465 0.05395 0.00810 0.00030 516s
2310000 0.93680 0.08484 0.05408 0.00818 0.00028 518s
2320000 0.92980 0.08498 0.05433 0.00834 0.00027 520s
2330000 0.93430 0.08521 0.05462 0.00844 0.00031 523s
2340000 0.93160 0.08536 0.05478 0.00825 0.00030 525s
2350000 0.92650 0.08549 0.05453 0.00829 0.00031 527s
2360000 0.93490 0.08569 0.05479 0.00869 0.00031 529s
2370000 0.93370 0.08590 0.05468 0.00838 0.00032 531s
2380000 0.93130 0.08610 0.05438 0.00868 0.00032 534s
2390000 0.93390 0.08628 0.05433 0.00858 0.00030 536s
2400000 0.93240 0.08642 0.05458 0.00820 0.00032 538s
2410000 0.93640 0.08660 0.05450 0.00844 0.00030 541s
2420000 0.93150 0.08675 0.05458 0.00795 0.00028 543s
2430000 0.93200 0.08689 0.05463 0.00836 0.00030 545s
2440000 0.93280 0.08702 0.05470 0.00824 0.00031 547s
2450000 0.93420 0.08718 0.05475 0.00859 0.00031 550s
2460000 0.93190 0.08733 0.05476 0.00804 0.00028 552s
2470000 0.93070 0.08750 0.05475 0.00790 0.00030 554s
2480000 0.93190 0.08767 0.05456 0.00900 0.00034 556s
2490000 0.93070 0.08787 0.05442 0.00892 0.00031 559s
2500000 0.93340 0.08804 0.05436 0.00804 0.00031 561s
2510000 0.93260 0.08819 0.05434 0.00802 0.00029 563s
2520000 0.93400 0.08839 0.05433 0.00783 0.00029 565s
2530000 0.93590 0.08858 0.05443 0.00820 0.00030 568s
2540000 0.93240 0.08877 0.05438 0.00845 0.00032 570s
2550000 0.93210 0.08895 0.05452 0.00819 0.00028 572s
2560000 0.92990 0.08912 0.05451 0.00783 0.00030 574s
2570000 0.93330 0.08927 0.05460 0.00827 0.00029 577s
2580000 0.93500 0.08948 0.05463 0.00868 0.00032 579s
2590000 0.93130 0.08961 0.05460 0.00798 0.00028 581s
2600000 0.93450 0.08977 0.05471 0.00790 0.00028 583s
2610000 0.93600 0.08991 0.05498 0.00812 0.00030 586s
2620000 0.93600 0.09012 0.05496 0.00833 0.00030 588s
2630000 0.92970 0.09034 0.05497 0.00833 0.00033 590s
2640000 0.92990 0.09053 0.05514 0.00823 0.00031 592s
2650000 0.93150 0.09073 0.05547 0.00817 0.00030 595s
2660000 0.93240 0.09092 0.05559 0.00835 0.00031 597s
2670000 0.93300 0.09109 0.05596 0.00830 0.00029 599s
2680000 0.93310 0.09133 0.05601 0.00842 0.00029 601s
2690000 0.93730 0.09151 0.05610 0.00866 0.00033 604s
2700000 0.93220 0.09172 0.05639 0.00801 0.00029 606s
2710000 0.92770 0.09191 0.05645 0.00855 0.00031 608s
2720000 0.93150 0.09210 0.05673 0.00826 0.00030 610s
2730000 0.92760 0.09222 0.05690 0.00768 0.00026 612s
2740000 0.93320 0.09244 0.05649 0.00897 0.00031 615s
2750000 0.93000 0.09263 0.05650 0.00891 0.00034 617s
2760000 0.93170 0.09279 0.05655 0.00870 0.00036 619s
2770000 0.92740 0.09296 0.05658 0.00856 0.00033 621s
2780000 0.92990 0.09315 0.05658 0.00812 0.00030 624s
2790000 0.93360 0.09334 0.05650 0.00848 0.00031 626s
2800000 0.93220 0.09354 0.05663 0.00827 0.00032 628s
2810000 0.93340 0.09373 0.05664 0.00795 0.00030 630s
2820000 0.93040 0.09387 0.05679 0.00767 0.00026 633s
2830000 0.93410 0.09404 0.05666 0.00856 0.00033 635s
2840000 0.93170 0.09420 0.05654 0.00789 0.00030 637s
2850000 0.93330 0.09440 0.05653 0.00837 0.00033 639s
2860000 0.93680 0.09454 0.05658 0.00772 0.00028 642s
2870000 0.93370 0.09475 0.05662 0.00811 0.00029 644s
2880000 0.93150 0.09490 0.05681 0.00842 0.00030 646s
2890000 0.93060 0.09509 0.05695 0.00799 0.00031 648s
2900000 0.93360 0.09524 0.05698 0.00785 0.00028 651s
2910000 0.92970 0.09542 0.05723 0.00818 0.00033 653s
2920000 0.93470 0.09560 0.05715 0.00798 0.00028 655s
2930000 0.93380 0.09578 0.05716 0.00837 0.00029 657s
2940000 0.93450 0.09600 0.05709 0.00834 0.00033 660s
2950000 0.93180 0.09617 0.05744 0.00831 0.00029 662s
2960000 0.93090 0.09635 0.05729 0.00833 0.00034 664s
2970000 0.92950 0.09648 0.05744 0.00834 0.00030 666s
2980000 0.93190 0.09665 0.05736 0.00798 0.00031 669s
2990000 0.93270 0.09678 0.05731 0.00830 0.00028 671s
3000000 0.93540 0.09692 0.05742 0.00778 0.00029 673s
3010000 0.93150 0.09707 0.05749 0.00790 0.00030 675s
3020000 0.93370 0.09726 0.05738 0.00819 0.00030 678s
3030000 0.93390 0.09744 0.05746 0.00798 0.00029 680s
3040000 0.93370 0.09762 0.05764 0.00778 0.00028 682s
3050000 0.93360 0.09778 0.05783 0.00818 0.00030 684s
3060000 0.93310 0.09791 0.05785 0.00849 0.00030 687s
3070000 0.93450 0.09806 0.05801 0.00812 0.00029 689s
3080000 0.93750 0.09825 0.05795 0.00788 0.00030 691s
3090000 0.93070 0.09841 0.05785 0.00780 0.00029 693s
3100000 0.93600 0.09855 0.05805 0.00785 0.00029 696s
3110000 0.92820 0.09878 0.05796 0.00848 0.00035 698s
3120000 0.93090 0.09898 0.05805 0.00785 0.00029 700s
3130000 0.93140 0.09913 0.05830 0.00845 0.00031 702s
3140000 0.93020 0.09932 0.05804 0.00781 0.00030 705s
3150000 0.93720 0.09949 0.05814 0.00819 0.00031 707s
3160000 0.92810 0.09962 0.05851 0.00789 0.00030 709s
3170000 0.93170 0.09982 0.05850 0.00764 0.00028 711s
3180000 0.93450 0.10001 0.05836 0.00787 0.00029 714s
3190000 0.93390 0.10010 0.05836 0.00770 0.00027 716s
3200000 0.93280 0.10027 0.05848 0.00792 0.00027 718s
3210000 0.93040 0.10044 0.05837 0.00791 0.00026 720s
3220000 0.93300 0.10060 0.05845 0.00797 0.00026 723s
3230000 0.93190 0.10083 0.05846 0.00751 0.00029 725s
3240000 0.92710 0.10099 0.05845 0.00826 0.00035 727s
3250000 0.93560 0.10122 0.05849 0.00804 0.00028 729s
3260000 0.93240 0.10138 0.05888 0.00867 0.00031 732s
3270000 0.93270 0.10159 0.05881 0.00815 0.00030 734s
3280000 0.92920 0.10172 0.05886 0.00800 0.00029 736s
3290000 0.92930 0.10190 0.05839 0.00873 0.00030 738s
3300000 0.93170 0.10206 0.05853 0.00798 0.00029 741s
3310000 0.93190 0.10225 0.05865 0.00821 0.00032 743s
3320000 0.93370 0.10245 0.05847 0.00860 0.00031 745s
3330000 0.93190 0.10262 0.05842 0.00760 0.00029 747s
3340000 0.93700 0.10277 0.05883 0.00887 0.00032 749s
3350000 0.93010 0.10294 0.05897 0.00777 0.00030 752s
3360000 0.93340 0.10314 0.05899 0.00830 0.00031 754s
3370000 0.92920 0.10330 0.05912 0.00739 0.00027 756s
3380000 0.93120 0.10343 0.05916 0.00751 0.00026 758s
3390000 0.92910 0.10364 0.05932 0.00846 0.00031 761s
3400000 0.92930 0.10378 0.05958 0.00823 0.00029 763s
3410000 0.93020 0.10399 0.05961 0.00811 0.00030 765s
3420000 0.92930 0.10418 0.05954 0.00771 0.00029 767s
3430000 0.93140 0.10439 0.05969 0.00781 0.00031 770s
3440000 0.93180 0.10457 0.05965 0.00791 0.00029 772s
3450000 0.93060 0.10474 0.05936 0.00797 0.00030 774s
3460000 0.93180 0.10489 0.05920 0.00797 0.00032 776s
3470000 0.92770 0.10504 0.05921 0.00782 0.00027 778s
3480000 0.93080 0.10522 0.05870 0.00832 0.00031 781s
3490000 0.93340 0.10537 0.05874 0.00767 0.00025 783s
3500000 0.92900 0.10553 0.05894 0.00764 0.00026 785s
3510000 0.93210 0.10572 0.05905 0.00818 0.00030 787s
3520000 0.92980 0.10594 0.05878 0.00852 0.00030 790s
3530000 0.93310 0.10610 0.05896 0.00741 0.00028 792s
3540000 0.93090 0.10625 0.05908 0.00859 0.00032 794s
3550000 0.92740 0.10643 0.05887 0.00764 0.00029 796s
3560000 0.93330 0.10661 0.05914 0.00826 0.00031 799s
3570000 0.93440 0.10678 0.05909 0.00750 0.00028 801s
3580000 0.93040 0.10691 0.05922 0.00773 0.00029 803s
3590000 0.93190 0.10710 0.05952 0.00816 0.00030 805s
3600000 0.93110 0.10729 0.05960 0.00746 0.00028 807s
3610000 0.92810 0.10750 0.05967 0.00758 0.00028 810s
3620000 0.92900 0.10767 0.05969 0.00754 0.00027 812s
3630000 0.93010 0.10786 0.05963 0.00831 0.00030 814s
3640000 0.93320 0.10807 0.05940 0.00793 0.00029 816s
3650000 0.92840 0.10824 0.05913 0.00776 0.00029 819s
3660000 0.92840 0.10840 0.05881 0.00752 0.00027 821s
3670000 0.93210 0.10858 0.05880 0.00737 0.00028 823s
3680000 0.93310 0.10878 0.05876 0.00817 0.00030 825s
3690000 0.92960 0.10896 0.05868 0.00788 0.00028 828s
3700000 0.93020 0.10911 0.05854 0.00759 0.00027 830s
3710000 0.93020 0.10929 0.05873 0.00733 0.00029 832s
3720000 0.92760 0.10941 0.05885 0.00754 0.00025 834s
3730000 0.93310 0.10958 0.05886 0.00859 0.00035 836s
3740000 0.93310 0.10982 0.05896 0.00761 0.00026 839s
3750000 0.93020 0.11000 0.05890 0.00783 0.00027 841s
3760000 0.92890 0.11019 0.05864 0.00818 0.00033 843s
3770000 0.93130 0.11037 0.05879 0.00728 0.00026 845s
3780000 0.92720 0.11050 0.05892 0.00810 0.00030 848s
3790000 0.93400 0.11072 0.05893 0.00776 0.00028 850s
3800000 0.92990 0.11086 0.05906 0.00815 0.00031 852s
3810000 0.92820 0.11104 0.05891 0.00778 0.00028 854s
3820000 0.93310 0.11127 0.05902 0.00762 0.00028 857s
3830000 0.92990 0.11147 0.05903 0.00727 0.00027 859s
3840000 0.93180 0.11164 0.05928 0.00789 0.00031 861s
3850000 0.92970 0.11185 0.05944 0.00758 0.00027 863s
3860000 0.93340 0.11205 0.05935 0.00771 0.00029 865s
3870000 0.92980 0.11223 0.05953 0.00730 0.00027 868s
3880000 0.92900 0.11238 0.05952 0.00717 0.00024 870s
3890000 0.92800 0.11260 0.05935 0.00757 0.00030 872s
3900000 0.93180 0.11279 0.05932 0.00718 0.00026 874s
3910000 0.93070 0.11300 0.05927 0.00779 0.00025 877s
3920000 0.93490 0.11321 0.05912 0.00822 0.00027 879s
3930000 0.93180 0.11340 0.05909 0.00768 0.00029 881s
3940000 0.93040 0.11356 0.05905 0.00743 0.00027 883s
3950000 0.93130 0.11369 0.05896 0.00740 0.00025 885s
3960000 0.93150 0.11388 0.05940 0.00797 0.00030 888s
3970000 0.92760 0.11404 0.05943 0.00728 0.00028 890s
3980000 0.93210 0.11423 0.05960 0.00780 0.00027 892s
3990000 0.93050 0.11435 0.05951 0.00698 0.00025 894s
4000000 0.92840 0.11451 0.05974 0.00735 0.00025 897s
4010000 0.92770 0.11471 0.05958 0.00893 0.00036 899s
4020000 0.92900 0.11492 0.05908 0.00848 0.00029 901s
4030000 0.93020 0.11511 0.05904 0.00721 0.00027 903s
4040000 0.92780 0.11529 0.05902 0.00988 0.00033 906s
4050000 0.92820 0.11551 0.05877 0.00800 0.00032 908s
4060000 0.92890 0.11569 0.05867 0.00803 0.00032 910s
4070000 0.93400 0.11588 0.05884 0.00883 0.00039 912s
4080000 0.92530 0.11604 0.05884 0.00710 0.00026 914s
4090000 0.92830 0.11621 0.05883 0.00743 0.00026 917s
4100000 0.92840 0.11633 0.05879 0.00708 0.00024 919s
4110000 0.93080 0.11648 0.05861 0.00741 0.00028 921s
4120000 0.93920 0.11665 0.05858 0.00756 0.00028 923s
4130000 0.92820 0.11682 0.05877 0.00730 0.00026 926s
4140000 0.92750 0.11704 0.05833 0.00794 0.00027 928s
4150000 0.93010 0.11721 0.05872 0.00768 0.00028 930s
4160000 0.92870 0.11745 0.05865 0.00801 0.00029 932s
4170000 0.92630 0.11767 0.05885 0.00728 0.00030 935s
4180000 0.92690 0.11787 0.05900 0.00750 0.00027 937s
4190000 0.92510 0.11805 0.05924 0.00931 0.00027 939s
4200000 0.93490 0.11818 0.05969 0.00841 0.00028 941s
4210000 0.92630 0.11843 0.05967 0.00818 0.00032 944s
4220000 0.93370 0.11860 0.05947 0.00815 0.00028 946s
4230000 0.92630 0.11880 0.05929 0.00803 0.00032 948s
4240000 0.93350 0.11894 0.05967 0.00753 0.00029 950s
