# GitHub version: commit 77b4, run at 2018-06-14T02:39:58.989168 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.890858
550000 0.75960 0.96966 1.24894 1.74227 0.05328 119s
560000 0.75180 0.97407 1.16364 1.73043 0.05611 121s
570000 0.76390 0.96798 1.21249 1.72445 0.06226 124s
580000 0.75660 0.96919 1.17619 1.69163 0.05675 126s
590000 0.75970 0.97339 1.20505 1.70374 0.05634 128s
600000 0.76230 0.96816 1.17413 1.71757 0.05496 130s
610000 0.75630 0.97752 1.20926 1.70669 0.05266 132s
620000 0.76260 0.97253 1.16707 1.69168 0.07161 135s
630000 0.75570 0.97159 1.16484 1.68264 0.06185 137s
640000 0.76610 0.97152 1.18054 1.66577 0.06258 139s
650000 0.75410 0.97207 1.19746 1.68045 0.06511 141s
660000 0.75560 0.97029 1.18050 1.73234 0.06667 143s
670000 0.75330 0.97005 1.21197 1.71597 0.05639 146s
680000 0.75650 0.96646 1.19935 1.67569 0.05277 148s
690000 0.75530 0.97097 1.18606 1.73766 0.04955 150s
700000 0.75340 0.97268 1.19125 1.68152 0.06088 152s
710000 0.75360 0.97248 1.21099 1.70213 0.05944 154s
720000 0.75590 0.97181 1.24010 1.74989 0.06193 156s
730000 0.76720 0.97038 1.20214 1.73219 0.06322 158s
740000 0.75820 0.97253 1.21153 1.69490 0.06373 161s
750000 0.76290 0.97237 1.17664 1.69025 0.05028 163s
760000 0.76310 0.96835 1.18987 1.68473 0.04769 165s
770000 0.75210 0.97438 1.22705 1.69787 0.06113 167s
780000 0.75020 0.96807 1.17465 1.70339 0.05762 169s
790000 0.75110 0.97425 1.18136 1.67650 0.05633 171s
800000 0.75610 0.97284 1.13834 1.64950 0.06477 174s
810000 0.75910 0.96994 1.15322 1.63778 0.06472 176s
820000 0.75410 0.96938 1.21855 1.68224 0.06098 178s
830000 0.76120 0.97280 1.19175 1.74144 0.06839 180s
840000 0.75720 0.96861 1.18090 1.67729 0.06676 182s
850000 0.74780 0.97360 1.19218 1.64452 0.06754 184s
860000 0.76480 0.97093 1.18863 1.70340 0.06193 186s
870000 0.75760 0.96957 1.19346 1.69597 0.05845 188s
880000 0.75300 0.96931 1.15717 1.67756 0.05267 191s
890000 0.75580 0.97225 1.18680 1.66822 0.06154 193s
900000 0.75650 0.96471 1.20458 1.71774 0.04792 195s
910000 0.75490 0.97153 1.18387 1.70495 0.04415 197s
920000 0.75230 0.96666 1.23403 1.74596 0.06482 199s
930000 0.75420 0.96880 1.20055 1.71655 0.06133 201s
940000 0.76370 0.96850 1.19968 1.68099 0.05382 203s
950000 0.75540 0.97107 1.20156 1.72167 0.05810 205s
960000 0.75900 0.97241 1.20553 1.69957 0.06367 207s
970000 0.75260 0.96714 1.18181 1.68890 0.06388 210s
980000 0.75400 0.97165 1.16471 1.65408 0.05573 212s
990000 0.75210 0.96894 1.17560 1.66944 0.07024 214s
1000000 0.75360 0.97014 1.23152 1.76549 0.07220 217s
1010000 0.75930 0.97238 1.24093 1.80492 0.05836 219s
1020000 0.75830 0.97598 1.20348 1.70715 0.05349 221s
1030000 0.75160 0.97336 1.18079 1.65143 0.05948 223s
1040000 0.75980 0.97468 1.18583 1.71077 0.05770 225s
1050000 0.75890 0.97662 1.21330 1.72249 0.06352 227s
1060000 0.75510 0.97226 1.21281 1.74134 0.06561 229s
1070000 0.75720 0.96957 1.19259 1.70669 0.05211 232s
1080000 0.76730 0.97321 1.20000 1.74661 0.05425 234s
1090000 0.75400 0.97153 1.22212 1.67582 0.05190 236s
1100000 0.76900 0.97072 1.20325 1.69824 0.06052 238s
1110000 0.75250 0.97426 1.19745 1.67486 0.05278 240s
1120000 0.75450 0.97505 1.16926 1.66936 0.06055 242s
1130000 0.75690 0.97009 1.21914 1.68861 0.05650 245s
1140000 0.75670 0.97238 1.15767 1.69941 0.05962 247s
1150000 0.77010 0.97545 1.19947 1.66808 0.05168 249s
1160000 0.76720 0.97088 1.20314 1.70051 0.05723 251s
1170000 0.75850 0.97420 1.19263 1.73017 0.05472 253s
1180000 0.75870 0.97669 1.20931 1.70815 0.05383 255s
1190000 0.76580 0.96923 1.18185 1.70178 0.05415 257s
1200000 0.75980 0.96899 1.19490 1.70022 0.05729 260s
1210000 0.76030 0.97383 1.18744 1.68549 0.04885 262s
1220000 0.76170 0.97224 1.22155 1.73673 0.06189 264s
1230000 0.75710 0.96913 1.20280 1.72574 0.05610 266s
1240000 0.74630 0.97204 1.19178 1.68407 0.06782 268s
1250000 0.75280 0.97035 1.19615 1.74339 0.05761 270s
1260000 0.76360 0.96719 1.21895 1.70228 0.04548 273s
1270000 0.76420 0.97387 1.22646 1.73380 0.05453 275s
1280000 0.76440 0.97823 1.19143 1.73558 0.06776 277s
1290000 0.75320 0.97190 1.13675 1.67831 0.06570 279s
1300000 0.75730 0.97440 1.19558 1.68163 0.06317 281s
1310000 0.75610 0.96932 1.24994 1.70529 0.05880 284s
1320000 0.76200 0.97538 1.21914 1.74634 0.05580 286s
1330000 0.75810 0.97778 1.27070 1.76337 0.06096 288s
1340000 0.74760 0.97218 1.18070 1.72987 0.06313 290s
1350000 0.75200 0.96956 1.21710 1.74409 0.06078 292s
1360000 0.75610 0.96684 1.22973 1.72960 0.05356 294s
1370000 0.76060 0.97295 1.16532 1.68354 0.04849 297s
1380000 0.75110 0.97135 1.22583 1.71394 0.06333 299s
1390000 0.75610 0.97006 1.24935 1.77695 0.06150 301s
1400000 0.75650 0.96685 1.21157 1.74792 0.05106 303s
1410000 0.75650 0.97352 1.14298 1.64969 0.05234 305s
1420000 0.76270 0.97343 1.18534 1.68941 0.06089 308s
1430000 0.75260 0.97206 1.18100 1.69107 0.05929 310s
1440000 0.76380 0.97397 1.21756 1.73932 0.06072 312s
1450000 0.75690 0.97448 1.22731 1.71933 0.06452 314s
1460000 0.75310 0.96890 1.20134 1.62607 0.06506 316s
1470000 0.75930 0.96602 1.20096 1.68120 0.04964 318s
1480000 0.76130 0.96990 1.16538 1.68619 0.05974 321s
1490000 0.75270 0.97182 1.21966 1.71046 0.05089 323s
1500000 0.76250 0.96519 1.17534 1.71447 0.06133 325s
1510000 0.76010 0.96800 1.18986 1.65533 0.05570 327s
1520000 0.75260 0.97143 1.24675 1.71175 0.06496 329s
1530000 0.75420 0.97161 1.17593 1.74659 0.05885 332s
1540000 0.76020 0.96585 1.21030 1.66704 0.04957 334s
1550000 0.76160 0.97384 1.21878 1.70544 0.05928 336s
1560000 0.75870 0.97386 1.16966 1.68923 0.05227 338s
1570000 0.75460 0.97401 1.27243 1.72326 0.05481 340s
1580000 0.75620 0.97205 1.20579 1.76314 0.05912 343s
1590000 0.75580 0.97717 1.20246 1.66294 0.05367 345s
1600000 0.75740 0.96839 1.22732 1.73613 0.05871 347s
1610000 0.75810 0.96942 1.18308 1.74111 0.07286 350s
1620000 0.75700 0.96537 1.20450 1.70255 0.06450 352s
1630000 0.75920 0.97030 1.21409 1.75337 0.05270 354s
1640000 0.76380 0.97193 1.20947 1.70817 0.05263 356s
1650000 0.76460 0.97858 1.23755 1.70967 0.06537 358s
1660000 0.75530 0.97041 1.20314 1.75250 0.05953 360s
1670000 0.75930 0.96896 1.21228 1.74023 0.06657 362s
1680000 0.75500 0.96982 1.21244 1.74045 0.06032 365s
1690000 0.75470 0.97299 1.22940 1.73599 0.06099 367s
1700000 0.76220 0.96942 1.22649 1.73915 0.06218 369s
1710000 0.75190 0.96737 1.18851 1.71161 0.06491 372s
1720000 0.76080 0.97103 1.23200 1.72103 0.06413 374s
1730000 0.75440 0.97229 1.22557 1.72728 0.06088 376s
1740000 0.75610 0.97200 1.20072 1.72272 0.05482 378s
1750000 0.76490 0.97083 1.22966 1.73519 0.04963 381s
1760000 0.75580 0.96897 1.23969 1.74137 0.04686 383s
1770000 0.75290 0.97037 1.25065 1.77521 0.05568 385s
1780000 0.75730 0.97280 1.20355 1.75781 0.05915 387s
1790000 0.75610 0.97297 1.19698 1.67158 0.05287 390s
1800000 0.76080 0.97687 1.20292 1.76730 0.05150 392s
1810000 0.76030 0.96959 1.23233 1.72109 0.05728 394s
1820000 0.75640 0.96794 1.22125 1.73265 0.06451 397s
1830000 0.75300 0.96407 1.23213 1.71520 0.05150 399s
1840000 0.76380 0.97208 1.23192 1.74120 0.05187 401s
1850000 0.76070 0.96947 1.22347 1.74225 0.06844 403s
1860000 0.75780 0.97382 1.17685 1.66188 0.05967 406s
1870000 0.74930 0.96817 1.20228 1.69448 0.05716 408s
1880000 0.76630 0.97173 1.19904 1.68164 0.05705 410s
1890000 0.76160 0.98006 1.10297 1.60405 0.05144 412s
1900000 0.76340 0.97680 1.20970 1.68831 0.07514 415s
1910000 0.76250 0.96938 1.19322 1.69532 0.06337 417s
1920000 0.75910 0.97384 1.15451 1.67020 0.05060 419s
1930000 0.76200 0.97422 1.22468 1.66928 0.05310 421s
1940000 0.75610 0.97253 1.15968 1.69288 0.05349 424s
1950000 0.75180 0.98180 1.21209 1.71043 0.04889 426s
1960000 0.75030 0.97564 1.21840 1.70927 0.05762 428s
1970000 0.76160 0.97316 1.23307 1.73833 0.06508 430s
1980000 0.75540 0.96201 1.18775 1.72345 0.06167 433s
1990000 0.76800 0.97053 1.17093 1.67965 0.05557 435s
2000000 0.75340 0.97219 1.18020 1.68065 0.06017 437s
2010000 0.75460 0.97535 1.16749 1.68813 0.05319 439s
2020000 0.75950 0.96904 1.22630 1.69422 0.04889 441s
2030000 0.75890 0.96771 1.19443 1.77529 0.06036 443s
2040000 0.76510 0.96706 1.22193 1.70139 0.06322 445s
2050000 0.74970 0.97182 1.21282 1.76713 0.06136 447s
2060000 0.76590 0.97216 1.21191 1.70726 0.05301 449s
2070000 0.75770 0.96907 1.22629 1.74779 0.05172 452s
2080000 0.75820 0.97072 1.15560 1.63932 0.04946 454s
2090000 0.76670 0.97418 1.18264 1.64977 0.05010 456s
2100000 0.75590 0.97298 1.17289 1.63973 0.04349 458s
2110000 0.76050 0.97743 1.25075 1.70252 0.05966 460s
2120000 0.75540 0.97423 1.17177 1.71250 0.06410 462s
2130000 0.75130 0.97228 1.16741 1.70675 0.06016 465s
2140000 0.75100 0.96623 1.25087 1.69724 0.06018 467s
2150000 0.76110 0.96632 1.17950 1.73334 0.04576 469s
2160000 0.76840 0.96903 1.19643 1.64209 0.06059 471s
2170000 0.76000 0.96407 1.22334 1.70837 0.06749 473s
2180000 0.75770 0.96857 1.19040 1.70838 0.06336 475s
2190000 0.75710 0.97001 1.22330 1.72247 0.05800 478s
2200000 0.76230 0.96507 1.19114 1.69013 0.05588 480s
2210000 0.76160 0.96934 1.20670 1.71647 0.07164 482s
2220000 0.75980 0.97273 1.15314 1.67595 0.06384 485s
2230000 0.75610 0.97311 1.25684 1.64518 0.05504 487s
2240000 0.76030 0.97365 1.20094 1.75542 0.05907 489s
2250000 0.75650 0.97239 1.22326 1.71750 0.05799 491s
2260000 0.76200 0.97029 1.22161 1.73976 0.05768 494s
2270000 0.76430 0.97327 1.23647 1.73323 0.06088 496s
2280000 0.76460 0.97117 1.18413 1.73123 0.06145 498s
2290000 0.76700 0.97482 1.18304 1.71606 0.05491 500s
2300000 0.74930 0.97100 1.20775 1.68620 0.06522 503s
2310000 0.75730 0.97557 1.19171 1.72029 0.06628 505s
2320000 0.76570 0.96864 1.19736 1.73913 0.05948 507s
2330000 0.76530 0.97272 1.19383 1.70945 0.06133 509s
2340000 0.76530 0.97617 1.20535 1.71877 0.05859 511s
2350000 0.75200 0.97391 1.20253 1.73491 0.04977 513s
2360000 0.76010 0.96888 1.21997 1.72271 0.05437 515s
2370000 0.76010 0.97327 1.17099 1.64736 0.05105 517s
2380000 0.75450 0.96863 1.20037 1.68485 0.04942 519s
2390000 0.75740 0.97735 1.21452 1.69879 0.05584 522s
2400000 0.75780 0.96703 1.18038 1.71699 0.05652 524s
2410000 0.75720 0.97678 1.16720 1.66782 0.05833 526s
2420000 0.75700 0.96918 1.21288 1.71733 0.05685 528s
2430000 0.76020 0.96772 1.22430 1.72381 0.06323 530s
2440000 0.76460 0.97797 1.23412 1.76359 0.05185 532s
2450000 0.75430 0.97151 1.19781 1.74254 0.05921 534s
2460000 0.76410 0.97402 1.20820 1.70004 0.06592 536s
2470000 0.75700 0.97725 1.22551 1.72125 0.06089 538s
2480000 0.75420 0.97195 1.20161 1.72748 0.06111 540s
2490000 0.75560 0.96948 1.18947 1.63800 0.05728 542s
2500000 0.76380 0.97715 1.19020 1.64928 0.05785 544s
2510000 0.76190 0.96860 1.23480 1.73712 0.05455 546s
2520000 0.76360 0.97076 1.21299 1.75600 0.05528 548s
2530000 0.76540 0.96924 1.20224 1.72580 0.06162 550s
2540000 0.75950 0.97196 1.16139 1.71635 0.05813 552s
2550000 0.76250 0.97576 1.15487 1.69845 0.06466 554s
2560000 0.75670 0.97431 1.19322 1.64357 0.04761 556s
2570000 0.75750 0.97173 1.20954 1.68334 0.05185 558s
2580000 0.75950 0.97744 1.18464 1.71576 0.05878 560s
2590000 0.76150 0.97346 1.21921 1.72464 0.05586 562s
2600000 0.75390 0.97111 1.23713 1.73687 0.06161 564s
2610000 0.76370 0.96809 1.26766 1.80554 0.06621 567s
2620000 0.75950 0.97130 1.20474 1.78618 0.05915 569s
2630000 0.75530 0.97584 1.17714 1.70360 0.05096 571s
2640000 0.76490 0.97375 1.22102 1.70139 0.04827 573s
2650000 0.75590 0.96644 1.20124 1.71212 0.06159 576s
2660000 0.75280 0.97350 1.20576 1.70935 0.05301 578s
2670000 0.75740 0.97027 1.25729 1.75169 0.05751 580s
2680000 0.75930 0.96445 1.21479 1.71559 0.05655 582s
2690000 0.76420 0.97036 1.22518 1.71789 0.06786 584s
2700000 0.76080 0.96590 1.19952 1.75519 0.06586 586s
2710000 0.76150 0.96898 1.18636 1.70010 0.05162 589s
2720000 0.75190 0.97358 1.21612 1.75384 0.06073 591s
2730000 0.76540 0.97220 1.21275 1.75754 0.06046 593s
2740000 0.75920 0.97325 1.21552 1.68956 0.05998 595s
2750000 0.75550 0.96791 1.18004 1.68459 0.06446 597s
2760000 0.76210 0.97700 1.19491 1.68458 0.06145 599s
2770000 0.76500 0.97280 1.23088 1.73094 0.06255 601s
2780000 0.76000 0.97499 1.18888 1.71322 0.06277 603s
2790000 0.76200 0.97134 1.18849 1.66779 0.06372 606s
2800000 0.76430 0.97275 1.17920 1.69733 0.06676 608s
2810000 0.76470 0.97360 1.18114 1.71412 0.06928 610s
2820000 0.75750 0.97391 1.20809 1.68373 0.05487 612s
2830000 0.76330 0.97145 1.18481 1.66063 0.05694 614s
2840000 0.76980 0.97181 1.17468 1.70734 0.05483 617s
2850000 0.75580 0.97324 1.21253 1.69635 0.06359 619s
2860000 0.75760 0.97005 1.21017 1.72579 0.05626 621s
2870000 0.76800 0.96697 1.19027 1.69874 0.05871 624s
2880000 0.76740 0.97183 1.20121 1.71963 0.05593 626s
2890000 0.75690 0.97112 1.18307 1.68212 0.06122 628s
2900000 0.75450 0.97538 1.14784 1.67829 0.06042 630s
2910000 0.75820 0.97457 1.23654 1.67343 0.06751 632s
2920000 0.75250 0.97018 1.25563 1.73546 0.06588 635s
2930000 0.75740 0.97269 1.16690 1.76580 0.06827 637s
2940000 0.76380 0.97442 1.26654 1.75239 0.07102 639s
2950000 0.75460 0.96385 1.19481 1.75351 0.06215 641s
2960000 0.75940 0.96995 1.17941 1.70601 0.06805 643s
2970000 0.75440 0.97553 1.17781 1.71322 0.06818 646s
2980000 0.75630 0.97654 1.19896 1.64216 0.05969 648s
2990000 0.76170 0.97116 1.22011 1.69933 0.05591 650s
3000000 0.75730 0.97677 1.19803 1.72518 0.05472 652s
3010000 0.76040 0.97515 1.18383 1.69195 0.05475 654s
3020000 0.75850 0.97535 1.22639 1.72864 0.05277 657s
3030000 0.75630 0.96977 1.20757 1.70787 0.04418 659s
3040000 0.75500 0.97075 1.22616 1.73950 0.05412 661s
3050000 0.75320 0.97493 1.20515 1.73904 0.06241 663s
3060000 0.75710 0.97268 1.19841 1.72257 0.06223 665s
3070000 0.76320 0.97407 1.23969 1.70487 0.06854 667s
3080000 0.75550 0.97381 1.19414 1.71499 0.05391 669s
3090000 0.76020 0.97472 1.24500 1.74449 0.05846 671s
3100000 0.75860 0.97418 1.19051 1.72830 0.05404 674s
3110000 0.76700 0.97208 1.18286 1.72624 0.06353 676s
3120000 0.75860 0.97056 1.24218 1.71697 0.06141 678s
3130000 0.75410 0.97195 1.22676 1.73220 0.05972 681s
3140000 0.75380 0.96917 1.18281 1.69063 0.05324 683s
3150000 0.75680 0.96803 1.19578 1.70847 0.05235 685s
3160000 0.76420 0.96522 1.20795 1.73439 0.05292 687s
3170000 0.76240 0.96961 1.18183 1.73859 0.05775 690s
3180000 0.76060 0.96721 1.25578 1.75063 0.05589 692s
3190000 0.75700 0.97119 1.16590 1.66926 0.04900 694s
3200000 0.76080 0.96897 1.15211 1.61757 0.05150 696s
3210000 0.76140 0.97165 1.17720 1.66663 0.06190 698s
3220000 0.75660 0.97450 1.19449 1.70433 0.05285 700s
3230000 0.76020 0.97727 1.18870 1.69145 0.04451 702s
3240000 0.75820 0.97076 1.22618 1.70571 0.05236 704s
3250000 0.76440 0.96793 1.19103 1.71622 0.06306 706s
3260000 0.75630 0.97265 1.20642 1.71933 0.05953 708s
3270000 0.75870 0.97265 1.19513 1.74616 0.06641 710s
3280000 0.75690 0.97196 1.18906 1.69646 0.05712 712s
3290000 0.75970 0.97773 1.23962 1.73425 0.05364 714s
3300000 0.75910 0.96954 1.18264 1.73342 0.05119 716s
3310000 0.76190 0.97264 1.21999 1.68988 0.05265 719s
3320000 0.75760 0.97396 1.20441 1.71432 0.05021 721s
3330000 0.75990 0.96990 1.20724 1.66494 0.05453 723s
3340000 0.75630 0.96768 1.27267 1.74027 0.06110 726s
3350000 0.76770 0.97405 1.17348 1.70631 0.04767 728s
3360000 0.76540 0.97273 1.19069 1.67727 0.06053 730s
3370000 0.76170 0.97325 1.21533 1.68423 0.05378 732s
3380000 0.75840 0.97561 1.19592 1.70902 0.05784 735s
3390000 0.75570 0.97464 1.20308 1.68861 0.05841 737s
3400000 0.76470 0.97621 1.21474 1.72111 0.05559 739s
3410000 0.76340 0.97599 1.16546 1.67701 0.05854 741s
3420000 0.76400 0.96594 1.20473 1.67119 0.06302 744s
3430000 0.76180 0.97396 1.25521 1.74326 0.05854 746s
3440000 0.75570 0.97362 1.22537 1.74221 0.06679 748s
3450000 0.75420 0.97085 1.21995 1.72763 0.06926 750s
3460000 0.75940 0.97461 1.18498 1.70157 0.06222 753s
3470000 0.76370 0.97465 1.23524 1.73175 0.06277 755s
3480000 0.75670 0.96811 1.18042 1.70555 0.05984 757s
3490000 0.75520 0.96669 1.28340 1.75938 0.05684 759s
3500000 0.74980 0.97431 1.19179 1.77132 0.05965 761s
3510000 0.76070 0.97094 1.15296 1.69107 0.05503 763s
3520000 0.76460 0.97279 1.24844 1.69529 0.05532 766s
3530000 0.76320 0.97263 1.21579 1.74433 0.06142 768s
3540000 0.75910 0.97501 1.22413 1.74855 0.05507 770s
3550000 0.75660 0.97231 1.17687 1.73968 0.08020 772s
3560000 0.76740 0.97238 1.19546 1.67612 0.06179 774s
3570000 0.75170 0.96934 1.18293 1.64706 0.06019 776s
3580000 0.76700 0.97583 1.18986 1.65813 0.05875 778s
3590000 0.76140 0.97666 1.20824 1.69883 0.06402 780s
3600000 0.75810 0.97695 1.17805 1.69417 0.06566 782s
3610000 0.75730 0.97263 1.18202 1.69239 0.06403 784s
3620000 0.75500 0.97527 1.20149 1.71288 0.06199 787s
3630000 0.75990 0.97891 1.22822 1.74165 0.07077 789s
3640000 0.75570 0.97634 1.19145 1.71404 0.06124 791s
3650000 0.76160 0.97113 1.17329 1.66584 0.05773 793s
3660000 0.76050 0.96591 1.22447 1.71106 0.06203 796s
3670000 0.75410 0.97296 1.17661 1.72532 0.06527 798s
3680000 0.76340 0.97143 1.25828 1.75017 0.05825 800s
3690000 0.75910 0.97118 1.20942 1.73587 0.05926 802s
3700000 0.76020 0.97029 1.23578 1.74296 0.06106 804s
3710000 0.76620 0.96817 1.18097 1.68351 0.05056 806s
3720000 0.75010 0.97954 1.22955 1.69143 0.05697 808s
3730000 0.76400 0.98061 1.14768 1.70173 0.06269 810s
3740000 0.75900 0.97752 1.22690 1.65778 0.05034 812s
3750000 0.75900 0.97559 1.18528 1.74446 0.05957 814s
3760000 0.75370 0.97907 1.22437 1.66152 0.05289 816s
3770000 0.75110 0.97081 1.21275 1.73825 0.05682 818s
3780000 0.75610 0.97418 1.20575 1.75312 0.05835 820s
3790000 0.75340 0.97157 1.20821 1.70381 0.05826 823s
3800000 0.75940 0.97084 1.20246 1.70986 0.05607 825s
3810000 0.75230 0.97636 1.19825 1.74787 0.06175 827s
3820000 0.75550 0.97022 1.16529 1.64858 0.05388 829s
3830000 0.75600 0.97006 1.20954 1.65917 0.06530 832s
3840000 0.75660 0.97117 1.18815 1.69085 0.05287 834s
3850000 0.76160 0.96796 1.21994 1.70836 0.06412 836s
3860000 0.75990 0.97227 1.14346 1.72592 0.05968 838s
3870000 0.75670 0.97750 1.18081 1.68508 0.05333 840s
3880000 0.76210 0.97366 1.25842 1.73800 0.05818 842s
3890000 0.76040 0.95944 1.22917 1.74915 0.05779 844s
3900000 0.75640 0.96928 1.18017 1.70403 0.05376 846s
3910000 0.75830 0.97532 1.19250 1.70848 0.05256 848s
3920000 0.75600 0.97303 1.23384 1.73514 0.06175 850s
3930000 0.76700 0.97398 1.20620 1.68848 0.05667 852s
3940000 0.76030 0.97420 1.19601 1.74565 0.07095 854s
3950000 0.75620 0.97727 1.17207 1.70367 0.06824 856s
3960000 0.75780 0.97370 1.18318 1.68968 0.05697 858s
3970000 0.75980 0.97128 1.18242 1.68594 0.06404 860s
3980000 0.75850 0.96880 1.20536 1.71252 0.04698 862s
3990000 0.76020 0.97120 1.20495 1.70237 0.05655 864s
4000000 0.75190 0.96879 1.19614 1.71187 0.05680 866s
4010000 0.75680 0.97531 1.20886 1.72628 0.05456 867s
4020000 0.75270 0.97306 1.21385 1.69749 0.06706 870s
4030000 0.75650 0.97609 1.16620 1.68796 0.06229 872s
4040000 0.75810 0.96887 1.20325 1.67171 0.05100 874s
4050000 0.76190 0.96865 1.20976 1.70662 0.06006 876s
4060000 0.76020 0.96780 1.18832 1.71856 0.06320 879s
4070000 0.75450 0.97043 1.23145 1.72736 0.05312 881s
4080000 0.76280 0.97594 1.22025 1.71220 0.05625 883s
4090000 0.75980 0.97234 1.19681 1.71504 0.05430 885s
4100000 0.75850 0.97344 1.16721 1.68981 0.05967 888s
4110000 0.76180 0.97352 1.28085 1.77716 0.05565 890s
4120000 0.76510 0.97028 1.18934 1.71685 0.05443 892s
4130000 0.75030 0.97135 1.20390 1.68583 0.06145 894s
4140000 0.75490 0.96699 1.20576 1.76527 0.05394 897s
4150000 0.77100 0.96899 1.23954 1.72316 0.05648 899s
4160000 0.75600 0.96440 1.18442 1.74060 0.06270 901s
4170000 0.76740 0.97105 1.18327 1.73944 0.05774 903s
4180000 0.74610 0.96539 1.23135 1.72368 0.05275 906s
4190000 0.76200 0.96933 1.20486 1.74274 0.05655 908s
4200000 0.76280 0.96812 1.24897 1.74056 0.05171 910s
4210000 0.76440 0.97483 1.18630 1.73642 0.05413 913s
4220000 0.76630 0.97366 1.20811 1.67940 0.05489 915s
4230000 0.76400 0.97009 1.20169 1.66064 0.05336 917s
4240000 0.76030 0.97567 1.19689 1.68652 0.04923 920s
