# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.727237 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.535516
450000 0.81340 0.14402 0.08424 0.01669 0.00096 99s
460000 0.80830 0.14537 0.08406 0.01621 0.00090 101s
470000 0.80660 0.14682 0.08320 0.01683 0.00095 103s
480000 0.81390 0.14825 0.08284 0.01623 0.00085 105s
490000 0.80540 0.14978 0.08281 0.01609 0.00090 108s
500000 0.81260 0.15127 0.08233 0.01594 0.00087 110s
510000 0.80650 0.15267 0.08213 0.01557 0.00088 112s
520000 0.80680 0.15421 0.08203 0.01525 0.00081 114s
530000 0.80530 0.15566 0.08181 0.01533 0.00083 116s
540000 0.80670 0.15698 0.08180 0.01538 0.00080 119s
550000 0.79280 0.15852 0.08167 0.01592 0.00084 121s
560000 0.81420 0.16017 0.08155 0.01560 0.00088 123s
570000 0.80050 0.16180 0.08105 0.01522 0.00088 125s
580000 0.80460 0.16346 0.08097 0.01599 0.00092 127s
590000 0.80520 0.16497 0.08092 0.01489 0.00083 130s
600000 0.80050 0.16655 0.08084 0.01453 0.00077 132s
610000 0.80410 0.16805 0.08092 0.01524 0.00078 134s
620000 0.81020 0.16959 0.08038 0.01529 0.00082 136s
630000 0.80840 0.17122 0.07999 0.01477 0.00083 138s
640000 0.80960 0.17280 0.07997 0.01491 0.00079 141s
650000 0.79810 0.17429 0.08036 0.01483 0.00079 143s
660000 0.80610 0.17584 0.08053 0.01490 0.00080 145s
670000 0.80160 0.17753 0.08030 0.01503 0.00081 147s
680000 0.80570 0.17926 0.08025 0.01520 0.00088 149s
690000 0.80400 0.18066 0.08031 0.01411 0.00069 152s
700000 0.80730 0.18218 0.08049 0.01448 0.00078 154s
710000 0.80420 0.18380 0.08038 0.01468 0.00078 156s
720000 0.80270 0.18545 0.08042 0.01443 0.00075 158s
730000 0.80030 0.18710 0.08049 0.01369 0.00071 160s
740000 0.80000 0.18873 0.08066 0.01482 0.00084 163s
750000 0.80140 0.19035 0.08058 0.01451 0.00081 165s
760000 0.80260 0.19199 0.08056 0.01445 0.00076 167s
770000 0.79930 0.19355 0.08073 0.01395 0.00076 169s
780000 0.80810 0.19509 0.08094 0.01409 0.00072 171s
790000 0.80400 0.19671 0.08079 0.01403 0.00077 174s
800000 0.80370 0.19830 0.08071 0.01455 0.00073 176s
810000 0.81130 0.19994 0.08096 0.01366 0.00073 178s
820000 0.81000 0.20146 0.08094 0.01407 0.00074 180s
830000 0.79980 0.20295 0.08121 0.01368 0.00069 182s
840000 0.80520 0.20440 0.08123 0.01372 0.00070 185s
850000 0.79870 0.20610 0.08109 0.01424 0.00076 187s
860000 0.80570 0.20772 0.08146 0.01303 0.00070 189s
870000 0.80780 0.20936 0.08091 0.01416 0.00074 191s
880000 0.80090 0.21075 0.08082 0.01398 0.00067 193s
890000 0.80680 0.21232 0.08044 0.01432 0.00068 196s
900000 0.80830 0.21392 0.08050 0.01451 0.00068 198s
910000 0.80140 0.21548 0.08035 0.01372 0.00074 200s
920000 0.81130 0.21705 0.08091 0.01365 0.00068 202s
930000 0.80400 0.21861 0.08121 0.01326 0.00069 204s
940000 0.80200 0.22020 0.08101 0.01422 0.00071 207s
950000 0.80150 0.22174 0.08094 0.01344 0.00071 209s
960000 0.80280 0.22325 0.08143 0.01333 0.00071 211s
970000 0.80260 0.22482 0.08143 0.01468 0.00074 213s
980000 0.80400 0.22654 0.08151 0.01331 0.00081 216s
990000 0.80420 0.22788 0.08170 0.01260 0.00064 218s
1000000 0.80840 0.22942 0.08141 0.01380 0.00068 220s
1010000 0.80730 0.23104 0.08132 0.01417 0.00071 222s
1020000 0.80930 0.23260 0.08193 0.01402 0.00071 224s
1030000 0.79630 0.23403 0.08169 0.01362 0.00060 227s
1040000 0.81020 0.23550 0.08187 0.01323 0.00069 229s
1050000 0.80590 0.23702 0.08216 0.01329 0.00072 231s
1060000 0.80700 0.23854 0.08161 0.01370 0.00068 233s
1070000 0.80920 0.23998 0.08123 0.01339 0.00072 235s
1080000 0.80720 0.24143 0.08116 0.01285 0.00064 238s
1090000 0.80640 0.24275 0.08154 0.01285 0.00064 240s
1100000 0.80160 0.24421 0.08123 0.01388 0.00075 242s
1110000 0.80040 0.24569 0.08113 0.01309 0.00066 244s
1120000 0.80510 0.24709 0.08126 0.01323 0.00063 246s
1130000 0.80740 0.24849 0.08192 0.01281 0.00063 249s
1140000 0.80690 0.25003 0.08201 0.01301 0.00067 251s
1150000 0.80670 0.25158 0.08172 0.01336 0.00068 253s
1160000 0.81180 0.25314 0.08226 0.01422 0.00075 255s
1170000 0.80260 0.25465 0.08222 0.01370 0.00070 257s
1180000 0.80900 0.25603 0.08226 0.01301 0.00063 260s
1190000 0.80590 0.25756 0.08229 0.01233 0.00069 262s
1200000 0.80730 0.25894 0.08215 0.01303 0.00067 264s
1210000 0.81310 0.26038 0.08199 0.01374 0.00070 266s
1220000 0.80680 0.26176 0.08214 0.01237 0.00059 268s
1230000 0.81120 0.26308 0.08216 0.01162 0.00060 271s
1240000 0.81220 0.26447 0.08240 0.01336 0.00059 273s
1250000 0.81710 0.26585 0.08272 0.01393 0.00066 275s
1260000 0.80600 0.26724 0.08253 0.01306 0.00060 277s
1270000 0.80550 0.26865 0.08229 0.01313 0.00064 279s
1280000 0.81180 0.26990 0.08195 0.01199 0.00055 281s
1290000 0.80570 0.27131 0.08234 0.01361 0.00057 284s
1300000 0.81000 0.27261 0.08282 0.01243 0.00061 286s
1310000 0.81050 0.27391 0.08299 0.01152 0.00059 288s
1320000 0.80030 0.27531 0.08336 0.01196 0.00067 290s
1330000 0.81130 0.27668 0.08303 0.01207 0.00062 292s
1340000 0.80460 0.27794 0.08284 0.01228 0.00060 295s
1350000 0.81900 0.27938 0.08269 0.01161 0.00064 297s
1360000 0.80960 0.28087 0.08296 0.01365 0.00075 299s
1370000 0.80820 0.28226 0.08294 0.01250 0.00061 301s
1380000 0.81190 0.28362 0.08283 0.01287 0.00063 303s
1390000 0.81210 0.28491 0.08329 0.01210 0.00059 306s
1400000 0.80450 0.28624 0.08380 0.01273 0.00061 308s
1410000 0.79980 0.28749 0.08384 0.01223 0.00061 310s
1420000 0.81380 0.28881 0.08360 0.01195 0.00062 312s
1430000 0.80970 0.29015 0.08381 0.01260 0.00068 314s
1440000 0.80610 0.29138 0.08437 0.01143 0.00059 317s
1450000 0.80790 0.29267 0.08485 0.01214 0.00058 319s
1460000 0.80740 0.29390 0.08505 0.01353 0.00067 321s
1470000 0.80600 0.29526 0.08596 0.01478 0.00066 323s
1480000 0.81550 0.29646 0.08611 0.01198 0.00055 325s
1490000 0.81990 0.29758 0.08615 0.01277 0.00060 327s
1500000 0.80870 0.29874 0.08628 0.01256 0.00066 330s
1510000 0.81670 0.29990 0.08651 0.01111 0.00056 332s
1520000 0.80800 0.30131 0.08666 0.01186 0.00060 334s
1530000 0.81620 0.30239 0.08707 0.01140 0.00053 336s
1540000 0.80400 0.30361 0.08776 0.01251 0.00058 338s
1550000 0.81860 0.30491 0.08762 0.01385 0.00056 341s
1560000 0.81400 0.30617 0.08747 0.01194 0.00056 343s
1570000 0.81080 0.30740 0.08710 0.01100 0.00053 345s
1580000 0.81280 0.30857 0.08727 0.01263 0.00067 347s
1590000 0.82010 0.30989 0.08736 0.01221 0.00059 349s
1600000 0.81360 0.31094 0.08739 0.01207 0.00056 352s
1610000 0.81020 0.31216 0.08707 0.01325 0.00058 354s
1620000 0.81820 0.31337 0.08734 0.01175 0.00061 356s
1630000 0.80890 0.31458 0.08803 0.01257 0.00066 358s
1640000 0.81750 0.31581 0.08813 0.01225 0.00056 360s
1650000 0.81350 0.31699 0.08856 0.01148 0.00056 362s
1660000 0.81770 0.31816 0.08820 0.01248 0.00051 365s
1670000 0.81310 0.31939 0.08875 0.01185 0.00059 367s
1680000 0.81100 0.32050 0.08860 0.01285 0.00061 369s
1690000 0.81280 0.32165 0.08868 0.01198 0.00059 371s
1700000 0.80890 0.32268 0.08962 0.01268 0.00056 373s
1710000 0.81010 0.32383 0.09017 0.01201 0.00058 376s
1720000 0.81950 0.32500 0.08990 0.01147 0.00052 378s
1730000 0.82020 0.32615 0.08963 0.01210 0.00057 380s
1740000 0.81560 0.32726 0.08940 0.01196 0.00061 382s
1750000 0.81800 0.32844 0.08930 0.01142 0.00057 384s
1760000 0.81520 0.32966 0.08961 0.01001 0.00046 386s
1770000 0.81490 0.33080 0.09011 0.01212 0.00052 389s
1780000 0.81730 0.33191 0.09045 0.01108 0.00057 391s
1790000 0.81350 0.33305 0.09040 0.01427 0.00059 393s
1800000 0.81670 0.33419 0.09090 0.01178 0.00057 395s
1810000 0.81390 0.33531 0.09111 0.01149 0.00059 397s
1820000 0.81900 0.33640 0.09177 0.01163 0.00050 400s
1830000 0.81780 0.33750 0.09195 0.01103 0.00054 402s
1840000 0.82510 0.33860 0.09243 0.01308 0.00063 404s
1850000 0.82020 0.33977 0.09290 0.01017 0.00050 406s
1860000 0.82310 0.34094 0.09333 0.01011 0.00055 408s
1870000 0.81620 0.34220 0.09336 0.01159 0.00065 410s
1880000 0.81490 0.34336 0.09331 0.01323 0.00059 413s
1890000 0.82450 0.34446 0.09363 0.01198 0.00065 415s
1900000 0.81730 0.34552 0.09385 0.01219 0.00053 417s
1910000 0.82330 0.34667 0.09410 0.01415 0.00073 419s
1920000 0.82170 0.34772 0.09427 0.01097 0.00057 421s
1930000 0.81730 0.34882 0.09379 0.01369 0.00073 424s
1940000 0.81640 0.34994 0.09410 0.01252 0.00053 426s
1950000 0.81360 0.35096 0.09368 0.01127 0.00051 428s
1960000 0.82410 0.35202 0.09391 0.01005 0.00047 430s
1970000 0.81670 0.35315 0.09358 0.01066 0.00046 432s
1980000 0.81830 0.35417 0.09381 0.01060 0.00047 435s
1990000 0.82000 0.35519 0.09416 0.01133 0.00053 437s
2000000 0.82390 0.35619 0.09396 0.01301 0.00060 439s
2010000 0.82140 0.35721 0.09431 0.01223 0.00063 441s
2020000 0.82170 0.35831 0.09392 0.01368 0.00063 443s
2030000 0.81600 0.35931 0.09529 0.01014 0.00050 446s
2040000 0.82090 0.36022 0.09524 0.01133 0.00051 448s
2050000 0.82290 0.36130 0.09534 0.01175 0.00058 450s
2060000 0.81880 0.36220 0.09588 0.01208 0.00065 452s
2070000 0.82120 0.36316 0.09636 0.01081 0.00046 454s
2080000 0.82830 0.36424 0.09663 0.01034 0.00046 457s
2090000 0.81950 0.36526 0.09638 0.01026 0.00051 459s
2100000 0.83100 0.36623 0.09682 0.01078 0.00046 461s
2110000 0.82070 0.36732 0.09665 0.01206 0.00056 463s
2120000 0.81630 0.36827 0.09610 0.01071 0.00042 465s
2130000 0.81700 0.36916 0.09695 0.01107 0.00057 468s
2140000 0.81990 0.37019 0.09728 0.01014 0.00048 470s
2150000 0.82970 0.37127 0.09777 0.01153 0.00055 472s
2160000 0.82690 0.37219 0.09798 0.01079 0.00049 474s
2170000 0.83080 0.37318 0.09848 0.01112 0.00045 476s
2180000 0.82850 0.37421 0.09744 0.01360 0.00075 479s
2190000 0.83000 0.37517 0.09769 0.00994 0.00045 481s
2200000 0.83100 0.37613 0.09825 0.01365 0.00056 483s
2210000 0.82990 0.37713 0.09824 0.01060 0.00046 485s
2220000 0.82870 0.37798 0.09864 0.00967 0.00045 487s
2230000 0.82950 0.37897 0.09889 0.00998 0.00045 490s
2240000 0.82740 0.37992 0.09938 0.01007 0.00048 492s
2250000 0.82810 0.38094 0.09915 0.00949 0.00045 494s
2260000 0.83400 0.38196 0.09941 0.00929 0.00045 496s
2270000 0.82890 0.38290 0.09966 0.01198 0.00060 498s
2280000 0.83620 0.38384 0.09996 0.01195 0.00062 500s
2290000 0.82790 0.38478 0.10010 0.01134 0.00050 503s
2300000 0.82650 0.38579 0.10036 0.01013 0.00048 505s
2310000 0.82980 0.38679 0.10029 0.01068 0.00053 507s
2320000 0.83220 0.38772 0.10086 0.00943 0.00046 509s
2330000 0.83460 0.38862 0.10124 0.01031 0.00053 511s
2340000 0.83040 0.38964 0.10143 0.01205 0.00049 514s
2350000 0.82940 0.39068 0.10157 0.01146 0.00055 516s
2360000 0.82750 0.39161 0.10065 0.01031 0.00047 518s
2370000 0.83240 0.39259 0.10054 0.01103 0.00050 520s
2380000 0.82490 0.39351 0.10076 0.00998 0.00045 522s
2390000 0.83450 0.39435 0.10149 0.01044 0.00039 525s
2400000 0.82950 0.39525 0.10139 0.01144 0.00055 527s
2410000 0.82960 0.39628 0.10164 0.01058 0.00046 529s
2420000 0.83200 0.39734 0.10065 0.01406 0.00059 531s
2430000 0.83830 0.39841 0.10100 0.00948 0.00049 533s
2440000 0.82900 0.39932 0.10051 0.01075 0.00051 536s
2450000 0.82400 0.40027 0.09956 0.01244 0.00049 538s
2460000 0.83440 0.40125 0.09978 0.01228 0.00049 540s
2470000 0.83760 0.40219 0.10080 0.01248 0.00065 542s
2480000 0.83500 0.40312 0.10075 0.01102 0.00045 544s
2490000 0.82740 0.40410 0.10151 0.01243 0.00053 546s
2500000 0.83980 0.40500 0.10078 0.01325 0.00071 549s
2510000 0.84390 0.40582 0.10125 0.01208 0.00053 551s
2520000 0.83370 0.40673 0.10126 0.01138 0.00048 553s
2530000 0.83200 0.40766 0.10076 0.01146 0.00050 555s
2540000 0.83570 0.40860 0.10052 0.01301 0.00065 557s
2550000 0.84040 0.40937 0.10008 0.01307 0.00042 560s
2560000 0.83650 0.41027 0.10015 0.01087 0.00053 562s
2570000 0.83060 0.41128 0.09917 0.01241 0.00050 564s
2580000 0.83030 0.41201 0.09853 0.01143 0.00054 566s
2590000 0.83860 0.41284 0.09879 0.01201 0.00045 568s
2600000 0.83580 0.41380 0.09824 0.01158 0.00056 571s
2610000 0.84460 0.41475 0.09830 0.00958 0.00042 573s
2620000 0.83480 0.41569 0.09868 0.00976 0.00055 575s
2630000 0.83770 0.41653 0.09842 0.01018 0.00048 577s
2640000 0.83640 0.41751 0.09956 0.01213 0.00055 579s
2650000 0.83660 0.41840 0.09958 0.01000 0.00046 582s
2660000 0.84220 0.41929 0.09914 0.01171 0.00057 584s
2670000 0.83800 0.42014 0.10002 0.01150 0.00055 586s
2680000 0.84180 0.42108 0.09958 0.00918 0.00044 588s
2690000 0.84460 0.42196 0.09964 0.00979 0.00053 590s
2700000 0.83860 0.42287 0.09969 0.01127 0.00055 592s
2710000 0.84450 0.42373 0.10022 0.00866 0.00038 595s
2720000 0.84650 0.42455 0.10096 0.01161 0.00050 597s
2730000 0.84430 0.42542 0.10102 0.01018 0.00038 599s
2740000 0.83660 0.42635 0.10128 0.00935 0.00041 601s
2750000 0.84160 0.42723 0.10177 0.00955 0.00046 603s
2760000 0.84120 0.42797 0.10205 0.00997 0.00048 605s
2770000 0.83940 0.42885 0.10225 0.01142 0.00054 608s
2780000 0.84660 0.42973 0.10309 0.01027 0.00039 610s
2790000 0.84330 0.43059 0.10371 0.00992 0.00046 612s
2800000 0.84740 0.43138 0.10443 0.01009 0.00047 614s
2810000 0.84560 0.43215 0.10451 0.00835 0.00038 616s
2820000 0.83830 0.43301 0.10381 0.01273 0.00048 619s
2830000 0.84210 0.43381 0.10470 0.00991 0.00046 621s
2840000 0.84200 0.43475 0.10482 0.01223 0.00053 623s
2850000 0.84400 0.43563 0.10504 0.01014 0.00046 625s
2860000 0.84460 0.43654 0.10476 0.01057 0.00048 627s
2870000 0.84270 0.43738 0.10530 0.01150 0.00046 630s
2880000 0.84210 0.43824 0.10571 0.01117 0.00056 632s
2890000 0.84140 0.43901 0.10601 0.00714 0.00033 634s
2900000 0.84900 0.43986 0.10620 0.01536 0.00046 636s
2910000 0.84380 0.44065 0.10702 0.00853 0.00036 638s
2920000 0.84710 0.44152 0.10768 0.01024 0.00045 640s
2930000 0.84500 0.44237 0.10776 0.01292 0.00056 642s
2940000 0.84380 0.44317 0.10773 0.00832 0.00039 645s
2950000 0.84100 0.44406 0.10766 0.01049 0.00047 647s
2960000 0.84830 0.44480 0.10770 0.01397 0.00041 649s
2970000 0.85340 0.44559 0.10785 0.01085 0.00049 651s
2980000 0.84530 0.44645 0.10811 0.00871 0.00040 653s
2990000 0.84360 0.44734 0.10918 0.01011 0.00051 655s
3000000 0.85280 0.44812 0.10882 0.01029 0.00039 658s
3010000 0.84970 0.44889 0.10903 0.01169 0.00050 660s
3020000 0.84890 0.44982 0.10888 0.00919 0.00045 662s
3030000 0.84820 0.45066 0.10902 0.01030 0.00044 664s
3040000 0.85320 0.45163 0.10841 0.01247 0.00061 666s
3050000 0.85270 0.45245 0.10832 0.00931 0.00044 669s
3060000 0.84870 0.45325 0.10844 0.01227 0.00071 671s
3070000 0.85140 0.45414 0.10856 0.00863 0.00041 673s
3080000 0.85410 0.45496 0.10828 0.01331 0.00057 675s
3090000 0.85470 0.45577 0.10864 0.00973 0.00046 677s
3100000 0.84990 0.45647 0.10863 0.01323 0.00070 679s
3110000 0.84040 0.45734 0.10826 0.00988 0.00045 682s
3120000 0.84200 0.45807 0.10818 0.01075 0.00057 684s
3130000 0.84800 0.45894 0.10860 0.00995 0.00042 686s
3140000 0.85400 0.45980 0.10842 0.01030 0.00039 688s
3150000 0.85110 0.46062 0.10830 0.01177 0.00058 690s
3160000 0.84530 0.46143 0.10869 0.00969 0.00046 693s
3170000 0.84350 0.46219 0.10839 0.00971 0.00044 695s
3180000 0.85230 0.46299 0.10857 0.00755 0.00034 697s
3190000 0.85000 0.46387 0.10788 0.01303 0.00048 699s
3200000 0.85230 0.46471 0.10721 0.01073 0.00046 701s
3210000 0.84800 0.46540 0.10764 0.01084 0.00055 703s
3220000 0.85510 0.46619 0.10876 0.01231 0.00057 706s
3230000 0.85820 0.46694 0.10915 0.00964 0.00042 708s
3240000 0.85730 0.46767 0.11005 0.01389 0.00056 710s
3250000 0.85430 0.46843 0.11017 0.00909 0.00038 712s
3260000 0.85090 0.46935 0.10947 0.01062 0.00051 714s
3270000 0.84810 0.47004 0.11033 0.00968 0.00034 717s
3280000 0.85400 0.47079 0.10972 0.01094 0.00045 719s
3290000 0.84590 0.47156 0.11021 0.00958 0.00049 721s
3300000 0.85700 0.47228 0.11140 0.01204 0.00055 723s
3310000 0.85430 0.47311 0.11150 0.00903 0.00040 725s
3320000 0.85300 0.47393 0.11189 0.00914 0.00038 727s
3330000 0.85230 0.47467 0.11172 0.01046 0.00049 730s
3340000 0.85580 0.47547 0.11148 0.01016 0.00034 732s
3350000 0.85750 0.47620 0.11133 0.00908 0.00041 734s
3360000 0.85390 0.47690 0.11199 0.01293 0.00045 736s
3370000 0.85470 0.47765 0.11188 0.01023 0.00037 738s
3380000 0.84880 0.47831 0.11285 0.01098 0.00043 741s
3390000 0.85460 0.47899 0.11325 0.00975 0.00034 743s
3400000 0.85420 0.47967 0.11320 0.00953 0.00038 745s
3410000 0.85430 0.48045 0.11353 0.01210 0.00063 747s
3420000 0.85290 0.48115 0.11370 0.01029 0.00057 749s
3430000 0.86080 0.48183 0.11497 0.01166 0.00052 752s
3440000 0.86150 0.48257 0.11498 0.00905 0.00041 754s
3450000 0.85100 0.48320 0.11503 0.00904 0.00034 756s
3460000 0.85540 0.48388 0.11483 0.00723 0.00033 758s
3470000 0.85870 0.48471 0.11498 0.01035 0.00041 760s
3480000 0.86150 0.48537 0.11527 0.00683 0.00030 762s
3490000 0.85730 0.48605 0.11485 0.00953 0.00042 765s
3500000 0.85680 0.48678 0.11494 0.00908 0.00037 767s
3510000 0.85450 0.48755 0.11448 0.01039 0.00036 769s
3520000 0.85560 0.48825 0.11398 0.01202 0.00047 771s
3530000 0.85230 0.48898 0.11387 0.00819 0.00034 773s
3540000 0.85760 0.48964 0.11438 0.01209 0.00047 776s
3550000 0.85480 0.49047 0.11392 0.00981 0.00048 778s
3560000 0.86030 0.49123 0.11384 0.00966 0.00052 780s
3570000 0.85470 0.49196 0.11440 0.01104 0.00046 782s
3580000 0.85580 0.49275 0.11398 0.01048 0.00047 784s
3590000 0.85980 0.49342 0.11368 0.01182 0.00063 786s
3600000 0.85640 0.49412 0.11385 0.01343 0.00051 789s
3610000 0.85840 0.49493 0.11397 0.01169 0.00050 791s
3620000 0.86050 0.49564 0.11438 0.00898 0.00036 793s
3630000 0.85900 0.49629 0.11429 0.01001 0.00047 795s
3640000 0.86080 0.49701 0.11401 0.01349 0.00042 797s
3650000 0.86130 0.49766 0.11404 0.00905 0.00037 800s
3660000 0.86460 0.49838 0.11404 0.00730 0.00035 802s
3670000 0.86340 0.49913 0.11322 0.00985 0.00039 804s
3680000 0.86080 0.49978 0.11500 0.01295 0.00065 806s
3690000 0.85420 0.50047 0.11483 0.01022 0.00039 808s
3700000 0.85960 0.50116 0.11496 0.00856 0.00038 810s
3710000 0.85470 0.50187 0.11544 0.00801 0.00046 813s
3720000 0.85890 0.50251 0.11537 0.00908 0.00040 815s
3730000 0.85880 0.50320 0.11545 0.00848 0.00042 817s
3740000 0.86290 0.50392 0.11504 0.01129 0.00044 819s
3750000 0.86770 0.50459 0.11555 0.00821 0.00037 821s
3760000 0.86100 0.50527 0.11603 0.01155 0.00038 824s
3770000 0.85910 0.50597 0.11677 0.01044 0.00050 826s
3780000 0.85360 0.50654 0.11810 0.00892 0.00040 828s
3790000 0.86100 0.50721 0.11843 0.01226 0.00041 830s
3800000 0.85930 0.50793 0.11896 0.01305 0.00063 832s
3810000 0.86010 0.50857 0.11868 0.01030 0.00039 834s
3820000 0.85540 0.50924 0.11842 0.00760 0.00036 837s
3830000 0.86220 0.50993 0.11844 0.00831 0.00036 839s
3840000 0.86190 0.51051 0.11855 0.00884 0.00039 841s
3850000 0.86220 0.51115 0.11779 0.01058 0.00041 843s
3860000 0.85910 0.51179 0.11722 0.00906 0.00035 845s
3870000 0.85430 0.51254 0.11698 0.01089 0.00041 848s
3880000 0.85640 0.51318 0.11643 0.01100 0.00041 850s
3890000 0.86130 0.51380 0.11672 0.00692 0.00029 852s
3900000 0.86120 0.51448 0.11694 0.00731 0.00036 854s
3910000 0.86490 0.51505 0.11716 0.00854 0.00031 856s
3920000 0.86170 0.51572 0.11689 0.00830 0.00040 858s
3930000 0.85890 0.51630 0.11682 0.00723 0.00030 861s
3940000 0.86030 0.51687 0.11682 0.00924 0.00039 863s
3950000 0.85520 0.51747 0.11718 0.00744 0.00027 865s
3960000 0.86320 0.51804 0.11738 0.00647 0.00030 867s
3970000 0.86240 0.51861 0.11815 0.00964 0.00037 869s
3980000 0.86420 0.51926 0.11684 0.00976 0.00049 872s
3990000 0.86040 0.51997 0.11673 0.00917 0.00039 874s
4000000 0.86990 0.52063 0.11694 0.01074 0.00041 876s
4010000 0.86670 0.52116 0.11661 0.01053 0.00037 878s
4020000 0.86800 0.52176 0.11583 0.01301 0.00048 880s
4030000 0.86680 0.52229 0.11588 0.00695 0.00027 882s
4040000 0.86110 0.52286 0.11647 0.00839 0.00036 885s
4050000 0.85840 0.52338 0.11670 0.00758 0.00029 887s
4060000 0.86310 0.52394 0.11682 0.00717 0.00028 889s
4070000 0.86240 0.52449 0.11683 0.00806 0.00040 891s
4080000 0.86910 0.52510 0.11536 0.01219 0.00062 893s
4090000 0.86160 0.52560 0.11572 0.00897 0.00037 896s
4100000 0.86050 0.52623 0.11667 0.00685 0.00030 898s
4110000 0.85780 0.52680 0.11657 0.00939 0.00037 900s
4120000 0.86060 0.52741 0.11654 0.01028 0.00044 902s
4130000 0.86960 0.52798 0.11670 0.00871 0.00040 904s
4140000 0.86540 0.52856 0.11646 0.00592 0.00025 906s
4150000 0.86050 0.52913 0.11623 0.00963 0.00043 909s
4160000 0.86530 0.52967 0.11630 0.00938 0.00044 911s
4170000 0.86530 0.53026 0.11649 0.00841 0.00033 913s
4180000 0.86490 0.53088 0.11662 0.00983 0.00037 915s
4190000 0.86980 0.53143 0.11721 0.00857 0.00034 917s
4200000 0.86810 0.53205 0.11712 0.01002 0.00041 920s
4210000 0.86380 0.53262 0.11698 0.00873 0.00041 922s
4220000 0.86680 0.53321 0.11714 0.00981 0.00046 924s
4230000 0.86370 0.53378 0.11795 0.01230 0.00048 926s
4240000 0.86790 0.53429 0.11780 0.00826 0.00041 928s
