# GitHub version: commit 77b4, run at 2018-06-14T02:32:53.861152 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.307372
540000 0.91730 0.03026 0.09913 0.01445 0.00049 122s
550000 0.92150 0.03028 0.09974 0.01481 0.00047 125s
560000 0.91770 0.03030 0.09993 0.01447 0.00048 127s
570000 0.91400 0.03031 0.10041 0.01426 0.00048 129s
580000 0.91810 0.03032 0.10053 0.01391 0.00046 132s
590000 0.91570 0.03034 0.10061 0.01403 0.00048 134s
600000 0.92290 0.03036 0.10090 0.01437 0.00047 136s
610000 0.91790 0.03037 0.10084 0.01416 0.00045 138s
620000 0.91810 0.03039 0.10098 0.01394 0.00046 141s
630000 0.91390 0.03041 0.10127 0.01440 0.00049 143s
640000 0.91960 0.03043 0.10160 0.01424 0.00045 145s
650000 0.92030 0.03046 0.10176 0.01427 0.00045 147s
660000 0.91740 0.03048 0.10181 0.01441 0.00049 150s
670000 0.91780 0.03048 0.10168 0.01401 0.00047 152s
680000 0.91900 0.03051 0.10207 0.01479 0.00049 154s
690000 0.92060 0.03052 0.10194 0.01412 0.00046 156s
700000 0.91650 0.03053 0.10187 0.01407 0.00049 159s
710000 0.91690 0.03055 0.10169 0.01417 0.00047 161s
720000 0.91640 0.03056 0.10188 0.01443 0.00049 163s
730000 0.91520 0.03058 0.10225 0.01440 0.00048 165s
740000 0.91610 0.03058 0.10224 0.01399 0.00044 168s
750000 0.91970 0.03061 0.10245 0.01404 0.00049 170s
760000 0.91550 0.03063 0.10260 0.01427 0.00046 172s
770000 0.91550 0.03065 0.10292 0.01462 0.00049 175s
780000 0.91950 0.03066 0.10276 0.01426 0.00046 177s
790000 0.91480 0.03067 0.10277 0.01404 0.00048 179s
800000 0.91540 0.03070 0.10294 0.01452 0.00050 182s
810000 0.91360 0.03072 0.10275 0.01403 0.00048 184s
820000 0.91500 0.03073 0.10253 0.01390 0.00047 186s
830000 0.91660 0.03074 0.10278 0.01439 0.00046 188s
840000 0.91160 0.03077 0.10271 0.01408 0.00045 191s
850000 0.91350 0.03077 0.10300 0.01422 0.00047 193s
860000 0.91670 0.03079 0.10305 0.01413 0.00049 195s
870000 0.91510 0.03083 0.10339 0.01436 0.00051 197s
880000 0.91470 0.03084 0.10355 0.01437 0.00045 199s
890000 0.91480 0.03086 0.10362 0.01415 0.00047 202s
900000 0.91770 0.03087 0.10338 0.01390 0.00045 204s
910000 0.91260 0.03087 0.10350 0.01426 0.00047 206s
920000 0.91340 0.03088 0.10345 0.01418 0.00049 208s
930000 0.91200 0.03091 0.10373 0.01435 0.00047 211s
940000 0.91320 0.03092 0.10386 0.01439 0.00048 213s
950000 0.91630 0.03094 0.10421 0.01444 0.00048 215s
960000 0.91190 0.03096 0.10451 0.01451 0.00049 218s
970000 0.91130 0.03098 0.10472 0.01451 0.00049 220s
980000 0.91450 0.03099 0.10493 0.01432 0.00047 222s
990000 0.91430 0.03102 0.10526 0.01447 0.00050 225s
1000000 0.91730 0.03103 0.10527 0.01427 0.00047 227s
1010000 0.91130 0.03106 0.10522 0.01408 0.00047 229s
1020000 0.91390 0.03107 0.10510 0.01432 0.00048 231s
1030000 0.91570 0.03109 0.10527 0.01448 0.00048 234s
1040000 0.91420 0.03110 0.10519 0.01400 0.00045 236s
1050000 0.91880 0.03112 0.10541 0.01452 0.00048 238s
1060000 0.90920 0.03116 0.10572 0.01434 0.00049 240s
1070000 0.90950 0.03117 0.10554 0.01396 0.00048 242s
1080000 0.91020 0.03119 0.10546 0.01388 0.00046 244s
1090000 0.91530 0.03120 0.10554 0.01430 0.00050 247s
1100000 0.91200 0.03123 0.10568 0.01457 0.00049 249s
1110000 0.90860 0.03123 0.10571 0.01404 0.00046 251s
1120000 0.91580 0.03125 0.10612 0.01442 0.00047 253s
1130000 0.91240 0.03126 0.10576 0.01384 0.00047 255s
1140000 0.90900 0.03129 0.10560 0.01378 0.00044 258s
1150000 0.90570 0.03130 0.10541 0.01392 0.00045 260s
1160000 0.90760 0.03131 0.10518 0.01366 0.00045 262s
1170000 0.90760 0.03134 0.10513 0.01401 0.00048 265s
1180000 0.91350 0.03136 0.10519 0.01415 0.00049 267s
1190000 0.91590 0.03139 0.10513 0.01481 0.00051 269s
1200000 0.91480 0.03143 0.10533 0.01480 0.00050 272s
1210000 0.90950 0.03144 0.10509 0.01418 0.00047 274s
1220000 0.90850 0.03145 0.10521 0.01415 0.00047 276s
1230000 0.90950 0.03146 0.10549 0.01469 0.00049 279s
1240000 0.90700 0.03147 0.10587 0.01463 0.00046 281s
1250000 0.90480 0.03150 0.10588 0.01411 0.00048 283s
1260000 0.91390 0.03153 0.10580 0.01430 0.00048 286s
1270000 0.90760 0.03156 0.10565 0.01441 0.00047 288s
1280000 0.91120 0.03159 0.10576 0.01426 0.00048 290s
1290000 0.91600 0.03162 0.10558 0.01401 0.00047 292s
1300000 0.90410 0.03162 0.10554 0.01416 0.00047 295s
1310000 0.90310 0.03163 0.10560 0.01407 0.00046 297s
1320000 0.91120 0.03165 0.10579 0.01441 0.00047 299s
1330000 0.90780 0.03172 0.10595 0.01471 0.00047 302s
1340000 0.90840 0.03172 0.10608 0.01451 0.00050 304s
1350000 0.91210 0.03175 0.10655 0.01497 0.00052 306s
1360000 0.90520 0.03174 0.10653 0.01408 0.00046 309s
1370000 0.90890 0.03175 0.10666 0.01436 0.00049 311s
1380000 0.90850 0.03176 0.10654 0.01386 0.00048 313s
1390000 0.90860 0.03179 0.10660 0.01466 0.00049 316s
1400000 0.90850 0.03181 0.10659 0.01408 0.00044 318s
1410000 0.90500 0.03183 0.10683 0.01452 0.00047 320s
1420000 0.90800 0.03187 0.10698 0.01447 0.00049 322s
1430000 0.90780 0.03189 0.10735 0.01514 0.00048 325s
1440000 0.90360 0.03193 0.10741 0.01428 0.00048 327s
1450000 0.90770 0.03194 0.10765 0.01476 0.00051 329s
1460000 0.91120 0.03196 0.10762 0.01425 0.00046 332s
1470000 0.91040 0.03198 0.10759 0.01440 0.00047 334s
1480000 0.90820 0.03202 0.10828 0.01530 0.00053 336s
1490000 0.90930 0.03204 0.10807 0.01381 0.00048 338s
1500000 0.91060 0.03209 0.10847 0.01533 0.00056 341s
1510000 0.91130 0.03210 0.10850 0.01428 0.00046 343s
1520000 0.90610 0.03211 0.10822 0.01388 0.00047 345s
1530000 0.89780 0.03218 0.10843 0.01503 0.00052 347s
1540000 0.90450 0.03220 0.10830 0.01409 0.00045 350s
1550000 0.90830 0.03224 0.10862 0.01418 0.00046 352s
1560000 0.90520 0.03225 0.10863 0.01411 0.00047 354s
1570000 0.91000 0.03227 0.10893 0.01450 0.00049 357s
1580000 0.90830 0.03227 0.10871 0.01396 0.00045 359s
1590000 0.90880 0.03234 0.10869 0.01423 0.00048 361s
1600000 0.90310 0.03237 0.10872 0.01419 0.00046 364s
1610000 0.90330 0.03239 0.10904 0.01477 0.00051 366s
1620000 0.91040 0.03245 0.10924 0.01482 0.00050 368s
1630000 0.90340 0.03247 0.10917 0.01407 0.00045 370s
1640000 0.89950 0.03252 0.10924 0.01440 0.00048 373s
1650000 0.90210 0.03257 0.10958 0.01450 0.00049 375s
1660000 0.90780 0.03261 0.11004 0.01470 0.00049 377s
1670000 0.90700 0.03263 0.11012 0.01453 0.00047 380s
1680000 0.89880 0.03262 0.11010 0.01435 0.00048 382s
1690000 0.90520 0.03265 0.11020 0.01462 0.00050 384s
1700000 0.90370 0.03269 0.11001 0.01429 0.00045 386s
1710000 0.90570 0.03274 0.11010 0.01441 0.00049 389s
1720000 0.90390 0.03280 0.11019 0.01442 0.00048 391s
1730000 0.89990 0.03284 0.11037 0.01456 0.00048 393s
1740000 0.90090 0.03290 0.11062 0.01445 0.00049 396s
1750000 0.90010 0.03296 0.11072 0.01479 0.00048 398s
1760000 0.89870 0.03298 0.11072 0.01437 0.00047 400s
1770000 0.90170 0.03300 0.11071 0.01450 0.00047 402s
1780000 0.90060 0.03307 0.11092 0.01448 0.00047 405s
1790000 0.90160 0.03318 0.11131 0.01489 0.00055 407s
1800000 0.90280 0.03322 0.11127 0.01402 0.00046 409s
1810000 0.90360 0.03327 0.11120 0.01419 0.00046 411s
1820000 0.89740 0.03336 0.11176 0.01478 0.00058 414s
1830000 0.89490 0.03341 0.11131 0.01397 0.00044 416s
1840000 0.90140 0.03344 0.11154 0.01454 0.00048 418s
1850000 0.89850 0.03348 0.11182 0.01449 0.00050 420s
1860000 0.89330 0.03351 0.11167 0.01425 0.00047 423s
1870000 0.89510 0.03352 0.11160 0.01446 0.00047 425s
1880000 0.89790 0.03355 0.11176 0.01452 0.00046 427s
1890000 0.89570 0.03362 0.11217 0.01471 0.00048 429s
1900000 0.90120 0.03366 0.11242 0.01439 0.00052 432s
1910000 0.89960 0.03368 0.11272 0.01418 0.00046 434s
1920000 0.89680 0.03368 0.11357 0.01500 0.00051 436s
1930000 0.89710 0.03368 0.11334 0.01404 0.00048 438s
1940000 0.89810 0.03374 0.11312 0.01410 0.00048 442s
1950000 0.89280 0.03380 0.11328 0.01439 0.00049 444s
1960000 0.89980 0.03384 0.11351 0.01450 0.00048 446s
1970000 0.89630 0.03391 0.11393 0.01493 0.00052 449s
1980000 0.90020 0.03393 0.11392 0.01473 0.00048 451s
1990000 0.89750 0.03402 0.11392 0.01437 0.00047 453s
2000000 0.89970 0.03403 0.11377 0.01419 0.00049 456s
2010000 0.90030 0.03411 0.11371 0.01459 0.00049 458s
2020000 0.89720 0.03413 0.11402 0.01411 0.00048 460s
2030000 0.89690 0.03417 0.11447 0.01452 0.00048 463s
2040000 0.89370 0.03423 0.11444 0.01490 0.00051 465s
2050000 0.89830 0.03431 0.11460 0.01486 0.00050 467s
2060000 0.89560 0.03435 0.11451 0.01431 0.00046 469s
2070000 0.89540 0.03432 0.11442 0.01420 0.00049 472s
2080000 0.89870 0.03437 0.11433 0.01462 0.00050 474s
2090000 0.89760 0.03442 0.11456 0.01468 0.00051 476s
2100000 0.89370 0.03444 0.11513 0.01483 0.00050 479s
2110000 0.89350 0.03446 0.11554 0.01479 0.00048 481s
2120000 0.89190 0.03455 0.11605 0.01562 0.00049 483s
2130000 0.89700 0.03464 0.11584 0.01451 0.00049 486s
2140000 0.89320 0.03465 0.11558 0.01408 0.00049 488s
2150000 0.88470 0.03466 0.11567 0.01394 0.00046 490s
2160000 0.89420 0.03467 0.11546 0.01424 0.00046 493s
2170000 0.89550 0.03472 0.11576 0.01488 0.00054 496s
2180000 0.89790 0.03481 0.11591 0.01465 0.00052 498s
2190000 0.88980 0.03489 0.11646 0.01476 0.00048 501s
2200000 0.89250 0.03493 0.11641 0.01467 0.00049 504s
2210000 0.89020 0.03506 0.11645 0.01517 0.00053 506s
2220000 0.88240 0.03521 0.11659 0.01499 0.00056 508s
2230000 0.89590 0.03531 0.11677 0.01470 0.00049 511s
2240000 0.89030 0.03537 0.11698 0.01474 0.00050 513s
2250000 0.89040 0.03546 0.11704 0.01469 0.00048 515s
2260000 0.89070 0.03550 0.11685 0.01443 0.00049 517s
2270000 0.89040 0.03555 0.11714 0.01497 0.00048 520s
2280000 0.88550 0.03563 0.11696 0.01398 0.00046 522s
2290000 0.88880 0.03575 0.11677 0.01454 0.00050 524s
2300000 0.88470 0.03582 0.11715 0.01497 0.00051 526s
2310000 0.89190 0.03589 0.11742 0.01460 0.00048 529s
2320000 0.89000 0.03602 0.11741 0.01513 0.00055 531s
2330000 0.88670 0.03615 0.11817 0.01548 0.00055 533s
2340000 0.88890 0.03618 0.11817 0.01439 0.00047 535s
2350000 0.88640 0.03628 0.11888 0.01463 0.00051 538s
2360000 0.88650 0.03630 0.11875 0.01461 0.00048 540s
2370000 0.88550 0.03637 0.11923 0.01503 0.00050 542s
2380000 0.89200 0.03646 0.11928 0.01424 0.00050 544s
2390000 0.88630 0.03655 0.11918 0.01391 0.00049 547s
2400000 0.89060 0.03665 0.11923 0.01471 0.00049 549s
2410000 0.88190 0.03678 0.11899 0.01453 0.00053 551s
2420000 0.88550 0.03689 0.11933 0.01456 0.00048 553s
2430000 0.88170 0.03693 0.11936 0.01438 0.00045 556s
2440000 0.88320 0.03708 0.11925 0.01492 0.00053 558s
2450000 0.88930 0.03718 0.11997 0.01493 0.00054 560s
2460000 0.88270 0.03726 0.11986 0.01431 0.00048 562s
2470000 0.88140 0.03741 0.12003 0.01474 0.00051 564s
2480000 0.88510 0.03750 0.12079 0.01539 0.00050 566s
2490000 0.88310 0.03757 0.12129 0.01477 0.00047 569s
2500000 0.88070 0.03763 0.12139 0.01443 0.00049 571s
2510000 0.88110 0.03779 0.12127 0.01503 0.00053 573s
2520000 0.88730 0.03791 0.12139 0.01484 0.00048 576s
2530000 0.88520 0.03808 0.12265 0.01645 0.00057 578s
2540000 0.88170 0.03817 0.12241 0.01410 0.00048 580s
2550000 0.87960 0.03835 0.12302 0.01526 0.00056 582s
2560000 0.88310 0.03856 0.12334 0.01512 0.00052 585s
2570000 0.87940 0.03865 0.12448 0.01493 0.00050 587s
2580000 0.87540 0.03883 0.12512 0.01533 0.00055 589s
2590000 0.88020 0.03896 0.12548 0.01429 0.00050 591s
2600000 0.87800 0.03910 0.12611 0.01526 0.00047 594s
2610000 0.88100 0.03924 0.12569 0.01483 0.00050 596s
2620000 0.88020 0.03931 0.12569 0.01491 0.00052 598s
2630000 0.88300 0.03949 0.12572 0.01523 0.00051 601s
2640000 0.87610 0.03963 0.12625 0.01515 0.00055 603s
2650000 0.86930 0.03975 0.12623 0.01457 0.00050 605s
2660000 0.87310 0.04000 0.12629 0.01481 0.00054 607s
2670000 0.87860 0.04015 0.12677 0.01456 0.00055 610s
2680000 0.87810 0.04043 0.12664 0.01582 0.00061 612s
2690000 0.87460 0.04051 0.12656 0.01432 0.00047 614s
2700000 0.87030 0.04068 0.12669 0.01478 0.00047 616s
2710000 0.87420 0.04089 0.12660 0.01458 0.00053 618s
2720000 0.87370 0.04103 0.12660 0.01457 0.00054 620s
2730000 0.87910 0.04113 0.12671 0.01449 0.00052 623s
2740000 0.87440 0.04128 0.12705 0.01488 0.00050 625s
2750000 0.87180 0.04146 0.12750 0.01502 0.00054 627s
2760000 0.87100 0.04173 0.12762 0.01503 0.00056 630s
2770000 0.87350 0.04191 0.12832 0.01573 0.00051 632s
2780000 0.87300 0.04200 0.12899 0.01481 0.00053 634s
2790000 0.87030 0.04220 0.12844 0.01440 0.00049 636s
2800000 0.87040 0.04237 0.12819 0.01421 0.00049 639s
2810000 0.86800 0.04271 0.12905 0.01608 0.00063 641s
2820000 0.86670 0.04298 0.12933 0.01527 0.00058 643s
2830000 0.86030 0.04323 0.12891 0.01441 0.00052 646s
2840000 0.86820 0.04344 0.12998 0.01577 0.00053 648s
2850000 0.86820 0.04361 0.13026 0.01523 0.00052 650s
2860000 0.86980 0.04385 0.13115 0.01544 0.00054 652s
2870000 0.87200 0.04421 0.13104 0.01554 0.00062 655s
2880000 0.86870 0.04448 0.13193 0.01468 0.00057 657s
2890000 0.86260 0.04466 0.13255 0.01474 0.00049 659s
2900000 0.86570 0.04494 0.13321 0.01564 0.00057 661s
2910000 0.86360 0.04510 0.13400 0.01539 0.00050 664s
2920000 0.85930 0.04540 0.13461 0.01607 0.00057 666s
2930000 0.85570 0.04567 0.13493 0.01593 0.00055 668s
2940000 0.85700 0.04597 0.13546 0.01567 0.00056 670s
2950000 0.86250 0.04615 0.13559 0.01436 0.00056 673s
2960000 0.86220 0.04639 0.13594 0.01544 0.00055 675s
2970000 0.86350 0.04666 0.13657 0.01533 0.00059 677s
2980000 0.85310 0.04683 0.13731 0.01468 0.00053 679s
2990000 0.86390 0.04715 0.13760 0.01554 0.00052 682s
3000000 0.85580 0.04763 0.13811 0.01548 0.00074 684s
3010000 0.85880 0.04790 0.13797 0.01502 0.00055 686s
3020000 0.86360 0.04833 0.13836 0.01712 0.00059 689s
3030000 0.85580 0.04878 0.13928 0.01657 0.00071 691s
3040000 0.85800 0.04928 0.13960 0.01633 0.00063 693s
3050000 0.85580 0.04958 0.14016 0.01475 0.00061 696s
3060000 0.85290 0.04987 0.14003 0.01486 0.00062 698s
3070000 0.85520 0.05015 0.14064 0.01551 0.00054 700s
3080000 0.85660 0.05055 0.14041 0.01555 0.00050 702s
3090000 0.84580 0.05078 0.14144 0.01733 0.00066 705s
3100000 0.85200 0.05093 0.14123 0.01430 0.00047 707s
3110000 0.86420 0.05133 0.14173 0.01569 0.00057 709s
3120000 0.84690 0.05169 0.14266 0.01664 0.00069 712s
3130000 0.85520 0.05194 0.14252 0.01552 0.00052 714s
3140000 0.85180 0.05220 0.14231 0.01483 0.00057 716s
3150000 0.84600 0.05260 0.14317 0.01621 0.00060 719s
3160000 0.84690 0.05291 0.14366 0.01615 0.00057 721s
3170000 0.84510 0.05327 0.14335 0.01543 0.00052 723s
3180000 0.84360 0.05352 0.14330 0.01441 0.00049 725s
3190000 0.84490 0.05382 0.14424 0.01582 0.00065 728s
3200000 0.84530 0.05419 0.14496 0.01548 0.00061 730s
3210000 0.84740 0.05441 0.14486 0.01455 0.00051 732s
3220000 0.85340 0.05477 0.14563 0.01691 0.00081 735s
3230000 0.84150 0.05522 0.14694 0.01635 0.00062 737s
3240000 0.83980 0.05571 0.14712 0.01686 0.00063 739s
3250000 0.84530 0.05606 0.14761 0.01599 0.00056 742s
3260000 0.84830 0.05631 0.14809 0.01492 0.00053 744s
3270000 0.84720 0.05683 0.14835 0.01615 0.00056 746s
3280000 0.84740 0.05708 0.14833 0.01532 0.00052 749s
3290000 0.84200 0.05738 0.14877 0.01513 0.00061 751s
3300000 0.83820 0.05774 0.14866 0.01500 0.00049 754s
3310000 0.84550 0.05824 0.14838 0.01606 0.00055 756s
3320000 0.84440 0.05876 0.14926 0.01702 0.00062 758s
3330000 0.84580 0.05912 0.15001 0.01519 0.00058 761s
3340000 0.84190 0.05955 0.15057 0.01618 0.00062 763s
3350000 0.83790 0.05996 0.15151 0.01532 0.00062 765s
3360000 0.83320 0.06039 0.15181 0.01564 0.00061 767s
3370000 0.83700 0.06074 0.15170 0.01562 0.00056 770s
3380000 0.83740 0.06120 0.15208 0.01630 0.00065 772s
3390000 0.83380 0.06164 0.15316 0.01581 0.00061 774s
3400000 0.83770 0.06206 0.15358 0.01611 0.00051 777s
3410000 0.84080 0.06246 0.15267 0.01567 0.00056 779s
3420000 0.83640 0.06301 0.15315 0.01560 0.00060 782s
3430000 0.83410 0.06343 0.15348 0.01526 0.00062 784s
3440000 0.83720 0.06380 0.15330 0.01535 0.00055 786s
3450000 0.83220 0.06414 0.15316 0.01627 0.00052 788s
3460000 0.83550 0.06432 0.15353 0.01449 0.00054 791s
3470000 0.83110 0.06472 0.15484 0.01699 0.00055 793s
3480000 0.83460 0.06505 0.15434 0.01486 0.00046 795s
3490000 0.83230 0.06537 0.15460 0.01570 0.00051 798s
3500000 0.83070 0.06569 0.15425 0.01575 0.00057 800s
3510000 0.82810 0.06624 0.15438 0.01676 0.00066 802s
3520000 0.82560 0.06657 0.15398 0.01543 0.00070 805s
3530000 0.83600 0.06703 0.15521 0.01686 0.00060 807s
3540000 0.83100 0.06735 0.15624 0.01491 0.00055 809s
3550000 0.82910 0.06783 0.15569 0.01603 0.00065 812s
3560000 0.83450 0.06835 0.15568 0.01611 0.00052 814s
3570000 0.83390 0.06883 0.15585 0.01635 0.00062 816s
3580000 0.82620 0.06911 0.15603 0.01510 0.00055 819s
3590000 0.82850 0.06955 0.15646 0.01598 0.00055 821s
3600000 0.82660 0.07001 0.15777 0.01651 0.00070 823s
3610000 0.82800 0.07044 0.15772 0.01514 0.00051 825s
3620000 0.82810 0.07084 0.15914 0.01647 0.00059 828s
3630000 0.82780 0.07141 0.15979 0.01741 0.00067 830s
3640000 0.82090 0.07183 0.15969 0.01566 0.00052 832s
3650000 0.82460 0.07213 0.16022 0.01514 0.00054 835s
3660000 0.82700 0.07234 0.16138 0.01524 0.00050 837s
3670000 0.82330 0.07244 0.16127 0.01433 0.00044 839s
3680000 0.83210 0.07274 0.16112 0.01585 0.00048 842s
3690000 0.82860 0.07328 0.16194 0.01604 0.00066 844s
3700000 0.82760 0.07359 0.16215 0.01530 0.00056 846s
3710000 0.82840 0.07396 0.16325 0.01651 0.00061 849s
3720000 0.83140 0.07418 0.16380 0.01522 0.00046 851s
3730000 0.82240 0.07456 0.16404 0.01514 0.00058 853s
3740000 0.82200 0.07525 0.16380 0.01640 0.00079 856s
3750000 0.82320 0.07565 0.16391 0.01576 0.00050 858s
3760000 0.82120 0.07638 0.16366 0.01718 0.00078 860s
3770000 0.81880 0.07654 0.16434 0.01473 0.00049 863s
3780000 0.82520 0.07693 0.16496 0.01439 0.00058 865s
3790000 0.82440 0.07736 0.16597 0.01643 0.00068 867s
3800000 0.82390 0.07788 0.16635 0.01678 0.00071 870s
3810000 0.82120 0.07863 0.16749 0.01777 0.00069 872s
3820000 0.82180 0.07919 0.16763 0.01867 0.00077 874s
3830000 0.82740 0.07971 0.16808 0.01602 0.00063 877s
3840000 0.81810 0.08009 0.16842 0.01483 0.00061 879s
3850000 0.82270 0.08068 0.16745 0.01573 0.00079 881s
3860000 0.81530 0.08102 0.16719 0.01462 0.00050 884s
3870000 0.81960 0.08176 0.16693 0.01683 0.00079 886s
3880000 0.82570 0.08214 0.16710 0.01548 0.00053 888s
3890000 0.81420 0.08259 0.16685 0.01492 0.00056 891s
3900000 0.80680 0.08305 0.16611 0.01604 0.00066 893s
3910000 0.81960 0.08367 0.16644 0.01627 0.00076 895s
3920000 0.81940 0.08415 0.16647 0.01497 0.00062 898s
3930000 0.81090 0.08437 0.16793 0.01472 0.00049 900s
3940000 0.81810 0.08486 0.16871 0.01632 0.00064 902s
3950000 0.81730 0.08538 0.16924 0.01553 0.00069 904s
3960000 0.81500 0.08586 0.17241 0.01703 0.00066 907s
3970000 0.81620 0.08625 0.17276 0.01514 0.00057 909s
3980000 0.80760 0.08667 0.17357 0.01507 0.00052 911s
3990000 0.81310 0.08711 0.17218 0.01472 0.00051 914s
4000000 0.81530 0.08802 0.17063 0.01679 0.00090 916s
4010000 0.81000 0.08848 0.17001 0.01557 0.00065 918s
4020000 0.81750 0.08924 0.17178 0.01683 0.00078 921s
4030000 0.81620 0.08977 0.17244 0.01469 0.00069 923s
4040000 0.81420 0.09050 0.17391 0.01754 0.00078 925s
4050000 0.80800 0.09103 0.17360 0.01480 0.00061 928s
4060000 0.81530 0.09137 0.17335 0.01457 0.00049 930s
4070000 0.80340 0.09174 0.17388 0.01504 0.00055 932s
4080000 0.80800 0.09246 0.17378 0.01616 0.00073 934s
4090000 0.81610 0.09258 0.17469 0.01435 0.00045 937s
4100000 0.81700 0.09299 0.17568 0.01689 0.00062 939s
4110000 0.81120 0.09363 0.17504 0.01570 0.00076 941s
4120000 0.81370 0.09436 0.17469 0.01688 0.00079 944s
4130000 0.80910 0.09519 0.17433 0.01620 0.00085 946s
4140000 0.80960 0.09560 0.17431 0.01536 0.00067 948s
4150000 0.81210 0.09636 0.17440 0.01732 0.00077 951s
4160000 0.80660 0.09684 0.17469 0.01422 0.00055 953s
4170000 0.80170 0.09735 0.17541 0.01479 0.00060 955s
4180000 0.80610 0.09780 0.17597 0.01412 0.00056 958s
4190000 0.80690 0.09822 0.17600 0.01456 0.00053 960s
4200000 0.80640 0.09909 0.17539 0.01631 0.00083 962s
4210000 0.80790 0.09966 0.17578 0.01651 0.00059 965s
4220000 0.80950 0.10012 0.17583 0.01498 0.00054 967s
4230000 0.80280 0.10089 0.17565 0.01536 0.00074 969s
4240000 0.80780 0.10148 0.17556 0.01458 0.00061 972s
