# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.015267 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.963469
1100000 0.71690 0.99634 0.61706 0.26170 0.00783 249s
1110000 0.69540 0.99631 0.63394 0.28040 0.01039 251s
1120000 0.70800 0.99629 0.63222 0.26322 0.00897 254s
1130000 0.70670 0.99631 0.63281 0.27433 0.01020 256s
1140000 0.70280 0.99630 0.64698 0.27345 0.00761 258s
1150000 0.69960 0.99629 0.62926 0.26654 0.00770 260s
1160000 0.70510 0.99624 0.64743 0.25852 0.00744 263s
1170000 0.69900 0.99625 0.64178 0.27864 0.01036 265s
1180000 0.70170 0.99625 0.66411 0.23277 0.00814 267s
1190000 0.70040 0.99625 0.63395 0.25631 0.00903 270s
1200000 0.70380 0.99627 0.63237 0.25524 0.00913 272s
1210000 0.70400 0.99630 0.62590 0.26218 0.00725 274s
1220000 0.70490 0.99633 0.63129 0.27429 0.00885 276s
1230000 0.69410 0.99633 0.62614 0.25271 0.00910 279s
1240000 0.70800 0.99633 0.62013 0.25776 0.01077 281s
1250000 0.71220 0.99633 0.61904 0.27721 0.00539 283s
1260000 0.70250 0.99635 0.66172 0.28034 0.01107 285s
1270000 0.71070 0.99635 0.64017 0.28267 0.00803 288s
1280000 0.70490 0.99636 0.64819 0.26654 0.00809 290s
1290000 0.70170 0.99630 0.65562 0.25531 0.00964 292s
1300000 0.71100 0.99633 0.63865 0.25985 0.00860 294s
1310000 0.69780 0.99627 0.63333 0.27055 0.00798 297s
1320000 0.71000 0.99628 0.62382 0.25603 0.00678 299s
1330000 0.69470 0.99628 0.61563 0.24498 0.00483 301s
1340000 0.70660 0.99629 0.63425 0.27192 0.00515 304s
1350000 0.70390 0.99625 0.63505 0.26629 0.01195 306s
1360000 0.69780 0.99630 0.66228 0.28086 0.00983 308s
1370000 0.71730 0.99629 0.64454 0.23799 0.00698 310s
1380000 0.69850 0.99630 0.65885 0.24962 0.00909 313s
1390000 0.69660 0.99633 0.64933 0.25484 0.00988 315s
1400000 0.71420 0.99632 0.64576 0.27604 0.00954 317s
1410000 0.70830 0.99636 0.65476 0.25935 0.00697 319s
1420000 0.71240 0.99635 0.66171 0.28602 0.00877 322s
1430000 0.70710 0.99635 0.66698 0.26586 0.00853 324s
1440000 0.70660 0.99632 0.66196 0.23285 0.00784 327s
1450000 0.70960 0.99634 0.64832 0.26471 0.00910 329s
1460000 0.70440 0.99640 0.63676 0.26118 0.00764 331s
1470000 0.70840 0.99634 0.63056 0.26875 0.00974 333s
1480000 0.71660 0.99630 0.62561 0.26143 0.00784 336s
1490000 0.70590 0.99640 0.62983 0.27445 0.01179 338s
1500000 0.69990 0.99639 0.61613 0.25597 0.00939 340s
1510000 0.70790 0.99641 0.62351 0.27460 0.01119 343s
1520000 0.70400 0.99639 0.61416 0.24672 0.00805 345s
1530000 0.69710 0.99632 0.59258 0.25498 0.00820 347s
1540000 0.70760 0.99626 0.59822 0.25467 0.00866 349s
1550000 0.70140 0.99627 0.63887 0.27599 0.00974 352s
1560000 0.71140 0.99626 0.63587 0.25356 0.00719 354s
1570000 0.69300 0.99624 0.62304 0.25011 0.00868 356s
1580000 0.69670 0.99620 0.62835 0.25938 0.01044 358s
1590000 0.69530 0.99621 0.64040 0.25084 0.00925 361s
1600000 0.69940 0.99622 0.61042 0.26605 0.00811 363s
1610000 0.70670 0.99629 0.61320 0.29305 0.01463 365s
1620000 0.70120 0.99628 0.60858 0.26749 0.01029 368s
1630000 0.70060 0.99625 0.60863 0.25042 0.01030 370s
1640000 0.70350 0.99627 0.60249 0.26776 0.00689 372s
1650000 0.70500 0.99631 0.61882 0.26602 0.00688 374s
1660000 0.70350 0.99633 0.60353 0.25322 0.00861 377s
1670000 0.69830 0.99635 0.61785 0.25944 0.01003 379s
1680000 0.70580 0.99635 0.62143 0.26312 0.00718 381s
1690000 0.69730 0.99635 0.60514 0.24080 0.00857 384s
1700000 0.70500 0.99631 0.62715 0.25211 0.01025 386s
1710000 0.70250 0.99628 0.59249 0.25173 0.00755 388s
1720000 0.71180 0.99629 0.61550 0.27033 0.00694 390s
1730000 0.70530 0.99632 0.60469 0.26765 0.00975 393s
1740000 0.69800 0.99633 0.60387 0.27298 0.00725 395s
1750000 0.70170 0.99632 0.61271 0.27793 0.01066 397s
1760000 0.71060 0.99635 0.60425 0.26076 0.00932 399s
1770000 0.69770 0.99638 0.59856 0.26895 0.01036 402s
1780000 0.71160 0.99640 0.63230 0.27336 0.00702 404s
1790000 0.71010 0.99638 0.61754 0.28098 0.00763 406s
1800000 0.70480 0.99637 0.61252 0.25099 0.00846 409s
1810000 0.70370 0.99640 0.60062 0.26871 0.01107 411s
1820000 0.70800 0.99640 0.61503 0.26379 0.01316 413s
1830000 0.70790 0.99641 0.61927 0.28292 0.00644 416s
1840000 0.71160 0.99640 0.60336 0.27322 0.00878 418s
1850000 0.70880 0.99642 0.60277 0.26549 0.00936 420s
1860000 0.69580 0.99642 0.60836 0.26181 0.01007 422s
1870000 0.70130 0.99637 0.61015 0.25381 0.01019 425s
1880000 0.69970 0.99635 0.60794 0.23665 0.00804 427s
1890000 0.70580 0.99643 0.58965 0.25306 0.00686 429s
1900000 0.70170 0.99638 0.58426 0.25170 0.00691 431s
1910000 0.69790 0.99639 0.59231 0.24266 0.00769 434s
1920000 0.70710 0.99638 0.58998 0.24607 0.00768 436s
1930000 0.70090 0.99633 0.58390 0.25799 0.01011 438s
1940000 0.70180 0.99630 0.59132 0.28820 0.00808 441s
1950000 0.70260 0.99630 0.60201 0.26416 0.00808 443s
1960000 0.69960 0.99637 0.59808 0.26746 0.00725 445s
1970000 0.70470 0.99633 0.59498 0.24454 0.00834 447s
1980000 0.70080 0.99633 0.61656 0.25391 0.01125 450s
1990000 0.69850 0.99631 0.59154 0.25321 0.00730 452s
2000000 0.70000 0.99632 0.59620 0.25339 0.00841 454s
2010000 0.69520 0.99631 0.60390 0.27820 0.00793 456s
2020000 0.69520 0.99626 0.60648 0.29893 0.01255 459s
2030000 0.69840 0.99629 0.60908 0.25108 0.00807 461s
2040000 0.69180 0.99630 0.61884 0.26091 0.00802 463s
2050000 0.69810 0.99639 0.61001 0.27235 0.00973 465s
2060000 0.70170 0.99641 0.60216 0.26742 0.00818 468s
2070000 0.70380 0.99638 0.61987 0.26705 0.00963 470s
2080000 0.70530 0.99638 0.65278 0.26975 0.00681 472s
2090000 0.70630 0.99638 0.63399 0.27987 0.00830 474s
2100000 0.69630 0.99640 0.61175 0.25632 0.00956 476s
2110000 0.69750 0.99640 0.62825 0.25203 0.00864 479s
2120000 0.69620 0.99640 0.62854 0.25124 0.00716 481s
2130000 0.70610 0.99638 0.62754 0.27675 0.00908 483s
2140000 0.69520 0.99640 0.63254 0.26971 0.00859 485s
2150000 0.70720 0.99645 0.62756 0.26640 0.00871 488s
2160000 0.69530 0.99646 0.63419 0.26316 0.00823 490s
2170000 0.70730 0.99647 0.62093 0.26453 0.01057 492s
2180000 0.71000 0.99645 0.63622 0.28149 0.00928 494s
2190000 0.70360 0.99639 0.61248 0.27699 0.00615 497s
2200000 0.70130 0.99639 0.62024 0.28126 0.01136 499s
2210000 0.71030 0.99637 0.61429 0.25930 0.00739 501s
2220000 0.70160 0.99639 0.62366 0.27943 0.01040 504s
2230000 0.70280 0.99639 0.60550 0.25802 0.00970 506s
2240000 0.71330 0.99641 0.59990 0.26989 0.00863 508s
2250000 0.71120 0.99643 0.60955 0.27102 0.00708 510s
2260000 0.69870 0.99641 0.60389 0.25960 0.00892 512s
2270000 0.70450 0.99644 0.61332 0.25900 0.01092 515s
2280000 0.70090 0.99645 0.61596 0.25795 0.00919 517s
2290000 0.70420 0.99640 0.61151 0.26540 0.00800 519s
2300000 0.69960 0.99636 0.61202 0.26234 0.00909 521s
2310000 0.69410 0.99631 0.60789 0.25154 0.00715 524s
2320000 0.69340 0.99632 0.61506 0.24850 0.00946 526s
2330000 0.69850 0.99630 0.59951 0.22709 0.01036 528s
2340000 0.68830 0.99634 0.61575 0.26217 0.00937 530s
2350000 0.69380 0.99632 0.60801 0.24953 0.00694 533s
2360000 0.70400 0.99632 0.61418 0.26763 0.00951 535s
2370000 0.70380 0.99633 0.61268 0.26466 0.00672 537s
2380000 0.69050 0.99632 0.65096 0.26517 0.00797 539s
2390000 0.70170 0.99628 0.62035 0.26665 0.00931 542s
2400000 0.69610 0.99631 0.62901 0.28594 0.01096 544s
2410000 0.69550 0.99631 0.63268 0.27059 0.00833 546s
2420000 0.69840 0.99632 0.60143 0.26188 0.00735 548s
2430000 0.69430 0.99633 0.59539 0.24950 0.00930 551s
2440000 0.69160 0.99623 0.59604 0.24790 0.00800 553s
2450000 0.69450 0.99622 0.60275 0.26612 0.01018 555s
2460000 0.69370 0.99624 0.62710 0.25800 0.00702 557s
2470000 0.69130 0.99627 0.61678 0.25046 0.00671 560s
2480000 0.69430 0.99625 0.63722 0.25398 0.00653 562s
2490000 0.69590 0.99626 0.62355 0.26150 0.00631 564s
2500000 0.69600 0.99628 0.62515 0.25962 0.01051 566s
2510000 0.69150 0.99629 0.63378 0.25335 0.01035 569s
2520000 0.69310 0.99626 0.65337 0.25321 0.00861 571s
2530000 0.69180 0.99629 0.63594 0.25469 0.00989 573s
2540000 0.69480 0.99629 0.61432 0.24834 0.00612 575s
2550000 0.69650 0.99626 0.62512 0.26601 0.00813 578s
2560000 0.69960 0.99626 0.63096 0.24299 0.00718 580s
2570000 0.68770 0.99627 0.62798 0.29864 0.00928 582s
2580000 0.70080 0.99628 0.59786 0.26012 0.01043 584s
2590000 0.69500 0.99629 0.58448 0.26251 0.01202 587s
2600000 0.70640 0.99635 0.59109 0.28129 0.00936 589s
2610000 0.69900 0.99634 0.58548 0.24718 0.00756 591s
2620000 0.70460 0.99638 0.59915 0.27592 0.00896 593s
2630000 0.70360 0.99636 0.60049 0.25484 0.00957 596s
2640000 0.70330 0.99639 0.59163 0.26502 0.00870 598s
2650000 0.69180 0.99640 0.57641 0.22885 0.00528 600s
2660000 0.70220 0.99640 0.60961 0.25558 0.00719 602s
2670000 0.70540 0.99644 0.62831 0.26341 0.00963 605s
2680000 0.70010 0.99639 0.62116 0.25861 0.01012 607s
2690000 0.70080 0.99639 0.59827 0.25872 0.00809 609s
2700000 0.70290 0.99642 0.60054 0.25514 0.01114 611s
2710000 0.69860 0.99643 0.60306 0.26147 0.01082 614s
2720000 0.69440 0.99638 0.61356 0.26421 0.00959 616s
2730000 0.69960 0.99644 0.59873 0.27360 0.00900 618s
2740000 0.69930 0.99644 0.60604 0.26232 0.00971 620s
2750000 0.71480 0.99644 0.59479 0.27364 0.01164 623s
2760000 0.70750 0.99643 0.58292 0.28181 0.00734 625s
2770000 0.70390 0.99640 0.58252 0.24857 0.00646 627s
2780000 0.70620 0.99634 0.62361 0.25986 0.01283 629s
2790000 0.70260 0.99632 0.61239 0.25976 0.00485 632s
2800000 0.70790 0.99634 0.60963 0.27476 0.00979 634s
2810000 0.69870 0.99638 0.62116 0.25692 0.00784 636s
2820000 0.70520 0.99637 0.63022 0.26573 0.01040 638s
2830000 0.70890 0.99639 0.66276 0.26843 0.01049 641s
2840000 0.70260 0.99643 0.65212 0.25771 0.00705 643s
2850000 0.69970 0.99642 0.63001 0.25602 0.00727 645s
2860000 0.70540 0.99640 0.65764 0.28868 0.00988 647s
2870000 0.70310 0.99634 0.65169 0.26915 0.00841 650s
2880000 0.69790 0.99633 0.64631 0.26188 0.00771 652s
2890000 0.69830 0.99637 0.62456 0.24629 0.01175 654s
2900000 0.70320 0.99641 0.62320 0.26971 0.00592 656s
2910000 0.70400 0.99641 0.63991 0.26147 0.00721 659s
2920000 0.70310 0.99640 0.63212 0.27230 0.01017 661s
2930000 0.70820 0.99637 0.63067 0.26652 0.00852 663s
2940000 0.69780 0.99638 0.63306 0.24615 0.00936 666s
2950000 0.69710 0.99634 0.63002 0.25953 0.00837 668s
2960000 0.70610 0.99632 0.64203 0.28180 0.00895 670s
2970000 0.69820 0.99635 0.62456 0.25664 0.01038 672s
2980000 0.70340 0.99636 0.64805 0.27843 0.01127 675s
2990000 0.70610 0.99635 0.62995 0.25689 0.00869 677s
3000000 0.69500 0.99638 0.63369 0.29201 0.00777 679s
3010000 0.69940 0.99634 0.63483 0.25967 0.00963 681s
3020000 0.70020 0.99634 0.64086 0.26358 0.00801 684s
3030000 0.69830 0.99635 0.66065 0.26529 0.00703 686s
3040000 0.70080 0.99632 0.65581 0.24746 0.00749 688s
3050000 0.69800 0.99632 0.64824 0.27879 0.00936 690s
3060000 0.70080 0.99629 0.63701 0.24979 0.00850 692s
3070000 0.68600 0.99635 0.62374 0.25565 0.00923 694s
3080000 0.70060 0.99635 0.60514 0.26639 0.00998 696s
3090000 0.70020 0.99631 0.59576 0.25552 0.00694 699s
3100000 0.70170 0.99632 0.60198 0.25047 0.00879 701s
3110000 0.70840 0.99636 0.59733 0.26323 0.00784 703s
3120000 0.69610 0.99634 0.60547 0.26345 0.01204 705s
3130000 0.70340 0.99636 0.62624 0.26287 0.01030 708s
3140000 0.69620 0.99637 0.61648 0.24032 0.00857 710s
3150000 0.70320 0.99638 0.61385 0.25437 0.00832 712s
3160000 0.69540 0.99635 0.59046 0.24807 0.01025 714s
3170000 0.69760 0.99638 0.61100 0.26501 0.00937 717s
3180000 0.70230 0.99637 0.63361 0.26553 0.00882 719s
3190000 0.70740 0.99639 0.63917 0.26199 0.00699 721s
3200000 0.69700 0.99639 0.66272 0.27464 0.01001 723s
3210000 0.70190 0.99634 0.64803 0.28123 0.00947 726s
3220000 0.70170 0.99640 0.64272 0.27744 0.00634 728s
3230000 0.69880 0.99643 0.66386 0.28964 0.00809 730s
3240000 0.69940 0.99643 0.64017 0.25416 0.00922 732s
3250000 0.69400 0.99639 0.63477 0.24265 0.00768 735s
3260000 0.69620 0.99640 0.66807 0.26567 0.00670 737s
3270000 0.70610 0.99638 0.63647 0.26564 0.01109 739s
3280000 0.70750 0.99640 0.64805 0.27194 0.00988 741s
3290000 0.70370 0.99639 0.63145 0.26450 0.00846 744s
3300000 0.70800 0.99639 0.63617 0.26866 0.00762 746s
3310000 0.69720 0.99641 0.64797 0.26731 0.00778 748s
3320000 0.70680 0.99640 0.65491 0.28137 0.01028 750s
3330000 0.70970 0.99641 0.64284 0.24895 0.00752 753s
3340000 0.70210 0.99634 0.63057 0.25156 0.00886 755s
3350000 0.70020 0.99632 0.62645 0.24748 0.01009 757s
3360000 0.70110 0.99631 0.62858 0.25670 0.00909 759s
3370000 0.69950 0.99622 0.63296 0.26370 0.00964 761s
3380000 0.69610 0.99623 0.64103 0.26262 0.00716 764s
3390000 0.69630 0.99624 0.63811 0.23755 0.00589 766s
3400000 0.69460 0.99624 0.63152 0.26060 0.00913 768s
3410000 0.70840 0.99629 0.62494 0.26742 0.00997 770s
3420000 0.69800 0.99627 0.65730 0.26685 0.00907 772s
3430000 0.69440 0.99629 0.65752 0.25099 0.01068 775s
3440000 0.70350 0.99634 0.64724 0.27841 0.00956 777s
3450000 0.70370 0.99634 0.65453 0.27928 0.00976 779s
3460000 0.69880 0.99631 0.64760 0.27760 0.00920 782s
3470000 0.69460 0.99632 0.64969 0.26805 0.00928 784s
3480000 0.70200 0.99632 0.62274 0.26333 0.00726 786s
3490000 0.70550 0.99630 0.63990 0.26002 0.00966 788s
3500000 0.70630 0.99635 0.62315 0.26331 0.00853 791s
3510000 0.69740 0.99635 0.63334 0.25674 0.00911 793s
3520000 0.70100 0.99635 0.64126 0.27115 0.00896 795s
3530000 0.69870 0.99635 0.62870 0.24941 0.00919 797s
3540000 0.70060 0.99636 0.63819 0.25254 0.01125 799s
3550000 0.69100 0.99636 0.62805 0.27928 0.00762 802s
3560000 0.69340 0.99635 0.63414 0.25729 0.00738 804s
3570000 0.69840 0.99636 0.65089 0.27976 0.00921 806s
3580000 0.69910 0.99636 0.64063 0.27054 0.00751 808s
3590000 0.70040 0.99642 0.65758 0.27980 0.00596 811s
3600000 0.69860 0.99645 0.63980 0.27172 0.00813 813s
3610000 0.70370 0.99643 0.63959 0.26205 0.00798 815s
3620000 0.70570 0.99639 0.62103 0.25209 0.00755 817s
3630000 0.70290 0.99643 0.62450 0.24672 0.00761 820s
3640000 0.70320 0.99642 0.61914 0.27488 0.00790 822s
3650000 0.69610 0.99645 0.63402 0.28003 0.01070 824s
3660000 0.70420 0.99641 0.63529 0.26323 0.00630 827s
3670000 0.69610 0.99638 0.65196 0.27687 0.01246 829s
3680000 0.70260 0.99641 0.63284 0.25708 0.00909 831s
3690000 0.69670 0.99639 0.63818 0.26080 0.01068 833s
3700000 0.70830 0.99632 0.66172 0.28183 0.01038 836s
3710000 0.69800 0.99633 0.62315 0.25245 0.00908 838s
3720000 0.70670 0.99639 0.64578 0.26517 0.00805 840s
3730000 0.70400 0.99638 0.65255 0.27318 0.00810 843s
3740000 0.70490 0.99637 0.63064 0.26563 0.00884 844s
3750000 0.69540 0.99632 0.62495 0.25832 0.00732 846s
3760000 0.69870 0.99638 0.62911 0.26807 0.00940 849s
3770000 0.70630 0.99636 0.64372 0.27604 0.00770 850s
3780000 0.69440 0.99638 0.62386 0.26992 0.01007 852s
3790000 0.69860 0.99640 0.63575 0.25554 0.00830 854s
3800000 0.70290 0.99640 0.63174 0.24894 0.00844 856s
3810000 0.69750 0.99641 0.63722 0.26034 0.00836 858s
3820000 0.70210 0.99641 0.62685 0.26347 0.00630 861s
3830000 0.70170 0.99637 0.62378 0.26661 0.00895 863s
3840000 0.70110 0.99636 0.60583 0.24053 0.00680 865s
3850000 0.69130 0.99637 0.61159 0.24358 0.00792 868s
3860000 0.69960 0.99637 0.61245 0.25264 0.01007 870s
3870000 0.70600 0.99633 0.63657 0.25991 0.00719 872s
3880000 0.70720 0.99636 0.64806 0.28867 0.00694 874s
3890000 0.70820 0.99631 0.67109 0.26465 0.00671 877s
3900000 0.69970 0.99629 0.67236 0.25910 0.00806 879s
3910000 0.70450 0.99631 0.66214 0.26592 0.00756 881s
3920000 0.70250 0.99632 0.68354 0.26072 0.00746 883s
3930000 0.69820 0.99634 0.66857 0.25945 0.00899 886s
3940000 0.70300 0.99632 0.68732 0.27197 0.00824 888s
3950000 0.70930 0.99643 0.68452 0.28029 0.01176 890s
3960000 0.70800 0.99646 0.68135 0.27152 0.01117 892s
3970000 0.71130 0.99644 0.67106 0.27300 0.00953 895s
3980000 0.71320 0.99643 0.64356 0.23644 0.00691 897s
3990000 0.70440 0.99634 0.61571 0.25057 0.00912 899s
4000000 0.70760 0.99640 0.61557 0.24219 0.00661 901s
4010000 0.70700 0.99638 0.64052 0.27948 0.00938 904s
4020000 0.70490 0.99632 0.63307 0.24852 0.00754 906s
4030000 0.70610 0.99637 0.63774 0.28379 0.00724 908s
4040000 0.69970 0.99642 0.63088 0.26511 0.00952 910s
4050000 0.70170 0.99640 0.62827 0.25246 0.00977 913s
4060000 0.70480 0.99637 0.61408 0.26573 0.01080 915s
4070000 0.70180 0.99633 0.61146 0.26551 0.00698 917s
4080000 0.69900 0.99638 0.62601 0.26300 0.00691 919s
4090000 0.69830 0.99641 0.62770 0.24289 0.00910 922s
4100000 0.69360 0.99641 0.62679 0.28335 0.00930 924s
4110000 0.69910 0.99640 0.62724 0.26354 0.00840 926s
4120000 0.70620 0.99641 0.62434 0.25891 0.00829 928s
4130000 0.71030 0.99638 0.62395 0.28504 0.00737 931s
4140000 0.70920 0.99633 0.63887 0.26151 0.00874 933s
4150000 0.69740 0.99634 0.65738 0.26207 0.00837 935s
4160000 0.70420 0.99634 0.65783 0.27066 0.00884 937s
4170000 0.70600 0.99638 0.66675 0.27479 0.00651 940s
4180000 0.70590 0.99642 0.68429 0.30730 0.00676 942s
4190000 0.70810 0.99639 0.66393 0.26781 0.00999 944s
4200000 0.70320 0.99637 0.65826 0.27578 0.01178 946s
4210000 0.70360 0.99642 0.64860 0.25908 0.00634 949s
4220000 0.70490 0.99641 0.65473 0.25649 0.00779 951s
4230000 0.70450 0.99638 0.65238 0.27565 0.00701 953s
4240000 0.70050 0.99639 0.64646 0.25702 0.00766 956s
