# GitHub version: commit 77b4, run at 2018-06-14T02:34:05.456328 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.388727
2870000 0.87860 0.05876 0.14414 0.01405 0.00072 435s
2880000 0.87640 0.05891 0.14381 0.01535 0.00047 436s
2890000 0.87560 0.05923 0.14311 0.01608 0.00057 438s
2900000 0.87750 0.05927 0.14525 0.01680 0.00056 439s
2910000 0.87610 0.05941 0.14483 0.01549 0.00055 441s
2920000 0.88310 0.05958 0.14485 0.01532 0.00069 442s
2930000 0.87480 0.05978 0.14472 0.01789 0.00055 444s
2940000 0.88000 0.05980 0.14613 0.01479 0.00049 445s
2950000 0.87640 0.05993 0.14641 0.01477 0.00052 447s
2960000 0.88090 0.06021 0.14715 0.01716 0.00059 449s
2970000 0.87890 0.06037 0.14700 0.01486 0.00065 450s
2980000 0.87750 0.06062 0.14678 0.01607 0.00067 452s
2990000 0.88250 0.06087 0.14629 0.01511 0.00047 453s
3000000 0.88130 0.06105 0.14734 0.01510 0.00054 455s
3010000 0.87580 0.06127 0.14696 0.01480 0.00051 456s
3020000 0.87070 0.06146 0.14753 0.01549 0.00048 458s
3030000 0.87440 0.06150 0.14651 0.01460 0.00058 459s
3040000 0.88030 0.06167 0.14600 0.01507 0.00047 461s
3050000 0.88120 0.06174 0.14618 0.01405 0.00051 462s
3060000 0.87800 0.06181 0.14692 0.01542 0.00052 464s
3070000 0.87560 0.06207 0.14602 0.01580 0.00053 465s
3080000 0.87120 0.06225 0.14513 0.01508 0.00049 467s
3090000 0.88010 0.06228 0.14539 0.01395 0.00046 468s
3100000 0.86870 0.06252 0.14514 0.01556 0.00068 470s
3110000 0.87770 0.06257 0.14556 0.01452 0.00064 471s
3120000 0.88130 0.06282 0.14514 0.01675 0.00070 473s
3130000 0.87690 0.06302 0.14534 0.01431 0.00050 474s
3140000 0.87580 0.06318 0.14531 0.01529 0.00046 476s
3150000 0.87400 0.06331 0.14607 0.01542 0.00050 477s
3160000 0.87310 0.06348 0.14498 0.01422 0.00050 479s
3170000 0.87320 0.06362 0.14565 0.01585 0.00051 480s
3180000 0.87670 0.06380 0.14700 0.01682 0.00065 482s
3190000 0.87990 0.06385 0.14783 0.01484 0.00045 484s
3200000 0.87630 0.06412 0.14742 0.01689 0.00055 485s
3210000 0.87370 0.06420 0.14845 0.01541 0.00051 487s
3220000 0.87770 0.06451 0.14752 0.01654 0.00071 488s
3230000 0.87050 0.06461 0.14754 0.01457 0.00048 490s
3240000 0.87580 0.06471 0.14886 0.01727 0.00051 491s
3250000 0.87980 0.06481 0.14916 0.01435 0.00046 493s
3260000 0.87300 0.06498 0.14918 0.01520 0.00049 494s
3270000 0.87590 0.06512 0.14857 0.01424 0.00041 496s
3280000 0.87190 0.06527 0.14882 0.01513 0.00052 497s
3290000 0.86760 0.06548 0.14841 0.01538 0.00063 499s
3300000 0.87350 0.06582 0.14739 0.01546 0.00061 500s
3310000 0.87460 0.06584 0.14832 0.01537 0.00044 502s
3320000 0.87760 0.06589 0.14927 0.01417 0.00047 503s
3330000 0.87470 0.06596 0.14939 0.01341 0.00043 505s
3340000 0.87370 0.06612 0.14961 0.01721 0.00061 506s
3350000 0.86940 0.06618 0.14991 0.01515 0.00045 508s
3360000 0.87410 0.06616 0.15120 0.01510 0.00041 509s
3370000 0.87900 0.06633 0.15145 0.01543 0.00070 511s
3380000 0.87100 0.06638 0.15168 0.01466 0.00043 512s
3390000 0.86980 0.06654 0.15190 0.01548 0.00049 514s
3400000 0.87610 0.06685 0.15306 0.01769 0.00111 516s
3410000 0.87000 0.06702 0.15202 0.01358 0.00049 517s
3420000 0.87100 0.06717 0.15292 0.01544 0.00050 519s
3430000 0.87490 0.06733 0.15244 0.01439 0.00058 520s
3440000 0.87500 0.06753 0.15209 0.01590 0.00048 522s
3450000 0.86950 0.06759 0.15218 0.01402 0.00043 523s
3460000 0.86760 0.06772 0.15200 0.01453 0.00047 525s
3470000 0.87140 0.06780 0.15153 0.01319 0.00045 526s
3480000 0.87340 0.06803 0.15144 0.01682 0.00050 528s
3490000 0.87630 0.06822 0.15048 0.01533 0.00062 529s
3500000 0.87470 0.06835 0.14986 0.01385 0.00043 531s
3510000 0.86910 0.06857 0.14979 0.01361 0.00049 532s
3520000 0.87280 0.06876 0.14963 0.01435 0.00074 534s
3530000 0.86900 0.06895 0.14951 0.01627 0.00054 535s
3540000 0.86840 0.06915 0.14904 0.01513 0.00059 537s
3550000 0.87140 0.06931 0.14941 0.01543 0.00071 538s
3560000 0.86410 0.06935 0.15087 0.01508 0.00045 540s
3570000 0.87220 0.06952 0.14943 0.01617 0.00048 541s
3580000 0.87000 0.06986 0.14820 0.01585 0.00060 543s
3590000 0.87040 0.07004 0.14714 0.01484 0.00043 544s
3600000 0.87150 0.07027 0.14665 0.01500 0.00051 546s
3610000 0.86380 0.07065 0.14582 0.01613 0.00062 548s
3620000 0.86310 0.07062 0.14626 0.01369 0.00042 549s
3630000 0.86780 0.07071 0.14730 0.01415 0.00052 551s
3640000 0.86860 0.07092 0.14615 0.01534 0.00053 552s
3650000 0.86840 0.07091 0.14661 0.01315 0.00042 554s
3660000 0.86750 0.07119 0.14689 0.01559 0.00055 555s
3670000 0.86860 0.07131 0.14710 0.01422 0.00045 557s
3680000 0.86570 0.07146 0.14689 0.01364 0.00046 558s
3690000 0.86550 0.07170 0.14697 0.01515 0.00061 560s
3700000 0.87090 0.07213 0.14655 0.01702 0.00086 561s
3710000 0.86660 0.07224 0.14672 0.01379 0.00043 563s
3720000 0.86450 0.07248 0.14631 0.01644 0.00061 564s
3730000 0.86250 0.07264 0.14625 0.01386 0.00049 566s
3740000 0.86580 0.07274 0.14654 0.01526 0.00048 567s
3750000 0.86370 0.07303 0.14472 0.01621 0.00071 569s
3760000 0.86220 0.07318 0.14537 0.01496 0.00054 570s
3770000 0.86350 0.07354 0.14583 0.01573 0.00063 572s
3780000 0.86300 0.07370 0.14595 0.01491 0.00050 574s
3790000 0.85990 0.07390 0.14538 0.01438 0.00060 575s
3800000 0.86730 0.07402 0.14493 0.01362 0.00053 577s
3810000 0.86110 0.07418 0.14435 0.01353 0.00049 578s
3820000 0.86070 0.07440 0.14397 0.01460 0.00048 580s
3830000 0.86020 0.07449 0.14358 0.01337 0.00044 581s
3840000 0.85730 0.07472 0.14396 0.01450 0.00058 583s
3850000 0.86500 0.07510 0.14341 0.01634 0.00067 584s
3860000 0.86870 0.07524 0.14339 0.01360 0.00049 586s
3870000 0.86150 0.07551 0.14311 0.01527 0.00057 587s
3880000 0.85990 0.07570 0.14344 0.01441 0.00047 589s
3890000 0.85410 0.07606 0.14237 0.01687 0.00066 590s
3900000 0.85720 0.07627 0.14209 0.01349 0.00048 592s
3910000 0.85950 0.07638 0.14255 0.01438 0.00050 593s
3920000 0.86220 0.07676 0.14190 0.01499 0.00068 595s
3930000 0.85580 0.07719 0.14021 0.01605 0.00091 596s
3940000 0.84800 0.07741 0.14054 0.01537 0.00058 598s
3950000 0.84630 0.07774 0.14122 0.01499 0.00062 599s
3960000 0.85640 0.07800 0.14172 0.01455 0.00054 601s
3970000 0.85200 0.07842 0.14106 0.01461 0.00083 602s
3980000 0.85150 0.07855 0.14124 0.01334 0.00048 604s
3990000 0.85160 0.07872 0.14138 0.01438 0.00048 605s
4000000 0.84950 0.07913 0.14067 0.01523 0.00057 606s
4010000 0.85100 0.07937 0.14021 0.01326 0.00050 608s
4020000 0.85650 0.07956 0.14042 0.01394 0.00049 609s
4030000 0.85170 0.08002 0.14080 0.01488 0.00065 610s
4040000 0.84680 0.08054 0.13852 0.01797 0.00077 612s
4050000 0.85130 0.08101 0.13730 0.01501 0.00076 613s
4060000 0.85710 0.08167 0.13750 0.01634 0.00082 614s
4070000 0.85720 0.08203 0.13706 0.01433 0.00056 616s
4080000 0.84980 0.08242 0.13686 0.01540 0.00066 617s
4090000 0.85220 0.08278 0.13675 0.01424 0.00054 618s
4100000 0.84840 0.08298 0.13576 0.01337 0.00053 620s
4110000 0.85680 0.08328 0.13512 0.01412 0.00062 621s
4120000 0.85220 0.08349 0.13443 0.01334 0.00046 622s
4130000 0.85160 0.08385 0.13457 0.01384 0.00059 624s
4140000 0.84740 0.08414 0.13445 0.01304 0.00048 625s
4150000 0.85410 0.08458 0.13468 0.01527 0.00056 626s
4160000 0.84640 0.08527 0.13460 0.01641 0.00077 628s
4170000 0.85300 0.08562 0.13410 0.01318 0.00050 629s
4180000 0.84610 0.08596 0.13429 0.01458 0.00053 630s
4190000 0.84860 0.08623 0.13454 0.01359 0.00052 632s
4200000 0.83740 0.08670 0.13483 0.01475 0.00075 633s
4210000 0.84490 0.08693 0.13429 0.01362 0.00047 635s
4220000 0.84850 0.08738 0.13606 0.01591 0.00065 636s
4230000 0.84690 0.08790 0.13495 0.01613 0.00066 637s
4240000 0.84550 0.08826 0.13572 0.01444 0.00057 639s
