# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.969100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.602680
840000 0.99070 0.02127 0.04420 0.00373 0.00012 184s
850000 0.98870 0.02127 0.04406 0.00374 0.00012 186s
860000 0.98860 0.02127 0.04389 0.00375 0.00013 188s
870000 0.99110 0.02127 0.04373 0.00377 0.00013 191s
880000 0.99160 0.02126 0.04359 0.00374 0.00012 193s
890000 0.99010 0.02126 0.04347 0.00369 0.00012 195s
900000 0.98940 0.02126 0.04331 0.00380 0.00012 197s
910000 0.99030 0.02126 0.04318 0.00370 0.00012 199s
920000 0.99000 0.02126 0.04302 0.00376 0.00012 202s
930000 0.99100 0.02126 0.04285 0.00380 0.00013 204s
940000 0.99010 0.02126 0.04271 0.00375 0.00013 206s
950000 0.98970 0.02126 0.04260 0.00366 0.00012 208s
960000 0.99080 0.02126 0.04244 0.00376 0.00012 210s
970000 0.99070 0.02126 0.04228 0.00377 0.00013 213s
980000 0.99130 0.02126 0.04215 0.00373 0.00013 215s
990000 0.98970 0.02126 0.04203 0.00371 0.00013 217s
1000000 0.99090 0.02126 0.04188 0.00379 0.00012 219s
1010000 0.98830 0.02126 0.04175 0.00375 0.00012 222s
1020000 0.98990 0.02126 0.04160 0.00381 0.00013 224s
1030000 0.99070 0.02125 0.04148 0.00375 0.00012 226s
1040000 0.98860 0.02125 0.04133 0.00373 0.00012 228s
1050000 0.99190 0.02125 0.04120 0.00373 0.00013 230s
1060000 0.98990 0.02125 0.04110 0.00372 0.00013 232s
1070000 0.99120 0.02125 0.04099 0.00371 0.00013 235s
1080000 0.99080 0.02125 0.04087 0.00370 0.00013 237s
1090000 0.98940 0.02125 0.04077 0.00370 0.00013 239s
1100000 0.99060 0.02125 0.04065 0.00374 0.00012 241s
1110000 0.98840 0.02125 0.04051 0.00374 0.00012 243s
1120000 0.99100 0.02125 0.04040 0.00370 0.00012 246s
1130000 0.99140 0.02125 0.04025 0.00374 0.00012 248s
1140000 0.99040 0.02125 0.04013 0.00369 0.00012 250s
1150000 0.99230 0.02125 0.04001 0.00374 0.00012 252s
1160000 0.99180 0.02125 0.03991 0.00373 0.00013 254s
1170000 0.99020 0.02125 0.03978 0.00369 0.00013 257s
1180000 0.99070 0.02125 0.03965 0.00368 0.00012 259s
1190000 0.99050 0.02125 0.03952 0.00372 0.00013 261s
1200000 0.99170 0.02125 0.03942 0.00374 0.00013 263s
1210000 0.99190 0.02124 0.03930 0.00370 0.00012 265s
1220000 0.99090 0.02124 0.03917 0.00380 0.00012 268s
1230000 0.99300 0.02124 0.03907 0.00369 0.00012 270s
1240000 0.99200 0.02124 0.03896 0.00376 0.00012 272s
1250000 0.99130 0.02124 0.03887 0.00368 0.00012 274s
1260000 0.99190 0.02124 0.03875 0.00374 0.00013 276s
1270000 0.99300 0.02124 0.03864 0.00374 0.00012 279s
1280000 0.99100 0.02124 0.03855 0.00365 0.00013 281s
1290000 0.99210 0.02124 0.03843 0.00374 0.00013 283s
1300000 0.99090 0.02124 0.03833 0.00369 0.00012 285s
1310000 0.99160 0.02124 0.03823 0.00369 0.00013 287s
1320000 0.99250 0.02124 0.03814 0.00369 0.00012 290s
1330000 0.98960 0.02124 0.03802 0.00372 0.00013 292s
1340000 0.99200 0.02124 0.03792 0.00372 0.00012 294s
1350000 0.99180 0.02124 0.03780 0.00375 0.00012 296s
1360000 0.99120 0.02124 0.03771 0.00369 0.00012 298s
1370000 0.99140 0.02124 0.03762 0.00371 0.00012 301s
1380000 0.99050 0.02124 0.03753 0.00369 0.00012 303s
1390000 0.99060 0.02124 0.03744 0.00370 0.00012 305s
1400000 0.99030 0.02124 0.03734 0.00375 0.00012 307s
1410000 0.99100 0.02123 0.03727 0.00373 0.00012 310s
1420000 0.99230 0.02123 0.03717 0.00371 0.00012 312s
1430000 0.99210 0.02123 0.03709 0.00368 0.00012 314s
1440000 0.99250 0.02123 0.03701 0.00370 0.00012 316s
1450000 0.99180 0.02123 0.03692 0.00364 0.00012 318s
1460000 0.99040 0.02123 0.03687 0.00369 0.00012 321s
1470000 0.99330 0.02123 0.03679 0.00366 0.00012 323s
1480000 0.98960 0.02123 0.03669 0.00370 0.00012 325s
1490000 0.99210 0.02123 0.03660 0.00376 0.00013 327s
1500000 0.99110 0.02123 0.03652 0.00367 0.00012 329s
1510000 0.99240 0.02123 0.03645 0.00371 0.00012 332s
1520000 0.99210 0.02123 0.03637 0.00366 0.00012 334s
1530000 0.99290 0.02123 0.03627 0.00370 0.00012 336s
1540000 0.99180 0.02123 0.03620 0.00368 0.00012 338s
1550000 0.99060 0.02123 0.03615 0.00362 0.00012 340s
1560000 0.99270 0.02123 0.03607 0.00368 0.00013 343s
1570000 0.99270 0.02123 0.03600 0.00367 0.00012 345s
1580000 0.99220 0.02123 0.03592 0.00367 0.00012 347s
1590000 0.99170 0.02123 0.03585 0.00362 0.00012 349s
1600000 0.99140 0.02123 0.03578 0.00365 0.00012 351s
1610000 0.99210 0.02123 0.03572 0.00371 0.00012 354s
1620000 0.99140 0.02123 0.03565 0.00365 0.00012 356s
1630000 0.99210 0.02123 0.03558 0.00367 0.00012 358s
1640000 0.99230 0.02123 0.03551 0.00365 0.00012 360s
1650000 0.99180 0.02123 0.03542 0.00366 0.00012 362s
1660000 0.99250 0.02123 0.03536 0.00368 0.00012 365s
1670000 0.99250 0.02123 0.03531 0.00369 0.00012 367s
1680000 0.99190 0.02123 0.03525 0.00363 0.00012 369s
1690000 0.99240 0.02123 0.03516 0.00370 0.00012 371s
1700000 0.99170 0.02122 0.03508 0.00366 0.00012 373s
1710000 0.99200 0.02122 0.03500 0.00375 0.00013 376s
1720000 0.99410 0.02122 0.03492 0.00369 0.00013 378s
1730000 0.99170 0.02122 0.03484 0.00362 0.00012 380s
1740000 0.99080 0.02122 0.03480 0.00365 0.00012 382s
1750000 0.99090 0.02122 0.03472 0.00369 0.00012 384s
1760000 0.99260 0.02122 0.03465 0.00367 0.00012 387s
1770000 0.99260 0.02122 0.03460 0.00366 0.00012 389s
1780000 0.99170 0.02122 0.03454 0.00371 0.00012 391s
1790000 0.99390 0.02122 0.03446 0.00367 0.00012 393s
1800000 0.99240 0.02122 0.03440 0.00368 0.00012 395s
1810000 0.99150 0.02122 0.03436 0.00364 0.00012 398s
1820000 0.99100 0.02122 0.03431 0.00365 0.00012 400s
1830000 0.99170 0.02122 0.03424 0.00367 0.00012 402s
1840000 0.99200 0.02122 0.03419 0.00372 0.00013 404s
1850000 0.99030 0.02122 0.03416 0.00365 0.00012 406s
1860000 0.99370 0.02122 0.03411 0.00365 0.00012 409s
1870000 0.99110 0.02122 0.03410 0.00369 0.00012 411s
1880000 0.99230 0.02122 0.03403 0.00365 0.00013 413s
1890000 0.99200 0.02122 0.03399 0.00366 0.00012 415s
1900000 0.99180 0.02122 0.03397 0.00368 0.00013 417s
1910000 0.99390 0.02122 0.03390 0.00366 0.00012 420s
1920000 0.99250 0.02122 0.03386 0.00364 0.00012 422s
1930000 0.99100 0.02122 0.03382 0.00366 0.00012 424s
1940000 0.99280 0.02122 0.03378 0.00368 0.00012 426s
1950000 0.99240 0.02122 0.03374 0.00364 0.00012 428s
1960000 0.99240 0.02122 0.03371 0.00364 0.00012 431s
1970000 0.99170 0.02122 0.03365 0.00369 0.00012 433s
1980000 0.99190 0.02122 0.03360 0.00365 0.00013 435s
1990000 0.99230 0.02122 0.03353 0.00372 0.00013 437s
2000000 0.99250 0.02122 0.03350 0.00360 0.00012 440s
2010000 0.99090 0.02122 0.03347 0.00361 0.00012 442s
2020000 0.99140 0.02122 0.03342 0.00366 0.00012 444s
2030000 0.99280 0.02122 0.03340 0.00369 0.00012 446s
2040000 0.99250 0.02122 0.03334 0.00370 0.00012 448s
2050000 0.99170 0.02122 0.03330 0.00371 0.00012 451s
2060000 0.99180 0.02122 0.03326 0.00370 0.00012 453s
2070000 0.99270 0.02122 0.03323 0.00366 0.00012 455s
2080000 0.99130 0.02122 0.03320 0.00364 0.00012 457s
2090000 0.99270 0.02122 0.03316 0.00368 0.00012 459s
2100000 0.99020 0.02122 0.03309 0.00368 0.00012 462s
2110000 0.99110 0.02122 0.03306 0.00366 0.00012 464s
2120000 0.99080 0.02122 0.03301 0.00364 0.00012 466s
2130000 0.99320 0.02122 0.03295 0.00370 0.00013 468s
2140000 0.99290 0.02122 0.03292 0.00367 0.00012 470s
2150000 0.99220 0.02122 0.03288 0.00371 0.00012 473s
2160000 0.99170 0.02122 0.03283 0.00368 0.00012 475s
2170000 0.99250 0.02122 0.03280 0.00364 0.00012 477s
2180000 0.99260 0.02122 0.03275 0.00367 0.00012 479s
2190000 0.99300 0.02121 0.03271 0.00368 0.00012 481s
2200000 0.99310 0.02121 0.03270 0.00369 0.00012 484s
2210000 0.99170 0.02121 0.03267 0.00364 0.00012 486s
2220000 0.99300 0.02121 0.03261 0.00364 0.00012 488s
2230000 0.99290 0.02121 0.03257 0.00363 0.00012 490s
2240000 0.99240 0.02121 0.03254 0.00370 0.00012 493s
2250000 0.99120 0.02121 0.03250 0.00369 0.00012 495s
2260000 0.99170 0.02121 0.03249 0.00361 0.00012 497s
2270000 0.99320 0.02121 0.03247 0.00360 0.00012 499s
2280000 0.99160 0.02121 0.03241 0.00366 0.00012 502s
2290000 0.99370 0.02121 0.03240 0.00366 0.00012 504s
2300000 0.99050 0.02121 0.03236 0.00368 0.00012 506s
2310000 0.99220 0.02121 0.03233 0.00367 0.00012 508s
2320000 0.99250 0.02121 0.03229 0.00367 0.00012 511s
2330000 0.99220 0.02121 0.03224 0.00370 0.00012 513s
2340000 0.99270 0.02121 0.03220 0.00361 0.00012 515s
2350000 0.99080 0.02121 0.03218 0.00363 0.00012 517s
2360000 0.99250 0.02121 0.03212 0.00367 0.00012 520s
2370000 0.99130 0.02121 0.03209 0.00368 0.00013 522s
2380000 0.99250 0.02121 0.03206 0.00370 0.00012 524s
2390000 0.99210 0.02121 0.03205 0.00365 0.00012 526s
2400000 0.99060 0.02121 0.03201 0.00364 0.00012 529s
2410000 0.99370 0.02121 0.03196 0.00364 0.00012 531s
2420000 0.99250 0.02121 0.03189 0.00370 0.00012 533s
2430000 0.99260 0.02121 0.03184 0.00369 0.00012 535s
2440000 0.99380 0.02121 0.03184 0.00362 0.00012 538s
2450000 0.99160 0.02121 0.03184 0.00359 0.00012 540s
2460000 0.99260 0.02121 0.03183 0.00367 0.00012 542s
2470000 0.99120 0.02121 0.03180 0.00367 0.00013 544s
2480000 0.99260 0.02121 0.03178 0.00363 0.00012 547s
2490000 0.99280 0.02121 0.03175 0.00363 0.00012 549s
2500000 0.99290 0.02121 0.03172 0.00366 0.00012 551s
2510000 0.99220 0.02121 0.03169 0.00364 0.00012 553s
2520000 0.99270 0.02121 0.03166 0.00361 0.00012 556s
2530000 0.99280 0.02121 0.03165 0.00364 0.00012 558s
2540000 0.99290 0.02121 0.03163 0.00367 0.00012 560s
2550000 0.99190 0.02121 0.03160 0.00364 0.00013 562s
2560000 0.99310 0.02121 0.03161 0.00363 0.00012 564s
2570000 0.99360 0.02121 0.03159 0.00366 0.00012 567s
2580000 0.99330 0.02121 0.03157 0.00366 0.00012 569s
2590000 0.99230 0.02121 0.03154 0.00368 0.00013 571s
2600000 0.99390 0.02121 0.03152 0.00366 0.00012 574s
2610000 0.99180 0.02121 0.03148 0.00365 0.00012 576s
2620000 0.99240 0.02121 0.03145 0.00370 0.00013 578s
2630000 0.99080 0.02121 0.03142 0.00368 0.00012 580s
2640000 0.99330 0.02121 0.03139 0.00356 0.00012 582s
2650000 0.99260 0.02121 0.03136 0.00367 0.00013 585s
2660000 0.99290 0.02121 0.03136 0.00364 0.00012 587s
2670000 0.99390 0.02121 0.03135 0.00372 0.00012 589s
2680000 0.99200 0.02121 0.03135 0.00367 0.00012 591s
2690000 0.99240 0.02121 0.03133 0.00364 0.00013 594s
2700000 0.99350 0.02121 0.03132 0.00367 0.00012 596s
2710000 0.99230 0.02121 0.03130 0.00365 0.00012 598s
2720000 0.99190 0.02121 0.03126 0.00364 0.00012 600s
2730000 0.99240 0.02121 0.03124 0.00362 0.00013 603s
2740000 0.99160 0.02121 0.03125 0.00367 0.00012 605s
2750000 0.99300 0.02121 0.03124 0.00363 0.00012 607s
2760000 0.99140 0.02121 0.03122 0.00360 0.00012 609s
2770000 0.99290 0.02121 0.03120 0.00366 0.00013 612s
2780000 0.99430 0.02121 0.03118 0.00366 0.00012 614s
2790000 0.99380 0.02121 0.03117 0.00365 0.00012 616s
2800000 0.99230 0.02121 0.03116 0.00363 0.00012 618s
2810000 0.99150 0.02121 0.03116 0.00368 0.00012 621s
2820000 0.99250 0.02121 0.03111 0.00364 0.00012 623s
2830000 0.99300 0.02121 0.03110 0.00367 0.00012 625s
2840000 0.99280 0.02121 0.03108 0.00365 0.00012 627s
2850000 0.99250 0.02121 0.03105 0.00363 0.00012 630s
2860000 0.99260 0.02121 0.03103 0.00370 0.00012 632s
2870000 0.99390 0.02121 0.03099 0.00369 0.00012 634s
2880000 0.99180 0.02121 0.03099 0.00366 0.00013 636s
2890000 0.99330 0.02121 0.03097 0.00366 0.00012 639s
2900000 0.99100 0.02121 0.03098 0.00363 0.00012 641s
2910000 0.99280 0.02121 0.03097 0.00366 0.00013 643s
2920000 0.99330 0.02121 0.03096 0.00366 0.00012 645s
2930000 0.99230 0.02120 0.03095 0.00369 0.00012 648s
2940000 0.99040 0.02120 0.03091 0.00366 0.00012 650s
2950000 0.99290 0.02120 0.03090 0.00366 0.00012 652s
2960000 0.99380 0.02120 0.03087 0.00366 0.00012 654s
2970000 0.99090 0.02120 0.03086 0.00365 0.00013 657s
2980000 0.99180 0.02120 0.03083 0.00363 0.00012 659s
2990000 0.99420 0.02120 0.03078 0.00367 0.00012 661s
3000000 0.98930 0.02120 0.03072 0.00363 0.00012 663s
3010000 0.99280 0.02120 0.03070 0.00368 0.00012 666s
3020000 0.99340 0.02120 0.03067 0.00367 0.00012 668s
3030000 0.99130 0.02120 0.03067 0.00363 0.00012 670s
3040000 0.99420 0.02120 0.03066 0.00367 0.00012 672s
3050000 0.99370 0.02120 0.03070 0.00360 0.00012 674s
3060000 0.99370 0.02121 0.03069 0.00368 0.00012 676s
3070000 0.99220 0.02121 0.03071 0.00362 0.00012 679s
3080000 0.99200 0.02121 0.03066 0.00364 0.00012 681s
3090000 0.99240 0.02121 0.03065 0.00367 0.00012 683s
3100000 0.99270 0.02121 0.03065 0.00365 0.00012 685s
3110000 0.99400 0.02121 0.03064 0.00361 0.00012 687s
3120000 0.99240 0.02121 0.03062 0.00364 0.00012 690s
3130000 0.99440 0.02120 0.03060 0.00366 0.00012 692s
3140000 0.99360 0.02120 0.03056 0.00361 0.00012 694s
3150000 0.99260 0.02120 0.03054 0.00369 0.00012 696s
3160000 0.99300 0.02120 0.03052 0.00365 0.00012 698s
3170000 0.99360 0.02120 0.03049 0.00368 0.00012 701s
3180000 0.99270 0.02120 0.03047 0.00364 0.00012 703s
3190000 0.99270 0.02120 0.03048 0.00360 0.00012 705s
3200000 0.99210 0.02120 0.03049 0.00362 0.00012 707s
3210000 0.99220 0.02120 0.03049 0.00363 0.00012 710s
3220000 0.99270 0.02120 0.03047 0.00364 0.00012 712s
3230000 0.99200 0.02120 0.03045 0.00364 0.00012 714s
3240000 0.99170 0.02120 0.03040 0.00366 0.00013 716s
3250000 0.99390 0.02120 0.03039 0.00360 0.00012 718s
3260000 0.99290 0.02120 0.03041 0.00358 0.00012 721s
3270000 0.99220 0.02120 0.03040 0.00363 0.00012 723s
3280000 0.99490 0.02120 0.03038 0.00363 0.00012 725s
3290000 0.99330 0.02120 0.03036 0.00367 0.00012 727s
3300000 0.99270 0.02120 0.03034 0.00361 0.00012 730s
3310000 0.99320 0.02120 0.03033 0.00364 0.00013 732s
3320000 0.99460 0.02120 0.03036 0.00364 0.00012 734s
3330000 0.99260 0.02120 0.03035 0.00363 0.00012 736s
3340000 0.99220 0.02120 0.03032 0.00371 0.00012 739s
3350000 0.99270 0.02120 0.03030 0.00370 0.00012 741s
3360000 0.99310 0.02120 0.03027 0.00367 0.00012 743s
3370000 0.99370 0.02120 0.03026 0.00362 0.00012 745s
3380000 0.99360 0.02120 0.03023 0.00363 0.00012 748s
3390000 0.99470 0.02120 0.03024 0.00362 0.00012 750s
3400000 0.99280 0.02120 0.03023 0.00363 0.00012 752s
3410000 0.99350 0.02120 0.03024 0.00362 0.00012 754s
3420000 0.99360 0.02120 0.03024 0.00361 0.00012 757s
3430000 0.99240 0.02120 0.03024 0.00359 0.00012 759s
3440000 0.99230 0.02120 0.03024 0.00363 0.00012 761s
3450000 0.99560 0.02120 0.03021 0.00367 0.00012 763s
3460000 0.99170 0.02120 0.03023 0.00365 0.00012 765s
3470000 0.99230 0.02120 0.03020 0.00363 0.00012 768s
3480000 0.99220 0.02120 0.03018 0.00368 0.00012 770s
3490000 0.99390 0.02120 0.03018 0.00364 0.00012 772s
3500000 0.99310 0.02120 0.03015 0.00365 0.00012 774s
3510000 0.99230 0.02120 0.03013 0.00361 0.00012 776s
3520000 0.99260 0.02120 0.03010 0.00365 0.00012 779s
3530000 0.99350 0.02120 0.03009 0.00362 0.00012 781s
3540000 0.99380 0.02120 0.03007 0.00366 0.00012 783s
3550000 0.99190 0.02120 0.03006 0.00361 0.00012 785s
3560000 0.99300 0.02120 0.03006 0.00363 0.00012 787s
3570000 0.99400 0.02120 0.03006 0.00364 0.00012 790s
3580000 0.99350 0.02120 0.03001 0.00366 0.00012 792s
3590000 0.99200 0.02120 0.02998 0.00361 0.00012 794s
3600000 0.99360 0.02120 0.02995 0.00363 0.00013 796s
3610000 0.99130 0.02120 0.02996 0.00364 0.00012 798s
3620000 0.99390 0.02120 0.02995 0.00363 0.00012 801s
3630000 0.99200 0.02120 0.02993 0.00365 0.00012 803s
3640000 0.99350 0.02120 0.02991 0.00364 0.00012 805s
3650000 0.99360 0.02120 0.02991 0.00361 0.00012 807s
3660000 0.99390 0.02120 0.02989 0.00367 0.00012 809s
3670000 0.99450 0.02120 0.02986 0.00369 0.00012 812s
3680000 0.99380 0.02120 0.02984 0.00363 0.00012 814s
3690000 0.99430 0.02120 0.02984 0.00363 0.00012 816s
3700000 0.99270 0.02120 0.02985 0.00364 0.00012 818s
3710000 0.99330 0.02120 0.02985 0.00364 0.00012 820s
3720000 0.99300 0.02120 0.02982 0.00370 0.00012 823s
3730000 0.99180 0.02120 0.02981 0.00359 0.00012 825s
3740000 0.99210 0.02120 0.02982 0.00365 0.00012 827s
3750000 0.99360 0.02120 0.02980 0.00365 0.00012 829s
3760000 0.99390 0.02120 0.02979 0.00364 0.00012 831s
3770000 0.99220 0.02120 0.02976 0.00364 0.00012 834s
3780000 0.99290 0.02120 0.02977 0.00364 0.00012 836s
3790000 0.99270 0.02120 0.02977 0.00363 0.00012 838s
3800000 0.99400 0.02120 0.02977 0.00364 0.00013 840s
3810000 0.99440 0.02120 0.02979 0.00358 0.00012 842s
3820000 0.99180 0.02120 0.02979 0.00367 0.00012 845s
3830000 0.99350 0.02120 0.02978 0.00363 0.00012 847s
3840000 0.99250 0.02120 0.02974 0.00364 0.00012 849s
3850000 0.99190 0.02120 0.02975 0.00363 0.00012 851s
3860000 0.99360 0.02120 0.02975 0.00366 0.00012 853s
3870000 0.99260 0.02120 0.02971 0.00373 0.00013 856s
3880000 0.99340 0.02120 0.02972 0.00362 0.00012 858s
3890000 0.99240 0.02120 0.02972 0.00363 0.00012 860s
3900000 0.99290 0.02120 0.02972 0.00363 0.00012 862s
3910000 0.99240 0.02120 0.02971 0.00360 0.00012 865s
3920000 0.99290 0.02120 0.02967 0.00369 0.00012 867s
3930000 0.99460 0.02120 0.02964 0.00365 0.00012 869s
3940000 0.99220 0.02120 0.02965 0.00361 0.00012 871s
3950000 0.99490 0.02120 0.02965 0.00363 0.00012 873s
3960000 0.99330 0.02120 0.02964 0.00367 0.00012 876s
3970000 0.99250 0.02120 0.02965 0.00366 0.00013 878s
3980000 0.99190 0.02120 0.02965 0.00360 0.00012 880s
3990000 0.99230 0.02120 0.02966 0.00362 0.00012 882s
4000000 0.99240 0.02120 0.02965 0.00362 0.00012 884s
4010000 0.99250 0.02120 0.02963 0.00364 0.00012 886s
4020000 0.99380 0.02120 0.02963 0.00364 0.00012 889s
4030000 0.99370 0.02120 0.02965 0.00363 0.00012 891s
4040000 0.99290 0.02120 0.02966 0.00364 0.00012 893s
4050000 0.99210 0.02120 0.02964 0.00369 0.00012 895s
4060000 0.99300 0.02120 0.02965 0.00364 0.00012 897s
4070000 0.99290 0.02120 0.02965 0.00360 0.00012 900s
4080000 0.99280 0.02120 0.02965 0.00364 0.00012 902s
4090000 0.99350 0.02120 0.02965 0.00365 0.00013 904s
4100000 0.99390 0.02120 0.02964 0.00365 0.00012 906s
4110000 0.99350 0.02120 0.02964 0.00366 0.00012 908s
4120000 0.99240 0.02120 0.02962 0.00365 0.00012 910s
4130000 0.99310 0.02120 0.02963 0.00362 0.00012 913s
4140000 0.99210 0.02120 0.02963 0.00364 0.00012 915s
4150000 0.99440 0.02120 0.02962 0.00364 0.00012 917s
4160000 0.99290 0.02120 0.02965 0.00366 0.00012 919s
4170000 0.99270 0.02120 0.02965 0.00365 0.00012 921s
4180000 0.99370 0.02120 0.02965 0.00368 0.00012 924s
4190000 0.99370 0.02120 0.02965 0.00360 0.00012 926s
4200000 0.99380 0.02120 0.02962 0.00362 0.00012 928s
4210000 0.99320 0.02120 0.02960 0.00367 0.00013 930s
4220000 0.99130 0.02120 0.02960 0.00368 0.00012 933s
4230000 0.99220 0.02120 0.02957 0.00366 0.00012 935s
4240000 0.99110 0.02120 0.02957 0.00363 0.00012 937s
