# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.027693 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.874016
790000 0.73930 0.89383 0.27616 0.06268 0.00417 175s
800000 0.73880 0.89476 0.27843 0.07099 0.00354 177s
810000 0.74030 0.89570 0.28072 0.06093 0.00455 179s
820000 0.73620 0.89673 0.28329 0.06612 0.00351 181s
830000 0.73870 0.89760 0.28510 0.06415 0.00335 184s
840000 0.74750 0.89851 0.27929 0.06114 0.00310 186s
850000 0.74350 0.89940 0.28547 0.08663 0.00392 188s
860000 0.74620 0.90023 0.28992 0.06543 0.00483 190s
870000 0.75240 0.90109 0.28825 0.06794 0.00444 192s
880000 0.74930 0.90182 0.29620 0.05010 0.00327 195s
890000 0.74630 0.90267 0.29999 0.05530 0.00237 197s
900000 0.74880 0.90351 0.30069 0.05186 0.00273 199s
910000 0.75610 0.90421 0.30442 0.07230 0.00457 201s
920000 0.76020 0.90505 0.29502 0.06931 0.00336 204s
930000 0.75300 0.90587 0.29403 0.06215 0.00265 206s
940000 0.76480 0.90655 0.29688 0.06866 0.00473 208s
950000 0.75770 0.90732 0.30606 0.05207 0.00275 210s
960000 0.76280 0.90812 0.29816 0.06171 0.00359 213s
970000 0.75480 0.90886 0.30146 0.05044 0.00318 215s
980000 0.75870 0.90958 0.30727 0.05340 0.00280 217s
990000 0.75980 0.91022 0.31195 0.07729 0.00306 219s
1000000 0.76140 0.91101 0.31035 0.05509 0.00342 222s
1010000 0.76230 0.91177 0.32024 0.08465 0.00519 224s
1020000 0.75740 0.91246 0.31718 0.05568 0.00315 226s
1030000 0.76910 0.91320 0.32150 0.05209 0.00348 228s
1040000 0.76560 0.91389 0.31415 0.07065 0.00403 230s
1050000 0.76770 0.91460 0.32242 0.06750 0.00270 233s
1060000 0.76970 0.91539 0.32163 0.06107 0.00341 235s
1070000 0.76970 0.91603 0.31942 0.05297 0.00392 237s
1080000 0.76940 0.91671 0.32463 0.06531 0.00432 239s
1090000 0.76500 0.91735 0.32404 0.03799 0.00257 242s
1100000 0.76650 0.91804 0.32688 0.06602 0.00308 244s
1110000 0.76850 0.91875 0.32884 0.05496 0.00471 246s
1120000 0.77070 0.91942 0.31289 0.07377 0.00536 248s
1130000 0.78300 0.92015 0.32008 0.05503 0.00296 251s
1140000 0.77610 0.92078 0.32386 0.06107 0.00342 253s
1150000 0.77430 0.92145 0.32514 0.03519 0.00168 255s
1160000 0.77540 0.92203 0.32935 0.05499 0.00289 257s
1170000 0.77410 0.92266 0.32368 0.04588 0.00282 260s
1180000 0.78070 0.92331 0.32503 0.08040 0.00423 262s
1190000 0.77780 0.92391 0.32477 0.07920 0.00207 264s
1200000 0.78170 0.92459 0.32692 0.06107 0.00282 266s
1210000 0.77600 0.92520 0.32892 0.05478 0.00299 269s
1220000 0.78180 0.92580 0.33243 0.10192 0.00219 271s
1230000 0.77990 0.92632 0.33337 0.06803 0.00134 273s
1240000 0.78810 0.92688 0.32529 0.10232 0.00213 275s
1250000 0.78890 0.92746 0.32243 0.06987 0.00234 278s
1260000 0.78540 0.92806 0.32164 0.05911 0.00191 280s
1270000 0.78660 0.92873 0.32719 0.06696 0.00294 282s
1280000 0.78980 0.92935 0.33262 0.06041 0.00372 284s
1290000 0.79040 0.92997 0.33625 0.05504 0.00334 286s
1300000 0.79430 0.93058 0.33757 0.06983 0.00442 289s
1310000 0.79080 0.93115 0.33727 0.03976 0.00246 291s
1320000 0.79860 0.93169 0.33749 0.07487 0.00339 293s
1330000 0.79440 0.93221 0.33231 0.06577 0.00334 295s
1340000 0.79870 0.93282 0.32325 0.06782 0.00412 298s
1350000 0.80020 0.93335 0.31941 0.07639 0.00200 300s
1360000 0.80180 0.93394 0.32323 0.04909 0.00271 302s
1370000 0.80290 0.93457 0.31912 0.06031 0.00212 304s
1380000 0.79850 0.93519 0.33514 0.08520 0.00252 307s
1390000 0.79140 0.93581 0.33156 0.04602 0.00201 309s
1400000 0.80780 0.93638 0.33475 0.07185 0.00385 311s
1410000 0.80520 0.93690 0.35060 0.04848 0.00273 313s
1420000 0.80920 0.93748 0.35554 0.03225 0.00200 316s
1430000 0.80540 0.93809 0.35112 0.06601 0.00186 318s
1440000 0.81380 0.93872 0.34278 0.06398 0.00369 320s
1450000 0.81170 0.93926 0.33691 0.04424 0.00173 322s
1460000 0.81350 0.93980 0.34083 0.04261 0.00170 325s
1470000 0.80730 0.94028 0.33098 0.07679 0.00177 327s
1480000 0.81170 0.94080 0.33295 0.03819 0.00208 329s
1490000 0.80940 0.94134 0.33016 0.06355 0.00293 331s
1500000 0.81820 0.94190 0.32168 0.08832 0.00620 334s
1510000 0.81090 0.94245 0.31539 0.05373 0.00264 336s
1520000 0.81150 0.94295 0.31013 0.06694 0.00182 338s
1530000 0.80800 0.94351 0.32325 0.07098 0.00186 340s
1540000 0.81360 0.94402 0.32525 0.04965 0.00227 342s
1550000 0.81570 0.94453 0.33309 0.05829 0.00219 345s
1560000 0.81890 0.94504 0.33120 0.06242 0.00402 347s
1570000 0.82180 0.94552 0.35012 0.07724 0.00290 349s
1580000 0.82370 0.94599 0.34746 0.07909 0.00200 351s
1590000 0.82130 0.94651 0.34231 0.04066 0.00181 354s
1600000 0.81940 0.94702 0.33958 0.04431 0.00258 356s
1610000 0.80890 0.94749 0.35365 0.07732 0.00369 358s
1620000 0.82070 0.94798 0.35548 0.08265 0.00198 360s
1630000 0.82390 0.94848 0.36362 0.06474 0.00175 363s
1640000 0.82060 0.94892 0.36630 0.07791 0.00327 365s
1650000 0.81930 0.94936 0.37509 0.07325 0.00296 367s
1660000 0.82220 0.94982 0.37436 0.05925 0.00291 369s
1670000 0.82560 0.95032 0.36299 0.06990 0.00260 372s
1680000 0.82550 0.95075 0.36685 0.02950 0.00140 374s
1690000 0.82840 0.95124 0.36372 0.04147 0.00163 376s
1700000 0.82470 0.95170 0.36752 0.07203 0.00305 378s
1710000 0.82320 0.95208 0.36404 0.06133 0.00163 381s
1720000 0.83270 0.95256 0.37431 0.04719 0.00240 383s
1730000 0.82260 0.95302 0.37672 0.07567 0.00340 385s
1740000 0.82850 0.95351 0.37964 0.03418 0.00186 387s
1750000 0.82450 0.95391 0.38306 0.05838 0.00336 390s
1760000 0.82820 0.95436 0.38523 0.04607 0.00192 392s
1770000 0.83520 0.95481 0.39524 0.05225 0.00267 394s
1780000 0.82990 0.95521 0.39693 0.04858 0.00171 396s
1790000 0.82920 0.95567 0.40033 0.03731 0.00154 399s
1800000 0.82310 0.95606 0.39838 0.09986 0.00182 401s
1810000 0.83120 0.95642 0.40086 0.02559 0.00134 403s
1820000 0.82690 0.95681 0.40579 0.03999 0.00174 405s
1830000 0.83630 0.95719 0.40773 0.02993 0.00136 408s
1840000 0.82940 0.95757 0.41947 0.08327 0.00132 410s
1850000 0.83300 0.95793 0.41631 0.05845 0.00181 412s
1860000 0.83700 0.95828 0.41570 0.02382 0.00174 414s
1870000 0.83520 0.95865 0.42088 0.07433 0.00188 417s
1880000 0.83220 0.95901 0.42417 0.03639 0.00150 419s
1890000 0.83620 0.95940 0.42264 0.02519 0.00173 421s
1900000 0.83140 0.95976 0.41515 0.04881 0.00107 423s
1910000 0.83460 0.96016 0.39867 0.08156 0.00143 426s
1920000 0.83860 0.96056 0.40925 0.03761 0.00158 428s
1930000 0.83260 0.96090 0.39837 0.06462 0.00121 430s
1940000 0.83000 0.96127 0.41154 0.08180 0.00261 432s
1950000 0.83160 0.96161 0.42588 0.05491 0.00195 434s
1960000 0.83670 0.96197 0.46317 0.10686 0.00208 437s
1970000 0.84120 0.96233 0.44273 0.08411 0.00094 439s
1980000 0.83050 0.96268 0.43524 0.07701 0.00351 441s
1990000 0.83910 0.96305 0.43514 0.08760 0.00458 444s
2000000 0.84050 0.96341 0.43031 0.04218 0.00173 446s
2010000 0.83880 0.96380 0.41511 0.08484 0.00251 448s
2020000 0.84160 0.96414 0.40530 0.04814 0.00185 450s
2030000 0.84000 0.96449 0.40759 0.06608 0.00166 453s
2040000 0.83570 0.96485 0.41871 0.05044 0.00121 455s
2050000 0.83790 0.96520 0.42045 0.04767 0.00157 457s
2060000 0.83980 0.96553 0.41698 0.07422 0.00134 459s
2070000 0.83280 0.96586 0.41078 0.06283 0.00157 462s
2080000 0.83670 0.96620 0.41225 0.05229 0.00103 464s
2090000 0.83910 0.96653 0.41192 0.02339 0.00164 466s
2100000 0.83740 0.96683 0.41018 0.12099 0.00424 468s
2110000 0.83780 0.96716 0.38849 0.08877 0.00123 471s
2120000 0.84970 0.96745 0.38631 0.07668 0.00149 473s
2130000 0.84190 0.96775 0.38612 0.03426 0.00226 475s
2140000 0.83860 0.96802 0.37133 0.12621 0.00465 477s
2150000 0.84630 0.96830 0.37675 0.04482 0.00131 480s
2160000 0.84450 0.96858 0.37989 0.04858 0.00256 482s
2170000 0.84030 0.96885 0.37211 0.07233 0.00123 484s
2180000 0.83800 0.96910 0.38091 0.08112 0.00478 486s
2190000 0.84990 0.96935 0.38127 0.01646 0.00100 489s
2200000 0.84110 0.96958 0.38055 0.03589 0.00159 491s
2210000 0.83900 0.96983 0.39115 0.06249 0.00143 493s
2220000 0.84190 0.97009 0.38990 0.04521 0.00265 495s
2230000 0.84530 0.97032 0.37723 0.06420 0.00090 498s
2240000 0.84860 0.97053 0.38040 0.08215 0.00158 500s
2250000 0.84540 0.97077 0.39685 0.07473 0.00068 502s
2260000 0.84570 0.97101 0.41491 0.05430 0.00115 504s
2270000 0.84130 0.97125 0.44455 0.07487 0.00142 507s
2280000 0.85090 0.97146 0.42878 0.08220 0.00149 509s
2290000 0.84530 0.97169 0.44251 0.04410 0.00082 511s
2300000 0.84880 0.97195 0.44127 0.04716 0.00228 513s
2310000 0.84330 0.97216 0.44726 0.05740 0.00089 516s
2320000 0.84620 0.97237 0.44412 0.07134 0.00268 518s
2330000 0.84700 0.97259 0.45603 0.06957 0.00122 520s
2340000 0.84860 0.97282 0.45803 0.09313 0.00126 522s
2350000 0.84540 0.97304 0.45322 0.05239 0.00170 525s
2360000 0.84020 0.97325 0.45388 0.09283 0.00083 527s
2370000 0.84530 0.97348 0.44425 0.06432 0.00142 529s
2380000 0.85600 0.97368 0.43462 0.06653 0.00317 531s
2390000 0.85060 0.97389 0.44322 0.09945 0.00210 534s
2400000 0.84460 0.97409 0.42466 0.09320 0.00120 536s
2410000 0.85290 0.97427 0.43690 0.06705 0.00504 538s
2420000 0.84800 0.97447 0.44538 0.05429 0.00259 540s
2430000 0.85210 0.97465 0.44483 0.04135 0.00182 543s
2440000 0.85130 0.97485 0.43997 0.06699 0.00101 545s
2450000 0.85300 0.97501 0.42454 0.08372 0.00365 547s
2460000 0.85070 0.97520 0.42276 0.03210 0.00151 549s
2470000 0.85240 0.97537 0.42856 0.08471 0.00406 552s
2480000 0.84940 0.97554 0.43740 0.06235 0.00259 554s
2490000 0.85420 0.97571 0.45391 0.10043 0.00150 556s
2500000 0.86120 0.97591 0.45589 0.06506 0.00254 558s
2510000 0.86140 0.97612 0.44765 0.10031 0.00191 561s
2520000 0.85520 0.97631 0.43803 0.07877 0.00285 563s
2530000 0.84910 0.97650 0.45054 0.04065 0.00161 565s
2540000 0.85710 0.97669 0.44906 0.08039 0.00315 567s
2550000 0.85000 0.97688 0.45081 0.08714 0.00140 570s
2560000 0.85960 0.97706 0.45923 0.04623 0.00125 572s
2570000 0.85700 0.97723 0.47521 0.05828 0.00196 574s
2580000 0.85270 0.97740 0.47662 0.08668 0.00157 576s
2590000 0.86000 0.97760 0.45464 0.08068 0.00461 579s
2600000 0.84930 0.97776 0.46369 0.06336 0.00148 581s
2610000 0.86540 0.97790 0.46915 0.06285 0.00214 583s
2620000 0.85700 0.97807 0.48553 0.07926 0.00537 585s
2630000 0.85580 0.97822 0.48744 0.02721 0.00083 588s
2640000 0.86270 0.97834 0.49426 0.06134 0.00355 590s
2650000 0.86430 0.97850 0.48577 0.07322 0.00135 592s
2660000 0.86310 0.97866 0.48359 0.06147 0.00228 594s
2670000 0.85980 0.97883 0.47769 0.04583 0.00174 597s
2680000 0.86620 0.97899 0.47556 0.09390 0.00192 599s
2690000 0.86580 0.97918 0.47217 0.09869 0.00355 601s
2700000 0.86460 0.97934 0.46398 0.07434 0.00428 603s
2710000 0.86130 0.97948 0.44058 0.11146 0.00511 605s
2720000 0.86700 0.97961 0.44290 0.06194 0.00167 608s
2730000 0.86620 0.97977 0.44056 0.07247 0.00155 610s
2740000 0.87030 0.97990 0.46676 0.06124 0.00438 612s
2750000 0.87060 0.98005 0.44879 0.09369 0.00404 615s
2760000 0.87120 0.98020 0.42073 0.11783 0.00249 617s
2770000 0.87310 0.98036 0.42628 0.10058 0.00104 619s
2780000 0.87070 0.98048 0.42463 0.04257 0.00065 621s
2790000 0.86920 0.98061 0.42857 0.06502 0.00141 623s
2800000 0.87280 0.98077 0.42389 0.06535 0.00065 626s
2810000 0.87160 0.98091 0.43486 0.03384 0.00068 628s
2820000 0.86890 0.98107 0.43328 0.10682 0.00512 630s
2830000 0.86720 0.98121 0.42369 0.05845 0.00170 633s
2840000 0.87080 0.98133 0.42628 0.06298 0.00297 635s
2850000 0.87750 0.98147 0.44387 0.06477 0.00070 637s
2860000 0.87320 0.98160 0.42409 0.06844 0.00354 639s
2870000 0.87410 0.98174 0.43091 0.05492 0.00229 641s
2880000 0.86290 0.98187 0.43926 0.06820 0.00126 644s
2890000 0.86460 0.98201 0.43375 0.07513 0.00294 646s
2900000 0.87500 0.98215 0.42727 0.06634 0.00346 648s
2910000 0.86960 0.98228 0.43183 0.07844 0.00166 651s
2920000 0.87200 0.98241 0.42863 0.09333 0.00311 653s
2930000 0.87190 0.98253 0.43824 0.06100 0.00279 655s
2940000 0.87140 0.98267 0.46121 0.07268 0.00229 657s
2950000 0.86890 0.98280 0.44544 0.06450 0.00092 659s
2960000 0.87040 0.98293 0.43602 0.10631 0.00262 662s
2970000 0.87460 0.98305 0.43841 0.09065 0.00561 664s
2980000 0.87260 0.98317 0.44055 0.14673 0.00457 666s
2990000 0.86520 0.98331 0.43489 0.03692 0.00056 668s
3000000 0.87220 0.98344 0.44558 0.10773 0.00473 671s
3010000 0.86910 0.98356 0.45104 0.04439 0.00092 673s
3020000 0.87660 0.98366 0.44535 0.08901 0.00166 675s
3030000 0.87300 0.98376 0.45548 0.09519 0.00247 678s
3040000 0.87400 0.98388 0.45765 0.06156 0.00078 680s
3050000 0.86940 0.98399 0.49237 0.08897 0.00061 682s
3060000 0.86630 0.98411 0.50208 0.05401 0.00221 684s
3070000 0.87350 0.98422 0.47808 0.08380 0.00130 687s
3080000 0.87350 0.98433 0.47250 0.08218 0.00074 689s
3090000 0.87440 0.98443 0.46279 0.09716 0.00222 691s
3100000 0.88050 0.98457 0.47130 0.06016 0.00113 693s
3110000 0.87470 0.98468 0.48688 0.10494 0.00098 696s
3120000 0.87520 0.98478 0.49187 0.08539 0.00106 698s
3130000 0.87500 0.98488 0.50729 0.06597 0.00433 700s
3140000 0.86680 0.98498 0.51234 0.07277 0.00351 702s
3150000 0.86590 0.98508 0.49899 0.11779 0.00136 705s
3160000 0.87230 0.98519 0.48962 0.08124 0.00383 707s
3170000 0.87610 0.98528 0.50076 0.08622 0.00110 709s
3180000 0.86570 0.98537 0.50402 0.11034 0.00357 711s
3190000 0.87660 0.98546 0.49923 0.04700 0.00180 714s
3200000 0.87290 0.98555 0.49943 0.06009 0.00214 716s
3210000 0.87150 0.98563 0.49370 0.11212 0.00348 718s
3220000 0.87830 0.98572 0.49471 0.06691 0.00164 720s
3230000 0.87750 0.98579 0.50557 0.02807 0.00081 723s
3240000 0.87240 0.98587 0.49978 0.09211 0.00536 725s
3250000 0.86680 0.98595 0.47679 0.09825 0.00076 727s
3260000 0.87220 0.98603 0.48776 0.05189 0.00200 729s
3270000 0.87410 0.98610 0.48896 0.09608 0.00419 732s
3280000 0.87190 0.98617 0.50376 0.09147 0.00262 734s
3290000 0.87330 0.98626 0.48477 0.08429 0.00256 736s
3300000 0.87690 0.98634 0.50666 0.08826 0.00128 738s
3310000 0.87330 0.98641 0.52218 0.11994 0.00436 741s
3320000 0.87300 0.98647 0.51091 0.06368 0.00330 743s
3330000 0.87980 0.98654 0.50942 0.07250 0.00188 745s
3340000 0.87310 0.98662 0.52262 0.05931 0.00214 747s
3350000 0.87020 0.98669 0.52801 0.06713 0.00291 750s
3360000 0.87550 0.98677 0.53431 0.06287 0.00202 752s
3370000 0.86670 0.98684 0.54976 0.06657 0.00204 754s
3380000 0.86820 0.98691 0.56045 0.05427 0.00041 756s
3390000 0.87670 0.98698 0.56820 0.03387 0.00152 759s
3400000 0.87070 0.98705 0.58093 0.06115 0.00058 761s
3410000 0.87100 0.98710 0.57559 0.09019 0.00132 763s
3420000 0.87110 0.98717 0.56637 0.08430 0.00275 765s
3430000 0.87810 0.98721 0.56910 0.08453 0.00110 768s
3440000 0.87270 0.98727 0.57431 0.08943 0.00380 770s
3450000 0.87170 0.98733 0.57029 0.09689 0.00212 772s
3460000 0.87280 0.98740 0.56958 0.06054 0.00160 774s
3470000 0.87830 0.98747 0.58483 0.06304 0.00290 777s
3480000 0.87120 0.98754 0.58782 0.08428 0.00199 779s
3490000 0.87700 0.98759 0.55839 0.08788 0.00018 781s
3500000 0.87590 0.98764 0.57481 0.07267 0.00131 783s
3510000 0.87630 0.98769 0.57891 0.04797 0.00153 786s
3520000 0.87300 0.98774 0.59865 0.11452 0.00047 788s
3530000 0.87270 0.98780 0.60095 0.02757 0.00048 790s
3540000 0.87090 0.98785 0.56267 0.09862 0.00488 792s
3550000 0.87550 0.98791 0.57168 0.08845 0.00106 795s
3560000 0.87050 0.98795 0.60034 0.07683 0.00039 797s
3570000 0.87620 0.98801 0.58937 0.09007 0.00382 799s
3580000 0.87880 0.98807 0.58972 0.02303 0.00044 801s
3590000 0.87350 0.98811 0.60862 0.08484 0.00092 804s
3600000 0.87890 0.98817 0.55320 0.13086 0.00253 806s
3610000 0.87500 0.98822 0.55987 0.10512 0.00460 808s
3620000 0.88430 0.98828 0.56038 0.11819 0.00581 811s
3630000 0.87780 0.98831 0.56455 0.03436 0.00114 813s
3640000 0.87430 0.98836 0.57068 0.07464 0.00352 815s
3650000 0.87300 0.98841 0.57046 0.00968 0.00033 817s
3660000 0.87540 0.98846 0.57824 0.06739 0.00309 820s
3670000 0.87440 0.98851 0.58022 0.01565 0.00056 822s
3680000 0.87420 0.98857 0.59333 0.11742 0.00302 824s
3690000 0.86900 0.98860 0.59693 0.08332 0.00424 826s
3700000 0.87460 0.98866 0.60371 0.05945 0.00074 829s
3710000 0.87540 0.98869 0.60122 0.07759 0.00071 831s
3720000 0.87310 0.98875 0.60074 0.09734 0.00229 833s
3730000 0.87540 0.98879 0.61268 0.05883 0.00138 835s
3740000 0.87880 0.98883 0.60730 0.08317 0.00251 838s
3750000 0.87450 0.98886 0.63081 0.06247 0.00042 840s
3760000 0.87500 0.98891 0.62812 0.08662 0.00211 842s
3770000 0.86840 0.98896 0.63227 0.05723 0.00364 844s
3780000 0.87680 0.98899 0.62446 0.04945 0.00074 847s
3790000 0.87950 0.98902 0.62826 0.04072 0.00129 849s
3800000 0.88380 0.98905 0.63990 0.07679 0.00332 851s
3810000 0.87480 0.98910 0.64452 0.09570 0.00356 854s
3820000 0.87760 0.98913 0.62480 0.09205 0.00063 856s
3830000 0.87500 0.98917 0.64223 0.08259 0.00427 858s
3840000 0.88020 0.98920 0.64625 0.04430 0.00130 860s
3850000 0.87370 0.98923 0.64596 0.09617 0.00082 862s
3860000 0.87410 0.98926 0.65763 0.05874 0.00247 865s
3870000 0.87690 0.98931 0.65020 0.07094 0.00072 867s
3880000 0.88040 0.98934 0.65282 0.03422 0.00145 869s
3890000 0.87480 0.98937 0.61923 0.08805 0.00033 871s
3900000 0.87270 0.98941 0.61802 0.10496 0.00377 874s
3910000 0.87650 0.98945 0.60711 0.10929 0.00539 876s
3920000 0.87970 0.98947 0.59680 0.08352 0.00024 878s
3930000 0.88210 0.98950 0.58456 0.08607 0.00226 880s
3940000 0.87850 0.98954 0.56173 0.09786 0.00032 883s
3950000 0.87600 0.98956 0.56290 0.04998 0.00140 885s
3960000 0.87150 0.98958 0.55500 0.08079 0.00034 887s
3970000 0.88140 0.98959 0.56123 0.02472 0.00104 889s
3980000 0.87500 0.98961 0.56807 0.08024 0.00173 892s
3990000 0.87410 0.98962 0.56747 0.03366 0.00145 894s
4000000 0.88070 0.98965 0.56786 0.08604 0.00579 896s
4010000 0.88110 0.98968 0.57441 0.06610 0.00332 898s
4020000 0.87600 0.98969 0.59695 0.06486 0.00314 901s
4030000 0.87030 0.98973 0.59702 0.02276 0.00073 903s
4040000 0.88050 0.98974 0.60419 0.09284 0.00470 905s
4050000 0.87850 0.98975 0.58245 0.10085 0.00374 907s
4060000 0.87800 0.98975 0.56522 0.08081 0.00448 909s
4070000 0.87830 0.98975 0.54796 0.07948 0.00072 912s
4080000 0.88110 0.98976 0.54652 0.07738 0.00227 914s
4090000 0.87850 0.98977 0.55007 0.04853 0.00072 916s
4100000 0.88400 0.98979 0.56012 0.10865 0.00289 918s
4110000 0.88510 0.98982 0.55992 0.00603 0.00024 921s
4120000 0.88660 0.98982 0.56830 0.07177 0.00247 923s
4130000 0.87550 0.98982 0.58152 0.03817 0.00174 925s
4140000 0.88560 0.98983 0.58278 0.12128 0.00030 927s
4150000 0.87750 0.98987 0.58368 0.07972 0.00536 930s
4160000 0.87840 0.98989 0.58543 0.04654 0.00172 932s
4170000 0.88240 0.98991 0.58948 0.02838 0.00070 934s
4180000 0.87740 0.98992 0.59520 0.09698 0.00177 936s
4190000 0.88150 0.98995 0.60386 0.07028 0.00257 939s
4200000 0.87810 0.98996 0.59457 0.06355 0.00032 941s
4210000 0.88360 0.98998 0.62761 0.11763 0.00215 943s
4220000 0.88180 0.98998 0.62837 0.07008 0.00220 945s
4230000 0.88260 0.98999 0.64445 0.05990 0.00156 948s
4240000 0.88290 0.98999 0.63432 0.09536 0.00381 950s
