# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.352191 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.925837
1490000 0.76010 0.80851 0.21484 0.02513 0.00105 329s
1500000 0.76750 0.80945 0.21536 0.02980 0.00153 331s
1510000 0.77600 0.81038 0.21663 0.02956 0.00106 333s
1520000 0.76940 0.81127 0.21624 0.02488 0.00115 335s
1530000 0.77030 0.81217 0.21519 0.03392 0.00162 337s
1540000 0.77430 0.81305 0.21623 0.03231 0.00176 340s
1550000 0.77250 0.81387 0.21504 0.02748 0.00118 342s
1560000 0.77380 0.81477 0.21453 0.03359 0.00166 344s
1570000 0.76660 0.81569 0.21199 0.03197 0.00148 346s
1580000 0.77260 0.81658 0.21519 0.02636 0.00139 349s
1590000 0.76910 0.81741 0.21474 0.02887 0.00148 351s
1600000 0.77020 0.81825 0.21528 0.03197 0.00173 353s
1610000 0.77500 0.81914 0.21625 0.02188 0.00097 355s
1620000 0.76690 0.81999 0.21150 0.03145 0.00148 357s
1630000 0.77320 0.82086 0.21102 0.02761 0.00145 360s
1640000 0.77100 0.82167 0.21191 0.02088 0.00094 362s
1650000 0.77500 0.82244 0.21551 0.02714 0.00110 364s
1660000 0.77830 0.82326 0.21503 0.03299 0.00143 366s
1670000 0.77870 0.82399 0.21406 0.02749 0.00114 368s
1680000 0.77570 0.82480 0.20970 0.03100 0.00116 371s
1690000 0.77650 0.82564 0.21261 0.02462 0.00132 373s
1700000 0.78160 0.82638 0.21323 0.02373 0.00127 375s
1710000 0.78420 0.82721 0.21368 0.02422 0.00132 377s
1720000 0.78480 0.82804 0.20880 0.03302 0.00176 380s
1730000 0.77830 0.82880 0.20893 0.02186 0.00124 382s
1740000 0.78280 0.82956 0.20679 0.03102 0.00108 384s
1750000 0.78040 0.83035 0.20821 0.02733 0.00148 386s
1760000 0.78810 0.83111 0.20741 0.03126 0.00122 388s
1770000 0.78200 0.83176 0.20963 0.01897 0.00099 391s
1780000 0.79420 0.83256 0.21087 0.03194 0.00126 393s
1790000 0.79110 0.83329 0.21352 0.03008 0.00177 395s
1800000 0.79120 0.83404 0.21373 0.04184 0.00230 397s
1810000 0.79140 0.83480 0.21326 0.02575 0.00141 399s
1820000 0.78020 0.83555 0.20993 0.02923 0.00148 402s
1830000 0.78880 0.83627 0.21159 0.03140 0.00105 404s
1840000 0.78880 0.83698 0.21315 0.02256 0.00133 406s
1850000 0.79750 0.83771 0.21344 0.03052 0.00120 408s
1860000 0.78720 0.83847 0.21542 0.02359 0.00065 410s
1870000 0.79110 0.83928 0.21976 0.02941 0.00122 413s
1880000 0.78850 0.84001 0.21883 0.02885 0.00158 415s
1890000 0.79310 0.84072 0.21817 0.01754 0.00087 417s
1900000 0.79280 0.84144 0.21605 0.03192 0.00124 421s
1910000 0.79500 0.84216 0.21381 0.02990 0.00137 423s
1920000 0.79980 0.84277 0.21503 0.02095 0.00096 426s
1930000 0.79100 0.84351 0.21278 0.02643 0.00098 429s
1940000 0.80390 0.84427 0.21483 0.03003 0.00144 431s
1950000 0.79120 0.84497 0.21477 0.02852 0.00154 433s
1960000 0.79350 0.84567 0.21718 0.02782 0.00125 436s
1970000 0.80110 0.84636 0.21524 0.03218 0.00147 438s
1980000 0.79870 0.84704 0.21218 0.03358 0.00203 441s
1990000 0.79690 0.84768 0.21111 0.03494 0.00210 443s
2000000 0.79630 0.84832 0.21169 0.02406 0.00126 445s
2010000 0.80320 0.84902 0.21261 0.03335 0.00130 448s
2020000 0.79780 0.84967 0.21514 0.02592 0.00090 450s
2030000 0.80140 0.85032 0.21784 0.02903 0.00097 452s
2040000 0.80450 0.85098 0.21660 0.03289 0.00140 454s
2050000 0.80250 0.85168 0.21734 0.01787 0.00090 457s
2060000 0.79980 0.85240 0.21953 0.02969 0.00096 459s
2070000 0.80490 0.85315 0.21988 0.02773 0.00121 461s
2080000 0.80760 0.85390 0.22248 0.02763 0.00155 463s
2090000 0.81210 0.85462 0.22390 0.02714 0.00100 466s
2100000 0.80080 0.85534 0.22352 0.02166 0.00094 468s
2110000 0.80540 0.85600 0.22201 0.02632 0.00137 470s
2120000 0.80290 0.85664 0.22507 0.02849 0.00094 472s
2130000 0.80270 0.85730 0.22537 0.02076 0.00112 475s
2140000 0.80190 0.85795 0.22611 0.02792 0.00096 477s
2150000 0.80340 0.85857 0.23310 0.02712 0.00118 479s
2160000 0.80370 0.85915 0.23398 0.02497 0.00106 481s
2170000 0.81220 0.85975 0.23625 0.02045 0.00077 484s
2180000 0.80640 0.86040 0.23853 0.03745 0.00163 486s
2190000 0.80770 0.86112 0.23972 0.02826 0.00140 489s
2200000 0.80110 0.86177 0.24320 0.02126 0.00087 491s
2210000 0.80080 0.86245 0.24341 0.03247 0.00146 493s
2220000 0.80580 0.86311 0.24394 0.02358 0.00088 496s
2230000 0.80590 0.86379 0.24213 0.03509 0.00158 498s
2240000 0.81150 0.86440 0.23596 0.02826 0.00125 500s
2250000 0.80610 0.86506 0.23547 0.02311 0.00088 502s
2260000 0.80770 0.86568 0.23548 0.03859 0.00175 505s
2270000 0.80760 0.86623 0.23579 0.03294 0.00130 507s
2280000 0.81790 0.86680 0.23539 0.02051 0.00101 509s
2290000 0.80950 0.86742 0.23575 0.02295 0.00095 511s
2300000 0.82060 0.86800 0.23654 0.02276 0.00089 514s
2310000 0.80960 0.86854 0.23737 0.02765 0.00142 516s
2320000 0.82130 0.86920 0.23718 0.02263 0.00089 518s
2330000 0.81360 0.86981 0.23780 0.02388 0.00161 520s
2340000 0.81290 0.87042 0.23652 0.02746 0.00138 522s
2350000 0.81840 0.87103 0.23623 0.03069 0.00118 525s
2360000 0.81180 0.87161 0.23673 0.02430 0.00127 527s
2370000 0.80670 0.87218 0.23585 0.02366 0.00108 529s
2380000 0.81640 0.87273 0.23671 0.02287 0.00110 531s
2390000 0.81250 0.87336 0.23793 0.02860 0.00123 534s
2400000 0.81000 0.87397 0.23817 0.01285 0.00063 536s
2410000 0.81940 0.87458 0.23645 0.02469 0.00135 538s
2420000 0.81930 0.87518 0.23376 0.03321 0.00164 540s
2430000 0.81260 0.87569 0.23524 0.02564 0.00093 543s
2440000 0.81470 0.87628 0.23731 0.02304 0.00101 545s
2450000 0.81490 0.87680 0.23783 0.02601 0.00122 547s
2460000 0.82190 0.87736 0.23984 0.02621 0.00086 549s
2470000 0.81850 0.87793 0.23765 0.02109 0.00127 552s
2480000 0.81510 0.87848 0.23681 0.02475 0.00131 554s
2490000 0.81720 0.87899 0.23712 0.02665 0.00103 556s
2500000 0.82080 0.87956 0.23866 0.02380 0.00086 558s
2510000 0.82440 0.88008 0.24294 0.02929 0.00096 561s
2520000 0.82210 0.88059 0.24178 0.02712 0.00129 563s
2530000 0.82290 0.88111 0.23920 0.02992 0.00112 565s
2540000 0.82510 0.88166 0.23921 0.01588 0.00070 567s
2550000 0.82440 0.88222 0.23994 0.02816 0.00123 570s
2560000 0.82540 0.88275 0.23900 0.03595 0.00095 572s
2570000 0.82450 0.88328 0.24155 0.02773 0.00149 574s
2580000 0.82790 0.88391 0.24224 0.03420 0.00156 576s
2590000 0.82630 0.88446 0.24508 0.02478 0.00090 578s
2600000 0.82550 0.88497 0.24954 0.02285 0.00107 581s
2610000 0.82730 0.88547 0.25159 0.02632 0.00107 583s
2620000 0.82590 0.88597 0.25077 0.02482 0.00100 585s
2630000 0.83710 0.88647 0.24972 0.03124 0.00131 587s
2640000 0.82640 0.88700 0.24919 0.02424 0.00085 590s
2650000 0.82730 0.88751 0.24606 0.03324 0.00146 592s
2660000 0.83240 0.88809 0.24606 0.01938 0.00110 594s
2670000 0.82270 0.88859 0.24448 0.02371 0.00104 596s
2680000 0.82600 0.88906 0.24431 0.03159 0.00118 598s
2690000 0.82800 0.88959 0.24839 0.03030 0.00101 601s
2700000 0.83850 0.89008 0.24539 0.02483 0.00104 603s
2710000 0.82900 0.89063 0.24601 0.02620 0.00107 605s
2720000 0.83510 0.89114 0.24265 0.03315 0.00161 607s
2730000 0.82980 0.89164 0.23971 0.02264 0.00140 610s
2740000 0.83390 0.89210 0.23492 0.03858 0.00169 612s
2750000 0.83140 0.89259 0.23374 0.03464 0.00143 614s
2760000 0.83210 0.89312 0.23228 0.01719 0.00091 616s
2770000 0.83280 0.89365 0.23447 0.01944 0.00083 619s
2780000 0.83100 0.89410 0.23150 0.02719 0.00149 621s
2790000 0.83000 0.89460 0.23503 0.02624 0.00077 623s
2800000 0.82820 0.89508 0.23431 0.02616 0.00108 625s
2810000 0.83470 0.89556 0.23346 0.02487 0.00116 627s
2820000 0.83090 0.89604 0.23644 0.02979 0.00065 630s
2830000 0.83500 0.89651 0.23342 0.03015 0.00077 632s
2840000 0.82880 0.89694 0.23339 0.02732 0.00099 634s
2850000 0.83060 0.89744 0.22480 0.04330 0.00218 636s
2860000 0.83070 0.89791 0.22678 0.02394 0.00114 639s
2870000 0.82960 0.89840 0.22805 0.02192 0.00092 641s
2880000 0.83380 0.89887 0.22679 0.02132 0.00090 643s
2890000 0.84090 0.89936 0.22859 0.03439 0.00173 645s
2900000 0.83920 0.89988 0.22763 0.01885 0.00084 647s
2910000 0.83250 0.90033 0.22457 0.02744 0.00149 650s
2920000 0.83550 0.90079 0.22311 0.02083 0.00080 652s
2930000 0.83370 0.90125 0.22640 0.04464 0.00084 654s
2940000 0.83130 0.90175 0.22742 0.01303 0.00064 656s
2950000 0.83550 0.90218 0.22786 0.01933 0.00095 659s
2960000 0.83920 0.90262 0.22732 0.03323 0.00173 661s
2970000 0.83630 0.90306 0.22584 0.02076 0.00073 663s
2980000 0.83740 0.90353 0.22465 0.01560 0.00071 665s
2990000 0.84060 0.90398 0.22347 0.02378 0.00096 667s
3000000 0.83810 0.90445 0.22196 0.02501 0.00099 670s
3010000 0.83950 0.90490 0.22294 0.01203 0.00060 672s
3020000 0.83830 0.90535 0.22293 0.02099 0.00115 674s
3030000 0.83430 0.90575 0.23000 0.03101 0.00106 676s
3040000 0.83450 0.90619 0.23092 0.02103 0.00144 679s
3050000 0.83630 0.90662 0.22924 0.02850 0.00132 681s
3060000 0.84850 0.90704 0.23088 0.02831 0.00089 683s
3070000 0.84000 0.90744 0.22895 0.01776 0.00077 685s
3080000 0.84040 0.90784 0.23116 0.03634 0.00067 687s
3090000 0.83960 0.90824 0.23035 0.03179 0.00114 690s
3100000 0.84860 0.90872 0.23253 0.02609 0.00054 692s
3110000 0.84050 0.90914 0.23219 0.02067 0.00103 694s
3120000 0.84480 0.90956 0.23081 0.03047 0.00101 696s
3130000 0.84000 0.90997 0.23042 0.01569 0.00082 699s
3140000 0.85010 0.91041 0.23319 0.01701 0.00068 701s
3150000 0.84140 0.91081 0.23635 0.02685 0.00194 703s
3160000 0.84360 0.91123 0.24220 0.03868 0.00061 705s
3170000 0.84290 0.91163 0.23970 0.02913 0.00150 708s
3180000 0.84560 0.91207 0.23995 0.03244 0.00218 710s
3190000 0.85170 0.91251 0.23835 0.01398 0.00065 712s
3200000 0.84760 0.91291 0.23819 0.01326 0.00050 714s
3210000 0.84430 0.91333 0.23742 0.02014 0.00074 716s
3220000 0.84630 0.91375 0.24252 0.02499 0.00083 719s
3230000 0.84760 0.91420 0.24475 0.02659 0.00108 721s
3240000 0.84400 0.91461 0.24348 0.02149 0.00083 723s
3250000 0.84340 0.91503 0.24615 0.02254 0.00118 726s
3260000 0.84580 0.91542 0.24656 0.02502 0.00155 728s
3270000 0.84540 0.91581 0.24644 0.02438 0.00113 730s
3280000 0.84910 0.91622 0.24509 0.03260 0.00110 732s
3290000 0.84460 0.91666 0.24639 0.02477 0.00137 734s
3300000 0.85090 0.91712 0.24827 0.02717 0.00095 737s
3310000 0.85070 0.91752 0.24440 0.03458 0.00119 739s
3320000 0.85490 0.91791 0.24525 0.02183 0.00160 741s
3330000 0.84800 0.91829 0.25002 0.03222 0.00125 743s
3340000 0.85300 0.91868 0.24874 0.02085 0.00095 745s
3350000 0.84930 0.91906 0.25121 0.02613 0.00123 748s
3360000 0.84110 0.91948 0.25366 0.02617 0.00130 750s
3370000 0.84480 0.91985 0.25334 0.02260 0.00053 752s
3380000 0.84800 0.92025 0.25396 0.01212 0.00047 754s
3390000 0.85650 0.92062 0.25456 0.02527 0.00101 757s
3400000 0.85750 0.92100 0.25446 0.01000 0.00049 759s
3410000 0.84840 0.92133 0.25543 0.00927 0.00035 761s
3420000 0.84890 0.92169 0.25604 0.01182 0.00054 763s
3430000 0.84690 0.92204 0.25550 0.02374 0.00147 765s
3440000 0.84530 0.92244 0.25406 0.02011 0.00103 768s
3450000 0.85230 0.92281 0.25528 0.02470 0.00083 770s
3460000 0.85240 0.92316 0.25783 0.01870 0.00053 772s
3470000 0.85400 0.92356 0.25482 0.02390 0.00102 774s
3480000 0.85120 0.92394 0.25400 0.01976 0.00092 777s
3490000 0.84880 0.92429 0.25306 0.03624 0.00142 779s
3500000 0.85440 0.92459 0.25278 0.01628 0.00070 781s
3510000 0.84640 0.92496 0.25428 0.01289 0.00079 783s
3520000 0.84840 0.92531 0.25092 0.02225 0.00065 785s
3530000 0.84960 0.92565 0.25068 0.02064 0.00082 788s
3540000 0.84900 0.92594 0.24761 0.02892 0.00144 790s
3550000 0.85150 0.92632 0.25348 0.03553 0.00136 792s
3560000 0.84770 0.92664 0.25464 0.02660 0.00121 794s
3570000 0.84750 0.92700 0.25524 0.01469 0.00057 797s
3580000 0.85310 0.92732 0.25650 0.01488 0.00052 799s
3590000 0.85220 0.92764 0.25660 0.01231 0.00044 801s
3600000 0.85540 0.92799 0.25796 0.02042 0.00086 803s
3610000 0.84810 0.92833 0.25682 0.01369 0.00070 805s
3620000 0.85420 0.92868 0.25442 0.01972 0.00090 808s
3630000 0.85350 0.92906 0.25471 0.01925 0.00086 810s
3640000 0.85230 0.92939 0.25677 0.02779 0.00140 812s
3650000 0.86370 0.92977 0.25421 0.02147 0.00088 814s
3660000 0.85790 0.93005 0.25280 0.02472 0.00096 817s
3670000 0.85080 0.93034 0.25490 0.01795 0.00057 819s
3680000 0.85430 0.93066 0.25822 0.03407 0.00066 821s
3690000 0.85810 0.93097 0.25853 0.01413 0.00057 823s
3700000 0.85340 0.93130 0.25090 0.02952 0.00066 825s
3710000 0.85480 0.93162 0.25530 0.02648 0.00064 828s
3720000 0.85940 0.93193 0.25630 0.02110 0.00089 830s
3730000 0.85630 0.93230 0.25568 0.01826 0.00065 832s
3740000 0.85480 0.93264 0.25539 0.03357 0.00105 834s
3750000 0.85900 0.93297 0.25985 0.02483 0.00083 836s
3760000 0.85920 0.93324 0.26079 0.01827 0.00076 839s
3770000 0.85700 0.93359 0.26023 0.01827 0.00047 841s
3780000 0.85990 0.93389 0.26373 0.02916 0.00075 843s
3790000 0.85170 0.93419 0.25974 0.02510 0.00063 845s
3800000 0.85690 0.93448 0.25889 0.02016 0.00080 848s
3810000 0.85880 0.93477 0.25765 0.01309 0.00047 850s
3820000 0.85610 0.93504 0.26108 0.02350 0.00083 852s
3830000 0.85200 0.93533 0.26255 0.02711 0.00088 854s
3840000 0.85180 0.93561 0.26250 0.00699 0.00037 856s
3850000 0.85540 0.93589 0.26361 0.01474 0.00043 859s
3860000 0.86160 0.93613 0.26226 0.01924 0.00079 861s
3870000 0.85070 0.93641 0.26540 0.02114 0.00103 863s
3880000 0.85780 0.93669 0.26818 0.01423 0.00033 865s
3890000 0.85050 0.93698 0.26789 0.03489 0.00125 868s
3900000 0.85820 0.93724 0.26527 0.01781 0.00087 870s
3910000 0.86040 0.93751 0.27194 0.03071 0.00095 872s
3920000 0.85260 0.93776 0.27228 0.00846 0.00043 874s
3930000 0.85550 0.93806 0.27332 0.01213 0.00038 876s
3940000 0.86190 0.93835 0.27612 0.01827 0.00086 879s
3950000 0.86040 0.93864 0.27851 0.02687 0.00136 881s
3960000 0.85380 0.93890 0.27801 0.02656 0.00120 883s
3970000 0.86720 0.93918 0.27709 0.02519 0.00150 885s
3980000 0.85580 0.93946 0.28069 0.01611 0.00068 888s
3990000 0.85810 0.93974 0.28207 0.01368 0.00055 890s
4000000 0.85660 0.93997 0.27722 0.03044 0.00100 892s
4010000 0.86090 0.94027 0.27738 0.01138 0.00047 894s
4020000 0.86090 0.94052 0.27481 0.02582 0.00093 896s
4030000 0.86040 0.94075 0.27634 0.02840 0.00182 899s
4040000 0.86370 0.94101 0.27501 0.02942 0.00031 901s
4050000 0.85770 0.94130 0.28304 0.03270 0.00053 903s
4060000 0.86250 0.94158 0.28676 0.01757 0.00085 905s
4070000 0.85850 0.94182 0.28724 0.02544 0.00046 908s
4080000 0.85720 0.94204 0.29344 0.02442 0.00117 910s
4090000 0.85670 0.94232 0.29199 0.02010 0.00084 912s
4100000 0.85650 0.94257 0.29186 0.03086 0.00133 914s
4110000 0.86090 0.94283 0.29338 0.02653 0.00043 916s
4120000 0.86040 0.94305 0.29435 0.01628 0.00072 919s
4130000 0.86120 0.94328 0.29021 0.03832 0.00075 921s
4140000 0.86010 0.94351 0.28923 0.03413 0.00101 923s
4150000 0.85770 0.94374 0.28900 0.01371 0.00065 925s
4160000 0.86660 0.94400 0.28881 0.01558 0.00060 927s
4170000 0.86650 0.94421 0.28794 0.03373 0.00114 930s
4180000 0.85860 0.94447 0.28998 0.02227 0.00057 932s
4190000 0.85960 0.94469 0.29290 0.03096 0.00069 934s
4200000 0.86440 0.94495 0.29602 0.03623 0.00177 936s
4210000 0.86590 0.94512 0.29522 0.01852 0.00054 939s
4220000 0.85810 0.94537 0.29457 0.01650 0.00070 941s
4230000 0.87070 0.94565 0.29386 0.02234 0.00068 943s
4240000 0.86360 0.94591 0.29062 0.01697 0.00084 945s
