# GitHub version: commit 77b4, run at 2018-06-14T02:33:18.447514 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.392163
610000 0.92490 0.02895 0.09725 0.01367 0.00046 136s
620000 0.92730 0.02898 0.09724 0.01356 0.00046 138s
630000 0.92150 0.02901 0.09784 0.01429 0.00047 141s
640000 0.92200 0.02903 0.09793 0.01398 0.00045 143s
650000 0.92150 0.02905 0.09799 0.01362 0.00045 145s
660000 0.92130 0.02909 0.09831 0.01396 0.00048 148s
670000 0.92760 0.02911 0.09880 0.01473 0.00049 150s
680000 0.91870 0.02914 0.09943 0.01428 0.00046 152s
690000 0.92160 0.02916 0.09998 0.01414 0.00048 154s
700000 0.92200 0.02917 0.09974 0.01358 0.00047 157s
710000 0.91970 0.02920 0.09960 0.01337 0.00046 159s
720000 0.92220 0.02922 0.09957 0.01396 0.00045 161s
730000 0.91720 0.02926 0.09984 0.01419 0.00048 163s
740000 0.92240 0.02927 0.10043 0.01430 0.00046 165s
750000 0.92120 0.02930 0.10039 0.01345 0.00044 167s
760000 0.91890 0.02934 0.10071 0.01411 0.00047 169s
770000 0.92290 0.02934 0.10088 0.01417 0.00047 172s
780000 0.92500 0.02938 0.10074 0.01380 0.00046 174s
790000 0.91860 0.02937 0.10061 0.01388 0.00045 176s
800000 0.91700 0.02938 0.10063 0.01336 0.00047 179s
810000 0.92090 0.02942 0.10099 0.01464 0.00049 181s
820000 0.92020 0.02946 0.10092 0.01379 0.00046 183s
830000 0.91800 0.02947 0.10110 0.01407 0.00046 186s
840000 0.91310 0.02951 0.10117 0.01363 0.00047 188s
850000 0.91800 0.02952 0.10115 0.01347 0.00043 190s
860000 0.91700 0.02955 0.10134 0.01383 0.00046 192s
870000 0.91950 0.02956 0.10133 0.01372 0.00048 194s
880000 0.92070 0.02958 0.10147 0.01359 0.00046 197s
890000 0.91660 0.02962 0.10135 0.01378 0.00045 199s
900000 0.91290 0.02966 0.10161 0.01383 0.00048 201s
910000 0.91850 0.02968 0.10156 0.01361 0.00043 203s
920000 0.91730 0.02971 0.10189 0.01397 0.00047 205s
930000 0.91680 0.02975 0.10198 0.01418 0.00049 207s
940000 0.92000 0.02977 0.10230 0.01408 0.00047 210s
950000 0.91570 0.02979 0.10285 0.01470 0.00050 212s
960000 0.92220 0.02981 0.10312 0.01385 0.00041 214s
970000 0.91680 0.02985 0.10327 0.01414 0.00049 216s
980000 0.91390 0.02991 0.10326 0.01407 0.00051 219s
990000 0.92120 0.02995 0.10351 0.01414 0.00047 221s
1000000 0.91630 0.02996 0.10340 0.01342 0.00047 223s
1010000 0.91550 0.03002 0.10366 0.01416 0.00047 225s
1020000 0.91610 0.03004 0.10373 0.01395 0.00045 227s
1030000 0.91740 0.03003 0.10358 0.01353 0.00046 229s
1040000 0.91280 0.03006 0.10354 0.01348 0.00046 231s
1050000 0.91610 0.03009 0.10360 0.01372 0.00044 234s
1060000 0.91510 0.03011 0.10362 0.01366 0.00047 236s
1070000 0.91510 0.03016 0.10337 0.01367 0.00048 238s
1080000 0.91400 0.03019 0.10381 0.01425 0.00048 240s
1090000 0.91540 0.03020 0.10385 0.01385 0.00046 242s
1100000 0.91570 0.03024 0.10429 0.01446 0.00050 244s
1110000 0.91360 0.03029 0.10469 0.01471 0.00049 246s
1120000 0.90750 0.03034 0.10474 0.01388 0.00049 248s
1130000 0.91430 0.03036 0.10491 0.01369 0.00047 251s
1140000 0.91260 0.03045 0.10570 0.01508 0.00056 253s
1150000 0.91440 0.03049 0.10584 0.01402 0.00046 255s
1160000 0.91420 0.03050 0.10623 0.01431 0.00047 258s
1170000 0.91420 0.03056 0.10663 0.01415 0.00047 260s
1180000 0.90720 0.03059 0.10708 0.01434 0.00045 262s
1190000 0.91310 0.03062 0.10711 0.01442 0.00045 264s
1200000 0.90970 0.03068 0.10745 0.01454 0.00051 267s
1210000 0.91210 0.03074 0.10782 0.01437 0.00049 269s
1220000 0.91290 0.03077 0.10816 0.01403 0.00045 271s
1230000 0.91180 0.03087 0.10865 0.01490 0.00049 274s
1240000 0.90790 0.03090 0.10879 0.01444 0.00047 276s
1250000 0.91210 0.03092 0.10872 0.01404 0.00047 278s
1260000 0.91290 0.03094 0.10890 0.01383 0.00045 281s
1270000 0.90820 0.03101 0.10924 0.01480 0.00048 283s
1280000 0.91120 0.03108 0.11022 0.01424 0.00050 285s
1290000 0.90340 0.03108 0.11009 0.01350 0.00044 287s
1300000 0.90700 0.03110 0.10990 0.01342 0.00043 290s
1310000 0.90960 0.03111 0.11018 0.01433 0.00046 292s
1320000 0.91310 0.03120 0.11030 0.01436 0.00053 294s
1330000 0.91430 0.03125 0.11030 0.01382 0.00053 296s
1340000 0.90730 0.03130 0.11035 0.01432 0.00052 299s
1350000 0.91380 0.03135 0.11000 0.01379 0.00046 301s
1360000 0.91130 0.03138 0.11034 0.01458 0.00050 303s
1370000 0.91410 0.03144 0.11014 0.01428 0.00046 305s
1380000 0.90770 0.03148 0.10996 0.01358 0.00045 308s
1390000 0.90840 0.03155 0.11018 0.01441 0.00050 310s
1400000 0.91150 0.03166 0.11086 0.01474 0.00050 312s
1410000 0.90560 0.03176 0.11102 0.01436 0.00051 315s
1420000 0.90480 0.03186 0.11232 0.01523 0.00051 317s
1430000 0.90480 0.03198 0.11252 0.01462 0.00049 319s
1440000 0.90600 0.03202 0.11228 0.01426 0.00047 321s
1450000 0.91050 0.03205 0.11221 0.01411 0.00048 324s
1460000 0.90630 0.03215 0.11250 0.01494 0.00046 326s
1470000 0.90430 0.03217 0.11258 0.01409 0.00045 328s
1480000 0.90230 0.03221 0.11268 0.01390 0.00046 331s
1490000 0.90460 0.03225 0.11243 0.01351 0.00046 333s
1500000 0.90090 0.03232 0.11263 0.01526 0.00050 335s
1510000 0.90180 0.03236 0.11233 0.01381 0.00045 338s
1520000 0.90000 0.03244 0.11242 0.01383 0.00045 340s
1530000 0.89770 0.03247 0.11230 0.01367 0.00048 342s
1540000 0.89890 0.03256 0.11267 0.01437 0.00050 344s
1550000 0.90170 0.03270 0.11318 0.01496 0.00052 347s
1560000 0.90800 0.03278 0.11379 0.01469 0.00046 349s
1570000 0.90480 0.03285 0.11438 0.01408 0.00048 351s
1580000 0.90250 0.03291 0.11412 0.01427 0.00045 354s
1590000 0.90080 0.03301 0.11439 0.01410 0.00047 356s
1600000 0.90270 0.03308 0.11449 0.01377 0.00049 358s
1610000 0.89780 0.03314 0.11444 0.01384 0.00046 361s
1620000 0.89830 0.03321 0.11481 0.01432 0.00045 363s
1630000 0.89880 0.03329 0.11471 0.01417 0.00050 365s
1640000 0.89650 0.03348 0.11553 0.01477 0.00060 368s
1650000 0.90520 0.03363 0.11596 0.01526 0.00060 370s
1660000 0.90530 0.03369 0.11706 0.01547 0.00061 372s
1670000 0.90080 0.03375 0.11724 0.01448 0.00047 374s
1680000 0.89280 0.03386 0.11781 0.01451 0.00047 377s
1690000 0.89850 0.03400 0.11836 0.01532 0.00051 379s
1700000 0.89170 0.03421 0.11903 0.01560 0.00060 381s
1710000 0.89970 0.03425 0.11928 0.01365 0.00045 384s
1720000 0.89340 0.03439 0.11983 0.01500 0.00053 386s
1730000 0.89690 0.03455 0.11966 0.01466 0.00053 388s
1740000 0.88960 0.03467 0.12014 0.01523 0.00053 391s
1750000 0.88730 0.03483 0.12004 0.01424 0.00054 393s
1760000 0.88810 0.03490 0.12013 0.01450 0.00046 395s
1770000 0.89360 0.03512 0.12111 0.01576 0.00057 397s
1780000 0.89490 0.03532 0.12225 0.01543 0.00060 399s
1790000 0.89030 0.03546 0.12223 0.01445 0.00053 401s
1800000 0.88870 0.03554 0.12253 0.01465 0.00048 404s
1810000 0.88560 0.03568 0.12359 0.01476 0.00053 406s
1820000 0.89010 0.03583 0.12365 0.01522 0.00051 408s
1830000 0.89240 0.03601 0.12397 0.01455 0.00051 410s
1840000 0.88790 0.03610 0.12372 0.01401 0.00048 412s
1850000 0.88950 0.03627 0.12395 0.01477 0.00049 414s
1860000 0.89430 0.03636 0.12347 0.01441 0.00045 416s
1870000 0.88740 0.03663 0.12462 0.01596 0.00063 419s
1880000 0.88720 0.03677 0.12520 0.01461 0.00050 421s
1890000 0.88380 0.03694 0.12592 0.01590 0.00055 423s
1900000 0.88100 0.03701 0.12564 0.01437 0.00047 425s
1910000 0.89040 0.03715 0.12567 0.01412 0.00047 427s
1920000 0.88920 0.03726 0.12501 0.01393 0.00046 429s
1930000 0.88410 0.03747 0.12539 0.01584 0.00059 431s
1940000 0.88850 0.03763 0.12535 0.01414 0.00050 433s
1950000 0.88480 0.03776 0.12566 0.01495 0.00048 436s
1960000 0.88010 0.03803 0.12595 0.01566 0.00058 438s
1970000 0.87440 0.03829 0.12626 0.01540 0.00055 440s
1980000 0.88720 0.03848 0.12607 0.01451 0.00056 442s
1990000 0.88090 0.03868 0.12762 0.01619 0.00053 444s
2000000 0.88320 0.03896 0.12758 0.01507 0.00055 446s
2010000 0.87860 0.03925 0.12905 0.01773 0.00065 448s
2020000 0.87820 0.03953 0.12899 0.01510 0.00052 450s
2030000 0.87460 0.03979 0.13084 0.01597 0.00063 452s
2040000 0.87800 0.03991 0.13050 0.01393 0.00048 454s
2050000 0.87760 0.04007 0.13121 0.01436 0.00052 456s
2060000 0.87650 0.04032 0.13177 0.01491 0.00063 458s
2070000 0.87830 0.04055 0.13241 0.01472 0.00049 460s
2080000 0.87420 0.04081 0.13274 0.01516 0.00054 463s
2090000 0.87950 0.04114 0.13385 0.01555 0.00061 465s
2100000 0.87710 0.04139 0.13506 0.01491 0.00056 467s
2110000 0.87160 0.04156 0.13568 0.01401 0.00050 469s
2120000 0.88180 0.04167 0.13534 0.01365 0.00045 471s
2130000 0.88040 0.04200 0.13553 0.01548 0.00053 473s
2140000 0.86650 0.04234 0.13736 0.01539 0.00066 475s
2150000 0.87170 0.04273 0.13733 0.01469 0.00058 477s
2160000 0.87930 0.04315 0.13725 0.01616 0.00066 479s
2170000 0.86910 0.04337 0.13736 0.01477 0.00053 481s
2180000 0.87180 0.04363 0.13777 0.01544 0.00062 483s
2190000 0.86720 0.04388 0.13951 0.01511 0.00056 485s
2200000 0.87510 0.04436 0.13977 0.01610 0.00072 488s
2210000 0.86250 0.04460 0.14054 0.01596 0.00057 490s
2220000 0.86640 0.04497 0.14080 0.01505 0.00067 492s
2230000 0.86980 0.04524 0.14011 0.01411 0.00048 494s
2240000 0.87180 0.04567 0.14056 0.01524 0.00060 496s
2250000 0.86580 0.04611 0.14192 0.01650 0.00060 498s
2260000 0.85900 0.04645 0.14177 0.01450 0.00059 500s
2270000 0.86430 0.04683 0.14341 0.01589 0.00062 502s
2280000 0.86900 0.04735 0.14306 0.01683 0.00083 504s
2290000 0.85940 0.04770 0.14378 0.01551 0.00057 506s
2300000 0.86100 0.04820 0.14456 0.01623 0.00069 508s
2310000 0.85990 0.04861 0.14541 0.01590 0.00056 510s
2320000 0.86490 0.04892 0.14547 0.01491 0.00055 512s
2330000 0.86740 0.04930 0.14604 0.01589 0.00059 515s
2340000 0.86530 0.04973 0.14668 0.01694 0.00063 517s
2350000 0.86510 0.05010 0.14798 0.01533 0.00071 518s
2360000 0.86600 0.05044 0.14838 0.01460 0.00054 520s
2370000 0.86020 0.05091 0.14993 0.01752 0.00076 522s
2380000 0.85940 0.05113 0.15023 0.01452 0.00054 524s
2390000 0.86040 0.05138 0.15080 0.01535 0.00055 526s
2400000 0.85930 0.05187 0.15157 0.01723 0.00074 528s
2410000 0.86210 0.05240 0.15250 0.01697 0.00065 530s
2420000 0.86210 0.05288 0.15306 0.01631 0.00071 532s
2430000 0.86460 0.05325 0.15366 0.01555 0.00057 534s
2440000 0.86410 0.05379 0.15413 0.01641 0.00055 536s
2450000 0.85870 0.05417 0.15408 0.01544 0.00053 538s
2460000 0.85710 0.05467 0.15533 0.01646 0.00065 540s
2470000 0.86100 0.05519 0.15517 0.01598 0.00064 541s
2480000 0.85880 0.05555 0.15526 0.01508 0.00049 544s
2490000 0.85540 0.05581 0.15496 0.01460 0.00045 546s
2500000 0.85080 0.05623 0.15661 0.01591 0.00072 548s
2510000 0.85920 0.05661 0.15573 0.01497 0.00052 550s
2520000 0.85190 0.05691 0.15623 0.01454 0.00061 552s
2530000 0.86190 0.05737 0.15689 0.01574 0.00055 554s
2540000 0.85710 0.05801 0.15728 0.01770 0.00088 556s
2550000 0.85440 0.05833 0.15887 0.01607 0.00058 558s
2560000 0.85060 0.05860 0.15928 0.01492 0.00053 560s
2570000 0.85900 0.05910 0.15928 0.01781 0.00056 562s
2580000 0.85500 0.05961 0.16103 0.01638 0.00085 564s
2590000 0.85520 0.06004 0.16105 0.01540 0.00060 566s
2600000 0.85460 0.06044 0.16064 0.01586 0.00058 569s
2610000 0.85010 0.06076 0.16039 0.01573 0.00053 571s
2620000 0.85060 0.06129 0.16197 0.01853 0.00064 573s
2630000 0.85130 0.06173 0.16228 0.01726 0.00058 575s
2640000 0.84870 0.06216 0.16345 0.01557 0.00055 577s
2650000 0.85590 0.06264 0.16382 0.01696 0.00060 579s
2660000 0.85620 0.06306 0.16405 0.01625 0.00055 581s
2670000 0.85100 0.06328 0.16320 0.01376 0.00055 583s
2680000 0.84760 0.06382 0.16281 0.01571 0.00065 586s
2690000 0.85090 0.06428 0.16298 0.01554 0.00061 588s
2700000 0.85240 0.06471 0.16417 0.01790 0.00068 590s
2710000 0.85610 0.06502 0.16514 0.01555 0.00059 592s
2720000 0.85000 0.06555 0.16521 0.01875 0.00086 594s
2730000 0.85310 0.06594 0.16511 0.01514 0.00054 596s
2740000 0.84840 0.06653 0.16532 0.01532 0.00071 598s
2750000 0.84840 0.06700 0.16627 0.01694 0.00060 600s
2760000 0.84970 0.06746 0.16611 0.01510 0.00061 602s
2770000 0.85650 0.06791 0.16676 0.01783 0.00056 604s
2780000 0.84790 0.06820 0.16719 0.01624 0.00051 606s
2790000 0.85100 0.06866 0.16763 0.01708 0.00076 608s
2800000 0.85110 0.06926 0.16775 0.01688 0.00073 610s
2810000 0.84160 0.06988 0.17008 0.01774 0.00093 612s
2820000 0.85000 0.07048 0.16923 0.01692 0.00057 614s
2830000 0.84950 0.07094 0.16917 0.01640 0.00054 616s
2840000 0.85080 0.07170 0.16995 0.01868 0.00081 618s
2850000 0.84560 0.07196 0.17071 0.01594 0.00055 621s
2860000 0.84510 0.07230 0.17160 0.01569 0.00056 622s
2870000 0.85100 0.07270 0.17322 0.01684 0.00053 624s
2880000 0.85290 0.07325 0.17358 0.01674 0.00061 627s
2890000 0.85160 0.07368 0.17347 0.01637 0.00056 629s
2900000 0.84570 0.07418 0.17359 0.01548 0.00075 631s
2910000 0.85210 0.07464 0.17494 0.01701 0.00055 633s
2920000 0.85160 0.07536 0.17581 0.01710 0.00074 635s
2930000 0.84920 0.07573 0.17637 0.01562 0.00060 637s
2940000 0.84640 0.07628 0.17610 0.01652 0.00092 639s
2950000 0.84840 0.07687 0.17550 0.01686 0.00080 641s
2960000 0.84780 0.07733 0.17483 0.01632 0.00065 643s
2970000 0.85030 0.07807 0.17396 0.01766 0.00094 646s
2980000 0.84910 0.07842 0.17470 0.01566 0.00061 647s
2990000 0.84330 0.07873 0.17487 0.01546 0.00058 649s
3000000 0.85270 0.07932 0.17486 0.01728 0.00090 652s
3010000 0.84440 0.07975 0.17433 0.01572 0.00062 654s
3020000 0.85190 0.08006 0.17461 0.01489 0.00043 656s
3030000 0.84550 0.08025 0.17529 0.01583 0.00074 658s
3040000 0.84520 0.08067 0.17694 0.01638 0.00066 660s
3050000 0.84400 0.08107 0.17680 0.01424 0.00048 662s
3060000 0.84650 0.08157 0.17709 0.01650 0.00064 664s
3070000 0.84400 0.08189 0.17714 0.01416 0.00055 666s
3080000 0.84610 0.08238 0.17637 0.01604 0.00071 668s
3090000 0.84050 0.08289 0.17619 0.01977 0.00055 670s
3100000 0.84320 0.08334 0.17679 0.01588 0.00071 672s
3110000 0.84090 0.08417 0.17835 0.01792 0.00081 674s
3120000 0.84510 0.08446 0.17863 0.01706 0.00060 676s
3130000 0.84040 0.08482 0.17993 0.01542 0.00068 679s
3140000 0.84280 0.08521 0.18071 0.01565 0.00076 680s
3150000 0.84680 0.08570 0.17981 0.01607 0.00058 682s
3160000 0.85020 0.08600 0.17990 0.01617 0.00061 684s
3170000 0.85020 0.08656 0.17926 0.01620 0.00062 686s
3180000 0.84080 0.08704 0.17980 0.01654 0.00088 689s
3190000 0.84250 0.08754 0.18037 0.01665 0.00067 691s
3200000 0.85090 0.08781 0.18092 0.01510 0.00053 693s
3210000 0.84450 0.08812 0.18235 0.01486 0.00064 695s
3220000 0.84080 0.08856 0.18180 0.01554 0.00054 697s
3230000 0.84770 0.08881 0.18224 0.01474 0.00042 699s
3240000 0.83630 0.08916 0.18304 0.01586 0.00055 701s
3250000 0.84260 0.08949 0.18313 0.01497 0.00043 703s
3260000 0.83870 0.08984 0.18477 0.01666 0.00052 706s
3270000 0.83920 0.09008 0.18475 0.01513 0.00047 708s
3280000 0.84440 0.09039 0.18600 0.01539 0.00053 710s
3290000 0.84290 0.09095 0.18796 0.01676 0.00086 712s
3300000 0.84840 0.09122 0.18775 0.01309 0.00049 714s
3310000 0.84310 0.09149 0.18793 0.01408 0.00042 716s
3320000 0.84700 0.09183 0.18718 0.01423 0.00044 718s
3330000 0.83770 0.09214 0.18836 0.01621 0.00064 720s
3340000 0.84340 0.09260 0.18710 0.01513 0.00084 722s
3350000 0.84410 0.09287 0.18828 0.01475 0.00063 724s
3360000 0.84690 0.09330 0.18771 0.01403 0.00066 726s
3370000 0.84300 0.09362 0.18810 0.01553 0.00056 729s
3380000 0.83860 0.09400 0.18866 0.01631 0.00076 731s
3390000 0.84160 0.09429 0.18961 0.01675 0.00049 733s
3400000 0.84540 0.09499 0.19019 0.01743 0.00071 735s
3410000 0.83960 0.09525 0.19044 0.01554 0.00050 737s
3420000 0.84330 0.09585 0.18897 0.01578 0.00068 739s
3430000 0.84140 0.09608 0.18778 0.01491 0.00052 741s
3440000 0.84500 0.09622 0.18790 0.01449 0.00056 743s
3450000 0.83890 0.09641 0.18788 0.01504 0.00062 745s
3460000 0.84350 0.09664 0.18777 0.01512 0.00057 747s
3470000 0.84580 0.09723 0.18770 0.01547 0.00074 750s
3480000 0.84440 0.09777 0.18780 0.01659 0.00086 752s
3490000 0.84330 0.09798 0.18825 0.01486 0.00055 754s
3500000 0.83990 0.09857 0.18736 0.01619 0.00081 756s
3510000 0.84230 0.09885 0.18717 0.01778 0.00042 758s
3520000 0.84310 0.09935 0.18652 0.01636 0.00076 760s
3530000 0.84260 0.09958 0.18716 0.01360 0.00046 762s
3540000 0.83500 0.09991 0.18809 0.01615 0.00064 764s
3550000 0.83660 0.10013 0.18866 0.01606 0.00054 767s
3560000 0.84280 0.10056 0.18902 0.01684 0.00069 769s
3570000 0.84900 0.10108 0.18859 0.01482 0.00062 771s
3580000 0.84190 0.10183 0.18720 0.01655 0.00085 773s
3590000 0.84340 0.10215 0.18610 0.01523 0.00082 775s
3600000 0.83650 0.10237 0.18641 0.01324 0.00047 778s
3610000 0.84340 0.10276 0.18628 0.01390 0.00070 780s
3620000 0.84340 0.10348 0.18474 0.01715 0.00088 782s
3630000 0.84000 0.10406 0.18395 0.01537 0.00083 784s
3640000 0.83980 0.10413 0.18418 0.01399 0.00052 787s
3650000 0.84370 0.10465 0.18474 0.01623 0.00074 789s
3660000 0.84080 0.10493 0.18466 0.01465 0.00058 791s
3670000 0.83850 0.10540 0.18414 0.01687 0.00065 792s
3680000 0.84810 0.10560 0.18478 0.01442 0.00055 794s
3690000 0.83880 0.10602 0.18388 0.01366 0.00051 796s
3700000 0.84500 0.10673 0.18275 0.01727 0.00095 798s
3710000 0.83940 0.10712 0.18298 0.01476 0.00053 800s
3720000 0.84170 0.10776 0.18207 0.01508 0.00080 802s
3730000 0.83970 0.10819 0.18259 0.01647 0.00066 804s
3740000 0.83990 0.10856 0.18205 0.01397 0.00071 807s
3750000 0.84410 0.10901 0.18190 0.01506 0.00071 809s
3760000 0.83770 0.10931 0.18273 0.01443 0.00061 811s
3770000 0.83980 0.10970 0.18174 0.01463 0.00066 813s
3780000 0.84020 0.10995 0.18131 0.01436 0.00047 815s
3790000 0.84070 0.11037 0.18118 0.01444 0.00064 817s
3800000 0.84040 0.11063 0.18178 0.01526 0.00049 820s
3810000 0.83660 0.11108 0.18038 0.01445 0.00061 821s
3820000 0.83930 0.11154 0.18022 0.01441 0.00064 824s
3830000 0.83760 0.11185 0.17955 0.01315 0.00051 826s
3840000 0.83760 0.11214 0.17917 0.01287 0.00049 828s
3850000 0.84100 0.11239 0.17977 0.01370 0.00054 830s
3860000 0.84810 0.11297 0.17953 0.01529 0.00078 832s
3870000 0.84070 0.11324 0.17977 0.01451 0.00048 834s
3880000 0.84070 0.11379 0.17913 0.01536 0.00073 836s
3890000 0.83630 0.11401 0.17880 0.01318 0.00047 838s
3900000 0.84190 0.11436 0.17851 0.01353 0.00055 841s
3910000 0.84000 0.11471 0.17792 0.01322 0.00053 843s
3920000 0.84020 0.11573 0.17586 0.01657 0.00101 845s
3930000 0.84070 0.11626 0.17508 0.01384 0.00075 847s
3940000 0.84060 0.11678 0.17499 0.01340 0.00073 849s
3950000 0.83360 0.11734 0.17379 0.01459 0.00066 852s
3960000 0.84440 0.11770 0.17346 0.01348 0.00068 854s
3970000 0.84070 0.11822 0.17269 0.01331 0.00065 856s
3980000 0.84560 0.11900 0.17136 0.01428 0.00077 858s
3990000 0.84310 0.11970 0.16993 0.01403 0.00074 860s
4000000 0.84110 0.12019 0.16902 0.01312 0.00057 863s
4010000 0.83860 0.12043 0.16852 0.01263 0.00046 865s
4020000 0.83840 0.12102 0.16738 0.01370 0.00069 867s
4030000 0.85000 0.12129 0.16717 0.01210 0.00045 869s
4040000 0.83510 0.12173 0.16658 0.01293 0.00057 871s
4050000 0.83930 0.12190 0.16836 0.01492 0.00049 873s
4060000 0.84200 0.12254 0.16754 0.01370 0.00078 875s
4070000 0.84050 0.12277 0.16637 0.01261 0.00043 877s
4080000 0.84180 0.12313 0.16668 0.01394 0.00056 879s
4090000 0.84370 0.12388 0.16579 0.01490 0.00077 881s
4100000 0.83740 0.12434 0.16574 0.01366 0.00061 883s
4110000 0.83200 0.12474 0.16421 0.01265 0.00050 885s
4120000 0.84280 0.12516 0.16405 0.01234 0.00047 887s
4130000 0.84070 0.12565 0.16317 0.01284 0.00058 889s
4140000 0.84200 0.12588 0.16279 0.01194 0.00045 892s
4150000 0.83960 0.12635 0.16197 0.01236 0.00053 894s
4160000 0.84460 0.12668 0.16125 0.01248 0.00051 896s
4170000 0.83870 0.12734 0.15975 0.01273 0.00064 898s
4180000 0.84580 0.12762 0.15864 0.01201 0.00045 900s
4190000 0.84170 0.12816 0.15730 0.01328 0.00055 902s
4200000 0.83590 0.12859 0.15541 0.01297 0.00053 904s
4210000 0.84070 0.12902 0.15433 0.01273 0.00055 906s
4220000 0.84370 0.12950 0.15296 0.01269 0.00048 908s
4230000 0.84060 0.12993 0.15276 0.01276 0.00057 910s
4240000 0.84270 0.13028 0.15272 0.01225 0.00051 912s
