# GitHub version: commit 77b4, run at 2018-06-14T03:51:07.233427 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.557885
1480000 0.82310 0.03888 0.60363 0.76616 0.02638 316s
1490000 0.82500 0.03839 0.59741 0.76277 0.02521 318s
1500000 0.81940 0.03880 0.59961 0.75911 0.02543 320s
1510000 0.82460 0.03820 0.60140 0.76343 0.02663 322s
1520000 0.82760 0.03839 0.60293 0.76765 0.02524 324s
1530000 0.82600 0.03809 0.59856 0.75941 0.02602 326s
1540000 0.82170 0.03820 0.60093 0.75533 0.02498 328s
1550000 0.81870 0.03775 0.59705 0.75775 0.02549 330s
1560000 0.82230 0.03741 0.60099 0.76534 0.02560 332s
1570000 0.82040 0.03755 0.59875 0.76350 0.02493 334s
1580000 0.82150 0.03727 0.60646 0.76773 0.02578 336s
1590000 0.82330 0.03681 0.60308 0.76854 0.02585 338s
1600000 0.82220 0.03689 0.59976 0.76824 0.02622 340s
1610000 0.82340 0.03831 0.60202 0.76156 0.02529 342s
1620000 0.82160 0.03913 0.60472 0.78275 0.02685 344s
1630000 0.82670 0.03721 0.60300 0.76876 0.02603 346s
1640000 0.83140 0.03823 0.60403 0.77001 0.02510 348s
1650000 0.82670 0.03649 0.60210 0.77367 0.02553 350s
1660000 0.82130 0.03742 0.60024 0.76416 0.02511 352s
1670000 0.82510 0.03843 0.60400 0.76830 0.02600 354s
1680000 0.82110 0.03863 0.59862 0.76418 0.02639 356s
1690000 0.82070 0.03748 0.60155 0.75947 0.02554 358s
1700000 0.82820 0.03789 0.60229 0.76845 0.02610 361s
1710000 0.82870 0.03868 0.60297 0.76618 0.02563 363s
1720000 0.82090 0.03864 0.59818 0.75812 0.02516 365s
1730000 0.82340 0.03780 0.60135 0.75949 0.02551 367s
1740000 0.83110 0.03846 0.60738 0.77998 0.02612 369s
1750000 0.82320 0.03831 0.60670 0.76922 0.02576 371s
1760000 0.82340 0.03760 0.60563 0.77339 0.02583 373s
1770000 0.82050 0.03787 0.59933 0.77008 0.02511 375s
1780000 0.82490 0.03628 0.60212 0.76030 0.02533 377s
1790000 0.81720 0.03744 0.60075 0.76398 0.02479 379s
1800000 0.82670 0.03751 0.60230 0.77301 0.02581 381s
1810000 0.82420 0.03794 0.60119 0.76684 0.02556 383s
1820000 0.83070 0.03656 0.60060 0.77028 0.02565 385s
1830000 0.82910 0.03785 0.60263 0.76944 0.02568 387s
1840000 0.82660 0.03775 0.60312 0.76691 0.02531 389s
1850000 0.81870 0.03788 0.60236 0.76900 0.02514 391s
1860000 0.82380 0.03689 0.60122 0.76097 0.02511 393s
1870000 0.82380 0.03803 0.60333 0.77216 0.02620 395s
1880000 0.81850 0.03935 0.60198 0.77365 0.02650 397s
1890000 0.83060 0.03749 0.59883 0.76471 0.02609 399s
1900000 0.82650 0.03871 0.59843 0.76513 0.02693 401s
1910000 0.81940 0.03771 0.59821 0.75937 0.02511 403s
1920000 0.82200 0.03816 0.60385 0.76999 0.02627 405s
1930000 0.82060 0.03730 0.59892 0.76550 0.02524 407s
1940000 0.82200 0.03790 0.59981 0.76753 0.02524 410s
1950000 0.83500 0.03764 0.60005 0.76736 0.02626 412s
1960000 0.82080 0.03778 0.60434 0.77079 0.02654 414s
1970000 0.82330 0.03804 0.59903 0.76913 0.02610 416s
1980000 0.82230 0.03679 0.60425 0.77171 0.02629 418s
1990000 0.82140 0.03718 0.60286 0.75845 0.02476 420s
2000000 0.82390 0.03818 0.60086 0.76557 0.02446 422s
2010000 0.82300 0.03708 0.60365 0.76992 0.02551 424s
2020000 0.82000 0.03700 0.59988 0.76542 0.02555 426s
2030000 0.81640 0.03810 0.59848 0.76015 0.02552 428s
2040000 0.82550 0.03804 0.59997 0.76747 0.02581 430s
2050000 0.81520 0.03987 0.59676 0.75751 0.02552 433s
2060000 0.82240 0.03837 0.60072 0.76640 0.02623 435s
2070000 0.82390 0.03811 0.60135 0.76662 0.02568 436s
2080000 0.82120 0.03848 0.59894 0.77126 0.02633 438s
2090000 0.82470 0.03815 0.60555 0.76834 0.02522 440s
2100000 0.82130 0.03730 0.59992 0.76502 0.02577 442s
2110000 0.82310 0.03818 0.60153 0.76420 0.02548 444s
2120000 0.81580 0.03769 0.60481 0.76589 0.02607 446s
2130000 0.81900 0.03908 0.59982 0.76550 0.02617 448s
2140000 0.82940 0.03738 0.59899 0.76687 0.02706 450s
2150000 0.82300 0.03777 0.60256 0.77296 0.02627 452s
2160000 0.81570 0.03898 0.59889 0.77531 0.02584 455s
2170000 0.82450 0.03860 0.59711 0.76300 0.02549 457s
2180000 0.82280 0.03849 0.60234 0.76113 0.02663 459s
2190000 0.82240 0.03792 0.59836 0.76739 0.02576 461s
2200000 0.82370 0.03721 0.60245 0.76179 0.02579 462s
2210000 0.82040 0.03868 0.60282 0.76825 0.02587 464s
2220000 0.82470 0.03831 0.60330 0.77099 0.02583 466s
2230000 0.82390 0.03755 0.60486 0.77334 0.02600 469s
2240000 0.82380 0.03757 0.60175 0.76917 0.02608 471s
2250000 0.82470 0.03775 0.60185 0.77426 0.02590 473s
2260000 0.82060 0.03780 0.60322 0.77070 0.02574 475s
2270000 0.81850 0.03745 0.60357 0.76875 0.02555 477s
2280000 0.82600 0.03727 0.60178 0.76619 0.02585 479s
2290000 0.82200 0.03819 0.60988 0.77347 0.02611 481s
2300000 0.83120 0.03794 0.60614 0.76980 0.02562 483s
2310000 0.82760 0.03755 0.59718 0.77125 0.02605 485s
2320000 0.82380 0.03741 0.59976 0.76437 0.02627 487s
2330000 0.82390 0.03799 0.60011 0.76467 0.02510 489s
2340000 0.83140 0.03622 0.60340 0.76471 0.02534 492s
2350000 0.82350 0.03770 0.60653 0.77663 0.02511 494s
2360000 0.83020 0.03704 0.60359 0.77302 0.02485 496s
2370000 0.83050 0.03772 0.60452 0.78219 0.02654 498s
2380000 0.82620 0.03794 0.59752 0.76700 0.02596 500s
2390000 0.82180 0.03809 0.60212 0.76974 0.02586 502s
2400000 0.83160 0.03656 0.60493 0.76785 0.02561 504s
2410000 0.82470 0.03784 0.60207 0.76505 0.02563 506s
2420000 0.82390 0.03690 0.60401 0.76482 0.02576 508s
2430000 0.82540 0.03826 0.60136 0.77357 0.02535 510s
2440000 0.82330 0.03781 0.60377 0.77041 0.02621 512s
2450000 0.83180 0.03665 0.60042 0.77159 0.02595 514s
2460000 0.82160 0.03807 0.60568 0.76131 0.02522 516s
2470000 0.82160 0.03753 0.59803 0.76768 0.02637 518s
2480000 0.83110 0.03718 0.60181 0.76789 0.02577 521s
2490000 0.82430 0.03766 0.60262 0.76630 0.02568 523s
2500000 0.82920 0.03678 0.60409 0.76986 0.02553 525s
2510000 0.82420 0.03813 0.59792 0.76213 0.02543 527s
2520000 0.81760 0.03865 0.60087 0.76364 0.02554 529s
2530000 0.82050 0.03774 0.60759 0.77788 0.02600 531s
2540000 0.83020 0.03776 0.60717 0.77322 0.02578 533s
2550000 0.83080 0.03687 0.60348 0.77187 0.02604 535s
2560000 0.82670 0.03771 0.59983 0.78188 0.02631 537s
2570000 0.82450 0.03800 0.60538 0.77600 0.02626 540s
2580000 0.81900 0.03685 0.60450 0.76398 0.02492 542s
2590000 0.82930 0.03738 0.59988 0.76563 0.02456 544s
2600000 0.81430 0.03840 0.59922 0.76561 0.02463 546s
2610000 0.82460 0.03885 0.60161 0.76066 0.02590 548s
2620000 0.82560 0.03809 0.60668 0.77736 0.02663 550s
2630000 0.82590 0.03817 0.59996 0.77143 0.02609 552s
2640000 0.81980 0.03841 0.60248 0.75755 0.02518 554s
2650000 0.83270 0.03835 0.59930 0.76774 0.02570 556s
2660000 0.81940 0.03877 0.60341 0.76485 0.02548 558s
2670000 0.82410 0.03814 0.60371 0.77224 0.02661 560s
2680000 0.82470 0.03768 0.60262 0.77029 0.02556 562s
2690000 0.82130 0.03756 0.59793 0.76384 0.02567 564s
2700000 0.81680 0.03861 0.60454 0.76675 0.02600 566s
2710000 0.82540 0.03850 0.59958 0.77480 0.02642 567s
2720000 0.82250 0.03730 0.60433 0.76991 0.02539 569s
2730000 0.82690 0.03810 0.60293 0.77362 0.02545 571s
2740000 0.82360 0.03807 0.60312 0.76673 0.02551 573s
2750000 0.82970 0.03812 0.60594 0.77477 0.02616 575s
2760000 0.82290 0.03734 0.60215 0.77279 0.02614 576s
2770000 0.82290 0.03694 0.60479 0.76645 0.02502 578s
2780000 0.82600 0.03710 0.60254 0.77437 0.02561 580s
2790000 0.82360 0.03753 0.60612 0.77300 0.02578 582s
2800000 0.82440 0.03758 0.60504 0.77441 0.02503 584s
2810000 0.82430 0.03824 0.60211 0.76906 0.02606 586s
2820000 0.82080 0.03702 0.59635 0.75437 0.02560 587s
2830000 0.82900 0.03743 0.60364 0.76991 0.02621 589s
2840000 0.82580 0.03731 0.60424 0.76552 0.02593 591s
2850000 0.82130 0.03776 0.60824 0.77486 0.02597 593s
2860000 0.83090 0.03815 0.60068 0.76913 0.02573 595s
2870000 0.81370 0.03657 0.60525 0.76477 0.02573 596s
2880000 0.82760 0.03710 0.60228 0.77248 0.02621 598s
2890000 0.82520 0.03705 0.59930 0.76566 0.02515 600s
2900000 0.82640 0.03737 0.60266 0.76968 0.02554 602s
2910000 0.82450 0.03714 0.59913 0.76159 0.02491 604s
2920000 0.81810 0.03726 0.59680 0.76284 0.02506 606s
2930000 0.81780 0.03874 0.60216 0.76266 0.02554 607s
2940000 0.82080 0.03663 0.60266 0.76597 0.02558 609s
2950000 0.82670 0.03703 0.60323 0.77027 0.02480 611s
2960000 0.83530 0.03641 0.60427 0.76519 0.02495 613s
2970000 0.82500 0.03646 0.60159 0.77228 0.02556 615s
2980000 0.82550 0.03699 0.61007 0.77375 0.02593 617s
2990000 0.82880 0.03837 0.60255 0.76645 0.02599 618s
3000000 0.82270 0.03754 0.60035 0.76399 0.02549 620s
3010000 0.82320 0.03667 0.59852 0.76970 0.02533 622s
3020000 0.82380 0.03863 0.59966 0.76023 0.02534 624s
3030000 0.82240 0.03791 0.60046 0.75963 0.02483 626s
3040000 0.82910 0.03854 0.60484 0.77326 0.02611 627s
3050000 0.82760 0.03644 0.60334 0.76924 0.02569 629s
3060000 0.82880 0.03724 0.60623 0.77834 0.02626 631s
3070000 0.82550 0.03804 0.60306 0.77143 0.02529 633s
3080000 0.82420 0.03808 0.60138 0.77593 0.02661 635s
3090000 0.82480 0.03850 0.60785 0.76821 0.02556 636s
3100000 0.81180 0.03692 0.60270 0.77397 0.02630 638s
3110000 0.82830 0.03797 0.60537 0.77257 0.02578 640s
3120000 0.82270 0.03707 0.60446 0.76683 0.02507 642s
3130000 0.82750 0.03742 0.60015 0.77078 0.02562 644s
3140000 0.81600 0.03881 0.59991 0.76654 0.02567 646s
3150000 0.81620 0.03765 0.60111 0.76861 0.02636 647s
3160000 0.82870 0.03742 0.60131 0.76283 0.02592 649s
3170000 0.82570 0.03773 0.60393 0.76465 0.02595 651s
3180000 0.82440 0.03770 0.60463 0.77100 0.02532 653s
3190000 0.82570 0.03752 0.60238 0.76796 0.02612 655s
3200000 0.82250 0.03721 0.60325 0.77313 0.02608 657s
3210000 0.82220 0.03716 0.60218 0.76672 0.02582 659s
3220000 0.82700 0.03725 0.60265 0.75958 0.02600 661s
3230000 0.81970 0.03885 0.59909 0.77326 0.02543 663s
3240000 0.82170 0.03889 0.59807 0.76265 0.02578 665s
3250000 0.82520 0.03826 0.60135 0.77085 0.02594 667s
3260000 0.82120 0.03758 0.60171 0.76594 0.02578 669s
3270000 0.82190 0.03766 0.60315 0.77629 0.02518 671s
3280000 0.81660 0.03696 0.60633 0.76838 0.02586 673s
3290000 0.82590 0.03729 0.60373 0.77422 0.02576 675s
3300000 0.82740 0.03706 0.60237 0.76311 0.02568 677s
3310000 0.82780 0.03675 0.60004 0.77204 0.02541 679s
3320000 0.82570 0.03789 0.60011 0.76918 0.02466 681s
3330000 0.81940 0.03763 0.60116 0.75639 0.02561 682s
3340000 0.81890 0.03780 0.60042 0.75118 0.02517 684s
3350000 0.82310 0.03744 0.60105 0.76924 0.02589 686s
3360000 0.81920 0.03827 0.60094 0.76991 0.02597 688s
3370000 0.82320 0.03718 0.60071 0.77191 0.02592 690s
3380000 0.81810 0.03749 0.59696 0.76331 0.02562 692s
3390000 0.82470 0.03826 0.60612 0.76429 0.02538 694s
3400000 0.82050 0.03782 0.60045 0.77040 0.02630 696s
3410000 0.82070 0.03761 0.60281 0.77374 0.02596 698s
3420000 0.82760 0.03787 0.60065 0.77996 0.02604 700s
3430000 0.83060 0.03793 0.60462 0.77791 0.02629 701s
3440000 0.82060 0.03767 0.59906 0.76593 0.02486 703s
3450000 0.82030 0.03866 0.59899 0.76154 0.02586 705s
3460000 0.82070 0.03724 0.60567 0.76920 0.02541 707s
3470000 0.82910 0.03844 0.60210 0.77357 0.02637 709s
3480000 0.81940 0.03757 0.60041 0.76332 0.02499 711s
3490000 0.82170 0.03786 0.60139 0.76876 0.02585 713s
3500000 0.82170 0.03773 0.60527 0.76529 0.02543 715s
3510000 0.82160 0.03806 0.60503 0.78222 0.02668 717s
3520000 0.81810 0.03800 0.60112 0.75841 0.02558 719s
3530000 0.81880 0.03714 0.59944 0.76813 0.02556 721s
3540000 0.82260 0.03843 0.60202 0.76112 0.02527 723s
3550000 0.82230 0.03846 0.60404 0.76539 0.02562 725s
3560000 0.82790 0.03697 0.60585 0.77062 0.02532 727s
3570000 0.82530 0.03830 0.60569 0.78062 0.02506 729s
3580000 0.82550 0.03756 0.60828 0.77428 0.02484 731s
3590000 0.82810 0.03730 0.60180 0.76650 0.02490 732s
3600000 0.82230 0.03844 0.60128 0.76732 0.02577 734s
3610000 0.82110 0.03755 0.60394 0.77523 0.02468 736s
3620000 0.82760 0.03685 0.60360 0.76668 0.02561 738s
3630000 0.83060 0.03731 0.60071 0.77316 0.02578 740s
3640000 0.82570 0.03741 0.60081 0.76644 0.02602 742s
3650000 0.83200 0.03702 0.60434 0.76838 0.02508 744s
3660000 0.82280 0.03760 0.60019 0.76802 0.02546 746s
3670000 0.82260 0.03859 0.60264 0.77203 0.02627 748s
3680000 0.82200 0.03635 0.59969 0.76650 0.02528 750s
3690000 0.82590 0.03734 0.60473 0.76866 0.02572 751s
3700000 0.82780 0.03754 0.59964 0.77194 0.02561 753s
3710000 0.81860 0.03858 0.60412 0.76231 0.02529 755s
3720000 0.82170 0.03672 0.60098 0.76722 0.02544 757s
3730000 0.82820 0.03706 0.60299 0.76085 0.02497 759s
3740000 0.82570 0.03858 0.60404 0.76858 0.02571 761s
3750000 0.82480 0.03653 0.59975 0.76909 0.02526 763s
3760000 0.82870 0.03777 0.60098 0.76278 0.02502 765s
3770000 0.81490 0.03686 0.60354 0.76550 0.02540 767s
3780000 0.82690 0.03710 0.59874 0.75930 0.02517 769s
3790000 0.81620 0.03780 0.60118 0.76160 0.02515 771s
3800000 0.81640 0.03831 0.59896 0.75852 0.02659 773s
3810000 0.82420 0.03701 0.60232 0.76051 0.02532 775s
3820000 0.82640 0.03647 0.60318 0.76714 0.02530 776s
3830000 0.82770 0.03865 0.60299 0.77164 0.02608 778s
3840000 0.82520 0.03716 0.60274 0.76576 0.02565 780s
3850000 0.82130 0.03875 0.60123 0.77070 0.02583 782s
3860000 0.82440 0.03833 0.59956 0.76848 0.02595 783s
3870000 0.82010 0.03794 0.60399 0.76604 0.02575 785s
3880000 0.81850 0.03755 0.60113 0.76950 0.02541 787s
3890000 0.81800 0.03855 0.60527 0.77022 0.02617 790s
3900000 0.82510 0.03819 0.60110 0.76650 0.02570 792s
3910000 0.81300 0.03799 0.60430 0.76740 0.02612 794s
3920000 0.81960 0.03735 0.60189 0.77348 0.02569 796s
3930000 0.82030 0.03768 0.59883 0.76893 0.02568 798s
3940000 0.82200 0.03791 0.60253 0.76596 0.02551 800s
3950000 0.81610 0.03759 0.60356 0.76803 0.02583 802s
3960000 0.82390 0.03639 0.60218 0.77563 0.02524 804s
3970000 0.82160 0.03694 0.60371 0.76613 0.02508 806s
3980000 0.83270 0.03849 0.60041 0.77514 0.02580 808s
3990000 0.81990 0.03629 0.60139 0.76945 0.02599 810s
4000000 0.82620 0.03775 0.59629 0.76166 0.02531 812s
4010000 0.81840 0.03713 0.60184 0.76400 0.02524 813s
4020000 0.82160 0.03825 0.60154 0.76288 0.02563 815s
4030000 0.82320 0.03830 0.60170 0.77105 0.02634 817s
4040000 0.82280 0.03842 0.60002 0.76614 0.02598 819s
4050000 0.82750 0.03812 0.60042 0.76204 0.02516 821s
4060000 0.82490 0.03873 0.60613 0.77376 0.02603 823s
4070000 0.81270 0.03870 0.60293 0.76371 0.02513 825s
4080000 0.81850 0.03732 0.60246 0.76964 0.02537 826s
4090000 0.82040 0.03746 0.60169 0.76873 0.02635 828s
4100000 0.82770 0.03869 0.60338 0.77211 0.02611 830s
4110000 0.83090 0.03869 0.60232 0.76669 0.02582 832s
4120000 0.82580 0.03783 0.60073 0.76262 0.02584 834s
4130000 0.82250 0.03817 0.60155 0.76402 0.02588 835s
4140000 0.81920 0.03715 0.60032 0.76960 0.02648 837s
4150000 0.82600 0.03716 0.60013 0.76233 0.02494 839s
4160000 0.83620 0.03775 0.59999 0.77362 0.02566 841s
4170000 0.82460 0.03792 0.60206 0.76242 0.02548 843s
4180000 0.82540 0.03779 0.60331 0.76165 0.02533 845s
4190000 0.82080 0.03800 0.60123 0.76030 0.02537 847s
4200000 0.82220 0.03794 0.60269 0.76661 0.02591 849s
4210000 0.81670 0.03803 0.60263 0.75986 0.02528 852s
4220000 0.82370 0.03747 0.60275 0.76429 0.02551 854s
4230000 0.81840 0.03829 0.60328 0.77178 0.02612 856s
4240000 0.82120 0.03710 0.60232 0.77678 0.02638 858s
