# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.231410 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.482126
960000 0.98690 0.02495 0.04289 0.00464 0.00015 212s
970000 0.98870 0.02494 0.04277 0.00456 0.00015 214s
980000 0.98780 0.02494 0.04259 0.00465 0.00016 217s
990000 0.98610 0.02494 0.04248 0.00457 0.00015 219s
1000000 0.98670 0.02494 0.04237 0.00454 0.00015 221s
1010000 0.98810 0.02494 0.04223 0.00464 0.00016 223s
1020000 0.98610 0.02494 0.04213 0.00460 0.00015 226s
1030000 0.98650 0.02494 0.04200 0.00460 0.00015 228s
1040000 0.98650 0.02494 0.04186 0.00453 0.00014 230s
1050000 0.98710 0.02494 0.04173 0.00456 0.00015 232s
1060000 0.98790 0.02494 0.04163 0.00460 0.00015 234s
1070000 0.98920 0.02494 0.04151 0.00461 0.00015 237s
1080000 0.98600 0.02494 0.04143 0.00456 0.00016 239s
1090000 0.98760 0.02494 0.04131 0.00457 0.00015 241s
1100000 0.98460 0.02493 0.04120 0.00456 0.00015 243s
1110000 0.98780 0.02493 0.04109 0.00451 0.00014 246s
1120000 0.98710 0.02493 0.04100 0.00456 0.00014 248s
1130000 0.98710 0.02493 0.04087 0.00457 0.00015 250s
1140000 0.98800 0.02493 0.04071 0.00459 0.00016 252s
1150000 0.98660 0.02493 0.04059 0.00454 0.00015 254s
1160000 0.98760 0.02493 0.04046 0.00459 0.00015 257s
1170000 0.98940 0.02493 0.04033 0.00456 0.00015 259s
1180000 0.98810 0.02493 0.04026 0.00454 0.00015 261s
1190000 0.98780 0.02493 0.04018 0.00456 0.00016 263s
1200000 0.98810 0.02493 0.04007 0.00452 0.00015 266s
1210000 0.98680 0.02493 0.03998 0.00457 0.00015 268s
1220000 0.98760 0.02493 0.03988 0.00453 0.00015 270s
1230000 0.98750 0.02492 0.03978 0.00455 0.00015 272s
1240000 0.98860 0.02492 0.03967 0.00448 0.00015 274s
1250000 0.98700 0.02492 0.03955 0.00463 0.00015 277s
1260000 0.98720 0.02492 0.03948 0.00453 0.00015 279s
1270000 0.98590 0.02492 0.03942 0.00459 0.00016 281s
1280000 0.98850 0.02492 0.03933 0.00460 0.00015 283s
1290000 0.98820 0.02492 0.03925 0.00452 0.00015 285s
1300000 0.98820 0.02492 0.03913 0.00456 0.00015 288s
1310000 0.98800 0.02492 0.03903 0.00455 0.00015 290s
1320000 0.98560 0.02492 0.03897 0.00454 0.00015 292s
1330000 0.98750 0.02492 0.03886 0.00460 0.00016 294s
1340000 0.98860 0.02492 0.03874 0.00456 0.00015 297s
1350000 0.98930 0.02492 0.03862 0.00454 0.00016 299s
1360000 0.98890 0.02492 0.03852 0.00454 0.00015 301s
1370000 0.98830 0.02492 0.03846 0.00449 0.00014 303s
1380000 0.98900 0.02492 0.03840 0.00456 0.00016 306s
1390000 0.98890 0.02492 0.03830 0.00451 0.00015 308s
1400000 0.98740 0.02492 0.03823 0.00450 0.00015 310s
1410000 0.98830 0.02492 0.03816 0.00445 0.00015 312s
1420000 0.98760 0.02492 0.03806 0.00449 0.00015 314s
1430000 0.98840 0.02492 0.03796 0.00462 0.00016 317s
1440000 0.98790 0.02492 0.03785 0.00454 0.00015 319s
1450000 0.98750 0.02492 0.03775 0.00455 0.00015 321s
1460000 0.98630 0.02492 0.03765 0.00451 0.00015 323s
1470000 0.98860 0.02492 0.03758 0.00454 0.00015 326s
1480000 0.98810 0.02492 0.03752 0.00451 0.00015 328s
1490000 0.98860 0.02491 0.03745 0.00460 0.00015 330s
1500000 0.98760 0.02491 0.03735 0.00463 0.00016 332s
1510000 0.98860 0.02492 0.03728 0.00452 0.00015 334s
1520000 0.99010 0.02491 0.03722 0.00454 0.00015 337s
1530000 0.98630 0.02491 0.03717 0.00450 0.00015 339s
1540000 0.98720 0.02491 0.03710 0.00449 0.00015 341s
1550000 0.98760 0.02492 0.03707 0.00458 0.00015 343s
1560000 0.98730 0.02491 0.03701 0.00453 0.00015 346s
1570000 0.98880 0.02491 0.03694 0.00451 0.00015 348s
1580000 0.98870 0.02491 0.03690 0.00457 0.00015 350s
1590000 0.98610 0.02492 0.03683 0.00450 0.00014 352s
1600000 0.98730 0.02491 0.03673 0.00460 0.00015 354s
1610000 0.99030 0.02492 0.03668 0.00455 0.00015 357s
1620000 0.99030 0.02491 0.03661 0.00452 0.00014 359s
1630000 0.98880 0.02491 0.03654 0.00455 0.00016 361s
1640000 0.98940 0.02491 0.03649 0.00455 0.00016 363s
1650000 0.98700 0.02491 0.03644 0.00455 0.00015 366s
1660000 0.99010 0.02491 0.03635 0.00457 0.00015 368s
1670000 0.98960 0.02491 0.03630 0.00448 0.00015 370s
1680000 0.98880 0.02491 0.03628 0.00453 0.00014 372s
1690000 0.98800 0.02491 0.03625 0.00457 0.00015 374s
1700000 0.98790 0.02491 0.03618 0.00454 0.00015 377s
1710000 0.98830 0.02491 0.03610 0.00456 0.00015 379s
1720000 0.98730 0.02491 0.03605 0.00454 0.00016 381s
1730000 0.98680 0.02491 0.03599 0.00450 0.00016 383s
1740000 0.98730 0.02491 0.03595 0.00454 0.00015 386s
1750000 0.98970 0.02491 0.03588 0.00449 0.00015 388s
1760000 0.98990 0.02491 0.03586 0.00447 0.00015 390s
1770000 0.98990 0.02491 0.03584 0.00452 0.00015 392s
1780000 0.98740 0.02491 0.03578 0.00453 0.00015 394s
1790000 0.98770 0.02491 0.03576 0.00449 0.00016 397s
1800000 0.98790 0.02491 0.03573 0.00448 0.00015 399s
1810000 0.98630 0.02491 0.03566 0.00459 0.00015 401s
1820000 0.98790 0.02491 0.03561 0.00457 0.00015 403s
1830000 0.99000 0.02491 0.03558 0.00452 0.00015 406s
1840000 0.98860 0.02491 0.03557 0.00455 0.00015 408s
1850000 0.98800 0.02491 0.03553 0.00451 0.00015 410s
1860000 0.98790 0.02491 0.03548 0.00442 0.00015 412s
1870000 0.98850 0.02491 0.03542 0.00448 0.00015 414s
1880000 0.98790 0.02491 0.03538 0.00444 0.00015 417s
1890000 0.98890 0.02491 0.03536 0.00455 0.00015 419s
1900000 0.98830 0.02491 0.03534 0.00449 0.00015 421s
1910000 0.98930 0.02491 0.03529 0.00457 0.00015 423s
1920000 0.98620 0.02491 0.03524 0.00445 0.00016 426s
1930000 0.98920 0.02491 0.03520 0.00460 0.00015 428s
1940000 0.99030 0.02491 0.03514 0.00451 0.00016 430s
1950000 0.99010 0.02491 0.03510 0.00455 0.00015 432s
1960000 0.98650 0.02491 0.03505 0.00461 0.00015 435s
1970000 0.98920 0.02491 0.03497 0.00453 0.00015 437s
1980000 0.99040 0.02491 0.03493 0.00456 0.00014 439s
1990000 0.99090 0.02491 0.03485 0.00461 0.00016 441s
2000000 0.98700 0.02490 0.03485 0.00459 0.00015 443s
2010000 0.98990 0.02491 0.03477 0.00456 0.00015 446s
2020000 0.98840 0.02490 0.03473 0.00455 0.00015 448s
2030000 0.98910 0.02490 0.03472 0.00449 0.00015 450s
2040000 0.98770 0.02490 0.03469 0.00452 0.00015 452s
2050000 0.98940 0.02490 0.03466 0.00456 0.00016 455s
2060000 0.98890 0.02490 0.03463 0.00456 0.00015 457s
2070000 0.98870 0.02490 0.03459 0.00447 0.00015 459s
2080000 0.98800 0.02490 0.03460 0.00443 0.00015 461s
2090000 0.98920 0.02490 0.03459 0.00452 0.00015 463s
2100000 0.98860 0.02490 0.03457 0.00453 0.00016 466s
2110000 0.98860 0.02490 0.03457 0.00455 0.00015 468s
2120000 0.98880 0.02490 0.03455 0.00446 0.00015 470s
2130000 0.98820 0.02490 0.03452 0.00461 0.00015 472s
2140000 0.99040 0.02490 0.03452 0.00445 0.00015 475s
2150000 0.98930 0.02490 0.03449 0.00451 0.00015 477s
2160000 0.99020 0.02490 0.03445 0.00457 0.00015 479s
2170000 0.98750 0.02490 0.03446 0.00450 0.00015 481s
2180000 0.98790 0.02490 0.03446 0.00453 0.00015 483s
2190000 0.98810 0.02490 0.03443 0.00448 0.00015 486s
2200000 0.98940 0.02490 0.03440 0.00455 0.00015 488s
2210000 0.98920 0.02490 0.03437 0.00450 0.00015 490s
2220000 0.98950 0.02490 0.03433 0.00445 0.00015 492s
2230000 0.98860 0.02490 0.03430 0.00452 0.00015 495s
2240000 0.98630 0.02490 0.03429 0.00450 0.00016 497s
2250000 0.98890 0.02490 0.03423 0.00461 0.00015 499s
2260000 0.98940 0.02490 0.03413 0.00450 0.00014 501s
2270000 0.99040 0.02490 0.03411 0.00457 0.00015 504s
2280000 0.98980 0.02490 0.03408 0.00461 0.00016 506s
2290000 0.98970 0.02490 0.03403 0.00449 0.00015 508s
2300000 0.99090 0.02490 0.03398 0.00454 0.00015 510s
2310000 0.98970 0.02489 0.03394 0.00450 0.00015 512s
2320000 0.98830 0.02489 0.03388 0.00455 0.00015 515s
2330000 0.99020 0.02489 0.03380 0.00450 0.00015 517s
2340000 0.98970 0.02489 0.03381 0.00449 0.00016 519s
2350000 0.99100 0.02489 0.03383 0.00454 0.00015 521s
2360000 0.98900 0.02489 0.03379 0.00451 0.00015 524s
2370000 0.98850 0.02489 0.03379 0.00451 0.00015 526s
2380000 0.98960 0.02489 0.03377 0.00453 0.00015 528s
2390000 0.98810 0.02489 0.03376 0.00451 0.00015 530s
2400000 0.99040 0.02489 0.03371 0.00450 0.00015 533s
2410000 0.98840 0.02489 0.03373 0.00448 0.00015 535s
2420000 0.98960 0.02490 0.03372 0.00453 0.00015 537s
2430000 0.98860 0.02489 0.03371 0.00453 0.00015 539s
2440000 0.99010 0.02489 0.03373 0.00450 0.00015 541s
2450000 0.98900 0.02489 0.03371 0.00454 0.00014 544s
2460000 0.98900 0.02489 0.03367 0.00456 0.00015 546s
2470000 0.99090 0.02489 0.03366 0.00453 0.00015 548s
2480000 0.98990 0.02490 0.03362 0.00455 0.00015 550s
2490000 0.98900 0.02490 0.03360 0.00453 0.00015 553s
2500000 0.98980 0.02490 0.03363 0.00447 0.00016 555s
2510000 0.98970 0.02489 0.03358 0.00454 0.00015 557s
2520000 0.98850 0.02489 0.03354 0.00458 0.00016 559s
2530000 0.99020 0.02489 0.03350 0.00444 0.00015 561s
2540000 0.98940 0.02489 0.03347 0.00448 0.00015 564s
2550000 0.99020 0.02490 0.03344 0.00458 0.00015 566s
2560000 0.98880 0.02490 0.03344 0.00450 0.00015 568s
2570000 0.99030 0.02490 0.03344 0.00456 0.00015 570s
2580000 0.98900 0.02490 0.03343 0.00453 0.00015 573s
2590000 0.98970 0.02490 0.03343 0.00450 0.00015 575s
2600000 0.98880 0.02490 0.03342 0.00457 0.00015 577s
2610000 0.99020 0.02490 0.03344 0.00447 0.00015 579s
2620000 0.98990 0.02490 0.03344 0.00445 0.00015 581s
2630000 0.98810 0.02490 0.03341 0.00453 0.00015 584s
2640000 0.98870 0.02490 0.03333 0.00458 0.00015 586s
2650000 0.99120 0.02490 0.03332 0.00452 0.00016 588s
2660000 0.98930 0.02490 0.03336 0.00448 0.00015 590s
2670000 0.98730 0.02490 0.03333 0.00449 0.00015 592s
2680000 0.98950 0.02490 0.03336 0.00442 0.00015 595s
2690000 0.98860 0.02489 0.03331 0.00453 0.00016 597s
2700000 0.98950 0.02489 0.03332 0.00448 0.00015 599s
2710000 0.99010 0.02489 0.03332 0.00441 0.00014 601s
2720000 0.98910 0.02489 0.03332 0.00448 0.00015 603s
2730000 0.98900 0.02490 0.03330 0.00451 0.00015 606s
2740000 0.98910 0.02489 0.03330 0.00450 0.00015 608s
2750000 0.98820 0.02489 0.03330 0.00448 0.00015 610s
2760000 0.98900 0.02489 0.03332 0.00452 0.00015 612s
2770000 0.98860 0.02489 0.03330 0.00446 0.00015 614s
2780000 0.98810 0.02489 0.03329 0.00448 0.00016 617s
2790000 0.98800 0.02489 0.03329 0.00445 0.00015 619s
2800000 0.98950 0.02489 0.03329 0.00452 0.00016 621s
2810000 0.99000 0.02489 0.03326 0.00452 0.00016 623s
2820000 0.98970 0.02489 0.03325 0.00451 0.00014 626s
2830000 0.99010 0.02489 0.03321 0.00462 0.00016 628s
2840000 0.98850 0.02489 0.03318 0.00450 0.00015 630s
2850000 0.99060 0.02489 0.03317 0.00455 0.00015 632s
2860000 0.98840 0.02489 0.03314 0.00449 0.00016 634s
2870000 0.98870 0.02489 0.03312 0.00450 0.00015 637s
2880000 0.98700 0.02489 0.03312 0.00450 0.00015 639s
2890000 0.99010 0.02489 0.03311 0.00442 0.00015 641s
2900000 0.98790 0.02489 0.03312 0.00447 0.00015 643s
2910000 0.99000 0.02489 0.03313 0.00452 0.00015 645s
2920000 0.99040 0.02489 0.03312 0.00451 0.00015 648s
2930000 0.98900 0.02489 0.03314 0.00441 0.00015 650s
2940000 0.99120 0.02489 0.03313 0.00450 0.00014 652s
2950000 0.98830 0.02489 0.03313 0.00455 0.00015 654s
2960000 0.99000 0.02489 0.03311 0.00454 0.00015 656s
2970000 0.98850 0.02489 0.03310 0.00451 0.00015 659s
2980000 0.98910 0.02489 0.03303 0.00451 0.00015 661s
2990000 0.98910 0.02489 0.03300 0.00453 0.00015 663s
3000000 0.99010 0.02489 0.03298 0.00450 0.00015 665s
3010000 0.99010 0.02489 0.03294 0.00451 0.00015 667s
3020000 0.98790 0.02489 0.03300 0.00443 0.00015 670s
3030000 0.98950 0.02489 0.03297 0.00448 0.00015 672s
3040000 0.99040 0.02489 0.03300 0.00454 0.00016 674s
3050000 0.98890 0.02489 0.03298 0.00451 0.00015 676s
3060000 0.99050 0.02489 0.03294 0.00454 0.00015 678s
3070000 0.98760 0.02489 0.03294 0.00443 0.00015 681s
3080000 0.99020 0.02489 0.03295 0.00440 0.00014 683s
3090000 0.99050 0.02489 0.03300 0.00445 0.00015 685s
3100000 0.98860 0.02489 0.03300 0.00452 0.00015 687s
3110000 0.99030 0.02489 0.03304 0.00454 0.00016 690s
3120000 0.99060 0.02489 0.03301 0.00448 0.00014 692s
3130000 0.99010 0.02489 0.03302 0.00452 0.00015 694s
3140000 0.99020 0.02489 0.03299 0.00455 0.00015 696s
3150000 0.98820 0.02489 0.03302 0.00450 0.00015 698s
3160000 0.99090 0.02489 0.03303 0.00448 0.00015 701s
3170000 0.98980 0.02489 0.03301 0.00447 0.00015 703s
3180000 0.99000 0.02489 0.03300 0.00448 0.00015 705s
3190000 0.99020 0.02489 0.03302 0.00451 0.00015 707s
3200000 0.98900 0.02489 0.03297 0.00444 0.00015 709s
3210000 0.98740 0.02489 0.03296 0.00445 0.00015 712s
3220000 0.98830 0.02489 0.03296 0.00453 0.00016 714s
3230000 0.98990 0.02489 0.03292 0.00446 0.00016 716s
3240000 0.99120 0.02489 0.03293 0.00447 0.00015 718s
3250000 0.98880 0.02489 0.03293 0.00445 0.00015 720s
3260000 0.98910 0.02489 0.03295 0.00444 0.00015 723s
3270000 0.98920 0.02489 0.03295 0.00455 0.00015 725s
3280000 0.98660 0.02489 0.03289 0.00457 0.00016 727s
3290000 0.98900 0.02489 0.03288 0.00442 0.00014 729s
3300000 0.98740 0.02489 0.03285 0.00449 0.00015 731s
3310000 0.99000 0.02489 0.03288 0.00444 0.00015 734s
3320000 0.99000 0.02489 0.03282 0.00447 0.00015 736s
3330000 0.99040 0.02489 0.03284 0.00448 0.00015 738s
3340000 0.98960 0.02489 0.03286 0.00450 0.00015 740s
3350000 0.99100 0.02489 0.03284 0.00453 0.00016 742s
3360000 0.98880 0.02489 0.03284 0.00451 0.00016 745s
3370000 0.98940 0.02489 0.03281 0.00454 0.00015 747s
3380000 0.98960 0.02489 0.03281 0.00444 0.00015 749s
3390000 0.99060 0.02489 0.03277 0.00452 0.00016 751s
3400000 0.99100 0.02489 0.03274 0.00454 0.00015 754s
3410000 0.98950 0.02489 0.03278 0.00455 0.00015 756s
3420000 0.98880 0.02489 0.03276 0.00447 0.00015 758s
3430000 0.98680 0.02489 0.03277 0.00441 0.00015 760s
3440000 0.98840 0.02489 0.03278 0.00444 0.00014 762s
3450000 0.98910 0.02489 0.03278 0.00449 0.00015 765s
3460000 0.99000 0.02489 0.03277 0.00458 0.00015 767s
3470000 0.98950 0.02489 0.03277 0.00460 0.00015 769s
3480000 0.98970 0.02489 0.03277 0.00446 0.00015 771s
3490000 0.98910 0.02489 0.03279 0.00448 0.00015 773s
3500000 0.98670 0.02489 0.03278 0.00444 0.00015 776s
3510000 0.98900 0.02489 0.03275 0.00445 0.00015 778s
3520000 0.99000 0.02489 0.03276 0.00456 0.00015 780s
3530000 0.99090 0.02489 0.03276 0.00455 0.00015 782s
3540000 0.98920 0.02489 0.03277 0.00452 0.00015 784s
3550000 0.99000 0.02489 0.03277 0.00450 0.00015 787s
3560000 0.98820 0.02489 0.03275 0.00451 0.00014 789s
3570000 0.98830 0.02489 0.03274 0.00446 0.00015 791s
3580000 0.98880 0.02489 0.03273 0.00456 0.00016 793s
3590000 0.98950 0.02489 0.03270 0.00454 0.00016 795s
3600000 0.98900 0.02489 0.03269 0.00444 0.00015 798s
3610000 0.98970 0.02489 0.03267 0.00452 0.00015 800s
3620000 0.99090 0.02489 0.03261 0.00457 0.00016 802s
3630000 0.98770 0.02489 0.03256 0.00453 0.00015 804s
3640000 0.99080 0.02489 0.03257 0.00448 0.00015 806s
3650000 0.98840 0.02489 0.03256 0.00446 0.00015 809s
3660000 0.98870 0.02489 0.03257 0.00447 0.00015 811s
3670000 0.98980 0.02489 0.03252 0.00456 0.00015 813s
3680000 0.99220 0.02489 0.03253 0.00453 0.00015 815s
3690000 0.98990 0.02489 0.03251 0.00457 0.00015 817s
3700000 0.98850 0.02489 0.03252 0.00454 0.00015 820s
3710000 0.98720 0.02489 0.03253 0.00445 0.00015 822s
3720000 0.98850 0.02489 0.03259 0.00446 0.00015 824s
3730000 0.98870 0.02489 0.03264 0.00444 0.00014 826s
3740000 0.99020 0.02489 0.03261 0.00450 0.00015 828s
3750000 0.98990 0.02489 0.03258 0.00449 0.00015 831s
3760000 0.99000 0.02489 0.03251 0.00461 0.00016 833s
3770000 0.99000 0.02489 0.03250 0.00449 0.00015 835s
3780000 0.98840 0.02489 0.03253 0.00445 0.00015 837s
3790000 0.98970 0.02489 0.03253 0.00454 0.00015 839s
3800000 0.98800 0.02489 0.03255 0.00442 0.00014 842s
3810000 0.99070 0.02489 0.03256 0.00445 0.00015 844s
3820000 0.99140 0.02489 0.03258 0.00450 0.00014 846s
3830000 0.98790 0.02489 0.03255 0.00446 0.00015 848s
3840000 0.98940 0.02489 0.03253 0.00455 0.00015 851s
3850000 0.98870 0.02489 0.03254 0.00455 0.00015 853s
3860000 0.98790 0.02489 0.03256 0.00442 0.00015 855s
3870000 0.98850 0.02489 0.03257 0.00455 0.00015 857s
3880000 0.99010 0.02489 0.03258 0.00454 0.00015 859s
3890000 0.98930 0.02489 0.03258 0.00459 0.00016 862s
3900000 0.98900 0.02489 0.03256 0.00450 0.00015 864s
3910000 0.98990 0.02489 0.03256 0.00457 0.00015 866s
3920000 0.98850 0.02489 0.03256 0.00447 0.00015 868s
3930000 0.99120 0.02488 0.03251 0.00452 0.00015 870s
3940000 0.98810 0.02489 0.03249 0.00448 0.00015 873s
3950000 0.99190 0.02488 0.03250 0.00454 0.00015 875s
3960000 0.98840 0.02488 0.03248 0.00443 0.00015 877s
3970000 0.99000 0.02489 0.03248 0.00452 0.00015 879s
3980000 0.98940 0.02488 0.03243 0.00451 0.00015 881s
3990000 0.98930 0.02488 0.03239 0.00447 0.00015 884s
4000000 0.98960 0.02488 0.03240 0.00450 0.00015 886s
4010000 0.99000 0.02488 0.03240 0.00446 0.00015 888s
4020000 0.98780 0.02489 0.03239 0.00459 0.00015 890s
4030000 0.99010 0.02489 0.03236 0.00455 0.00016 892s
4040000 0.99040 0.02489 0.03233 0.00437 0.00014 895s
4050000 0.99020 0.02489 0.03233 0.00456 0.00016 897s
4060000 0.99020 0.02489 0.03233 0.00454 0.00015 899s
4070000 0.98890 0.02489 0.03233 0.00454 0.00015 901s
4080000 0.98990 0.02489 0.03232 0.00446 0.00014 903s
4090000 0.98890 0.02489 0.03235 0.00452 0.00015 906s
4100000 0.99010 0.02489 0.03239 0.00450 0.00015 908s
4110000 0.98880 0.02489 0.03239 0.00456 0.00015 910s
4120000 0.98950 0.02489 0.03237 0.00448 0.00015 912s
4130000 0.98880 0.02489 0.03235 0.00448 0.00015 915s
4140000 0.99130 0.02489 0.03238 0.00464 0.00016 917s
4150000 0.98880 0.02489 0.03238 0.00450 0.00015 919s
4160000 0.98880 0.02489 0.03237 0.00450 0.00015 921s
4170000 0.98930 0.02489 0.03242 0.00447 0.00015 923s
4180000 0.99000 0.02489 0.03242 0.00448 0.00015 926s
4190000 0.98870 0.02489 0.03240 0.00452 0.00015 928s
4200000 0.98810 0.02489 0.03239 0.00454 0.00016 930s
4210000 0.98910 0.02489 0.03238 0.00446 0.00015 932s
4220000 0.98830 0.02489 0.03234 0.00451 0.00014 934s
4230000 0.99050 0.02489 0.03235 0.00453 0.00015 937s
4240000 0.98650 0.02489 0.03234 0.00451 0.00016 939s
