# GitHub version: commit 77b4, run at 2018-06-14T02:44:49.345931 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.516111
250000 0.83960 0.75090 1.19447 1.73808 0.05362 55s
260000 0.84510 0.74466 1.24568 1.78920 0.06240 58s
270000 0.84530 0.75663 1.22457 1.76233 0.05350 60s
280000 0.83910 0.75742 1.21468 1.74361 0.05797 62s
290000 0.84440 0.75556 1.23498 1.77595 0.05817 64s
300000 0.84640 0.74841 1.22563 1.76660 0.07340 66s
310000 0.84060 0.76818 1.28861 1.79930 0.07408 69s
320000 0.85190 0.76237 1.30640 1.82616 0.05901 72s
330000 0.85180 0.75896 1.23845 1.84001 0.06899 74s
340000 0.84470 0.75654 1.20174 1.76189 0.05719 76s
350000 0.84550 0.75363 1.24645 1.79265 0.06452 79s
360000 0.84470 0.76296 1.22841 1.79337 0.06153 81s
370000 0.85210 0.77146 1.27209 1.77862 0.06131 84s
380000 0.85350 0.76845 1.19069 1.77409 0.06055 86s
390000 0.85250 0.76294 1.30558 1.79093 0.05999 89s
400000 0.85050 0.76626 1.23467 1.81561 0.06744 91s
410000 0.84560 0.75404 1.24087 1.78444 0.06117 94s
420000 0.84290 0.76850 1.27530 1.83141 0.07014 97s
430000 0.85570 0.77121 1.23351 1.80358 0.06954 99s
440000 0.86030 0.76927 1.20256 1.77391 0.07246 101s
450000 0.85910 0.76578 1.20477 1.74894 0.06026 104s
460000 0.85230 0.76002 1.28159 1.79194 0.06047 106s
470000 0.86280 0.76875 1.22837 1.79517 0.06262 108s
480000 0.86010 0.75332 1.21881 1.78657 0.06266 110s
490000 0.85790 0.76012 1.21300 1.72257 0.06415 112s
500000 0.85390 0.76671 1.21964 1.76014 0.06157 115s
510000 0.86390 0.77139 1.26071 1.81912 0.06680 117s
520000 0.85790 0.76378 1.22568 1.77457 0.06522 119s
530000 0.84640 0.76238 1.25169 1.77654 0.05574 121s
540000 0.85170 0.75187 1.33316 1.84367 0.07469 123s
550000 0.85380 0.77287 1.20533 1.83690 0.06461 126s
560000 0.85720 0.76913 1.18544 1.72719 0.05850 128s
570000 0.85970 0.76521 1.27805 1.76575 0.07244 130s
580000 0.85990 0.77756 1.18158 1.80310 0.07361 132s
590000 0.85530 0.76700 1.21062 1.69911 0.05480 134s
600000 0.85240 0.76312 1.28958 1.78943 0.06610 137s
610000 0.85480 0.76945 1.22971 1.81703 0.06427 139s
620000 0.85340 0.76178 1.24198 1.79137 0.05573 141s
630000 0.84900 0.76070 1.21492 1.72909 0.05892 143s
640000 0.85210 0.75544 1.27837 1.79868 0.05851 145s
650000 0.85310 0.76577 1.21862 1.79904 0.07121 148s
660000 0.85660 0.77040 1.24089 1.81017 0.08318 150s
670000 0.85720 0.76237 1.24208 1.78794 0.06182 152s
680000 0.86160 0.75502 1.28058 1.80010 0.06216 154s
690000 0.85130 0.75721 1.17790 1.79379 0.06480 157s
700000 0.85630 0.74741 1.21634 1.72819 0.06193 159s
710000 0.85150 0.74370 1.25495 1.77566 0.07144 161s
720000 0.85290 0.75742 1.24239 1.78024 0.05699 163s
730000 0.85800 0.76288 1.17900 1.72295 0.05205 165s
740000 0.85190 0.77088 1.15782 1.65907 0.06826 167s
750000 0.85840 0.76912 1.26351 1.75962 0.07426 170s
760000 0.86120 0.75764 1.23538 1.82319 0.05864 172s
770000 0.85520 0.75743 1.21999 1.75501 0.05771 174s
780000 0.85640 0.75823 1.30190 1.83177 0.05726 176s
790000 0.85710 0.76882 1.20975 1.83196 0.06439 178s
800000 0.86100 0.76510 1.22649 1.74267 0.05995 181s
810000 0.85630 0.77137 1.26318 1.81892 0.06271 183s
820000 0.85340 0.77644 1.24083 1.82354 0.07490 186s
830000 0.85370 0.76515 1.23424 1.73892 0.07109 188s
840000 0.85800 0.76265 1.21020 1.78538 0.06772 190s
850000 0.85690 0.76097 1.23964 1.76445 0.06609 193s
860000 0.85440 0.77347 1.28111 1.77930 0.06465 195s
870000 0.86110 0.75558 1.23164 1.83133 0.06415 197s
880000 0.85650 0.76560 1.26733 1.81326 0.06683 199s
890000 0.85550 0.77596 1.23998 1.76267 0.05761 202s
900000 0.86090 0.76292 1.30382 1.83580 0.06700 204s
910000 0.85450 0.75894 1.19710 1.79778 0.07057 206s
920000 0.85870 0.75827 1.22330 1.72747 0.06019 209s
930000 0.86950 0.76193 1.21596 1.73247 0.05322 211s
940000 0.86340 0.76222 1.25561 1.81516 0.06294 213s
950000 0.86110 0.75531 1.22668 1.74909 0.07028 215s
960000 0.85730 0.75612 1.20894 1.74828 0.06647 218s
970000 0.86250 0.75848 1.30457 1.82815 0.06102 220s
980000 0.86110 0.76699 1.25280 1.81846 0.06397 222s
990000 0.86120 0.76495 1.23680 1.75829 0.06407 224s
1000000 0.85780 0.76802 1.26889 1.82343 0.06543 227s
1010000 0.86710 0.76723 1.18904 1.75917 0.05530 229s
1020000 0.85560 0.76438 1.18474 1.71521 0.06218 231s
1030000 0.86560 0.76095 1.20865 1.74842 0.06685 233s
1040000 0.85840 0.76215 1.22343 1.74944 0.05394 235s
1050000 0.86520 0.77704 1.21402 1.78072 0.06968 238s
1060000 0.85670 0.75943 1.22888 1.75292 0.07302 240s
1070000 0.86220 0.77022 1.18756 1.75796 0.05906 242s
1080000 0.86370 0.77576 1.23786 1.78402 0.06557 244s
1090000 0.85210 0.77049 1.23948 1.78823 0.06170 247s
1100000 0.85860 0.76594 1.23354 1.80724 0.07476 249s
1110000 0.85190 0.77370 1.22211 1.79983 0.07945 251s
1120000 0.86140 0.75876 1.23466 1.75875 0.06172 253s
1130000 0.86480 0.77033 1.21888 1.75057 0.06180 256s
1140000 0.85590 0.77360 1.23181 1.77139 0.05566 258s
1150000 0.85880 0.76491 1.24461 1.75785 0.06212 260s
1160000 0.86420 0.76455 1.24214 1.79895 0.06243 262s
1170000 0.84560 0.75247 1.27453 1.80614 0.06316 265s
1180000 0.85860 0.75592 1.25282 1.79575 0.06296 267s
1190000 0.85780 0.77375 1.29368 1.82455 0.06119 269s
1200000 0.85900 0.76555 1.24754 1.85878 0.06607 271s
1210000 0.85410 0.74764 1.22346 1.78292 0.05972 274s
1220000 0.85980 0.76396 1.22231 1.74173 0.05702 276s
1230000 0.85860 0.74871 1.26161 1.75869 0.06062 278s
1240000 0.86260 0.76114 1.21901 1.80574 0.06031 280s
1250000 0.86230 0.76679 1.20437 1.69132 0.05971 283s
1260000 0.85160 0.76614 1.25498 1.77747 0.06713 285s
1270000 0.85230 0.76199 1.28134 1.82986 0.06741 287s
1280000 0.85760 0.75817 1.25375 1.82543 0.06559 289s
1290000 0.85360 0.75774 1.24420 1.80066 0.06504 291s
1300000 0.85680 0.75761 1.16655 1.75687 0.06127 294s
1310000 0.85970 0.77211 1.24244 1.75781 0.05374 296s
1320000 0.85150 0.76108 1.29734 1.82816 0.06676 298s
1330000 0.85690 0.76128 1.24883 1.74725 0.05936 300s
1340000 0.85550 0.75927 1.24392 1.76175 0.05861 303s
1350000 0.85350 0.75834 1.21704 1.75716 0.06481 305s
1360000 0.84940 0.75645 1.20801 1.75623 0.06683 307s
1370000 0.85600 0.77223 1.20159 1.73347 0.06936 309s
1380000 0.85190 0.76172 1.27957 1.80543 0.07282 312s
1390000 0.85280 0.77041 1.21518 1.80127 0.06705 314s
1400000 0.85630 0.75401 1.23664 1.77023 0.06263 316s
1410000 0.85960 0.77229 1.21008 1.75112 0.07007 318s
1420000 0.85490 0.75556 1.25073 1.75680 0.07297 321s
1430000 0.85560 0.76189 1.18473 1.76315 0.06105 323s
1440000 0.86580 0.76297 1.21526 1.69837 0.05766 325s
1450000 0.85450 0.76603 1.22923 1.75522 0.07927 327s
1460000 0.85190 0.77920 1.20154 1.75502 0.06559 329s
1470000 0.84960 0.75698 1.25991 1.75380 0.04884 332s
1480000 0.85810 0.77714 1.23907 1.79775 0.05585 334s
1490000 0.86300 0.76615 1.30040 1.86152 0.06499 336s
1500000 0.85470 0.75613 1.22045 1.81705 0.06224 338s
1510000 0.84990 0.76537 1.23529 1.77078 0.05685 341s
1520000 0.85000 0.76240 1.28044 1.84482 0.06480 343s
1530000 0.84980 0.77015 1.23817 1.82366 0.08261 345s
1540000 0.84920 0.77402 1.21614 1.71716 0.07203 347s
1550000 0.85100 0.76764 1.21196 1.75809 0.05813 350s
1560000 0.84310 0.77675 1.26063 1.75414 0.05617 352s
1570000 0.85240 0.76966 1.23892 1.76518 0.05802 354s
1580000 0.85580 0.77051 1.20562 1.73307 0.06232 356s
1590000 0.85000 0.76378 1.22777 1.72771 0.05695 359s
1600000 0.85000 0.78171 1.25122 1.75112 0.05867 361s
1610000 0.85080 0.77845 1.23586 1.78529 0.06113 363s
1620000 0.84820 0.77637 1.25827 1.80640 0.06913 365s
1630000 0.84750 0.76212 1.27534 1.77462 0.06622 368s
1640000 0.84880 0.76424 1.23766 1.80878 0.06467 370s
1650000 0.86000 0.77218 1.29882 1.82227 0.05829 372s
1660000 0.85460 0.76595 1.25155 1.85280 0.06143 374s
1670000 0.85280 0.76433 1.29498 1.86813 0.06175 377s
1680000 0.84850 0.76338 1.29445 1.86241 0.07868 379s
1690000 0.84780 0.77098 1.22814 1.83684 0.07124 381s
1700000 0.85300 0.76421 1.27238 1.75912 0.06102 383s
1710000 0.84700 0.76409 1.29036 1.83355 0.05974 385s
1720000 0.84620 0.76865 1.28019 1.80687 0.07342 387s
1730000 0.85340 0.76691 1.21136 1.79248 0.07144 389s
1740000 0.85770 0.76418 1.29165 1.80711 0.06987 392s
1750000 0.84880 0.76780 1.22545 1.77956 0.05822 394s
1760000 0.85410 0.75154 1.29762 1.83612 0.05719 396s
1770000 0.85640 0.77216 1.23380 1.78922 0.05384 398s
1780000 0.85380 0.76636 1.20516 1.79685 0.05492 400s
1790000 0.85100 0.77420 1.23179 1.71953 0.05951 402s
1800000 0.84550 0.74640 1.28021 1.78482 0.07087 404s
1810000 0.85440 0.76235 1.24111 1.81392 0.06354 406s
1820000 0.84410 0.75595 1.23354 1.79147 0.05912 409s
1830000 0.84800 0.77240 1.19875 1.77714 0.06135 411s
1840000 0.84980 0.76549 1.27785 1.76000 0.07223 413s
1850000 0.84690 0.75139 1.23554 1.82350 0.07029 415s
1860000 0.85300 0.76089 1.24334 1.80107 0.05736 418s
1870000 0.85500 0.75935 1.25685 1.81596 0.05747 420s
1880000 0.85560 0.76618 1.24580 1.78529 0.06434 422s
1890000 0.85800 0.75941 1.21701 1.74637 0.05706 424s
1900000 0.85290 0.75760 1.27796 1.80399 0.05369 427s
1910000 0.85310 0.76097 1.23254 1.76607 0.06008 429s
1920000 0.85760 0.75825 1.14062 1.72875 0.06989 431s
1930000 0.84960 0.76225 1.18463 1.68435 0.06434 433s
1940000 0.84780 0.76552 1.28451 1.76991 0.05696 436s
1950000 0.85540 0.76202 1.29110 1.87046 0.06778 438s
1960000 0.84820 0.76939 1.26012 1.82444 0.05410 440s
1970000 0.85300 0.77630 1.24079 1.82884 0.05965 442s
1980000 0.85030 0.76750 1.28423 1.80516 0.06782 445s
1990000 0.85440 0.77650 1.19356 1.79156 0.07034 447s
2000000 0.85780 0.77272 1.28014 1.81645 0.06350 449s
2010000 0.85170 0.76603 1.21278 1.77168 0.05861 451s
2020000 0.85870 0.77562 1.18534 1.72497 0.06691 453s
2030000 0.85100 0.77108 1.27028 1.74961 0.06568 456s
2040000 0.84680 0.75818 1.28026 1.81744 0.06654 458s
2050000 0.85500 0.75522 1.28688 1.89036 0.07441 460s
2060000 0.84990 0.76475 1.22600 1.84276 0.06466 462s
2070000 0.84880 0.77432 1.26704 1.77882 0.05709 465s
2080000 0.85240 0.76555 1.28599 1.79986 0.06494 467s
2090000 0.84770 0.77766 1.22772 1.78616 0.05580 469s
2100000 0.84530 0.76975 1.19848 1.74030 0.07163 471s
2110000 0.85660 0.77110 1.23679 1.77624 0.07359 473s
2120000 0.85570 0.75592 1.23109 1.77774 0.08061 475s
2130000 0.85500 0.76576 1.24508 1.81220 0.07465 477s
2140000 0.85320 0.77665 1.19079 1.77217 0.05356 479s
2150000 0.85820 0.77391 1.20421 1.66412 0.06744 481s
2160000 0.85740 0.77171 1.18924 1.71756 0.06959 483s
2170000 0.85700 0.76033 1.21631 1.75459 0.07763 486s
2180000 0.85520 0.76484 1.26588 1.78565 0.08221 488s
2190000 0.85500 0.77020 1.25323 1.76140 0.06756 490s
2200000 0.86000 0.77190 1.28742 1.83311 0.05905 492s
2210000 0.85300 0.76568 1.25169 1.84706 0.07359 494s
2220000 0.85440 0.76785 1.22909 1.79656 0.06836 497s
2230000 0.85110 0.77885 1.20023 1.72901 0.06530 499s
2240000 0.85120 0.76870 1.24040 1.75240 0.06049 501s
2250000 0.85310 0.75393 1.26724 1.84919 0.05568 503s
2260000 0.85740 0.76356 1.22955 1.75372 0.05078 506s
2270000 0.85450 0.75912 1.20780 1.78576 0.06271 508s
2280000 0.85280 0.77684 1.26089 1.79429 0.06514 510s
2290000 0.84670 0.75496 1.21340 1.79032 0.08030 512s
2300000 0.85070 0.75439 1.23299 1.77383 0.06476 514s
2310000 0.85280 0.76382 1.19657 1.76387 0.05822 517s
2320000 0.84770 0.77441 1.18154 1.70776 0.06213 519s
2330000 0.85220 0.76795 1.27307 1.76255 0.05760 521s
2340000 0.84990 0.76523 1.20462 1.76917 0.05644 523s
2350000 0.84990 0.76784 1.25387 1.81690 0.06228 525s
2360000 0.84540 0.76587 1.24583 1.76417 0.06210 528s
2370000 0.85030 0.76820 1.23982 1.77868 0.06609 530s
2380000 0.84820 0.75844 1.24989 1.80755 0.06734 532s
2390000 0.85330 0.75557 1.28568 1.79646 0.06364 534s
2400000 0.84710 0.76093 1.25321 1.83722 0.06248 536s
2410000 0.85450 0.76599 1.28940 1.84269 0.06157 539s
2420000 0.85840 0.76175 1.29249 1.84997 0.05172 541s
2430000 0.85120 0.76747 1.24719 1.81385 0.06052 543s
2440000 0.85910 0.77063 1.18335 1.74780 0.05839 545s
2450000 0.85610 0.77152 1.27446 1.74150 0.05857 548s
2460000 0.85100 0.76575 1.21779 1.76299 0.05911 550s
2470000 0.84790 0.76530 1.20946 1.70950 0.06861 552s
2480000 0.85370 0.77309 1.24446 1.76552 0.06306 554s
2490000 0.85480 0.77297 1.28963 1.82251 0.05851 556s
2500000 0.84970 0.75572 1.23870 1.79569 0.05415 558s
2510000 0.85010 0.76160 1.26815 1.83657 0.06284 561s
2520000 0.85740 0.77187 1.23402 1.75845 0.06392 563s
2530000 0.85640 0.77271 1.22794 1.79450 0.06398 565s
2540000 0.85830 0.76788 1.28407 1.80514 0.06234 567s
2550000 0.84820 0.76845 1.28095 1.82066 0.07128 569s
2560000 0.85110 0.77457 1.21985 1.80729 0.07201 572s
2570000 0.84830 0.76254 1.25468 1.78951 0.06389 574s
2580000 0.85130 0.76740 1.24246 1.79476 0.06681 576s
2590000 0.85370 0.76458 1.24799 1.80137 0.07776 578s
2600000 0.84660 0.77084 1.21786 1.78206 0.05682 580s
2610000 0.85210 0.75689 1.30105 1.83129 0.06505 583s
2620000 0.85460 0.75617 1.25621 1.84993 0.07172 585s
2630000 0.85550 0.76406 1.22252 1.79998 0.05908 587s
2640000 0.85190 0.76959 1.22150 1.75120 0.06505 589s
2650000 0.85070 0.76813 1.26329 1.79286 0.05885 592s
2660000 0.85670 0.77557 1.26387 1.82707 0.06321 594s
2670000 0.85850 0.77294 1.23563 1.81601 0.06226 596s
2680000 0.84660 0.75856 1.23736 1.77817 0.06112 598s
2690000 0.85130 0.77634 1.23221 1.80955 0.07184 600s
2700000 0.85380 0.76507 1.20162 1.72995 0.06993 603s
2710000 0.85300 0.76860 1.18397 1.70423 0.07464 605s
2720000 0.85390 0.77356 1.20088 1.71884 0.07825 607s
2730000 0.85220 0.78214 1.24456 1.77388 0.05991 609s
2740000 0.85860 0.75922 1.27097 1.77616 0.05995 611s
2750000 0.84940 0.76366 1.23227 1.79725 0.05621 613s
2760000 0.85580 0.76450 1.21220 1.76838 0.06238 615s
2770000 0.85740 0.76322 1.24851 1.75650 0.06675 617s
2780000 0.85470 0.75770 1.26043 1.80535 0.06732 619s
2790000 0.85270 0.76726 1.25237 1.82663 0.05207 621s
2800000 0.85310 0.78451 1.27266 1.82318 0.06228 624s
2810000 0.85720 0.77050 1.26353 1.82643 0.06270 626s
2820000 0.85590 0.75927 1.17270 1.76169 0.05361 628s
2830000 0.84770 0.76121 1.31133 1.74315 0.05500 630s
2840000 0.85160 0.76067 1.22828 1.84858 0.07079 632s
2850000 0.84900 0.77252 1.25602 1.83774 0.06897 634s
2860000 0.84480 0.77291 1.24885 1.81604 0.07391 637s
2870000 0.84800 0.77726 1.24015 1.79755 0.06110 639s
2880000 0.85880 0.77044 1.22224 1.77743 0.07319 641s
2890000 0.85110 0.77617 1.19403 1.74429 0.06871 643s
2900000 0.86040 0.77006 1.20226 1.64667 0.05054 645s
2910000 0.84750 0.77078 1.29233 1.78827 0.05651 647s
2920000 0.84720 0.77317 1.21037 1.78522 0.05374 650s
2930000 0.84480 0.76561 1.23403 1.76710 0.05976 652s
2940000 0.84810 0.77176 1.22237 1.78869 0.06051 653s
2950000 0.84490 0.75513 1.21467 1.72274 0.06150 656s
2960000 0.84650 0.75553 1.22453 1.71199 0.06283 658s
2970000 0.86160 0.76730 1.16552 1.72467 0.05901 660s
2980000 0.84810 0.76854 1.23694 1.70297 0.06486 662s
2990000 0.86110 0.77246 1.24276 1.82664 0.07327 664s
3000000 0.85450 0.77975 1.24860 1.78253 0.05361 666s
3010000 0.84620 0.77559 1.25980 1.74887 0.05757 669s
3020000 0.85760 0.77019 1.23565 1.81370 0.06922 671s
3030000 0.84950 0.76923 1.23733 1.77315 0.06391 673s
3040000 0.85450 0.78022 1.25330 1.76675 0.05598 675s
3050000 0.84670 0.76825 1.23588 1.81509 0.06609 677s
3060000 0.85160 0.77898 1.24189 1.73726 0.06141 679s
3070000 0.85510 0.77173 1.22041 1.75460 0.07429 682s
3080000 0.85480 0.77085 1.20010 1.76605 0.06736 684s
3090000 0.85790 0.75984 1.25495 1.79214 0.05987 686s
3100000 0.85190 0.76393 1.25880 1.84042 0.06501 688s
3110000 0.85010 0.76011 1.25415 1.81716 0.07444 690s
3120000 0.85710 0.76935 1.22209 1.79129 0.05935 692s
3130000 0.84690 0.76175 1.25490 1.78973 0.06000 695s
3140000 0.84400 0.76194 1.27353 1.84033 0.07712 697s
3150000 0.85860 0.77771 1.22999 1.82312 0.06367 699s
3160000 0.84860 0.75967 1.23164 1.77335 0.06482 700s
3170000 0.85370 0.76824 1.22839 1.79205 0.05995 702s
3180000 0.85120 0.76689 1.17801 1.73058 0.05797 704s
3190000 0.84620 0.75625 1.28505 1.78001 0.06259 706s
3200000 0.84600 0.76820 1.20183 1.77220 0.06192 708s
3210000 0.85700 0.77127 1.26490 1.76973 0.05837 711s
3220000 0.86020 0.78001 1.27957 1.86310 0.06892 713s
3230000 0.84690 0.76255 1.25543 1.85850 0.07824 715s
3240000 0.85490 0.76096 1.27302 1.78819 0.06569 718s
3250000 0.85100 0.75540 1.22852 1.80369 0.06524 720s
3260000 0.85570 0.76650 1.23749 1.78566 0.05421 722s
3270000 0.85720 0.76737 1.18218 1.72276 0.05807 724s
3280000 0.86260 0.76446 1.23085 1.75842 0.06262 727s
3290000 0.85820 0.76723 1.20194 1.77110 0.07237 729s
3300000 0.85310 0.76418 1.20540 1.72753 0.06439 731s
3310000 0.85330 0.76545 1.23782 1.74975 0.05963 733s
3320000 0.85100 0.76268 1.25176 1.73155 0.05649 735s
3330000 0.85570 0.77402 1.20691 1.75332 0.05767 738s
3340000 0.85060 0.76157 1.20499 1.74163 0.06740 740s
3350000 0.84770 0.77402 1.20764 1.72061 0.05373 742s
3360000 0.85400 0.77293 1.18766 1.71502 0.06014 745s
3370000 0.85600 0.76520 1.23233 1.73747 0.05477 747s
3380000 0.85450 0.76450 1.27227 1.82854 0.05969 749s
3390000 0.85130 0.78220 1.22136 1.77100 0.07022 751s
3400000 0.85630 0.76690 1.23666 1.76875 0.07464 754s
3410000 0.84930 0.77970 1.26791 1.77037 0.06501 756s
3420000 0.85380 0.76950 1.24920 1.80867 0.06414 758s
3430000 0.85600 0.76248 1.25938 1.82183 0.05728 760s
3440000 0.85720 0.76367 1.20594 1.75419 0.05892 763s
3450000 0.85230 0.77667 1.24898 1.77000 0.06147 765s
3460000 0.86080 0.77466 1.19409 1.77590 0.06251 767s
3470000 0.85700 0.77460 1.21652 1.73001 0.05172 769s
3480000 0.84640 0.77009 1.23094 1.72715 0.06463 772s
3490000 0.85650 0.76876 1.23824 1.78703 0.06718 774s
3500000 0.85160 0.76831 1.26210 1.78692 0.06541 776s
3510000 0.85360 0.76230 1.23709 1.82515 0.06476 778s
3520000 0.84900 0.77619 1.22060 1.79461 0.07053 781s
3530000 0.85850 0.76526 1.21881 1.74436 0.07969 783s
3540000 0.85140 0.76572 1.18065 1.74398 0.05203 785s
3550000 0.85140 0.76803 1.19114 1.68312 0.05512 787s
3560000 0.85110 0.76743 1.20018 1.72532 0.07038 790s
3570000 0.85220 0.77605 1.17848 1.72063 0.06438 792s
3580000 0.85580 0.75798 1.25829 1.73041 0.05867 794s
3590000 0.85850 0.77347 1.25231 1.80079 0.06761 796s
3600000 0.85160 0.76939 1.22944 1.80531 0.07572 799s
3610000 0.85150 0.76069 1.25295 1.78793 0.06625 801s
3620000 0.85580 0.77106 1.28114 1.80288 0.06224 803s
3630000 0.85360 0.76207 1.20749 1.74579 0.05934 805s
3640000 0.84850 0.77262 1.30596 1.85542 0.06804 808s
3650000 0.85070 0.77898 1.18040 1.78376 0.07194 810s
3660000 0.85090 0.76923 1.17731 1.70981 0.07001 812s
3670000 0.85360 0.75946 1.25116 1.76207 0.06337 814s
3680000 0.85040 0.76307 1.22435 1.73708 0.05544 817s
3690000 0.85240 0.76950 1.23741 1.78243 0.06777 819s
3700000 0.85370 0.76081 1.27461 1.77654 0.06385 821s
3710000 0.84970 0.76381 1.27712 1.86516 0.06728 823s
3720000 0.85270 0.76956 1.25591 1.81260 0.06184 826s
3730000 0.85100 0.76939 1.21254 1.78125 0.06634 828s
3740000 0.86080 0.76687 1.26567 1.81862 0.07601 830s
3750000 0.85620 0.77397 1.22657 1.79423 0.06777 832s
3760000 0.85600 0.77422 1.26183 1.80812 0.05634 835s
3770000 0.85000 0.77069 1.23882 1.83199 0.05765 837s
3780000 0.85260 0.76986 1.23199 1.77697 0.06445 839s
3790000 0.84670 0.76300 1.22729 1.77638 0.06824 841s
3800000 0.85240 0.77853 1.22572 1.77492 0.06580 844s
3810000 0.85910 0.78214 1.26436 1.80096 0.05880 846s
3820000 0.84390 0.77040 1.24961 1.84893 0.06280 848s
3830000 0.84200 0.76385 1.25454 1.81339 0.08677 850s
3840000 0.85330 0.76710 1.17235 1.73723 0.06709 853s
3850000 0.85300 0.77674 1.20974 1.70832 0.05266 855s
3860000 0.85280 0.76717 1.26191 1.76290 0.06184 857s
3870000 0.84860 0.75999 1.27621 1.81700 0.07238 859s
3880000 0.85130 0.76409 1.29269 1.84576 0.06308 862s
3890000 0.84660 0.77797 1.25591 1.86067 0.05858 864s
3900000 0.86130 0.77677 1.21362 1.78781 0.05967 866s
3910000 0.85510 0.76963 1.20453 1.74452 0.05614 868s
3920000 0.85520 0.76476 1.21600 1.76239 0.04864 871s
3930000 0.86000 0.77268 1.23757 1.77038 0.05095 873s
3940000 0.85420 0.76732 1.19124 1.77594 0.06009 875s
3950000 0.85130 0.76616 1.20212 1.72663 0.06765 877s
3960000 0.85180 0.77703 1.22482 1.72061 0.07640 880s
3970000 0.85420 0.76510 1.24008 1.79979 0.06787 882s
3980000 0.85120 0.76783 1.25265 1.82903 0.06848 884s
3990000 0.84810 0.76955 1.19777 1.79458 0.06296 886s
4000000 0.85360 0.77274 1.23482 1.74800 0.06534 889s
4010000 0.84610 0.76789 1.24112 1.80908 0.07252 891s
4020000 0.84960 0.76989 1.29988 1.74440 0.05872 893s
4030000 0.85090 0.75584 1.23095 1.79217 0.06461 895s
4040000 0.84680 0.76124 1.22727 1.78693 0.05769 898s
4050000 0.85270 0.78126 1.25881 1.76030 0.06173 900s
4060000 0.84870 0.76525 1.25776 1.81296 0.06408 902s
4070000 0.85150 0.76007 1.23974 1.80850 0.06217 904s
4080000 0.85510 0.75521 1.30468 1.84539 0.05643 907s
4090000 0.85150 0.77125 1.23539 1.83520 0.06056 909s
4100000 0.84870 0.77751 1.21221 1.76968 0.06772 911s
4110000 0.84990 0.76079 1.25393 1.78781 0.05855 913s
4120000 0.85280 0.76902 1.18522 1.76583 0.06490 916s
4130000 0.85090 0.77720 1.26420 1.77356 0.06748 918s
4140000 0.84430 0.76347 1.21871 1.80241 0.06696 920s
4150000 0.86080 0.77344 1.25576 1.79156 0.06061 923s
4160000 0.85680 0.76305 1.22639 1.74403 0.05936 925s
4170000 0.85840 0.76649 1.25331 1.75727 0.05777 927s
4180000 0.85060 0.75530 1.24805 1.79531 0.05956 929s
4190000 0.85240 0.77251 1.25751 1.79118 0.07359 932s
4200000 0.86170 0.77451 1.20588 1.77865 0.06515 934s
4210000 0.85950 0.76395 1.23836 1.80841 0.06497 936s
4220000 0.85490 0.77258 1.21501 1.73242 0.06296 938s
4230000 0.84770 0.76928 1.20716 1.70046 0.05432 941s
4240000 0.85140 0.77225 1.29806 1.77990 0.05726 943s
