# GitHub version: commit 77b4, run at 2018-06-14T02:57:35.900633 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.883420
640000 0.68130 0.56231 1.13817 1.63827 0.05167 148s
650000 0.67620 0.57078 1.11856 1.54733 0.05620 150s
660000 0.67750 0.56000 1.10392 1.52170 0.05646 153s
670000 0.67910 0.55774 1.13337 1.55063 0.05102 155s
680000 0.67870 0.55878 1.08837 1.54760 0.04034 157s
690000 0.68730 0.56509 1.13899 1.53039 0.04728 161s
700000 0.68580 0.57911 1.09881 1.57356 0.05388 164s
710000 0.68980 0.57400 1.11935 1.51648 0.05573 166s
720000 0.68240 0.57235 1.07709 1.53516 0.05257 168s
730000 0.67760 0.57917 1.10153 1.53699 0.05270 171s
740000 0.68370 0.56422 1.11210 1.50326 0.05186 173s
750000 0.67180 0.56706 1.12969 1.55304 0.06501 175s
760000 0.67490 0.56640 1.08205 1.54296 0.05687 178s
770000 0.67730 0.56762 1.14287 1.57907 0.06397 180s
780000 0.67430 0.57550 1.09490 1.56648 0.05579 182s
790000 0.67040 0.56354 1.11067 1.49799 0.04760 185s
800000 0.67460 0.56757 1.07346 1.49250 0.05263 187s
810000 0.67930 0.56577 1.08520 1.51610 0.06076 189s
820000 0.67670 0.56967 1.14876 1.53445 0.06202 191s
830000 0.68330 0.59159 1.11915 1.56098 0.05230 193s
840000 0.67590 0.57099 1.07891 1.51505 0.05191 196s
850000 0.67230 0.55975 1.11492 1.53152 0.05279 198s
860000 0.67960 0.55979 1.18142 1.61015 0.06490 200s
870000 0.67910 0.55728 1.10198 1.59271 0.06282 202s
880000 0.67570 0.55823 1.13896 1.52897 0.05160 205s
890000 0.67210 0.55993 1.10678 1.53236 0.04378 208s
900000 0.68350 0.57510 1.06007 1.53049 0.05391 210s
910000 0.67650 0.56798 1.09349 1.53206 0.06652 213s
920000 0.67630 0.57705 1.05782 1.46519 0.06635 215s
930000 0.67440 0.57221 1.11275 1.53324 0.05395 217s
940000 0.68820 0.56994 1.10792 1.57220 0.04966 220s
950000 0.67540 0.58478 1.14847 1.59151 0.05683 222s
960000 0.68110 0.57584 1.08770 1.52366 0.05959 225s
970000 0.67950 0.57206 1.09501 1.46171 0.05612 227s
980000 0.67810 0.56302 1.11563 1.55507 0.04941 229s
990000 0.68030 0.57052 1.13718 1.52592 0.04793 231s
1000000 0.67780 0.58046 1.07835 1.54706 0.06358 233s
1010000 0.67240 0.56401 1.14861 1.51962 0.04368 236s
1020000 0.67200 0.57807 1.08078 1.48911 0.04899 238s
1030000 0.68390 0.56038 1.11735 1.56547 0.04701 240s
1040000 0.66840 0.57272 1.05934 1.47339 0.05245 243s
1050000 0.67410 0.56782 1.11839 1.49423 0.05998 245s
1060000 0.68010 0.57412 1.08845 1.53452 0.05222 247s
1070000 0.68070 0.57791 1.08642 1.48895 0.04669 250s
1080000 0.68080 0.58882 1.11697 1.49408 0.05677 252s
1090000 0.68130 0.58119 1.09454 1.52447 0.04443 254s
1100000 0.67840 0.56950 1.08930 1.51765 0.05437 256s
1110000 0.67650 0.57580 1.08003 1.48288 0.06227 259s
1120000 0.68710 0.58888 1.07643 1.54066 0.06952 261s
1130000 0.67910 0.58160 1.12100 1.51423 0.06123 263s
1140000 0.66650 0.57501 1.13081 1.56991 0.05359 265s
1150000 0.68020 0.58641 1.05907 1.48625 0.05597 268s
1160000 0.67830 0.58092 1.08573 1.49346 0.06739 270s
1170000 0.67130 0.57833 1.07287 1.49885 0.06499 272s
1180000 0.68340 0.56654 1.06956 1.49496 0.06325 274s
1190000 0.68050 0.58379 1.08978 1.52626 0.05876 276s
1200000 0.67310 0.57678 1.05236 1.45439 0.04930 280s
1210000 0.67010 0.56739 1.06207 1.48057 0.05928 282s
1220000 0.68010 0.57977 1.11318 1.50149 0.04871 284s
1230000 0.68060 0.57511 1.02127 1.51178 0.06294 286s
1240000 0.67350 0.58961 1.14646 1.46790 0.05958 288s
1250000 0.67610 0.58270 1.12323 1.59019 0.06142 291s
1260000 0.67840 0.57201 1.13991 1.56517 0.05561 293s
1270000 0.67720 0.57839 1.07642 1.58462 0.04265 295s
1280000 0.67980 0.58290 1.08967 1.49962 0.05789 297s
1290000 0.67120 0.57813 1.06245 1.50110 0.04788 299s
1300000 0.67110 0.57565 1.11276 1.46060 0.05502 302s
1310000 0.68120 0.58586 1.07570 1.49319 0.05845 304s
1320000 0.67570 0.58307 1.11071 1.50807 0.05781 306s
1330000 0.67570 0.57379 1.10056 1.50861 0.05706 308s
1340000 0.67530 0.58200 1.10716 1.50191 0.04453 310s
1350000 0.67020 0.59121 1.07456 1.47481 0.04851 313s
1360000 0.67270 0.59251 1.05565 1.44174 0.04384 315s
1370000 0.69340 0.57528 1.12677 1.55905 0.06507 317s
1380000 0.67050 0.58029 1.09917 1.56699 0.05198 319s
1390000 0.67190 0.59933 1.02030 1.50386 0.05899 321s
1400000 0.66990 0.58827 1.12876 1.49360 0.05905 324s
1410000 0.67740 0.60152 1.07052 1.49492 0.04481 326s
1420000 0.68080 0.59438 1.10853 1.52099 0.05080 328s
1430000 0.67000 0.59141 1.04870 1.43490 0.04928 330s
1440000 0.67170 0.58825 1.11020 1.50568 0.04985 332s
1450000 0.67490 0.58544 1.08473 1.53385 0.05034 335s
1460000 0.67970 0.58386 1.11811 1.55458 0.05556 337s
1470000 0.67580 0.58721 1.11195 1.54140 0.04095 339s
1480000 0.67150 0.59709 1.08215 1.56525 0.06508 341s
1490000 0.67040 0.58995 1.07218 1.48975 0.06027 344s
1500000 0.67790 0.59976 1.12389 1.55851 0.05899 346s
1510000 0.67520 0.59610 1.13568 1.56689 0.05445 348s
1520000 0.68040 0.58827 1.11156 1.54946 0.05748 350s
1530000 0.67520 0.58961 1.10979 1.50496 0.05333 353s
1540000 0.67360 0.60220 1.09046 1.52751 0.05567 355s
1550000 0.67170 0.58701 1.11472 1.53438 0.05054 357s
1560000 0.66860 0.58765 1.08276 1.52930 0.06311 359s
1570000 0.67970 0.58801 1.12326 1.51748 0.05065 362s
1580000 0.67730 0.58995 1.18006 1.61320 0.06352 364s
1590000 0.67810 0.59969 1.13448 1.58593 0.05541 366s
1600000 0.67680 0.61349 1.08756 1.56418 0.05704 368s
1610000 0.68210 0.60275 1.10382 1.49677 0.05423 371s
1620000 0.67480 0.60621 1.09468 1.51364 0.04248 373s
1630000 0.67190 0.60366 1.08143 1.48945 0.04335 375s
1640000 0.66600 0.61007 1.09241 1.50197 0.05568 378s
1650000 0.67300 0.60183 1.09200 1.51973 0.05663 380s
1660000 0.67930 0.60764 1.14222 1.56795 0.04613 382s
1670000 0.67510 0.60511 1.08043 1.60882 0.05716 385s
1680000 0.67310 0.60736 1.12618 1.52485 0.05314 387s
1690000 0.67160 0.62300 1.10470 1.52575 0.04653 390s
1700000 0.66600 0.62106 1.07391 1.48760 0.04795 392s
1710000 0.67030 0.63194 1.07132 1.43937 0.05383 394s
1720000 0.66840 0.64642 1.08630 1.46474 0.05580 396s
1730000 0.67290 0.63561 1.07621 1.48569 0.05056 399s
1740000 0.66700 0.62865 1.10708 1.51941 0.05849 401s
1750000 0.66710 0.63902 1.07058 1.50034 0.05360 403s
1760000 0.67720 0.63357 1.09664 1.50749 0.04330 405s
1770000 0.66580 0.63974 1.08716 1.51289 0.04806 408s
1780000 0.67450 0.62649 1.05450 1.51474 0.05374 410s
1790000 0.66970 0.63848 1.10015 1.49907 0.06262 412s
1800000 0.66500 0.64088 1.06703 1.48071 0.06812 415s
1810000 0.67020 0.63023 1.12656 1.50710 0.06717 417s
1820000 0.66920 0.63677 1.10901 1.57617 0.06600 419s
1830000 0.66830 0.63794 1.14926 1.55619 0.06176 421s
1840000 0.67830 0.64522 1.17498 1.57609 0.05075 424s
1850000 0.67660 0.64452 1.11809 1.53981 0.05081 426s
1860000 0.67130 0.63653 1.11489 1.50145 0.05179 428s
1870000 0.68080 0.63980 1.10068 1.54683 0.04958 430s
1880000 0.66970 0.63877 1.07093 1.46192 0.04688 433s
1890000 0.66880 0.63024 1.08683 1.48227 0.04970 435s
1900000 0.66590 0.63318 1.18549 1.53238 0.04468 437s
1910000 0.67080 0.63941 1.06493 1.49237 0.04833 440s
1920000 0.66820 0.64243 1.07951 1.47768 0.05012 442s
1930000 0.67420 0.65026 1.09166 1.48891 0.05438 444s
1940000 0.66960 0.64263 1.13374 1.56174 0.05573 446s
1950000 0.67240 0.65608 1.05374 1.52206 0.05731 449s
1960000 0.67300 0.64642 1.10705 1.53414 0.05943 451s
1970000 0.67540 0.64593 1.12598 1.53782 0.04982 453s
1980000 0.66290 0.66018 1.03683 1.47137 0.04972 456s
1990000 0.67630 0.63842 1.12672 1.45939 0.04790 458s
2000000 0.66980 0.64962 1.07688 1.51352 0.05602 460s
2010000 0.67260 0.64862 1.09571 1.47256 0.05291 462s
2020000 0.66540 0.64784 1.11502 1.54215 0.04594 465s
2030000 0.66910 0.64199 1.10505 1.51496 0.04691 467s
2040000 0.66900 0.64400 1.09108 1.51688 0.06262 469s
2050000 0.66670 0.63682 1.09091 1.52022 0.06324 472s
2060000 0.67080 0.64712 1.09720 1.48243 0.05141 474s
2070000 0.67260 0.65653 1.05119 1.47531 0.06064 476s
2080000 0.67170 0.65140 1.09305 1.49828 0.05809 478s
2090000 0.67450 0.64649 1.16464 1.58866 0.07202 481s
2100000 0.67040 0.65514 1.06934 1.50699 0.05392 483s
2110000 0.66580 0.65403 1.14430 1.52401 0.05638 485s
2120000 0.67930 0.64572 1.10156 1.53913 0.04250 487s
2130000 0.66570 0.66311 1.06066 1.46028 0.04070 490s
2140000 0.67010 0.65797 1.10370 1.47394 0.04316 492s
2150000 0.67550 0.65890 1.11151 1.57167 0.06343 494s
2160000 0.66700 0.66426 1.12475 1.51728 0.04871 497s
2170000 0.66930 0.66330 1.07584 1.52675 0.05190 499s
2180000 0.65970 0.66925 1.08048 1.45878 0.04169 501s
2190000 0.67570 0.65874 1.09881 1.48585 0.04697 503s
2200000 0.67050 0.64780 1.06225 1.48223 0.05015 506s
2210000 0.67000 0.65289 1.13169 1.44357 0.05171 508s
2220000 0.66580 0.64721 1.09097 1.54738 0.04692 510s
2230000 0.67240 0.63120 1.13326 1.53341 0.04182 513s
2240000 0.67070 0.64193 1.10873 1.50937 0.04712 515s
2250000 0.67690 0.64778 1.07757 1.49795 0.05029 517s
2260000 0.67340 0.64041 1.16172 1.55522 0.05649 519s
2270000 0.66170 0.65722 1.11719 1.60492 0.06842 522s
2280000 0.66940 0.65380 1.08865 1.55104 0.06828 524s
2290000 0.66930 0.67255 1.07898 1.43923 0.06175 526s
2300000 0.67390 0.64856 1.13940 1.52974 0.04911 529s
2310000 0.67400 0.65122 1.09841 1.54143 0.04771 531s
2320000 0.67540 0.64403 1.11310 1.53942 0.04472 533s
2330000 0.67260 0.64587 1.13406 1.57096 0.04340 536s
2340000 0.67120 0.65274 1.13998 1.56305 0.04921 538s
2350000 0.67680 0.64832 1.10390 1.57726 0.05164 540s
2360000 0.68370 0.65282 1.07558 1.47183 0.05346 542s
2370000 0.68000 0.64223 1.09898 1.44948 0.04938 545s
2380000 0.67340 0.66476 1.09104 1.48270 0.05341 547s
2390000 0.66880 0.65763 1.05566 1.41071 0.05116 549s
2400000 0.67260 0.67398 1.08278 1.49776 0.05311 552s
2410000 0.66640 0.66766 1.05503 1.51587 0.07158 554s
2420000 0.66730 0.66716 1.09365 1.51967 0.06039 556s
2430000 0.66620 0.66901 1.14526 1.56727 0.05756 559s
2440000 0.67110 0.66062 1.10647 1.56414 0.06192 561s
2450000 0.67160 0.67149 1.08974 1.46650 0.05781 563s
2460000 0.66590 0.67084 1.04658 1.46584 0.04477 566s
2470000 0.67480 0.66321 1.09322 1.42718 0.04706 568s
2480000 0.67670 0.66711 1.15074 1.53984 0.04953 570s
2490000 0.67200 0.66695 1.09352 1.55484 0.06218 573s
2500000 0.66990 0.67079 1.07511 1.48718 0.04915 575s
2510000 0.66820 0.65678 1.08351 1.44220 0.05042 577s
2520000 0.66070 0.66799 1.07707 1.45012 0.05022 580s
2530000 0.66560 0.66173 1.09329 1.50930 0.06466 582s
2540000 0.66840 0.65845 1.12449 1.53185 0.05491 584s
2550000 0.66930 0.66200 1.08649 1.51069 0.05742 587s
2560000 0.67310 0.67198 1.08948 1.52296 0.04734 589s
2570000 0.67620 0.65944 1.09094 1.51995 0.06705 591s
2580000 0.67010 0.67206 1.11105 1.52719 0.05803 594s
2590000 0.66750 0.68288 1.09012 1.51277 0.05727 596s
2600000 0.67460 0.66977 1.08359 1.46294 0.05409 598s
2610000 0.66620 0.67718 1.09908 1.48247 0.05360 600s
2620000 0.67330 0.67518 1.15183 1.56139 0.04653 603s
2630000 0.67680 0.67439 1.14903 1.59520 0.05513 605s
2640000 0.67130 0.67710 1.08924 1.53203 0.05562 607s
2650000 0.67300 0.67988 1.05940 1.52071 0.05909 610s
2660000 0.65970 0.66610 1.11148 1.49319 0.04834 612s
2670000 0.67230 0.67422 1.07341 1.47689 0.05078 614s
2680000 0.66710 0.67844 1.16557 1.54923 0.04913 616s
2690000 0.67000 0.67757 1.07383 1.48082 0.05034 619s
2700000 0.67700 0.67380 1.06391 1.36454 0.04883 621s
2710000 0.67380 0.67696 1.13067 1.48313 0.06084 623s
2720000 0.67370 0.68230 1.06704 1.54058 0.06689 626s
2730000 0.67470 0.67690 1.11820 1.55868 0.05388 628s
2740000 0.65550 0.67964 1.10267 1.50928 0.05529 630s
2750000 0.67090 0.68182 1.09004 1.53197 0.06122 633s
2760000 0.66220 0.69075 1.07541 1.49316 0.06195 635s
2770000 0.66070 0.68326 1.10788 1.50638 0.05623 637s
2780000 0.66460 0.68488 1.10770 1.50511 0.05492 640s
2790000 0.66070 0.69854 1.08707 1.53112 0.04979 642s
2800000 0.65940 0.68583 1.09826 1.45508 0.04528 644s
2810000 0.66500 0.68408 1.04895 1.43626 0.05443 646s
2820000 0.66950 0.68491 1.06720 1.45888 0.05708 649s
2830000 0.66490 0.70597 1.08885 1.46209 0.05275 651s
2840000 0.67590 0.69312 1.05888 1.47418 0.05971 653s
2850000 0.67310 0.69330 1.10870 1.48759 0.04969 655s
2860000 0.67230 0.68884 1.13568 1.52030 0.04848 658s
2870000 0.67650 0.68552 1.13449 1.56953 0.04997 660s
2880000 0.66790 0.68758 1.08296 1.50065 0.05916 662s
2890000 0.66040 0.69722 1.06469 1.47932 0.05015 665s
2900000 0.66910 0.70399 1.12772 1.49015 0.04914 667s
2910000 0.67570 0.70352 1.04503 1.49009 0.05329 669s
2920000 0.67350 0.70673 1.07775 1.44095 0.04900 671s
2930000 0.66590 0.68863 1.11867 1.48523 0.05528 673s
2940000 0.66640 0.68841 1.11826 1.54248 0.06326 676s
2950000 0.66490 0.69183 1.13601 1.56205 0.04889 678s
2960000 0.67490 0.69711 1.09380 1.50833 0.05541 680s
2970000 0.66570 0.70672 1.06700 1.47749 0.05731 683s
2980000 0.67360 0.69934 1.08196 1.46982 0.06424 685s
2990000 0.67360 0.69647 1.11171 1.52966 0.05805 687s
3000000 0.66860 0.69124 1.11266 1.52836 0.04845 689s
3010000 0.65590 0.69664 1.11608 1.54603 0.05121 692s
3020000 0.66510 0.70383 1.12372 1.52168 0.05448 694s
3030000 0.66510 0.69523 1.07857 1.52546 0.05688 696s
3040000 0.66820 0.69992 1.13713 1.51785 0.05212 699s
3050000 0.65850 0.70759 1.08414 1.54493 0.04310 701s
3060000 0.67080 0.71001 1.07658 1.51833 0.05727 704s
3070000 0.67390 0.70439 1.06506 1.44018 0.04604 706s
3080000 0.66410 0.69940 1.13905 1.49820 0.05293 708s
3090000 0.67240 0.70486 1.09319 1.53555 0.05298 711s
3100000 0.66510 0.69989 1.11845 1.52660 0.05633 713s
3110000 0.66390 0.69853 1.08996 1.52835 0.05389 715s
3120000 0.67300 0.69290 1.14751 1.53791 0.04873 718s
3130000 0.66990 0.70400 1.12278 1.56205 0.05558 720s
3140000 0.66360 0.70102 1.11244 1.51716 0.06492 722s
3150000 0.66760 0.69217 1.12158 1.51823 0.05397 725s
3160000 0.67010 0.70416 1.10102 1.55003 0.05798 727s
3170000 0.66700 0.69248 1.12650 1.53772 0.05148 729s
3180000 0.67100 0.69536 1.12334 1.54616 0.06500 732s
3190000 0.66290 0.70387 1.07184 1.48384 0.05412 734s
3200000 0.67650 0.70250 1.09182 1.47520 0.05194 737s
3210000 0.66560 0.70182 1.06480 1.48968 0.06031 739s
3220000 0.67500 0.70136 1.09467 1.45612 0.06095 741s
3230000 0.66980 0.69782 1.11497 1.51775 0.05847 744s
3240000 0.67100 0.69475 1.06710 1.49061 0.05591 746s
3250000 0.66710 0.70162 1.05630 1.46365 0.05390 748s
3260000 0.66850 0.69945 1.11004 1.48115 0.04895 751s
3270000 0.67280 0.69793 1.10880 1.49235 0.04646 753s
3280000 0.66400 0.71432 1.10636 1.49863 0.05764 755s
3290000 0.67090 0.69870 1.05311 1.50362 0.05771 758s
3300000 0.67310 0.69471 1.09033 1.48124 0.05553 760s
3310000 0.66950 0.69965 1.12676 1.49855 0.04680 762s
3320000 0.67240 0.70311 1.14042 1.56568 0.06262 765s
3330000 0.67590 0.70544 1.11083 1.51820 0.05262 767s
3340000 0.66640 0.70158 1.12410 1.55309 0.06466 769s
3350000 0.67190 0.70447 1.08129 1.53036 0.06429 772s
3360000 0.66730 0.69960 1.14548 1.56332 0.04967 774s
3370000 0.67470 0.71445 1.10165 1.52807 0.06605 776s
3380000 0.66510 0.70485 1.15782 1.54369 0.03244 779s
3390000 0.67330 0.71724 1.08503 1.52689 0.04449 781s
3400000 0.67100 0.71032 1.10504 1.51085 0.05597 784s
3410000 0.67400 0.70837 1.11903 1.50360 0.05549 786s
3420000 0.67140 0.70208 1.09763 1.50352 0.04908 788s
3430000 0.66930 0.70473 1.10786 1.50400 0.04042 791s
3440000 0.67390 0.70592 1.07649 1.49766 0.05365 793s
3450000 0.67650 0.71356 1.11153 1.51879 0.05885 795s
3460000 0.66870 0.70863 1.12450 1.56492 0.05127 798s
3470000 0.66570 0.70817 1.03851 1.52079 0.05943 800s
3480000 0.66990 0.70987 1.06848 1.42138 0.04882 802s
3490000 0.67320 0.70895 1.10040 1.42690 0.05222 805s
3500000 0.66350 0.71049 1.07742 1.48811 0.05416 807s
3510000 0.67110 0.69254 1.10481 1.45972 0.04783 809s
3520000 0.66920 0.70589 1.11315 1.54461 0.04942 812s
3530000 0.67030 0.70035 1.07411 1.47477 0.04862 814s
3540000 0.66920 0.70610 1.11356 1.51957 0.05751 816s
3550000 0.67290 0.70676 1.11286 1.48091 0.06149 819s
3560000 0.67340 0.70179 1.13745 1.46849 0.05728 821s
3570000 0.67330 0.70327 1.14198 1.55584 0.04999 823s
3580000 0.66780 0.70798 1.08801 1.51596 0.05072 826s
3590000 0.67500 0.70771 1.11044 1.39340 0.04840 828s
3600000 0.67890 0.70527 1.08631 1.46633 0.03986 831s
3610000 0.67310 0.71014 1.10019 1.53293 0.05926 833s
3620000 0.66920 0.71469 1.07295 1.50266 0.06036 835s
3630000 0.67600 0.71143 1.08100 1.50434 0.05429 838s
3640000 0.67590 0.71698 1.10828 1.47111 0.05432 840s
3650000 0.66600 0.70378 1.08948 1.50722 0.05503 842s
3660000 0.66870 0.69936 1.12192 1.48779 0.06139 845s
3670000 0.67470 0.70640 1.12514 1.50707 0.05154 847s
3680000 0.67180 0.70786 1.09008 1.51845 0.05844 849s
3690000 0.66540 0.70570 1.09675 1.48710 0.05549 852s
3700000 0.66660 0.70738 1.08360 1.52946 0.05465 854s
3710000 0.67190 0.70738 1.06039 1.42188 0.04749 856s
3720000 0.66980 0.70585 1.09208 1.46440 0.06167 859s
3730000 0.67770 0.70106 1.13510 1.53158 0.05300 861s
3740000 0.66670 0.70054 1.14795 1.57022 0.05851 864s
3750000 0.67220 0.70162 1.06063 1.54849 0.05142 866s
3760000 0.67860 0.70592 1.12614 1.52577 0.05308 869s
3770000 0.67460 0.71591 1.07935 1.51777 0.05680 871s
3780000 0.67630 0.71760 1.12481 1.49368 0.05615 873s
3790000 0.67230 0.71457 1.11806 1.55821 0.05677 876s
3800000 0.66660 0.71341 1.09513 1.49895 0.05421 878s
3810000 0.66820 0.71459 1.08379 1.46887 0.04887 881s
3820000 0.66650 0.71711 1.10459 1.50511 0.04963 883s
3830000 0.67020 0.70809 1.06921 1.48450 0.04877 885s
3840000 0.66880 0.71595 1.07194 1.46119 0.05011 888s
3850000 0.66670 0.70642 1.09947 1.49169 0.03956 890s
3860000 0.66260 0.70531 1.06562 1.45470 0.05011 892s
3870000 0.66510 0.71038 1.11692 1.50357 0.05018 895s
3880000 0.66630 0.71011 1.06799 1.49061 0.04936 897s
3890000 0.66370 0.70776 1.05807 1.46367 0.05395 899s
3900000 0.66820 0.71616 1.11791 1.47257 0.04876 902s
3910000 0.67380 0.70957 1.13407 1.50140 0.04463 904s
3920000 0.66680 0.70589 1.17660 1.54184 0.03560 907s
3930000 0.66280 0.71030 1.12903 1.56173 0.05401 909s
3940000 0.66900 0.72724 1.07893 1.51244 0.04695 912s
3950000 0.66670 0.71887 1.02818 1.41422 0.05848 914s
3960000 0.66510 0.71882 1.07741 1.43831 0.06081 917s
3970000 0.66900 0.72189 1.08769 1.47782 0.05845 919s
3980000 0.66440 0.71208 1.13069 1.53515 0.04427 921s
3990000 0.66710 0.71954 1.10652 1.58860 0.05140 924s
4000000 0.66490 0.72544 1.08385 1.49174 0.04861 926s
4010000 0.67020 0.70492 1.13544 1.49297 0.04459 928s
4020000 0.66900 0.72202 1.10820 1.52770 0.05072 931s
4030000 0.67450 0.70080 1.11470 1.47453 0.05337 933s
4040000 0.66940 0.71276 1.06806 1.48963 0.05001 935s
4050000 0.66360 0.71860 1.09852 1.49258 0.06037 938s
4060000 0.66950 0.71697 1.13650 1.57316 0.06725 940s
4070000 0.67010 0.71620 1.08720 1.51827 0.05571 943s
4080000 0.66810 0.71220 1.09227 1.47042 0.05230 945s
4090000 0.66220 0.70558 1.14102 1.53761 0.05504 947s
4100000 0.67670 0.71220 1.07867 1.50365 0.04913 950s
4110000 0.66260 0.70964 1.10038 1.49782 0.05429 952s
4120000 0.66230 0.70958 1.08782 1.49208 0.04914 954s
4130000 0.67500 0.70684 1.15032 1.50458 0.04953 957s
4140000 0.66920 0.70006 1.13524 1.52024 0.03946 959s
4150000 0.67230 0.71484 1.05846 1.51036 0.04796 961s
4160000 0.67180 0.71903 1.08570 1.46095 0.04808 964s
4170000 0.67120 0.70997 1.13214 1.51469 0.05464 966s
4180000 0.67140 0.70893 1.09069 1.53940 0.05219 969s
4190000 0.67070 0.71446 1.08799 1.53065 0.04696 971s
4200000 0.67010 0.71348 1.11334 1.54190 0.05433 973s
4210000 0.66090 0.71270 1.09231 1.55848 0.05762 976s
4220000 0.66920 0.71000 1.07236 1.47830 0.07000 978s
4230000 0.66890 0.70805 1.07519 1.49249 0.07209 981s
4240000 0.66710 0.71329 1.06661 1.47585 0.06123 983s
