# GitHub version: commit 77b4, run at 2018-06-14T03:34:13.724858 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.529419
740000 0.70650 0.16198 0.75664 0.89654 0.02725 166s
750000 0.70330 0.15873 0.75025 0.88103 0.02996 168s
760000 0.71190 0.16232 0.77150 0.88260 0.02920 170s
770000 0.70290 0.16321 0.77867 0.88981 0.03002 172s
780000 0.70940 0.16197 0.77844 0.89545 0.03226 174s
790000 0.70070 0.15877 0.77259 0.91925 0.03134 177s
800000 0.70320 0.16357 0.77021 0.90119 0.03756 179s
810000 0.70570 0.16730 0.77078 0.87876 0.03028 181s
820000 0.71230 0.16522 0.77016 0.88122 0.02679 183s
830000 0.70460 0.17390 0.75650 0.88219 0.03159 186s
840000 0.70650 0.17263 0.76332 0.89614 0.03071 188s
850000 0.70240 0.16433 0.75423 0.87759 0.03012 190s
860000 0.70360 0.16704 0.75634 0.89178 0.02744 192s
870000 0.70450 0.17218 0.77277 0.91059 0.03111 195s
880000 0.70140 0.16747 0.78407 0.83630 0.02420 197s
890000 0.71240 0.16794 0.77584 0.87996 0.02984 199s
900000 0.70000 0.16144 0.78474 0.92166 0.03169 201s
910000 0.70800 0.16507 0.77397 0.93014 0.03280 203s
920000 0.71830 0.16287 0.76166 0.88237 0.03294 206s
930000 0.71980 0.16999 0.75935 0.90205 0.02664 208s
940000 0.70100 0.16987 0.76027 0.86401 0.02930 210s
950000 0.69960 0.16877 0.75313 0.86805 0.03034 212s
960000 0.71250 0.16595 0.75334 0.86646 0.03095 215s
970000 0.70820 0.16526 0.77074 0.89232 0.03321 217s
980000 0.70630 0.17162 0.76506 0.89481 0.02859 219s
990000 0.70980 0.16574 0.77587 0.87403 0.02747 221s
1000000 0.70680 0.15966 0.79798 0.90221 0.02847 224s
1010000 0.69170 0.17283 0.75761 0.88115 0.03263 226s
1020000 0.71070 0.16147 0.75295 0.90052 0.03586 228s
1030000 0.70240 0.16015 0.74974 0.86361 0.02870 230s
1040000 0.70350 0.16235 0.76888 0.87770 0.03072 232s
1050000 0.70840 0.16417 0.76891 0.90736 0.02935 235s
1060000 0.70320 0.16333 0.77432 0.90056 0.02959 237s
1070000 0.70330 0.16837 0.76797 0.88341 0.02773 239s
1080000 0.70100 0.16858 0.76939 0.86108 0.02647 241s
1090000 0.69080 0.16365 0.77079 0.88359 0.03253 244s
1100000 0.69320 0.16925 0.77009 0.89898 0.03414 246s
1110000 0.69940 0.16672 0.76306 0.88015 0.02748 248s
1120000 0.69930 0.16929 0.75362 0.86525 0.02816 250s
1130000 0.70570 0.15818 0.77597 0.88415 0.02792 253s
1140000 0.70060 0.16434 0.75473 0.86385 0.03036 255s
1150000 0.70720 0.16647 0.76364 0.88984 0.03054 258s
1160000 0.70830 0.17210 0.74417 0.86150 0.03418 261s
1170000 0.70930 0.16493 0.75784 0.86858 0.03238 263s
1180000 0.69070 0.16060 0.75188 0.87232 0.03252 266s
1190000 0.69660 0.15926 0.75598 0.86606 0.02807 268s
1200000 0.69600 0.16366 0.77007 0.88119 0.03185 270s
1210000 0.70680 0.16446 0.77192 0.91003 0.02815 273s
1220000 0.70190 0.16150 0.76043 0.86893 0.02915 275s
1230000 0.71630 0.16443 0.75395 0.86816 0.02714 277s
1240000 0.70450 0.16094 0.78943 0.87748 0.02978 279s
1250000 0.70750 0.16369 0.77266 0.89056 0.02736 281s
1260000 0.70380 0.17285 0.75548 0.87322 0.02883 284s
1270000 0.70640 0.17429 0.75840 0.86825 0.03066 286s
1280000 0.70430 0.17307 0.77858 0.89170 0.02902 288s
1290000 0.69930 0.17362 0.75667 0.88159 0.02680 290s
1300000 0.70990 0.17676 0.75919 0.88120 0.03261 293s
1310000 0.70170 0.17473 0.75529 0.85351 0.02671 295s
1320000 0.70680 0.16814 0.76752 0.88540 0.02948 297s
1330000 0.70190 0.16790 0.77688 0.86009 0.02750 299s
1340000 0.69800 0.17369 0.78001 0.85536 0.02689 301s
1350000 0.71210 0.16712 0.77258 0.86487 0.02659 304s
1360000 0.70000 0.17434 0.77977 0.88202 0.02926 306s
1370000 0.70340 0.16583 0.77060 0.86555 0.03002 308s
1380000 0.69740 0.16640 0.75520 0.88480 0.02865 310s
1390000 0.70180 0.16505 0.76455 0.87478 0.03364 313s
1400000 0.70480 0.16474 0.75330 0.88049 0.02854 315s
1410000 0.70660 0.16459 0.76470 0.86700 0.03220 317s
1420000 0.70920 0.15643 0.76365 0.88118 0.02929 319s
1430000 0.70160 0.15886 0.76397 0.87482 0.03189 321s
1440000 0.71220 0.16403 0.76092 0.90976 0.02922 324s
1450000 0.70350 0.16427 0.77767 0.81613 0.02674 326s
1460000 0.69810 0.16218 0.76582 0.86318 0.03124 328s
1470000 0.70850 0.16262 0.78751 0.91387 0.02932 330s
1480000 0.70670 0.16905 0.76447 0.86239 0.03303 333s
1490000 0.71050 0.16620 0.76628 0.87239 0.02982 335s
1500000 0.70610 0.16495 0.79453 0.86237 0.02851 337s
1510000 0.70690 0.16515 0.78964 0.88637 0.03331 339s
1520000 0.70830 0.16121 0.77794 0.90170 0.03068 342s
1530000 0.70480 0.17265 0.75189 0.85618 0.02919 344s
1540000 0.70230 0.16784 0.77517 0.87193 0.02772 346s
1550000 0.69970 0.17260 0.77147 0.88756 0.02707 348s
1560000 0.70890 0.16450 0.79388 0.87044 0.02361 351s
1570000 0.70760 0.16535 0.79309 0.89942 0.03285 353s
1580000 0.70650 0.16793 0.78065 0.90386 0.03120 355s
1590000 0.70180 0.16277 0.77428 0.90721 0.03374 357s
1600000 0.70250 0.16590 0.75949 0.85619 0.02827 359s
1610000 0.70680 0.16817 0.76496 0.86510 0.02932 362s
1620000 0.70650 0.16798 0.77729 0.90180 0.02989 364s
1630000 0.70380 0.16571 0.75911 0.86743 0.02867 366s
1640000 0.70570 0.17080 0.75397 0.85383 0.02703 368s
1650000 0.70390 0.18200 0.74978 0.91846 0.03451 371s
1660000 0.70800 0.18073 0.75126 0.86440 0.02771 373s
1670000 0.71180 0.16943 0.76879 0.87360 0.03397 375s
1680000 0.71000 0.16758 0.78065 0.85659 0.02848 377s
1690000 0.70300 0.16498 0.77513 0.83507 0.03193 380s
1700000 0.70740 0.17485 0.75797 0.90793 0.02999 382s
1710000 0.70570 0.16952 0.76834 0.86876 0.02951 384s
1720000 0.70570 0.17245 0.75886 0.89193 0.02962 386s
1730000 0.70890 0.17124 0.75954 0.87293 0.02692 388s
1740000 0.70690 0.17011 0.75793 0.86838 0.02721 391s
1750000 0.69920 0.17507 0.77434 0.86499 0.02869 393s
1760000 0.70030 0.16795 0.78389 0.87579 0.02898 395s
1770000 0.70350 0.17309 0.76924 0.90044 0.03540 397s
1780000 0.70280 0.16876 0.75923 0.89460 0.02982 400s
1790000 0.70570 0.17553 0.76291 0.86762 0.03289 402s
1800000 0.70390 0.17362 0.77565 0.87913 0.03099 404s
1810000 0.70580 0.16994 0.78965 0.85179 0.02716 406s
1820000 0.69620 0.17793 0.76355 0.89504 0.03061 409s
1830000 0.69810 0.17814 0.76013 0.86275 0.02900 411s
1840000 0.70440 0.17779 0.76723 0.85866 0.03118 413s
1850000 0.70230 0.17485 0.75788 0.88676 0.03098 415s
1860000 0.70690 0.18681 0.75066 0.87170 0.02716 417s
1870000 0.70090 0.17821 0.74897 0.88801 0.03199 420s
1880000 0.70450 0.18195 0.74664 0.85758 0.02929 422s
1890000 0.69700 0.17866 0.76280 0.84866 0.03064 424s
1900000 0.70460 0.17883 0.75896 0.86870 0.02703 427s
1910000 0.70870 0.18180 0.75532 0.87523 0.03000 429s
1920000 0.70270 0.18795 0.75354 0.90152 0.03248 431s
1930000 0.70500 0.18949 0.76129 0.86475 0.02830 433s
1940000 0.70030 0.18847 0.78208 0.87587 0.03138 436s
1950000 0.69920 0.19160 0.75131 0.84249 0.02908 438s
1960000 0.69680 0.18246 0.76168 0.83110 0.02683 441s
1970000 0.69760 0.18769 0.75946 0.84989 0.02422 443s
1980000 0.69560 0.17975 0.75568 0.83418 0.02852 445s
1990000 0.70200 0.18519 0.74108 0.86066 0.02928 448s
2000000 0.70790 0.18238 0.75262 0.84147 0.03025 450s
2010000 0.69500 0.18407 0.75770 0.90131 0.02851 452s
2020000 0.69370 0.18181 0.76550 0.87294 0.03216 454s
2030000 0.70210 0.17655 0.78669 0.89173 0.03124 457s
2040000 0.70540 0.17896 0.75366 0.84196 0.02791 459s
2050000 0.70110 0.17836 0.74581 0.80546 0.02655 461s
2060000 0.70470 0.18044 0.76146 0.86724 0.02656 463s
2070000 0.70170 0.17678 0.75517 0.88920 0.03555 466s
2080000 0.70240 0.17938 0.75467 0.85431 0.02826 468s
2090000 0.70840 0.18109 0.77284 0.87692 0.03524 470s
2100000 0.70470 0.18120 0.78021 0.86423 0.02900 472s
2110000 0.70040 0.18906 0.76485 0.88108 0.02575 475s
2120000 0.70700 0.18742 0.76500 0.89190 0.03105 477s
2130000 0.69700 0.17975 0.77686 0.86299 0.02881 479s
2140000 0.69690 0.17846 0.78425 0.89158 0.02895 481s
2150000 0.68560 0.18113 0.74920 0.82661 0.02889 484s
2160000 0.69340 0.18417 0.77958 0.87374 0.03277 486s
2170000 0.69950 0.18310 0.76737 0.85051 0.02932 489s
2180000 0.70740 0.18539 0.74394 0.84865 0.02818 491s
2190000 0.70100 0.18730 0.75918 0.87244 0.03207 494s
2200000 0.69930 0.18376 0.77153 0.88017 0.02691 496s
2210000 0.69440 0.18247 0.77149 0.82280 0.02770 499s
2220000 0.70290 0.17860 0.78517 0.86050 0.02858 501s
2230000 0.70560 0.17409 0.77865 0.81824 0.02954 503s
2240000 0.70000 0.18254 0.77214 0.79569 0.02571 506s
2250000 0.70970 0.18563 0.74552 0.88910 0.02876 508s
2260000 0.70240 0.18655 0.75267 0.85569 0.02936 511s
2270000 0.69690 0.19943 0.74550 0.87957 0.02660 513s
2280000 0.70920 0.18962 0.74985 0.86528 0.02796 515s
2290000 0.70260 0.18779 0.75155 0.88020 0.02723 517s
2300000 0.69860 0.18427 0.76322 0.86146 0.02845 519s
2310000 0.70380 0.17865 0.78068 0.86574 0.03117 522s
2320000 0.70400 0.17470 0.77744 0.88823 0.03140 524s
2330000 0.70740 0.18551 0.76008 0.90502 0.02956 526s
2340000 0.70690 0.17867 0.77008 0.86956 0.02896 528s
2350000 0.70590 0.18312 0.75864 0.85232 0.02678 531s
2360000 0.70290 0.18049 0.76285 0.84882 0.02849 533s
2370000 0.69560 0.17853 0.77695 0.85769 0.02862 535s
2380000 0.70520 0.17873 0.76629 0.86856 0.02813 537s
2390000 0.70300 0.17394 0.77229 0.88720 0.03930 540s
2400000 0.70630 0.18237 0.75342 0.87161 0.03401 542s
2410000 0.70070 0.18561 0.75130 0.87593 0.03111 544s
2420000 0.70830 0.18581 0.75590 0.89773 0.03696 547s
2430000 0.70060 0.18866 0.76773 0.83418 0.02855 550s
2440000 0.69830 0.18285 0.75547 0.86140 0.03008 553s
2450000 0.70310 0.18630 0.75750 0.82955 0.02754 555s
2460000 0.69850 0.18382 0.76759 0.87283 0.02782 557s
2470000 0.69260 0.18496 0.77708 0.86344 0.03051 560s
2480000 0.69670 0.18118 0.77463 0.86082 0.02962 562s
2490000 0.69520 0.18973 0.78079 0.88571 0.02754 564s
2500000 0.70490 0.18144 0.76367 0.88873 0.02787 566s
2510000 0.70220 0.17855 0.76587 0.85732 0.02951 568s
2520000 0.70910 0.17611 0.76590 0.87638 0.02975 571s
2530000 0.70240 0.18036 0.76686 0.88672 0.02947 573s
2540000 0.70050 0.17941 0.75107 0.84304 0.02830 575s
2550000 0.69680 0.18547 0.73751 0.85265 0.03096 577s
2560000 0.69560 0.18170 0.73159 0.82463 0.03001 579s
2570000 0.70360 0.17686 0.77414 0.88741 0.02988 582s
2580000 0.69990 0.17785 0.75481 0.86668 0.02613 584s
2590000 0.69940 0.17461 0.77030 0.88234 0.03105 586s
2600000 0.69410 0.17551 0.78708 0.88610 0.02974 589s
2610000 0.70160 0.17171 0.77537 0.89170 0.02889 591s
2620000 0.70470 0.17985 0.77007 0.88879 0.02785 594s
2630000 0.70330 0.18023 0.77491 0.85546 0.03066 596s
2640000 0.69870 0.17713 0.77486 0.85428 0.02665 598s
2650000 0.70800 0.18660 0.75219 0.88790 0.03384 600s
2660000 0.70340 0.18599 0.76178 0.87175 0.02867 603s
2670000 0.70690 0.18324 0.75663 0.85417 0.02702 605s
2680000 0.69680 0.18567 0.73993 0.88104 0.03362 607s
2690000 0.70960 0.18863 0.76060 0.85891 0.02832 609s
2700000 0.69880 0.18862 0.76608 0.86425 0.03152 612s
2710000 0.70100 0.18685 0.76440 0.89403 0.02693 614s
2720000 0.69930 0.18880 0.75071 0.85874 0.02771 616s
2730000 0.70340 0.18652 0.75031 0.87224 0.02719 618s
2740000 0.69850 0.18382 0.78553 0.87351 0.02770 621s
2750000 0.69010 0.18261 0.78085 0.84315 0.02770 624s
2760000 0.70380 0.18906 0.76459 0.89839 0.03022 626s
2770000 0.71110 0.18862 0.75816 0.85974 0.03023 629s
2780000 0.70430 0.18655 0.75611 0.88422 0.02672 631s
2790000 0.69520 0.18131 0.74919 0.86813 0.02631 633s
2800000 0.70800 0.18116 0.75751 0.84153 0.02777 635s
2810000 0.70420 0.18549 0.75723 0.82999 0.02587 638s
2820000 0.69590 0.18272 0.77835 0.87108 0.02637 640s
2830000 0.69040 0.17661 0.77197 0.83793 0.03053 642s
2840000 0.70840 0.18612 0.75244 0.86039 0.03054 644s
2850000 0.70290 0.18556 0.76066 0.84590 0.02682 646s
2860000 0.69400 0.18932 0.75165 0.89030 0.02983 649s
2870000 0.70150 0.18561 0.76095 0.83665 0.02771 651s
2880000 0.70130 0.18316 0.77331 0.82762 0.02607 653s
2890000 0.70670 0.18491 0.79614 0.87099 0.03007 655s
2900000 0.70380 0.18635 0.77473 0.84973 0.02884 658s
2910000 0.69960 0.18692 0.76736 0.84372 0.02836 660s
2920000 0.70840 0.18241 0.76143 0.88285 0.03156 662s
2930000 0.69810 0.18912 0.75497 0.83688 0.02749 664s
2940000 0.69220 0.18867 0.74770 0.81870 0.03330 667s
2950000 0.70070 0.19038 0.76461 0.87296 0.02759 669s
2960000 0.70910 0.18561 0.75162 0.85807 0.03040 671s
2970000 0.70420 0.19390 0.75650 0.86586 0.02706 673s
2980000 0.69400 0.18611 0.75030 0.83678 0.02827 675s
2990000 0.70670 0.18640 0.76194 0.85566 0.02888 678s
3000000 0.70110 0.19111 0.75142 0.84934 0.02813 680s
3010000 0.69820 0.19485 0.75048 0.85777 0.03000 682s
3020000 0.70570 0.18782 0.76904 0.87598 0.02485 684s
3030000 0.70290 0.19082 0.76091 0.84512 0.02758 687s
3040000 0.69940 0.19374 0.74062 0.84188 0.02781 689s
3050000 0.70200 0.19870 0.74538 0.85038 0.03015 691s
3060000 0.70000 0.19997 0.76788 0.85619 0.02736 693s
3070000 0.70490 0.19862 0.76138 0.86349 0.02768 696s
3080000 0.70390 0.20249 0.74456 0.85136 0.02804 698s
3090000 0.70160 0.19062 0.76765 0.83719 0.02582 700s
3100000 0.69910 0.20114 0.75249 0.83277 0.02676 702s
3110000 0.70470 0.20120 0.75811 0.87134 0.02745 705s
3120000 0.70230 0.19467 0.76028 0.87130 0.02518 707s
3130000 0.70000 0.19006 0.76526 0.88274 0.03111 710s
3140000 0.70280 0.19251 0.74874 0.87888 0.03037 713s
3150000 0.70350 0.18888 0.77075 0.85720 0.02871 715s
3160000 0.70660 0.19825 0.74961 0.84476 0.02647 717s
3170000 0.69860 0.20007 0.75069 0.87151 0.02990 720s
3180000 0.70090 0.19973 0.75016 0.84281 0.02868 722s
3190000 0.70570 0.20221 0.75060 0.83131 0.02485 724s
3200000 0.69760 0.20591 0.75324 0.84021 0.02721 726s
3210000 0.69580 0.20056 0.77298 0.82384 0.02819 729s
3220000 0.70500 0.19519 0.77328 0.86939 0.02606 731s
3230000 0.70040 0.19619 0.76070 0.85446 0.02619 734s
3240000 0.69950 0.19796 0.75638 0.81399 0.02432 736s
3250000 0.70120 0.19948 0.76804 0.84393 0.02525 738s
3260000 0.70450 0.19615 0.76124 0.83308 0.02739 741s
3270000 0.71070 0.19289 0.77346 0.86380 0.03217 744s
3280000 0.70280 0.19585 0.76254 0.85301 0.02822 746s
3290000 0.69730 0.19176 0.78843 0.83706 0.03006 749s
3300000 0.69560 0.19687 0.75624 0.85400 0.03340 751s
3310000 0.69350 0.20277 0.75087 0.83288 0.02910 753s
3320000 0.70340 0.20134 0.75355 0.83423 0.02773 755s
3330000 0.70460 0.19508 0.76457 0.83950 0.02808 758s
3340000 0.70320 0.19562 0.77017 0.83319 0.02657 760s
3350000 0.70840 0.20068 0.75656 0.86071 0.03209 763s
3360000 0.69460 0.19376 0.77816 0.86173 0.02956 765s
3370000 0.69560 0.19122 0.78781 0.85712 0.03136 768s
3380000 0.70560 0.19166 0.77416 0.84730 0.02846 770s
3390000 0.70110 0.19428 0.76329 0.82701 0.02644 772s
3400000 0.69990 0.20147 0.75722 0.86996 0.02815 776s
3410000 0.68970 0.20289 0.75480 0.80690 0.03020 778s
3420000 0.70310 0.19386 0.77090 0.85397 0.02820 780s
3430000 0.69480 0.19962 0.75326 0.83348 0.02797 783s
3440000 0.69360 0.20962 0.73727 0.80318 0.02988 785s
3450000 0.70670 0.20248 0.76394 0.85420 0.02794 787s
3460000 0.69670 0.20719 0.74970 0.81648 0.02944 789s
3470000 0.70010 0.19552 0.76142 0.83733 0.03012 791s
3480000 0.69590 0.19619 0.75069 0.82699 0.03130 794s
3490000 0.70190 0.20447 0.74902 0.84185 0.02739 796s
3500000 0.70220 0.20234 0.77543 0.87199 0.03117 799s
3510000 0.69950 0.19950 0.77874 0.84452 0.02851 801s
3520000 0.69810 0.19136 0.77008 0.81988 0.02462 804s
3530000 0.70390 0.19505 0.77063 0.87163 0.02880 806s
3540000 0.70070 0.19703 0.75932 0.85161 0.02617 809s
3550000 0.70100 0.19545 0.76267 0.85502 0.02651 811s
3560000 0.70720 0.19910 0.77070 0.83487 0.02670 813s
3570000 0.70770 0.20616 0.76134 0.82860 0.02898 816s
3580000 0.70090 0.19922 0.73548 0.84681 0.02711 818s
3590000 0.70860 0.20071 0.74410 0.81849 0.03020 820s
3600000 0.69830 0.20544 0.75098 0.82624 0.02653 823s
3610000 0.69750 0.21609 0.74347 0.83777 0.02400 826s
3620000 0.69020 0.21696 0.73913 0.83595 0.03056 828s
3630000 0.69850 0.21849 0.72771 0.83508 0.02728 831s
3640000 0.69790 0.21507 0.75641 0.82514 0.02710 833s
3650000 0.69780 0.20699 0.74351 0.81776 0.02847 835s
3660000 0.70260 0.20962 0.75423 0.83604 0.02821 837s
3670000 0.70260 0.21451 0.72577 0.81416 0.02717 839s
3680000 0.69170 0.21594 0.74569 0.85995 0.02677 842s
3690000 0.69410 0.21391 0.75818 0.84779 0.03290 844s
3700000 0.69700 0.20932 0.73277 0.84668 0.02319 846s
3710000 0.68970 0.20990 0.74599 0.80548 0.02609 848s
3720000 0.69740 0.21675 0.76186 0.81957 0.03367 851s
3730000 0.69000 0.21436 0.75332 0.81552 0.02840 853s
3740000 0.69720 0.21438 0.74232 0.79266 0.02637 855s
3750000 0.69170 0.21194 0.76518 0.83284 0.03045 857s
3760000 0.69340 0.21791 0.75553 0.83817 0.02708 860s
3770000 0.69540 0.21393 0.75134 0.78350 0.02676 862s
3780000 0.69750 0.21020 0.75383 0.82758 0.02687 864s
3790000 0.69380 0.22041 0.75153 0.84878 0.02840 866s
3800000 0.69760 0.20785 0.75915 0.84239 0.02782 869s
3810000 0.69360 0.20936 0.75261 0.83928 0.02768 871s
3820000 0.70190 0.20877 0.76605 0.84583 0.02803 874s
3830000 0.70240 0.19892 0.76587 0.84015 0.02922 877s
3840000 0.69220 0.20514 0.74455 0.81323 0.02742 879s
3850000 0.69060 0.20350 0.78115 0.82639 0.02646 884s
3860000 0.69670 0.20295 0.75565 0.83790 0.02598 886s
3870000 0.70620 0.19970 0.75126 0.80144 0.02607 889s
3880000 0.70350 0.20714 0.74026 0.83156 0.02983 891s
3890000 0.70430 0.20002 0.75241 0.83671 0.02404 893s
3900000 0.70130 0.20567 0.73852 0.80445 0.02760 896s
3910000 0.69730 0.20152 0.75637 0.82811 0.02795 898s
3920000 0.69920 0.20088 0.75593 0.81821 0.02666 900s
3930000 0.69230 0.19927 0.75713 0.81661 0.02799 902s
3940000 0.70030 0.20383 0.72262 0.83521 0.02769 905s
3950000 0.69930 0.20290 0.74434 0.83859 0.02643 907s
3960000 0.69600 0.20366 0.74240 0.85416 0.02996 909s
3970000 0.69790 0.20380 0.74113 0.79498 0.02742 911s
3980000 0.69090 0.20009 0.75135 0.79305 0.02510 914s
3990000 0.69930 0.20220 0.74807 0.86613 0.02915 916s
4000000 0.70220 0.20023 0.78017 0.84750 0.02691 918s
4010000 0.69460 0.20297 0.75942 0.85581 0.02671 920s
4020000 0.70240 0.19919 0.75063 0.87865 0.03342 923s
4030000 0.70390 0.20576 0.77034 0.85518 0.02857 925s
4040000 0.69720 0.20206 0.76466 0.87528 0.03361 927s
4050000 0.69920 0.20350 0.75718 0.85839 0.03025 930s
4060000 0.69930 0.19989 0.74155 0.86529 0.02868 932s
4070000 0.69640 0.21168 0.74338 0.82335 0.02872 935s
4080000 0.70250 0.20903 0.74776 0.83303 0.03292 938s
4090000 0.69870 0.20285 0.76824 0.82309 0.02600 941s
4100000 0.69580 0.20019 0.77939 0.85535 0.03457 944s
4110000 0.70830 0.20072 0.76929 0.83052 0.02723 947s
4120000 0.69710 0.19391 0.77147 0.82718 0.02796 951s
4130000 0.70530 0.19756 0.74887 0.83153 0.02850 953s
4140000 0.70000 0.19826 0.76804 0.84777 0.02898 955s
4150000 0.69740 0.20054 0.76055 0.83932 0.02650 958s
4160000 0.69850 0.19666 0.76418 0.84350 0.02808 960s
4170000 0.69550 0.20249 0.76531 0.86739 0.03100 962s
4180000 0.70320 0.20039 0.75551 0.86574 0.02956 964s
4190000 0.70200 0.20430 0.76451 0.82944 0.02497 967s
4200000 0.70200 0.20137 0.75745 0.82994 0.02579 969s
4210000 0.68640 0.20800 0.75664 0.85268 0.03010 971s
4220000 0.68830 0.19763 0.76912 0.83703 0.03086 973s
4230000 0.69330 0.19396 0.78249 0.83401 0.02921 976s
4240000 0.69130 0.19893 0.76057 0.87811 0.02861 978s
