# GitHub version: commit 77b4, run at 2018-06-14T02:30:53.414999 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.864818
340000 0.85270 0.04896 0.11585 0.01969 0.00071 77s
350000 0.84680 0.04917 0.11560 0.02041 0.00069 80s
360000 0.84270 0.04941 0.11587 0.02039 0.00073 82s
370000 0.85020 0.04967 0.11653 0.02087 0.00073 84s
380000 0.84520 0.04986 0.11798 0.02147 0.00075 86s
390000 0.84900 0.05012 0.11788 0.02042 0.00078 89s
400000 0.84650 0.05040 0.11876 0.02039 0.00077 91s
410000 0.84430 0.05074 0.12068 0.02206 0.00086 93s
420000 0.83570 0.05111 0.12055 0.02084 0.00081 95s
430000 0.83760 0.05146 0.12133 0.02132 0.00078 97s
440000 0.83850 0.05177 0.12293 0.02140 0.00080 99s
450000 0.83250 0.05215 0.12390 0.02170 0.00083 102s
460000 0.83430 0.05255 0.12442 0.02110 0.00084 104s
470000 0.82930 0.05294 0.12572 0.02166 0.00081 106s
480000 0.83580 0.05334 0.12569 0.02076 0.00080 108s
490000 0.83190 0.05393 0.12715 0.02229 0.00101 110s
500000 0.82430 0.05449 0.12790 0.02141 0.00098 113s
510000 0.82540 0.05498 0.12824 0.02128 0.00083 115s
520000 0.82100 0.05554 0.13145 0.02324 0.00096 117s
530000 0.81580 0.05608 0.13211 0.02142 0.00089 120s
540000 0.82350 0.05662 0.13178 0.02143 0.00090 122s
550000 0.81560 0.05713 0.13401 0.02252 0.00096 124s
560000 0.81320 0.05764 0.13546 0.02109 0.00079 126s
570000 0.82430 0.05818 0.13645 0.02163 0.00083 129s
580000 0.81170 0.05880 0.13868 0.02473 0.00103 131s
590000 0.81720 0.05943 0.13915 0.02161 0.00090 133s
600000 0.81300 0.06000 0.14094 0.02138 0.00090 135s
610000 0.80350 0.06058 0.14323 0.02457 0.00099 138s
620000 0.80890 0.06129 0.14390 0.02122 0.00093 140s
630000 0.80460 0.06203 0.14686 0.02307 0.00096 142s
640000 0.80620 0.06259 0.14824 0.02272 0.00081 144s
650000 0.80340 0.06343 0.14958 0.02411 0.00101 147s
660000 0.80260 0.06419 0.15105 0.02263 0.00090 149s
670000 0.79890 0.06496 0.15139 0.02100 0.00084 151s
680000 0.79470 0.06562 0.15110 0.02088 0.00086 153s
690000 0.80260 0.06640 0.15308 0.02342 0.00113 156s
700000 0.79240 0.06742 0.15700 0.02587 0.00153 158s
710000 0.79120 0.06827 0.15895 0.02209 0.00102 160s
720000 0.78690 0.06919 0.16286 0.02513 0.00114 162s
730000 0.79050 0.07025 0.16185 0.02433 0.00117 165s
740000 0.77940 0.07144 0.16181 0.02254 0.00113 167s
750000 0.77950 0.07248 0.16282 0.02464 0.00117 169s
760000 0.77880 0.07339 0.16382 0.02277 0.00099 172s
770000 0.77980 0.07431 0.16552 0.02614 0.00119 174s
780000 0.77860 0.07530 0.16817 0.02405 0.00102 176s
790000 0.77580 0.07640 0.17132 0.02535 0.00140 178s
800000 0.77640 0.07739 0.17310 0.02489 0.00094 181s
810000 0.77930 0.07850 0.17255 0.02280 0.00102 183s
820000 0.77590 0.07977 0.17216 0.02416 0.00115 185s
830000 0.77130 0.08087 0.17111 0.02319 0.00114 187s
840000 0.76860 0.08215 0.17230 0.02321 0.00125 190s
850000 0.76070 0.08352 0.17492 0.02440 0.00128 192s
860000 0.76360 0.08544 0.17696 0.02842 0.00201 194s
870000 0.76150 0.08692 0.17897 0.02522 0.00135 196s
880000 0.76420 0.08827 0.18303 0.02787 0.00146 199s
890000 0.74990 0.08920 0.18434 0.02367 0.00093 201s
900000 0.76050 0.09023 0.18604 0.02265 0.00089 203s
910000 0.74870 0.09183 0.18725 0.02568 0.00137 205s
920000 0.76070 0.09304 0.18680 0.02476 0.00116 208s
930000 0.75330 0.09384 0.18722 0.02232 0.00082 210s
940000 0.76230 0.09518 0.18959 0.02851 0.00147 212s
950000 0.75690 0.09679 0.19158 0.02585 0.00148 214s
960000 0.74600 0.09809 0.19312 0.02460 0.00112 217s
970000 0.75110 0.09970 0.19451 0.02843 0.00145 219s
980000 0.74610 0.10176 0.19468 0.02655 0.00190 221s
990000 0.75230 0.10351 0.19615 0.02692 0.00161 224s
1000000 0.74810 0.10477 0.19844 0.02341 0.00102 226s
1010000 0.74660 0.10660 0.20106 0.02506 0.00163 228s
1020000 0.74560 0.10845 0.20197 0.02682 0.00167 230s
1030000 0.74020 0.11028 0.20135 0.02579 0.00143 232s
1040000 0.74880 0.11143 0.20260 0.02197 0.00096 235s
1050000 0.74790 0.11352 0.20545 0.02890 0.00174 237s
1060000 0.74370 0.11590 0.20960 0.02798 0.00215 239s
1070000 0.74510 0.11767 0.20770 0.02444 0.00147 241s
1080000 0.73890 0.11932 0.20801 0.02601 0.00125 244s
1090000 0.73770 0.12103 0.20956 0.02504 0.00161 246s
1100000 0.72870 0.12321 0.20960 0.02481 0.00180 248s
1110000 0.73420 0.12488 0.21316 0.02268 0.00162 251s
1120000 0.73920 0.12661 0.21335 0.02471 0.00126 253s
1130000 0.72890 0.12843 0.21537 0.02369 0.00149 255s
1140000 0.73540 0.13066 0.21666 0.02820 0.00210 258s
1150000 0.73320 0.13251 0.21688 0.02526 0.00145 260s
1160000 0.72600 0.13468 0.21768 0.02743 0.00184 262s
1170000 0.73250 0.13689 0.21831 0.02591 0.00194 264s
1180000 0.73010 0.13917 0.21629 0.02658 0.00193 267s
1190000 0.72680 0.14095 0.21666 0.02265 0.00145 269s
1200000 0.73200 0.14317 0.21662 0.02724 0.00174 271s
1210000 0.72310 0.14467 0.21644 0.02252 0.00128 274s
1220000 0.72800 0.14649 0.21616 0.02379 0.00146 276s
1230000 0.73070 0.14889 0.21711 0.02643 0.00203 278s
1240000 0.72680 0.15066 0.21781 0.02297 0.00159 280s
1250000 0.73060 0.15310 0.21798 0.02858 0.00207 283s
1260000 0.72300 0.15448 0.22102 0.02394 0.00110 285s
1270000 0.72560 0.15690 0.21940 0.02811 0.00203 287s
1280000 0.73070 0.15977 0.21519 0.03018 0.00212 290s
1290000 0.71760 0.16143 0.21662 0.02279 0.00141 292s
1300000 0.72200 0.16352 0.21530 0.02426 0.00174 294s
1310000 0.72910 0.16604 0.21410 0.02613 0.00215 296s
1320000 0.73070 0.16846 0.21074 0.02630 0.00173 299s
1330000 0.71630 0.17037 0.20801 0.02250 0.00169 301s
1340000 0.71980 0.17202 0.20988 0.02583 0.00145 303s
1350000 0.71730 0.17438 0.20863 0.02559 0.00183 306s
1360000 0.71430 0.17662 0.20699 0.02551 0.00180 308s
1370000 0.72150 0.17868 0.20280 0.02375 0.00137 310s
1380000 0.72620 0.18090 0.20320 0.02380 0.00177 313s
1390000 0.72120 0.18311 0.20185 0.02491 0.00172 315s
1400000 0.72340 0.18476 0.20260 0.02363 0.00139 317s
1410000 0.72450 0.18692 0.19894 0.02402 0.00188 319s
1420000 0.72480 0.18882 0.19625 0.02285 0.00150 321s
1430000 0.71560 0.19064 0.19728 0.02469 0.00135 324s
1440000 0.72800 0.19210 0.19606 0.02012 0.00130 326s
1450000 0.73300 0.19409 0.19461 0.02410 0.00173 328s
1460000 0.71930 0.19562 0.19491 0.02265 0.00113 331s
1470000 0.71920 0.19704 0.19326 0.02136 0.00102 333s
1480000 0.72180 0.19870 0.19195 0.02092 0.00153 335s
1490000 0.72210 0.20032 0.19067 0.02090 0.00120 337s
1500000 0.72460 0.20135 0.19238 0.01816 0.00092 340s
1510000 0.72190 0.20375 0.18749 0.02646 0.00209 342s
1520000 0.72430 0.20537 0.18674 0.02225 0.00149 344s
1530000 0.72450 0.20696 0.18400 0.01976 0.00134 347s
1540000 0.72440 0.20858 0.18339 0.02344 0.00157 349s
1550000 0.72550 0.20975 0.18666 0.02156 0.00102 351s
1560000 0.72590 0.21068 0.18736 0.01847 0.00087 354s
1570000 0.73500 0.21253 0.18509 0.02265 0.00147 356s
1580000 0.73090 0.21388 0.18584 0.01958 0.00118 358s
1590000 0.73300 0.21531 0.18493 0.02008 0.00141 361s
1600000 0.72350 0.21666 0.18405 0.01971 0.00133 363s
1610000 0.72530 0.21793 0.18046 0.02031 0.00125 365s
1620000 0.72330 0.21871 0.18085 0.01730 0.00074 367s
1630000 0.71640 0.21976 0.18034 0.02033 0.00089 369s
1640000 0.72370 0.22109 0.17951 0.01819 0.00121 371s
1650000 0.71970 0.22272 0.17784 0.01877 0.00133 374s
1660000 0.72290 0.22373 0.17970 0.01817 0.00082 376s
1670000 0.72230 0.22461 0.18115 0.01700 0.00086 378s
1680000 0.72550 0.22571 0.17962 0.01759 0.00096 381s
1690000 0.73510 0.22694 0.17899 0.01908 0.00117 383s
1700000 0.72300 0.22796 0.17804 0.01660 0.00084 385s
1710000 0.72060 0.22894 0.17818 0.01727 0.00081 388s
1720000 0.72040 0.23023 0.17462 0.01853 0.00111 390s
1730000 0.72880 0.23137 0.17230 0.01881 0.00108 392s
1740000 0.72960 0.23241 0.17295 0.01863 0.00113 394s
1750000 0.72770 0.23401 0.17162 0.02019 0.00145 397s
1760000 0.73110 0.23525 0.16968 0.01849 0.00113 399s
1770000 0.72210 0.23612 0.16961 0.01604 0.00091 401s
1780000 0.72330 0.23665 0.17076 0.01541 0.00073 404s
1790000 0.73160 0.23765 0.17167 0.01585 0.00076 406s
1800000 0.73800 0.23832 0.17058 0.01486 0.00064 408s
1810000 0.72710 0.23935 0.16858 0.01631 0.00092 410s
1820000 0.72530 0.24013 0.16694 0.01464 0.00075 413s
1830000 0.73470 0.24123 0.16520 0.01714 0.00105 415s
1840000 0.72980 0.24232 0.16216 0.01702 0.00096 417s
1850000 0.73370 0.24327 0.16085 0.01607 0.00083 420s
1860000 0.73950 0.24454 0.15871 0.01768 0.00125 422s
1870000 0.73810 0.24547 0.15648 0.01728 0.00098 424s
1880000 0.73100 0.24616 0.15516 0.01467 0.00069 427s
1890000 0.73720 0.24688 0.15299 0.01594 0.00071 429s
1900000 0.73690 0.24774 0.15190 0.01625 0.00098 431s
1910000 0.73340 0.24845 0.15162 0.01527 0.00075 434s
1920000 0.72880 0.24942 0.15028 0.01711 0.00103 436s
1930000 0.74350 0.24998 0.15024 0.01362 0.00062 438s
1940000 0.73670 0.25091 0.14980 0.01526 0.00086 441s
1950000 0.73790 0.25210 0.14931 0.01742 0.00111 443s
1960000 0.72960 0.25266 0.14888 0.01363 0.00065 445s
1970000 0.73560 0.25310 0.14892 0.01401 0.00056 448s
1980000 0.74340 0.25376 0.14774 0.01445 0.00060 450s
1990000 0.74210 0.25463 0.14686 0.01458 0.00077 452s
2000000 0.74260 0.25526 0.14720 0.01469 0.00068 455s
2010000 0.73980 0.25587 0.14852 0.01492 0.00056 457s
2020000 0.74260 0.25659 0.14798 0.01504 0.00065 459s
2030000 0.74230 0.25729 0.14573 0.01487 0.00065 462s
2040000 0.73800 0.25825 0.14396 0.01541 0.00087 464s
2050000 0.73780 0.25864 0.14330 0.01423 0.00050 466s
2060000 0.74350 0.25937 0.14377 0.01507 0.00069 469s
2070000 0.73550 0.26014 0.14194 0.01427 0.00072 471s
2080000 0.74310 0.26072 0.14137 0.01464 0.00066 473s
2090000 0.74540 0.26128 0.13975 0.01461 0.00064 476s
2100000 0.74260 0.26197 0.13967 0.01370 0.00059 478s
2110000 0.74500 0.26233 0.14001 0.01313 0.00048 480s
2120000 0.73700 0.26307 0.13830 0.01490 0.00070 483s
2130000 0.73910 0.26347 0.13842 0.01375 0.00053 485s
2140000 0.74530 0.26429 0.13698 0.01496 0.00073 487s
2150000 0.74100 0.26479 0.13663 0.01324 0.00053 490s
2160000 0.74160 0.26553 0.13414 0.01572 0.00080 492s
2170000 0.74130 0.26600 0.13412 0.01350 0.00052 494s
2180000 0.74140 0.26646 0.13382 0.01332 0.00053 497s
2190000 0.73950 0.26697 0.13228 0.01553 0.00061 499s
2200000 0.73690 0.26739 0.13222 0.01388 0.00050 501s
2210000 0.73760 0.26782 0.13291 0.01322 0.00049 504s
2220000 0.73100 0.26839 0.13254 0.01344 0.00054 506s
2230000 0.73040 0.26912 0.12968 0.01632 0.00075 509s
2240000 0.74250 0.26985 0.12873 0.01486 0.00065 511s
2250000 0.73710 0.27038 0.12845 0.01237 0.00052 513s
2260000 0.74660 0.27099 0.12860 0.01407 0.00058 516s
2270000 0.73370 0.27126 0.12922 0.01339 0.00043 518s
2280000 0.73610 0.27169 0.12934 0.01334 0.00049 520s
2290000 0.74230 0.27216 0.12961 0.01417 0.00055 522s
2300000 0.73920 0.27259 0.12927 0.01334 0.00049 525s
2310000 0.73490 0.27314 0.12980 0.01486 0.00055 527s
2320000 0.73710 0.27351 0.12996 0.01355 0.00053 529s
2330000 0.72480 0.27392 0.12998 0.01319 0.00051 532s
2340000 0.73850 0.27463 0.12892 0.01404 0.00058 534s
2350000 0.74260 0.27512 0.12912 0.01402 0.00052 536s
2360000 0.73720 0.27577 0.12914 0.01460 0.00062 539s
2370000 0.73990 0.27630 0.12918 0.01442 0.00054 541s
2380000 0.73310 0.27654 0.12943 0.01283 0.00047 543s
2390000 0.74060 0.27705 0.13084 0.01451 0.00047 546s
2400000 0.73310 0.27751 0.13062 0.01333 0.00045 548s
2410000 0.73320 0.27791 0.13098 0.01433 0.00059 550s
2420000 0.73240 0.27864 0.13087 0.01428 0.00056 553s
2430000 0.73340 0.27905 0.13225 0.01454 0.00048 555s
2440000 0.73960 0.27962 0.13217 0.01399 0.00054 557s
2450000 0.73370 0.28036 0.13107 0.01579 0.00055 560s
2460000 0.73150 0.28079 0.13114 0.01307 0.00045 562s
2470000 0.72890 0.28147 0.13199 0.01487 0.00059 564s
2480000 0.73220 0.28183 0.13190 0.01332 0.00051 567s
2490000 0.72560 0.28236 0.13307 0.01418 0.00058 569s
2500000 0.73150 0.28274 0.13229 0.01286 0.00042 571s
2510000 0.73630 0.28330 0.13327 0.01402 0.00048 573s
2520000 0.73210 0.28365 0.13398 0.01381 0.00050 576s
2530000 0.74110 0.28408 0.13373 0.01316 0.00048 578s
2540000 0.74040 0.28474 0.13483 0.01476 0.00068 580s
2550000 0.73790 0.28506 0.13516 0.01328 0.00040 583s
2560000 0.73290 0.28528 0.13562 0.01326 0.00044 585s
2570000 0.73420 0.28579 0.13660 0.01515 0.00059 587s
2580000 0.72140 0.28617 0.13734 0.01316 0.00045 589s
2590000 0.73510 0.28664 0.13981 0.01508 0.00057 592s
2600000 0.72940 0.28723 0.14051 0.01418 0.00057 594s
2610000 0.73120 0.28761 0.14108 0.01363 0.00051 596s
2620000 0.72410 0.28809 0.14127 0.01370 0.00052 599s
2630000 0.71910 0.28849 0.14218 0.01361 0.00055 601s
2640000 0.72610 0.28918 0.14284 0.01480 0.00069 603s
2650000 0.72570 0.28951 0.14271 0.01403 0.00045 605s
2660000 0.72180 0.28995 0.14338 0.01416 0.00052 608s
2670000 0.72270 0.29039 0.14396 0.01378 0.00057 610s
2680000 0.72680 0.29087 0.14347 0.01358 0.00046 612s
2690000 0.72510 0.29129 0.14428 0.01302 0.00053 615s
2700000 0.72660 0.29175 0.14507 0.01311 0.00047 617s
2710000 0.71770 0.29228 0.14617 0.01391 0.00053 620s
2720000 0.71640 0.29279 0.14584 0.01459 0.00063 622s
2730000 0.73060 0.29358 0.14650 0.01488 0.00060 624s
2740000 0.72590 0.29437 0.14728 0.01646 0.00064 627s
2750000 0.71460 0.29493 0.14671 0.01406 0.00050 629s
2760000 0.72620 0.29549 0.14982 0.01728 0.00080 631s
2770000 0.71780 0.29610 0.15136 0.01461 0.00058 633s
2780000 0.72140 0.29668 0.15142 0.01399 0.00063 636s
2790000 0.72000 0.29730 0.15119 0.01401 0.00057 638s
2800000 0.71560 0.29767 0.15193 0.01423 0.00048 640s
2810000 0.72480 0.29827 0.15248 0.01391 0.00048 643s
2820000 0.71400 0.29868 0.15205 0.01306 0.00045 645s
2830000 0.71000 0.29935 0.15147 0.01511 0.00065 647s
2840000 0.71710 0.29967 0.15265 0.01352 0.00056 649s
2850000 0.72190 0.30027 0.15320 0.01456 0.00060 652s
2860000 0.71530 0.30076 0.15331 0.01355 0.00046 654s
2870000 0.71390 0.30111 0.15375 0.01336 0.00048 656s
2880000 0.71990 0.30152 0.15343 0.01286 0.00049 659s
2890000 0.71830 0.30223 0.15398 0.01446 0.00057 661s
2900000 0.71790 0.30293 0.15435 0.01465 0.00058 663s
2910000 0.71610 0.30345 0.15543 0.01372 0.00050 666s
2920000 0.71280 0.30419 0.15655 0.01462 0.00069 668s
2930000 0.71470 0.30472 0.15695 0.01448 0.00055 670s
2940000 0.71560 0.30529 0.15697 0.01378 0.00054 672s
2950000 0.71380 0.30600 0.15842 0.01474 0.00056 675s
2960000 0.72030 0.30672 0.15858 0.01544 0.00059 677s
2970000 0.72740 0.30714 0.15941 0.01456 0.00055 679s
2980000 0.71040 0.30772 0.16012 0.01325 0.00056 681s
2990000 0.71480 0.30845 0.15908 0.01516 0.00055 684s
3000000 0.71280 0.30888 0.16150 0.01519 0.00053 686s
3010000 0.70810 0.30961 0.16121 0.01451 0.00060 688s
3020000 0.71520 0.31044 0.16256 0.01611 0.00062 690s
3030000 0.71050 0.31076 0.16319 0.01325 0.00052 692s
3040000 0.71530 0.31118 0.16422 0.01598 0.00060 694s
3050000 0.70960 0.31185 0.16576 0.01448 0.00072 696s
3060000 0.71300 0.31253 0.16818 0.01724 0.00076 698s
3070000 0.70390 0.31316 0.16772 0.01416 0.00054 701s
3080000 0.70980 0.31367 0.16769 0.01372 0.00055 703s
3090000 0.71990 0.31410 0.16869 0.01417 0.00044 705s
3100000 0.70350 0.31453 0.16882 0.01355 0.00043 707s
3110000 0.71320 0.31496 0.16960 0.01392 0.00056 709s
3120000 0.71820 0.31567 0.17022 0.01408 0.00052 711s
3130000 0.70950 0.31614 0.17096 0.01427 0.00061 714s
3140000 0.71570 0.31680 0.17246 0.01572 0.00074 716s
3150000 0.71160 0.31731 0.17266 0.01511 0.00065 718s
3160000 0.70800 0.31795 0.17280 0.01597 0.00069 720s
3170000 0.70820 0.31843 0.17393 0.01370 0.00047 723s
3180000 0.70450 0.31910 0.17429 0.01497 0.00058 725s
3190000 0.71350 0.31994 0.17445 0.01461 0.00059 727s
3200000 0.70300 0.32049 0.17400 0.01424 0.00061 729s
3210000 0.71050 0.32106 0.17420 0.01400 0.00044 732s
3220000 0.71330 0.32166 0.17428 0.01449 0.00064 734s
3230000 0.70660 0.32230 0.17431 0.01381 0.00059 736s
3240000 0.70270 0.32302 0.17635 0.01578 0.00067 738s
3250000 0.70950 0.32395 0.17680 0.01565 0.00074 740s
3260000 0.70490 0.32437 0.17676 0.01348 0.00039 742s
3270000 0.70950 0.32510 0.17712 0.01535 0.00063 745s
3280000 0.70440 0.32586 0.17920 0.01527 0.00069 747s
3290000 0.69710 0.32627 0.17965 0.01413 0.00052 749s
3300000 0.70070 0.32693 0.17892 0.01270 0.00055 752s
3310000 0.69650 0.32757 0.17933 0.01339 0.00051 754s
3320000 0.70180 0.32810 0.18012 0.01438 0.00053 757s
3330000 0.70600 0.32886 0.18072 0.01411 0.00057 759s
3340000 0.70320 0.32958 0.18069 0.01333 0.00056 761s
3350000 0.70630 0.33038 0.18156 0.01601 0.00072 764s
3360000 0.70150 0.33137 0.18179 0.01591 0.00082 766s
3370000 0.69940 0.33230 0.18226 0.01628 0.00067 768s
3380000 0.70050 0.33294 0.18236 0.01565 0.00058 771s
3390000 0.70980 0.33381 0.18201 0.01347 0.00051 773s
3400000 0.70330 0.33429 0.18190 0.01379 0.00056 775s
3410000 0.69520 0.33495 0.18393 0.01418 0.00063 778s
3420000 0.69750 0.33579 0.18434 0.01423 0.00057 780s
3430000 0.69930 0.33666 0.18440 0.01611 0.00074 783s
3440000 0.71300 0.33745 0.18478 0.01545 0.00068 785s
3450000 0.70230 0.33821 0.18509 0.01387 0.00048 787s
3460000 0.70170 0.33887 0.18484 0.01482 0.00068 790s
3470000 0.69860 0.33953 0.18505 0.01349 0.00066 792s
3480000 0.69240 0.34032 0.18630 0.01490 0.00065 794s
3490000 0.69660 0.34080 0.18671 0.01395 0.00050 796s
3500000 0.70040 0.34147 0.18670 0.01268 0.00047 799s
3510000 0.69900 0.34226 0.18827 0.01415 0.00058 801s
3520000 0.69870 0.34298 0.18807 0.01370 0.00049 803s
3530000 0.69640 0.34407 0.18857 0.01459 0.00072 806s
3540000 0.69340 0.34453 0.18987 0.01478 0.00052 808s
3550000 0.70140 0.34503 0.18954 0.01423 0.00051 810s
3560000 0.70210 0.34562 0.18954 0.01368 0.00066 813s
3570000 0.69340 0.34618 0.19043 0.01367 0.00055 815s
3580000 0.69840 0.34673 0.18963 0.01399 0.00072 817s
3590000 0.69840 0.34700 0.18870 0.01118 0.00045 820s
3600000 0.69810 0.34795 0.18788 0.01370 0.00062 822s
3610000 0.69270 0.34854 0.18913 0.01455 0.00051 824s
3620000 0.69470 0.34921 0.19020 0.01569 0.00072 827s
3630000 0.69860 0.35002 0.19051 0.01429 0.00063 829s
3640000 0.69450 0.35083 0.19029 0.01497 0.00074 831s
3650000 0.70150 0.35170 0.19059 0.01333 0.00055 834s
3660000 0.68570 0.35254 0.19070 0.01437 0.00066 836s
3670000 0.68070 0.35295 0.19276 0.01501 0.00062 838s
3680000 0.69430 0.35412 0.19217 0.01624 0.00080 841s
3690000 0.69690 0.35484 0.19178 0.01465 0.00054 843s
3700000 0.70410 0.35537 0.19182 0.01262 0.00049 845s
3710000 0.69760 0.35669 0.19245 0.01720 0.00086 848s
3720000 0.69860 0.35766 0.19318 0.01725 0.00070 850s
3730000 0.69140 0.35820 0.19373 0.01384 0.00060 852s
3740000 0.68830 0.35922 0.19453 0.01547 0.00062 854s
3750000 0.69200 0.36002 0.19480 0.01532 0.00062 857s
3760000 0.69370 0.36083 0.19561 0.01385 0.00068 859s
3770000 0.68930 0.36171 0.19571 0.01565 0.00055 861s
3780000 0.69240 0.36325 0.19443 0.01761 0.00099 864s
3790000 0.69990 0.36424 0.19341 0.01438 0.00065 866s
3800000 0.69370 0.36481 0.19349 0.01512 0.00051 869s
3810000 0.69480 0.36581 0.19314 0.01488 0.00062 871s
3820000 0.68790 0.36653 0.19320 0.01437 0.00057 874s
3830000 0.69680 0.36735 0.19220 0.01560 0.00059 876s
3840000 0.68300 0.36841 0.19094 0.01467 0.00087 878s
3850000 0.69030 0.36943 0.19155 0.01535 0.00078 880s
3860000 0.68520 0.36991 0.19195 0.01247 0.00041 883s
3870000 0.69170 0.37056 0.19160 0.01439 0.00048 885s
3880000 0.68540 0.37141 0.19161 0.01434 0.00072 887s
3890000 0.68440 0.37225 0.19021 0.01414 0.00075 890s
3900000 0.69470 0.37302 0.19039 0.01399 0.00061 892s
3910000 0.69530 0.37393 0.18975 0.01422 0.00083 894s
3920000 0.68910 0.37426 0.19000 0.01287 0.00050 897s
3930000 0.68770 0.37531 0.19025 0.01614 0.00090 899s
3940000 0.67780 0.37620 0.19015 0.01240 0.00055 901s
3950000 0.69560 0.37663 0.19107 0.01349 0.00038 904s
3960000 0.69890 0.37738 0.19111 0.01359 0.00057 906s
3970000 0.68100 0.37792 0.19161 0.01340 0.00044 908s
3980000 0.69050 0.37860 0.19146 0.01533 0.00052 911s
3990000 0.69430 0.37928 0.19229 0.01424 0.00065 913s
4000000 0.68700 0.38017 0.19140 0.01344 0.00075 915s
4010000 0.68660 0.38080 0.19175 0.01251 0.00048 918s
4020000 0.69500 0.38141 0.19225 0.01411 0.00063 920s
4030000 0.69510 0.38193 0.19235 0.01293 0.00056 922s
4040000 0.68680 0.38243 0.19312 0.01256 0.00060 925s
4050000 0.69100 0.38315 0.19353 0.01417 0.00053 927s
4060000 0.69480 0.38375 0.19384 0.01477 0.00058 929s
4070000 0.68370 0.38461 0.19394 0.01308 0.00057 932s
4080000 0.68640 0.38516 0.19364 0.01210 0.00053 934s
4090000 0.69020 0.38608 0.19197 0.01377 0.00058 936s
4100000 0.68800 0.38676 0.19203 0.01337 0.00070 939s
4110000 0.69250 0.38727 0.19165 0.01281 0.00051 941s
4120000 0.67990 0.38805 0.19155 0.01438 0.00068 943s
4130000 0.68610 0.38850 0.19150 0.01269 0.00047 946s
4140000 0.68570 0.38921 0.19165 0.01381 0.00053 948s
4150000 0.68630 0.38982 0.19190 0.01436 0.00046 950s
4160000 0.68410 0.39044 0.19149 0.01158 0.00050 952s
4170000 0.69600 0.39082 0.19164 0.01122 0.00044 955s
4180000 0.68910 0.39185 0.19048 0.01529 0.00078 957s
4190000 0.68540 0.39254 0.19035 0.01336 0.00046 959s
4200000 0.68790 0.39313 0.18940 0.01176 0.00044 962s
4210000 0.69450 0.39394 0.18921 0.01416 0.00067 964s
4220000 0.68080 0.39452 0.18879 0.01170 0.00046 966s
4230000 0.68330 0.39539 0.18847 0.01403 0.00063 969s
4240000 0.67970 0.39591 0.18860 0.01442 0.00055 971s
