# GitHub version: commit 77b4, run at 2018-06-14T02:33:53.113092 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.751065
660000 0.72610 0.07324 0.18727 0.03154 0.00188 121s
670000 0.72920 0.07467 0.18925 0.03095 0.00152 123s
680000 0.72250 0.07638 0.19194 0.03317 0.00207 125s
690000 0.71730 0.07769 0.19327 0.02919 0.00127 126s
700000 0.70920 0.07947 0.19353 0.03026 0.00148 128s
710000 0.71530 0.08079 0.19488 0.02937 0.00128 130s
720000 0.71560 0.08261 0.19639 0.03374 0.00183 131s
730000 0.71410 0.08422 0.19774 0.02965 0.00143 133s
740000 0.70730 0.08561 0.20040 0.03081 0.00149 134s
750000 0.70870 0.08713 0.20231 0.03082 0.00137 136s
760000 0.70480 0.08897 0.20388 0.03295 0.00158 138s
770000 0.70290 0.09065 0.20690 0.03058 0.00157 139s
780000 0.69910 0.09235 0.20772 0.03121 0.00180 141s
790000 0.70230 0.09398 0.20758 0.03164 0.00135 143s
800000 0.69860 0.09524 0.20908 0.03084 0.00121 145s
810000 0.69920 0.09705 0.21104 0.03052 0.00141 147s
820000 0.68830 0.09899 0.21297 0.03133 0.00138 149s
830000 0.69530 0.10103 0.21436 0.03293 0.00197 151s
840000 0.68630 0.10317 0.21525 0.03140 0.00182 152s
850000 0.68730 0.10555 0.21764 0.03433 0.00216 154s
860000 0.69100 0.10755 0.21831 0.03103 0.00161 156s
870000 0.68540 0.10954 0.22009 0.03064 0.00181 158s
880000 0.68720 0.11151 0.22028 0.02894 0.00141 159s
890000 0.68800 0.11362 0.22246 0.03066 0.00153 161s
900000 0.68820 0.11592 0.22071 0.03182 0.00199 163s
910000 0.68500 0.11839 0.22236 0.03421 0.00201 164s
920000 0.67220 0.12061 0.22147 0.03204 0.00183 166s
930000 0.68250 0.12284 0.22324 0.02990 0.00176 168s
940000 0.68590 0.12505 0.22481 0.03253 0.00205 170s
950000 0.67550 0.12728 0.22675 0.03018 0.00187 171s
960000 0.67300 0.12967 0.22797 0.03153 0.00174 173s
970000 0.67440 0.13243 0.22786 0.03149 0.00195 175s
980000 0.66570 0.13428 0.22772 0.02709 0.00130 177s
990000 0.67230 0.13609 0.23008 0.03080 0.00131 179s
1000000 0.67430 0.13834 0.22947 0.03071 0.00161 180s
1010000 0.67190 0.14095 0.23031 0.03277 0.00190 182s
1020000 0.66940 0.14339 0.22990 0.03092 0.00167 184s
1030000 0.65620 0.14648 0.23075 0.03116 0.00209 185s
1040000 0.66580 0.14890 0.23077 0.02974 0.00195 187s
1050000 0.66890 0.15106 0.22986 0.02738 0.00164 189s
1060000 0.67570 0.15335 0.22954 0.02924 0.00161 191s
1070000 0.67160 0.15577 0.22892 0.03258 0.00177 193s
1080000 0.66050 0.15839 0.22966 0.02956 0.00182 194s
1090000 0.66950 0.16147 0.22673 0.03096 0.00197 196s
1100000 0.67120 0.16371 0.22660 0.02567 0.00150 198s
1110000 0.66480 0.16632 0.22660 0.02947 0.00178 199s
1120000 0.65550 0.16912 0.22671 0.02889 0.00209 201s
1130000 0.65140 0.17138 0.22721 0.02696 0.00173 203s
1140000 0.65500 0.17345 0.22833 0.02672 0.00154 205s
1150000 0.65780 0.17555 0.22986 0.02550 0.00140 207s
1160000 0.65320 0.17765 0.22943 0.02547 0.00135 208s
1170000 0.65370 0.17994 0.22890 0.02584 0.00142 210s
1180000 0.66150 0.18222 0.22889 0.02693 0.00136 212s
1190000 0.66360 0.18440 0.22925 0.02607 0.00138 214s
1200000 0.66170 0.18750 0.22619 0.02974 0.00199 216s
1210000 0.65340 0.19023 0.22577 0.02845 0.00172 218s
1220000 0.65440 0.19285 0.22521 0.02639 0.00146 220s
1230000 0.64960 0.19589 0.22347 0.02820 0.00174 221s
1240000 0.64660 0.19846 0.22341 0.02871 0.00166 223s
1250000 0.65370 0.20074 0.22272 0.02580 0.00140 225s
1260000 0.64760 0.20350 0.22151 0.02866 0.00160 227s
1270000 0.65490 0.20625 0.22050 0.02731 0.00161 229s
1280000 0.65120 0.20839 0.21942 0.02426 0.00130 230s
1290000 0.65130 0.21091 0.21702 0.02520 0.00138 232s
1300000 0.65030 0.21309 0.21587 0.02479 0.00131 234s
1310000 0.64940 0.21574 0.21368 0.02673 0.00162 236s
1320000 0.64550 0.21811 0.21415 0.02618 0.00140 238s
1330000 0.65520 0.22063 0.21264 0.02522 0.00188 240s
1340000 0.64490 0.22324 0.21039 0.02358 0.00143 242s
1350000 0.64490 0.22570 0.20974 0.02666 0.00155 244s
1360000 0.64390 0.22764 0.21051 0.02619 0.00159 246s
1370000 0.65050 0.22951 0.21149 0.02364 0.00131 247s
1380000 0.64720 0.23156 0.20948 0.02391 0.00130 249s
1390000 0.65070 0.23410 0.20739 0.02497 0.00152 251s
1400000 0.64840 0.23695 0.20535 0.02518 0.00159 253s
1410000 0.64170 0.23937 0.20355 0.02270 0.00141 255s
1420000 0.65290 0.24207 0.20227 0.02593 0.00158 257s
1430000 0.65400 0.24440 0.20088 0.02352 0.00128 259s
1440000 0.64120 0.24771 0.19654 0.02485 0.00176 261s
1450000 0.64620 0.24989 0.19443 0.02266 0.00131 262s
1460000 0.64180 0.25233 0.19139 0.02271 0.00149 264s
1470000 0.64500 0.25498 0.18932 0.02400 0.00143 266s
1480000 0.63500 0.25691 0.18789 0.02110 0.00118 268s
1490000 0.64920 0.25902 0.18571 0.02210 0.00125 270s
1500000 0.64890 0.26144 0.18420 0.02175 0.00125 272s
1510000 0.63950 0.26389 0.18263 0.02187 0.00141 274s
1520000 0.64230 0.26593 0.18208 0.02148 0.00117 276s
1530000 0.63620 0.26804 0.18049 0.02225 0.00122 278s
1540000 0.64170 0.27004 0.17976 0.02105 0.00111 279s
1550000 0.63260 0.27196 0.17818 0.02183 0.00105 281s
1560000 0.63770 0.27429 0.17730 0.02157 0.00120 283s
1570000 0.64740 0.27640 0.17666 0.02061 0.00100 285s
1580000 0.64110 0.27889 0.17662 0.02269 0.00125 287s
1590000 0.64380 0.28067 0.17588 0.02050 0.00102 289s
1600000 0.62690 0.28251 0.17535 0.02038 0.00105 291s
1610000 0.63360 0.28484 0.17493 0.02151 0.00122 293s
1620000 0.63490 0.28708 0.17256 0.02175 0.00104 294s
1630000 0.64030 0.28885 0.16925 0.02097 0.00108 296s
1640000 0.64080 0.29075 0.16884 0.02030 0.00107 298s
1650000 0.63660 0.29257 0.16775 0.01931 0.00108 300s
1660000 0.64050 0.29423 0.16662 0.01919 0.00092 302s
1670000 0.63390 0.29648 0.16353 0.02347 0.00121 304s
1680000 0.63580 0.29841 0.16461 0.01966 0.00099 306s
1690000 0.63470 0.30058 0.16364 0.02036 0.00111 308s
1700000 0.63500 0.30223 0.16373 0.01986 0.00082 310s
1710000 0.63670 0.30410 0.16414 0.01921 0.00102 311s
1720000 0.63290 0.30597 0.16408 0.01925 0.00107 313s
1730000 0.63020 0.30756 0.16290 0.01886 0.00089 315s
1740000 0.63120 0.30944 0.16274 0.01870 0.00088 317s
1750000 0.63220 0.31101 0.16305 0.01768 0.00083 319s
1760000 0.62480 0.31294 0.16313 0.01844 0.00092 321s
1770000 0.63490 0.31484 0.16353 0.01932 0.00098 323s
1780000 0.63360 0.31631 0.16384 0.01826 0.00078 325s
1790000 0.63470 0.31842 0.16365 0.02028 0.00111 327s
1800000 0.63780 0.32004 0.16388 0.01839 0.00085 328s
1810000 0.63170 0.32192 0.16387 0.01958 0.00108 330s
1820000 0.62700 0.32383 0.16284 0.01886 0.00104 332s
1830000 0.62880 0.32543 0.16250 0.01850 0.00094 334s
1840000 0.63870 0.32730 0.16239 0.01817 0.00097 336s
1850000 0.62780 0.32883 0.16282 0.01835 0.00085 338s
1860000 0.63860 0.33038 0.16282 0.01820 0.00080 340s
1870000 0.63780 0.33238 0.16211 0.02046 0.00105 342s
1880000 0.63450 0.33431 0.16110 0.01913 0.00086 343s
1890000 0.62720 0.33621 0.16149 0.01888 0.00105 345s
1900000 0.63000 0.33788 0.16150 0.01859 0.00095 347s
1910000 0.63760 0.33976 0.16123 0.01887 0.00101 349s
1920000 0.62670 0.34147 0.16133 0.01868 0.00100 351s
1930000 0.62060 0.34357 0.15993 0.01913 0.00109 353s
1940000 0.63680 0.34524 0.16032 0.01938 0.00082 355s
1950000 0.61880 0.34730 0.16001 0.01862 0.00091 357s
1960000 0.62000 0.34899 0.15862 0.01729 0.00085 358s
1970000 0.63450 0.35077 0.15802 0.01759 0.00089 360s
1980000 0.63320 0.35287 0.15708 0.01932 0.00115 362s
1990000 0.63230 0.35462 0.15826 0.01879 0.00100 364s
2000000 0.62310 0.35592 0.15832 0.01695 0.00077 365s
2010000 0.61400 0.35756 0.15915 0.01927 0.00099 367s
2020000 0.63050 0.35911 0.16046 0.01907 0.00099 369s
2030000 0.63670 0.36078 0.16088 0.01749 0.00085 371s
2040000 0.63110 0.36222 0.16088 0.01752 0.00093 373s
2050000 0.62960 0.36361 0.16144 0.01697 0.00083 375s
2060000 0.62160 0.36507 0.16197 0.01755 0.00085 376s
2070000 0.62360 0.36695 0.16253 0.01773 0.00091 378s
2080000 0.62260 0.36847 0.16284 0.01675 0.00086 380s
2090000 0.62630 0.36994 0.16277 0.01658 0.00076 382s
2100000 0.62580 0.37165 0.16309 0.01726 0.00083 383s
2110000 0.63570 0.37333 0.16375 0.01764 0.00088 385s
2120000 0.63140 0.37520 0.16274 0.01732 0.00092 387s
2130000 0.61860 0.37672 0.16229 0.01576 0.00084 389s
2140000 0.62070 0.37867 0.16162 0.01740 0.00104 391s
2150000 0.62020 0.38018 0.16194 0.01712 0.00084 393s
2160000 0.61710 0.38156 0.16307 0.01579 0.00073 394s
2170000 0.61780 0.38360 0.16314 0.01709 0.00107 396s
2180000 0.61420 0.38470 0.16338 0.01645 0.00066 398s
2190000 0.62240 0.38599 0.16260 0.01612 0.00066 399s
2200000 0.62780 0.38780 0.16116 0.01801 0.00099 401s
2210000 0.62300 0.38903 0.16084 0.01539 0.00077 403s
2220000 0.62000 0.39084 0.15975 0.01604 0.00078 405s
2230000 0.62610 0.39240 0.15976 0.01636 0.00080 406s
2240000 0.62310 0.39377 0.16062 0.01688 0.00075 408s
2250000 0.61580 0.39523 0.16131 0.01669 0.00085 409s
2260000 0.62380 0.39717 0.16068 0.01793 0.00099 411s
2270000 0.62970 0.39864 0.16075 0.01652 0.00083 413s
2280000 0.62640 0.40028 0.15886 0.01677 0.00085 414s
2290000 0.62640 0.40184 0.15937 0.01713 0.00087 416s
2300000 0.62990 0.40342 0.15968 0.01645 0.00079 418s
2310000 0.62840 0.40457 0.15864 0.01402 0.00060 419s
2320000 0.61620 0.40663 0.15767 0.01690 0.00096 421s
2330000 0.62280 0.40811 0.15790 0.01644 0.00070 423s
2340000 0.61680 0.40986 0.15733 0.01708 0.00087 425s
2350000 0.61490 0.41123 0.15711 0.01619 0.00090 426s
2360000 0.61990 0.41276 0.15696 0.01515 0.00074 428s
2370000 0.61990 0.41456 0.15658 0.01672 0.00083 430s
2380000 0.62620 0.41645 0.15666 0.01718 0.00102 431s
2390000 0.61740 0.41778 0.15598 0.01502 0.00071 433s
2400000 0.62040 0.41915 0.15611 0.01511 0.00069 435s
2410000 0.61920 0.42101 0.15512 0.01692 0.00088 437s
2420000 0.61190 0.42267 0.15355 0.01766 0.00084 438s
2430000 0.62070 0.42400 0.15380 0.01566 0.00070 440s
2440000 0.62220 0.42547 0.15373 0.01581 0.00085 442s
2450000 0.62570 0.42690 0.15391 0.01519 0.00065 444s
2460000 0.62350 0.42841 0.15389 0.01710 0.00087 446s
2470000 0.62020 0.42968 0.15327 0.01583 0.00069 447s
2480000 0.62010 0.43114 0.15245 0.01524 0.00078 449s
2490000 0.63170 0.43278 0.15145 0.01622 0.00082 451s
2500000 0.62020 0.43389 0.15100 0.01520 0.00061 453s
2510000 0.61780 0.43503 0.15023 0.01510 0.00060 454s
2520000 0.62100 0.43623 0.14918 0.01467 0.00065 456s
2530000 0.61100 0.43757 0.14857 0.01583 0.00077 458s
2540000 0.61760 0.43904 0.14816 0.01497 0.00065 460s
2550000 0.61970 0.44039 0.14857 0.01517 0.00073 461s
2560000 0.61870 0.44181 0.14854 0.01441 0.00068 463s
2570000 0.61800 0.44328 0.14785 0.01515 0.00074 465s
2580000 0.62840 0.44446 0.14735 0.01518 0.00073 467s
2590000 0.61800 0.44540 0.14693 0.01423 0.00063 469s
2600000 0.61340 0.44732 0.14489 0.01645 0.00082 470s
2610000 0.61790 0.44869 0.14455 0.01509 0.00077 472s
2620000 0.62040 0.44959 0.14427 0.01362 0.00055 474s
2630000 0.62650 0.45127 0.14302 0.01534 0.00075 475s
2640000 0.61960 0.45259 0.14305 0.01556 0.00068 477s
2650000 0.62370 0.45391 0.14312 0.01381 0.00060 479s
2660000 0.62320 0.45494 0.14307 0.01541 0.00065 480s
2670000 0.61800 0.45616 0.14390 0.01556 0.00068 482s
2680000 0.61800 0.45706 0.14368 0.01323 0.00050 483s
2690000 0.62450 0.45823 0.14200 0.01419 0.00055 485s
2700000 0.62120 0.45921 0.14122 0.01376 0.00059 487s
2710000 0.62420 0.46044 0.14026 0.01568 0.00062 488s
2720000 0.62770 0.46194 0.14010 0.01580 0.00067 490s
2730000 0.62280 0.46316 0.14028 0.01466 0.00061 491s
2740000 0.63560 0.46447 0.13946 0.01357 0.00061 493s
2750000 0.61730 0.46552 0.14004 0.01377 0.00053 495s
2760000 0.61240 0.46662 0.13927 0.01333 0.00053 496s
2770000 0.60910 0.46766 0.13882 0.01424 0.00059 498s
2780000 0.62790 0.46883 0.13940 0.01474 0.00059 500s
2790000 0.62260 0.47019 0.13885 0.01550 0.00064 502s
2800000 0.62640 0.47150 0.13846 0.01412 0.00064 503s
2810000 0.62190 0.47286 0.13804 0.01499 0.00067 505s
2820000 0.61890 0.47413 0.13751 0.01357 0.00056 506s
2830000 0.62080 0.47569 0.13716 0.01551 0.00070 508s
2840000 0.61960 0.47670 0.13706 0.01357 0.00054 509s
2850000 0.61580 0.47767 0.13672 0.01361 0.00065 511s
2860000 0.60760 0.47874 0.13631 0.01486 0.00062 513s
2870000 0.62800 0.47994 0.13679 0.01420 0.00066 514s
2880000 0.62410 0.48109 0.13659 0.01454 0.00069 516s
2890000 0.61670 0.48219 0.13594 0.01347 0.00055 518s
2900000 0.61290 0.48333 0.13532 0.01364 0.00066 520s
2910000 0.61650 0.48431 0.13625 0.01485 0.00057 522s
2920000 0.62540 0.48562 0.13481 0.01381 0.00069 524s
2930000 0.62230 0.48677 0.13403 0.01443 0.00064 526s
2940000 0.61990 0.48823 0.13405 0.01474 0.00071 527s
2950000 0.61190 0.48940 0.13386 0.01335 0.00055 529s
2960000 0.61910 0.49047 0.13377 0.01359 0.00056 531s
2970000 0.61420 0.49160 0.13355 0.01413 0.00068 532s
2980000 0.61390 0.49253 0.13394 0.01379 0.00056 534s
2990000 0.61930 0.49346 0.13423 0.01307 0.00053 536s
3000000 0.61930 0.49457 0.13445 0.01402 0.00059 537s
3010000 0.62000 0.49604 0.13465 0.01538 0.00070 539s
3020000 0.61890 0.49723 0.13466 0.01379 0.00069 541s
3030000 0.61430 0.49859 0.13476 0.01625 0.00080 542s
3040000 0.61740 0.49934 0.13464 0.01355 0.00055 544s
3050000 0.61840 0.50023 0.13388 0.01395 0.00063 546s
3060000 0.61820 0.50102 0.13471 0.01316 0.00050 547s
3070000 0.62380 0.50228 0.13518 0.01403 0.00061 549s
3080000 0.61190 0.50326 0.13667 0.01387 0.00057 551s
3090000 0.61090 0.50423 0.13653 0.01356 0.00071 553s
3100000 0.61470 0.50555 0.13689 0.01396 0.00074 555s
3110000 0.61300 0.50667 0.13659 0.01404 0.00066 556s
3120000 0.61480 0.50759 0.13658 0.01275 0.00055 558s
3130000 0.62240 0.50884 0.13629 0.01437 0.00062 560s
3140000 0.60970 0.51003 0.13656 0.01334 0.00062 562s
3150000 0.61980 0.51070 0.13624 0.01335 0.00052 563s
3160000 0.62170 0.51142 0.13686 0.01340 0.00063 565s
3170000 0.60900 0.51252 0.13547 0.01354 0.00064 566s
3180000 0.61530 0.51347 0.13627 0.01379 0.00052 568s
3190000 0.61320 0.51419 0.13469 0.01312 0.00056 570s
3200000 0.61320 0.51512 0.13391 0.01296 0.00062 571s
3210000 0.60630 0.51596 0.13467 0.01380 0.00052 573s
3220000 0.61390 0.51685 0.13436 0.01367 0.00069 575s
3230000 0.60820 0.51818 0.13325 0.01397 0.00070 576s
3240000 0.62620 0.51897 0.13319 0.01299 0.00073 578s
3250000 0.61240 0.52000 0.13361 0.01359 0.00057 580s
3260000 0.61650 0.52069 0.13346 0.01255 0.00054 582s
3270000 0.61360 0.52182 0.13380 0.01404 0.00067 583s
3280000 0.61890 0.52286 0.13459 0.01418 0.00062 585s
3290000 0.61950 0.52413 0.13478 0.01356 0.00060 587s
3300000 0.61300 0.52513 0.13524 0.01307 0.00051 588s
3310000 0.62480 0.52631 0.13496 0.01350 0.00063 590s
3320000 0.61230 0.52719 0.13488 0.01354 0.00060 592s
3330000 0.62150 0.52865 0.13339 0.01537 0.00080 594s
3340000 0.60940 0.52976 0.13279 0.01384 0.00060 595s
3350000 0.61760 0.53041 0.13324 0.01310 0.00052 597s
3360000 0.61550 0.53143 0.13312 0.01332 0.00056 598s
3370000 0.61060 0.53247 0.13285 0.01404 0.00057 600s
3380000 0.62050 0.53336 0.13333 0.01269 0.00050 602s
3390000 0.60730 0.53455 0.13229 0.01402 0.00070 603s
3400000 0.61310 0.53541 0.13164 0.01304 0.00053 605s
3410000 0.61620 0.53620 0.13193 0.01240 0.00056 607s
3420000 0.62690 0.53720 0.13224 0.01306 0.00058 609s
3430000 0.62350 0.53854 0.13113 0.01357 0.00080 610s
3440000 0.61890 0.53948 0.13015 0.01310 0.00057 612s
3450000 0.61870 0.54049 0.13030 0.01355 0.00065 614s
3460000 0.61760 0.54146 0.13004 0.01280 0.00060 615s
3470000 0.61230 0.54258 0.12796 0.01297 0.00065 617s
3480000 0.62440 0.54360 0.12749 0.01234 0.00067 619s
3490000 0.62070 0.54469 0.12586 0.01277 0.00056 621s
3500000 0.62300 0.54575 0.12523 0.01307 0.00065 622s
3510000 0.62070 0.54680 0.12462 0.01258 0.00062 624s
3520000 0.61950 0.54782 0.12437 0.01263 0.00065 626s
3530000 0.62260 0.54904 0.12444 0.01294 0.00061 628s
3540000 0.61910 0.55019 0.12399 0.01316 0.00073 629s
3550000 0.61180 0.55125 0.12335 0.01385 0.00061 631s
3560000 0.61920 0.55241 0.12291 0.01328 0.00068 633s
3570000 0.61870 0.55322 0.12278 0.01235 0.00056 634s
3580000 0.62720 0.55465 0.12194 0.01386 0.00071 636s
3590000 0.60910 0.55556 0.12198 0.01190 0.00054 637s
3600000 0.61790 0.55671 0.12193 0.01241 0.00050 639s
3610000 0.61370 0.55742 0.12176 0.01177 0.00046 641s
3620000 0.62030 0.55830 0.12172 0.01227 0.00055 643s
3630000 0.61940 0.55932 0.12189 0.01209 0.00056 644s
3640000 0.61070 0.56012 0.12199 0.01126 0.00048 646s
3650000 0.61880 0.56105 0.12304 0.01237 0.00045 647s
3660000 0.60900 0.56165 0.12341 0.01092 0.00044 649s
3670000 0.61140 0.56211 0.12291 0.01121 0.00047 651s
3680000 0.60920 0.56295 0.12353 0.01258 0.00047 653s
3690000 0.61370 0.56389 0.12381 0.01171 0.00055 654s
3700000 0.61090 0.56478 0.12353 0.01267 0.00058 656s
3710000 0.62380 0.56578 0.12312 0.01244 0.00049 658s
3720000 0.61770 0.56686 0.12357 0.01238 0.00064 659s
3730000 0.61080 0.56760 0.12319 0.01238 0.00057 661s
3740000 0.62150 0.56847 0.12312 0.01287 0.00055 663s
3750000 0.62250 0.56922 0.12255 0.01226 0.00050 665s
3760000 0.61530 0.56971 0.12206 0.01140 0.00036 666s
3770000 0.61620 0.57060 0.12223 0.01155 0.00048 668s
3780000 0.61020 0.57119 0.12309 0.01117 0.00038 670s
3790000 0.61600 0.57198 0.12339 0.01141 0.00053 672s
3800000 0.61120 0.57280 0.12373 0.01161 0.00040 674s
3810000 0.61710 0.57346 0.12392 0.01139 0.00040 675s
3820000 0.61870 0.57425 0.12430 0.01112 0.00044 677s
3830000 0.61870 0.57509 0.12463 0.01205 0.00053 679s
3840000 0.61650 0.57604 0.12486 0.01234 0.00046 681s
3850000 0.62200 0.57672 0.12507 0.01107 0.00047 683s
3860000 0.61290 0.57756 0.12586 0.01166 0.00040 685s
3870000 0.61160 0.57843 0.12614 0.01096 0.00044 686s
3880000 0.61490 0.57917 0.12661 0.01146 0.00040 688s
3890000 0.61500 0.57979 0.12694 0.01087 0.00042 690s
3900000 0.61730 0.58049 0.12735 0.01087 0.00045 691s
3910000 0.60590 0.58112 0.12741 0.01069 0.00041 693s
3920000 0.61120 0.58189 0.12696 0.01126 0.00048 695s
3930000 0.61020 0.58282 0.12767 0.01152 0.00044 696s
3940000 0.60930 0.58355 0.12814 0.01112 0.00044 698s
3950000 0.61410 0.58433 0.12884 0.01139 0.00045 700s
3960000 0.61600 0.58473 0.12901 0.01090 0.00046 702s
3970000 0.61540 0.58535 0.12805 0.01071 0.00038 704s
3980000 0.61540 0.58594 0.12829 0.01079 0.00041 705s
3990000 0.61400 0.58667 0.12824 0.01212 0.00045 707s
4000000 0.61440 0.58718 0.12851 0.01024 0.00034 709s
4010000 0.60600 0.58783 0.12872 0.01022 0.00037 711s
4020000 0.61820 0.58879 0.12962 0.01230 0.00046 713s
4030000 0.60790 0.58947 0.12979 0.00991 0.00043 715s
4040000 0.62230 0.59017 0.13028 0.01035 0.00039 717s
4050000 0.61680 0.59066 0.12993 0.01035 0.00039 718s
4060000 0.60860 0.59144 0.13028 0.01089 0.00042 720s
4070000 0.60410 0.59199 0.13118 0.01031 0.00042 722s
4080000 0.60740 0.59260 0.13214 0.01109 0.00043 724s
4090000 0.60530 0.59369 0.13256 0.01295 0.00052 725s
4100000 0.61110 0.59438 0.13303 0.01049 0.00038 727s
4110000 0.61150 0.59494 0.13364 0.01075 0.00041 729s
4120000 0.61660 0.59538 0.13393 0.01023 0.00041 731s
4130000 0.61410 0.59583 0.13358 0.01050 0.00045 733s
4140000 0.60680 0.59617 0.13335 0.01033 0.00037 734s
4150000 0.61430 0.59714 0.13326 0.01082 0.00046 736s
4160000 0.60860 0.59803 0.13321 0.01215 0.00039 738s
4170000 0.60740 0.59868 0.13312 0.01175 0.00052 740s
4180000 0.60870 0.59967 0.13359 0.01236 0.00048 741s
4190000 0.60800 0.60026 0.13385 0.01106 0.00045 743s
4200000 0.60810 0.60081 0.13367 0.01050 0.00046 745s
4210000 0.61370 0.60163 0.13430 0.01273 0.00047 746s
4220000 0.60910 0.60235 0.13505 0.01192 0.00046 748s
4230000 0.60980 0.60306 0.13523 0.01210 0.00044 749s
4240000 0.61250 0.60392 0.13545 0.01270 0.00047 751s
