# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.621987 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.738658
530000 0.79900 0.13876 0.09149 0.01886 0.00110 95s
540000 0.80680 0.14057 0.09104 0.01926 0.00113 97s
550000 0.80400 0.14234 0.09100 0.01862 0.00105 99s
560000 0.80670 0.14417 0.09120 0.01851 0.00105 101s
570000 0.79880 0.14597 0.09148 0.01864 0.00102 102s
580000 0.79980 0.14782 0.09136 0.01849 0.00104 104s
590000 0.79840 0.14968 0.09152 0.01901 0.00110 106s
600000 0.79820 0.15146 0.09080 0.01832 0.00101 108s
610000 0.80430 0.15335 0.09125 0.01826 0.00109 110s
620000 0.80430 0.15521 0.09125 0.01838 0.00105 112s
630000 0.80570 0.15712 0.09140 0.01748 0.00101 113s
640000 0.80790 0.15884 0.09130 0.01835 0.00095 115s
650000 0.80260 0.16061 0.09172 0.01590 0.00091 117s
660000 0.79780 0.16248 0.09153 0.01759 0.00094 119s
670000 0.80410 0.16413 0.09131 0.01644 0.00085 121s
680000 0.79710 0.16591 0.09078 0.01743 0.00093 122s
690000 0.80080 0.16791 0.09111 0.01731 0.00100 124s
700000 0.80720 0.16979 0.09068 0.01734 0.00098 126s
710000 0.80130 0.17170 0.09071 0.01765 0.00100 128s
720000 0.79900 0.17355 0.09040 0.01696 0.00097 130s
730000 0.79150 0.17528 0.08975 0.01819 0.00095 131s
740000 0.80790 0.17708 0.09022 0.01681 0.00092 133s
750000 0.80610 0.17889 0.09031 0.01675 0.00093 135s
760000 0.80060 0.18072 0.09042 0.01675 0.00089 137s
770000 0.80510 0.18275 0.09054 0.01783 0.00111 139s
780000 0.80810 0.18454 0.09050 0.01704 0.00094 140s
790000 0.80050 0.18631 0.09021 0.01678 0.00093 142s
800000 0.80190 0.18820 0.09054 0.01772 0.00099 144s
810000 0.80960 0.19003 0.09065 0.01636 0.00091 146s
820000 0.80970 0.19207 0.09070 0.01776 0.00105 147s
830000 0.80340 0.19385 0.09119 0.01594 0.00086 149s
840000 0.81180 0.19574 0.09210 0.01750 0.00100 151s
850000 0.80470 0.19760 0.09159 0.01701 0.00100 153s
860000 0.80950 0.19939 0.09175 0.01593 0.00089 154s
870000 0.81060 0.20119 0.09221 0.01656 0.00086 156s
880000 0.80600 0.20296 0.09235 0.01581 0.00081 158s
890000 0.80160 0.20483 0.09194 0.01692 0.00091 160s
900000 0.80660 0.20670 0.09191 0.01669 0.00087 161s
910000 0.80720 0.20844 0.09148 0.01582 0.00084 163s
920000 0.80700 0.21002 0.09184 0.01514 0.00077 165s
930000 0.81240 0.21173 0.09223 0.01503 0.00080 167s
940000 0.80680 0.21357 0.09197 0.01612 0.00091 168s
950000 0.80660 0.21542 0.09204 0.01619 0.00098 170s
960000 0.81260 0.21729 0.09160 0.01721 0.00092 172s
970000 0.80800 0.21915 0.09124 0.01607 0.00088 174s
980000 0.80240 0.22093 0.09130 0.01574 0.00086 176s
990000 0.80870 0.22263 0.09142 0.01518 0.00082 177s
1000000 0.81620 0.22433 0.09108 0.01546 0.00090 179s
1010000 0.80670 0.22608 0.09080 0.01577 0.00092 181s
1020000 0.80760 0.22770 0.09095 0.01605 0.00078 183s
1030000 0.81970 0.22943 0.09141 0.01514 0.00087 184s
1040000 0.81330 0.23104 0.09107 0.01487 0.00084 186s
1050000 0.80920 0.23277 0.09117 0.01470 0.00082 188s
1060000 0.80980 0.23439 0.09158 0.01498 0.00073 190s
1070000 0.82100 0.23625 0.09129 0.01567 0.00093 191s
1080000 0.81860 0.23787 0.09168 0.01537 0.00083 193s
1090000 0.82100 0.23949 0.09244 0.01590 0.00087 195s
1100000 0.81560 0.24119 0.09294 0.01615 0.00086 197s
1110000 0.81130 0.24299 0.09287 0.01597 0.00085 198s
1120000 0.81730 0.24463 0.09301 0.01508 0.00076 200s
1130000 0.81250 0.24617 0.09339 0.01488 0.00075 202s
1140000 0.81480 0.24778 0.09361 0.01566 0.00082 204s
1150000 0.81200 0.24937 0.09301 0.01584 0.00085 205s
1160000 0.81590 0.25097 0.09293 0.01602 0.00078 207s
1170000 0.81370 0.25266 0.09351 0.01442 0.00078 209s
1180000 0.81680 0.25438 0.09288 0.01735 0.00098 211s
1190000 0.82490 0.25614 0.09294 0.01497 0.00079 212s
1200000 0.81540 0.25790 0.09205 0.01542 0.00085 214s
1210000 0.81900 0.25947 0.09234 0.01472 0.00076 216s
1220000 0.81700 0.26110 0.09334 0.01561 0.00080 218s
1230000 0.81910 0.26289 0.09353 0.01509 0.00087 219s
1240000 0.82290 0.26446 0.09390 0.01441 0.00079 221s
1250000 0.81700 0.26622 0.09335 0.01643 0.00077 223s
1260000 0.81900 0.26768 0.09402 0.01556 0.00081 225s
1270000 0.82160 0.26931 0.09447 0.01555 0.00088 226s
1280000 0.81660 0.27093 0.09521 0.01529 0.00082 228s
1290000 0.82270 0.27264 0.09569 0.01502 0.00082 230s
1300000 0.81990 0.27430 0.09599 0.01522 0.00083 232s
1310000 0.82560 0.27578 0.09614 0.01445 0.00067 233s
1320000 0.82210 0.27737 0.09669 0.01360 0.00073 235s
1330000 0.82430 0.27901 0.09584 0.01532 0.00084 237s
1340000 0.82120 0.28070 0.09547 0.01418 0.00070 239s
1350000 0.82430 0.28226 0.09551 0.01409 0.00080 240s
1360000 0.82670 0.28374 0.09603 0.01359 0.00068 242s
1370000 0.82290 0.28542 0.09683 0.01527 0.00084 244s
1380000 0.82210 0.28704 0.09649 0.01484 0.00074 246s
1390000 0.82660 0.28841 0.09640 0.01333 0.00067 247s
1400000 0.82830 0.29000 0.09621 0.01458 0.00074 249s
1410000 0.82390 0.29168 0.09701 0.01555 0.00086 251s
1420000 0.82640 0.29328 0.09692 0.01474 0.00080 253s
1430000 0.83180 0.29487 0.09682 0.01536 0.00083 254s
1440000 0.83130 0.29637 0.09703 0.01466 0.00069 256s
1450000 0.82700 0.29776 0.09646 0.01348 0.00065 258s
1460000 0.82760 0.29927 0.09662 0.01382 0.00068 260s
1470000 0.82930 0.30088 0.09699 0.01221 0.00065 261s
1480000 0.83240 0.30236 0.09769 0.01500 0.00077 263s
1490000 0.82450 0.30384 0.09865 0.01316 0.00068 265s
1500000 0.82380 0.30534 0.09936 0.01404 0.00071 267s
1510000 0.83000 0.30673 0.09904 0.01334 0.00068 268s
1520000 0.82930 0.30822 0.09906 0.01389 0.00066 270s
1530000 0.82610 0.30964 0.09960 0.01238 0.00062 272s
1540000 0.83400 0.31099 0.10029 0.01308 0.00067 274s
1550000 0.83280 0.31257 0.09997 0.01439 0.00085 275s
1560000 0.83050 0.31409 0.10009 0.01356 0.00070 277s
1570000 0.83050 0.31556 0.10078 0.01358 0.00076 279s
1580000 0.83090 0.31690 0.10130 0.01309 0.00062 281s
1590000 0.83380 0.31823 0.10124 0.01436 0.00059 282s
1600000 0.83740 0.31971 0.10152 0.01487 0.00075 284s
1610000 0.82880 0.32120 0.10233 0.01310 0.00069 286s
1620000 0.83040 0.32262 0.10252 0.01258 0.00068 288s
1630000 0.83120 0.32397 0.10248 0.01296 0.00066 289s
1640000 0.82870 0.32548 0.10128 0.01430 0.00072 291s
1650000 0.83620 0.32682 0.10074 0.01414 0.00072 293s
1660000 0.83550 0.32818 0.10109 0.01354 0.00070 295s
1670000 0.83600 0.32951 0.10177 0.01314 0.00070 296s
1680000 0.83840 0.33086 0.10253 0.01202 0.00062 298s
1690000 0.83540 0.33238 0.10179 0.01373 0.00067 300s
1700000 0.83040 0.33374 0.10158 0.01504 0.00071 302s
1710000 0.83650 0.33521 0.10120 0.01390 0.00073 304s
1720000 0.83200 0.33658 0.10123 0.01347 0.00065 305s
1730000 0.84440 0.33796 0.10018 0.01398 0.00066 307s
1740000 0.83740 0.33940 0.10001 0.01629 0.00072 309s
1750000 0.83360 0.34072 0.09989 0.01240 0.00067 311s
1760000 0.83430 0.34208 0.10039 0.01374 0.00069 312s
1770000 0.83900 0.34348 0.10031 0.01467 0.00071 314s
1780000 0.83790 0.34472 0.09995 0.01411 0.00066 316s
1790000 0.83830 0.34614 0.09957 0.01318 0.00058 318s
1800000 0.82930 0.34762 0.09977 0.01378 0.00071 320s
1810000 0.83050 0.34889 0.09888 0.01260 0.00066 321s
1820000 0.83500 0.35028 0.09906 0.01249 0.00064 323s
1830000 0.82760 0.35166 0.09954 0.01246 0.00065 325s
1840000 0.84130 0.35301 0.09971 0.01279 0.00068 327s
1850000 0.83660 0.35436 0.09948 0.01407 0.00069 328s
1860000 0.83650 0.35584 0.09963 0.01261 0.00067 330s
1870000 0.83080 0.35705 0.09945 0.01159 0.00056 332s
1880000 0.83440 0.35842 0.09917 0.01356 0.00061 334s
1890000 0.83650 0.35967 0.09918 0.01360 0.00060 336s
1900000 0.84410 0.36097 0.09972 0.01211 0.00057 337s
1910000 0.83500 0.36230 0.09897 0.01435 0.00074 339s
1920000 0.84310 0.36355 0.09887 0.01365 0.00062 341s
1930000 0.83850 0.36474 0.09809 0.01333 0.00061 343s
1940000 0.84120 0.36594 0.09747 0.01381 0.00067 344s
1950000 0.84740 0.36739 0.09713 0.01374 0.00070 346s
1960000 0.83650 0.36873 0.09758 0.01367 0.00066 348s
1970000 0.84170 0.37007 0.09825 0.01473 0.00085 350s
1980000 0.84340 0.37129 0.09883 0.01372 0.00066 352s
1990000 0.84110 0.37251 0.09866 0.01327 0.00064 353s
2000000 0.83580 0.37378 0.09898 0.01207 0.00064 355s
2010000 0.83880 0.37500 0.09878 0.01224 0.00059 357s
2020000 0.83430 0.37628 0.09898 0.01369 0.00060 359s
2030000 0.84350 0.37750 0.09957 0.01141 0.00066 361s
2040000 0.85370 0.37866 0.10059 0.01458 0.00071 362s
2050000 0.83920 0.37997 0.10056 0.01420 0.00071 364s
2060000 0.84180 0.38109 0.10125 0.01527 0.00078 366s
2070000 0.84040 0.38231 0.10156 0.01239 0.00063 368s
2080000 0.84550 0.38351 0.10148 0.01290 0.00064 369s
2090000 0.83860 0.38462 0.10077 0.01355 0.00066 371s
2100000 0.83760 0.38577 0.10107 0.01045 0.00048 373s
2110000 0.84780 0.38694 0.10178 0.01357 0.00065 375s
2120000 0.85120 0.38806 0.10278 0.01340 0.00064 377s
2130000 0.84190 0.38919 0.10300 0.01189 0.00069 378s
2140000 0.84620 0.39033 0.10252 0.01160 0.00055 380s
2150000 0.84780 0.39143 0.10301 0.01429 0.00071 382s
2160000 0.85120 0.39269 0.10279 0.01109 0.00059 384s
2170000 0.84440 0.39393 0.10312 0.01005 0.00050 385s
2180000 0.85000 0.39509 0.10299 0.01283 0.00058 387s
2190000 0.85030 0.39625 0.10271 0.01177 0.00052 389s
2200000 0.84480 0.39730 0.10313 0.01159 0.00059 391s
2210000 0.85360 0.39849 0.10388 0.01171 0.00056 393s
2220000 0.84940 0.39969 0.10401 0.01236 0.00071 394s
2230000 0.84910 0.40077 0.10435 0.01188 0.00067 396s
2240000 0.84990 0.40188 0.10521 0.01444 0.00075 398s
2250000 0.84790 0.40301 0.10567 0.01158 0.00050 400s
2260000 0.85260 0.40407 0.10562 0.01184 0.00054 402s
2270000 0.85440 0.40524 0.10660 0.01554 0.00075 403s
2280000 0.84940 0.40632 0.10651 0.01137 0.00052 405s
2290000 0.85520 0.40743 0.10628 0.01332 0.00070 407s
2300000 0.85110 0.40845 0.10634 0.01324 0.00069 409s
2310000 0.85270 0.40954 0.10700 0.01213 0.00063 410s
2320000 0.84690 0.41058 0.10694 0.00891 0.00046 412s
2330000 0.85010 0.41160 0.10730 0.00934 0.00041 414s
2340000 0.84940 0.41257 0.10774 0.01076 0.00051 416s
2350000 0.84970 0.41360 0.10828 0.01237 0.00060 418s
2360000 0.84390 0.41462 0.10922 0.01154 0.00051 419s
2370000 0.85560 0.41564 0.10928 0.01124 0.00045 421s
2380000 0.85130 0.41675 0.10933 0.01154 0.00057 423s
2390000 0.85080 0.41779 0.10995 0.01194 0.00054 425s
2400000 0.85050 0.41880 0.10920 0.01211 0.00063 427s
2410000 0.85410 0.41983 0.10922 0.01053 0.00049 428s
2420000 0.85670 0.42082 0.10933 0.00972 0.00046 430s
2430000 0.85110 0.42182 0.10859 0.01064 0.00060 432s
2440000 0.85490 0.42276 0.10905 0.01055 0.00055 434s
2450000 0.84780 0.42385 0.10881 0.01136 0.00060 435s
2460000 0.85370 0.42493 0.10901 0.01140 0.00056 437s
2470000 0.85530 0.42587 0.10940 0.01351 0.00065 439s
2480000 0.85340 0.42701 0.10945 0.01043 0.00051 441s
2490000 0.84980 0.42806 0.11066 0.01287 0.00058 443s
2500000 0.85680 0.42885 0.11230 0.01018 0.00053 444s
2510000 0.85980 0.42990 0.11245 0.01231 0.00065 446s
2520000 0.84700 0.43094 0.11400 0.01367 0.00077 448s
2530000 0.85250 0.43179 0.11468 0.01067 0.00038 450s
2540000 0.86050 0.43281 0.11478 0.01078 0.00043 451s
2550000 0.85650 0.43376 0.11483 0.01121 0.00056 453s
2560000 0.85490 0.43471 0.11475 0.01241 0.00069 455s
2570000 0.85610 0.43556 0.11486 0.01218 0.00062 457s
2580000 0.85670 0.43668 0.11439 0.01198 0.00053 459s
2590000 0.86170 0.43771 0.11379 0.01034 0.00051 460s
2600000 0.85370 0.43868 0.11433 0.01257 0.00073 462s
2610000 0.85520 0.43962 0.11422 0.00941 0.00043 464s
2620000 0.84860 0.44055 0.11487 0.01100 0.00046 466s
2630000 0.85710 0.44147 0.11540 0.01283 0.00072 467s
2640000 0.85380 0.44241 0.11470 0.01328 0.00065 469s
2650000 0.85810 0.44334 0.11480 0.00939 0.00047 471s
2660000 0.85330 0.44424 0.11502 0.01175 0.00043 473s
2670000 0.85840 0.44518 0.11435 0.01090 0.00057 475s
2680000 0.85300 0.44610 0.11304 0.01306 0.00048 476s
2690000 0.85200 0.44708 0.11250 0.01202 0.00071 478s
2700000 0.85580 0.44798 0.11320 0.01306 0.00065 480s
2710000 0.85820 0.44891 0.11275 0.01271 0.00072 482s
2720000 0.85540 0.44979 0.11317 0.00979 0.00050 484s
2730000 0.85640 0.45065 0.11295 0.01031 0.00044 485s
2740000 0.85610 0.45160 0.11201 0.01312 0.00053 487s
2750000 0.85170 0.45247 0.11164 0.00937 0.00043 489s
2760000 0.85530 0.45333 0.11248 0.01121 0.00056 491s
2770000 0.85380 0.45411 0.11270 0.00816 0.00039 492s
2780000 0.85760 0.45489 0.11323 0.01063 0.00047 494s
2790000 0.85880 0.45582 0.11321 0.01050 0.00050 496s
2800000 0.85810 0.45672 0.11342 0.00986 0.00044 498s
2810000 0.85370 0.45755 0.11403 0.01136 0.00061 500s
2820000 0.85790 0.45845 0.11426 0.00934 0.00049 501s
2830000 0.85650 0.45947 0.11523 0.01508 0.00066 503s
2840000 0.85950 0.46048 0.11462 0.01193 0.00056 505s
2850000 0.86080 0.46134 0.11431 0.01192 0.00050 507s
2860000 0.85850 0.46221 0.11515 0.01125 0.00057 508s
2870000 0.85290 0.46312 0.11568 0.01036 0.00049 510s
2880000 0.85990 0.46411 0.11573 0.01034 0.00054 512s
2890000 0.86320 0.46501 0.11483 0.00978 0.00047 514s
2900000 0.85760 0.46592 0.11484 0.01281 0.00061 516s
2910000 0.86450 0.46665 0.11554 0.00961 0.00044 517s
2920000 0.85870 0.46751 0.11500 0.01076 0.00051 519s
2930000 0.85780 0.46833 0.11503 0.01002 0.00039 521s
2940000 0.85990 0.46922 0.11515 0.00948 0.00049 523s
2950000 0.86660 0.47014 0.11491 0.01127 0.00051 525s
2960000 0.85590 0.47094 0.11488 0.00942 0.00043 526s
2970000 0.85930 0.47184 0.11464 0.00838 0.00044 528s
2980000 0.85710 0.47259 0.11497 0.01289 0.00060 530s
2990000 0.85820 0.47343 0.11515 0.00926 0.00044 532s
3000000 0.86180 0.47419 0.11505 0.01226 0.00061 533s
3010000 0.85920 0.47500 0.11449 0.01148 0.00046 535s
3020000 0.85990 0.47580 0.11320 0.01433 0.00060 537s
3030000 0.85670 0.47647 0.11393 0.00994 0.00044 539s
3040000 0.86430 0.47721 0.11431 0.01010 0.00047 541s
3050000 0.86080 0.47795 0.11396 0.01066 0.00051 542s
3060000 0.86160 0.47878 0.11471 0.01244 0.00059 544s
3070000 0.86810 0.47950 0.11529 0.00945 0.00050 546s
3080000 0.86820 0.48026 0.11560 0.00878 0.00042 548s
3090000 0.86640 0.48098 0.11532 0.00925 0.00046 550s
3100000 0.86420 0.48174 0.11505 0.00996 0.00042 551s
3110000 0.85810 0.48258 0.11527 0.00977 0.00045 553s
3120000 0.86110 0.48335 0.11617 0.01097 0.00045 555s
3130000 0.86090 0.48424 0.11610 0.01439 0.00072 557s
3140000 0.85940 0.48508 0.11662 0.01160 0.00042 558s
3150000 0.85910 0.48573 0.11632 0.01213 0.00054 560s
3160000 0.86630 0.48654 0.11644 0.01141 0.00055 562s
3170000 0.86760 0.48730 0.11608 0.00943 0.00044 564s
3180000 0.85800 0.48801 0.11591 0.00824 0.00038 566s
3190000 0.86740 0.48866 0.11619 0.01137 0.00049 567s
3200000 0.86660 0.48933 0.11741 0.01129 0.00056 569s
3210000 0.86160 0.49001 0.11646 0.01367 0.00075 571s
3220000 0.86700 0.49088 0.11535 0.01071 0.00048 573s
3230000 0.86600 0.49160 0.11605 0.01085 0.00047 574s
3240000 0.86840 0.49237 0.11624 0.00897 0.00040 576s
3250000 0.86270 0.49306 0.11691 0.00993 0.00047 578s
3260000 0.87060 0.49373 0.11738 0.00964 0.00042 580s
3270000 0.86490 0.49440 0.11743 0.01511 0.00050 582s
3280000 0.85700 0.49517 0.11767 0.01248 0.00076 583s
3290000 0.86110 0.49590 0.11733 0.01023 0.00048 585s
3300000 0.86730 0.49667 0.11761 0.00927 0.00048 587s
3310000 0.86440 0.49730 0.11775 0.01219 0.00057 589s
3320000 0.86860 0.49806 0.11712 0.01697 0.00067 590s
3330000 0.86240 0.49876 0.11431 0.01353 0.00075 592s
3340000 0.87210 0.49951 0.11311 0.01203 0.00053 594s
3350000 0.86200 0.50025 0.11471 0.01035 0.00056 596s
3360000 0.87360 0.50093 0.11521 0.00973 0.00043 598s
3370000 0.86360 0.50172 0.11498 0.01044 0.00055 599s
3380000 0.87030 0.50249 0.11553 0.01109 0.00050 601s
3390000 0.87270 0.50316 0.11516 0.01068 0.00055 603s
3400000 0.86470 0.50390 0.11505 0.01028 0.00052 605s
3410000 0.86960 0.50462 0.11545 0.01085 0.00049 607s
3420000 0.87060 0.50529 0.11500 0.01289 0.00043 608s
3430000 0.87150 0.50604 0.11548 0.01001 0.00046 610s
3440000 0.87350 0.50672 0.11466 0.01020 0.00050 612s
3450000 0.86920 0.50735 0.11470 0.00846 0.00039 614s
3460000 0.87060 0.50809 0.11299 0.01059 0.00051 616s
3470000 0.86790 0.50866 0.11256 0.00713 0.00033 617s
3480000 0.86870 0.50936 0.11258 0.00911 0.00039 619s
3490000 0.87520 0.51008 0.11286 0.00882 0.00041 621s
3500000 0.87190 0.51082 0.11183 0.01121 0.00051 623s
3510000 0.87010 0.51144 0.11228 0.01048 0.00046 624s
3520000 0.87170 0.51222 0.11294 0.01168 0.00059 626s
3530000 0.86920 0.51298 0.11221 0.01205 0.00048 628s
3540000 0.87600 0.51364 0.11221 0.00891 0.00044 630s
3550000 0.87680 0.51431 0.11229 0.00936 0.00045 632s
3560000 0.86840 0.51496 0.11235 0.00959 0.00043 633s
3570000 0.87600 0.51563 0.11346 0.00989 0.00043 635s
3580000 0.87260 0.51620 0.11339 0.00810 0.00033 637s
3590000 0.87630 0.51689 0.11352 0.01124 0.00046 639s
3600000 0.87150 0.51755 0.11287 0.01113 0.00056 640s
3610000 0.87260 0.51833 0.11224 0.00987 0.00055 642s
3620000 0.87310 0.51898 0.11260 0.00805 0.00039 644s
3630000 0.87440 0.51968 0.11208 0.00932 0.00036 646s
3640000 0.87340 0.52040 0.11262 0.00902 0.00039 648s
3650000 0.87300 0.52104 0.11305 0.01068 0.00052 649s
3660000 0.88070 0.52168 0.11317 0.01160 0.00041 651s
3670000 0.87520 0.52237 0.11320 0.00890 0.00039 653s
3680000 0.88250 0.52299 0.11456 0.01422 0.00053 655s
3690000 0.87870 0.52367 0.11439 0.00756 0.00034 657s
3700000 0.87720 0.52437 0.11426 0.01231 0.00033 658s
3710000 0.87590 0.52504 0.11447 0.01085 0.00058 660s
3720000 0.87470 0.52581 0.11376 0.01209 0.00064 662s
3730000 0.87910 0.52637 0.11420 0.00656 0.00032 664s
3740000 0.87740 0.52704 0.11325 0.00998 0.00042 666s
3750000 0.87190 0.52765 0.11337 0.00797 0.00041 667s
3760000 0.87700 0.52826 0.11305 0.01014 0.00044 669s
3770000 0.87900 0.52887 0.11311 0.00757 0.00037 671s
3780000 0.88420 0.52952 0.11293 0.01120 0.00056 673s
3790000 0.88660 0.53022 0.11309 0.00772 0.00031 674s
3800000 0.88310 0.53090 0.11307 0.00981 0.00053 676s
3810000 0.87390 0.53160 0.11330 0.00974 0.00047 678s
3820000 0.87900 0.53224 0.11421 0.00977 0.00039 680s
3830000 0.87830 0.53283 0.11402 0.00751 0.00032 682s
3840000 0.88060 0.53348 0.11417 0.00923 0.00041 683s
3850000 0.87560 0.53415 0.11409 0.00855 0.00038 685s
3860000 0.87880 0.53484 0.11347 0.00973 0.00044 687s
3870000 0.87910 0.53553 0.11399 0.00696 0.00032 689s
3880000 0.87970 0.53632 0.11301 0.01086 0.00049 690s
3890000 0.87600 0.53687 0.11325 0.00692 0.00030 692s
3900000 0.88250 0.53754 0.11339 0.01102 0.00045 694s
3910000 0.87300 0.53810 0.11367 0.00999 0.00033 696s
3920000 0.87630 0.53867 0.11371 0.00785 0.00036 698s
3930000 0.87880 0.53932 0.11423 0.00918 0.00036 699s
3940000 0.88440 0.53996 0.11422 0.00771 0.00030 701s
3950000 0.87540 0.54064 0.11438 0.01096 0.00056 703s
3960000 0.87920 0.54116 0.11372 0.00740 0.00029 705s
3970000 0.88000 0.54183 0.11357 0.00946 0.00043 707s
3980000 0.87680 0.54244 0.11429 0.01032 0.00031 708s
3990000 0.88070 0.54304 0.11517 0.01102 0.00055 710s
4000000 0.88100 0.54364 0.11527 0.00717 0.00031 712s
4010000 0.88030 0.54426 0.11575 0.00926 0.00048 714s
4020000 0.87610 0.54486 0.11542 0.01083 0.00040 715s
4030000 0.88460 0.54543 0.11492 0.00776 0.00034 717s
4040000 0.87670 0.54606 0.11520 0.00792 0.00034 719s
4050000 0.87880 0.54660 0.11561 0.00718 0.00033 721s
4060000 0.88240 0.54722 0.11585 0.00827 0.00039 723s
4070000 0.87310 0.54775 0.11653 0.00730 0.00032 724s
4080000 0.88270 0.54854 0.11637 0.00810 0.00039 726s
4090000 0.88100 0.54910 0.11647 0.00647 0.00029 728s
4100000 0.88060 0.54968 0.11611 0.00890 0.00043 730s
4110000 0.88070 0.55023 0.11688 0.00975 0.00042 732s
4120000 0.87890 0.55082 0.11776 0.01163 0.00058 733s
4130000 0.87560 0.55147 0.11767 0.00855 0.00041 735s
4140000 0.88000 0.55201 0.11718 0.00971 0.00039 737s
4150000 0.87790 0.55262 0.11672 0.01046 0.00044 739s
4160000 0.87940 0.55330 0.11586 0.01039 0.00052 740s
4170000 0.87680 0.55385 0.11685 0.01265 0.00051 742s
4180000 0.88530 0.55444 0.11684 0.01135 0.00048 744s
4190000 0.87500 0.55504 0.11676 0.00791 0.00033 746s
4200000 0.87760 0.55559 0.11724 0.00711 0.00030 748s
4210000 0.88100 0.55618 0.11751 0.00953 0.00046 749s
4220000 0.88450 0.55681 0.11775 0.00910 0.00046 751s
4230000 0.88820 0.55733 0.11778 0.00999 0.00047 753s
4240000 0.88170 0.55788 0.11786 0.00888 0.00041 755s
