# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.227265 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.725358
400000 0.47480 0.96821 0.63999 0.26828 0.01943 74s
410000 0.47610 0.96949 0.62497 0.25710 0.01183 75s
420000 0.47550 0.97073 0.61798 0.26919 0.01195 77s
430000 0.47260 0.97194 0.60711 0.24261 0.00835 79s
440000 0.47280 0.97295 0.64769 0.22647 0.00651 81s
450000 0.48770 0.97398 0.64703 0.23473 0.01010 83s
460000 0.48150 0.97479 0.64952 0.20902 0.01161 85s
470000 0.48730 0.97560 0.64969 0.24561 0.01089 87s
480000 0.49430 0.97632 0.65619 0.29424 0.01041 88s
490000 0.49990 0.97701 0.61956 0.22185 0.00680 90s
500000 0.48830 0.97770 0.63208 0.23253 0.01460 92s
510000 0.50650 0.97828 0.62011 0.26176 0.01132 94s
520000 0.49690 0.97885 0.60761 0.22451 0.01283 96s
530000 0.50300 0.97916 0.59561 0.21718 0.00961 98s
540000 0.50060 0.97962 0.57772 0.24202 0.00616 100s
550000 0.49800 0.97998 0.56700 0.28168 0.00710 102s
560000 0.50140 0.98061 0.54383 0.23267 0.00538 103s
570000 0.50600 0.98100 0.52416 0.19570 0.00792 105s
580000 0.49910 0.98146 0.53754 0.24546 0.01109 107s
590000 0.50030 0.98178 0.57561 0.24348 0.00593 109s
600000 0.49380 0.98213 0.60162 0.24236 0.00729 111s
610000 0.50610 0.98237 0.61533 0.23107 0.00737 113s
620000 0.51570 0.98265 0.54129 0.23937 0.00644 115s
630000 0.51370 0.98287 0.57048 0.24939 0.01125 116s
640000 0.50550 0.98308 0.58434 0.23352 0.00784 118s
650000 0.51030 0.98323 0.61895 0.22125 0.00664 120s
660000 0.50750 0.98358 0.63694 0.26140 0.02080 122s
670000 0.50670 0.98390 0.60064 0.20796 0.01048 124s
680000 0.51250 0.98410 0.55436 0.26435 0.00721 126s
690000 0.50900 0.98423 0.55656 0.19906 0.01188 128s
700000 0.51250 0.98451 0.57373 0.20980 0.00728 130s
710000 0.52670 0.98471 0.58461 0.22281 0.00639 131s
720000 0.52890 0.98495 0.59731 0.23243 0.00602 133s
730000 0.53200 0.98510 0.57528 0.26451 0.00550 135s
740000 0.52220 0.98524 0.59099 0.27405 0.00722 137s
750000 0.51890 0.98529 0.55261 0.22804 0.00871 139s
760000 0.51250 0.98539 0.54300 0.21610 0.00823 141s
770000 0.50880 0.98541 0.54958 0.26133 0.00733 143s
780000 0.51620 0.98552 0.55583 0.21474 0.00646 144s
790000 0.50730 0.98568 0.56612 0.23200 0.00628 146s
800000 0.51290 0.98581 0.57897 0.26147 0.00474 148s
810000 0.51780 0.98590 0.55294 0.26884 0.00932 150s
820000 0.51180 0.98590 0.51949 0.21589 0.00639 152s
830000 0.50100 0.98594 0.52777 0.21630 0.00317 154s
840000 0.51120 0.98615 0.58276 0.20216 0.00907 156s
850000 0.51750 0.98618 0.58366 0.20974 0.00559 157s
860000 0.51620 0.98630 0.57502 0.22771 0.00396 159s
870000 0.51970 0.98634 0.56142 0.19952 0.00436 161s
880000 0.51840 0.98655 0.53260 0.24597 0.01590 163s
890000 0.51380 0.98665 0.53724 0.25447 0.01209 165s
900000 0.51600 0.98678 0.51049 0.25556 0.00317 167s
910000 0.52000 0.98689 0.52046 0.24735 0.01283 169s
920000 0.52120 0.98695 0.49794 0.22095 0.00789 171s
930000 0.52370 0.98712 0.49862 0.23408 0.01698 172s
940000 0.51880 0.98731 0.51641 0.26144 0.00411 174s
950000 0.53320 0.98732 0.53089 0.24592 0.00829 176s
960000 0.52230 0.98731 0.58592 0.25103 0.00470 178s
970000 0.52630 0.98741 0.57959 0.24366 0.00779 180s
980000 0.52960 0.98747 0.54132 0.27589 0.00865 182s
990000 0.51630 0.98750 0.51533 0.23217 0.00859 184s
1000000 0.52710 0.98757 0.47987 0.27154 0.00217 186s
1010000 0.52690 0.98761 0.51722 0.25677 0.01483 187s
1020000 0.53210 0.98767 0.48800 0.27177 0.00803 189s
1030000 0.53270 0.98756 0.45198 0.21281 0.01201 191s
1040000 0.53150 0.98754 0.49623 0.22563 0.00707 193s
1050000 0.52250 0.98756 0.53888 0.27617 0.00323 195s
1060000 0.51740 0.98774 0.57195 0.25291 0.00897 197s
1070000 0.52700 0.98767 0.57438 0.18191 0.00384 199s
1080000 0.52860 0.98781 0.56611 0.23502 0.00402 200s
1090000 0.53580 0.98787 0.55932 0.21437 0.00677 202s
1100000 0.53990 0.98794 0.51111 0.23510 0.01211 204s
1110000 0.52810 0.98798 0.51431 0.22388 0.00657 206s
1120000 0.52920 0.98801 0.51883 0.25090 0.00119 208s
1130000 0.52840 0.98795 0.50882 0.18457 0.00628 210s
1140000 0.52830 0.98798 0.50369 0.23920 0.00521 212s
1150000 0.53700 0.98807 0.50033 0.25072 0.00999 214s
1160000 0.53610 0.98812 0.47954 0.26703 0.00299 216s
1170000 0.53070 0.98819 0.51758 0.23665 0.00676 217s
1180000 0.53380 0.98810 0.49312 0.24824 0.00825 219s
1190000 0.53550 0.98805 0.54231 0.26536 0.01167 221s
1200000 0.53020 0.98802 0.50332 0.26288 0.00751 223s
1210000 0.52820 0.98799 0.50420 0.19149 0.00558 225s
1220000 0.52530 0.98810 0.47255 0.24109 0.00663 227s
1230000 0.52340 0.98818 0.47193 0.21845 0.01440 229s
1240000 0.52790 0.98832 0.43678 0.22410 0.01805 230s
1250000 0.53050 0.98834 0.45691 0.24151 0.01126 232s
1260000 0.52610 0.98841 0.47513 0.24966 0.00976 234s
1270000 0.53910 0.98839 0.50188 0.21757 0.00417 236s
1280000 0.53440 0.98842 0.47301 0.28735 0.00802 238s
1290000 0.53320 0.98846 0.47977 0.22272 0.00715 240s
1300000 0.54290 0.98851 0.50625 0.21381 0.00193 242s
1310000 0.54340 0.98848 0.52522 0.22270 0.00286 243s
1320000 0.52890 0.98853 0.55520 0.23659 0.00271 245s
1330000 0.53040 0.98842 0.54324 0.20940 0.01093 247s
1340000 0.52520 0.98847 0.56394 0.28836 0.00527 249s
1350000 0.53220 0.98853 0.59158 0.24923 0.01269 251s
1360000 0.52980 0.98847 0.54648 0.26270 0.00739 253s
1370000 0.52860 0.98842 0.54180 0.25807 0.00234 255s
1380000 0.52450 0.98841 0.56787 0.23426 0.01653 257s
1390000 0.51580 0.98838 0.53206 0.24369 0.01111 258s
1400000 0.51710 0.98853 0.57288 0.24496 0.00636 260s
1410000 0.52580 0.98855 0.59133 0.27197 0.00291 262s
1420000 0.52040 0.98855 0.56727 0.23707 0.00606 264s
1430000 0.52260 0.98855 0.53557 0.23957 0.01655 266s
1440000 0.52620 0.98855 0.55732 0.24949 0.01452 268s
1450000 0.52680 0.98867 0.57037 0.31784 0.00779 269s
1460000 0.53170 0.98869 0.56365 0.19232 0.00581 271s
1470000 0.53310 0.98869 0.59548 0.24785 0.00979 273s
1480000 0.53180 0.98873 0.58891 0.25597 0.00421 275s
1490000 0.52420 0.98871 0.58423 0.21994 0.01221 277s
1500000 0.52980 0.98873 0.57774 0.24676 0.00774 279s
1510000 0.52810 0.98871 0.58343 0.23344 0.00532 281s
1520000 0.52280 0.98881 0.53530 0.25125 0.01077 282s
1530000 0.53680 0.98882 0.53112 0.23198 0.01306 284s
1540000 0.52160 0.98886 0.53844 0.25959 0.00547 286s
1550000 0.53000 0.98879 0.53043 0.24735 0.00258 288s
1560000 0.52370 0.98873 0.47875 0.21846 0.00157 290s
1570000 0.51920 0.98882 0.52662 0.21834 0.00370 292s
1580000 0.52960 0.98896 0.49716 0.26693 0.00901 294s
1590000 0.52970 0.98880 0.50439 0.22868 0.00368 295s
1600000 0.51240 0.98882 0.50095 0.25298 0.01276 297s
1610000 0.51800 0.98881 0.51559 0.20764 0.00281 299s
1620000 0.52210 0.98887 0.53802 0.26734 0.00365 301s
1630000 0.51430 0.98878 0.50059 0.25214 0.00785 303s
1640000 0.52230 0.98891 0.51949 0.23799 0.00780 305s
1650000 0.52830 0.98902 0.49548 0.21444 0.00628 307s
1660000 0.52910 0.98901 0.49679 0.24146 0.00283 308s
1670000 0.52920 0.98902 0.48620 0.25683 0.00594 310s
1680000 0.52860 0.98895 0.52326 0.25733 0.00660 312s
1690000 0.52240 0.98896 0.54380 0.25495 0.00552 314s
1700000 0.53090 0.98906 0.57107 0.27088 0.01646 316s
1710000 0.52640 0.98899 0.55566 0.20540 0.00954 318s
1720000 0.51350 0.98907 0.52746 0.26008 0.00825 320s
1730000 0.51200 0.98900 0.51772 0.25337 0.00847 321s
1740000 0.51230 0.98895 0.52655 0.24083 0.01046 323s
1750000 0.52190 0.98899 0.51793 0.20730 0.00331 325s
1760000 0.52140 0.98897 0.53964 0.24049 0.01242 327s
1770000 0.53020 0.98908 0.56128 0.24294 0.00817 329s
1780000 0.51490 0.98907 0.57397 0.26296 0.00600 331s
1790000 0.52240 0.98905 0.54741 0.24346 0.01041 333s
1800000 0.52310 0.98905 0.57355 0.24144 0.00746 334s
1810000 0.52510 0.98906 0.59920 0.23387 0.00207 336s
1820000 0.52270 0.98896 0.57977 0.19141 0.00266 338s
1830000 0.51600 0.98907 0.59302 0.26480 0.00830 340s
1840000 0.52160 0.98909 0.57765 0.24034 0.00634 342s
1850000 0.52760 0.98923 0.51368 0.25754 0.00420 344s
1860000 0.52620 0.98930 0.51916 0.23515 0.00687 346s
1870000 0.53020 0.98927 0.49683 0.26939 0.00886 347s
1880000 0.52750 0.98930 0.49328 0.27000 0.00173 349s
1890000 0.53430 0.98930 0.49470 0.23137 0.01339 351s
1900000 0.53970 0.98934 0.52649 0.27141 0.00809 353s
1910000 0.53680 0.98940 0.55421 0.25605 0.01095 355s
1920000 0.53280 0.98940 0.56247 0.20979 0.00357 357s
1930000 0.54330 0.98945 0.59066 0.27476 0.00567 358s
1940000 0.52980 0.98940 0.57288 0.21559 0.01014 360s
1950000 0.52220 0.98938 0.56028 0.24460 0.00569 362s
1960000 0.52520 0.98934 0.57373 0.25377 0.01030 364s
1970000 0.51860 0.98936 0.57144 0.25869 0.00892 366s
1980000 0.52270 0.98934 0.55610 0.24918 0.00513 368s
1990000 0.52360 0.98939 0.50745 0.25073 0.01490 369s
2000000 0.51630 0.98942 0.58941 0.24931 0.00558 371s
2010000 0.52550 0.98941 0.56962 0.24168 0.00781 373s
2020000 0.53720 0.98939 0.57985 0.22343 0.00706 375s
2030000 0.52580 0.98944 0.55264 0.23201 0.00525 377s
2040000 0.52790 0.98956 0.53326 0.21193 0.00100 379s
2050000 0.52180 0.98957 0.53062 0.19336 0.00394 381s
2060000 0.53540 0.98961 0.53352 0.23999 0.00930 382s
2070000 0.52980 0.98965 0.48789 0.27815 0.01513 384s
2080000 0.53360 0.98963 0.52194 0.20487 0.00568 386s
2090000 0.53490 0.98965 0.50899 0.27233 0.01102 388s
2100000 0.52430 0.98963 0.50030 0.23330 0.00552 390s
2110000 0.52310 0.98967 0.49383 0.24211 0.01055 392s
2120000 0.51580 0.98970 0.52165 0.23994 0.00372 393s
2130000 0.52180 0.98966 0.53942 0.24618 0.00603 395s
2140000 0.52530 0.98964 0.54386 0.20874 0.00624 397s
2150000 0.53180 0.98975 0.56639 0.20520 0.01001 399s
2160000 0.52680 0.98980 0.59136 0.28491 0.00422 401s
2170000 0.52650 0.98988 0.55922 0.21457 0.00858 403s
2180000 0.53610 0.98981 0.53951 0.27906 0.00759 404s
2190000 0.52800 0.98989 0.52022 0.26012 0.00776 406s
2200000 0.53030 0.98988 0.48750 0.24273 0.00334 408s
2210000 0.52460 0.98985 0.51061 0.21951 0.00272 409s
2220000 0.53140 0.98993 0.52370 0.27761 0.00170 411s
2230000 0.52180 0.98995 0.49602 0.26707 0.00831 413s
2240000 0.52170 0.98993 0.52922 0.25311 0.00462 415s
2250000 0.53130 0.98980 0.52335 0.24154 0.00330 417s
2260000 0.51980 0.98990 0.50739 0.30282 0.00397 419s
2270000 0.51940 0.98994 0.53015 0.23188 0.00529 421s
2280000 0.51800 0.99002 0.54480 0.24373 0.01297 422s
2290000 0.52720 0.98996 0.53283 0.24143 0.00472 424s
2300000 0.52850 0.98994 0.55591 0.26978 0.00901 426s
2310000 0.52600 0.99006 0.55987 0.22854 0.00628 428s
2320000 0.51990 0.99001 0.57727 0.25269 0.00579 430s
2330000 0.52020 0.98995 0.55656 0.21861 0.00505 432s
2340000 0.51980 0.99005 0.52963 0.27255 0.00904 433s
2350000 0.51830 0.99009 0.50056 0.25281 0.00805 435s
2360000 0.52180 0.99005 0.50585 0.23328 0.00706 437s
2370000 0.53040 0.99005 0.50336 0.28951 0.01075 439s
2380000 0.51850 0.99007 0.53428 0.24189 0.00604 441s
2390000 0.53840 0.99012 0.56236 0.21260 0.01170 443s
2400000 0.51800 0.99012 0.56839 0.20732 0.00414 444s
2410000 0.52370 0.99012 0.57108 0.25072 0.00629 446s
2420000 0.51250 0.99005 0.52999 0.24421 0.00489 448s
2430000 0.51830 0.99013 0.51569 0.25538 0.00714 450s
2440000 0.52050 0.99010 0.55491 0.22406 0.00738 452s
2450000 0.51160 0.99008 0.54842 0.19996 0.00068 454s
2460000 0.52110 0.99024 0.52763 0.19842 0.00479 455s
2470000 0.52870 0.99020 0.54792 0.27517 0.00966 457s
2480000 0.52220 0.99019 0.54881 0.25562 0.00593 459s
2490000 0.51740 0.99015 0.55035 0.22981 0.00444 461s
2500000 0.51880 0.99010 0.56673 0.21340 0.01354 463s
2510000 0.51490 0.99001 0.56383 0.23997 0.00672 465s
2520000 0.51020 0.99010 0.53893 0.24371 0.00790 467s
2530000 0.51680 0.99014 0.53313 0.25787 0.00395 468s
2540000 0.51590 0.99004 0.52324 0.22872 0.01076 470s
2550000 0.51890 0.99008 0.55055 0.23741 0.00882 472s
2560000 0.51050 0.99004 0.57036 0.21865 0.00220 474s
2570000 0.52520 0.99007 0.60189 0.26089 0.01543 476s
2580000 0.51860 0.99020 0.57989 0.22808 0.00572 477s
2590000 0.53300 0.99016 0.59331 0.25945 0.00644 479s
2600000 0.52420 0.99023 0.52683 0.25798 0.00980 481s
2610000 0.52860 0.99026 0.57636 0.24223 0.00808 483s
2620000 0.52210 0.99023 0.53894 0.22905 0.00753 485s
2630000 0.52850 0.99038 0.52444 0.21764 0.00345 487s
2640000 0.52960 0.99045 0.54386 0.23492 0.00449 488s
2650000 0.53650 0.99039 0.54716 0.22453 0.00361 490s
2660000 0.52310 0.99040 0.56417 0.22895 0.00629 492s
2670000 0.51650 0.99037 0.55818 0.21318 0.00553 494s
2680000 0.52680 0.99040 0.55477 0.24511 0.01386 496s
2690000 0.53480 0.99039 0.54590 0.22765 0.00266 498s
2700000 0.52640 0.99037 0.57080 0.23612 0.01274 499s
2710000 0.52250 0.99040 0.53266 0.20967 0.00961 501s
2720000 0.52420 0.99033 0.49356 0.24132 0.00374 503s
2730000 0.52430 0.99033 0.48558 0.20708 0.00904 505s
2740000 0.52080 0.99031 0.48076 0.19958 0.01392 507s
2750000 0.52060 0.99035 0.46903 0.21258 0.00394 509s
2760000 0.52010 0.99027 0.47822 0.22551 0.00462 511s
2770000 0.52780 0.99037 0.45558 0.24184 0.00841 512s
2780000 0.53110 0.99031 0.47522 0.22403 0.00297 514s
2790000 0.52470 0.99027 0.50641 0.25459 0.01200 516s
2800000 0.52230 0.99033 0.51363 0.18234 0.00316 518s
2810000 0.53610 0.99037 0.52542 0.25556 0.00741 520s
2820000 0.52680 0.99044 0.49916 0.20960 0.00792 522s
2830000 0.52530 0.99047 0.52567 0.21225 0.00683 523s
2840000 0.52250 0.99039 0.51334 0.25500 0.00686 525s
2850000 0.52030 0.99041 0.55050 0.26567 0.01908 527s
2860000 0.52370 0.99034 0.48736 0.23818 0.00820 529s
2870000 0.52490 0.99046 0.49583 0.29059 0.00814 531s
2880000 0.52640 0.99046 0.49140 0.25016 0.00598 533s
2890000 0.52530 0.99046 0.53995 0.27226 0.00411 534s
2900000 0.51710 0.99049 0.53564 0.23026 0.00529 536s
2910000 0.52050 0.99040 0.55346 0.22880 0.00354 538s
2920000 0.51460 0.99048 0.52069 0.23984 0.00928 540s
2930000 0.51770 0.99046 0.52015 0.21880 0.00378 542s
2940000 0.52390 0.99050 0.53023 0.27308 0.00915 544s
2950000 0.52500 0.99065 0.57208 0.29666 0.01142 545s
2960000 0.53210 0.99061 0.60431 0.25878 0.00719 547s
2970000 0.52550 0.99067 0.58917 0.24844 0.00349 549s
2980000 0.52080 0.99062 0.59087 0.22612 0.01015 551s
2990000 0.53080 0.99061 0.58092 0.22702 0.00598 553s
3000000 0.53320 0.99064 0.59378 0.23074 0.00218 555s
3010000 0.52450 0.99064 0.57509 0.20921 0.00425 557s
3020000 0.52610 0.99063 0.59688 0.21072 0.01058 558s
3030000 0.53350 0.99076 0.59480 0.22729 0.00311 560s
3040000 0.52730 0.99075 0.58435 0.23701 0.00688 562s
3050000 0.52130 0.99089 0.55065 0.22800 0.00816 564s
3060000 0.52950 0.99089 0.56775 0.23760 0.00654 566s
3070000 0.53310 0.99096 0.55750 0.24022 0.00796 568s
3080000 0.53920 0.99094 0.54626 0.24477 0.00634 569s
3090000 0.53110 0.99090 0.58780 0.22362 0.00536 571s
3100000 0.53950 0.99074 0.57953 0.23754 0.00623 573s
3110000 0.52330 0.99079 0.58388 0.25443 0.00426 575s
3120000 0.51890 0.99068 0.53193 0.23667 0.00539 577s
3130000 0.52320 0.99068 0.53257 0.23891 0.00420 578s
3140000 0.53280 0.99082 0.53548 0.27828 0.01142 580s
3150000 0.52450 0.99079 0.55936 0.22055 0.00251 582s
3160000 0.53730 0.99073 0.52883 0.22318 0.01092 584s
3170000 0.52770 0.99085 0.53953 0.24415 0.00509 586s
3180000 0.52050 0.99078 0.52258 0.20466 0.00908 587s
3190000 0.52720 0.99075 0.51046 0.22175 0.01009 589s
3200000 0.52520 0.99077 0.55430 0.25805 0.00748 591s
3210000 0.53300 0.99081 0.54501 0.27624 0.00803 593s
3220000 0.53230 0.99087 0.55962 0.24585 0.00507 595s
3230000 0.52000 0.99086 0.50260 0.23024 0.00543 597s
3240000 0.52840 0.99082 0.56013 0.24388 0.00285 599s
3250000 0.52740 0.99086 0.56867 0.25277 0.00284 600s
3260000 0.53240 0.99093 0.56378 0.25301 0.00591 602s
3270000 0.53000 0.99097 0.52376 0.24019 0.00462 604s
3280000 0.53550 0.99100 0.55826 0.22763 0.00557 606s
3290000 0.53270 0.99097 0.53349 0.23589 0.01061 608s
3300000 0.52830 0.99086 0.53911 0.27016 0.00821 610s
3310000 0.52390 0.99091 0.52724 0.24053 0.00877 611s
3320000 0.53790 0.99095 0.56816 0.23159 0.00478 613s
3330000 0.52860 0.99095 0.55260 0.22969 0.00781 615s
3340000 0.52820 0.99108 0.56131 0.26771 0.00498 617s
3350000 0.54010 0.99107 0.54103 0.27471 0.00398 619s
3360000 0.54180 0.99117 0.56259 0.22969 0.00625 621s
3370000 0.53330 0.99118 0.55589 0.24586 0.00973 622s
3380000 0.53900 0.99116 0.53264 0.20400 0.01123 624s
3390000 0.54300 0.99115 0.54719 0.26725 0.00796 626s
3400000 0.52870 0.99117 0.60125 0.24497 0.00790 628s
3410000 0.52600 0.99111 0.59854 0.22561 0.00972 630s
3420000 0.52930 0.99113 0.58805 0.20935 0.00318 631s
3430000 0.52590 0.99108 0.55494 0.25839 0.00524 633s
3440000 0.52730 0.99115 0.57042 0.26634 0.00394 635s
3450000 0.52900 0.99105 0.57235 0.23321 0.00520 637s
3460000 0.52770 0.99110 0.58016 0.20726 0.00459 639s
3470000 0.53260 0.99110 0.56202 0.24510 0.01202 641s
3480000 0.53100 0.99104 0.55074 0.23095 0.00988 642s
3490000 0.52210 0.99104 0.48057 0.26923 0.00786 644s
3500000 0.52670 0.99108 0.49652 0.22380 0.00386 646s
3510000 0.52170 0.99104 0.51661 0.22142 0.01186 648s
3520000 0.52290 0.99115 0.52388 0.25032 0.00499 650s
3530000 0.52850 0.99111 0.55005 0.22290 0.00543 651s
3540000 0.52210 0.99116 0.53856 0.24863 0.00360 653s
3550000 0.52270 0.99117 0.53381 0.26130 0.00805 655s
3560000 0.52850 0.99115 0.49530 0.21680 0.00391 657s
3570000 0.52810 0.99118 0.49267 0.23776 0.00962 659s
3580000 0.52380 0.99124 0.50818 0.24183 0.00958 661s
3590000 0.52300 0.99121 0.51997 0.25588 0.00888 662s
3600000 0.52320 0.99121 0.55202 0.27006 0.00774 664s
3610000 0.52150 0.99120 0.53975 0.25555 0.00518 666s
3620000 0.52730 0.99114 0.54362 0.19757 0.00750 668s
3630000 0.52470 0.99115 0.54961 0.24566 0.01026 670s
3640000 0.51680 0.99114 0.53704 0.19837 0.00892 672s
3650000 0.52190 0.99114 0.51278 0.24877 0.00324 673s
3660000 0.52370 0.99116 0.50372 0.23707 0.00277 675s
3670000 0.52300 0.99110 0.54512 0.21723 0.00459 677s
3680000 0.51950 0.99115 0.58219 0.23372 0.00645 679s
3690000 0.52190 0.99112 0.59417 0.25129 0.00491 681s
3700000 0.52290 0.99112 0.55354 0.22036 0.00591 683s
3710000 0.52260 0.99112 0.54327 0.20989 0.00434 684s
3720000 0.51940 0.99119 0.56239 0.24632 0.00333 686s
3730000 0.52550 0.99113 0.55998 0.20899 0.00635 688s
3740000 0.51710 0.99107 0.56194 0.23092 0.00517 690s
3750000 0.52040 0.99115 0.55852 0.26771 0.01150 692s
3760000 0.52180 0.99107 0.51936 0.21557 0.00740 694s
3770000 0.52860 0.99115 0.55540 0.28686 0.00774 695s
3780000 0.53190 0.99124 0.54839 0.27637 0.00526 697s
3790000 0.53380 0.99118 0.53751 0.23969 0.01062 699s
3800000 0.52420 0.99118 0.51548 0.22976 0.00790 701s
3810000 0.52830 0.99121 0.53915 0.24865 0.00756 703s
3820000 0.53140 0.99115 0.50185 0.21889 0.00237 704s
3830000 0.52590 0.99114 0.51032 0.25097 0.01056 706s
3840000 0.51920 0.99111 0.48157 0.21648 0.00713 708s
3850000 0.52040 0.99105 0.45616 0.25292 0.00352 710s
3860000 0.52150 0.99106 0.47338 0.22097 0.00212 712s
3870000 0.52340 0.99102 0.52563 0.20916 0.00733 714s
3880000 0.52220 0.99102 0.51527 0.24654 0.01269 716s
3890000 0.52240 0.99102 0.47212 0.20190 0.00289 717s
3900000 0.51830 0.99109 0.48337 0.28359 0.00637 719s
3910000 0.52280 0.99110 0.47175 0.23142 0.00477 721s
3920000 0.53180 0.99119 0.52297 0.24730 0.01024 723s
3930000 0.52910 0.99116 0.48812 0.26056 0.00702 725s
3940000 0.52760 0.99102 0.51290 0.22989 0.00855 727s
3950000 0.51250 0.99114 0.51831 0.25689 0.00712 728s
3960000 0.53330 0.99122 0.52243 0.25558 0.00488 730s
3970000 0.52700 0.99131 0.50981 0.27608 0.00692 732s
3980000 0.52520 0.99127 0.52183 0.23833 0.00374 734s
3990000 0.52430 0.99129 0.50920 0.23549 0.00736 736s
4000000 0.53910 0.99120 0.50790 0.19265 0.00802 737s
4010000 0.51880 0.99118 0.50416 0.21962 0.00410 739s
4020000 0.52250 0.99122 0.48723 0.26232 0.01617 741s
4030000 0.52720 0.99126 0.46716 0.23509 0.00642 743s
4040000 0.52990 0.99124 0.49139 0.22968 0.00487 744s
4050000 0.52800 0.99120 0.53669 0.23917 0.00637 746s
4060000 0.52740 0.99123 0.54581 0.27961 0.00423 748s
4070000 0.52410 0.99120 0.50485 0.20748 0.00668 750s
4080000 0.53940 0.99117 0.48798 0.28329 0.00677 751s
4090000 0.52510 0.99118 0.50082 0.21320 0.00680 753s
4100000 0.52220 0.99108 0.52628 0.20155 0.00785 755s
4110000 0.51930 0.99118 0.55735 0.23507 0.01212 757s
4120000 0.52470 0.99117 0.55720 0.23696 0.00702 759s
4130000 0.53010 0.99122 0.56936 0.23950 0.00858 761s
4140000 0.52930 0.99119 0.55331 0.23748 0.00949 762s
4150000 0.51970 0.99110 0.54340 0.17972 0.00691 764s
4160000 0.52200 0.99112 0.51647 0.26840 0.01663 766s
4170000 0.51900 0.99119 0.54228 0.22630 0.00556 768s
4180000 0.52470 0.99118 0.57400 0.24623 0.00597 770s
4190000 0.51760 0.99120 0.61487 0.24293 0.00649 771s
4200000 0.53570 0.99129 0.60222 0.27415 0.00674 773s
4210000 0.52240 0.99125 0.63102 0.21841 0.00621 775s
4220000 0.53370 0.99126 0.61763 0.24368 0.00641 777s
4230000 0.51900 0.99134 0.57799 0.21524 0.00312 779s
4240000 0.52600 0.99135 0.53599 0.29371 0.00682 781s
