# GitHub version: commit 77b4, run at 2018-06-14T02:30:09.499455 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.546395
1020000 0.53720 0.72582 0.17260 0.01943 0.00088 176s
1030000 0.54650 0.72658 0.17234 0.01460 0.00050 178s
1040000 0.54960 0.72743 0.17050 0.01969 0.00129 179s
1050000 0.53900 0.72834 0.17110 0.01922 0.00085 181s
1060000 0.55020 0.72908 0.16982 0.01665 0.00077 183s
1070000 0.53880 0.73003 0.16869 0.02552 0.00081 185s
1080000 0.55280 0.73072 0.16823 0.01766 0.00076 187s
1090000 0.54980 0.73161 0.16689 0.01980 0.00058 189s
1100000 0.54720 0.73225 0.16805 0.01799 0.00047 190s
1110000 0.55530 0.73299 0.16770 0.01440 0.00068 192s
1120000 0.55700 0.73368 0.16656 0.01383 0.00073 194s
1130000 0.54710 0.73418 0.16737 0.02110 0.00048 196s
1140000 0.54010 0.73485 0.16452 0.01938 0.00115 198s
1150000 0.53930 0.73534 0.16655 0.01408 0.00086 200s
1160000 0.54620 0.73618 0.16411 0.01785 0.00107 201s
1170000 0.54280 0.73670 0.16437 0.01444 0.00089 203s
1180000 0.54650 0.73751 0.16214 0.02239 0.00126 205s
1190000 0.54650 0.73820 0.16168 0.01410 0.00084 207s
1200000 0.56040 0.73931 0.15556 0.01903 0.00126 209s
1210000 0.53860 0.73979 0.15644 0.01448 0.00094 210s
1220000 0.55270 0.74038 0.15374 0.01649 0.00099 212s
1230000 0.55260 0.74085 0.15216 0.01799 0.00094 214s
1240000 0.54970 0.74150 0.15225 0.01764 0.00084 216s
1250000 0.55740 0.74224 0.15133 0.01617 0.00100 218s
1260000 0.54930 0.74321 0.14965 0.01919 0.00147 220s
1270000 0.55060 0.74374 0.15077 0.01509 0.00082 222s
1280000 0.55220 0.74436 0.15084 0.01671 0.00120 224s
1290000 0.55570 0.74537 0.14982 0.01807 0.00119 225s
1300000 0.56230 0.74613 0.14728 0.01687 0.00113 227s
1310000 0.56380 0.74683 0.14463 0.01456 0.00121 228s
1320000 0.56890 0.74738 0.14409 0.01418 0.00082 230s
1330000 0.56530 0.74805 0.14334 0.01341 0.00084 232s
1340000 0.56670 0.74862 0.14429 0.01265 0.00073 234s
1350000 0.57060 0.74931 0.14205 0.01708 0.00122 236s
1360000 0.55020 0.75019 0.13598 0.01811 0.00136 238s
1370000 0.55990 0.75067 0.13607 0.01343 0.00087 240s
1380000 0.56170 0.75142 0.13403 0.01725 0.00093 242s
1390000 0.55670 0.75220 0.13191 0.01609 0.00094 243s
1400000 0.56860 0.75284 0.13118 0.01338 0.00082 245s
1410000 0.56010 0.75371 0.12950 0.01513 0.00109 247s
1420000 0.55930 0.75419 0.13067 0.01181 0.00070 249s
1430000 0.54960 0.75479 0.13082 0.01404 0.00076 251s
1440000 0.56490 0.75547 0.12875 0.01339 0.00092 253s
1450000 0.56440 0.75621 0.12736 0.01482 0.00082 255s
1460000 0.55260 0.75664 0.12665 0.01083 0.00066 256s
1470000 0.56190 0.75732 0.12402 0.01560 0.00090 258s
1480000 0.55140 0.75804 0.12246 0.01181 0.00076 260s
1490000 0.55410 0.75862 0.12268 0.01209 0.00078 262s
1500000 0.56060 0.75896 0.12268 0.00930 0.00040 264s
1510000 0.55340 0.75964 0.12047 0.01130 0.00063 265s
1520000 0.56260 0.76016 0.11902 0.01138 0.00065 267s
1530000 0.55080 0.76060 0.11961 0.01022 0.00041 269s
1540000 0.56300 0.76134 0.11972 0.01356 0.00058 271s
1550000 0.55020 0.76221 0.11741 0.01546 0.00089 273s
1560000 0.56200 0.76246 0.11722 0.01057 0.00043 275s
1570000 0.56340 0.76291 0.11649 0.01111 0.00040 277s
1580000 0.55960 0.76345 0.11615 0.01133 0.00058 278s
1590000 0.56500 0.76418 0.11463 0.01295 0.00071 280s
1600000 0.56470 0.76478 0.11323 0.01440 0.00055 282s
1610000 0.55060 0.76546 0.11291 0.01202 0.00090 284s
1620000 0.55890 0.76593 0.11285 0.01211 0.00048 286s
1630000 0.56950 0.76654 0.11176 0.00998 0.00040 288s
1640000 0.55170 0.76693 0.11128 0.00884 0.00039 289s
1650000 0.54790 0.76762 0.11115 0.01187 0.00064 291s
1660000 0.56630 0.76811 0.11189 0.00960 0.00039 293s
1670000 0.55650 0.76843 0.11246 0.00874 0.00041 295s
1680000 0.56510 0.76893 0.11221 0.01061 0.00031 297s
1690000 0.56500 0.76931 0.11236 0.01248 0.00064 299s
1700000 0.55380 0.76964 0.11212 0.00890 0.00041 300s
1710000 0.56170 0.76988 0.11300 0.00958 0.00045 302s
1720000 0.55830 0.77043 0.11250 0.01261 0.00059 304s
1730000 0.56460 0.77088 0.11293 0.01012 0.00048 305s
1740000 0.56040 0.77122 0.11229 0.00963 0.00039 307s
1750000 0.56560 0.77134 0.11311 0.00931 0.00028 309s
1760000 0.55480 0.77180 0.11267 0.00881 0.00043 311s
1770000 0.56750 0.77219 0.11256 0.01214 0.00071 313s
1780000 0.55210 0.77239 0.11231 0.00877 0.00041 315s
1790000 0.54750 0.77281 0.11263 0.01129 0.00061 316s
1800000 0.55490 0.77329 0.11177 0.00961 0.00036 318s
1810000 0.55590 0.77360 0.11189 0.01015 0.00040 320s
1820000 0.55830 0.77407 0.11167 0.00998 0.00036 322s
1830000 0.55560 0.77446 0.11026 0.00831 0.00031 323s
1840000 0.56490 0.77457 0.11060 0.00813 0.00029 325s
1850000 0.56520 0.77479 0.11119 0.01013 0.00044 327s
1860000 0.55790 0.77558 0.10884 0.01156 0.00079 329s
1870000 0.55680 0.77590 0.11015 0.01013 0.00056 330s
1880000 0.56610 0.77612 0.10992 0.00765 0.00029 332s
1890000 0.55870 0.77635 0.10989 0.00726 0.00025 334s
1900000 0.55630 0.77686 0.10953 0.00957 0.00049 335s
1910000 0.56280 0.77715 0.10990 0.00818 0.00038 337s
1920000 0.56190 0.77729 0.11050 0.00861 0.00042 339s
1930000 0.55740 0.77749 0.11037 0.00779 0.00039 341s
1940000 0.56860 0.77789 0.10793 0.00897 0.00038 342s
1950000 0.56520 0.77826 0.10641 0.00798 0.00031 344s
1960000 0.56030 0.77872 0.10602 0.01010 0.00041 346s
1970000 0.56090 0.77921 0.10525 0.01067 0.00067 348s
1980000 0.56210 0.77949 0.10389 0.00972 0.00043 350s
1990000 0.56470 0.77996 0.10217 0.00994 0.00042 352s
2000000 0.55290 0.78007 0.10221 0.01008 0.00031 353s
2010000 0.56630 0.78059 0.10080 0.00791 0.00053 355s
2020000 0.56830 0.78093 0.09975 0.00765 0.00028 357s
2030000 0.56900 0.78130 0.09887 0.00795 0.00044 358s
2040000 0.55550 0.78175 0.09762 0.01060 0.00054 360s
2050000 0.56030 0.78197 0.09824 0.00856 0.00039 362s
2060000 0.56390 0.78208 0.09847 0.00767 0.00023 363s
2070000 0.56750 0.78217 0.09920 0.00778 0.00033 365s
2080000 0.55790 0.78241 0.09850 0.00952 0.00041 367s
2090000 0.55530 0.78271 0.09774 0.00715 0.00029 369s
2100000 0.56570 0.78299 0.09759 0.00837 0.00036 371s
2110000 0.55370 0.78339 0.09721 0.00803 0.00035 373s
2120000 0.56510 0.78377 0.09757 0.00781 0.00033 374s
2130000 0.57740 0.78405 0.09746 0.00885 0.00034 376s
2140000 0.54980 0.78447 0.09614 0.01041 0.00058 378s
2150000 0.56010 0.78478 0.09704 0.01134 0.00082 380s
2160000 0.57080 0.78488 0.09672 0.00722 0.00021 382s
2170000 0.55920 0.78519 0.09656 0.00840 0.00033 383s
2180000 0.55390 0.78533 0.09748 0.00878 0.00039 385s
2190000 0.55960 0.78563 0.09642 0.00897 0.00030 387s
2200000 0.55480 0.78583 0.09732 0.00818 0.00037 389s
2210000 0.56410 0.78606 0.09721 0.00800 0.00022 391s
2220000 0.56370 0.78623 0.09676 0.00837 0.00037 393s
2230000 0.56340 0.78646 0.09654 0.00681 0.00024 395s
2240000 0.56560 0.78674 0.09600 0.00883 0.00043 396s
2250000 0.56750 0.78706 0.09613 0.00956 0.00062 398s
2260000 0.56060 0.78726 0.09702 0.00902 0.00049 400s
2270000 0.56380 0.78756 0.09734 0.00691 0.00025 402s
2280000 0.56340 0.78772 0.09697 0.00680 0.00034 403s
2290000 0.56750 0.78803 0.09721 0.00913 0.00034 405s
2300000 0.56980 0.78829 0.09719 0.00784 0.00035 407s
2310000 0.56600 0.78837 0.09676 0.00761 0.00021 409s
2320000 0.56530 0.78860 0.09630 0.00704 0.00028 411s
2330000 0.56560 0.78879 0.09632 0.00674 0.00028 413s
2340000 0.57150 0.78905 0.09549 0.00756 0.00028 415s
2350000 0.56710 0.78923 0.09635 0.00704 0.00022 416s
2360000 0.56820 0.78931 0.09634 0.00713 0.00029 418s
2370000 0.55850 0.78957 0.09660 0.00581 0.00019 420s
2380000 0.57530 0.78975 0.09657 0.00611 0.00020 422s
2390000 0.57190 0.78988 0.09627 0.00624 0.00017 424s
2400000 0.57290 0.79010 0.09579 0.00831 0.00041 426s
2410000 0.57160 0.79039 0.09542 0.00863 0.00035 428s
2420000 0.57530 0.79046 0.09566 0.00612 0.00022 430s
2430000 0.56560 0.79063 0.09516 0.00813 0.00023 431s
2440000 0.56910 0.79082 0.09493 0.00756 0.00027 433s
2450000 0.56380 0.79091 0.09530 0.00668 0.00022 435s
2460000 0.56550 0.79098 0.09557 0.00778 0.00028 437s
2470000 0.55770 0.79112 0.09696 0.00692 0.00023 439s
2480000 0.56740 0.79120 0.09704 0.00745 0.00023 441s
2490000 0.56440 0.79143 0.09693 0.00772 0.00035 442s
2500000 0.57090 0.79162 0.09621 0.00649 0.00037 444s
2510000 0.56730 0.79168 0.09630 0.00528 0.00017 446s
2520000 0.56900 0.79185 0.09591 0.00680 0.00024 448s
2530000 0.56870 0.79200 0.09510 0.00818 0.00035 449s
2540000 0.57520 0.79223 0.09434 0.00846 0.00035 451s
2550000 0.56630 0.79249 0.09340 0.00626 0.00020 453s
2560000 0.56950 0.79250 0.09384 0.00724 0.00023 455s
2570000 0.55980 0.79285 0.09341 0.00827 0.00038 457s
2580000 0.57340 0.79309 0.09236 0.00819 0.00029 459s
2590000 0.56640 0.79337 0.09285 0.00776 0.00024 460s
2600000 0.56480 0.79342 0.09321 0.00676 0.00020 462s
2610000 0.55140 0.79370 0.09357 0.01042 0.00046 464s
2620000 0.56740 0.79388 0.09390 0.00664 0.00030 466s
2630000 0.56550 0.79398 0.09370 0.00743 0.00015 467s
2640000 0.56690 0.79416 0.09257 0.00685 0.00017 469s
2650000 0.57160 0.79437 0.09071 0.00810 0.00041 471s
2660000 0.56120 0.79439 0.09071 0.00721 0.00018 473s
2670000 0.55920 0.79451 0.09084 0.00628 0.00027 475s
2680000 0.57430 0.79472 0.08875 0.00795 0.00045 477s
2690000 0.56140 0.79477 0.08949 0.00645 0.00016 478s
2700000 0.55890 0.79497 0.08868 0.00622 0.00027 480s
2710000 0.56410 0.79506 0.08903 0.00588 0.00019 482s
2720000 0.56710 0.79526 0.08920 0.00787 0.00035 484s
2730000 0.57440 0.79544 0.08850 0.00597 0.00028 486s
2740000 0.57520 0.79565 0.08702 0.00803 0.00049 488s
2750000 0.55910 0.79580 0.08758 0.00791 0.00020 489s
2760000 0.56350 0.79598 0.08592 0.00893 0.00044 491s
2770000 0.57630 0.79629 0.08546 0.00910 0.00023 493s
2780000 0.57640 0.79643 0.08592 0.00743 0.00024 495s
2790000 0.56610 0.79637 0.08570 0.00621 0.00021 497s
2800000 0.56530 0.79651 0.08571 0.00750 0.00038 499s
2810000 0.56700 0.79654 0.08534 0.00657 0.00026 500s
2820000 0.56140 0.79692 0.08427 0.00820 0.00041 502s
2830000 0.56430 0.79706 0.08387 0.00944 0.00036 504s
2840000 0.57050 0.79714 0.08364 0.00520 0.00022 506s
2850000 0.56480 0.79744 0.08198 0.00993 0.00064 508s
2860000 0.57860 0.79772 0.08155 0.00652 0.00031 510s
2870000 0.57920 0.79802 0.08103 0.00836 0.00044 512s
2880000 0.57550 0.79808 0.08101 0.00546 0.00029 514s
2890000 0.56660 0.79852 0.08033 0.00791 0.00046 516s
2900000 0.57520 0.79878 0.07842 0.00820 0.00045 517s
2910000 0.58340 0.79885 0.07825 0.00669 0.00046 519s
2920000 0.57660 0.79906 0.07639 0.00766 0.00058 521s
2930000 0.57740 0.79928 0.07595 0.00588 0.00025 523s
2940000 0.58120 0.79935 0.07582 0.00694 0.00044 525s
2950000 0.58660 0.79968 0.07400 0.00807 0.00056 527s
2960000 0.57960 0.79993 0.07245 0.00684 0.00030 529s
2970000 0.57950 0.80001 0.07165 0.00550 0.00023 531s
2980000 0.58340 0.80012 0.07202 0.00659 0.00026 533s
2990000 0.58270 0.80037 0.07063 0.00732 0.00049 534s
3000000 0.58170 0.80031 0.07056 0.00573 0.00018 536s
3010000 0.57440 0.80028 0.06942 0.00589 0.00042 538s
3020000 0.57480 0.80040 0.06915 0.00563 0.00026 540s
3030000 0.57200 0.80046 0.06925 0.00516 0.00021 542s
3040000 0.56320 0.80058 0.06938 0.00533 0.00029 544s
3050000 0.57290 0.80082 0.06830 0.00687 0.00050 546s
3060000 0.57350 0.80098 0.06876 0.00536 0.00021 548s
3070000 0.58260 0.80130 0.06752 0.00659 0.00042 550s
3080000 0.57450 0.80133 0.06760 0.00464 0.00017 551s
3090000 0.57540 0.80141 0.06693 0.00566 0.00023 553s
3100000 0.57670 0.80164 0.06456 0.00763 0.00047 555s
3110000 0.57610 0.80172 0.06329 0.00678 0.00031 557s
3120000 0.57570 0.80185 0.06326 0.00546 0.00019 559s
3130000 0.58020 0.80195 0.06246 0.00634 0.00030 561s
3140000 0.56470 0.80212 0.06118 0.00701 0.00039 563s
3150000 0.57050 0.80242 0.06072 0.00666 0.00038 564s
3160000 0.56410 0.80260 0.05894 0.00699 0.00037 566s
3170000 0.58270 0.80287 0.05750 0.00672 0.00036 568s
3180000 0.57120 0.80289 0.05730 0.00487 0.00020 570s
3190000 0.55910 0.80306 0.05693 0.00569 0.00028 572s
3200000 0.56230 0.80325 0.05717 0.00590 0.00028 574s
3210000 0.57330 0.80343 0.05690 0.00596 0.00034 576s
3220000 0.57460 0.80366 0.05678 0.00588 0.00033 578s
3230000 0.57110 0.80365 0.05669 0.00452 0.00015 579s
3240000 0.57320 0.80405 0.05561 0.00665 0.00034 581s
3250000 0.56690 0.80419 0.05545 0.00497 0.00021 583s
3260000 0.57280 0.80440 0.05466 0.00670 0.00036 585s
3270000 0.57870 0.80450 0.05419 0.00635 0.00027 587s
3280000 0.57030 0.80443 0.05411 0.00449 0.00014 589s
3290000 0.55810 0.80461 0.05315 0.00618 0.00038 591s
3300000 0.55960 0.80478 0.05292 0.00529 0.00022 593s
3310000 0.56610 0.80508 0.05308 0.00604 0.00025 594s
3320000 0.56470 0.80525 0.05311 0.00484 0.00017 596s
3330000 0.56690 0.80538 0.05302 0.00489 0.00023 598s
3340000 0.57820 0.80544 0.05334 0.00575 0.00027 600s
3350000 0.56810 0.80565 0.05287 0.00569 0.00027 602s
3360000 0.56370 0.80588 0.05286 0.00533 0.00023 603s
3370000 0.56760 0.80599 0.05335 0.00505 0.00018 605s
3380000 0.57540 0.80595 0.05336 0.00466 0.00017 607s
3390000 0.56240 0.80617 0.05305 0.00538 0.00022 609s
3400000 0.56370 0.80639 0.05288 0.00504 0.00024 611s
3410000 0.56350 0.80660 0.05260 0.00536 0.00022 613s
3420000 0.57120 0.80688 0.05280 0.00506 0.00018 614s
3430000 0.57460 0.80707 0.05281 0.00570 0.00020 616s
3440000 0.57650 0.80725 0.05265 0.00448 0.00014 618s
3450000 0.56740 0.80736 0.05257 0.00443 0.00015 620s
3460000 0.56400 0.80740 0.05252 0.00532 0.00018 621s
3470000 0.55630 0.80743 0.05235 0.00445 0.00014 623s
3480000 0.56640 0.80745 0.05237 0.00472 0.00017 625s
3490000 0.56420 0.80765 0.05220 0.00543 0.00021 627s
3500000 0.57120 0.80773 0.05232 0.00501 0.00017 628s
3510000 0.56410 0.80776 0.05251 0.00509 0.00018 630s
3520000 0.56360 0.80777 0.05215 0.00483 0.00018 632s
3530000 0.55770 0.80802 0.05218 0.00543 0.00019 634s
3540000 0.56650 0.80830 0.05226 0.00587 0.00026 636s
3550000 0.57590 0.80864 0.05196 0.00496 0.00020 638s
3560000 0.57700 0.80870 0.05163 0.00508 0.00015 639s
3570000 0.56660 0.80877 0.05230 0.00505 0.00018 641s
3580000 0.57260 0.80902 0.05264 0.00506 0.00018 643s
3590000 0.56230 0.80915 0.05226 0.00470 0.00018 644s
3600000 0.56540 0.80923 0.05272 0.00518 0.00022 646s
3610000 0.56430 0.80948 0.05260 0.00479 0.00019 648s
3620000 0.57110 0.80969 0.05260 0.00523 0.00021 649s
3630000 0.56370 0.80976 0.05237 0.00478 0.00014 651s
3640000 0.57160 0.81001 0.05217 0.00531 0.00019 653s
3650000 0.56440 0.81005 0.05184 0.00488 0.00017 655s
3660000 0.56330 0.81021 0.05171 0.00508 0.00019 657s
3670000 0.56630 0.81038 0.05126 0.00457 0.00016 658s
3680000 0.56750 0.81056 0.05161 0.00602 0.00025 660s
3690000 0.57700 0.81075 0.05136 0.00457 0.00016 662s
3700000 0.57420 0.81076 0.05119 0.00471 0.00013 663s
3710000 0.57250 0.81086 0.05141 0.00499 0.00017 665s
3720000 0.56920 0.81104 0.05135 0.00508 0.00022 667s
3730000 0.56240 0.81116 0.05128 0.00537 0.00026 668s
3740000 0.55940 0.81135 0.05151 0.00483 0.00016 670s
3750000 0.57340 0.81154 0.05142 0.00483 0.00017 672s
3760000 0.56860 0.81169 0.05203 0.00526 0.00017 673s
3770000 0.57670 0.81177 0.05240 0.00470 0.00018 675s
3780000 0.57130 0.81190 0.05219 0.00439 0.00016 677s
3790000 0.57870 0.81207 0.05172 0.00493 0.00020 679s
3800000 0.57910 0.81201 0.05170 0.00436 0.00015 681s
3810000 0.57300 0.81211 0.05217 0.00477 0.00015 683s
3820000 0.57660 0.81212 0.05213 0.00474 0.00016 684s
3830000 0.57700 0.81213 0.05225 0.00417 0.00012 686s
3840000 0.56640 0.81237 0.05205 0.00527 0.00018 688s
3850000 0.57750 0.81249 0.05215 0.00519 0.00020 690s
3860000 0.57200 0.81269 0.05164 0.00552 0.00023 692s
3870000 0.57780 0.81276 0.05166 0.00503 0.00015 693s
3880000 0.57630 0.81288 0.05179 0.00448 0.00013 695s
3890000 0.57310 0.81301 0.05145 0.00484 0.00023 697s
3900000 0.57500 0.81322 0.05125 0.00553 0.00026 698s
3910000 0.57320 0.81330 0.05125 0.00520 0.00019 700s
3920000 0.56570 0.81346 0.05114 0.00463 0.00016 702s
3930000 0.57690 0.81354 0.05141 0.00488 0.00015 704s
3940000 0.57620 0.81364 0.05194 0.00529 0.00019 705s
3950000 0.57220 0.81387 0.05211 0.00522 0.00016 707s
3960000 0.57760 0.81394 0.05230 0.00479 0.00017 709s
3970000 0.57960 0.81408 0.05256 0.00520 0.00019 711s
3980000 0.58470 0.81418 0.05284 0.00447 0.00014 713s
3990000 0.57020 0.81423 0.05283 0.00443 0.00014 715s
4000000 0.57230 0.81415 0.05353 0.00505 0.00015 717s
4010000 0.57630 0.81419 0.05321 0.00455 0.00013 719s
4020000 0.57760 0.81434 0.05331 0.00461 0.00015 721s
4030000 0.57850 0.81440 0.05342 0.00484 0.00015 722s
4040000 0.57850 0.81444 0.05363 0.00467 0.00013 724s
4050000 0.57680 0.81455 0.05342 0.00513 0.00018 726s
4060000 0.56860 0.81457 0.05359 0.00483 0.00015 728s
4070000 0.56960 0.81457 0.05371 0.00403 0.00014 729s
4080000 0.57240 0.81464 0.05413 0.00478 0.00016 731s
4090000 0.57890 0.81482 0.05387 0.00506 0.00016 733s
4100000 0.57850 0.81491 0.05376 0.00529 0.00025 735s
4110000 0.56870 0.81505 0.05347 0.00492 0.00015 736s
4120000 0.57520 0.81501 0.05416 0.00538 0.00017 738s
4130000 0.56880 0.81496 0.05393 0.00429 0.00014 740s
4140000 0.57040 0.81506 0.05341 0.00534 0.00022 741s
4150000 0.57000 0.81511 0.05360 0.00462 0.00021 743s
4160000 0.56910 0.81514 0.05414 0.00552 0.00019 745s
4170000 0.56090 0.81534 0.05468 0.00496 0.00019 746s
4180000 0.57670 0.81545 0.05430 0.00527 0.00018 748s
4190000 0.57880 0.81560 0.05413 0.00638 0.00021 750s
4200000 0.58360 0.81569 0.05415 0.00483 0.00012 752s
4210000 0.57900 0.81577 0.05451 0.00467 0.00014 754s
4220000 0.57700 0.81581 0.05530 0.00502 0.00013 756s
4230000 0.56730 0.81580 0.05514 0.00463 0.00016 758s
4240000 0.56780 0.81586 0.05530 0.00434 0.00016 759s
