# GitHub version: commit 77b4, run at 2018-06-14T03:39:18.077225 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.579860
250000 0.67530 0.07806 0.74985 0.89814 0.02870 44s
260000 0.67150 0.07641 0.74457 0.88431 0.02918 46s
270000 0.67130 0.07546 0.74910 0.89224 0.02856 47s
280000 0.67520 0.07438 0.74388 0.88221 0.03085 49s
290000 0.67430 0.08639 0.73804 0.89847 0.03003 51s
300000 0.67540 0.08164 0.73416 0.86706 0.02939 53s
310000 0.66420 0.08589 0.73195 0.85213 0.02922 55s
320000 0.68100 0.08366 0.73529 0.86562 0.02799 56s
330000 0.67510 0.08885 0.72697 0.86174 0.02874 58s
340000 0.66670 0.08851 0.73880 0.83047 0.02811 60s
350000 0.66860 0.08965 0.73763 0.85235 0.03162 62s
360000 0.65940 0.09392 0.72746 0.85220 0.03200 63s
370000 0.66590 0.08652 0.72778 0.84978 0.03028 65s
380000 0.66710 0.09558 0.72970 0.87061 0.03173 67s
390000 0.67370 0.09970 0.72704 0.84951 0.02791 69s
400000 0.66820 0.09927 0.72408 0.85004 0.02931 70s
410000 0.66990 0.09981 0.72563 0.84750 0.02880 72s
420000 0.66580 0.09781 0.73002 0.85061 0.02749 74s
430000 0.65960 0.10012 0.74301 0.84687 0.02654 76s
440000 0.66230 0.09494 0.73990 0.84641 0.02826 78s
450000 0.66740 0.10074 0.72933 0.84080 0.02905 79s
460000 0.65780 0.09744 0.73334 0.82443 0.02817 81s
470000 0.65930 0.09444 0.73356 0.83753 0.02941 83s
480000 0.66600 0.09519 0.72470 0.83511 0.02890 85s
490000 0.66070 0.09763 0.73464 0.83489 0.02628 86s
500000 0.66200 0.09722 0.73959 0.83925 0.02872 88s
510000 0.65740 0.09268 0.74408 0.81809 0.02804 90s
520000 0.66990 0.09501 0.74144 0.85008 0.02758 92s
530000 0.66350 0.09638 0.73651 0.84096 0.02847 93s
540000 0.66250 0.09748 0.73865 0.84709 0.02702 95s
550000 0.66970 0.09828 0.72942 0.85347 0.02902 97s
560000 0.66610 0.10220 0.73030 0.85677 0.03092 99s
570000 0.66450 0.10272 0.73190 0.82537 0.02784 100s
580000 0.66500 0.10094 0.74182 0.84205 0.02902 102s
590000 0.67030 0.10010 0.72880 0.84122 0.02934 104s
600000 0.66440 0.10326 0.72553 0.84445 0.02951 106s
610000 0.66430 0.10100 0.73253 0.84280 0.02890 107s
620000 0.66890 0.10841 0.73662 0.85725 0.02980 109s
630000 0.66580 0.10161 0.73197 0.81845 0.02824 111s
640000 0.65260 0.10491 0.72131 0.82764 0.02586 113s
650000 0.66460 0.10553 0.73084 0.84010 0.03012 115s
660000 0.66640 0.10972 0.73184 0.84561 0.02902 116s
670000 0.66280 0.11087 0.72663 0.82263 0.02866 118s
680000 0.66120 0.11258 0.73082 0.84593 0.02781 120s
690000 0.66830 0.11199 0.73033 0.82766 0.02969 122s
700000 0.65220 0.12211 0.73164 0.83241 0.02824 124s
710000 0.65870 0.11644 0.73383 0.83026 0.03023 126s
720000 0.67020 0.11486 0.74063 0.82990 0.02645 127s
730000 0.67440 0.11723 0.75078 0.84079 0.02501 129s
740000 0.67160 0.12200 0.73188 0.82552 0.02700 132s
750000 0.66670 0.12204 0.72326 0.81982 0.02699 135s
760000 0.65910 0.12511 0.71595 0.82399 0.02639 137s
770000 0.65370 0.12831 0.71440 0.82418 0.03077 139s
780000 0.66010 0.12739 0.72590 0.82452 0.03014 141s
790000 0.66770 0.12954 0.71951 0.78722 0.02785 143s
800000 0.65630 0.13283 0.71796 0.79996 0.02774 144s
810000 0.65700 0.13758 0.70796 0.80965 0.02940 146s
820000 0.65470 0.14362 0.71210 0.79685 0.02818 148s
830000 0.66470 0.14620 0.71419 0.77895 0.02958 150s
840000 0.65600 0.14366 0.71212 0.78259 0.02593 152s
850000 0.65470 0.14628 0.71621 0.78641 0.02734 153s
860000 0.64270 0.14434 0.71865 0.77381 0.02662 155s
870000 0.65850 0.15106 0.71120 0.77672 0.02807 157s
880000 0.64600 0.14819 0.70841 0.80395 0.02737 159s
890000 0.64830 0.15360 0.70734 0.79715 0.02697 160s
900000 0.64890 0.15461 0.70357 0.77425 0.02589 162s
910000 0.66460 0.15032 0.71778 0.79271 0.02610 164s
920000 0.65730 0.14685 0.72745 0.79182 0.02574 166s
930000 0.65360 0.14731 0.71808 0.77408 0.02665 167s
940000 0.66420 0.14208 0.70962 0.77765 0.02823 169s
950000 0.65820 0.15355 0.70141 0.78139 0.02676 171s
960000 0.65040 0.15224 0.70721 0.78432 0.02752 173s
970000 0.65330 0.16309 0.70728 0.79029 0.03094 174s
980000 0.65440 0.15504 0.71142 0.78130 0.02869 176s
990000 0.65210 0.15499 0.71857 0.79838 0.02678 178s
1000000 0.65670 0.16111 0.71301 0.77537 0.02796 180s
1010000 0.65770 0.16281 0.70942 0.76716 0.02527 182s
1020000 0.64830 0.16012 0.71262 0.78888 0.02863 183s
1030000 0.64720 0.16166 0.69612 0.76566 0.02546 185s
1040000 0.64630 0.15864 0.69722 0.73378 0.02582 187s
1050000 0.65830 0.15837 0.70191 0.78142 0.02567 189s
1060000 0.64820 0.16257 0.70384 0.76452 0.02624 191s
1070000 0.64980 0.15913 0.71700 0.76084 0.02585 194s
1080000 0.64760 0.16095 0.71359 0.74589 0.02461 196s
1090000 0.65060 0.16343 0.70989 0.74222 0.02439 198s
1100000 0.64880 0.15915 0.72401 0.76563 0.02978 200s
1110000 0.64350 0.16056 0.72120 0.76176 0.02491 201s
1120000 0.64930 0.16596 0.71366 0.78184 0.02705 203s
1130000 0.64110 0.16519 0.70676 0.76645 0.02598 205s
1140000 0.64550 0.17230 0.70740 0.76184 0.02548 207s
1150000 0.64980 0.17032 0.70566 0.76353 0.02558 208s
1160000 0.64840 0.16931 0.71237 0.75376 0.02487 210s
1170000 0.65070 0.17663 0.70448 0.74402 0.02237 212s
1180000 0.64140 0.17427 0.69981 0.72791 0.02425 214s
1190000 0.64580 0.18169 0.69565 0.72741 0.02502 216s
1200000 0.65130 0.17824 0.70573 0.73567 0.02502 217s
1210000 0.64970 0.18039 0.69588 0.74920 0.02679 219s
1220000 0.64330 0.17568 0.69503 0.71963 0.02480 221s
1230000 0.65230 0.18027 0.69038 0.73033 0.02384 223s
1240000 0.63850 0.18118 0.70580 0.73180 0.02371 224s
1250000 0.64460 0.18499 0.70252 0.75828 0.02696 226s
1260000 0.64820 0.18850 0.68438 0.73040 0.02614 228s
1270000 0.65460 0.18488 0.69607 0.73195 0.02419 230s
1280000 0.64850 0.18048 0.70694 0.75513 0.02524 231s
1290000 0.65670 0.17830 0.70950 0.74880 0.02426 233s
1300000 0.64070 0.18093 0.69938 0.76851 0.02446 235s
1310000 0.65400 0.18030 0.69539 0.75377 0.02632 237s
1320000 0.65320 0.18427 0.69074 0.78399 0.02576 239s
1330000 0.65450 0.18442 0.69206 0.74954 0.02687 241s
1340000 0.65170 0.18944 0.68841 0.73651 0.02682 243s
1350000 0.65540 0.19290 0.68591 0.76009 0.02735 244s
1360000 0.65220 0.19652 0.68410 0.76179 0.02636 246s
1370000 0.65730 0.19800 0.67727 0.72510 0.02508 250s
1380000 0.65200 0.19209 0.68791 0.74861 0.02659 254s
1390000 0.64660 0.19213 0.68652 0.73602 0.02499 255s
1400000 0.65020 0.19403 0.68059 0.74553 0.02497 257s
1410000 0.65650 0.18734 0.68581 0.74898 0.02525 259s
1420000 0.64650 0.19686 0.66730 0.72457 0.02395 261s
1430000 0.65350 0.19382 0.69057 0.73273 0.02379 262s
1440000 0.64850 0.19685 0.68254 0.73366 0.02457 264s
1450000 0.65340 0.19892 0.68014 0.74428 0.02409 266s
1460000 0.64130 0.20057 0.68381 0.73648 0.02484 268s
1470000 0.64990 0.20281 0.68637 0.74965 0.02484 269s
1480000 0.64960 0.19963 0.68384 0.72872 0.02534 271s
1490000 0.64950 0.20160 0.67860 0.71863 0.02402 273s
1500000 0.64880 0.19754 0.68792 0.73662 0.02364 275s
1510000 0.64860 0.19924 0.67504 0.70634 0.02666 277s
1520000 0.64790 0.20070 0.67382 0.72328 0.02384 278s
1530000 0.64120 0.20432 0.67579 0.73443 0.02390 281s
1540000 0.64580 0.20071 0.67557 0.74715 0.02726 283s
1550000 0.64310 0.19517 0.67879 0.73944 0.02245 284s
1560000 0.64300 0.19661 0.67242 0.73165 0.02297 286s
1570000 0.64530 0.20104 0.68046 0.73254 0.02544 288s
1580000 0.64660 0.20111 0.67289 0.72845 0.02417 290s
1590000 0.63640 0.20225 0.68030 0.71706 0.02393 292s
1600000 0.64810 0.20293 0.66886 0.74173 0.02592 294s
1610000 0.64990 0.20378 0.67043 0.74421 0.02277 295s
1620000 0.64070 0.19635 0.67181 0.74091 0.02406 297s
1630000 0.64820 0.19567 0.67586 0.75064 0.02700 299s
1640000 0.64190 0.20138 0.68287 0.73462 0.02442 301s
1650000 0.64630 0.20352 0.68497 0.72692 0.02532 302s
1660000 0.64940 0.21096 0.67947 0.74194 0.02624 304s
1670000 0.63300 0.20980 0.67681 0.70164 0.02435 306s
1680000 0.64150 0.21464 0.67732 0.72164 0.02408 308s
1690000 0.64620 0.20819 0.67916 0.71991 0.02234 309s
1700000 0.64850 0.21410 0.67376 0.70252 0.02346 311s
1710000 0.63400 0.21745 0.67492 0.71225 0.02477 313s
1720000 0.64500 0.22142 0.66755 0.69212 0.02407 315s
1730000 0.64260 0.22529 0.65778 0.71055 0.02325 316s
1740000 0.64330 0.22193 0.66369 0.69939 0.02296 319s
1750000 0.64080 0.21304 0.67315 0.71432 0.02603 321s
1760000 0.64210 0.21086 0.68180 0.72668 0.02604 323s
1770000 0.64140 0.21717 0.68186 0.71117 0.02404 325s
1780000 0.64380 0.21381 0.67926 0.72698 0.02347 326s
1790000 0.64040 0.22014 0.67148 0.73561 0.02459 328s
1800000 0.64320 0.22205 0.67302 0.72516 0.02477 330s
1810000 0.63820 0.23394 0.66214 0.71140 0.02722 332s
1820000 0.63140 0.23363 0.65235 0.68793 0.02185 333s
1830000 0.63460 0.23196 0.66252 0.67093 0.02151 335s
1840000 0.63440 0.23958 0.66705 0.69882 0.02342 337s
1850000 0.64270 0.24028 0.67592 0.72153 0.02363 339s
1860000 0.65040 0.23659 0.67665 0.70645 0.02298 340s
1870000 0.64220 0.23421 0.66127 0.70779 0.02368 342s
1880000 0.63620 0.24172 0.66445 0.69141 0.02403 344s
1890000 0.63480 0.24783 0.66040 0.68677 0.02396 346s
1900000 0.65250 0.24939 0.65770 0.72170 0.02471 348s
1910000 0.64460 0.24841 0.65903 0.70361 0.02295 349s
1920000 0.65280 0.25223 0.66166 0.71242 0.02413 351s
1930000 0.64180 0.25229 0.66472 0.69452 0.02358 353s
1940000 0.64050 0.24646 0.65904 0.68656 0.02133 355s
1950000 0.64200 0.24070 0.66088 0.71562 0.02451 356s
1960000 0.63970 0.24486 0.65795 0.69187 0.02496 358s
1970000 0.64360 0.24540 0.65733 0.69699 0.02489 360s
1980000 0.64360 0.25151 0.66162 0.69449 0.02382 362s
1990000 0.64310 0.23597 0.66587 0.71075 0.02558 363s
2000000 0.63690 0.24609 0.65872 0.70313 0.02581 365s
2010000 0.64490 0.25582 0.65040 0.69865 0.02386 367s
2020000 0.64550 0.24724 0.65965 0.69701 0.02441 369s
2030000 0.64450 0.24807 0.66231 0.70902 0.02317 371s
2040000 0.63950 0.25088 0.65685 0.69092 0.02311 372s
2050000 0.64160 0.24236 0.65486 0.70725 0.02501 374s
2060000 0.63820 0.24673 0.65246 0.68735 0.02402 376s
2070000 0.64290 0.24443 0.66081 0.69801 0.02613 378s
2080000 0.65080 0.24504 0.65210 0.70628 0.02648 380s
2090000 0.63620 0.24598 0.66255 0.68575 0.02234 381s
2100000 0.64050 0.24440 0.65931 0.70166 0.02098 383s
2110000 0.63520 0.23958 0.66871 0.69976 0.02178 385s
2120000 0.64230 0.23963 0.67505 0.70315 0.02737 387s
2130000 0.64330 0.24121 0.66830 0.71962 0.02549 388s
2140000 0.63740 0.24081 0.67284 0.69764 0.02417 390s
2150000 0.65120 0.23383 0.66522 0.71719 0.02425 392s
2160000 0.64380 0.22792 0.67682 0.69029 0.02380 394s
2170000 0.65050 0.23159 0.66794 0.70028 0.02445 396s
2180000 0.63180 0.22813 0.66605 0.72035 0.02496 398s
2190000 0.64860 0.23378 0.67367 0.72770 0.02380 400s
2200000 0.63810 0.23400 0.67401 0.72884 0.02541 402s
2210000 0.64600 0.22811 0.67566 0.71631 0.02530 404s
2220000 0.64250 0.24050 0.67605 0.72936 0.02442 406s
2230000 0.63990 0.23815 0.68037 0.71046 0.02491 408s
2240000 0.63960 0.23461 0.66662 0.69885 0.02765 410s
2250000 0.64430 0.24320 0.66988 0.73125 0.02331 412s
2260000 0.63930 0.23482 0.66756 0.68932 0.02411 414s
2270000 0.63180 0.23640 0.66191 0.70223 0.02323 416s
2280000 0.64470 0.23621 0.66216 0.68769 0.02332 418s
2290000 0.64780 0.23094 0.66029 0.72020 0.02394 419s
2300000 0.64950 0.23107 0.66293 0.70488 0.02302 421s
2310000 0.64110 0.23776 0.66426 0.71459 0.02308 423s
2320000 0.64730 0.24202 0.65342 0.70551 0.02482 425s
2330000 0.64430 0.25304 0.65434 0.67311 0.02297 427s
2340000 0.63770 0.25136 0.66854 0.70104 0.02199 429s
2350000 0.63880 0.25230 0.66521 0.69906 0.02168 431s
2360000 0.64020 0.25572 0.65784 0.70841 0.02200 433s
2370000 0.64710 0.25167 0.65910 0.70907 0.02435 435s
2380000 0.64070 0.25428 0.65641 0.68438 0.02368 436s
2390000 0.63800 0.24913 0.65707 0.68416 0.02194 438s
2400000 0.63840 0.24624 0.66404 0.70420 0.02320 440s
2410000 0.63750 0.25177 0.66072 0.68668 0.02330 443s
2420000 0.64560 0.25277 0.66358 0.69062 0.02492 445s
2430000 0.64600 0.25009 0.66969 0.68985 0.02508 447s
2440000 0.64090 0.24711 0.66814 0.70623 0.02532 448s
2450000 0.64910 0.25187 0.65309 0.69016 0.02358 450s
2460000 0.64300 0.25383 0.66002 0.70118 0.02273 452s
2470000 0.63970 0.25007 0.66027 0.70588 0.02340 454s
2480000 0.64680 0.25192 0.66636 0.70020 0.02252 455s
2490000 0.64120 0.24850 0.66493 0.69895 0.02419 458s
2500000 0.64500 0.24948 0.66372 0.69540 0.02286 460s
2510000 0.63760 0.25321 0.66664 0.66737 0.02266 461s
2520000 0.62960 0.25249 0.65544 0.67729 0.02385 463s
2530000 0.64260 0.24767 0.65691 0.70340 0.02116 465s
2540000 0.64130 0.25153 0.65288 0.69116 0.02239 467s
2550000 0.63600 0.25410 0.65606 0.69241 0.02470 469s
2560000 0.64390 0.25733 0.65464 0.69773 0.02404 471s
2570000 0.64110 0.25673 0.64478 0.68547 0.02328 472s
2580000 0.64220 0.25012 0.66247 0.68614 0.02399 474s
2590000 0.63280 0.24664 0.67226 0.69072 0.02344 476s
2600000 0.63650 0.24175 0.66270 0.69759 0.02320 478s
2610000 0.64060 0.24559 0.65838 0.68790 0.02477 479s
2620000 0.63480 0.24658 0.66444 0.69122 0.02454 481s
2630000 0.63920 0.25048 0.65442 0.67748 0.02365 483s
2640000 0.64180 0.25008 0.64454 0.66450 0.02558 485s
2650000 0.63750 0.25860 0.64647 0.67675 0.02156 487s
2660000 0.63050 0.25778 0.65033 0.65620 0.02148 489s
2670000 0.64120 0.25330 0.65966 0.70856 0.02339 491s
2680000 0.63790 0.25620 0.65090 0.67733 0.02266 492s
2690000 0.63470 0.25796 0.65666 0.66711 0.02181 494s
2700000 0.64500 0.26070 0.65017 0.67646 0.02332 496s
2710000 0.64080 0.26131 0.64773 0.67753 0.02326 498s
2720000 0.63660 0.25772 0.65406 0.67376 0.02215 500s
2730000 0.64380 0.26038 0.65765 0.66171 0.02113 502s
2740000 0.64350 0.25282 0.66192 0.69392 0.02367 504s
2750000 0.63290 0.25111 0.66378 0.68458 0.02232 506s
2760000 0.64140 0.25334 0.66429 0.67863 0.02312 507s
2770000 0.64380 0.25544 0.65750 0.69064 0.02488 510s
2780000 0.64850 0.26167 0.65244 0.69701 0.02504 511s
2790000 0.65060 0.25726 0.65086 0.70411 0.02292 513s
2800000 0.64220 0.25154 0.64580 0.68688 0.02251 515s
2810000 0.63370 0.25775 0.64321 0.68640 0.02173 517s
2820000 0.64350 0.25671 0.64412 0.67207 0.02235 518s
2830000 0.63910 0.25534 0.64803 0.69803 0.02552 520s
2840000 0.64740 0.25533 0.66478 0.68897 0.02405 522s
2850000 0.64010 0.25546 0.65620 0.68511 0.02255 524s
2860000 0.64680 0.25700 0.64707 0.70423 0.02237 526s
2870000 0.64530 0.26089 0.64383 0.69527 0.02529 529s
2880000 0.63930 0.25696 0.65447 0.67288 0.02305 530s
2890000 0.64050 0.26093 0.65749 0.67960 0.02321 532s
2900000 0.64310 0.25912 0.65897 0.69512 0.02523 534s
2910000 0.63930 0.25699 0.65651 0.67061 0.02373 536s
2920000 0.64570 0.25659 0.65795 0.72189 0.02617 538s
2930000 0.63830 0.25672 0.65506 0.69379 0.02319 540s
2940000 0.64760 0.25049 0.67053 0.69509 0.02422 541s
2950000 0.63380 0.25728 0.66425 0.66266 0.02170 543s
2960000 0.62780 0.25672 0.66234 0.65909 0.02042 545s
2970000 0.63630 0.25734 0.66058 0.68030 0.02454 547s
2980000 0.64530 0.25814 0.65976 0.70654 0.02359 548s
2990000 0.63890 0.26000 0.65212 0.68454 0.02231 550s
3000000 0.63710 0.26723 0.64879 0.69741 0.02186 552s
3010000 0.64780 0.26602 0.66056 0.69464 0.02302 554s
3020000 0.64160 0.26553 0.66092 0.69275 0.02569 556s
3030000 0.64120 0.25712 0.66298 0.67226 0.02427 557s
3040000 0.63500 0.25841 0.65875 0.68178 0.02312 559s
3050000 0.63460 0.26363 0.65448 0.69366 0.02403 561s
3060000 0.63110 0.26880 0.65443 0.67793 0.02250 563s
3070000 0.64120 0.25600 0.66339 0.68259 0.02216 564s
3080000 0.63700 0.25688 0.66358 0.66154 0.02223 566s
3090000 0.63900 0.26151 0.65579 0.70210 0.02234 568s
3100000 0.64010 0.26685 0.65326 0.68224 0.02258 571s
3110000 0.64260 0.26214 0.65045 0.67519 0.02255 573s
3120000 0.64280 0.27402 0.64738 0.67905 0.02451 574s
3130000 0.63000 0.27706 0.65183 0.65315 0.02103 576s
3140000 0.63330 0.27597 0.64679 0.66572 0.02179 578s
3150000 0.63360 0.25958 0.65524 0.68657 0.02426 580s
3160000 0.64780 0.26623 0.65704 0.69210 0.02448 582s
3170000 0.64320 0.25804 0.65236 0.70445 0.02400 584s
3180000 0.63820 0.26522 0.65168 0.67546 0.02235 585s
3190000 0.63630 0.25721 0.64752 0.67569 0.02265 587s
3200000 0.64390 0.26470 0.64201 0.67491 0.02285 589s
3210000 0.64240 0.26214 0.65451 0.68807 0.02534 591s
3220000 0.64660 0.26308 0.65491 0.70133 0.02491 593s
3230000 0.63960 0.26344 0.66124 0.70489 0.02417 594s
3240000 0.64180 0.26564 0.66119 0.65471 0.02062 596s
3250000 0.63840 0.26278 0.65162 0.68361 0.02204 598s
3260000 0.63820 0.26427 0.65239 0.67938 0.02508 600s
3270000 0.62780 0.26469 0.66216 0.69966 0.02322 601s
3280000 0.64530 0.26046 0.66100 0.71924 0.02271 603s
3290000 0.64360 0.26654 0.66048 0.69349 0.02167 605s
3300000 0.64260 0.26633 0.65973 0.70343 0.02422 607s
3310000 0.64810 0.26394 0.65347 0.69190 0.02202 608s
3320000 0.64050 0.26566 0.66504 0.70431 0.02341 610s
3330000 0.64150 0.26531 0.65915 0.69436 0.02551 612s
3340000 0.64590 0.25925 0.65246 0.70115 0.02415 614s
3350000 0.63600 0.26163 0.65029 0.67193 0.02405 615s
3360000 0.63800 0.25853 0.65347 0.68016 0.02511 617s
3370000 0.64090 0.26125 0.65574 0.67948 0.02311 619s
3380000 0.63930 0.26118 0.66095 0.69657 0.02213 621s
3390000 0.63040 0.25894 0.66230 0.70045 0.02350 622s
3400000 0.64390 0.26333 0.67144 0.68926 0.02215 624s
3410000 0.64280 0.26758 0.66008 0.69375 0.02470 626s
3420000 0.65120 0.26883 0.64477 0.66377 0.02258 628s
3430000 0.63900 0.26867 0.63947 0.67120 0.02388 630s
3440000 0.65170 0.26717 0.64999 0.69949 0.02278 632s
3450000 0.64210 0.27257 0.65763 0.69521 0.02395 633s
3460000 0.63280 0.27417 0.66362 0.67924 0.02101 635s
3470000 0.63650 0.27817 0.64151 0.67427 0.02301 638s
3480000 0.63870 0.28012 0.64936 0.66527 0.02172 640s
3490000 0.63940 0.27926 0.65422 0.66478 0.02226 642s
3500000 0.63050 0.28565 0.64619 0.69523 0.02396 644s
3510000 0.64580 0.28109 0.65321 0.66823 0.02271 646s
3520000 0.63090 0.28101 0.65190 0.66552 0.02304 647s
3530000 0.64070 0.27627 0.65051 0.68582 0.02203 649s
3540000 0.63500 0.27734 0.65230 0.65183 0.02146 651s
3550000 0.64530 0.27412 0.64898 0.69251 0.02280 653s
3560000 0.63160 0.27099 0.64513 0.66649 0.02267 654s
3570000 0.63970 0.26132 0.65325 0.67756 0.02288 656s
3580000 0.63550 0.26598 0.65475 0.67730 0.02207 658s
3590000 0.63930 0.27626 0.64281 0.69995 0.02318 660s
3600000 0.64320 0.27570 0.64655 0.66606 0.02259 662s
3610000 0.63730 0.27251 0.64683 0.70906 0.02409 663s
3620000 0.64530 0.27330 0.64243 0.67815 0.02339 665s
3630000 0.64220 0.27076 0.64726 0.68061 0.02359 667s
3640000 0.65090 0.26958 0.63942 0.68663 0.02419 669s
3650000 0.63760 0.26559 0.64462 0.68499 0.02499 671s
3660000 0.63200 0.27343 0.65138 0.63616 0.02170 673s
3670000 0.63410 0.27087 0.65552 0.65401 0.02331 675s
3680000 0.63460 0.26643 0.65336 0.66980 0.02240 676s
3690000 0.63450 0.26934 0.65498 0.67530 0.02202 678s
3700000 0.62670 0.27194 0.64880 0.66621 0.02290 680s
3710000 0.63730 0.27718 0.64595 0.67379 0.02375 682s
3720000 0.63390 0.26528 0.64588 0.68683 0.02357 684s
3730000 0.63440 0.26317 0.64209 0.67767 0.02334 686s
3740000 0.64340 0.26614 0.64508 0.67027 0.02110 688s
3750000 0.63800 0.26898 0.64169 0.68056 0.02278 691s
3760000 0.64940 0.26739 0.64362 0.67608 0.02254 693s
3770000 0.63860 0.26795 0.64769 0.70798 0.02337 695s
3780000 0.64540 0.26594 0.64961 0.66413 0.02155 697s
3790000 0.64180 0.26640 0.65088 0.69993 0.02419 700s
3800000 0.63900 0.27182 0.64679 0.66824 0.02061 702s
3810000 0.63940 0.26507 0.66129 0.68827 0.02471 704s
3820000 0.64100 0.26496 0.65978 0.68986 0.02398 706s
3830000 0.63460 0.27490 0.66150 0.66917 0.02280 707s
3840000 0.63890 0.26864 0.66816 0.66965 0.02317 709s
3850000 0.64230 0.27296 0.66078 0.68210 0.02459 711s
3860000 0.64340 0.27614 0.64954 0.66255 0.02364 713s
3870000 0.62960 0.27676 0.65225 0.66761 0.02149 715s
3880000 0.63130 0.27404 0.66132 0.68098 0.02295 717s
3890000 0.63280 0.26899 0.65676 0.68185 0.02240 719s
3900000 0.63710 0.26314 0.65466 0.66402 0.02112 721s
3910000 0.63320 0.26703 0.65567 0.69353 0.02158 722s
3920000 0.63570 0.27097 0.64263 0.67026 0.02231 724s
3930000 0.63590 0.26506 0.64912 0.67791 0.02272 726s
3940000 0.63180 0.26642 0.64624 0.67110 0.02420 728s
3950000 0.62930 0.27240 0.64592 0.70272 0.02604 730s
3960000 0.64890 0.27693 0.64019 0.69638 0.02493 732s
3970000 0.64460 0.27444 0.64253 0.66309 0.02242 733s
3980000 0.65250 0.27248 0.64156 0.67979 0.02340 735s
3990000 0.63560 0.27215 0.65593 0.68746 0.02239 737s
4000000 0.63630 0.26799 0.65013 0.67811 0.02117 739s
4010000 0.63030 0.27231 0.64245 0.65977 0.02398 741s
4020000 0.62870 0.27757 0.64626 0.67324 0.02284 743s
4030000 0.64010 0.27204 0.63993 0.68241 0.02218 745s
4040000 0.63660 0.27753 0.63865 0.67450 0.02237 746s
4050000 0.63240 0.28003 0.64155 0.68442 0.02290 748s
4060000 0.63690 0.27855 0.64827 0.68906 0.02305 750s
4070000 0.62890 0.27274 0.64748 0.68850 0.02286 752s
4080000 0.64360 0.28191 0.63990 0.67241 0.02351 753s
4090000 0.64420 0.27470 0.63983 0.69561 0.02273 755s
4100000 0.64020 0.27606 0.63860 0.68728 0.02278 757s
4110000 0.64450 0.27721 0.64530 0.69209 0.02350 759s
4120000 0.64960 0.27612 0.64219 0.70653 0.02418 761s
4130000 0.64300 0.27756 0.64380 0.67876 0.02284 762s
4140000 0.64540 0.27835 0.65238 0.70127 0.02382 764s
4150000 0.64560 0.26714 0.65058 0.69538 0.02209 766s
4160000 0.63540 0.27031 0.65255 0.66408 0.02253 768s
4170000 0.64440 0.26624 0.64759 0.68329 0.02185 769s
4180000 0.63830 0.26618 0.65466 0.69867 0.02437 771s
4190000 0.64230 0.26468 0.67051 0.70862 0.02341 773s
4200000 0.63460 0.25983 0.66491 0.67828 0.02325 775s
4210000 0.63440 0.26327 0.66517 0.68656 0.02291 777s
4220000 0.64430 0.26756 0.65599 0.68152 0.02317 778s
4230000 0.64230 0.26849 0.65400 0.67613 0.02297 780s
4240000 0.64410 0.26324 0.65650 0.70061 0.02080 782s
