# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.276012 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.276676
380000 0.75730 0.27459 0.11764 0.02763 0.00196 67s
390000 0.74870 0.27887 0.11960 0.03022 0.00211 69s
400000 0.75310 0.28298 0.12116 0.02969 0.00205 71s
410000 0.74660 0.28687 0.12211 0.02775 0.00180 73s
420000 0.75570 0.29103 0.12220 0.02580 0.00184 74s
430000 0.77090 0.29504 0.12071 0.02872 0.00202 76s
440000 0.75930 0.29913 0.12167 0.02800 0.00216 78s
450000 0.76290 0.30305 0.12032 0.02727 0.00191 80s
460000 0.75720 0.30669 0.12006 0.02533 0.00178 81s
470000 0.75670 0.31031 0.12011 0.02786 0.00183 83s
480000 0.76350 0.31388 0.12001 0.02515 0.00180 85s
490000 0.76890 0.31741 0.12103 0.02628 0.00190 87s
500000 0.75920 0.32099 0.12011 0.02639 0.00169 89s
510000 0.76630 0.32425 0.12172 0.02830 0.00195 90s
520000 0.77470 0.32762 0.12154 0.02539 0.00184 92s
530000 0.77610 0.33085 0.12168 0.02458 0.00171 94s
540000 0.76800 0.33401 0.12240 0.02523 0.00190 96s
550000 0.76800 0.33728 0.12172 0.02577 0.00161 97s
560000 0.76840 0.34036 0.12188 0.02680 0.00181 99s
570000 0.76710 0.34332 0.12230 0.02555 0.00163 101s
580000 0.76630 0.34645 0.12206 0.02294 0.00159 103s
590000 0.77680 0.34928 0.12342 0.02538 0.00149 104s
600000 0.77140 0.35214 0.12182 0.02418 0.00166 106s
610000 0.77970 0.35489 0.12226 0.02457 0.00173 108s
620000 0.77200 0.35776 0.12295 0.02373 0.00185 110s
630000 0.77570 0.36079 0.12258 0.02892 0.00197 111s
640000 0.78090 0.36346 0.12431 0.02274 0.00152 113s
650000 0.77820 0.36599 0.12584 0.02662 0.00172 115s
660000 0.77900 0.36861 0.12787 0.02439 0.00158 117s
670000 0.77460 0.37118 0.12743 0.02331 0.00166 119s
680000 0.78380 0.37392 0.12664 0.02597 0.00196 120s
690000 0.77890 0.37642 0.12713 0.02393 0.00144 122s
700000 0.78180 0.37908 0.12552 0.02565 0.00147 124s
710000 0.78350 0.38160 0.12751 0.02468 0.00178 126s
720000 0.78510 0.38403 0.12814 0.02587 0.00170 127s
730000 0.78760 0.38638 0.12843 0.02445 0.00146 129s
740000 0.77870 0.38874 0.12850 0.02433 0.00144 131s
750000 0.77460 0.39089 0.12864 0.02073 0.00128 133s
760000 0.78900 0.39304 0.13248 0.02625 0.00182 135s
770000 0.78350 0.39535 0.13240 0.02386 0.00146 136s
780000 0.78350 0.39756 0.13371 0.02158 0.00137 138s
790000 0.79020 0.39961 0.13585 0.02730 0.00149 140s
800000 0.78400 0.40146 0.13647 0.02314 0.00130 142s
810000 0.78250 0.40369 0.13701 0.02386 0.00137 143s
820000 0.77840 0.40589 0.13518 0.02412 0.00173 145s
830000 0.78000 0.40794 0.13522 0.02388 0.00161 147s
840000 0.78890 0.40992 0.13571 0.02325 0.00153 149s
850000 0.78710 0.41193 0.13386 0.02238 0.00129 151s
860000 0.78830 0.41405 0.13436 0.02208 0.00163 152s
870000 0.78860 0.41597 0.13599 0.02413 0.00169 154s
880000 0.79260 0.41794 0.13494 0.01886 0.00116 156s
890000 0.78790 0.41982 0.13652 0.02413 0.00131 158s
900000 0.79770 0.42194 0.13552 0.02359 0.00149 159s
910000 0.78610 0.42383 0.13435 0.02573 0.00163 161s
920000 0.78490 0.42578 0.13650 0.02531 0.00157 163s
930000 0.79280 0.42746 0.13835 0.02412 0.00114 165s
940000 0.78770 0.42927 0.13949 0.02533 0.00188 166s
950000 0.79270 0.43109 0.14148 0.01938 0.00128 168s
960000 0.78810 0.43288 0.14154 0.02014 0.00126 170s
970000 0.79800 0.43457 0.14245 0.02359 0.00124 172s
980000 0.79310 0.43625 0.14287 0.02315 0.00146 174s
990000 0.79440 0.43799 0.14344 0.02532 0.00181 175s
1000000 0.79710 0.43951 0.14519 0.01869 0.00100 177s
1010000 0.79140 0.44115 0.14552 0.02117 0.00118 179s
1020000 0.79790 0.44281 0.14837 0.02405 0.00133 181s
1030000 0.79310 0.44456 0.15074 0.02412 0.00144 182s
1040000 0.79310 0.44626 0.15051 0.02465 0.00138 184s
1050000 0.79700 0.44802 0.15112 0.02366 0.00157 186s
1060000 0.80210 0.44971 0.15011 0.02420 0.00168 188s
1070000 0.80390 0.45125 0.15188 0.01836 0.00105 190s
1080000 0.80290 0.45275 0.15197 0.02195 0.00135 191s
1090000 0.80470 0.45425 0.15202 0.01852 0.00105 193s
1100000 0.80850 0.45571 0.15352 0.01888 0.00089 195s
1110000 0.80230 0.45722 0.15302 0.02826 0.00151 197s
1120000 0.80480 0.45875 0.15414 0.02330 0.00134 198s
1130000 0.79960 0.46048 0.15314 0.02226 0.00140 200s
1140000 0.79940 0.46186 0.15348 0.01768 0.00100 202s
1150000 0.80450 0.46335 0.15389 0.01869 0.00107 204s
1160000 0.80130 0.46474 0.15632 0.02394 0.00126 205s
1170000 0.80060 0.46624 0.15717 0.02236 0.00138 207s
1180000 0.80220 0.46758 0.15753 0.02151 0.00116 209s
1190000 0.80270 0.46901 0.15798 0.01879 0.00113 211s
1200000 0.81110 0.47035 0.15772 0.01970 0.00102 213s
1210000 0.80180 0.47172 0.15956 0.02137 0.00123 214s
1220000 0.80520 0.47307 0.15708 0.02320 0.00140 216s
1230000 0.80390 0.47441 0.15754 0.02328 0.00133 218s
1240000 0.80920 0.47574 0.15675 0.01809 0.00135 220s
1250000 0.80770 0.47726 0.15616 0.01982 0.00101 221s
1260000 0.80710 0.47862 0.15375 0.02246 0.00124 223s
1270000 0.80890 0.47992 0.15480 0.02044 0.00113 225s
1280000 0.81790 0.48128 0.15477 0.01827 0.00103 227s
1290000 0.81320 0.48268 0.15437 0.01912 0.00110 229s
1300000 0.81460 0.48386 0.15528 0.02007 0.00097 230s
1310000 0.82450 0.48535 0.15476 0.02293 0.00132 232s
1320000 0.81400 0.48655 0.15550 0.02936 0.00113 234s
1330000 0.81390 0.48797 0.15614 0.02816 0.00115 236s
1340000 0.81710 0.48920 0.15808 0.01937 0.00113 237s
1350000 0.81460 0.49054 0.15888 0.01984 0.00105 239s
1360000 0.81680 0.49173 0.15791 0.01988 0.00098 241s
1370000 0.81920 0.49301 0.15812 0.01964 0.00119 243s
1380000 0.81280 0.49421 0.15785 0.02571 0.00105 245s
1390000 0.81640 0.49535 0.15981 0.02133 0.00120 246s
1400000 0.81460 0.49653 0.16004 0.02333 0.00119 248s
1410000 0.81960 0.49750 0.16168 0.02062 0.00090 250s
1420000 0.82430 0.49877 0.16164 0.01590 0.00097 252s
1430000 0.82280 0.50011 0.16095 0.02056 0.00122 253s
1440000 0.82660 0.50115 0.16172 0.02482 0.00169 255s
1450000 0.81800 0.50217 0.16396 0.01742 0.00074 257s
1460000 0.82900 0.50319 0.16431 0.01771 0.00082 259s
1470000 0.82060 0.50429 0.16497 0.01557 0.00090 261s
1480000 0.82260 0.50548 0.16121 0.02167 0.00119 262s
1490000 0.82460 0.50657 0.16276 0.02116 0.00108 264s
1500000 0.82670 0.50783 0.16200 0.01844 0.00111 266s
1510000 0.82130 0.50887 0.16395 0.01777 0.00100 268s
1520000 0.83210 0.51003 0.16471 0.01864 0.00126 269s
1530000 0.82230 0.51111 0.16497 0.02214 0.00161 271s
1540000 0.83050 0.51231 0.16442 0.01845 0.00096 273s
1550000 0.82270 0.51348 0.16193 0.01972 0.00110 275s
1560000 0.82380 0.51442 0.16346 0.02114 0.00099 277s
1570000 0.82890 0.51550 0.16368 0.01575 0.00091 278s
1580000 0.82800 0.51655 0.16263 0.01385 0.00088 280s
1590000 0.82490 0.51754 0.16292 0.01834 0.00105 282s
1600000 0.82500 0.51850 0.16356 0.02260 0.00131 284s
1610000 0.83130 0.51953 0.16493 0.01515 0.00087 285s
1620000 0.83060 0.52056 0.16599 0.01673 0.00092 287s
1630000 0.82550 0.52173 0.16575 0.01911 0.00089 289s
1640000 0.82380 0.52282 0.16617 0.01426 0.00083 291s
1650000 0.82940 0.52381 0.16586 0.01872 0.00103 293s
1660000 0.83340 0.52476 0.15929 0.02344 0.00138 294s
1670000 0.82740 0.52564 0.15989 0.01986 0.00110 296s
1680000 0.82430 0.52656 0.16012 0.01706 0.00081 298s
1690000 0.82710 0.52760 0.15955 0.02473 0.00148 300s
1700000 0.83060 0.52863 0.16253 0.02003 0.00122 301s
1710000 0.82760 0.52951 0.16533 0.01830 0.00101 303s
1720000 0.82780 0.53035 0.16536 0.01365 0.00081 305s
1730000 0.83090 0.53129 0.16564 0.01556 0.00088 307s
1740000 0.83250 0.53233 0.16466 0.01888 0.00119 309s
1750000 0.82600 0.53332 0.16248 0.02125 0.00089 310s
1760000 0.83640 0.53429 0.16166 0.01686 0.00086 312s
1770000 0.83310 0.53541 0.16053 0.02261 0.00137 314s
1780000 0.84200 0.53636 0.15575 0.02172 0.00132 316s
1790000 0.82290 0.53722 0.15695 0.02056 0.00122 317s
1800000 0.83800 0.53802 0.15652 0.01567 0.00063 319s
1810000 0.84750 0.53892 0.15630 0.01853 0.00098 321s
1820000 0.83070 0.53975 0.15828 0.01782 0.00115 323s
1830000 0.83010 0.54066 0.15943 0.01837 0.00127 325s
1840000 0.84150 0.54147 0.15905 0.02013 0.00121 326s
1850000 0.82720 0.54229 0.16149 0.01780 0.00103 328s
1860000 0.83350 0.54315 0.16120 0.01185 0.00081 330s
1870000 0.83480 0.54408 0.15899 0.01904 0.00129 332s
1880000 0.83850 0.54495 0.15737 0.01576 0.00075 334s
1890000 0.83600 0.54574 0.15892 0.01789 0.00098 335s
1900000 0.83860 0.54651 0.15960 0.01445 0.00101 337s
1910000 0.83750 0.54731 0.15780 0.02041 0.00131 339s
1920000 0.83460 0.54815 0.15964 0.01356 0.00070 341s
1930000 0.82910 0.54883 0.16010 0.01623 0.00097 342s
1940000 0.82780 0.54972 0.15990 0.01833 0.00100 344s
1950000 0.83730 0.55055 0.15737 0.02008 0.00126 346s
1960000 0.83220 0.55133 0.15834 0.02133 0.00153 348s
1970000 0.83650 0.55212 0.15843 0.01828 0.00105 350s
1980000 0.84260 0.55297 0.15590 0.02008 0.00111 351s
1990000 0.83460 0.55372 0.15475 0.01569 0.00076 353s
2000000 0.83660 0.55462 0.15498 0.01548 0.00085 355s
2010000 0.83600 0.55545 0.15464 0.01532 0.00086 357s
2020000 0.84610 0.55623 0.15157 0.01965 0.00112 359s
2030000 0.84550 0.55697 0.15081 0.01933 0.00121 360s
2040000 0.83810 0.55778 0.15112 0.01841 0.00107 362s
2050000 0.83830 0.55852 0.15067 0.01290 0.00065 364s
2060000 0.84110 0.55926 0.15004 0.01858 0.00098 366s
2070000 0.83100 0.55995 0.15025 0.01522 0.00087 368s
2080000 0.83690 0.56065 0.15084 0.01320 0.00078 369s
2090000 0.84280 0.56139 0.14920 0.01612 0.00089 371s
2100000 0.83470 0.56214 0.14986 0.01249 0.00063 373s
2110000 0.84420 0.56281 0.14990 0.01319 0.00073 375s
2120000 0.83400 0.56354 0.15071 0.01167 0.00058 376s
2130000 0.84350 0.56420 0.15304 0.01524 0.00071 378s
2140000 0.84240 0.56483 0.15424 0.01150 0.00058 380s
2150000 0.84120 0.56558 0.15554 0.01531 0.00079 382s
2160000 0.84330 0.56631 0.15603 0.01351 0.00085 384s
2170000 0.84800 0.56701 0.15705 0.01657 0.00107 385s
2180000 0.84410 0.56774 0.15652 0.01472 0.00083 387s
2190000 0.83990 0.56841 0.15626 0.01183 0.00068 389s
2200000 0.84180 0.56902 0.15663 0.01535 0.00086 391s
2210000 0.84240 0.56976 0.15742 0.01008 0.00058 392s
2220000 0.84380 0.57049 0.15536 0.02158 0.00139 394s
2230000 0.84320 0.57114 0.15251 0.01887 0.00086 396s
2240000 0.84440 0.57204 0.15307 0.01541 0.00095 398s
2250000 0.84280 0.57286 0.15440 0.01461 0.00063 400s
2260000 0.84760 0.57354 0.15503 0.01478 0.00062 401s
2270000 0.84360 0.57428 0.15436 0.01316 0.00066 403s
2280000 0.84720 0.57505 0.15242 0.01654 0.00087 405s
2290000 0.84810 0.57571 0.15330 0.01089 0.00054 407s
2300000 0.84840 0.57635 0.15445 0.01690 0.00100 408s
2310000 0.84540 0.57705 0.15427 0.01545 0.00069 410s
2320000 0.84740 0.57768 0.15377 0.01435 0.00065 412s
2330000 0.84540 0.57832 0.15332 0.01158 0.00061 414s
2340000 0.83940 0.57903 0.15348 0.01465 0.00077 416s
2350000 0.84100 0.57974 0.15267 0.01154 0.00056 417s
2360000 0.84960 0.58048 0.15055 0.01823 0.00088 419s
2370000 0.84490 0.58128 0.14973 0.01838 0.00105 421s
2380000 0.85110 0.58198 0.14588 0.01904 0.00122 423s
2390000 0.85320 0.58267 0.14502 0.01223 0.00059 425s
2400000 0.85020 0.58320 0.14683 0.01541 0.00069 426s
2410000 0.85590 0.58373 0.14749 0.01425 0.00077 428s
2420000 0.85350 0.58444 0.14784 0.01389 0.00088 430s
2430000 0.84560 0.58517 0.14880 0.01692 0.00096 432s
2440000 0.85180 0.58585 0.14729 0.01807 0.00101 433s
2450000 0.84940 0.58663 0.14627 0.01354 0.00072 435s
2460000 0.86010 0.58734 0.14766 0.01253 0.00062 437s
2470000 0.85250 0.58796 0.14840 0.01670 0.00081 439s
2480000 0.85250 0.58860 0.14826 0.01498 0.00077 441s
2490000 0.84810 0.58929 0.14851 0.01534 0.00089 442s
2500000 0.85700 0.58997 0.15039 0.01495 0.00080 444s
2510000 0.84880 0.59058 0.14957 0.01765 0.00079 446s
2520000 0.85680 0.59120 0.14991 0.01329 0.00037 448s
2530000 0.85810 0.59194 0.15084 0.02382 0.00142 449s
2540000 0.85560 0.59266 0.15048 0.01350 0.00066 451s
2550000 0.85310 0.59334 0.15104 0.00956 0.00053 453s
2560000 0.85540 0.59399 0.14826 0.01482 0.00070 455s
2570000 0.85070 0.59461 0.14554 0.01713 0.00097 457s
2580000 0.85250 0.59526 0.14330 0.01540 0.00077 458s
2590000 0.85760 0.59589 0.14211 0.02021 0.00103 460s
2600000 0.85800 0.59652 0.14451 0.01393 0.00091 462s
2610000 0.85840 0.59714 0.14436 0.01350 0.00069 464s
2620000 0.85520 0.59779 0.14446 0.01178 0.00058 466s
2630000 0.85290 0.59830 0.14671 0.01515 0.00080 467s
2640000 0.85830 0.59893 0.14595 0.01639 0.00086 469s
2650000 0.85560 0.59960 0.14642 0.01158 0.00061 471s
2660000 0.85500 0.60015 0.14720 0.01514 0.00103 473s
2670000 0.85180 0.60071 0.14641 0.01584 0.00076 474s
2680000 0.85320 0.60137 0.14573 0.01208 0.00059 476s
2690000 0.85700 0.60195 0.14529 0.01430 0.00051 478s
2700000 0.85810 0.60260 0.14538 0.01040 0.00049 480s
2710000 0.85610 0.60325 0.14561 0.01029 0.00051 482s
2720000 0.85920 0.60395 0.14487 0.01167 0.00047 483s
2730000 0.85370 0.60459 0.14511 0.01436 0.00082 485s
2740000 0.86440 0.60517 0.14547 0.01059 0.00058 487s
2750000 0.86160 0.60576 0.14589 0.01794 0.00102 489s
2760000 0.85460 0.60636 0.14609 0.00874 0.00050 491s
2770000 0.85910 0.60692 0.14665 0.01661 0.00086 492s
2780000 0.86130 0.60754 0.14440 0.01409 0.00064 494s
2790000 0.86230 0.60818 0.14358 0.01287 0.00064 496s
2800000 0.86060 0.60874 0.14461 0.01708 0.00114 498s
2810000 0.85110 0.60931 0.14507 0.01438 0.00074 499s
2820000 0.85690 0.60995 0.14483 0.00907 0.00044 501s
2830000 0.86520 0.61061 0.14552 0.01416 0.00081 503s
2840000 0.85930 0.61122 0.14688 0.01318 0.00068 505s
2850000 0.86140 0.61181 0.14532 0.01524 0.00092 507s
2860000 0.85890 0.61244 0.14522 0.01197 0.00058 508s
2870000 0.85700 0.61300 0.14558 0.01057 0.00059 510s
2880000 0.86570 0.61350 0.14597 0.01060 0.00045 512s
2890000 0.86340 0.61402 0.14637 0.01047 0.00050 514s
2900000 0.85470 0.61457 0.14718 0.01055 0.00056 515s
2910000 0.86470 0.61505 0.14705 0.01025 0.00050 517s
2920000 0.85890 0.61547 0.14994 0.01179 0.00059 519s
2930000 0.85600 0.61605 0.14961 0.01277 0.00072 521s
2940000 0.85650 0.61657 0.15001 0.01171 0.00061 523s
2950000 0.86440 0.61718 0.14919 0.01449 0.00086 524s
2960000 0.86280 0.61770 0.14977 0.01203 0.00041 526s
2970000 0.86760 0.61845 0.14957 0.01772 0.00102 528s
2980000 0.86070 0.61905 0.14684 0.02310 0.00125 530s
2990000 0.86670 0.61969 0.14623 0.01585 0.00082 532s
3000000 0.86420 0.62026 0.14574 0.01076 0.00040 533s
3010000 0.86390 0.62082 0.14646 0.01260 0.00080 535s
3020000 0.86250 0.62136 0.14438 0.01475 0.00077 537s
3030000 0.86450 0.62190 0.14466 0.01396 0.00080 539s
3040000 0.86520 0.62246 0.14296 0.01153 0.00048 540s
3050000 0.85940 0.62299 0.14441 0.01118 0.00048 542s
3060000 0.86560 0.62368 0.14310 0.00987 0.00046 544s
3070000 0.86990 0.62422 0.14427 0.01302 0.00068 546s
3080000 0.87060 0.62482 0.14568 0.01336 0.00061 548s
3090000 0.86620 0.62531 0.14533 0.01165 0.00068 549s
3100000 0.86730 0.62586 0.14553 0.01055 0.00047 551s
3110000 0.86790 0.62651 0.14085 0.01987 0.00136 553s
3120000 0.86550 0.62699 0.14191 0.01000 0.00054 555s
3130000 0.86380 0.62756 0.14162 0.01252 0.00066 557s
3140000 0.86090 0.62814 0.14187 0.01093 0.00048 558s
3150000 0.86960 0.62867 0.14300 0.00972 0.00049 560s
3160000 0.86520 0.62919 0.14330 0.01222 0.00063 562s
3170000 0.86470 0.62972 0.14040 0.01721 0.00093 564s
3180000 0.87580 0.63027 0.13820 0.01456 0.00088 565s
3190000 0.85920 0.63080 0.13692 0.01241 0.00065 567s
3200000 0.86540 0.63132 0.13729 0.01169 0.00063 569s
3210000 0.86910 0.63183 0.13798 0.01456 0.00065 571s
3220000 0.87010 0.63231 0.13791 0.01696 0.00047 573s
3230000 0.86490 0.63274 0.13554 0.00958 0.00042 574s
3240000 0.87630 0.63321 0.13548 0.00960 0.00038 576s
3250000 0.86690 0.63364 0.13563 0.00899 0.00049 578s
3260000 0.87050 0.63404 0.13714 0.01012 0.00061 580s
3270000 0.88010 0.63453 0.13695 0.01162 0.00056 581s
3280000 0.87050 0.63509 0.13570 0.01254 0.00072 583s
3290000 0.86660 0.63559 0.13616 0.01082 0.00044 585s
3300000 0.87640 0.63617 0.13677 0.01215 0.00066 587s
3310000 0.87150 0.63668 0.13754 0.01319 0.00072 589s
3320000 0.87310 0.63722 0.13690 0.01006 0.00049 590s
3330000 0.87120 0.63780 0.13579 0.01316 0.00060 592s
3340000 0.87010 0.63839 0.13508 0.00940 0.00041 594s
3350000 0.87590 0.63889 0.13453 0.01532 0.00075 596s
3360000 0.87400 0.63940 0.13528 0.01205 0.00053 598s
3370000 0.87380 0.63999 0.13602 0.00776 0.00041 599s
3380000 0.87490 0.64067 0.13477 0.01346 0.00054 601s
3390000 0.87810 0.64117 0.13563 0.01205 0.00057 603s
3400000 0.87260 0.64161 0.13680 0.01641 0.00062 605s
3410000 0.87500 0.64215 0.13800 0.01155 0.00034 606s
3420000 0.87670 0.64266 0.13905 0.01179 0.00069 608s
3430000 0.87290 0.64319 0.13912 0.00775 0.00034 610s
3440000 0.87080 0.64367 0.13658 0.01099 0.00049 612s
3450000 0.87950 0.64421 0.13629 0.01095 0.00055 614s
3460000 0.87190 0.64479 0.13624 0.01518 0.00069 615s
3470000 0.86550 0.64538 0.13525 0.01350 0.00065 617s
3480000 0.87110 0.64589 0.13506 0.01165 0.00042 619s
3490000 0.86860 0.64637 0.13602 0.00800 0.00037 621s
3500000 0.87600 0.64690 0.13644 0.00759 0.00041 623s
3510000 0.86710 0.64745 0.13429 0.01259 0.00041 624s
3520000 0.87700 0.64787 0.13561 0.01125 0.00046 626s
3530000 0.87400 0.64839 0.13527 0.00884 0.00049 628s
3540000 0.87260 0.64894 0.13494 0.00975 0.00044 630s
3550000 0.87550 0.64946 0.13322 0.01204 0.00059 631s
3560000 0.87470 0.65001 0.13253 0.01195 0.00055 633s
3570000 0.87420 0.65056 0.13357 0.01005 0.00052 635s
3580000 0.87100 0.65103 0.13386 0.01313 0.00046 637s
3590000 0.87330 0.65150 0.13394 0.01351 0.00084 638s
3600000 0.87370 0.65195 0.13508 0.01149 0.00047 640s
3610000 0.87720 0.65245 0.13390 0.01377 0.00082 642s
3620000 0.87520 0.65295 0.13405 0.00588 0.00026 644s
3630000 0.87680 0.65355 0.13265 0.00968 0.00050 646s
3640000 0.87590 0.65400 0.13130 0.01275 0.00075 647s
3650000 0.87310 0.65444 0.13163 0.01261 0.00056 649s
3660000 0.87750 0.65493 0.13210 0.00991 0.00040 651s
3670000 0.87570 0.65544 0.13244 0.01106 0.00050 653s
3680000 0.88150 0.65598 0.13314 0.00756 0.00041 654s
3690000 0.87190 0.65651 0.13200 0.01432 0.00082 656s
3700000 0.87570 0.65697 0.13179 0.00901 0.00038 658s
3710000 0.87920 0.65747 0.13227 0.01137 0.00056 660s
3720000 0.88000 0.65805 0.12879 0.01861 0.00075 662s
3730000 0.87970 0.65857 0.12865 0.01370 0.00062 663s
3740000 0.88050 0.65904 0.12936 0.00945 0.00053 665s
3750000 0.87880 0.65952 0.12970 0.01324 0.00084 667s
3760000 0.87870 0.66000 0.13042 0.01049 0.00056 669s
3770000 0.87570 0.66039 0.13076 0.00634 0.00025 670s
3780000 0.87130 0.66078 0.13180 0.00814 0.00033 672s
3790000 0.88360 0.66123 0.13128 0.01166 0.00052 674s
3800000 0.87980 0.66169 0.13015 0.01114 0.00052 676s
3810000 0.87680 0.66217 0.12884 0.01318 0.00048 677s
3820000 0.88020 0.66259 0.12876 0.01233 0.00032 679s
3830000 0.88330 0.66303 0.12795 0.00843 0.00037 681s
3840000 0.87530 0.66346 0.12804 0.01052 0.00058 683s
3850000 0.87400 0.66405 0.12747 0.01110 0.00059 685s
3860000 0.87700 0.66449 0.12708 0.00878 0.00037 686s
3870000 0.87580 0.66491 0.12752 0.00842 0.00050 688s
3880000 0.87590 0.66545 0.12680 0.00969 0.00047 690s
3890000 0.87820 0.66592 0.12708 0.00844 0.00038 692s
3900000 0.87850 0.66644 0.12669 0.01111 0.00059 693s
3910000 0.88150 0.66695 0.12721 0.00873 0.00050 695s
3920000 0.87740 0.66737 0.12605 0.01068 0.00050 697s
3930000 0.87630 0.66778 0.12470 0.01181 0.00057 699s
3940000 0.87100 0.66817 0.12411 0.01492 0.00051 701s
3950000 0.87690 0.66866 0.12233 0.01402 0.00069 702s
3960000 0.87780 0.66909 0.12293 0.01039 0.00048 704s
3970000 0.88330 0.66956 0.12069 0.01259 0.00058 706s
3980000 0.87620 0.66992 0.12123 0.01037 0.00066 708s
3990000 0.87620 0.67047 0.11979 0.01167 0.00061 709s
4000000 0.88240 0.67093 0.11916 0.00715 0.00033 711s
4010000 0.87730 0.67129 0.11949 0.00721 0.00034 713s
4020000 0.88000 0.67176 0.11775 0.01271 0.00060 715s
4030000 0.87410 0.67221 0.11657 0.01038 0.00051 716s
4040000 0.87950 0.67267 0.11716 0.00599 0.00027 718s
4050000 0.87960 0.67305 0.11808 0.01098 0.00059 720s
4060000 0.87830 0.67345 0.11820 0.00923 0.00046 722s
4070000 0.88030 0.67391 0.11841 0.01208 0.00039 724s
4080000 0.88040 0.67438 0.11784 0.00848 0.00032 725s
4090000 0.87620 0.67476 0.11890 0.00862 0.00042 727s
4100000 0.87500 0.67505 0.11919 0.00957 0.00035 729s
4110000 0.88440 0.67541 0.11814 0.01044 0.00045 731s
4120000 0.87420 0.67586 0.11783 0.01385 0.00052 732s
4130000 0.88180 0.67626 0.11591 0.01324 0.00061 734s
4140000 0.87880 0.67671 0.11531 0.01143 0.00056 736s
4150000 0.88360 0.67707 0.11542 0.00621 0.00027 738s
4160000 0.88580 0.67749 0.11416 0.01080 0.00058 739s
4170000 0.88340 0.67790 0.11268 0.00979 0.00037 741s
4180000 0.88170 0.67831 0.11264 0.00951 0.00060 743s
4190000 0.88300 0.67871 0.11306 0.00735 0.00043 745s
4200000 0.88000 0.67926 0.11229 0.00759 0.00032 747s
4210000 0.88350 0.67963 0.11302 0.00777 0.00042 748s
4220000 0.89150 0.68004 0.11138 0.00932 0.00043 750s
4230000 0.88780 0.68055 0.11140 0.00563 0.00026 752s
4240000 0.88020 0.68096 0.11028 0.00837 0.00042 754s
