# GitHub version: commit 77b4, run at 2018-06-14T03:42:34.272952 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.753015
240000 0.68530 0.06795 0.70416 0.84561 0.03025 43s
250000 0.69010 0.06646 0.70260 0.84198 0.02874 45s
260000 0.68130 0.06526 0.70458 0.83006 0.02650 47s
270000 0.68040 0.06653 0.71110 0.83821 0.02927 49s
280000 0.68410 0.06525 0.71283 0.84798 0.02762 51s
290000 0.69400 0.06493 0.71305 0.84876 0.02786 52s
300000 0.68890 0.06258 0.70914 0.85671 0.02762 54s
310000 0.68370 0.06601 0.71199 0.84947 0.02724 56s
320000 0.68620 0.06516 0.70897 0.84319 0.02624 58s
330000 0.68690 0.06821 0.70821 0.83954 0.02686 60s
340000 0.68530 0.06372 0.71122 0.85033 0.02688 62s
350000 0.69050 0.06451 0.70605 0.83462 0.02697 63s
360000 0.68770 0.06608 0.71311 0.85206 0.03066 65s
370000 0.68730 0.06474 0.70852 0.86273 0.02730 67s
380000 0.68540 0.06592 0.70899 0.85929 0.02938 69s
390000 0.68780 0.06409 0.71945 0.85062 0.02824 71s
400000 0.70010 0.06486 0.70482 0.84587 0.02914 72s
410000 0.69350 0.06576 0.70807 0.84495 0.02757 74s
420000 0.68930 0.06463 0.70571 0.84172 0.02874 76s
430000 0.68620 0.06483 0.70373 0.82275 0.02679 78s
440000 0.68790 0.06364 0.70602 0.82996 0.02812 80s
450000 0.69140 0.06657 0.70182 0.84340 0.02783 81s
460000 0.69010 0.06591 0.70763 0.81727 0.02739 83s
470000 0.68760 0.06788 0.70375 0.84286 0.02683 85s
480000 0.68850 0.06945 0.70187 0.83452 0.02925 87s
490000 0.68130 0.06958 0.70508 0.84015 0.02847 89s
500000 0.67110 0.07017 0.70880 0.82193 0.02970 91s
510000 0.68700 0.06891 0.70396 0.83221 0.02917 92s
520000 0.69560 0.06863 0.69752 0.83845 0.02794 94s
530000 0.69020 0.06856 0.70294 0.83007 0.02735 96s
540000 0.67970 0.07144 0.70784 0.83323 0.02825 98s
550000 0.68700 0.06974 0.70497 0.82316 0.02757 100s
560000 0.68080 0.06806 0.69446 0.81979 0.02881 101s
570000 0.67480 0.06927 0.70457 0.81983 0.02841 103s
580000 0.68140 0.07141 0.71189 0.82193 0.02777 105s
590000 0.67850 0.07390 0.70785 0.84375 0.02696 107s
600000 0.68200 0.07689 0.69718 0.80990 0.02719 109s
610000 0.68510 0.07393 0.70339 0.82874 0.02844 111s
620000 0.68750 0.07136 0.70662 0.83088 0.02786 112s
630000 0.68910 0.07457 0.70059 0.82760 0.02941 114s
640000 0.68500 0.07139 0.70645 0.82294 0.02808 116s
650000 0.68310 0.07221 0.70770 0.81968 0.02616 118s
660000 0.68730 0.07051 0.70237 0.82843 0.02769 120s
670000 0.68890 0.07445 0.70370 0.83034 0.02904 121s
680000 0.67760 0.07306 0.70518 0.83956 0.02847 123s
690000 0.68220 0.07389 0.70984 0.82874 0.02638 125s
700000 0.69000 0.07482 0.70246 0.85070 0.02802 127s
710000 0.68730 0.07664 0.70740 0.82886 0.02821 129s
720000 0.68230 0.07657 0.70200 0.83835 0.03037 130s
730000 0.68680 0.07358 0.71150 0.84720 0.02883 132s
740000 0.68900 0.07521 0.71480 0.85076 0.03031 134s
750000 0.68130 0.07353 0.70428 0.82836 0.02903 136s
760000 0.68210 0.07146 0.70773 0.83742 0.02842 138s
770000 0.68490 0.07242 0.70506 0.84178 0.02888 140s
780000 0.67680 0.07154 0.70387 0.83514 0.02966 142s
790000 0.69010 0.07080 0.71671 0.84377 0.02852 143s
800000 0.69170 0.07850 0.70482 0.84902 0.02973 145s
810000 0.68380 0.07433 0.70782 0.83412 0.02962 147s
820000 0.69370 0.07518 0.70313 0.83381 0.02680 149s
830000 0.68710 0.07109 0.69813 0.81460 0.02824 151s
840000 0.69690 0.07298 0.70429 0.83671 0.02996 152s
850000 0.68330 0.07660 0.70986 0.83696 0.02997 154s
860000 0.69240 0.07468 0.70810 0.84520 0.02836 156s
870000 0.68260 0.07532 0.70888 0.83798 0.02873 158s
880000 0.68870 0.07666 0.70590 0.80801 0.02803 160s
890000 0.68550 0.07732 0.70680 0.81680 0.02806 162s
900000 0.67790 0.07626 0.70709 0.81859 0.02561 163s
910000 0.68940 0.07825 0.71047 0.84099 0.02826 165s
920000 0.68280 0.08084 0.69361 0.80678 0.02793 167s
930000 0.67300 0.07745 0.70447 0.82523 0.02722 169s
940000 0.68160 0.07562 0.70356 0.82187 0.02915 171s
950000 0.68710 0.07846 0.70649 0.81684 0.02711 172s
960000 0.67850 0.07587 0.71124 0.82073 0.02710 174s
970000 0.68360 0.07643 0.69941 0.81972 0.02727 176s
980000 0.69330 0.07326 0.70690 0.82349 0.02931 178s
990000 0.68480 0.07401 0.70220 0.81887 0.02709 180s
1000000 0.67830 0.07726 0.70712 0.82944 0.02719 182s
1010000 0.68580 0.07601 0.70595 0.82950 0.02774 183s
1020000 0.68830 0.07715 0.69939 0.82755 0.02796 185s
1030000 0.68330 0.07699 0.70483 0.82866 0.02889 187s
1040000 0.66910 0.07482 0.70701 0.82487 0.02690 189s
1050000 0.67600 0.07449 0.70033 0.81411 0.02732 191s
1060000 0.68310 0.07603 0.70917 0.82750 0.02720 192s
1070000 0.68630 0.07830 0.70167 0.80303 0.02737 194s
1080000 0.68340 0.07736 0.70077 0.81912 0.02609 196s
1090000 0.68150 0.08047 0.70188 0.81719 0.02735 198s
1100000 0.68440 0.07987 0.69073 0.80871 0.02488 200s
1110000 0.68440 0.08078 0.70624 0.82105 0.02809 202s
1120000 0.68190 0.08045 0.69979 0.81090 0.02608 203s
1130000 0.67800 0.08301 0.70414 0.80987 0.02620 205s
1140000 0.68350 0.08361 0.70128 0.83612 0.02694 207s
1150000 0.68640 0.07948 0.70615 0.83519 0.02941 209s
1160000 0.67620 0.07998 0.70536 0.83520 0.02811 211s
1170000 0.69110 0.08462 0.70288 0.83094 0.02840 212s
1180000 0.68750 0.08538 0.70443 0.83028 0.02857 214s
1190000 0.67400 0.09032 0.70187 0.82807 0.02845 216s
1200000 0.67850 0.08954 0.70481 0.81345 0.02648 218s
1210000 0.68120 0.09113 0.70416 0.82603 0.02728 220s
1220000 0.67710 0.08972 0.70172 0.81933 0.02749 221s
1230000 0.67430 0.08524 0.70510 0.83466 0.02843 223s
1240000 0.69480 0.08646 0.70177 0.82834 0.02679 225s
1250000 0.68210 0.08737 0.69953 0.83041 0.02761 227s
1260000 0.68010 0.08410 0.70885 0.81715 0.02853 229s
1270000 0.67970 0.08330 0.69917 0.82159 0.02734 230s
1280000 0.68490 0.08055 0.69861 0.82781 0.02708 232s
1290000 0.68480 0.07565 0.70772 0.82882 0.02931 234s
1300000 0.68640 0.07885 0.69777 0.81638 0.02652 236s
1310000 0.68340 0.07752 0.70547 0.83314 0.02757 238s
1320000 0.68820 0.08079 0.70429 0.83154 0.02781 239s
1330000 0.69120 0.07994 0.70194 0.83972 0.02688 241s
1340000 0.68900 0.08387 0.70423 0.84276 0.02881 243s
1350000 0.68890 0.08005 0.70269 0.83878 0.02807 245s
1360000 0.68200 0.07738 0.70413 0.82199 0.02830 247s
1370000 0.68010 0.07690 0.70471 0.80004 0.02722 249s
1380000 0.68100 0.07741 0.70249 0.84267 0.02844 250s
1390000 0.69050 0.08184 0.69393 0.82933 0.03025 252s
1400000 0.68540 0.08206 0.70488 0.82846 0.02669 254s
1410000 0.68350 0.07982 0.69979 0.81831 0.02796 256s
1420000 0.68360 0.08123 0.69782 0.81471 0.02744 258s
1430000 0.67590 0.08206 0.69425 0.82893 0.02884 259s
1440000 0.68550 0.08605 0.69749 0.81914 0.02692 261s
1450000 0.68270 0.08102 0.71374 0.82583 0.02618 263s
1460000 0.69270 0.08105 0.70910 0.84726 0.02767 265s
1470000 0.68540 0.08147 0.70419 0.82853 0.02871 267s
1480000 0.67090 0.07933 0.70330 0.80823 0.02715 268s
1490000 0.68400 0.08153 0.69564 0.82999 0.02666 270s
1500000 0.68050 0.08232 0.70247 0.82870 0.02898 272s
1510000 0.68350 0.08460 0.70978 0.82541 0.02781 274s
1520000 0.68380 0.07954 0.70321 0.81871 0.02655 276s
1530000 0.68960 0.07974 0.71519 0.82658 0.02773 278s
1540000 0.68910 0.07720 0.71502 0.84522 0.02835 279s
1550000 0.69510 0.07994 0.70650 0.83547 0.02867 281s
1560000 0.68730 0.08056 0.70311 0.83352 0.03039 283s
1570000 0.67590 0.07813 0.70375 0.81261 0.02925 285s
1580000 0.68240 0.07908 0.70366 0.81246 0.02767 287s
1590000 0.67800 0.08431 0.69762 0.83027 0.02811 288s
1600000 0.67460 0.07797 0.70676 0.81147 0.02749 290s
1610000 0.67180 0.07810 0.70862 0.80361 0.02716 292s
1620000 0.68770 0.07615 0.70488 0.81100 0.02693 294s
1630000 0.67010 0.08089 0.70272 0.83027 0.02614 296s
1640000 0.68410 0.08189 0.70108 0.81628 0.02769 297s
1650000 0.68660 0.07601 0.70794 0.83867 0.02762 299s
1660000 0.69220 0.07902 0.69780 0.82759 0.02697 301s
1670000 0.68310 0.08070 0.69310 0.80510 0.02510 303s
1680000 0.68680 0.07826 0.70506 0.80796 0.02760 305s
1690000 0.67920 0.08048 0.70940 0.81769 0.02585 306s
1700000 0.67660 0.07749 0.70331 0.82361 0.02722 308s
1710000 0.68690 0.07727 0.70911 0.83155 0.02813 310s
1720000 0.68430 0.07570 0.70727 0.81993 0.02744 312s
1730000 0.67970 0.08082 0.70937 0.83148 0.02895 314s
1740000 0.67930 0.07887 0.71087 0.82248 0.02662 316s
1750000 0.68230 0.07928 0.70748 0.83025 0.02678 317s
1760000 0.68720 0.07699 0.71286 0.82239 0.02811 319s
1770000 0.69710 0.07935 0.71574 0.84986 0.03019 321s
1780000 0.68940 0.07796 0.70418 0.84159 0.02825 323s
1790000 0.68150 0.07894 0.70806 0.83360 0.02880 325s
1800000 0.67730 0.07822 0.70138 0.81929 0.02762 326s
1810000 0.68740 0.07979 0.69900 0.82261 0.02763 328s
1820000 0.68680 0.07906 0.69720 0.81814 0.02902 330s
1830000 0.68500 0.07684 0.70936 0.82689 0.02824 332s
1840000 0.68630 0.07578 0.70578 0.82807 0.03086 334s
1850000 0.68680 0.07521 0.70180 0.81329 0.02882 336s
1860000 0.68620 0.07777 0.71176 0.83187 0.02802 337s
1870000 0.68680 0.07771 0.70927 0.83761 0.02699 339s
1880000 0.67570 0.08824 0.70343 0.82612 0.02809 341s
1890000 0.68810 0.08181 0.70031 0.83364 0.02775 343s
1900000 0.68350 0.08153 0.69584 0.82936 0.02830 345s
1910000 0.68180 0.08613 0.69516 0.80218 0.02810 346s
1920000 0.67660 0.08902 0.70085 0.81267 0.02699 348s
1930000 0.68050 0.08904 0.70453 0.83514 0.02773 350s
1940000 0.67840 0.08417 0.70527 0.83198 0.02739 352s
1950000 0.68790 0.08772 0.69667 0.83313 0.02890 354s
1960000 0.68900 0.08401 0.69899 0.82540 0.02952 356s
1970000 0.68340 0.08511 0.71419 0.82330 0.02764 358s
1980000 0.68630 0.08219 0.70716 0.83281 0.02820 359s
1990000 0.68210 0.07610 0.70976 0.81613 0.02724 361s
2000000 0.68890 0.07483 0.70202 0.82284 0.02847 363s
2010000 0.67400 0.07762 0.71138 0.83327 0.02825 365s
2020000 0.68840 0.07598 0.70394 0.84470 0.02907 367s
2030000 0.68530 0.07577 0.70361 0.82600 0.02999 368s
2040000 0.68540 0.07958 0.70576 0.82547 0.02823 370s
2050000 0.67140 0.07928 0.70323 0.82014 0.02649 372s
2060000 0.69130 0.07793 0.70732 0.85001 0.02834 374s
2070000 0.69220 0.08029 0.70759 0.85376 0.02842 376s
2080000 0.68150 0.08066 0.70730 0.81895 0.02861 377s
2090000 0.68120 0.07999 0.69725 0.81218 0.02895 379s
2100000 0.67360 0.07995 0.70601 0.84013 0.02780 381s
2110000 0.68000 0.08243 0.70942 0.82314 0.02641 383s
2120000 0.68900 0.08630 0.70081 0.82239 0.02830 385s
2130000 0.68620 0.08329 0.70721 0.83412 0.02952 387s
2140000 0.68550 0.08023 0.70443 0.80007 0.02560 388s
2150000 0.68950 0.08089 0.71112 0.84443 0.02976 390s
2160000 0.68110 0.07849 0.71033 0.81904 0.02752 392s
2170000 0.69360 0.08272 0.71390 0.83607 0.02829 394s
2180000 0.68010 0.07893 0.70708 0.82416 0.02687 396s
2190000 0.68650 0.07712 0.70334 0.80036 0.02502 397s
2200000 0.67340 0.07938 0.70172 0.80952 0.02599 399s
2210000 0.68840 0.08002 0.69965 0.82693 0.02805 401s
2220000 0.68890 0.07967 0.69670 0.83337 0.02898 403s
2230000 0.67650 0.08360 0.70134 0.82001 0.02836 405s
2240000 0.68090 0.08240 0.70432 0.81217 0.02682 407s
2250000 0.67780 0.07922 0.71177 0.83169 0.02722 408s
2260000 0.68020 0.08160 0.71086 0.82947 0.02606 410s
2270000 0.68060 0.08254 0.71086 0.82401 0.02867 412s
2280000 0.67500 0.07832 0.70130 0.82238 0.02776 414s
2290000 0.68090 0.07480 0.70297 0.81894 0.02995 416s
2300000 0.68970 0.08090 0.69892 0.81847 0.02936 417s
2310000 0.68690 0.08053 0.70327 0.81941 0.02701 419s
2320000 0.68300 0.08197 0.70589 0.83136 0.02902 421s
2330000 0.68100 0.08229 0.70018 0.83562 0.02767 423s
2340000 0.68650 0.07829 0.70730 0.83342 0.02719 425s
2350000 0.68830 0.07951 0.70056 0.82970 0.02900 427s
2360000 0.68080 0.07782 0.70005 0.82209 0.02737 428s
2370000 0.68460 0.08176 0.70696 0.80555 0.02702 430s
2380000 0.69170 0.07719 0.70489 0.82821 0.02909 432s
2390000 0.68620 0.07696 0.70171 0.83271 0.02810 434s
2400000 0.68870 0.07733 0.70899 0.82001 0.02665 436s
2410000 0.67960 0.07952 0.70211 0.84112 0.02796 437s
2420000 0.68310 0.07874 0.71073 0.84069 0.02770 439s
2430000 0.68150 0.08004 0.70383 0.83209 0.03022 441s
2440000 0.68260 0.08281 0.70142 0.82923 0.02738 443s
2450000 0.67020 0.08606 0.70224 0.81131 0.02731 445s
2460000 0.68160 0.08704 0.70127 0.80541 0.02731 446s
2470000 0.68410 0.08510 0.70919 0.82702 0.02727 448s
2480000 0.68670 0.08434 0.70530 0.83219 0.02620 450s
2490000 0.68490 0.08362 0.68720 0.82233 0.03006 452s
2500000 0.68390 0.08311 0.69783 0.81572 0.02731 454s
2510000 0.68050 0.08551 0.70488 0.81306 0.02730 455s
2520000 0.67810 0.08492 0.70248 0.83306 0.02787 457s
2530000 0.68670 0.08216 0.70026 0.83649 0.02895 460s
2540000 0.68200 0.08351 0.70492 0.81418 0.02721 462s
2550000 0.68260 0.07681 0.70580 0.82952 0.02831 464s
2560000 0.69000 0.07984 0.70133 0.83763 0.02743 465s
2570000 0.68960 0.08127 0.69942 0.82256 0.02865 467s
2580000 0.67690 0.07903 0.70142 0.80028 0.02708 469s
2590000 0.67150 0.08133 0.70079 0.80154 0.02706 471s
2600000 0.68490 0.08133 0.71101 0.82203 0.02828 473s
2610000 0.67620 0.08176 0.71044 0.83945 0.02898 475s
2620000 0.68430 0.08157 0.71144 0.82858 0.02803 476s
2630000 0.68070 0.08043 0.71083 0.82669 0.02810 478s
2640000 0.68570 0.07801 0.70935 0.84914 0.02848 480s
2650000 0.68840 0.07532 0.70837 0.83600 0.02789 482s
2660000 0.68230 0.07551 0.71227 0.83950 0.02713 484s
2670000 0.67290 0.08252 0.70157 0.83625 0.02978 485s
2680000 0.68090 0.08330 0.69997 0.82839 0.02760 487s
2690000 0.68170 0.08486 0.69614 0.82038 0.02664 489s
2700000 0.67740 0.08681 0.70834 0.83318 0.02734 491s
2710000 0.68630 0.08601 0.70252 0.80827 0.02572 493s
2720000 0.67130 0.08713 0.70237 0.81585 0.02651 494s
2730000 0.68320 0.08466 0.70451 0.83589 0.02992 496s
2740000 0.68350 0.08040 0.70618 0.84800 0.03015 498s
2750000 0.69130 0.08085 0.70372 0.82040 0.02800 500s
2760000 0.67850 0.08286 0.69542 0.82850 0.02693 502s
2770000 0.68260 0.08182 0.70481 0.83229 0.02776 503s
2780000 0.68920 0.08417 0.70402 0.82660 0.02914 505s
2790000 0.68440 0.08726 0.69948 0.82123 0.02757 507s
2800000 0.67900 0.08556 0.70942 0.81715 0.02711 509s
2810000 0.68470 0.08634 0.69741 0.80570 0.02862 511s
2820000 0.69100 0.09080 0.69820 0.82493 0.02855 512s
2830000 0.69010 0.08901 0.70567 0.81648 0.02864 514s
2840000 0.68140 0.08299 0.69400 0.80389 0.02595 516s
2850000 0.68440 0.08728 0.69556 0.80225 0.02860 518s
2860000 0.68840 0.08819 0.69969 0.80210 0.02665 520s
2870000 0.68020 0.08850 0.69929 0.81006 0.02776 521s
2880000 0.67970 0.09190 0.70218 0.81993 0.02671 523s
2890000 0.68550 0.09265 0.68909 0.81388 0.02809 525s
2900000 0.68790 0.09043 0.69228 0.81807 0.02925 527s
2910000 0.68310 0.09565 0.69762 0.81829 0.02802 529s
2920000 0.67950 0.09452 0.70477 0.80765 0.02855 530s
2930000 0.68000 0.09136 0.70162 0.80624 0.02870 532s
2940000 0.67820 0.09097 0.69800 0.80287 0.02680 534s
2950000 0.68250 0.08818 0.70026 0.80200 0.02630 536s
2960000 0.67840 0.08944 0.69835 0.80293 0.02748 538s
2970000 0.68530 0.08617 0.70817 0.83504 0.02967 540s
2980000 0.68480 0.08333 0.70893 0.82170 0.02832 541s
2990000 0.69220 0.08388 0.70084 0.84478 0.02807 543s
3000000 0.67820 0.08348 0.69151 0.82293 0.02801 545s
3010000 0.68930 0.08765 0.70280 0.82484 0.02892 547s
3020000 0.67610 0.09107 0.70659 0.82338 0.02976 549s
3030000 0.69160 0.08857 0.69476 0.83799 0.02813 550s
3040000 0.67510 0.08738 0.69611 0.81285 0.02654 553s
3050000 0.68400 0.09001 0.70725 0.82930 0.02769 554s
3060000 0.68680 0.08903 0.69753 0.83579 0.02918 557s
3070000 0.67630 0.09051 0.69003 0.79938 0.02795 559s
3080000 0.68160 0.08690 0.69014 0.81847 0.02925 560s
3090000 0.67230 0.08890 0.69769 0.82190 0.03008 562s
3100000 0.68700 0.08510 0.69756 0.81935 0.02770 564s
3110000 0.68200 0.08637 0.69824 0.79849 0.02677 566s
3120000 0.68600 0.08649 0.69247 0.82341 0.02770 568s
3130000 0.68230 0.08503 0.70231 0.82231 0.02765 569s
3140000 0.68560 0.08702 0.70412 0.81777 0.02722 571s
3150000 0.68540 0.08856 0.70420 0.84231 0.02942 573s
3160000 0.68350 0.08537 0.70391 0.82312 0.02940 575s
3170000 0.68180 0.08680 0.70480 0.82943 0.02798 576s
3180000 0.68660 0.08329 0.70073 0.83890 0.02938 578s
3190000 0.68420 0.08687 0.70423 0.82410 0.02936 580s
3200000 0.67430 0.09071 0.70560 0.81344 0.02526 582s
3210000 0.68250 0.08837 0.70041 0.82404 0.02687 584s
3220000 0.68120 0.08758 0.69599 0.80542 0.02881 585s
3230000 0.68590 0.08891 0.70951 0.83130 0.02698 587s
3240000 0.68350 0.08836 0.70564 0.80937 0.02686 589s
3250000 0.68720 0.08688 0.69710 0.82636 0.02909 591s
3260000 0.69180 0.08580 0.69961 0.82683 0.02846 593s
3270000 0.68400 0.08649 0.69985 0.81770 0.02884 594s
3280000 0.68560 0.08746 0.70108 0.81736 0.02822 596s
3290000 0.69030 0.08909 0.70654 0.83704 0.02976 598s
3300000 0.68840 0.08889 0.70555 0.81470 0.02925 600s
3310000 0.68610 0.08475 0.70808 0.82485 0.02797 602s
3320000 0.68520 0.08486 0.69888 0.83897 0.02973 603s
3330000 0.68730 0.08309 0.70025 0.82160 0.02762 605s
3340000 0.68390 0.08587 0.69752 0.82518 0.02759 607s
3350000 0.68940 0.08644 0.69849 0.83516 0.02831 609s
3360000 0.69160 0.08485 0.69395 0.80990 0.02676 611s
3370000 0.68030 0.08536 0.70125 0.82165 0.02603 612s
3380000 0.69000 0.08748 0.69820 0.80893 0.02816 614s
3390000 0.68690 0.08982 0.69637 0.83023 0.02734 616s
3400000 0.67880 0.08692 0.70098 0.81167 0.02719 618s
3410000 0.68080 0.09001 0.69633 0.81474 0.02914 620s
3420000 0.67650 0.09631 0.69808 0.81565 0.02741 621s
3430000 0.67520 0.09625 0.69033 0.79759 0.02581 623s
3440000 0.67380 0.09145 0.70145 0.80174 0.02560 625s
3450000 0.68540 0.08796 0.69817 0.80371 0.02816 627s
3460000 0.68320 0.09216 0.69738 0.83290 0.02812 629s
3470000 0.68290 0.08996 0.69504 0.82210 0.02817 630s
3480000 0.68200 0.08714 0.70264 0.81999 0.02725 632s
3490000 0.68710 0.09070 0.68599 0.80460 0.02690 634s
3500000 0.68190 0.09234 0.69884 0.81574 0.02751 636s
3510000 0.68440 0.09460 0.68742 0.82128 0.02715 638s
3520000 0.68320 0.09448 0.69052 0.80930 0.02708 639s
3530000 0.67160 0.09575 0.68381 0.80384 0.02783 641s
3540000 0.68770 0.09105 0.70057 0.82296 0.02808 643s
3550000 0.68730 0.09275 0.69122 0.82396 0.02640 645s
3560000 0.67450 0.08745 0.69801 0.81138 0.02751 647s
3570000 0.68220 0.08772 0.69261 0.81885 0.02856 648s
3580000 0.68090 0.08618 0.69314 0.80926 0.02672 650s
3590000 0.67410 0.09020 0.69728 0.81096 0.02642 652s
3600000 0.68420 0.09312 0.69846 0.82081 0.02941 654s
3610000 0.68030 0.09820 0.69251 0.83588 0.02881 656s
3620000 0.68820 0.09471 0.69836 0.82409 0.02685 657s
3630000 0.68710 0.09502 0.68610 0.81796 0.02998 659s
3640000 0.68030 0.10040 0.68991 0.82656 0.02703 661s
3650000 0.68970 0.09847 0.69931 0.80247 0.02749 663s
3660000 0.68960 0.09874 0.69218 0.82328 0.02750 665s
3670000 0.67850 0.09671 0.69640 0.80731 0.02777 667s
3680000 0.68380 0.09890 0.69078 0.81180 0.02781 668s
3690000 0.67200 0.10461 0.69143 0.80692 0.02716 670s
3700000 0.68300 0.10270 0.69276 0.80788 0.02656 672s
3710000 0.68020 0.10564 0.68554 0.80060 0.02675 674s
3720000 0.67860 0.10218 0.69651 0.82335 0.02892 676s
3730000 0.67950 0.09758 0.69898 0.80234 0.02653 677s
3740000 0.68520 0.09410 0.69942 0.80738 0.02726 679s
3750000 0.68030 0.09278 0.70855 0.82073 0.02918 681s
3760000 0.67680 0.09268 0.70397 0.83446 0.02888 683s
3770000 0.68030 0.09164 0.69989 0.82025 0.02847 684s
3780000 0.67610 0.09632 0.68213 0.82510 0.02786 686s
3790000 0.67960 0.09711 0.69882 0.81666 0.02985 688s
3800000 0.67970 0.09763 0.69726 0.79402 0.02746 690s
3810000 0.68490 0.09652 0.69633 0.81208 0.02794 692s
3820000 0.68290 0.09570 0.69792 0.82510 0.02811 693s
3830000 0.68780 0.09745 0.68862 0.80088 0.02800 695s
3840000 0.68010 0.09596 0.69293 0.80167 0.02663 697s
3850000 0.68550 0.09372 0.69416 0.80792 0.02805 699s
3860000 0.68170 0.09835 0.68751 0.80332 0.02664 701s
3870000 0.68430 0.09466 0.69382 0.79614 0.02624 703s
3880000 0.68410 0.09635 0.69351 0.81588 0.02590 704s
3890000 0.67920 0.09954 0.69691 0.79735 0.02703 706s
3900000 0.67420 0.10061 0.69903 0.80011 0.02659 708s
3910000 0.67350 0.10262 0.69475 0.81954 0.02686 710s
3920000 0.67910 0.10199 0.69094 0.80410 0.02765 712s
3930000 0.68180 0.09925 0.70113 0.80146 0.02763 713s
3940000 0.68390 0.09792 0.69400 0.81596 0.02692 715s
3950000 0.68690 0.09844 0.69273 0.82038 0.02800 717s
3960000 0.69520 0.09714 0.69470 0.83177 0.03020 719s
3970000 0.68750 0.09505 0.68464 0.81959 0.02909 721s
3980000 0.68580 0.10350 0.67420 0.81218 0.02755 722s
3990000 0.68470 0.10474 0.68877 0.81369 0.02717 724s
4000000 0.67800 0.10570 0.68438 0.80028 0.02767 726s
4010000 0.68440 0.10576 0.68352 0.80307 0.02699 727s
4020000 0.68490 0.10464 0.69010 0.81344 0.02685 729s
4030000 0.67520 0.10676 0.68663 0.80271 0.02581 731s
4040000 0.68680 0.10335 0.69004 0.81567 0.02684 732s
4050000 0.67990 0.10072 0.68996 0.81682 0.02827 734s
4060000 0.68860 0.10262 0.68132 0.80798 0.02857 736s
4070000 0.68070 0.10144 0.67961 0.80865 0.02707 738s
4080000 0.68260 0.10091 0.67602 0.80712 0.02589 740s
4090000 0.67840 0.10240 0.68903 0.81951 0.02873 741s
4100000 0.68640 0.09624 0.69239 0.83631 0.02698 743s
4110000 0.68190 0.09675 0.69617 0.83377 0.02749 744s
4120000 0.68910 0.10020 0.69808 0.81808 0.02724 746s
4130000 0.68770 0.10187 0.68666 0.83138 0.03071 748s
4140000 0.68290 0.10008 0.68887 0.81465 0.02730 750s
4150000 0.69000 0.10263 0.68193 0.82050 0.02879 752s
4160000 0.68040 0.10502 0.67914 0.79787 0.02721 753s
4170000 0.68020 0.10449 0.69337 0.79887 0.02686 755s
4180000 0.68520 0.10397 0.69183 0.80840 0.02808 757s
4190000 0.68870 0.10515 0.68436 0.81118 0.02758 758s
4200000 0.68320 0.10608 0.69231 0.79634 0.02699 760s
4210000 0.67380 0.10286 0.69165 0.81348 0.02733 762s
4220000 0.68230 0.10514 0.68765 0.79841 0.02772 764s
4230000 0.68220 0.10242 0.68293 0.78814 0.02660 766s
4240000 0.67960 0.10058 0.69026 0.78341 0.02669 767s
