# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.245102 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.751376
2500000 0.95770 0.04077 0.05329 0.01139 0.00037 445s
2510000 0.95520 0.04078 0.05330 0.01139 0.00037 446s
2520000 0.96040 0.04077 0.05349 0.01147 0.00039 448s
2530000 0.95620 0.04077 0.05327 0.01129 0.00038 450s
2540000 0.95390 0.04078 0.05330 0.01123 0.00038 452s
2550000 0.95680 0.04078 0.05343 0.01128 0.00038 453s
2560000 0.95900 0.04079 0.05334 0.01152 0.00037 455s
2570000 0.95370 0.04080 0.05338 0.01118 0.00039 457s
2580000 0.95440 0.04081 0.05337 0.01136 0.00039 459s
2590000 0.95620 0.04082 0.05335 0.01142 0.00039 461s
2600000 0.95920 0.04082 0.05327 0.01133 0.00039 462s
2610000 0.95880 0.04083 0.05333 0.01142 0.00039 464s
2620000 0.95920 0.04084 0.05340 0.01110 0.00038 466s
2630000 0.95450 0.04086 0.05337 0.01125 0.00039 468s
2640000 0.96010 0.04088 0.05341 0.01136 0.00037 469s
2650000 0.95860 0.04089 0.05352 0.01133 0.00038 471s
2660000 0.95840 0.04090 0.05355 0.01130 0.00036 473s
2670000 0.95900 0.04091 0.05353 0.01142 0.00037 475s
2680000 0.95660 0.04092 0.05344 0.01139 0.00037 477s
2690000 0.95750 0.04093 0.05340 0.01134 0.00037 478s
2700000 0.95610 0.04094 0.05337 0.01143 0.00040 480s
2710000 0.95220 0.04095 0.05344 0.01116 0.00039 482s
2720000 0.95410 0.04095 0.05338 0.01136 0.00037 484s
2730000 0.95610 0.04098 0.05329 0.01126 0.00039 485s
2740000 0.95770 0.04099 0.05335 0.01120 0.00039 487s
2750000 0.95730 0.04100 0.05322 0.01131 0.00037 489s
2760000 0.95520 0.04101 0.05328 0.01131 0.00041 491s
2770000 0.95540 0.04102 0.05338 0.01127 0.00039 493s
2780000 0.95680 0.04102 0.05331 0.01145 0.00038 494s
2790000 0.95640 0.04103 0.05327 0.01138 0.00037 496s
2800000 0.95850 0.04105 0.05327 0.01128 0.00037 498s
2810000 0.95700 0.04106 0.05321 0.01143 0.00040 500s
2820000 0.96020 0.04108 0.05329 0.01122 0.00037 501s
2830000 0.95820 0.04110 0.05348 0.01113 0.00036 503s
2840000 0.95860 0.04112 0.05324 0.01138 0.00039 505s
2850000 0.95810 0.04112 0.05326 0.01126 0.00039 507s
2860000 0.95480 0.04113 0.05327 0.01122 0.00037 509s
2870000 0.95350 0.04114 0.05331 0.01129 0.00039 510s
2880000 0.95720 0.04116 0.05320 0.01145 0.00039 512s
2890000 0.95620 0.04117 0.05311 0.01133 0.00039 514s
2900000 0.95370 0.04119 0.05310 0.01127 0.00037 516s
2910000 0.95660 0.04121 0.05302 0.01122 0.00039 517s
2920000 0.95630 0.04123 0.05278 0.01123 0.00039 519s
2930000 0.95760 0.04124 0.05270 0.01139 0.00039 521s
2940000 0.95680 0.04126 0.05277 0.01117 0.00038 523s
2950000 0.95730 0.04127 0.05273 0.01138 0.00040 524s
2960000 0.95440 0.04128 0.05269 0.01125 0.00037 526s
2970000 0.95590 0.04132 0.05300 0.01117 0.00038 528s
2980000 0.95630 0.04133 0.05309 0.01095 0.00037 530s
2990000 0.95510 0.04135 0.05288 0.01121 0.00037 532s
3000000 0.95700 0.04136 0.05284 0.01126 0.00039 533s
3010000 0.95630 0.04137 0.05276 0.01138 0.00038 535s
3020000 0.95780 0.04139 0.05292 0.01113 0.00038 537s
3030000 0.95680 0.04143 0.05303 0.01113 0.00039 539s
3040000 0.95520 0.04144 0.05311 0.01121 0.00039 540s
3050000 0.95890 0.04146 0.05305 0.01116 0.00037 542s
3060000 0.95310 0.04149 0.05319 0.01099 0.00037 544s
3070000 0.95640 0.04150 0.05315 0.01117 0.00037 546s
3080000 0.95560 0.04153 0.05330 0.01123 0.00039 548s
3090000 0.95650 0.04155 0.05330 0.01123 0.00035 549s
3100000 0.95690 0.04159 0.05322 0.01128 0.00037 551s
3110000 0.95570 0.04162 0.05317 0.01121 0.00037 553s
3120000 0.95410 0.04164 0.05314 0.01123 0.00037 555s
3130000 0.95470 0.04164 0.05318 0.01094 0.00039 556s
3140000 0.95820 0.04167 0.05328 0.01134 0.00039 558s
3150000 0.95520 0.04170 0.05338 0.01108 0.00035 560s
3160000 0.95810 0.04171 0.05338 0.01129 0.00038 562s
3170000 0.95800 0.04174 0.05339 0.01134 0.00039 564s
3180000 0.95630 0.04176 0.05327 0.01121 0.00037 565s
3190000 0.95620 0.04179 0.05336 0.01114 0.00039 567s
3200000 0.95520 0.04181 0.05334 0.01112 0.00039 569s
3210000 0.95950 0.04183 0.05326 0.01118 0.00037 571s
3220000 0.95710 0.04186 0.05320 0.01116 0.00038 572s
3230000 0.95380 0.04188 0.05321 0.01112 0.00037 574s
3240000 0.95820 0.04190 0.05326 0.01136 0.00038 576s
3250000 0.95500 0.04193 0.05316 0.01123 0.00039 578s
3260000 0.95470 0.04195 0.05297 0.01136 0.00038 579s
3270000 0.95510 0.04198 0.05297 0.01104 0.00037 581s
3280000 0.95090 0.04200 0.05304 0.01121 0.00040 583s
3290000 0.95640 0.04203 0.05315 0.01123 0.00038 585s
3300000 0.95460 0.04207 0.05323 0.01107 0.00037 587s
3310000 0.95650 0.04210 0.05319 0.01122 0.00040 588s
3320000 0.95420 0.04212 0.05321 0.01118 0.00039 590s
3330000 0.95330 0.04214 0.05306 0.01103 0.00038 592s
3340000 0.95140 0.04218 0.05288 0.01121 0.00038 594s
3350000 0.95810 0.04220 0.05276 0.01105 0.00038 595s
3360000 0.95420 0.04224 0.05282 0.01121 0.00040 597s
3370000 0.95670 0.04225 0.05294 0.01116 0.00037 599s
3380000 0.95660 0.04229 0.05291 0.01115 0.00039 601s
3390000 0.95280 0.04232 0.05290 0.01119 0.00038 603s
3400000 0.95330 0.04234 0.05284 0.01117 0.00038 604s
3410000 0.95900 0.04236 0.05303 0.01114 0.00038 606s
3420000 0.95680 0.04237 0.05311 0.01127 0.00037 608s
3430000 0.95440 0.04241 0.05306 0.01123 0.00039 610s
3440000 0.95370 0.04244 0.05304 0.01104 0.00037 611s
3450000 0.95870 0.04246 0.05300 0.01115 0.00037 613s
3460000 0.95580 0.04249 0.05288 0.01103 0.00039 615s
3470000 0.95390 0.04251 0.05307 0.01110 0.00038 617s
3480000 0.95520 0.04254 0.05295 0.01114 0.00039 619s
3490000 0.95710 0.04258 0.05287 0.01103 0.00038 620s
3500000 0.95760 0.04262 0.05287 0.01101 0.00038 622s
3510000 0.95820 0.04269 0.05287 0.01109 0.00041 624s
3520000 0.95640 0.04274 0.05296 0.01103 0.00040 626s
3530000 0.95770 0.04279 0.05298 0.01101 0.00039 627s
3540000 0.95720 0.04284 0.05293 0.01106 0.00039 629s
3550000 0.95710 0.04288 0.05296 0.01112 0.00040 631s
3560000 0.95460 0.04292 0.05295 0.01085 0.00037 633s
3570000 0.95670 0.04297 0.05278 0.01103 0.00037 634s
3580000 0.95380 0.04301 0.05280 0.01099 0.00037 636s
3590000 0.95760 0.04304 0.05276 0.01106 0.00037 638s
3600000 0.95780 0.04308 0.05265 0.01094 0.00038 640s
3610000 0.96010 0.04313 0.05277 0.01116 0.00039 642s
3620000 0.95630 0.04316 0.05272 0.01124 0.00039 643s
3630000 0.95580 0.04321 0.05275 0.01118 0.00039 645s
3640000 0.95710 0.04326 0.05265 0.01125 0.00038 647s
3650000 0.95670 0.04331 0.05269 0.01100 0.00038 649s
3660000 0.95330 0.04334 0.05269 0.01105 0.00033 650s
3670000 0.95490 0.04339 0.05264 0.01096 0.00036 652s
3680000 0.95520 0.04343 0.05263 0.01113 0.00037 654s
3690000 0.95540 0.04346 0.05272 0.01100 0.00041 656s
3700000 0.95700 0.04350 0.05276 0.01088 0.00036 658s
3710000 0.95650 0.04352 0.05260 0.01126 0.00036 659s
3720000 0.95780 0.04356 0.05255 0.01115 0.00037 661s
3730000 0.95740 0.04362 0.05256 0.01092 0.00038 663s
3740000 0.95610 0.04366 0.05288 0.01087 0.00038 665s
3750000 0.95540 0.04368 0.05301 0.01111 0.00039 667s
3760000 0.95670 0.04371 0.05319 0.01100 0.00039 668s
3770000 0.95490 0.04375 0.05310 0.01098 0.00038 670s
3780000 0.95620 0.04379 0.05314 0.01095 0.00037 672s
3790000 0.95590 0.04382 0.05295 0.01126 0.00038 674s
3800000 0.95940 0.04386 0.05306 0.01096 0.00038 675s
3810000 0.95600 0.04391 0.05297 0.01106 0.00037 677s
3820000 0.95470 0.04396 0.05298 0.01106 0.00037 679s
3830000 0.95840 0.04403 0.05282 0.01119 0.00040 681s
3840000 0.95660 0.04407 0.05278 0.01094 0.00039 683s
3850000 0.95640 0.04410 0.05287 0.01095 0.00036 684s
3860000 0.95680 0.04415 0.05290 0.01103 0.00036 686s
3870000 0.95520 0.04420 0.05294 0.01103 0.00039 688s
3880000 0.96040 0.04426 0.05299 0.01112 0.00040 690s
3890000 0.95530 0.04429 0.05310 0.01099 0.00038 691s
3900000 0.95190 0.04433 0.05319 0.01088 0.00038 693s
3910000 0.95180 0.04437 0.05324 0.01091 0.00039 695s
3920000 0.95330 0.04442 0.05320 0.01093 0.00036 697s
3930000 0.95230 0.04447 0.05325 0.01072 0.00036 698s
3940000 0.95760 0.04452 0.05323 0.01098 0.00039 700s
3950000 0.95760 0.04458 0.05328 0.01087 0.00037 702s
3960000 0.95680 0.04464 0.05325 0.01122 0.00039 704s
3970000 0.95680 0.04468 0.05334 0.01112 0.00037 706s
3980000 0.95420 0.04471 0.05348 0.01079 0.00036 707s
3990000 0.95560 0.04477 0.05331 0.01113 0.00041 709s
4000000 0.95360 0.04481 0.05324 0.01094 0.00036 711s
4010000 0.95280 0.04487 0.05321 0.01117 0.00038 713s
4020000 0.95300 0.04492 0.05345 0.01086 0.00038 714s
4030000 0.95390 0.04498 0.05337 0.01101 0.00040 716s
4040000 0.95440 0.04502 0.05331 0.01094 0.00036 718s
4050000 0.95680 0.04508 0.05344 0.01110 0.00039 720s
4060000 0.95410 0.04512 0.05351 0.01087 0.00035 721s
4070000 0.95710 0.04519 0.05345 0.01087 0.00040 723s
4080000 0.95900 0.04524 0.05352 0.01103 0.00038 725s
4090000 0.95260 0.04528 0.05347 0.01091 0.00037 727s
4100000 0.95750 0.04533 0.05338 0.01095 0.00037 729s
4110000 0.95540 0.04539 0.05353 0.01094 0.00037 730s
4120000 0.95710 0.04546 0.05334 0.01121 0.00040 732s
4130000 0.95810 0.04551 0.05335 0.01080 0.00038 734s
4140000 0.95820 0.04557 0.05325 0.01096 0.00039 736s
4150000 0.95630 0.04561 0.05319 0.01094 0.00038 737s
4160000 0.95380 0.04569 0.05318 0.01080 0.00036 739s
4170000 0.95690 0.04577 0.05335 0.01085 0.00040 741s
4180000 0.95510 0.04584 0.05334 0.01084 0.00037 743s
4190000 0.95210 0.04590 0.05345 0.01087 0.00035 744s
4200000 0.95660 0.04596 0.05347 0.01097 0.00036 746s
4210000 0.95270 0.04603 0.05346 0.01098 0.00037 748s
4220000 0.95110 0.04607 0.05357 0.01089 0.00039 750s
4230000 0.95510 0.04612 0.05361 0.01082 0.00036 752s
4240000 0.95780 0.04620 0.05362 0.01103 0.00037 753s
