# GitHub version: commit 77b4, run at 2018-06-14T02:42:51.364078 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.100231
310000 0.92270 0.94847 1.21140 1.79262 0.07757 55s
320000 0.92900 0.95282 1.22687 1.71846 0.05854 57s
330000 0.92400 0.94738 1.29442 1.83535 0.04554 59s
340000 0.92650 0.94468 1.22803 1.80721 0.05498 60s
350000 0.92730 0.94702 1.23971 1.72733 0.05907 62s
360000 0.93380 0.94870 1.25312 1.79894 0.05732 64s
370000 0.92550 0.94532 1.26305 1.85457 0.06465 66s
380000 0.93090 0.95002 1.25676 1.80423 0.07083 68s
390000 0.93490 0.94776 1.29427 1.84762 0.06656 69s
400000 0.93120 0.94800 1.26553 1.79083 0.06038 71s
410000 0.93310 0.95165 1.30640 1.86061 0.06544 73s
420000 0.93030 0.94761 1.27868 1.88167 0.05685 75s
430000 0.93170 0.94068 1.22713 1.73689 0.07480 77s
440000 0.93380 0.94524 1.33703 1.87441 0.07968 78s
450000 0.92490 0.93937 1.27618 1.87606 0.06147 80s
460000 0.93090 0.94540 1.24913 1.80043 0.05657 82s
470000 0.93430 0.95117 1.28533 1.81062 0.06897 84s
480000 0.93050 0.94539 1.28599 1.84413 0.04824 86s
490000 0.93120 0.95051 1.24817 1.81215 0.06748 87s
500000 0.93130 0.94618 1.26489 1.75913 0.09011 89s
510000 0.93250 0.95099 1.31508 1.94283 0.06989 91s
520000 0.93100 0.94822 1.28580 1.88468 0.05781 93s
530000 0.92730 0.94405 1.28738 1.90199 0.05885 94s
540000 0.93260 0.94623 1.29946 1.82724 0.06829 96s
550000 0.93620 0.95347 1.24809 1.82495 0.07761 98s
560000 0.93080 0.95269 1.23998 1.84616 0.08218 100s
570000 0.93160 0.94605 1.33360 1.84573 0.07361 102s
580000 0.93420 0.94627 1.27628 1.89777 0.06391 104s
590000 0.93230 0.94831 1.32084 1.86328 0.06377 106s
600000 0.93150 0.94427 1.26321 1.86413 0.06209 108s
610000 0.93300 0.94614 1.27071 1.79521 0.06843 109s
620000 0.93170 0.95375 1.30154 1.88153 0.07986 111s
630000 0.93180 0.95753 1.29252 1.90936 0.08581 113s
640000 0.93690 0.95035 1.26481 1.86342 0.08799 115s
650000 0.93670 0.95586 1.21901 1.75279 0.07101 117s
660000 0.92950 0.94621 1.35283 1.82710 0.06405 118s
670000 0.93120 0.94636 1.27879 1.84122 0.05634 120s
680000 0.93310 0.94725 1.22847 1.80576 0.06058 122s
690000 0.93070 0.94082 1.29891 1.78543 0.05965 124s
700000 0.93610 0.94895 1.25807 1.80669 0.07139 126s
710000 0.92940 0.94331 1.28111 1.89075 0.07384 128s
720000 0.92590 0.94585 1.32632 1.89285 0.07484 129s
730000 0.92420 0.94537 1.29958 1.89016 0.05759 131s
740000 0.93810 0.95495 1.29543 1.84545 0.06463 133s
750000 0.93190 0.95544 1.32135 1.91947 0.07869 135s
760000 0.93190 0.94427 1.23293 1.85101 0.07254 137s
770000 0.92820 0.94824 1.22306 1.77231 0.06510 138s
780000 0.93290 0.95357 1.30812 1.84087 0.06864 140s
790000 0.93160 0.94455 1.35904 1.94931 0.08344 142s
800000 0.93090 0.94194 1.28186 1.93042 0.07413 144s
810000 0.93130 0.94807 1.26900 1.81520 0.05336 146s
820000 0.92940 0.94909 1.26544 1.82441 0.05487 148s
830000 0.93200 0.94356 1.27717 1.75950 0.06171 149s
840000 0.92780 0.95399 1.30877 1.88258 0.05831 151s
850000 0.93190 0.95452 1.18765 1.85017 0.06058 153s
860000 0.93240 0.95058 1.26028 1.68433 0.04426 155s
870000 0.93410 0.94857 1.32421 1.94370 0.06197 157s
880000 0.92990 0.95043 1.27783 1.85675 0.06008 158s
890000 0.93600 0.94847 1.36577 1.91614 0.06473 160s
900000 0.93160 0.95040 1.22655 1.84886 0.07709 162s
910000 0.92930 0.94543 1.25198 1.78942 0.06776 164s
920000 0.92920 0.94765 1.29557 1.82298 0.07903 166s
930000 0.93530 0.95154 1.21811 1.86287 0.08540 168s
940000 0.93460 0.94978 1.27382 1.79626 0.06647 169s
950000 0.93620 0.94848 1.28588 1.82776 0.05934 171s
960000 0.93050 0.94583 1.29515 1.89783 0.05362 173s
970000 0.93130 0.95052 1.23528 1.82564 0.06090 175s
980000 0.93630 0.94748 1.26343 1.80269 0.04885 177s
990000 0.93430 0.95567 1.30742 1.81704 0.05158 178s
1000000 0.93490 0.94561 1.26660 1.80999 0.05651 180s
1010000 0.93570 0.95125 1.35739 1.91569 0.08320 182s
1020000 0.93090 0.94641 1.24136 1.88463 0.06492 184s
1030000 0.92980 0.94735 1.31617 1.83227 0.05620 186s
1040000 0.93090 0.95500 1.23085 1.81258 0.05042 188s
1050000 0.93320 0.95568 1.31543 1.81849 0.06060 189s
1060000 0.93150 0.94962 1.20100 1.84712 0.06434 191s
1070000 0.93630 0.94094 1.30661 1.84244 0.04594 193s
1080000 0.93260 0.95260 1.23763 1.75726 0.05770 195s
1090000 0.93720 0.94976 1.29968 1.80858 0.05759 197s
1100000 0.93430 0.95312 1.22347 1.78861 0.05796 198s
1110000 0.93740 0.95114 1.29956 1.79717 0.06370 200s
1120000 0.93160 0.94677 1.30618 1.84558 0.05979 202s
1130000 0.93360 0.94338 1.24130 1.80930 0.06745 204s
1140000 0.93570 0.94614 1.34449 1.91676 0.08900 206s
1150000 0.93600 0.94985 1.23903 1.86278 0.07337 208s
1160000 0.93420 0.95098 1.29036 1.80682 0.06197 210s
1170000 0.93100 0.95182 1.29460 1.84953 0.06467 211s
1180000 0.93180 0.93990 1.22709 1.79682 0.05853 213s
1190000 0.93770 0.94377 1.27201 1.75764 0.07312 215s
1200000 0.93310 0.94360 1.29755 1.85095 0.05798 217s
1210000 0.93530 0.94546 1.28153 1.87286 0.05525 220s
1220000 0.93100 0.95209 1.30896 1.88545 0.04889 222s
1230000 0.93040 0.94436 1.28654 1.84935 0.05692 223s
1240000 0.93350 0.94853 1.21833 1.82045 0.05869 225s
1250000 0.93040 0.94684 1.30835 1.81276 0.05275 227s
1260000 0.93320 0.95250 1.32126 1.86902 0.06012 229s
1270000 0.92970 0.94720 1.25097 1.86017 0.05510 231s
1280000 0.92790 0.94866 1.25340 1.78345 0.04616 232s
1290000 0.92640 0.95113 1.29423 1.84402 0.05411 234s
1300000 0.93000 0.95187 1.27244 1.82767 0.06239 236s
1310000 0.93120 0.94503 1.36676 1.89707 0.06600 238s
1320000 0.92970 0.95109 1.24395 1.89609 0.06751 240s
1330000 0.93120 0.94303 1.31521 1.81734 0.06514 241s
1340000 0.92680 0.94692 1.31529 1.88124 0.05193 243s
1350000 0.93120 0.94980 1.24127 1.82854 0.06296 245s
1360000 0.93650 0.95120 1.24998 1.82973 0.08018 247s
1370000 0.93530 0.94561 1.27995 1.82127 0.06362 249s
1380000 0.93270 0.95062 1.25652 1.84253 0.06380 251s
1390000 0.93470 0.94781 1.30556 1.79585 0.07195 252s
1400000 0.93070 0.95133 1.29370 1.87317 0.05638 254s
1410000 0.93170 0.94556 1.23198 1.82817 0.05174 256s
1420000 0.93500 0.94722 1.23804 1.81121 0.05266 258s
1430000 0.92800 0.95168 1.37586 1.84549 0.06462 260s
1440000 0.93160 0.95724 1.27978 1.86029 0.06466 261s
1450000 0.92870 0.94538 1.30683 1.89923 0.06257 263s
1460000 0.93370 0.95551 1.34227 1.93909 0.06882 265s
1470000 0.92820 0.95330 1.27579 1.94073 0.08320 268s
1480000 0.93540 0.94416 1.23946 1.81669 0.06370 270s
1490000 0.94270 0.95045 1.20080 1.73356 0.05882 272s
1500000 0.93400 0.95099 1.36674 1.90730 0.06204 274s
1510000 0.93920 0.94666 1.29568 1.90502 0.07027 277s
1520000 0.93480 0.94747 1.27189 1.80413 0.04820 279s
1530000 0.92890 0.94961 1.28095 1.87261 0.04933 281s
1540000 0.93130 0.94814 1.28748 1.79215 0.05040 283s
1550000 0.93810 0.94318 1.36748 1.90540 0.05887 285s
1560000 0.93560 0.95177 1.35223 1.96153 0.05031 287s
1570000 0.92970 0.95140 1.24261 1.91344 0.07271 289s
1580000 0.93370 0.95135 1.25764 1.84946 0.06036 291s
1590000 0.93650 0.95038 1.33882 1.89908 0.06509 292s
1600000 0.93790 0.95025 1.28284 1.92452 0.06429 294s
1610000 0.93270 0.94351 1.30364 1.88393 0.05490 296s
1620000 0.93330 0.94903 1.36658 1.91038 0.06896 298s
1630000 0.93470 0.95130 1.22762 1.87994 0.07724 299s
1640000 0.93670 0.95249 1.30023 1.80047 0.05809 301s
1650000 0.93030 0.95735 1.22138 1.78204 0.05506 303s
1660000 0.92800 0.94914 1.32075 1.82614 0.06594 305s
1670000 0.93910 0.94704 1.36691 1.93221 0.07039 307s
1680000 0.93490 0.95174 1.22615 1.85155 0.05848 309s
1690000 0.93290 0.95044 1.30033 1.88406 0.06173 311s
1700000 0.93610 0.94365 1.29287 1.90720 0.05972 312s
1710000 0.93520 0.94968 1.29363 1.83443 0.04659 314s
1720000 0.93610 0.94767 1.21420 1.84365 0.05708 316s
1730000 0.93280 0.95124 1.33044 1.80376 0.07367 318s
1740000 0.93350 0.95647 1.30328 1.89354 0.08430 320s
1750000 0.93080 0.94510 1.27294 1.88943 0.07887 321s
1760000 0.92940 0.94655 1.26422 1.84417 0.04844 323s
1770000 0.93090 0.94492 1.29825 1.83455 0.05808 325s
1780000 0.93500 0.94977 1.24635 1.82975 0.05427 327s
1790000 0.93090 0.94568 1.30082 1.79567 0.05304 329s
1800000 0.92950 0.93995 1.22276 1.79050 0.05114 330s
1810000 0.93420 0.93836 1.28814 1.81598 0.05320 332s
1820000 0.93410 0.95107 1.29636 1.82499 0.06707 334s
1830000 0.93110 0.95362 1.23070 1.78961 0.07981 336s
1840000 0.93100 0.93846 1.25218 1.81903 0.07332 338s
1850000 0.93310 0.94820 1.27621 1.81411 0.05908 340s
1860000 0.93080 0.93982 1.21920 1.84165 0.06574 341s
1870000 0.93110 0.94883 1.25685 1.77264 0.06030 343s
1880000 0.93590 0.94857 1.21462 1.71773 0.05701 345s
1890000 0.93720 0.95035 1.20616 1.72607 0.06113 347s
1900000 0.93360 0.94786 1.28620 1.76034 0.05863 349s
1910000 0.92690 0.94424 1.22175 1.82742 0.06650 351s
1920000 0.92990 0.95213 1.24964 1.74143 0.06612 353s
1930000 0.93220 0.94994 1.23515 1.80292 0.07026 354s
1940000 0.93340 0.95072 1.29153 1.77874 0.05009 356s
1950000 0.92890 0.94950 1.27407 1.82770 0.04875 358s
1960000 0.93070 0.95380 1.27045 1.84785 0.05752 360s
1970000 0.93430 0.94856 1.28904 1.85992 0.06459 362s
1980000 0.93620 0.95546 1.29377 1.87779 0.05225 363s
1990000 0.93750 0.95256 1.25231 1.83483 0.05139 365s
2000000 0.93720 0.95381 1.29038 1.85780 0.07319 367s
2010000 0.93660 0.95226 1.29276 1.88761 0.07031 369s
2020000 0.93270 0.95041 1.25192 1.80067 0.06383 371s
2030000 0.93230 0.94496 1.37369 1.87619 0.05602 373s
2040000 0.93670 0.95452 1.28300 1.92962 0.05457 374s
2050000 0.93340 0.95175 1.24912 1.80682 0.05208 376s
2060000 0.93480 0.94964 1.25337 1.81441 0.05015 378s
2070000 0.93540 0.94573 1.23813 1.77838 0.05920 380s
2080000 0.92850 0.94630 1.27659 1.81129 0.06941 382s
2090000 0.93200 0.95438 1.28834 1.84959 0.06870 383s
2100000 0.93210 0.94965 1.31748 1.93532 0.07938 385s
2110000 0.93270 0.94407 1.24080 1.79881 0.05572 387s
2120000 0.93150 0.94756 1.31460 1.84747 0.07412 389s
2130000 0.92890 0.94910 1.27057 1.87234 0.05335 391s
2140000 0.93260 0.94888 1.20993 1.78064 0.05555 392s
2150000 0.93680 0.95062 1.24367 1.78758 0.04852 394s
2160000 0.93120 0.94697 1.26027 1.80220 0.06963 396s
2170000 0.93460 0.94385 1.32623 1.89896 0.07385 398s
2180000 0.93020 0.94290 1.23413 1.87540 0.06813 400s
2190000 0.93210 0.94369 1.22794 1.73004 0.05500 401s
2200000 0.93200 0.94176 1.27977 1.82295 0.05749 403s
2210000 0.93390 0.95169 1.23546 1.80364 0.05942 405s
2220000 0.93100 0.94636 1.22979 1.79426 0.06446 407s
2230000 0.93210 0.94923 1.26252 1.76223 0.07130 409s
2240000 0.92910 0.95275 1.26443 1.84680 0.04767 410s
2250000 0.93730 0.94705 1.29448 1.86960 0.05112 412s
2260000 0.93490 0.94413 1.35277 1.91205 0.06251 414s
2270000 0.93640 0.94387 1.33699 1.91177 0.05998 416s
2280000 0.93340 0.93901 1.24426 1.91809 0.05814 418s
2290000 0.93340 0.95378 1.24494 1.80535 0.07493 419s
2300000 0.93680 0.95344 1.29886 1.82749 0.06290 421s
2310000 0.92730 0.95026 1.27080 1.82537 0.06076 423s
2320000 0.93760 0.95196 1.31184 1.85126 0.04721 425s
2330000 0.93590 0.93835 1.31835 1.91206 0.07071 427s
2340000 0.93350 0.94949 1.31397 1.86576 0.08031 429s
2350000 0.93400 0.94591 1.25650 1.83254 0.06642 430s
2360000 0.93570 0.94480 1.28116 1.78369 0.05565 432s
2370000 0.93590 0.94776 1.30495 1.84234 0.04575 434s
2380000 0.92860 0.95164 1.34217 1.92884 0.06445 436s
2390000 0.93400 0.95074 1.27232 1.84756 0.04844 438s
2400000 0.93180 0.95487 1.23848 1.85204 0.06919 439s
2410000 0.93520 0.93950 1.30892 1.83502 0.07053 441s
2420000 0.93540 0.95606 1.26922 1.77442 0.06661 443s
2430000 0.93580 0.95150 1.26876 1.82594 0.06642 445s
2440000 0.93370 0.95145 1.27306 1.84518 0.06529 447s
2450000 0.93140 0.95279 1.26079 1.82783 0.05480 448s
2460000 0.93450 0.94487 1.24314 1.78173 0.05919 450s
2470000 0.93440 0.95034 1.30139 1.83887 0.05830 452s
2480000 0.92970 0.94489 1.26388 1.85137 0.06644 454s
2490000 0.92850 0.95171 1.23324 1.77869 0.07178 455s
2500000 0.93860 0.94801 1.27856 1.83886 0.07286 457s
2510000 0.93200 0.95282 1.25413 1.81285 0.07322 459s
2520000 0.92900 0.94835 1.25137 1.82604 0.05181 461s
2530000 0.92760 0.95295 1.22837 1.82052 0.05480 462s
2540000 0.93260 0.94925 1.21824 1.78711 0.06198 464s
2550000 0.93170 0.94812 1.24684 1.82677 0.06000 466s
2560000 0.93300 0.95064 1.34265 1.85387 0.05449 468s
2570000 0.93530 0.95479 1.27430 1.81289 0.05143 470s
2580000 0.93200 0.95461 1.22079 1.80843 0.06244 471s
2590000 0.93640 0.95255 1.23177 1.76963 0.07133 473s
2600000 0.92950 0.94680 1.29042 1.79125 0.05791 475s
2610000 0.93530 0.95376 1.28489 1.86536 0.07074 477s
2620000 0.93460 0.95089 1.29443 1.87636 0.06744 478s
2630000 0.93030 0.94964 1.39865 1.95089 0.07563 480s
2640000 0.93040 0.95197 1.30701 1.93393 0.07811 482s
2650000 0.92850 0.94709 1.23228 1.83011 0.04960 484s
2660000 0.93160 0.94907 1.26387 1.80536 0.06119 485s
2670000 0.93540 0.94250 1.34275 1.84954 0.06471 487s
2680000 0.92990 0.94966 1.34936 1.97357 0.05123 489s
2690000 0.93780 0.94845 1.22940 1.84148 0.06456 490s
2700000 0.93360 0.95165 1.23995 1.74936 0.08122 492s
2710000 0.93290 0.95269 1.33413 1.84891 0.06294 494s
2720000 0.93720 0.95290 1.30957 1.90562 0.06200 496s
2730000 0.93520 0.94994 1.26694 1.87570 0.05095 497s
2740000 0.93130 0.94370 1.31301 1.84039 0.05877 499s
2750000 0.92990 0.94109 1.32443 1.92679 0.06630 501s
2760000 0.93190 0.95192 1.25444 1.85289 0.07255 503s
2770000 0.93310 0.95028 1.25176 1.83394 0.06711 504s
2780000 0.93230 0.95441 1.28220 1.83767 0.07436 506s
2790000 0.93280 0.94684 1.32098 1.89938 0.04635 508s
2800000 0.93220 0.95192 1.34728 1.88751 0.06215 510s
2810000 0.92720 0.94485 1.25800 1.81915 0.06335 511s
2820000 0.93080 0.95281 1.21311 1.80960 0.06243 513s
2830000 0.93110 0.94102 1.30961 1.85701 0.06282 515s
2840000 0.92970 0.95060 1.22673 1.82592 0.06119 517s
2850000 0.93660 0.95297 1.20716 1.77736 0.07372 519s
2860000 0.93470 0.94650 1.37448 1.89583 0.08133 520s
2870000 0.93330 0.94414 1.39316 1.96563 0.05856 522s
2880000 0.93380 0.94634 1.30922 1.94110 0.05948 524s
2890000 0.93640 0.94714 1.25547 1.82008 0.05721 526s
2900000 0.93960 0.94980 1.29328 1.85317 0.05937 527s
2910000 0.93520 0.95155 1.25778 1.85252 0.06585 529s
2920000 0.93300 0.94528 1.26809 1.83343 0.06098 531s
2930000 0.93680 0.94797 1.27799 1.86831 0.06755 532s
2940000 0.92940 0.94572 1.21764 1.78022 0.06234 534s
2950000 0.93380 0.94719 1.33059 1.88228 0.08782 536s
2960000 0.92940 0.94905 1.31341 1.91582 0.08867 538s
2970000 0.93420 0.95157 1.29668 1.81161 0.05345 539s
2980000 0.93500 0.94947 1.28970 1.86728 0.06817 541s
2990000 0.93640 0.94497 1.29011 1.87613 0.06625 543s
3000000 0.93720 0.94798 1.24109 1.83853 0.05419 544s
3010000 0.93680 0.95327 1.26572 1.76085 0.05959 546s
3020000 0.93120 0.95305 1.32474 1.88215 0.08021 548s
3030000 0.93140 0.95103 1.31598 1.89360 0.05383 549s
3040000 0.93180 0.94974 1.25308 1.91942 0.06531 551s
3050000 0.93300 0.94672 1.36831 1.87654 0.06192 553s
3060000 0.93430 0.94848 1.26888 1.90469 0.07350 554s
3070000 0.93200 0.94515 1.29642 1.87950 0.06752 556s
3080000 0.93380 0.94905 1.35223 1.91280 0.06466 558s
3090000 0.93110 0.95056 1.30712 1.94488 0.06119 560s
3100000 0.93510 0.94238 1.27608 1.90528 0.06579 561s
3110000 0.93630 0.94507 1.29171 1.80303 0.06508 563s
3120000 0.93490 0.94790 1.24040 1.82694 0.06001 565s
3130000 0.92640 0.94751 1.27804 1.85373 0.06345 566s
3140000 0.93810 0.94997 1.30872 1.89602 0.06056 568s
3150000 0.92820 0.94604 1.22624 1.82488 0.06197 570s
3160000 0.93430 0.95279 1.23565 1.75386 0.06978 571s
3170000 0.93190 0.95295 1.35776 1.85002 0.07333 573s
3180000 0.93260 0.95095 1.30636 1.84902 0.05593 575s
3190000 0.93860 0.95189 1.34567 1.95446 0.06319 577s
3200000 0.93180 0.95952 1.28156 1.88701 0.06949 578s
3210000 0.93160 0.95203 1.29033 1.83737 0.06693 580s
3220000 0.93840 0.94920 1.27496 1.84829 0.06689 582s
3230000 0.93250 0.95131 1.23323 1.82282 0.06121 583s
3240000 0.93760 0.95477 1.27731 1.81916 0.06549 585s
3250000 0.93870 0.95226 1.28074 1.76448 0.06576 587s
3260000 0.93570 0.95059 1.31371 1.85486 0.07660 589s
3270000 0.93210 0.94285 1.34480 1.89701 0.06463 590s
3280000 0.92710 0.93971 1.22771 1.87411 0.05691 592s
3290000 0.93240 0.94293 1.29842 1.83357 0.06647 594s
3300000 0.93500 0.94154 1.29811 1.93687 0.06405 596s
3310000 0.93140 0.94877 1.28994 1.84737 0.05491 597s
3320000 0.93150 0.94276 1.36412 1.90247 0.07488 599s
3330000 0.93100 0.94582 1.28204 1.96872 0.06971 601s
3340000 0.93290 0.94664 1.23036 1.82164 0.04936 603s
3350000 0.92920 0.94521 1.23951 1.75017 0.04556 604s
3360000 0.92830 0.94435 1.27757 1.82022 0.06310 606s
3370000 0.93240 0.95179 1.27608 1.80550 0.06000 608s
3380000 0.92860 0.94492 1.23856 1.85318 0.06928 609s
3390000 0.93170 0.95083 1.34283 1.88423 0.05434 611s
3400000 0.93500 0.95042 1.29474 1.86733 0.06306 612s
3410000 0.93460 0.94970 1.31213 1.84322 0.07396 614s
3420000 0.93660 0.94472 1.31773 1.89872 0.05659 616s
3430000 0.93130 0.95262 1.29281 1.88145 0.07116 617s
3440000 0.93550 0.94561 1.21952 1.75818 0.05162 619s
3450000 0.93030 0.95008 1.27621 1.75625 0.05483 620s
3460000 0.93210 0.94988 1.26785 1.86982 0.04004 622s
3470000 0.93090 0.94616 1.30764 1.83894 0.06499 624s
3480000 0.93400 0.94858 1.28187 1.87005 0.05984 625s
3490000 0.93590 0.95615 1.37347 1.92256 0.06452 627s
3500000 0.93200 0.94385 1.28909 1.92786 0.06448 629s
3510000 0.93780 0.95218 1.25461 1.83386 0.05894 630s
3520000 0.93510 0.95036 1.30271 1.80461 0.04869 632s
3530000 0.93110 0.95101 1.27383 1.82530 0.07064 634s
3540000 0.93600 0.94620 1.29033 1.81514 0.06192 636s
3550000 0.93070 0.95325 1.30274 1.87838 0.06197 637s
3560000 0.93570 0.94443 1.23501 1.81578 0.06004 639s
3570000 0.93330 0.94628 1.32655 1.87585 0.05853 641s
3580000 0.92560 0.95529 1.26999 1.81147 0.06572 643s
3590000 0.93140 0.94294 1.29704 1.90147 0.07135 644s
3600000 0.93230 0.94741 1.28713 1.88202 0.07005 646s
3610000 0.93820 0.94896 1.26420 1.86736 0.06471 648s
3620000 0.93130 0.94746 1.31742 1.92490 0.07665 649s
3630000 0.92910 0.94778 1.25485 1.82777 0.06335 651s
3640000 0.93040 0.94905 1.20387 1.70956 0.06672 653s
3650000 0.93150 0.94784 1.29164 1.74878 0.05355 655s
3660000 0.93710 0.94635 1.27593 1.80649 0.05183 656s
3670000 0.93390 0.94891 1.24381 1.78636 0.05361 658s
3680000 0.93400 0.94628 1.27909 1.81070 0.07861 660s
3690000 0.93440 0.94251 1.29276 1.83875 0.08313 661s
3700000 0.93880 0.95209 1.31597 1.88640 0.06373 663s
3710000 0.93310 0.95026 1.19547 1.90354 0.06876 665s
3720000 0.93600 0.95184 1.22171 1.67424 0.05898 666s
3730000 0.93680 0.94938 1.24992 1.80292 0.05931 668s
3740000 0.93490 0.95179 1.31268 1.86318 0.06221 670s
3750000 0.93230 0.95003 1.27569 1.89867 0.06329 672s
3760000 0.93660 0.94277 1.24546 1.81311 0.06021 673s
3770000 0.93670 0.94872 1.33629 1.90022 0.06843 675s
3780000 0.93710 0.94618 1.27833 1.95005 0.07327 677s
3790000 0.93640 0.94539 1.26241 1.85579 0.06605 678s
3800000 0.93650 0.95260 1.23453 1.83834 0.07986 680s
3810000 0.93540 0.94908 1.31694 1.81575 0.06183 682s
3820000 0.93910 0.94338 1.27376 1.89165 0.05871 684s
3830000 0.92980 0.95178 1.26222 1.86399 0.06088 685s
3840000 0.93160 0.95016 1.23149 1.82087 0.06071 687s
3850000 0.93620 0.95246 1.22210 1.74126 0.06394 689s
3860000 0.93900 0.95463 1.21024 1.78881 0.06976 691s
3870000 0.93550 0.95674 1.27849 1.80940 0.06949 692s
3880000 0.93500 0.95220 1.22319 1.77623 0.06270 694s
3890000 0.93830 0.95162 1.36398 1.78970 0.06823 696s
3900000 0.93530 0.95719 1.27470 1.87181 0.06358 697s
3910000 0.93140 0.95029 1.31886 1.91300 0.07603 699s
3920000 0.93360 0.94080 1.29801 1.87257 0.06466 701s
3930000 0.94040 0.95082 1.27757 1.79666 0.05832 702s
3940000 0.93710 0.95509 1.24892 1.82406 0.07318 704s
3950000 0.93440 0.95154 1.26783 1.85158 0.06404 706s
3960000 0.93870 0.95277 1.28728 1.84061 0.05556 708s
3970000 0.93260 0.95667 1.21895 1.80525 0.07369 709s
3980000 0.93270 0.95100 1.23836 1.82338 0.08290 711s
3990000 0.93410 0.94783 1.29960 1.84832 0.06291 713s
4000000 0.93560 0.94485 1.23307 1.77647 0.06760 715s
4010000 0.92930 0.95058 1.32718 1.87862 0.07570 716s
4020000 0.92960 0.95717 1.24376 1.85883 0.06276 718s
4030000 0.93350 0.94168 1.29519 1.88178 0.05261 720s
4040000 0.93470 0.95026 1.28159 1.86731 0.06731 721s
4050000 0.93400 0.95313 1.28872 1.82829 0.06566 723s
4060000 0.93300 0.95551 1.27000 1.81151 0.06525 724s
4070000 0.93340 0.94409 1.25422 1.80450 0.06480 726s
4080000 0.92990 0.95467 1.30872 1.79797 0.06374 728s
4090000 0.93480 0.94851 1.26196 1.83403 0.06272 730s
4100000 0.93240 0.94731 1.24299 1.76996 0.05792 731s
4110000 0.93940 0.95581 1.20323 1.76230 0.06880 733s
4120000 0.93450 0.95128 1.25529 1.75505 0.06429 735s
4130000 0.93220 0.95631 1.28996 1.82584 0.05309 736s
4140000 0.93360 0.94871 1.29266 1.87915 0.04276 738s
4150000 0.93380 0.94944 1.29326 1.85172 0.05525 740s
4160000 0.93140 0.95031 1.27417 1.87766 0.07205 742s
4170000 0.93550 0.94327 1.27654 1.81819 0.06677 744s
4180000 0.93450 0.95296 1.29620 1.80819 0.05834 745s
4190000 0.93750 0.94584 1.22722 1.85683 0.05742 747s
4200000 0.93450 0.95112 1.26647 1.78989 0.04583 749s
4210000 0.93450 0.95309 1.27641 1.83866 0.04912 751s
4220000 0.93400 0.94429 1.26702 1.85799 0.04775 752s
4230000 0.93750 0.94900 1.32894 1.86446 0.06154 754s
4240000 0.93660 0.95227 1.32593 1.93449 0.06505 756s
