# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.397529 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.376714
1250000 0.88530 0.12122 0.07370 0.01266 0.00068 224s
1260000 0.88400 0.12198 0.07362 0.01286 0.00058 226s
1270000 0.88190 0.12278 0.07401 0.01407 0.00065 227s
1280000 0.89050 0.12363 0.07395 0.01271 0.00062 229s
1290000 0.88100 0.12441 0.07369 0.01171 0.00058 231s
1300000 0.88310 0.12515 0.07412 0.01252 0.00054 233s
1310000 0.88630 0.12593 0.07445 0.01303 0.00060 235s
1320000 0.89110 0.12675 0.07450 0.01259 0.00059 236s
1330000 0.88360 0.12750 0.07567 0.01255 0.00061 238s
1340000 0.88250 0.12818 0.07579 0.01240 0.00058 240s
1350000 0.88030 0.12900 0.07614 0.01264 0.00065 242s
1360000 0.88710 0.12987 0.07637 0.01214 0.00061 244s
1370000 0.88150 0.13064 0.07654 0.01159 0.00053 245s
1380000 0.88240 0.13131 0.07616 0.01203 0.00049 247s
1390000 0.88630 0.13212 0.07592 0.01242 0.00062 249s
1400000 0.88270 0.13285 0.07590 0.01229 0.00061 251s
1410000 0.88510 0.13357 0.07648 0.01285 0.00057 253s
1420000 0.87890 0.13432 0.07636 0.01223 0.00054 254s
1430000 0.88740 0.13508 0.07688 0.01282 0.00052 256s
1440000 0.88630 0.13573 0.07681 0.01255 0.00052 258s
1450000 0.88810 0.13647 0.07711 0.01173 0.00055 260s
1460000 0.88810 0.13717 0.07712 0.01264 0.00056 262s
1470000 0.88270 0.13795 0.07675 0.01290 0.00064 263s
1480000 0.88640 0.13872 0.07677 0.01225 0.00054 265s
1490000 0.88510 0.13952 0.07644 0.01301 0.00059 267s
1500000 0.88710 0.14026 0.07642 0.01144 0.00054 269s
1510000 0.89090 0.14101 0.07617 0.01203 0.00052 271s
1520000 0.88780 0.14184 0.07596 0.01212 0.00053 272s
1530000 0.88430 0.14266 0.07552 0.01150 0.00053 274s
1540000 0.88400 0.14334 0.07646 0.01210 0.00051 276s
1550000 0.89260 0.14407 0.07663 0.01231 0.00053 278s
1560000 0.89480 0.14482 0.07670 0.01237 0.00057 279s
1570000 0.88730 0.14551 0.07625 0.01189 0.00049 281s
1580000 0.89160 0.14625 0.07614 0.01205 0.00057 283s
1590000 0.88930 0.14703 0.07572 0.01179 0.00055 285s
1600000 0.88970 0.14775 0.07618 0.01105 0.00048 287s
1610000 0.88640 0.14845 0.07676 0.01183 0.00053 288s
1620000 0.88300 0.14923 0.07664 0.01204 0.00056 290s
1630000 0.88850 0.14998 0.07665 0.01190 0.00059 292s
1640000 0.89120 0.15072 0.07678 0.01166 0.00059 294s
1650000 0.88480 0.15151 0.07659 0.01186 0.00064 296s
1660000 0.89050 0.15230 0.07632 0.01156 0.00053 297s
1670000 0.88390 0.15293 0.07719 0.01214 0.00050 299s
1680000 0.89530 0.15363 0.07755 0.01164 0.00053 301s
1690000 0.89220 0.15438 0.07809 0.01151 0.00052 303s
1700000 0.89200 0.15510 0.07883 0.01255 0.00056 305s
1710000 0.89060 0.15589 0.07813 0.01264 0.00055 306s
1720000 0.88740 0.15662 0.07836 0.01187 0.00056 308s
1730000 0.89050 0.15739 0.07869 0.01091 0.00052 310s
1740000 0.89200 0.15814 0.07877 0.01135 0.00053 312s
1750000 0.89120 0.15895 0.07858 0.01235 0.00060 314s
1760000 0.89460 0.15973 0.07809 0.01203 0.00053 315s
1770000 0.89270 0.16037 0.07799 0.01201 0.00052 317s
1780000 0.89160 0.16114 0.07824 0.01258 0.00060 319s
1790000 0.89220 0.16180 0.07883 0.01108 0.00048 321s
1800000 0.89010 0.16252 0.07875 0.01245 0.00056 323s
1810000 0.89130 0.16325 0.07865 0.01254 0.00052 324s
1820000 0.88920 0.16394 0.07828 0.01106 0.00050 326s
1830000 0.89320 0.16466 0.07732 0.01262 0.00054 328s
1840000 0.88850 0.16537 0.07763 0.01113 0.00047 330s
1850000 0.89020 0.16611 0.07663 0.01266 0.00058 332s
1860000 0.89530 0.16674 0.07678 0.01047 0.00043 333s
1870000 0.88800 0.16753 0.07658 0.01108 0.00056 335s
1880000 0.89230 0.16814 0.07703 0.01052 0.00045 337s
1890000 0.89310 0.16881 0.07691 0.01168 0.00047 339s
1900000 0.88940 0.16941 0.07750 0.01116 0.00045 341s
1910000 0.88640 0.17014 0.07714 0.01121 0.00055 342s
1920000 0.89310 0.17083 0.07724 0.01240 0.00063 344s
1930000 0.88870 0.17159 0.07704 0.01125 0.00060 346s
1940000 0.89310 0.17218 0.07719 0.01123 0.00049 348s
1950000 0.88850 0.17283 0.07717 0.01168 0.00053 350s
1960000 0.89020 0.17351 0.07760 0.01194 0.00052 351s
1970000 0.88830 0.17409 0.07762 0.01113 0.00043 353s
1980000 0.88810 0.17483 0.07742 0.01144 0.00054 355s
1990000 0.89050 0.17550 0.07690 0.01075 0.00047 357s
2000000 0.89340 0.17619 0.07728 0.01003 0.00051 359s
2010000 0.89160 0.17677 0.07710 0.01091 0.00050 360s
2020000 0.89470 0.17738 0.07738 0.01216 0.00064 362s
2030000 0.88980 0.17801 0.07787 0.01070 0.00044 364s
2040000 0.89560 0.17872 0.07724 0.01101 0.00049 366s
2050000 0.89230 0.17932 0.07731 0.01135 0.00052 368s
2060000 0.89100 0.18000 0.07686 0.01081 0.00050 369s
2070000 0.88860 0.18061 0.07688 0.00965 0.00041 371s
2080000 0.89130 0.18131 0.07690 0.01206 0.00049 373s
2090000 0.88310 0.18192 0.07677 0.01120 0.00048 375s
2100000 0.88660 0.18261 0.07702 0.01105 0.00051 377s
2110000 0.89020 0.18325 0.07648 0.01090 0.00045 378s
2120000 0.89440 0.18379 0.07617 0.00993 0.00044 380s
2130000 0.89240 0.18446 0.07566 0.01085 0.00049 382s
2140000 0.88770 0.18508 0.07540 0.01058 0.00044 384s
2150000 0.88950 0.18574 0.07575 0.00998 0.00044 386s
2160000 0.89180 0.18641 0.07609 0.01186 0.00060 387s
2170000 0.88850 0.18707 0.07608 0.01200 0.00059 389s
2180000 0.89280 0.18763 0.07662 0.01051 0.00050 391s
2190000 0.89570 0.18829 0.07683 0.01090 0.00048 393s
2200000 0.89290 0.18899 0.07665 0.01004 0.00050 394s
2210000 0.89720 0.18952 0.07677 0.01114 0.00044 396s
2220000 0.89080 0.19020 0.07681 0.01130 0.00048 398s
2230000 0.89200 0.19084 0.07680 0.01025 0.00041 400s
2240000 0.89190 0.19144 0.07750 0.01020 0.00044 402s
2250000 0.89630 0.19209 0.07700 0.01054 0.00045 403s
2260000 0.89950 0.19273 0.07721 0.01089 0.00049 405s
2270000 0.89180 0.19334 0.07726 0.01103 0.00048 407s
2280000 0.88650 0.19393 0.07720 0.01017 0.00042 409s
2290000 0.89610 0.19461 0.07691 0.01149 0.00056 411s
2300000 0.89360 0.19514 0.07720 0.00987 0.00044 412s
2310000 0.89200 0.19574 0.07725 0.01000 0.00044 414s
2320000 0.89090 0.19642 0.07726 0.01033 0.00050 416s
2330000 0.88890 0.19698 0.07762 0.01019 0.00041 418s
2340000 0.89370 0.19754 0.07796 0.01023 0.00046 420s
2350000 0.89400 0.19810 0.07753 0.00939 0.00042 421s
2360000 0.89120 0.19858 0.07777 0.01033 0.00049 423s
2370000 0.89170 0.19907 0.07772 0.00954 0.00042 425s
2380000 0.89380 0.19964 0.07776 0.00962 0.00039 427s
2390000 0.89880 0.20025 0.07761 0.01152 0.00048 429s
2400000 0.89630 0.20086 0.07804 0.01126 0.00051 430s
2410000 0.89350 0.20151 0.07879 0.01205 0.00063 432s
2420000 0.89140 0.20207 0.07912 0.01060 0.00043 434s
2430000 0.89650 0.20265 0.07933 0.01137 0.00052 436s
2440000 0.89860 0.20324 0.07988 0.01054 0.00047 438s
2450000 0.89130 0.20375 0.08029 0.01054 0.00048 439s
2460000 0.89500 0.20427 0.08099 0.01011 0.00042 441s
2470000 0.89790 0.20477 0.08060 0.01001 0.00043 443s
2480000 0.89480 0.20532 0.08048 0.00967 0.00042 445s
2490000 0.89140 0.20584 0.08050 0.00989 0.00046 447s
2500000 0.89490 0.20641 0.08001 0.01236 0.00057 448s
2510000 0.89640 0.20698 0.08043 0.00963 0.00038 450s
2520000 0.89400 0.20771 0.07982 0.01086 0.00051 452s
2530000 0.89220 0.20831 0.07980 0.01016 0.00047 454s
2540000 0.89610 0.20889 0.08023 0.01140 0.00055 456s
2550000 0.89430 0.20955 0.08034 0.01062 0.00047 457s
2560000 0.89880 0.21016 0.07990 0.01137 0.00046 459s
2570000 0.89760 0.21076 0.08006 0.01028 0.00046 461s
2580000 0.89350 0.21130 0.07984 0.01055 0.00045 463s
2590000 0.89470 0.21184 0.08007 0.01000 0.00043 466s
2600000 0.89620 0.21242 0.07955 0.01232 0.00064 468s
2610000 0.89470 0.21294 0.08002 0.01040 0.00056 470s
2620000 0.89850 0.21346 0.07964 0.01101 0.00055 472s
2630000 0.89340 0.21406 0.07890 0.01017 0.00053 474s
2640000 0.89560 0.21457 0.07913 0.00968 0.00040 476s
2650000 0.89660 0.21515 0.07943 0.00915 0.00043 478s
2660000 0.89440 0.21575 0.07949 0.00945 0.00043 479s
2670000 0.89520 0.21630 0.07923 0.01045 0.00044 481s
2680000 0.88850 0.21675 0.07928 0.01027 0.00045 483s
2690000 0.89240 0.21733 0.07921 0.01119 0.00053 485s
2700000 0.89540 0.21794 0.07903 0.01180 0.00060 487s
2710000 0.89170 0.21836 0.07949 0.00865 0.00033 489s
2720000 0.89790 0.21899 0.07948 0.01129 0.00056 491s
2730000 0.89530 0.21956 0.07998 0.00939 0.00039 492s
2740000 0.89870 0.22004 0.08039 0.00899 0.00038 494s
2750000 0.89460 0.22059 0.08060 0.00975 0.00040 496s
2760000 0.89710 0.22117 0.08059 0.00870 0.00038 498s
2770000 0.89530 0.22178 0.08066 0.01127 0.00056 500s
2780000 0.89830 0.22235 0.08105 0.00949 0.00040 502s
2790000 0.90160 0.22282 0.08113 0.00881 0.00037 503s
2800000 0.89620 0.22338 0.08154 0.01078 0.00046 505s
2810000 0.89620 0.22390 0.08135 0.01012 0.00042 507s
2820000 0.89850 0.22442 0.08111 0.01067 0.00046 509s
2830000 0.89610 0.22493 0.08147 0.01024 0.00041 511s
2840000 0.89800 0.22543 0.08145 0.00941 0.00040 513s
2850000 0.89790 0.22597 0.08069 0.01130 0.00053 514s
2860000 0.89270 0.22648 0.08091 0.00898 0.00038 516s
2870000 0.89970 0.22703 0.08035 0.01100 0.00045 518s
2880000 0.90070 0.22749 0.08041 0.00951 0.00035 520s
2890000 0.89470 0.22799 0.08083 0.00974 0.00049 522s
2900000 0.89570 0.22844 0.08076 0.00945 0.00041 524s
2910000 0.89750 0.22899 0.08122 0.01101 0.00048 525s
2920000 0.89640 0.22954 0.08093 0.01092 0.00048 527s
2930000 0.89750 0.23022 0.08070 0.01115 0.00052 529s
2940000 0.89820 0.23066 0.08086 0.01012 0.00044 531s
2950000 0.89320 0.23116 0.08077 0.00976 0.00038 533s
2960000 0.90150 0.23160 0.08088 0.00920 0.00041 535s
2970000 0.89980 0.23219 0.08034 0.00972 0.00042 536s
2980000 0.89640 0.23268 0.08035 0.01182 0.00055 538s
2990000 0.89130 0.23309 0.07997 0.00907 0.00037 540s
3000000 0.90150 0.23360 0.08018 0.01127 0.00049 542s
3010000 0.90050 0.23418 0.08010 0.01196 0.00060 544s
3020000 0.90100 0.23469 0.07989 0.00968 0.00042 546s
3030000 0.90320 0.23516 0.07990 0.00919 0.00040 547s
3040000 0.89920 0.23563 0.07955 0.01144 0.00051 549s
3050000 0.89880 0.23614 0.07936 0.00931 0.00042 551s
3060000 0.89640 0.23667 0.07898 0.00982 0.00044 553s
3070000 0.89630 0.23713 0.07901 0.00893 0.00038 555s
3080000 0.89990 0.23767 0.07921 0.01069 0.00042 557s
3090000 0.90200 0.23823 0.07903 0.01051 0.00049 558s
3100000 0.90300 0.23871 0.07906 0.00986 0.00042 560s
3110000 0.89840 0.23923 0.07861 0.00903 0.00036 562s
3120000 0.90100 0.23982 0.07874 0.01000 0.00043 564s
3130000 0.90150 0.24028 0.07926 0.00951 0.00042 566s
3140000 0.90030 0.24070 0.07954 0.00996 0.00044 568s
3150000 0.89690 0.24127 0.07925 0.01272 0.00058 569s
3160000 0.90180 0.24183 0.07958 0.01024 0.00052 571s
3170000 0.89840 0.24232 0.07984 0.00983 0.00046 573s
3180000 0.89930 0.24275 0.07998 0.00961 0.00039 575s
3190000 0.90010 0.24323 0.07967 0.00966 0.00043 577s
3200000 0.90430 0.24369 0.08027 0.00949 0.00047 579s
3210000 0.90460 0.24415 0.08036 0.00991 0.00044 580s
3220000 0.90340 0.24459 0.08034 0.00952 0.00040 582s
3230000 0.90200 0.24498 0.08056 0.00943 0.00040 584s
3240000 0.90030 0.24547 0.07998 0.01020 0.00048 586s
3250000 0.90290 0.24586 0.08021 0.00902 0.00037 588s
3260000 0.89420 0.24636 0.08044 0.00898 0.00039 590s
3270000 0.90010 0.24679 0.08051 0.00902 0.00038 591s
3280000 0.90030 0.24717 0.08137 0.01064 0.00046 593s
3290000 0.90560 0.24769 0.08055 0.01164 0.00059 595s
3300000 0.90150 0.24818 0.08048 0.00864 0.00033 597s
3310000 0.90030 0.24859 0.08074 0.00984 0.00046 599s
3320000 0.89970 0.24904 0.08093 0.00921 0.00037 600s
3330000 0.89850 0.24951 0.08094 0.00993 0.00040 602s
3340000 0.90220 0.24995 0.08111 0.00838 0.00034 604s
3350000 0.90070 0.25032 0.08148 0.00877 0.00039 606s
3360000 0.90510 0.25083 0.08117 0.00949 0.00044 608s
3370000 0.89800 0.25135 0.08118 0.00838 0.00038 610s
3380000 0.89970 0.25182 0.08105 0.00868 0.00034 611s
3390000 0.89740 0.25230 0.08076 0.00971 0.00039 613s
3400000 0.90630 0.25276 0.08076 0.00945 0.00039 615s
3410000 0.90500 0.25319 0.08092 0.01034 0.00037 617s
3420000 0.90360 0.25373 0.08054 0.01012 0.00045 619s
3430000 0.90430 0.25412 0.08113 0.00841 0.00033 620s
3440000 0.90120 0.25449 0.08121 0.00864 0.00031 622s
3450000 0.89920 0.25490 0.08157 0.00906 0.00033 624s
3460000 0.90040 0.25536 0.08174 0.00996 0.00045 626s
3470000 0.90210 0.25588 0.08136 0.01076 0.00045 628s
3480000 0.90040 0.25633 0.08055 0.01035 0.00044 629s
3490000 0.90460 0.25687 0.08079 0.00845 0.00039 631s
3500000 0.90420 0.25726 0.08068 0.00915 0.00035 633s
3510000 0.89810 0.25772 0.08160 0.00940 0.00038 635s
3520000 0.89920 0.25816 0.08169 0.00845 0.00036 636s
3530000 0.90400 0.25867 0.08159 0.00964 0.00040 638s
3540000 0.90270 0.25908 0.08109 0.00975 0.00039 640s
3550000 0.90240 0.25953 0.08119 0.00948 0.00035 642s
3560000 0.90420 0.26002 0.08128 0.01000 0.00046 644s
3570000 0.90130 0.26047 0.08088 0.01028 0.00045 645s
3580000 0.90080 0.26093 0.08118 0.01005 0.00042 647s
3590000 0.90730 0.26134 0.08150 0.00823 0.00032 649s
3600000 0.90260 0.26177 0.08174 0.00911 0.00037 651s
3610000 0.90680 0.26223 0.08127 0.00985 0.00041 653s
3620000 0.90610 0.26262 0.08138 0.00831 0.00034 654s
3630000 0.90160 0.26313 0.08081 0.01010 0.00044 656s
3640000 0.90720 0.26354 0.08082 0.00834 0.00032 658s
3650000 0.90470 0.26385 0.08099 0.00787 0.00032 660s
3660000 0.90900 0.26428 0.08089 0.00971 0.00036 661s
3670000 0.90530 0.26475 0.08099 0.00863 0.00039 663s
3680000 0.90230 0.26527 0.08034 0.01124 0.00045 665s
3690000 0.90170 0.26570 0.08017 0.00901 0.00040 667s
3700000 0.90510 0.26620 0.07980 0.00897 0.00037 669s
3710000 0.90630 0.26663 0.07909 0.01005 0.00043 670s
3720000 0.89930 0.26708 0.07898 0.00853 0.00039 672s
3730000 0.90640 0.26750 0.07862 0.00966 0.00038 674s
3740000 0.90260 0.26790 0.07860 0.00811 0.00033 676s
3750000 0.90910 0.26826 0.07912 0.00854 0.00034 678s
3760000 0.90370 0.26870 0.07915 0.00836 0.00036 679s
3770000 0.90720 0.26917 0.07921 0.00853 0.00035 681s
3780000 0.90300 0.26962 0.07876 0.00914 0.00038 683s
3790000 0.90770 0.27003 0.07886 0.01048 0.00042 685s
3800000 0.90330 0.27053 0.07853 0.00979 0.00041 687s
3810000 0.90270 0.27090 0.07837 0.00999 0.00040 688s
3820000 0.90540 0.27133 0.07879 0.00925 0.00041 690s
3830000 0.90140 0.27181 0.07856 0.01045 0.00047 692s
3840000 0.90160 0.27224 0.07870 0.00857 0.00036 694s
3850000 0.91160 0.27275 0.07921 0.00906 0.00034 696s
3860000 0.90480 0.27308 0.07926 0.00957 0.00042 697s
3870000 0.90620 0.27356 0.07932 0.01106 0.00037 699s
3880000 0.90150 0.27394 0.07940 0.00936 0.00036 701s
3890000 0.91350 0.27428 0.07940 0.00964 0.00039 703s
3900000 0.90470 0.27467 0.07997 0.00824 0.00038 704s
3910000 0.90500 0.27506 0.08018 0.00777 0.00031 706s
3920000 0.90540 0.27547 0.08027 0.00811 0.00034 708s
3930000 0.90380 0.27586 0.08057 0.01079 0.00051 710s
3940000 0.90590 0.27631 0.08074 0.00821 0.00035 712s
3950000 0.90260 0.27675 0.08058 0.01097 0.00049 713s
3960000 0.90290 0.27718 0.08002 0.00940 0.00039 715s
3970000 0.90510 0.27759 0.07948 0.00924 0.00035 717s
3980000 0.91180 0.27807 0.07993 0.00925 0.00040 719s
3990000 0.90590 0.27846 0.07989 0.00735 0.00031 721s
4000000 0.90470 0.27881 0.08006 0.00760 0.00029 722s
4010000 0.90490 0.27925 0.08050 0.00830 0.00033 724s
4020000 0.90420 0.27969 0.08034 0.01038 0.00039 726s
4030000 0.90300 0.28003 0.08072 0.00901 0.00042 728s
4040000 0.89980 0.28051 0.08089 0.00960 0.00047 730s
4050000 0.90410 0.28079 0.08149 0.00835 0.00034 731s
4060000 0.90530 0.28122 0.08120 0.00851 0.00033 733s
4070000 0.90500 0.28166 0.08073 0.01078 0.00050 735s
4080000 0.90570 0.28207 0.08095 0.00909 0.00031 737s
4090000 0.90580 0.28246 0.08141 0.00853 0.00037 739s
4100000 0.90010 0.28285 0.08122 0.00906 0.00034 740s
4110000 0.90510 0.28329 0.08099 0.00717 0.00028 742s
4120000 0.90900 0.28370 0.08123 0.00748 0.00029 744s
4130000 0.90800 0.28410 0.08110 0.00861 0.00032 746s
4140000 0.90870 0.28451 0.08180 0.00797 0.00033 748s
4150000 0.90490 0.28476 0.08205 0.00707 0.00029 749s
4160000 0.90780 0.28509 0.08214 0.00778 0.00029 751s
4170000 0.90560 0.28566 0.08190 0.01074 0.00053 753s
4180000 0.90860 0.28602 0.08220 0.00750 0.00027 755s
4190000 0.90930 0.28637 0.08231 0.00737 0.00032 756s
4200000 0.90780 0.28665 0.08248 0.00860 0.00037 758s
4210000 0.90810 0.28697 0.08296 0.00969 0.00039 760s
4220000 0.90740 0.28736 0.08271 0.00895 0.00037 762s
4230000 0.90720 0.28773 0.08275 0.00789 0.00030 764s
4240000 0.90640 0.28811 0.08295 0.00818 0.00030 765s
