# GitHub version: commit 77b4, run at 2018-06-14T02:38:49.283353 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.857262
860000 0.80840 0.04834 0.15512 0.02499 0.00095 109s
870000 0.79970 0.04875 0.15593 0.02443 0.00093 110s
880000 0.80300 0.04910 0.15698 0.02400 0.00099 111s
890000 0.79400 0.04950 0.15752 0.02380 0.00085 113s
900000 0.80430 0.05005 0.15841 0.02468 0.00105 114s
910000 0.81200 0.05047 0.15789 0.02403 0.00101 115s
920000 0.80980 0.05112 0.15792 0.02502 0.00118 117s
930000 0.80280 0.05165 0.15847 0.02498 0.00100 118s
940000 0.79560 0.05206 0.15865 0.02400 0.00088 119s
950000 0.79990 0.05261 0.15968 0.02477 0.00098 120s
960000 0.79290 0.05332 0.16104 0.02666 0.00110 122s
970000 0.79820 0.05388 0.16205 0.02470 0.00097 123s
980000 0.79680 0.05458 0.16298 0.02480 0.00107 124s
990000 0.79480 0.05528 0.16382 0.02705 0.00110 125s
1000000 0.79600 0.05582 0.16359 0.02536 0.00097 127s
1010000 0.80070 0.05651 0.16571 0.02567 0.00107 128s
1020000 0.79550 0.05722 0.16688 0.02540 0.00111 129s
1030000 0.79020 0.05795 0.16791 0.02674 0.00125 131s
1040000 0.78830 0.05851 0.16744 0.02454 0.00099 132s
1050000 0.78280 0.05923 0.16836 0.02532 0.00132 133s
1060000 0.78910 0.06004 0.16678 0.02405 0.00137 134s
1070000 0.78850 0.06045 0.16873 0.02433 0.00090 136s
1080000 0.78770 0.06116 0.16846 0.02450 0.00097 137s
1090000 0.78200 0.06180 0.16869 0.02457 0.00106 138s
1100000 0.78420 0.06279 0.16833 0.02549 0.00149 140s
1110000 0.79380 0.06356 0.16846 0.02550 0.00104 141s
1120000 0.78340 0.06420 0.16871 0.02498 0.00100 142s
1130000 0.78550 0.06497 0.16946 0.02466 0.00110 143s
1140000 0.78140 0.06557 0.16953 0.02435 0.00098 145s
1150000 0.78830 0.06634 0.16991 0.02468 0.00118 146s
1160000 0.78260 0.06720 0.17030 0.02501 0.00113 147s
1170000 0.77170 0.06781 0.16965 0.02446 0.00097 148s
1180000 0.77380 0.06829 0.16984 0.02262 0.00086 150s
1190000 0.78040 0.06876 0.17082 0.02443 0.00087 151s
1200000 0.77900 0.06964 0.17120 0.02482 0.00116 152s
1210000 0.77010 0.07046 0.16984 0.02451 0.00114 154s
1220000 0.77520 0.07129 0.16987 0.02460 0.00110 155s
1230000 0.76760 0.07201 0.16956 0.02432 0.00093 156s
1240000 0.77070 0.07282 0.17084 0.02667 0.00104 157s
1250000 0.77110 0.07362 0.17087 0.02501 0.00097 159s
1260000 0.77580 0.07446 0.16978 0.02377 0.00101 160s
1270000 0.77270 0.07499 0.16967 0.02456 0.00094 161s
1280000 0.76190 0.07589 0.16863 0.02538 0.00110 162s
1290000 0.76540 0.07647 0.16896 0.02466 0.00084 164s
1300000 0.76500 0.07719 0.17033 0.02495 0.00103 165s
1310000 0.76590 0.07794 0.17156 0.02615 0.00104 166s
1320000 0.77140 0.07876 0.17084 0.02414 0.00102 168s
1330000 0.75670 0.07957 0.17055 0.02384 0.00098 169s
1340000 0.75940 0.08047 0.17077 0.02429 0.00104 170s
1350000 0.76130 0.08151 0.17108 0.02546 0.00126 171s
1360000 0.75690 0.08243 0.17083 0.02568 0.00109 173s
1370000 0.75870 0.08324 0.17040 0.02361 0.00100 174s
1380000 0.75520 0.08446 0.16893 0.02504 0.00128 175s
1390000 0.75540 0.08557 0.16809 0.02456 0.00113 177s
1400000 0.74910 0.08640 0.16881 0.02388 0.00091 178s
1410000 0.74900 0.08728 0.16898 0.02446 0.00097 179s
1420000 0.75870 0.08797 0.16865 0.02334 0.00103 180s
1430000 0.74670 0.08889 0.16903 0.02477 0.00102 182s
1440000 0.74420 0.08991 0.16919 0.02379 0.00098 183s
1450000 0.74340 0.09084 0.16914 0.02399 0.00107 184s
1460000 0.73760 0.09181 0.16816 0.02413 0.00105 186s
1470000 0.75080 0.09268 0.16648 0.02309 0.00113 187s
1480000 0.74310 0.09384 0.16573 0.02589 0.00117 188s
1490000 0.73560 0.09478 0.16563 0.02505 0.00117 189s
1500000 0.73820 0.09592 0.16589 0.02323 0.00115 191s
1510000 0.75200 0.09677 0.16495 0.02298 0.00090 192s
1520000 0.73260 0.09811 0.16442 0.02522 0.00120 193s
1530000 0.73810 0.09887 0.16442 0.02301 0.00098 194s
1540000 0.73900 0.10007 0.16438 0.02461 0.00131 196s
1550000 0.74400 0.10145 0.16263 0.02564 0.00140 197s
1560000 0.73780 0.10251 0.16184 0.02508 0.00110 198s
1570000 0.72980 0.10369 0.16340 0.02412 0.00136 200s
1580000 0.72910 0.10498 0.16342 0.02386 0.00120 201s
1590000 0.73240 0.10626 0.16323 0.02389 0.00125 202s
1600000 0.73180 0.10760 0.16163 0.02472 0.00114 203s
1610000 0.73260 0.10880 0.16173 0.02368 0.00131 205s
1620000 0.72530 0.11005 0.16132 0.02407 0.00122 206s
1630000 0.72200 0.11103 0.16140 0.02312 0.00107 207s
1640000 0.72330 0.11232 0.16291 0.02456 0.00135 208s
1650000 0.72330 0.11360 0.16255 0.02387 0.00136 210s
1660000 0.71920 0.11482 0.16333 0.02322 0.00117 211s
1670000 0.72270 0.11591 0.16311 0.02256 0.00106 212s
1680000 0.71630 0.11720 0.16368 0.02344 0.00115 214s
1690000 0.71850 0.11839 0.16409 0.02254 0.00110 215s
1700000 0.71810 0.11952 0.16448 0.02320 0.00108 216s
1710000 0.71280 0.12035 0.16353 0.02186 0.00094 217s
1720000 0.71090 0.12158 0.16397 0.02281 0.00098 219s
1730000 0.71650 0.12281 0.16504 0.02341 0.00094 220s
1740000 0.70670 0.12437 0.16482 0.02346 0.00114 221s
1750000 0.70960 0.12555 0.16494 0.02197 0.00096 223s
1760000 0.71290 0.12758 0.16522 0.02460 0.00141 224s
1770000 0.69960 0.12895 0.16676 0.02251 0.00108 225s
1780000 0.70780 0.13036 0.16694 0.02315 0.00113 226s
1790000 0.70070 0.13157 0.16768 0.02279 0.00101 228s
1800000 0.70410 0.13288 0.16861 0.02237 0.00103 229s
1810000 0.69930 0.13466 0.16960 0.02352 0.00125 230s
1820000 0.69940 0.13579 0.16978 0.02166 0.00099 232s
1830000 0.70540 0.13731 0.17021 0.02273 0.00110 233s
1840000 0.69230 0.13848 0.17105 0.02150 0.00087 234s
1850000 0.69720 0.13975 0.17149 0.02203 0.00099 235s
1860000 0.68850 0.14076 0.17184 0.02228 0.00088 237s
1870000 0.68900 0.14203 0.17195 0.02241 0.00098 238s
1880000 0.68910 0.14347 0.17230 0.02269 0.00106 239s
1890000 0.68390 0.14509 0.17185 0.02185 0.00111 240s
1900000 0.69080 0.14631 0.17262 0.02275 0.00096 242s
1910000 0.67760 0.14794 0.17229 0.02217 0.00112 243s
1920000 0.67900 0.14986 0.17330 0.02261 0.00128 244s
1930000 0.67930 0.15170 0.17454 0.02245 0.00114 246s
1940000 0.67960 0.15337 0.17406 0.02267 0.00105 247s
1950000 0.67860 0.15473 0.17436 0.02218 0.00092 248s
1960000 0.67860 0.15651 0.17443 0.02247 0.00118 249s
1970000 0.66670 0.15782 0.17467 0.02078 0.00096 251s
1980000 0.68140 0.15923 0.17492 0.02214 0.00107 252s
1990000 0.67020 0.16056 0.17553 0.02196 0.00093 253s
2000000 0.67430 0.16225 0.17556 0.02179 0.00112 255s
2010000 0.66450 0.16375 0.17636 0.02237 0.00095 256s
2020000 0.67590 0.16527 0.17615 0.02183 0.00101 257s
2030000 0.66500 0.16675 0.17587 0.02119 0.00092 258s
2040000 0.66870 0.16825 0.17727 0.02129 0.00103 260s
2050000 0.66450 0.16985 0.17706 0.02134 0.00093 261s
2060000 0.66420 0.17182 0.17766 0.02233 0.00122 262s
2070000 0.66080 0.17346 0.17819 0.02195 0.00101 263s
2080000 0.66410 0.17526 0.17846 0.02140 0.00113 265s
2090000 0.66300 0.17660 0.17962 0.02168 0.00095 266s
2100000 0.66700 0.17863 0.17936 0.02250 0.00113 267s
2110000 0.65870 0.18031 0.18070 0.02122 0.00101 269s
2120000 0.65290 0.18189 0.18031 0.02103 0.00097 270s
2130000 0.65650 0.18327 0.17973 0.02071 0.00089 271s
2140000 0.64900 0.18480 0.17932 0.02106 0.00089 272s
2150000 0.65730 0.18676 0.17869 0.02215 0.00109 274s
2160000 0.65340 0.18902 0.17863 0.02248 0.00120 275s
2170000 0.64890 0.19105 0.17872 0.02184 0.00110 276s
2180000 0.65100 0.19270 0.17922 0.02230 0.00102 277s
2190000 0.64480 0.19458 0.17927 0.02152 0.00102 279s
2200000 0.64630 0.19648 0.17912 0.02090 0.00113 280s
2210000 0.64830 0.19817 0.18037 0.02174 0.00101 281s
2220000 0.64230 0.19971 0.18032 0.02137 0.00099 283s
2230000 0.64610 0.20169 0.18050 0.02124 0.00106 284s
2240000 0.63960 0.20354 0.18038 0.02122 0.00102 285s
2250000 0.64060 0.20544 0.17896 0.02103 0.00094 286s
2260000 0.64280 0.20679 0.17888 0.01997 0.00081 288s
2270000 0.63170 0.20869 0.17906 0.02067 0.00089 289s
2280000 0.63390 0.21055 0.17866 0.02102 0.00091 290s
2290000 0.63270 0.21280 0.17789 0.02125 0.00109 292s
2300000 0.63700 0.21483 0.17777 0.02164 0.00109 293s
2310000 0.62680 0.21718 0.17796 0.02250 0.00108 294s
2320000 0.63500 0.21896 0.17701 0.02079 0.00091 295s
2330000 0.62770 0.22070 0.17685 0.02041 0.00089 297s
2340000 0.64060 0.22289 0.17690 0.02124 0.00100 298s
2350000 0.62930 0.22443 0.17721 0.01955 0.00078 299s
2360000 0.63490 0.22614 0.17692 0.02043 0.00086 301s
2370000 0.62030 0.22765 0.17625 0.01932 0.00079 302s
2380000 0.62140 0.22937 0.17652 0.02036 0.00083 303s
2390000 0.63220 0.23092 0.17653 0.01980 0.00090 304s
2400000 0.62530 0.23281 0.17662 0.02055 0.00096 305s
2410000 0.62810 0.23450 0.17690 0.02238 0.00093 307s
2420000 0.61850 0.23575 0.17757 0.01882 0.00072 308s
2430000 0.62710 0.23773 0.17846 0.02269 0.00103 309s
2440000 0.62200 0.23943 0.17922 0.02008 0.00086 311s
2450000 0.61540 0.24104 0.18024 0.02147 0.00089 312s
2460000 0.62580 0.24278 0.18010 0.02041 0.00095 313s
2470000 0.62320 0.24427 0.18063 0.01974 0.00079 314s
2480000 0.61740 0.24607 0.18066 0.02039 0.00092 316s
2490000 0.62310 0.24775 0.18148 0.02065 0.00091 317s
2500000 0.61440 0.25013 0.18111 0.02188 0.00109 318s
2510000 0.61790 0.25195 0.18168 0.02134 0.00092 319s
2520000 0.61790 0.25367 0.18231 0.01993 0.00090 320s
2530000 0.61030 0.25533 0.18207 0.02060 0.00087 322s
2540000 0.61110 0.25675 0.18228 0.01862 0.00077 323s
2550000 0.61880 0.25865 0.18231 0.02075 0.00094 324s
2560000 0.61260 0.26049 0.18301 0.01919 0.00090 325s
2570000 0.60800 0.26234 0.18239 0.02137 0.00095 326s
2580000 0.61350 0.26412 0.18232 0.02054 0.00091 327s
2590000 0.61580 0.26592 0.18200 0.02088 0.00085 328s
2600000 0.61370 0.26797 0.18264 0.02120 0.00098 329s
2610000 0.61950 0.26962 0.18289 0.02031 0.00085 331s
2620000 0.61170 0.27129 0.18312 0.01934 0.00083 332s
2630000 0.61460 0.27317 0.18410 0.01963 0.00092 333s
2640000 0.59960 0.27450 0.18390 0.01853 0.00076 334s
2650000 0.61000 0.27606 0.18487 0.01896 0.00092 335s
2660000 0.61200 0.27773 0.18571 0.02053 0.00086 336s
2670000 0.61200 0.27940 0.18556 0.01967 0.00091 337s
2680000 0.60720 0.28115 0.18708 0.02029 0.00097 339s
2690000 0.61100 0.28223 0.18718 0.01917 0.00077 340s
2700000 0.61120 0.28339 0.18728 0.01871 0.00072 341s
2710000 0.60200 0.28537 0.18734 0.02022 0.00091 342s
2720000 0.61210 0.28761 0.18621 0.02086 0.00107 343s
2730000 0.60620 0.28957 0.18644 0.02023 0.00092 344s
2740000 0.59830 0.29192 0.18696 0.02188 0.00123 345s
2750000 0.60130 0.29351 0.18704 0.01945 0.00075 346s
2760000 0.60430 0.29530 0.18800 0.02005 0.00096 348s
2770000 0.60430 0.29691 0.18872 0.01842 0.00085 349s
2780000 0.60420 0.29883 0.18996 0.02073 0.00099 350s
2790000 0.59890 0.30050 0.19035 0.01968 0.00086 351s
2800000 0.60130 0.30232 0.19121 0.01965 0.00090 352s
2810000 0.60180 0.30387 0.19225 0.01966 0.00083 353s
2820000 0.59650 0.30537 0.19251 0.01843 0.00078 354s
2830000 0.60170 0.30686 0.19310 0.01918 0.00083 355s
2840000 0.60270 0.30848 0.19309 0.01890 0.00102 357s
2850000 0.60340 0.30998 0.19368 0.01840 0.00083 358s
2860000 0.60200 0.31203 0.19496 0.02008 0.00106 359s
2870000 0.59730 0.31339 0.19489 0.01915 0.00080 360s
2880000 0.59770 0.31542 0.19563 0.02001 0.00103 361s
2890000 0.59670 0.31760 0.19575 0.02026 0.00104 362s
2900000 0.60070 0.31915 0.19640 0.01800 0.00085 363s
2910000 0.59780 0.32112 0.19649 0.01875 0.00091 364s
2920000 0.59710 0.32273 0.19725 0.01853 0.00075 366s
2930000 0.59400 0.32431 0.19740 0.01809 0.00077 367s
2940000 0.58560 0.32592 0.19707 0.01872 0.00086 368s
2950000 0.59710 0.32776 0.19676 0.01842 0.00094 369s
2960000 0.59810 0.32972 0.19677 0.02022 0.00110 370s
2970000 0.59430 0.33179 0.19689 0.01972 0.00097 371s
2980000 0.59270 0.33382 0.19631 0.01980 0.00100 372s
2990000 0.59410 0.33547 0.19724 0.01921 0.00093 374s
3000000 0.60690 0.33707 0.19783 0.01894 0.00083 375s
3010000 0.59930 0.33923 0.19808 0.01848 0.00093 376s
3020000 0.59550 0.34139 0.19805 0.01960 0.00097 377s
3030000 0.59580 0.34356 0.19723 0.02011 0.00102 378s
3040000 0.59970 0.34561 0.19674 0.01832 0.00095 379s
3050000 0.58740 0.34801 0.19701 0.01936 0.00124 380s
3060000 0.59300 0.34957 0.19723 0.01772 0.00079 381s
3070000 0.59240 0.35128 0.19828 0.01801 0.00092 383s
3080000 0.58530 0.35373 0.19744 0.01990 0.00116 384s
3090000 0.59130 0.35572 0.19755 0.01814 0.00096 385s
3100000 0.58020 0.35761 0.19671 0.01761 0.00100 386s
3110000 0.57680 0.35947 0.19570 0.01812 0.00091 387s
3120000 0.58690 0.36156 0.19423 0.01926 0.00098 388s
3130000 0.59110 0.36335 0.19401 0.01886 0.00106 389s
3140000 0.59320 0.36511 0.19379 0.01782 0.00086 391s
3150000 0.59350 0.36735 0.19369 0.01783 0.00098 392s
3160000 0.59090 0.36966 0.19245 0.01827 0.00100 393s
3170000 0.59870 0.37158 0.19238 0.01759 0.00093 394s
3180000 0.58270 0.37387 0.19155 0.01832 0.00110 395s
3190000 0.58870 0.37587 0.19104 0.01763 0.00092 396s
3200000 0.58100 0.37803 0.19134 0.01791 0.00085 397s
3210000 0.59120 0.38056 0.19083 0.01865 0.00120 398s
3220000 0.57880 0.38238 0.18973 0.01595 0.00081 400s
3230000 0.57880 0.38486 0.18880 0.01762 0.00101 401s
3240000 0.58200 0.38688 0.18849 0.01671 0.00092 402s
3250000 0.58470 0.38947 0.18730 0.01836 0.00103 403s
3260000 0.57760 0.39188 0.18630 0.01653 0.00090 404s
3270000 0.57910 0.39442 0.18587 0.01880 0.00109 405s
3280000 0.58570 0.39647 0.18527 0.01633 0.00084 406s
3290000 0.58560 0.39880 0.18381 0.01865 0.00102 407s
3300000 0.57430 0.40077 0.18350 0.01657 0.00084 409s
3310000 0.57480 0.40335 0.18248 0.01652 0.00102 410s
3320000 0.58170 0.40554 0.18135 0.01604 0.00089 411s
3330000 0.56630 0.40767 0.17987 0.01588 0.00081 412s
3340000 0.57290 0.41015 0.17934 0.01718 0.00103 413s
3350000 0.57540 0.41236 0.17842 0.01622 0.00080 414s
3360000 0.57400 0.41390 0.17864 0.01608 0.00075 415s
3370000 0.56630 0.41654 0.17764 0.01764 0.00103 417s
3380000 0.57580 0.41868 0.17739 0.01693 0.00084 418s
3390000 0.56900 0.42110 0.17640 0.01630 0.00091 419s
3400000 0.58050 0.42348 0.17515 0.01590 0.00096 420s
3410000 0.57560 0.42609 0.17423 0.01606 0.00089 421s
3420000 0.56860 0.42849 0.17240 0.01691 0.00093 422s
3430000 0.58390 0.43109 0.17083 0.01743 0.00091 423s
3440000 0.57900 0.43286 0.17019 0.01518 0.00068 424s
3450000 0.57520 0.43505 0.16994 0.01596 0.00074 426s
3460000 0.57410 0.43709 0.16983 0.01594 0.00083 427s
3470000 0.56730 0.43907 0.16898 0.01418 0.00077 428s
3480000 0.57920 0.44134 0.16799 0.01551 0.00087 429s
3490000 0.56500 0.44335 0.16733 0.01581 0.00075 430s
3500000 0.56790 0.44521 0.16664 0.01472 0.00071 431s
3510000 0.57540 0.44727 0.16638 0.01549 0.00077 432s
3520000 0.56980 0.44936 0.16579 0.01457 0.00072 434s
3530000 0.57110 0.45087 0.16555 0.01395 0.00059 435s
3540000 0.56970 0.45360 0.16431 0.01650 0.00095 436s
3550000 0.56740 0.45512 0.16399 0.01371 0.00065 437s
3560000 0.57640 0.45753 0.16356 0.01622 0.00092 438s
3570000 0.57160 0.45959 0.16253 0.01523 0.00072 439s
3580000 0.58020 0.46189 0.16226 0.01580 0.00080 440s
3590000 0.57610 0.46358 0.16154 0.01448 0.00062 441s
3600000 0.58390 0.46591 0.16088 0.01610 0.00079 443s
3610000 0.57070 0.46842 0.15888 0.01586 0.00094 444s
3620000 0.56410 0.46999 0.15780 0.01358 0.00062 445s
3630000 0.57210 0.47183 0.15729 0.01363 0.00063 446s
3640000 0.57210 0.47357 0.15621 0.01414 0.00068 447s
3650000 0.57200 0.47557 0.15526 0.01436 0.00065 448s
3660000 0.57490 0.47690 0.15565 0.01313 0.00059 449s
3670000 0.56610 0.47844 0.15617 0.01458 0.00060 451s
3680000 0.57310 0.48018 0.15552 0.01414 0.00063 452s
3690000 0.57640 0.48244 0.15443 0.01515 0.00073 453s
3700000 0.57020 0.48462 0.15328 0.01472 0.00076 454s
3710000 0.57050 0.48625 0.15263 0.01323 0.00061 455s
3720000 0.57530 0.48814 0.15091 0.01441 0.00074 456s
3730000 0.57680 0.49051 0.15046 0.01417 0.00074 457s
3740000 0.57430 0.49285 0.14915 0.01550 0.00084 458s
3750000 0.58150 0.49432 0.15019 0.01368 0.00056 460s
3760000 0.57170 0.49676 0.15047 0.01517 0.00075 461s
3770000 0.58000 0.49868 0.15059 0.01347 0.00059 462s
3780000 0.58520 0.50024 0.15046 0.01460 0.00057 463s
3790000 0.58320 0.50189 0.15021 0.01302 0.00061 464s
3800000 0.58040 0.50360 0.14974 0.01426 0.00068 465s
3810000 0.57110 0.50527 0.14951 0.01338 0.00058 466s
3820000 0.57010 0.50753 0.14944 0.01426 0.00078 467s
3830000 0.57450 0.50929 0.14857 0.01472 0.00076 469s
3840000 0.57970 0.51090 0.14805 0.01352 0.00064 470s
3850000 0.56760 0.51235 0.14742 0.01250 0.00056 471s
3860000 0.57950 0.51385 0.14700 0.01321 0.00051 472s
3870000 0.57710 0.51554 0.14660 0.01473 0.00071 473s
3880000 0.57280 0.51706 0.14633 0.01293 0.00052 474s
3890000 0.58050 0.51874 0.14593 0.01328 0.00061 475s
3900000 0.57710 0.52049 0.14652 0.01363 0.00064 477s
3910000 0.57610 0.52182 0.14632 0.01331 0.00054 478s
3920000 0.57340 0.52349 0.14467 0.01312 0.00056 479s
3930000 0.57520 0.52539 0.14410 0.01304 0.00062 480s
3940000 0.57580 0.52723 0.14280 0.01472 0.00070 481s
3950000 0.58150 0.52867 0.14284 0.01273 0.00052 482s
3960000 0.58110 0.53043 0.14326 0.01412 0.00062 483s
3970000 0.57980 0.53203 0.14274 0.01297 0.00056 484s
3980000 0.58280 0.53345 0.14174 0.01264 0.00051 486s
3990000 0.57720 0.53505 0.14128 0.01271 0.00056 487s
4000000 0.57690 0.53627 0.14040 0.01199 0.00045 488s
4010000 0.58140 0.53791 0.13957 0.01219 0.00056 489s
4020000 0.57940 0.53933 0.13941 0.01332 0.00063 490s
4030000 0.58440 0.54109 0.13872 0.01352 0.00072 491s
4040000 0.58860 0.54241 0.13755 0.01292 0.00046 492s
4050000 0.58100 0.54355 0.13709 0.01205 0.00055 494s
4060000 0.57820 0.54534 0.13682 0.01313 0.00069 495s
4070000 0.57820 0.54675 0.13646 0.01313 0.00056 496s
4080000 0.58320 0.54834 0.13611 0.01316 0.00059 497s
4090000 0.57560 0.54956 0.13531 0.01195 0.00057 498s
4100000 0.57100 0.55088 0.13573 0.01234 0.00046 499s
4110000 0.56760 0.55244 0.13504 0.01312 0.00058 501s
4120000 0.58980 0.55367 0.13479 0.01154 0.00049 502s
4130000 0.58220 0.55532 0.13425 0.01335 0.00057 503s
4140000 0.58680 0.55706 0.13334 0.01316 0.00058 504s
4150000 0.58020 0.55847 0.13328 0.01272 0.00054 505s
4160000 0.57320 0.55943 0.13294 0.01165 0.00047 506s
4170000 0.57380 0.56117 0.13311 0.01315 0.00063 507s
4180000 0.57320 0.56249 0.13292 0.01243 0.00062 509s
4190000 0.57830 0.56388 0.13293 0.01221 0.00052 510s
4200000 0.57890 0.56525 0.13305 0.01233 0.00050 511s
4210000 0.57250 0.56674 0.13342 0.01270 0.00051 513s
4220000 0.58290 0.56827 0.13241 0.01199 0.00055 514s
4230000 0.57410 0.56997 0.13152 0.01211 0.00058 515s
4240000 0.58180 0.57128 0.13199 0.01188 0.00052 516s
