# GitHub version: commit 77b4, run at 2018-06-14T03:41:20.850827 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.644914
1880000 0.65600 0.15843 0.69558 0.78351 0.02553 339s
1890000 0.66510 0.16258 0.68698 0.77220 0.02684 341s
1900000 0.66210 0.16461 0.68388 0.79198 0.02627 343s
1910000 0.66240 0.16699 0.67328 0.76075 0.02675 345s
1920000 0.65420 0.16474 0.67940 0.74282 0.02473 347s
1930000 0.65640 0.16319 0.68463 0.78255 0.02723 348s
1940000 0.65520 0.16140 0.68053 0.75386 0.02522 350s
1950000 0.66590 0.16681 0.67689 0.75810 0.02543 352s
1960000 0.65810 0.16902 0.67348 0.76807 0.02643 354s
1970000 0.67080 0.16789 0.66938 0.77447 0.02446 356s
1980000 0.66590 0.16795 0.66863 0.76654 0.02612 357s
1990000 0.65570 0.16761 0.67365 0.77890 0.02596 359s
2000000 0.66240 0.16437 0.67291 0.75541 0.02638 361s
2010000 0.65740 0.17048 0.66866 0.75307 0.02395 363s
2020000 0.66110 0.16415 0.67753 0.76099 0.02514 365s
2030000 0.66040 0.16575 0.67480 0.76808 0.02612 367s
2040000 0.66840 0.16799 0.67980 0.77241 0.02670 368s
2050000 0.65970 0.17377 0.68059 0.78384 0.02585 370s
2060000 0.66670 0.17725 0.68050 0.75561 0.02562 372s
2070000 0.66070 0.17887 0.67586 0.76122 0.02429 374s
2080000 0.65700 0.17909 0.68172 0.75884 0.02424 376s
2090000 0.66060 0.17836 0.67813 0.77268 0.02643 377s
2100000 0.66380 0.17669 0.67857 0.76626 0.02733 379s
2110000 0.66060 0.17884 0.67270 0.76771 0.02612 381s
2120000 0.65520 0.18029 0.66241 0.75661 0.02548 383s
2130000 0.65360 0.17958 0.66668 0.75965 0.02489 385s
2140000 0.65060 0.18270 0.67263 0.75375 0.02660 387s
2150000 0.65990 0.18132 0.66874 0.75833 0.02787 388s
2160000 0.66490 0.17944 0.66609 0.74635 0.02437 390s
2170000 0.66890 0.18278 0.66779 0.77273 0.02555 392s
2180000 0.66240 0.17848 0.66830 0.77318 0.02719 394s
2190000 0.66190 0.17679 0.66762 0.74250 0.02600 396s
2200000 0.66420 0.17603 0.66550 0.75015 0.02617 397s
2210000 0.65120 0.17668 0.67242 0.76566 0.02405 399s
2220000 0.66660 0.17655 0.67080 0.75803 0.02479 401s
2230000 0.65960 0.17937 0.66228 0.78091 0.02721 403s
2240000 0.65470 0.17957 0.66229 0.75709 0.02561 405s
2250000 0.66000 0.17966 0.67133 0.75704 0.02663 406s
2260000 0.65380 0.18019 0.66899 0.73454 0.02346 408s
2270000 0.65530 0.18617 0.67209 0.74721 0.02770 410s
2280000 0.66040 0.18915 0.66808 0.73919 0.02480 412s
2290000 0.64950 0.18737 0.67269 0.74386 0.02382 414s
2300000 0.65600 0.19092 0.66676 0.74256 0.02372 416s
2310000 0.64660 0.18774 0.66906 0.71753 0.02487 417s
2320000 0.65100 0.19131 0.66801 0.73817 0.02621 419s
2330000 0.65750 0.19092 0.67744 0.72008 0.02426 421s
2340000 0.66220 0.18888 0.66356 0.76180 0.02539 425s
2350000 0.64760 0.18506 0.67670 0.74580 0.02577 426s
2360000 0.65680 0.18598 0.67420 0.76355 0.02562 428s
2370000 0.64950 0.19169 0.66410 0.74648 0.02511 430s
2380000 0.64660 0.18838 0.66817 0.72002 0.02313 432s
2390000 0.65290 0.18844 0.66532 0.72409 0.02355 434s
2400000 0.65920 0.18626 0.66645 0.74628 0.02500 435s
2410000 0.65080 0.18596 0.67409 0.73072 0.02428 437s
2420000 0.65480 0.18519 0.67651 0.75880 0.02498 439s
2430000 0.66050 0.18678 0.66032 0.75464 0.02450 441s
2440000 0.65350 0.18177 0.66761 0.74002 0.02646 443s
2450000 0.66120 0.18446 0.67344 0.74040 0.02597 444s
2460000 0.65970 0.18993 0.66522 0.74623 0.02592 446s
2470000 0.66550 0.19035 0.65640 0.73200 0.02618 448s
2480000 0.66050 0.18803 0.66557 0.75526 0.02762 450s
2490000 0.65890 0.18348 0.66258 0.76877 0.02555 452s
2500000 0.64400 0.18265 0.65633 0.74486 0.02444 453s
2510000 0.65850 0.18723 0.65214 0.75187 0.02523 455s
2520000 0.65720 0.17930 0.66348 0.74671 0.02596 457s
2530000 0.66180 0.18592 0.66671 0.74163 0.02530 459s
2540000 0.65430 0.18818 0.65953 0.72299 0.02391 461s
2550000 0.66050 0.18608 0.67012 0.76744 0.02629 462s
2560000 0.65960 0.18742 0.66143 0.76692 0.02621 464s
2570000 0.65650 0.18302 0.66755 0.75415 0.02684 466s
2580000 0.66630 0.18452 0.67110 0.76786 0.02661 468s
2590000 0.65770 0.18371 0.66535 0.76644 0.02520 470s
2600000 0.66890 0.18898 0.65811 0.75674 0.02491 472s
2610000 0.64710 0.18867 0.65971 0.74553 0.02484 474s
2620000 0.66060 0.18742 0.66286 0.75173 0.02499 476s
2630000 0.65810 0.18998 0.66850 0.74851 0.02637 478s
2640000 0.65050 0.18771 0.65582 0.74626 0.02661 480s
2650000 0.66110 0.18950 0.65013 0.72970 0.02533 481s
2660000 0.65550 0.19276 0.65101 0.73112 0.02443 483s
2670000 0.66460 0.19157 0.65233 0.75551 0.02648 485s
2680000 0.65040 0.19415 0.66044 0.73958 0.02578 487s
2690000 0.65920 0.19010 0.64680 0.72947 0.02445 489s
2700000 0.66140 0.19118 0.65715 0.74892 0.02563 491s
2710000 0.65840 0.19198 0.65831 0.76186 0.02535 492s
2720000 0.65690 0.19309 0.66106 0.75522 0.02512 494s
2730000 0.65740 0.19308 0.65199 0.73120 0.02508 496s
2740000 0.64990 0.19825 0.64210 0.70496 0.02347 498s
2750000 0.64940 0.20286 0.64832 0.72195 0.02366 500s
2760000 0.64820 0.19302 0.65320 0.74416 0.02384 501s
2770000 0.65120 0.18855 0.66213 0.73152 0.02435 503s
2780000 0.66150 0.19069 0.65958 0.71747 0.02410 505s
2790000 0.65260 0.18756 0.65719 0.76607 0.02741 507s
2800000 0.65840 0.19401 0.64999 0.74175 0.02602 509s
2810000 0.66840 0.18907 0.65680 0.76265 0.02592 511s
2820000 0.65890 0.20342 0.65025 0.74228 0.02308 512s
2830000 0.65830 0.20179 0.65451 0.75031 0.02423 514s
2840000 0.65960 0.20295 0.65002 0.74046 0.02518 516s
2850000 0.65340 0.19876 0.65297 0.72786 0.02544 518s
2860000 0.65730 0.19871 0.65900 0.72064 0.02298 520s
2870000 0.65750 0.19827 0.65880 0.75295 0.02477 521s
2880000 0.65990 0.19791 0.63616 0.73495 0.02540 523s
2890000 0.65500 0.20371 0.64214 0.74160 0.02437 525s
2900000 0.65410 0.20445 0.64154 0.73872 0.02408 527s
2910000 0.65320 0.20934 0.64299 0.71864 0.02455 529s
2920000 0.64760 0.20717 0.64157 0.72413 0.02322 531s
2930000 0.64910 0.21306 0.63280 0.73254 0.02555 533s
2940000 0.65090 0.20566 0.63764 0.73120 0.02637 534s
2950000 0.65170 0.20836 0.64935 0.72389 0.02397 536s
2960000 0.65540 0.21036 0.63837 0.73579 0.02478 538s
2970000 0.64600 0.20959 0.64314 0.73780 0.02492 540s
2980000 0.65880 0.21924 0.62614 0.73932 0.02733 542s
2990000 0.66230 0.21850 0.62401 0.71619 0.02430 544s
3000000 0.65500 0.21320 0.63192 0.72346 0.02468 545s
3010000 0.65580 0.22099 0.62847 0.73854 0.02464 547s
3020000 0.66670 0.22062 0.62637 0.73411 0.02470 549s
3030000 0.66320 0.22230 0.61744 0.71575 0.02418 551s
3040000 0.66050 0.22572 0.61604 0.71675 0.02376 553s
3050000 0.65250 0.22303 0.62036 0.73313 0.02386 554s
3060000 0.65870 0.21905 0.62628 0.73841 0.02613 556s
3070000 0.66310 0.21609 0.62918 0.74559 0.02559 558s
3080000 0.65630 0.22050 0.62603 0.73866 0.02483 560s
3090000 0.65120 0.21061 0.64172 0.74008 0.02647 561s
3100000 0.65450 0.20566 0.63829 0.74104 0.02506 563s
3110000 0.65530 0.21115 0.63062 0.74360 0.02442 565s
3120000 0.65680 0.21664 0.62598 0.73432 0.02456 567s
3130000 0.65650 0.22026 0.62233 0.73464 0.02424 569s
3140000 0.65250 0.21849 0.62513 0.71526 0.02479 570s
3150000 0.65910 0.22122 0.62667 0.72040 0.02498 572s
3160000 0.64510 0.21848 0.62930 0.72395 0.02438 574s
3170000 0.65340 0.21389 0.63747 0.71807 0.02474 576s
3180000 0.66080 0.21817 0.64292 0.74074 0.02520 578s
3190000 0.64400 0.21337 0.63986 0.73531 0.02571 579s
3200000 0.65080 0.21639 0.64882 0.75467 0.02383 581s
3210000 0.65960 0.21552 0.64465 0.73823 0.02591 583s
3220000 0.65810 0.22082 0.63726 0.73198 0.02409 585s
3230000 0.65330 0.21826 0.63642 0.75443 0.02552 587s
3240000 0.66050 0.21705 0.62864 0.74472 0.02617 588s
3250000 0.65690 0.21858 0.62751 0.72484 0.02391 590s
3260000 0.66040 0.22481 0.61995 0.73291 0.02603 592s
3270000 0.66370 0.22751 0.61872 0.72573 0.02700 594s
3280000 0.65240 0.22486 0.62094 0.72899 0.02326 596s
3290000 0.65600 0.21957 0.62347 0.72139 0.02589 597s
3300000 0.66340 0.22504 0.62153 0.73263 0.02552 599s
3310000 0.65070 0.21817 0.62612 0.72064 0.02351 601s
3320000 0.65900 0.22089 0.62485 0.73800 0.02408 603s
3330000 0.65800 0.21582 0.62858 0.72969 0.02466 605s
3340000 0.65510 0.21460 0.62777 0.73616 0.02390 606s
3350000 0.66310 0.21740 0.62432 0.73346 0.02449 608s
3360000 0.65320 0.22824 0.62301 0.72355 0.02461 610s
3370000 0.65110 0.22721 0.62342 0.73023 0.02540 612s
3380000 0.65330 0.22898 0.62184 0.73451 0.02616 614s
3390000 0.65760 0.23052 0.61588 0.73966 0.02408 615s
3400000 0.65510 0.23005 0.61286 0.72007 0.02384 617s
3410000 0.65770 0.23384 0.61074 0.69773 0.02228 619s
3420000 0.65100 0.23786 0.61203 0.70362 0.02368 621s
3430000 0.65350 0.23775 0.61305 0.70741 0.02474 623s
3440000 0.65130 0.24148 0.61335 0.70816 0.02534 625s
3450000 0.65030 0.23728 0.61095 0.73214 0.02561 627s
3460000 0.64990 0.23943 0.61192 0.71513 0.02518 630s
3470000 0.66560 0.23154 0.61146 0.72135 0.02397 632s
3480000 0.64990 0.22968 0.61369 0.72738 0.02398 633s
3490000 0.65640 0.23321 0.61153 0.71077 0.02311 635s
3500000 0.64290 0.22749 0.62154 0.73094 0.02337 637s
3510000 0.65510 0.23416 0.62203 0.74303 0.02507 639s
3520000 0.65540 0.23590 0.61392 0.73435 0.02641 641s
3530000 0.66180 0.23542 0.60934 0.73877 0.02602 642s
3540000 0.65300 0.23981 0.60896 0.72375 0.02390 644s
3550000 0.65350 0.23421 0.61173 0.71518 0.02439 646s
3560000 0.65870 0.23853 0.61421 0.72535 0.02340 648s
3570000 0.65120 0.23276 0.60792 0.71999 0.02560 650s
3580000 0.65640 0.22887 0.60888 0.73197 0.02401 651s
3590000 0.65570 0.22960 0.61536 0.73119 0.02547 653s
3600000 0.65470 0.23618 0.60392 0.71035 0.02291 655s
3610000 0.64850 0.23794 0.61288 0.71996 0.02417 657s
3620000 0.65790 0.23678 0.60819 0.71800 0.02444 658s
3630000 0.64840 0.23857 0.60895 0.71720 0.02567 660s
3640000 0.65500 0.23504 0.60602 0.71769 0.02268 662s
3650000 0.64770 0.23824 0.60992 0.69648 0.02291 664s
3660000 0.64190 0.23516 0.61493 0.71200 0.02437 666s
3670000 0.65300 0.23696 0.61177 0.73500 0.02380 667s
3680000 0.65840 0.23629 0.61824 0.72078 0.02507 669s
3690000 0.65590 0.23077 0.61636 0.73491 0.02562 671s
3700000 0.65900 0.23336 0.61638 0.72761 0.02435 673s
3710000 0.66420 0.22866 0.61022 0.73246 0.02419 674s
3720000 0.66060 0.23245 0.62619 0.73405 0.02475 676s
3730000 0.66150 0.22870 0.61899 0.73647 0.02557 678s
3740000 0.66540 0.23119 0.61437 0.73365 0.02701 680s
3750000 0.64410 0.22443 0.60942 0.73034 0.02571 682s
3760000 0.65440 0.22751 0.61816 0.74266 0.02575 683s
3770000 0.65840 0.23168 0.61133 0.72324 0.02379 685s
3780000 0.66070 0.23510 0.61343 0.73860 0.02412 687s
3790000 0.65660 0.23265 0.61553 0.71676 0.02673 689s
3800000 0.66100 0.23316 0.61099 0.74650 0.02582 691s
3810000 0.63870 0.23299 0.60752 0.72226 0.02294 692s
3820000 0.65300 0.23467 0.60678 0.71641 0.02500 694s
3830000 0.65380 0.23649 0.60928 0.71908 0.02278 696s
3840000 0.65740 0.23313 0.60744 0.70979 0.02120 698s
3850000 0.65370 0.23194 0.61358 0.74166 0.02620 699s
3860000 0.66420 0.23342 0.61835 0.74240 0.02513 701s
3870000 0.65510 0.23022 0.61832 0.74381 0.02628 703s
3880000 0.65180 0.23316 0.61201 0.72386 0.02359 705s
3890000 0.66050 0.23723 0.61148 0.72030 0.02450 706s
3900000 0.64860 0.23408 0.60959 0.70303 0.02231 708s
3910000 0.65000 0.23316 0.61799 0.71498 0.02386 710s
3920000 0.64690 0.23047 0.62683 0.72257 0.02436 712s
3930000 0.66310 0.23184 0.61821 0.74229 0.02383 714s
3940000 0.65540 0.23099 0.61967 0.72018 0.02445 715s
3950000 0.66040 0.23546 0.61040 0.72118 0.02406 717s
3960000 0.66430 0.24143 0.60694 0.72218 0.02380 719s
3970000 0.65220 0.23714 0.60606 0.69815 0.02409 721s
3980000 0.66070 0.23215 0.60326 0.71524 0.02541 722s
3990000 0.66020 0.23362 0.61411 0.72768 0.02425 724s
4000000 0.64990 0.23643 0.60953 0.73165 0.02585 726s
4010000 0.65470 0.24019 0.60162 0.71251 0.02405 728s
4020000 0.66200 0.23915 0.60718 0.71353 0.02421 730s
4030000 0.65520 0.23295 0.60937 0.70419 0.02234 732s
4040000 0.65790 0.23776 0.60973 0.72196 0.02526 733s
4050000 0.65180 0.23400 0.61430 0.71712 0.02505 735s
4060000 0.65020 0.22960 0.60946 0.73153 0.02523 737s
4070000 0.65460 0.23248 0.60874 0.69898 0.02407 739s
4080000 0.66320 0.23324 0.60948 0.72191 0.02679 741s
4090000 0.65270 0.23468 0.61298 0.72918 0.02488 742s
4100000 0.65660 0.23777 0.61472 0.72290 0.02510 744s
4110000 0.65110 0.24251 0.61075 0.71327 0.02339 746s
4120000 0.65600 0.23904 0.61044 0.73159 0.02404 748s
4130000 0.65120 0.23624 0.61666 0.71679 0.02360 750s
4140000 0.66330 0.23839 0.61388 0.74465 0.02590 751s
4150000 0.64230 0.23877 0.60726 0.71795 0.02501 753s
4160000 0.65040 0.23599 0.61066 0.72434 0.02478 755s
4170000 0.64640 0.23755 0.60555 0.70022 0.02423 757s
4180000 0.65360 0.23621 0.61556 0.72618 0.02472 758s
4190000 0.65870 0.24230 0.61525 0.72605 0.02355 760s
4200000 0.65430 0.23930 0.61086 0.71327 0.02311 762s
4210000 0.64830 0.23632 0.61059 0.71373 0.02206 763s
4220000 0.66820 0.23425 0.61318 0.73393 0.02377 765s
4230000 0.65140 0.23642 0.60807 0.71012 0.02236 767s
4240000 0.65960 0.23395 0.61345 0.73525 0.02459 769s
