# GitHub version: commit 77b4, run at 2018-06-14T03:49:46.083440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.848667
1360000 0.69460 0.05322 0.69180 0.83128 0.02773 236s
1370000 0.70630 0.05290 0.69547 0.84688 0.02921 238s
1380000 0.70050 0.05289 0.69691 0.85858 0.03016 240s
1390000 0.69440 0.05253 0.69243 0.84130 0.02807 242s
1400000 0.70410 0.05414 0.68439 0.83992 0.02806 243s
1410000 0.70060 0.05439 0.69494 0.85470 0.02907 245s
1420000 0.69820 0.05486 0.69247 0.83584 0.02812 246s
1430000 0.70090 0.05306 0.69262 0.83818 0.02795 248s
1440000 0.69590 0.05542 0.68964 0.85526 0.02872 250s
1450000 0.69690 0.05546 0.69084 0.84783 0.02717 251s
1460000 0.69390 0.05193 0.69222 0.84895 0.02894 253s
1470000 0.69730 0.05341 0.68620 0.83237 0.02638 255s
1480000 0.70070 0.05540 0.69153 0.84187 0.02888 256s
1490000 0.69390 0.05365 0.69129 0.83471 0.02760 258s
1500000 0.70720 0.05437 0.68750 0.84324 0.02830 260s
1510000 0.68490 0.05287 0.69178 0.84698 0.02867 261s
1520000 0.69510 0.05455 0.69117 0.84056 0.02818 263s
1530000 0.70180 0.05450 0.68684 0.82955 0.02851 265s
1540000 0.70280 0.05329 0.68503 0.82610 0.02865 267s
1550000 0.70370 0.05191 0.68864 0.83800 0.02877 268s
1560000 0.70090 0.05318 0.69203 0.84161 0.02862 270s
1570000 0.70470 0.05545 0.68251 0.82300 0.02910 272s
1580000 0.69940 0.05495 0.68748 0.83128 0.02818 273s
1590000 0.69710 0.05423 0.68530 0.83218 0.02780 275s
1600000 0.69960 0.05477 0.69148 0.82630 0.02665 277s
1610000 0.69840 0.05254 0.69107 0.83947 0.02739 279s
1620000 0.69680 0.05248 0.69490 0.84340 0.02991 280s
1630000 0.69970 0.05215 0.69268 0.84800 0.02702 282s
1640000 0.70440 0.05248 0.69993 0.84933 0.02836 284s
1650000 0.69630 0.05215 0.69508 0.85207 0.02835 285s
1660000 0.69830 0.05283 0.68741 0.84680 0.02816 287s
1670000 0.70570 0.05191 0.68526 0.83864 0.02825 289s
1680000 0.69160 0.05129 0.69092 0.83978 0.02732 291s
1690000 0.69720 0.05390 0.69598 0.85239 0.02802 293s
1700000 0.68830 0.05528 0.69249 0.84355 0.02786 294s
1710000 0.69690 0.05493 0.68885 0.82949 0.02736 296s
1720000 0.69420 0.05507 0.68732 0.83407 0.02853 298s
1730000 0.69980 0.05392 0.68784 0.83435 0.02720 300s
1740000 0.69260 0.05325 0.68495 0.82056 0.02724 301s
1750000 0.69220 0.05543 0.68503 0.83683 0.02727 303s
1760000 0.68960 0.05550 0.68094 0.82223 0.02758 305s
1770000 0.69470 0.05408 0.68293 0.82922 0.02768 307s
1780000 0.69460 0.05598 0.68813 0.83288 0.02871 308s
1790000 0.69190 0.05533 0.68918 0.84624 0.02963 310s
1800000 0.69300 0.05493 0.69501 0.83888 0.02905 312s
1810000 0.69960 0.05420 0.69499 0.84604 0.02751 313s
1820000 0.70330 0.05684 0.69817 0.85607 0.02979 315s
1830000 0.69880 0.05446 0.70107 0.85081 0.02930 317s
1840000 0.69220 0.05516 0.69469 0.84975 0.02947 318s
1850000 0.70670 0.05450 0.68897 0.84912 0.02937 320s
1860000 0.69910 0.05406 0.69410 0.84235 0.02852 322s
1870000 0.70100 0.05472 0.69352 0.85173 0.02823 323s
1880000 0.69630 0.05629 0.68968 0.85251 0.02898 325s
1890000 0.69150 0.05471 0.69225 0.83468 0.02838 327s
1900000 0.69960 0.05534 0.68499 0.84133 0.02866 329s
1910000 0.69620 0.05415 0.69249 0.83575 0.02924 330s
1920000 0.68950 0.05371 0.68916 0.84098 0.02869 332s
1930000 0.69570 0.05332 0.69089 0.84545 0.02800 334s
1940000 0.69800 0.05366 0.67917 0.83777 0.02888 336s
1950000 0.69930 0.05485 0.69237 0.82996 0.02818 337s
1960000 0.68600 0.05609 0.68631 0.84040 0.02897 339s
1970000 0.69360 0.05239 0.69549 0.83896 0.02875 341s
1980000 0.69610 0.05227 0.68913 0.83342 0.02722 343s
1990000 0.69280 0.05240 0.69240 0.85731 0.02828 344s
2000000 0.70610 0.05333 0.68973 0.83748 0.02973 346s
2010000 0.69850 0.05312 0.68576 0.82988 0.02746 348s
2020000 0.70140 0.05319 0.69612 0.85185 0.02969 350s
2030000 0.69440 0.05211 0.69758 0.83882 0.02797 352s
2040000 0.69410 0.05165 0.69281 0.85193 0.02796 353s
2050000 0.70450 0.05325 0.69538 0.86328 0.02863 355s
2060000 0.69980 0.05478 0.69202 0.84364 0.02887 357s
2070000 0.69660 0.05237 0.68614 0.84338 0.02918 359s
2080000 0.70350 0.05339 0.68438 0.84800 0.02841 360s
2090000 0.68910 0.05515 0.69065 0.82676 0.02808 362s
2100000 0.68920 0.05488 0.68831 0.84164 0.02869 364s
2110000 0.69620 0.05584 0.68655 0.83709 0.02898 365s
2120000 0.69710 0.05463 0.68863 0.84217 0.02952 367s
2130000 0.69640 0.05529 0.68258 0.82531 0.02728 369s
2140000 0.69300 0.05517 0.68398 0.82236 0.02687 370s
2150000 0.69570 0.05447 0.69148 0.84070 0.02659 372s
2160000 0.69600 0.05508 0.69676 0.85190 0.02927 374s
2170000 0.69950 0.05347 0.69412 0.84269 0.02829 376s
2180000 0.69460 0.05715 0.69046 0.85893 0.02956 377s
2190000 0.69060 0.05594 0.69074 0.83252 0.02798 379s
2200000 0.70020 0.05285 0.69225 0.84172 0.02837 380s
2210000 0.70750 0.05223 0.69104 0.85097 0.02772 382s
2220000 0.69990 0.05291 0.69494 0.85020 0.02889 384s
2230000 0.69510 0.05262 0.68986 0.84490 0.02848 385s
2240000 0.70410 0.05268 0.68977 0.84732 0.02954 387s
2250000 0.69580 0.05292 0.69393 0.84467 0.02890 389s
2260000 0.70590 0.05444 0.68889 0.84941 0.02807 390s
2270000 0.69840 0.05285 0.69177 0.83801 0.02793 392s
2280000 0.69800 0.05540 0.68142 0.83068 0.02819 394s
2290000 0.70880 0.05484 0.69410 0.84159 0.02812 395s
2300000 0.70010 0.05547 0.69144 0.84036 0.02814 397s
2310000 0.69230 0.05570 0.69002 0.83186 0.02954 398s
2320000 0.69250 0.05416 0.68921 0.84045 0.02923 400s
2330000 0.69150 0.05492 0.68809 0.84231 0.02730 402s
2340000 0.69990 0.05445 0.68175 0.82340 0.02817 404s
2350000 0.68830 0.05751 0.68396 0.82260 0.02897 405s
2360000 0.69150 0.05477 0.68647 0.84028 0.03036 407s
2370000 0.69490 0.05570 0.68707 0.83029 0.02793 409s
2380000 0.69260 0.05271 0.68700 0.83242 0.02760 411s
2390000 0.69630 0.05493 0.68516 0.82593 0.02740 412s
2400000 0.69280 0.05417 0.69052 0.84298 0.02860 414s
2410000 0.69360 0.05591 0.69441 0.84371 0.02895 416s
2420000 0.69930 0.05310 0.69471 0.84763 0.02857 418s
2430000 0.70610 0.05719 0.69563 0.84666 0.02933 419s
2440000 0.70180 0.05573 0.69645 0.84424 0.02880 421s
2450000 0.69180 0.05405 0.69525 0.83918 0.02780 423s
2460000 0.69670 0.05619 0.68762 0.84744 0.02754 425s
2470000 0.69210 0.05443 0.69383 0.83398 0.02850 426s
2480000 0.69250 0.05567 0.68694 0.84583 0.02781 428s
2490000 0.69780 0.05400 0.68727 0.83497 0.02867 430s
2500000 0.70190 0.05245 0.69610 0.83720 0.02697 431s
2510000 0.69440 0.05395 0.69598 0.85415 0.02965 433s
2520000 0.70530 0.05428 0.69321 0.85184 0.02908 435s
2530000 0.69280 0.05391 0.68956 0.84113 0.02839 437s
2540000 0.69510 0.05428 0.68836 0.83631 0.02896 438s
2550000 0.69220 0.05473 0.68896 0.83731 0.02813 440s
2560000 0.69830 0.05619 0.68489 0.83146 0.02934 442s
2570000 0.69750 0.05614 0.68143 0.83711 0.02714 444s
2580000 0.69690 0.05713 0.68824 0.82669 0.02841 445s
2590000 0.68810 0.05602 0.68799 0.82740 0.02728 447s
2600000 0.69430 0.05565 0.69888 0.85123 0.02904 448s
2610000 0.69780 0.05532 0.69607 0.84571 0.02863 450s
2620000 0.69190 0.05539 0.69520 0.86163 0.02866 452s
2630000 0.69960 0.05599 0.69201 0.84124 0.02762 453s
2640000 0.69680 0.05325 0.69087 0.84746 0.02769 455s
2650000 0.70160 0.05301 0.68907 0.83770 0.02710 456s
2660000 0.69350 0.05401 0.68991 0.84679 0.02892 458s
2670000 0.70080 0.05204 0.69347 0.83877 0.02852 460s
2680000 0.70080 0.05390 0.69208 0.84991 0.02946 461s
2690000 0.69360 0.05239 0.69705 0.85504 0.02871 463s
2700000 0.69460 0.05390 0.68864 0.84452 0.02817 465s
2710000 0.70130 0.05429 0.68915 0.84538 0.02810 466s
2720000 0.70370 0.05374 0.69502 0.83436 0.02967 468s
2730000 0.70340 0.05239 0.69382 0.85007 0.02786 469s
2740000 0.69900 0.05356 0.68901 0.84547 0.02831 471s
2750000 0.70030 0.05389 0.69067 0.84464 0.02869 473s
2760000 0.68760 0.05320 0.69261 0.83947 0.02757 474s
2770000 0.70330 0.05294 0.69215 0.85175 0.02931 476s
2780000 0.71220 0.05399 0.68937 0.86124 0.02843 478s
2790000 0.69690 0.05329 0.69030 0.84943 0.02756 479s
2800000 0.69850 0.05168 0.69579 0.84576 0.02652 481s
2810000 0.69090 0.05236 0.69057 0.84378 0.02798 482s
2820000 0.69970 0.05340 0.68591 0.83071 0.02618 484s
2830000 0.69780 0.05240 0.69101 0.83576 0.02674 486s
2840000 0.70740 0.05113 0.69235 0.84566 0.02805 487s
2850000 0.69650 0.05349 0.69180 0.84083 0.02826 489s
2860000 0.69720 0.05278 0.69092 0.83801 0.02705 491s
2870000 0.69370 0.05397 0.68383 0.82131 0.02789 492s
2880000 0.70300 0.05313 0.68763 0.83881 0.02949 494s
2890000 0.69590 0.05317 0.68184 0.83301 0.02726 495s
2900000 0.69770 0.05551 0.69152 0.84355 0.02946 497s
2910000 0.69400 0.05409 0.69386 0.83332 0.02670 498s
2920000 0.68950 0.05363 0.69032 0.84678 0.02875 500s
2930000 0.69790 0.05526 0.69279 0.84347 0.02847 501s
2940000 0.69490 0.05423 0.69187 0.84445 0.02896 503s
2950000 0.69450 0.05479 0.69592 0.85310 0.02881 505s
2960000 0.70150 0.05366 0.69636 0.84559 0.02829 507s
2970000 0.69820 0.05331 0.69131 0.84102 0.02874 508s
2980000 0.69760 0.05377 0.68873 0.84045 0.02829 510s
2990000 0.69230 0.05188 0.68860 0.83162 0.02778 512s
3000000 0.70800 0.05155 0.69133 0.86163 0.02812 513s
3010000 0.69400 0.05337 0.69290 0.84939 0.02763 515s
3020000 0.69510 0.05315 0.69502 0.85084 0.02824 517s
3030000 0.70610 0.05382 0.69424 0.85863 0.02790 518s
3040000 0.69520 0.05246 0.69156 0.84819 0.02856 520s
3050000 0.69850 0.05689 0.69134 0.85005 0.02977 522s
3060000 0.69580 0.05392 0.69591 0.83491 0.02889 523s
3070000 0.69420 0.05556 0.68936 0.84033 0.02856 525s
3080000 0.70320 0.05506 0.68569 0.83415 0.02784 527s
3090000 0.69580 0.05313 0.68805 0.83616 0.02894 528s
3100000 0.69860 0.05528 0.68586 0.84127 0.02893 530s
3110000 0.69890 0.05311 0.68823 0.85626 0.02964 532s
3120000 0.69780 0.05167 0.69017 0.82822 0.02843 533s
3130000 0.70170 0.05412 0.69301 0.84722 0.02900 535s
3140000 0.70230 0.05429 0.69379 0.85811 0.02903 537s
3150000 0.69720 0.05396 0.69071 0.84996 0.02907 538s
3160000 0.70020 0.05374 0.69703 0.84094 0.02905 540s
3170000 0.70080 0.05283 0.69727 0.84983 0.02823 542s
3180000 0.69740 0.05357 0.68982 0.84748 0.02881 543s
3190000 0.70790 0.05107 0.69456 0.83825 0.02786 545s
3200000 0.70430 0.05365 0.69813 0.84621 0.02701 546s
3210000 0.70550 0.05269 0.69111 0.86107 0.02895 548s
3220000 0.70040 0.05357 0.69731 0.84683 0.02907 550s
3230000 0.69530 0.05397 0.69178 0.82861 0.02579 552s
3240000 0.69790 0.05370 0.68971 0.83322 0.02775 553s
3250000 0.69550 0.05232 0.68853 0.83813 0.02745 555s
3260000 0.69780 0.05311 0.68733 0.83732 0.02780 557s
3270000 0.70420 0.05105 0.69774 0.86325 0.02972 558s
3280000 0.70340 0.05240 0.69695 0.85600 0.02828 560s
3290000 0.69790 0.05259 0.69142 0.84605 0.02836 562s
3300000 0.70720 0.05231 0.68919 0.83919 0.02939 563s
3310000 0.70690 0.05149 0.69548 0.85497 0.03013 565s
3320000 0.70080 0.05301 0.68569 0.83187 0.02705 567s
3330000 0.69940 0.05281 0.68740 0.84345 0.02860 568s
3340000 0.70710 0.05141 0.68456 0.83044 0.02803 570s
3350000 0.69420 0.05266 0.68946 0.84098 0.02766 572s
3360000 0.70390 0.05404 0.68418 0.83091 0.02885 574s
3370000 0.69590 0.05481 0.69179 0.82757 0.02894 575s
3380000 0.69940 0.05623 0.68526 0.83615 0.02893 577s
3390000 0.70670 0.05344 0.68840 0.84479 0.02814 579s
3400000 0.69990 0.05388 0.69205 0.85454 0.02957 580s
3410000 0.70290 0.05274 0.70072 0.84053 0.02693 582s
3420000 0.69630 0.05143 0.69528 0.84582 0.02863 584s
3430000 0.70250 0.05387 0.69037 0.86168 0.02838 585s
3440000 0.69470 0.05187 0.69360 0.83622 0.02881 587s
3450000 0.69090 0.05331 0.69045 0.83429 0.02821 589s
3460000 0.69460 0.05330 0.69387 0.84872 0.02893 590s
3470000 0.70270 0.05373 0.69409 0.84280 0.02756 592s
3480000 0.70290 0.05323 0.69615 0.85520 0.02824 593s
3490000 0.70550 0.05379 0.69594 0.85443 0.02808 595s
3500000 0.69810 0.05512 0.69063 0.85654 0.02802 597s
3510000 0.68930 0.05658 0.68981 0.83741 0.02906 598s
3520000 0.69720 0.05528 0.69414 0.84695 0.02885 600s
3530000 0.69290 0.05494 0.69607 0.84531 0.02789 601s
3540000 0.70240 0.05723 0.69472 0.84525 0.02749 603s
3550000 0.69950 0.05533 0.69281 0.83598 0.02844 604s
3560000 0.69700 0.05411 0.69587 0.84319 0.02960 606s
3570000 0.69870 0.05261 0.68864 0.85559 0.02836 608s
3580000 0.70780 0.05471 0.69233 0.85354 0.02839 609s
3590000 0.69570 0.05416 0.68299 0.85113 0.02778 611s
3600000 0.70430 0.05447 0.68819 0.84243 0.02842 613s
3610000 0.70330 0.05306 0.68306 0.83483 0.02791 615s
3620000 0.69630 0.05336 0.69095 0.84679 0.02736 616s
3630000 0.70300 0.05343 0.69344 0.84126 0.02782 618s
3640000 0.70250 0.05435 0.68447 0.83948 0.02761 619s
3650000 0.69740 0.05511 0.69270 0.84124 0.02821 621s
3660000 0.69990 0.05620 0.68562 0.83770 0.02857 623s
3670000 0.69940 0.05350 0.68986 0.83303 0.02913 624s
3680000 0.69800 0.05362 0.68911 0.83339 0.02772 626s
3690000 0.70340 0.05368 0.69490 0.84319 0.02780 627s
3700000 0.69290 0.05326 0.69350 0.85049 0.03007 629s
3710000 0.69800 0.05481 0.69180 0.84294 0.02742 631s
3720000 0.70310 0.05364 0.69271 0.83999 0.02785 632s
3730000 0.69940 0.05338 0.69716 0.85170 0.02941 634s
3740000 0.70390 0.05246 0.69052 0.84355 0.02908 635s
3750000 0.69650 0.05261 0.69167 0.83998 0.02667 637s
3760000 0.69390 0.05399 0.69495 0.84850 0.02937 639s
3770000 0.69070 0.05337 0.69183 0.84260 0.02739 640s
3780000 0.69860 0.05448 0.69145 0.83738 0.02661 642s
3790000 0.69950 0.05472 0.69080 0.84201 0.02755 644s
3800000 0.69820 0.05422 0.69822 0.84577 0.02787 645s
3810000 0.70190 0.05459 0.69542 0.83593 0.02763 647s
3820000 0.69680 0.05422 0.69596 0.85992 0.02807 649s
3830000 0.70260 0.05333 0.69229 0.84357 0.02808 650s
3840000 0.69740 0.05441 0.69067 0.84929 0.02994 652s
3850000 0.69580 0.05301 0.69376 0.85437 0.02968 654s
3860000 0.70310 0.05355 0.69295 0.86375 0.02875 656s
3870000 0.70200 0.05293 0.68671 0.83636 0.02842 657s
3880000 0.69920 0.05368 0.68712 0.83370 0.02913 659s
3890000 0.69860 0.05417 0.68828 0.84642 0.02852 661s
3900000 0.69620 0.05291 0.69204 0.84784 0.02819 662s
3910000 0.69590 0.05472 0.69707 0.85512 0.02828 664s
3920000 0.70530 0.05435 0.69077 0.84973 0.02827 666s
3930000 0.70630 0.05593 0.68935 0.85077 0.02924 667s
3940000 0.69360 0.05520 0.69300 0.83618 0.02777 669s
3950000 0.69980 0.05544 0.69225 0.83965 0.02894 670s
3960000 0.69780 0.05480 0.70156 0.86144 0.02847 672s
3970000 0.69520 0.05542 0.69773 0.85703 0.02819 674s
3980000 0.69830 0.05385 0.69257 0.86545 0.02870 675s
3990000 0.69980 0.05398 0.69275 0.83388 0.02864 677s
4000000 0.69930 0.05289 0.68734 0.84633 0.02789 679s
4010000 0.69700 0.05337 0.68840 0.84650 0.02895 680s
4020000 0.70600 0.05414 0.69330 0.84807 0.02853 682s
4030000 0.69930 0.05257 0.69608 0.83483 0.02760 684s
4040000 0.69710 0.05432 0.68930 0.84474 0.02820 685s
4050000 0.70130 0.05447 0.69040 0.83365 0.02856 687s
4060000 0.70410 0.05399 0.69289 0.84719 0.02868 689s
4070000 0.69970 0.05522 0.69096 0.83504 0.02762 690s
4080000 0.70580 0.05324 0.69218 0.86633 0.02934 692s
4090000 0.69660 0.05466 0.68448 0.83341 0.02893 693s
4100000 0.69140 0.05360 0.68791 0.82685 0.02879 695s
4110000 0.69880 0.05184 0.68678 0.84180 0.02822 697s
4120000 0.69670 0.05281 0.68978 0.83489 0.02773 698s
4130000 0.69940 0.05271 0.69124 0.84797 0.02910 700s
4140000 0.70230 0.05307 0.69102 0.84226 0.02942 702s
4150000 0.70510 0.05553 0.69171 0.85267 0.02949 704s
4160000 0.69550 0.05394 0.68447 0.83613 0.02766 705s
4170000 0.70160 0.05453 0.68739 0.83795 0.02706 707s
4180000 0.69740 0.05449 0.69269 0.84680 0.02970 709s
4190000 0.70300 0.05543 0.68778 0.84936 0.03021 711s
4200000 0.69720 0.05757 0.69725 0.83799 0.02957 713s
4210000 0.70460 0.05501 0.69415 0.85194 0.02971 714s
4220000 0.69470 0.05404 0.69092 0.83235 0.02812 716s
4230000 0.69830 0.05397 0.69007 0.82900 0.02789 717s
4240000 0.69990 0.05297 0.69398 0.85173 0.02829 719s
