# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.370572 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.802220
700000 0.95670 0.03836 0.05849 0.01099 0.00036 124s
710000 0.95840 0.03836 0.05828 0.01063 0.00036 126s
720000 0.95940 0.03836 0.05807 0.01075 0.00035 128s
730000 0.95880 0.03836 0.05788 0.01080 0.00037 130s
740000 0.95890 0.03837 0.05777 0.01061 0.00037 131s
750000 0.96190 0.03837 0.05751 0.01083 0.00038 133s
760000 0.95870 0.03837 0.05721 0.01096 0.00036 135s
770000 0.96020 0.03837 0.05700 0.01069 0.00034 137s
780000 0.96230 0.03837 0.05693 0.01085 0.00036 139s
790000 0.96140 0.03837 0.05684 0.01091 0.00037 140s
800000 0.95930 0.03837 0.05665 0.01074 0.00037 143s
810000 0.96290 0.03837 0.05640 0.01078 0.00037 144s
820000 0.95950 0.03837 0.05632 0.01081 0.00039 146s
830000 0.95920 0.03837 0.05625 0.01049 0.00033 148s
840000 0.96100 0.03837 0.05594 0.01094 0.00036 150s
850000 0.96410 0.03836 0.05599 0.01064 0.00033 151s
860000 0.96070 0.03837 0.05591 0.01095 0.00038 153s
870000 0.96300 0.03836 0.05578 0.01084 0.00038 155s
880000 0.96030 0.03836 0.05555 0.01093 0.00035 157s
890000 0.96480 0.03835 0.05534 0.01092 0.00038 159s
900000 0.96430 0.03836 0.05517 0.01097 0.00037 160s
910000 0.96050 0.03836 0.05512 0.01088 0.00037 162s
920000 0.96300 0.03836 0.05495 0.01075 0.00034 164s
930000 0.96320 0.03836 0.05491 0.01081 0.00034 166s
940000 0.96070 0.03836 0.05479 0.01079 0.00036 168s
950000 0.96100 0.03836 0.05457 0.01078 0.00034 169s
960000 0.96200 0.03835 0.05453 0.01080 0.00035 171s
970000 0.96180 0.03835 0.05430 0.01085 0.00036 173s
980000 0.95890 0.03835 0.05426 0.01056 0.00037 175s
990000 0.96210 0.03835 0.05435 0.01084 0.00037 176s
1000000 0.96080 0.03835 0.05419 0.01091 0.00036 178s
1010000 0.96120 0.03835 0.05402 0.01077 0.00038 180s
1020000 0.96010 0.03835 0.05398 0.01083 0.00034 182s
1030000 0.96380 0.03835 0.05381 0.01088 0.00037 184s
1040000 0.96060 0.03835 0.05387 0.01063 0.00036 185s
1050000 0.95950 0.03835 0.05368 0.01095 0.00037 187s
1060000 0.96540 0.03835 0.05362 0.01088 0.00035 189s
1070000 0.96070 0.03834 0.05334 0.01066 0.00036 191s
1080000 0.96230 0.03834 0.05328 0.01066 0.00036 193s
1090000 0.96450 0.03834 0.05326 0.01077 0.00036 194s
1100000 0.96340 0.03834 0.05334 0.01060 0.00036 196s
1110000 0.96020 0.03833 0.05332 0.01065 0.00036 198s
1120000 0.96060 0.03833 0.05337 0.01067 0.00036 200s
1130000 0.96420 0.03833 0.05338 0.01079 0.00035 202s
1140000 0.96170 0.03833 0.05331 0.01079 0.00036 203s
1150000 0.96300 0.03833 0.05333 0.01080 0.00037 205s
1160000 0.96290 0.03833 0.05330 0.01074 0.00036 207s
1170000 0.96030 0.03833 0.05344 0.01076 0.00035 209s
1180000 0.96370 0.03833 0.05343 0.01091 0.00035 210s
1190000 0.96190 0.03832 0.05340 0.01045 0.00035 212s
1200000 0.96200 0.03832 0.05333 0.01093 0.00037 214s
1210000 0.96240 0.03832 0.05322 0.01092 0.00035 216s
1220000 0.96300 0.03832 0.05327 0.01076 0.00035 218s
1230000 0.95960 0.03832 0.05310 0.01067 0.00035 219s
1240000 0.96770 0.03832 0.05311 0.01070 0.00037 221s
1250000 0.96350 0.03832 0.05303 0.01080 0.00035 223s
1260000 0.96390 0.03832 0.05286 0.01094 0.00035 225s
1270000 0.96050 0.03832 0.05270 0.01082 0.00034 226s
1280000 0.96400 0.03832 0.05261 0.01084 0.00035 228s
1290000 0.96110 0.03831 0.05256 0.01073 0.00037 230s
1300000 0.96210 0.03831 0.05266 0.01078 0.00038 232s
1310000 0.96520 0.03831 0.05238 0.01082 0.00038 234s
1320000 0.96610 0.03831 0.05233 0.01071 0.00037 235s
1330000 0.96260 0.03830 0.05226 0.01073 0.00037 237s
1340000 0.96140 0.03831 0.05228 0.01066 0.00035 239s
1350000 0.96420 0.03830 0.05221 0.01087 0.00037 241s
1360000 0.96340 0.03830 0.05216 0.01098 0.00034 243s
1370000 0.96570 0.03830 0.05219 0.01086 0.00036 244s
1380000 0.96470 0.03831 0.05213 0.01079 0.00036 246s
1390000 0.96030 0.03831 0.05217 0.01078 0.00038 248s
1400000 0.96240 0.03831 0.05218 0.01076 0.00035 250s
1410000 0.96340 0.03831 0.05221 0.01068 0.00035 251s
1420000 0.96420 0.03831 0.05218 0.01076 0.00035 253s
1430000 0.96280 0.03831 0.05225 0.01088 0.00036 255s
1440000 0.96350 0.03831 0.05228 0.01076 0.00036 257s
1450000 0.96010 0.03831 0.05232 0.01091 0.00036 259s
1460000 0.96380 0.03831 0.05223 0.01082 0.00037 260s
1470000 0.96390 0.03831 0.05226 0.01072 0.00036 262s
1480000 0.96380 0.03832 0.05222 0.01088 0.00035 264s
1490000 0.96610 0.03832 0.05225 0.01082 0.00036 266s
1500000 0.96270 0.03832 0.05218 0.01085 0.00036 268s
1510000 0.96190 0.03832 0.05210 0.01078 0.00036 269s
1520000 0.96150 0.03832 0.05218 0.01068 0.00036 271s
1530000 0.96320 0.03832 0.05219 0.01068 0.00035 273s
1540000 0.96110 0.03832 0.05216 0.01086 0.00037 275s
1550000 0.96160 0.03833 0.05200 0.01094 0.00036 276s
1560000 0.96550 0.03833 0.05222 0.01067 0.00036 278s
1570000 0.96470 0.03832 0.05215 0.01071 0.00033 280s
1580000 0.96630 0.03833 0.05204 0.01080 0.00036 282s
1590000 0.96060 0.03832 0.05213 0.01082 0.00037 284s
1600000 0.96300 0.03833 0.05217 0.01068 0.00037 285s
1610000 0.96330 0.03833 0.05213 0.01072 0.00035 287s
1620000 0.96370 0.03833 0.05214 0.01076 0.00034 289s
1630000 0.96280 0.03833 0.05220 0.01070 0.00035 291s
1640000 0.96350 0.03834 0.05219 0.01079 0.00035 293s
1650000 0.96360 0.03834 0.05227 0.01082 0.00037 294s
1660000 0.96290 0.03834 0.05216 0.01067 0.00034 296s
1670000 0.96060 0.03834 0.05226 0.01072 0.00035 298s
1680000 0.96120 0.03834 0.05222 0.01077 0.00036 300s
1690000 0.96120 0.03834 0.05212 0.01086 0.00035 302s
1700000 0.96950 0.03834 0.05219 0.01067 0.00036 303s
1710000 0.96570 0.03834 0.05228 0.01075 0.00037 305s
1720000 0.95960 0.03834 0.05217 0.01100 0.00037 307s
1730000 0.96200 0.03834 0.05217 0.01075 0.00036 309s
1740000 0.96230 0.03834 0.05206 0.01062 0.00034 310s
1750000 0.96540 0.03834 0.05210 0.01080 0.00037 312s
1760000 0.96060 0.03834 0.05212 0.01092 0.00037 314s
1770000 0.96100 0.03834 0.05211 0.01071 0.00035 316s
1780000 0.96270 0.03834 0.05206 0.01060 0.00037 318s
1790000 0.96270 0.03834 0.05204 0.01076 0.00038 319s
1800000 0.96240 0.03834 0.05209 0.01082 0.00037 321s
1810000 0.96430 0.03834 0.05192 0.01086 0.00038 323s
1820000 0.96430 0.03834 0.05182 0.01064 0.00035 325s
1830000 0.96320 0.03833 0.05187 0.01076 0.00036 326s
1840000 0.96520 0.03834 0.05192 0.01078 0.00037 328s
1850000 0.96380 0.03834 0.05196 0.01080 0.00035 330s
1860000 0.96110 0.03834 0.05186 0.01094 0.00034 332s
1870000 0.96300 0.03834 0.05182 0.01082 0.00039 334s
1880000 0.96180 0.03834 0.05179 0.01071 0.00036 335s
1890000 0.96530 0.03834 0.05167 0.01080 0.00038 337s
1900000 0.96300 0.03834 0.05163 0.01076 0.00036 339s
1910000 0.95950 0.03834 0.05170 0.01068 0.00036 341s
1920000 0.96210 0.03834 0.05183 0.01073 0.00034 343s
1930000 0.96680 0.03834 0.05176 0.01081 0.00039 344s
1940000 0.96150 0.03834 0.05180 0.01082 0.00034 346s
1950000 0.96690 0.03833 0.05167 0.01106 0.00037 348s
1960000 0.96470 0.03833 0.05172 0.01076 0.00036 350s
1970000 0.96340 0.03833 0.05180 0.01076 0.00034 352s
1980000 0.96450 0.03833 0.05186 0.01097 0.00036 353s
1990000 0.96350 0.03833 0.05166 0.01084 0.00036 355s
2000000 0.96340 0.03833 0.05182 0.01068 0.00035 357s
2010000 0.96440 0.03833 0.05188 0.01085 0.00036 359s
2020000 0.96310 0.03832 0.05175 0.01061 0.00035 360s
2030000 0.96420 0.03832 0.05171 0.01079 0.00037 362s
2040000 0.96210 0.03832 0.05168 0.01099 0.00036 364s
2050000 0.96320 0.03832 0.05168 0.01080 0.00036 366s
2060000 0.96260 0.03831 0.05150 0.01087 0.00037 368s
2070000 0.96050 0.03831 0.05154 0.01075 0.00036 369s
2080000 0.96520 0.03830 0.05138 0.01085 0.00037 371s
2090000 0.96280 0.03830 0.05149 0.01067 0.00036 373s
2100000 0.96160 0.03831 0.05134 0.01073 0.00035 375s
2110000 0.96510 0.03830 0.05143 0.01083 0.00039 377s
2120000 0.96330 0.03830 0.05154 0.01084 0.00036 378s
2130000 0.95840 0.03830 0.05159 0.01055 0.00035 380s
2140000 0.96360 0.03830 0.05152 0.01075 0.00036 382s
2150000 0.96260 0.03830 0.05150 0.01093 0.00037 384s
2160000 0.96150 0.03829 0.05147 0.01078 0.00037 385s
2170000 0.96440 0.03829 0.05157 0.01070 0.00037 387s
2180000 0.95940 0.03830 0.05163 0.01055 0.00036 389s
2190000 0.96220 0.03829 0.05168 0.01056 0.00035 391s
2200000 0.96350 0.03829 0.05177 0.01078 0.00035 393s
2210000 0.96290 0.03829 0.05165 0.01092 0.00036 394s
2220000 0.95990 0.03829 0.05161 0.01073 0.00038 396s
2230000 0.96460 0.03829 0.05158 0.01088 0.00036 398s
2240000 0.96470 0.03829 0.05163 0.01063 0.00034 400s
2250000 0.96330 0.03829 0.05176 0.01079 0.00037 402s
2260000 0.96470 0.03829 0.05188 0.01079 0.00035 403s
2270000 0.96330 0.03830 0.05187 0.01064 0.00037 405s
2280000 0.96530 0.03830 0.05189 0.01105 0.00037 407s
2290000 0.96340 0.03830 0.05194 0.01068 0.00038 409s
2300000 0.96480 0.03830 0.05190 0.01090 0.00039 410s
2310000 0.96250 0.03830 0.05205 0.01055 0.00034 412s
2320000 0.96350 0.03830 0.05207 0.01069 0.00037 414s
2330000 0.96170 0.03831 0.05210 0.01067 0.00036 416s
2340000 0.95800 0.03830 0.05194 0.01075 0.00036 418s
2350000 0.96440 0.03830 0.05196 0.01079 0.00037 420s
2360000 0.96500 0.03830 0.05193 0.01086 0.00035 421s
2370000 0.96660 0.03830 0.05199 0.01064 0.00036 423s
2380000 0.96480 0.03829 0.05201 0.01084 0.00036 425s
2390000 0.96470 0.03829 0.05208 0.01070 0.00038 427s
2400000 0.96040 0.03829 0.05196 0.01066 0.00036 428s
2410000 0.96570 0.03829 0.05197 0.01082 0.00037 430s
2420000 0.96290 0.03829 0.05200 0.01071 0.00037 432s
2430000 0.96430 0.03829 0.05211 0.01060 0.00036 434s
2440000 0.95910 0.03829 0.05202 0.01085 0.00037 436s
2450000 0.96190 0.03829 0.05186 0.01072 0.00037 437s
2460000 0.96300 0.03829 0.05169 0.01086 0.00035 439s
2470000 0.96360 0.03829 0.05162 0.01058 0.00035 441s
2480000 0.95820 0.03829 0.05153 0.01077 0.00036 443s
2490000 0.96510 0.03829 0.05162 0.01077 0.00034 445s
2500000 0.96270 0.03829 0.05166 0.01067 0.00037 446s
2510000 0.96370 0.03829 0.05159 0.01083 0.00037 448s
2520000 0.95840 0.03829 0.05148 0.01063 0.00037 450s
2530000 0.96360 0.03829 0.05151 0.01086 0.00037 452s
2540000 0.96170 0.03829 0.05150 0.01073 0.00036 453s
2550000 0.96340 0.03829 0.05155 0.01062 0.00035 455s
2560000 0.96310 0.03829 0.05148 0.01072 0.00036 457s
2570000 0.96550 0.03829 0.05153 0.01075 0.00037 459s
2580000 0.96430 0.03828 0.05177 0.01059 0.00035 461s
2590000 0.96410 0.03828 0.05183 0.01072 0.00035 462s
2600000 0.96540 0.03828 0.05168 0.01086 0.00036 464s
2610000 0.96090 0.03828 0.05153 0.01093 0.00038 466s
2620000 0.96360 0.03829 0.05138 0.01078 0.00037 468s
2630000 0.96260 0.03829 0.05140 0.01066 0.00034 470s
2640000 0.96390 0.03828 0.05134 0.01089 0.00036 471s
2650000 0.96430 0.03829 0.05150 0.01064 0.00037 473s
2660000 0.96600 0.03829 0.05152 0.01062 0.00035 475s
2670000 0.96030 0.03828 0.05160 0.01080 0.00037 477s
2680000 0.96480 0.03828 0.05149 0.01079 0.00036 478s
2690000 0.96560 0.03828 0.05148 0.01092 0.00036 480s
2700000 0.96260 0.03827 0.05147 0.01086 0.00036 482s
2710000 0.96610 0.03827 0.05147 0.01082 0.00037 484s
2720000 0.96480 0.03827 0.05145 0.01073 0.00036 486s
2730000 0.96590 0.03827 0.05144 0.01072 0.00035 487s
2740000 0.96250 0.03828 0.05148 0.01075 0.00037 489s
2750000 0.96330 0.03828 0.05139 0.01094 0.00037 491s
2760000 0.96170 0.03828 0.05141 0.01066 0.00036 493s
2770000 0.96420 0.03828 0.05127 0.01073 0.00036 495s
2780000 0.96110 0.03828 0.05124 0.01090 0.00035 496s
2790000 0.96290 0.03828 0.05120 0.01084 0.00037 498s
2800000 0.96210 0.03828 0.05128 0.01081 0.00037 500s
2810000 0.96170 0.03828 0.05121 0.01101 0.00039 502s
2820000 0.96280 0.03828 0.05127 0.01075 0.00037 504s
2830000 0.96380 0.03828 0.05119 0.01074 0.00035 505s
2840000 0.96710 0.03829 0.05122 0.01077 0.00038 507s
2850000 0.95990 0.03829 0.05119 0.01105 0.00037 509s
2860000 0.96330 0.03828 0.05114 0.01065 0.00035 511s
2870000 0.96460 0.03828 0.05104 0.01079 0.00037 512s
2880000 0.96440 0.03828 0.05112 0.01067 0.00036 514s
2890000 0.96520 0.03828 0.05108 0.01093 0.00038 516s
2900000 0.96340 0.03828 0.05104 0.01069 0.00037 518s
2910000 0.96170 0.03828 0.05108 0.01095 0.00037 520s
2920000 0.96180 0.03828 0.05109 0.01090 0.00035 521s
2930000 0.96070 0.03828 0.05104 0.01071 0.00036 523s
2940000 0.96350 0.03828 0.05116 0.01060 0.00035 525s
2950000 0.96450 0.03828 0.05119 0.01072 0.00036 527s
2960000 0.96370 0.03828 0.05115 0.01094 0.00036 529s
2970000 0.96120 0.03828 0.05107 0.01073 0.00038 530s
2980000 0.96590 0.03828 0.05103 0.01087 0.00035 532s
2990000 0.96320 0.03829 0.05110 0.01066 0.00038 534s
3000000 0.96370 0.03829 0.05097 0.01075 0.00035 536s
3010000 0.96470 0.03829 0.05098 0.01067 0.00035 538s
3020000 0.96500 0.03829 0.05100 0.01090 0.00037 539s
3030000 0.96340 0.03829 0.05110 0.01077 0.00038 541s
3040000 0.96340 0.03829 0.05118 0.01086 0.00036 543s
3050000 0.96360 0.03829 0.05113 0.01072 0.00035 545s
3060000 0.96270 0.03829 0.05123 0.01065 0.00036 547s
3070000 0.96230 0.03829 0.05108 0.01086 0.00033 548s
3080000 0.96690 0.03829 0.05107 0.01077 0.00037 550s
3090000 0.96130 0.03828 0.05121 0.01071 0.00038 552s
3100000 0.96390 0.03828 0.05114 0.01079 0.00037 554s
3110000 0.96440 0.03828 0.05101 0.01073 0.00039 555s
3120000 0.96560 0.03828 0.05100 0.01092 0.00035 557s
3130000 0.96120 0.03827 0.05090 0.01074 0.00034 559s
3140000 0.96490 0.03828 0.05086 0.01080 0.00036 561s
3150000 0.96740 0.03827 0.05092 0.01059 0.00036 563s
3160000 0.96450 0.03827 0.05105 0.01076 0.00037 564s
3170000 0.96420 0.03828 0.05095 0.01087 0.00037 566s
3180000 0.96470 0.03828 0.05100 0.01067 0.00036 568s
3190000 0.96750 0.03828 0.05107 0.01094 0.00036 570s
3200000 0.96150 0.03828 0.05091 0.01069 0.00036 572s
3210000 0.96620 0.03828 0.05089 0.01069 0.00036 573s
3220000 0.96220 0.03827 0.05093 0.01065 0.00036 575s
3230000 0.96430 0.03827 0.05107 0.01057 0.00034 577s
3240000 0.95930 0.03828 0.05104 0.01071 0.00038 579s
3250000 0.96200 0.03828 0.05111 0.01075 0.00034 580s
3260000 0.96240 0.03827 0.05106 0.01088 0.00036 582s
3270000 0.96400 0.03827 0.05103 0.01080 0.00037 584s
3280000 0.96410 0.03827 0.05101 0.01080 0.00034 586s
3290000 0.96800 0.03827 0.05103 0.01057 0.00036 588s
3300000 0.96820 0.03827 0.05106 0.01076 0.00035 589s
3310000 0.96320 0.03827 0.05116 0.01078 0.00036 591s
3320000 0.96310 0.03827 0.05120 0.01081 0.00038 593s
3330000 0.96470 0.03827 0.05113 0.01102 0.00035 595s
3340000 0.96360 0.03827 0.05100 0.01104 0.00037 597s
3350000 0.96350 0.03826 0.05108 0.01082 0.00036 598s
3360000 0.96750 0.03826 0.05123 0.01072 0.00035 600s
3370000 0.96400 0.03826 0.05120 0.01084 0.00038 602s
3380000 0.96130 0.03826 0.05118 0.01092 0.00037 604s
3390000 0.96440 0.03826 0.05122 0.01071 0.00034 606s
3400000 0.96610 0.03826 0.05116 0.01074 0.00036 607s
3410000 0.96290 0.03826 0.05129 0.01091 0.00036 609s
3420000 0.96290 0.03826 0.05120 0.01093 0.00035 611s
3430000 0.96280 0.03826 0.05117 0.01079 0.00037 613s
3440000 0.96200 0.03827 0.05131 0.01076 0.00036 615s
3450000 0.96450 0.03827 0.05143 0.01078 0.00037 616s
3460000 0.96330 0.03827 0.05140 0.01083 0.00036 618s
3470000 0.96650 0.03827 0.05157 0.01076 0.00038 620s
3480000 0.96670 0.03826 0.05170 0.01059 0.00034 622s
3490000 0.96340 0.03826 0.05175 0.01058 0.00035 623s
3500000 0.96490 0.03826 0.05171 0.01067 0.00036 625s
3510000 0.96480 0.03826 0.05163 0.01057 0.00035 627s
3520000 0.96490 0.03827 0.05167 0.01067 0.00037 629s
3530000 0.96420 0.03827 0.05162 0.01087 0.00037 631s
3540000 0.96020 0.03827 0.05167 0.01074 0.00038 632s
3550000 0.96410 0.03827 0.05173 0.01080 0.00035 634s
3560000 0.96780 0.03827 0.05162 0.01085 0.00037 636s
3570000 0.96380 0.03827 0.05172 0.01070 0.00036 638s
3580000 0.96330 0.03827 0.05168 0.01077 0.00036 640s
3590000 0.96360 0.03827 0.05163 0.01073 0.00037 641s
3600000 0.96530 0.03828 0.05168 0.01069 0.00035 643s
3610000 0.96280 0.03828 0.05180 0.01071 0.00035 645s
3620000 0.96690 0.03827 0.05180 0.01068 0.00035 647s
3630000 0.96430 0.03828 0.05167 0.01089 0.00036 648s
3640000 0.96150 0.03828 0.05166 0.01071 0.00035 650s
3650000 0.96310 0.03828 0.05166 0.01066 0.00038 652s
3660000 0.96170 0.03828 0.05162 0.01085 0.00035 654s
3670000 0.96410 0.03828 0.05164 0.01071 0.00037 656s
3680000 0.96390 0.03828 0.05166 0.01085 0.00035 657s
3690000 0.96500 0.03828 0.05156 0.01074 0.00037 659s
3700000 0.96380 0.03828 0.05163 0.01048 0.00035 661s
3710000 0.96300 0.03828 0.05149 0.01078 0.00033 663s
3720000 0.96340 0.03828 0.05146 0.01083 0.00038 665s
3730000 0.95890 0.03828 0.05136 0.01061 0.00036 666s
3740000 0.96130 0.03828 0.05139 0.01075 0.00037 668s
3750000 0.96240 0.03828 0.05127 0.01085 0.00036 670s
3760000 0.96380 0.03828 0.05122 0.01098 0.00036 672s
3770000 0.96350 0.03828 0.05129 0.01088 0.00039 674s
3780000 0.96500 0.03828 0.05126 0.01083 0.00037 675s
3790000 0.96200 0.03828 0.05125 0.01079 0.00035 677s
3800000 0.96470 0.03828 0.05127 0.01082 0.00036 679s
3810000 0.96830 0.03828 0.05118 0.01080 0.00035 681s
3820000 0.96170 0.03828 0.05108 0.01079 0.00037 682s
3830000 0.96790 0.03828 0.05108 0.01072 0.00037 684s
3840000 0.96480 0.03828 0.05119 0.01067 0.00037 686s
3850000 0.96360 0.03829 0.05116 0.01073 0.00036 688s
3860000 0.96530 0.03829 0.05127 0.01082 0.00036 690s
3870000 0.96660 0.03829 0.05131 0.01090 0.00037 691s
3880000 0.96270 0.03829 0.05126 0.01082 0.00036 693s
3890000 0.96650 0.03829 0.05132 0.01066 0.00037 695s
3900000 0.96490 0.03828 0.05110 0.01088 0.00036 697s
3910000 0.96470 0.03829 0.05102 0.01091 0.00036 698s
3920000 0.96700 0.03829 0.05120 0.01068 0.00035 700s
3930000 0.96400 0.03830 0.05114 0.01080 0.00037 702s
3940000 0.96070 0.03830 0.05119 0.01085 0.00036 704s
3950000 0.96420 0.03830 0.05110 0.01087 0.00036 706s
3960000 0.96530 0.03829 0.05125 0.01073 0.00034 707s
3970000 0.96150 0.03829 0.05130 0.01090 0.00037 709s
3980000 0.96280 0.03829 0.05138 0.01070 0.00038 711s
3990000 0.96040 0.03829 0.05132 0.01094 0.00033 713s
4000000 0.96210 0.03829 0.05115 0.01080 0.00038 714s
4010000 0.96150 0.03829 0.05120 0.01063 0.00034 716s
4020000 0.96530 0.03829 0.05129 0.01082 0.00036 718s
4030000 0.96230 0.03829 0.05140 0.01063 0.00038 720s
4040000 0.96670 0.03829 0.05147 0.01077 0.00036 722s
4050000 0.96490 0.03830 0.05138 0.01092 0.00038 723s
4060000 0.96160 0.03829 0.05145 0.01083 0.00038 725s
4070000 0.96390 0.03829 0.05147 0.01055 0.00035 727s
4080000 0.96660 0.03829 0.05143 0.01069 0.00037 729s
4090000 0.96060 0.03829 0.05153 0.01083 0.00036 730s
4100000 0.96090 0.03829 0.05162 0.01059 0.00035 732s
4110000 0.96380 0.03829 0.05167 0.01076 0.00036 734s
4120000 0.96480 0.03829 0.05173 0.01068 0.00036 736s
4130000 0.96680 0.03829 0.05172 0.01080 0.00037 737s
4140000 0.96230 0.03830 0.05186 0.01079 0.00035 739s
4150000 0.96320 0.03829 0.05177 0.01100 0.00038 741s
4160000 0.96020 0.03829 0.05176 0.01066 0.00036 743s
4170000 0.96370 0.03829 0.05190 0.01075 0.00036 745s
4180000 0.96320 0.03829 0.05193 0.01082 0.00037 746s
4190000 0.96240 0.03829 0.05199 0.01094 0.00038 748s
4200000 0.96040 0.03828 0.05190 0.01082 0.00036 750s
4210000 0.96350 0.03828 0.05192 0.01089 0.00037 752s
4220000 0.96280 0.03828 0.05183 0.01081 0.00038 753s
4230000 0.96070 0.03828 0.05189 0.01075 0.00037 755s
4240000 0.96170 0.03828 0.05188 0.01090 0.00036 757s
