# GitHub version: commit 77b4, run at 2018-06-14T03:47:26.298940 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.861882
1340000 0.70160 0.05291 0.69140 0.85008 0.02826 241s
1350000 0.70220 0.05385 0.69515 0.85928 0.02877 242s
1360000 0.69880 0.05434 0.68868 0.83541 0.02710 244s
1370000 0.69650 0.05263 0.68713 0.84381 0.02767 246s
1380000 0.69500 0.05234 0.69335 0.84505 0.02740 248s
1390000 0.70210 0.05279 0.68580 0.84391 0.02797 250s
1400000 0.70110 0.05185 0.69401 0.85904 0.02912 251s
1410000 0.70250 0.05207 0.69151 0.84409 0.02813 253s
1420000 0.70010 0.05222 0.69066 0.83997 0.02859 255s
1430000 0.70870 0.05262 0.68383 0.83040 0.02792 257s
1440000 0.69550 0.05299 0.68217 0.84159 0.02776 259s
1450000 0.70010 0.05207 0.68488 0.84496 0.02781 260s
1460000 0.70490 0.05277 0.68336 0.82717 0.02835 262s
1470000 0.70970 0.05254 0.68132 0.83312 0.02811 264s
1480000 0.70280 0.05130 0.68495 0.83041 0.02760 266s
1490000 0.70340 0.05113 0.68476 0.82971 0.02770 268s
1500000 0.70670 0.05446 0.68515 0.84151 0.02739 269s
1510000 0.69780 0.05222 0.69263 0.84326 0.02841 271s
1520000 0.69740 0.05332 0.69338 0.85269 0.02873 273s
1530000 0.69500 0.05462 0.68546 0.84888 0.03036 274s
1540000 0.69840 0.05151 0.68361 0.83891 0.02928 276s
1550000 0.70150 0.05113 0.69114 0.84977 0.02837 278s
1560000 0.69150 0.05210 0.68248 0.84158 0.02833 279s
1570000 0.70180 0.05211 0.69102 0.85510 0.02844 281s
1580000 0.70770 0.05314 0.69182 0.85758 0.02905 283s
1590000 0.70100 0.05367 0.68443 0.82711 0.02789 285s
1600000 0.70430 0.05292 0.68716 0.82688 0.02735 286s
1610000 0.70560 0.05122 0.68872 0.84125 0.02761 288s
1620000 0.70430 0.05042 0.69255 0.85172 0.02785 289s
1630000 0.70680 0.05409 0.68279 0.84141 0.02931 291s
1640000 0.69880 0.05268 0.68464 0.83439 0.02734 292s
1650000 0.70030 0.05300 0.68874 0.84642 0.02761 294s
1660000 0.68990 0.05294 0.68099 0.82802 0.02962 296s
1670000 0.70390 0.05225 0.68224 0.83332 0.02847 298s
1680000 0.70140 0.05275 0.68994 0.84289 0.02804 299s
1690000 0.70310 0.05288 0.68567 0.84644 0.02927 301s
1700000 0.70170 0.05286 0.68004 0.82547 0.02774 303s
1710000 0.70680 0.05322 0.68435 0.83877 0.03019 305s
1720000 0.69560 0.05372 0.68877 0.84810 0.02987 306s
1730000 0.70370 0.05427 0.69120 0.82943 0.02803 308s
1740000 0.69740 0.05498 0.69133 0.84695 0.02962 310s
1750000 0.68770 0.05533 0.68761 0.83605 0.02806 312s
1760000 0.69120 0.05303 0.67961 0.82327 0.02822 313s
1770000 0.69930 0.05475 0.68835 0.84303 0.02787 315s
1780000 0.70410 0.05305 0.68901 0.83812 0.02883 317s
1790000 0.69840 0.05272 0.68687 0.84250 0.02826 318s
1800000 0.69860 0.05362 0.69076 0.84567 0.02900 320s
1810000 0.70230 0.05417 0.68970 0.82451 0.02793 322s
1820000 0.70430 0.05225 0.69279 0.85200 0.02909 323s
1830000 0.69110 0.05336 0.69390 0.85640 0.02864 325s
1840000 0.70200 0.05275 0.68950 0.84943 0.02841 327s
1850000 0.69990 0.05182 0.68272 0.83754 0.02776 329s
1860000 0.69670 0.05481 0.68470 0.83239 0.02752 330s
1870000 0.69160 0.05238 0.69219 0.84019 0.02866 332s
1880000 0.70490 0.05225 0.68728 0.86106 0.02925 334s
1890000 0.69380 0.05204 0.68946 0.83278 0.02769 335s
1900000 0.70040 0.05280 0.68939 0.85643 0.03029 337s
1910000 0.70060 0.05335 0.68883 0.85157 0.02921 339s
1920000 0.69600 0.05307 0.68884 0.84782 0.02920 341s
1930000 0.70160 0.05305 0.69379 0.84748 0.02758 343s
1940000 0.69370 0.05248 0.69224 0.83864 0.02762 344s
1950000 0.70110 0.05348 0.69073 0.82629 0.02655 346s
1960000 0.70500 0.05181 0.68700 0.83830 0.02750 348s
1970000 0.70820 0.05147 0.68902 0.83898 0.02822 349s
1980000 0.70620 0.05238 0.69205 0.84723 0.02856 351s
1990000 0.69810 0.05117 0.68439 0.83528 0.02794 353s
2000000 0.69690 0.05035 0.69407 0.83351 0.02727 354s
2010000 0.70010 0.05304 0.68895 0.84611 0.02912 356s
2020000 0.69650 0.05490 0.68624 0.84930 0.02963 358s
2030000 0.69900 0.05430 0.69105 0.84112 0.02956 360s
2040000 0.69800 0.05339 0.68848 0.83725 0.02895 362s
2050000 0.70210 0.05139 0.69457 0.86210 0.02751 363s
2060000 0.69900 0.05088 0.68829 0.83222 0.02577 365s
2070000 0.69370 0.05309 0.69358 0.84337 0.02691 367s
2080000 0.70610 0.05148 0.69812 0.85481 0.02844 368s
2090000 0.70150 0.05211 0.69213 0.84697 0.03047 370s
2100000 0.70590 0.05345 0.69578 0.86274 0.02991 372s
2110000 0.69760 0.05220 0.69750 0.85477 0.02883 373s
2120000 0.70080 0.05454 0.68872 0.85061 0.02879 375s
2130000 0.69490 0.05167 0.68811 0.83180 0.02879 377s
2140000 0.70330 0.05085 0.68661 0.83438 0.02866 379s
2150000 0.71230 0.05171 0.68717 0.84857 0.02848 380s
2160000 0.70600 0.05162 0.68622 0.83839 0.02750 382s
2170000 0.69770 0.05339 0.68312 0.84701 0.02829 384s
2180000 0.70450 0.05235 0.69628 0.85162 0.02881 386s
2190000 0.70050 0.05406 0.69002 0.83236 0.02864 387s
2200000 0.69190 0.05473 0.68213 0.83149 0.02897 389s
2210000 0.69240 0.05503 0.68789 0.83605 0.02762 391s
2220000 0.70090 0.05668 0.68943 0.83478 0.02894 393s
2230000 0.69360 0.05654 0.69103 0.84325 0.02662 394s
2240000 0.69000 0.05490 0.68953 0.83566 0.02854 396s
2250000 0.69130 0.05437 0.69199 0.84587 0.02871 398s
2260000 0.69250 0.05373 0.68926 0.85172 0.02944 399s
2270000 0.69960 0.05316 0.68467 0.82997 0.02848 401s
2280000 0.70240 0.05357 0.68984 0.84145 0.02831 403s
2290000 0.69730 0.05320 0.68805 0.84684 0.02863 404s
2300000 0.70470 0.05296 0.68814 0.83441 0.02698 406s
2310000 0.69400 0.05499 0.68192 0.82498 0.02805 408s
2320000 0.69060 0.05386 0.68649 0.84083 0.02778 410s
2330000 0.69720 0.05253 0.67874 0.84180 0.02911 411s
2340000 0.70460 0.05203 0.68440 0.82694 0.02756 413s
2350000 0.70670 0.05240 0.68964 0.83219 0.02817 415s
2360000 0.70450 0.05353 0.69358 0.84402 0.02927 417s
2370000 0.70440 0.05102 0.69391 0.83938 0.02742 419s
2380000 0.69940 0.05234 0.69037 0.85433 0.02719 420s
2390000 0.70810 0.05099 0.68961 0.84960 0.02887 422s
2400000 0.70610 0.05180 0.68837 0.84976 0.02879 424s
2410000 0.70690 0.05232 0.69117 0.85165 0.02912 426s
2420000 0.70720 0.05204 0.69635 0.84849 0.02928 428s
2430000 0.69190 0.05116 0.68445 0.83711 0.02798 429s
2440000 0.69510 0.05364 0.68944 0.82595 0.02747 431s
2450000 0.69180 0.05362 0.67796 0.82835 0.02860 433s
2460000 0.69800 0.05280 0.68823 0.82810 0.02840 434s
2470000 0.69540 0.05220 0.68778 0.83922 0.02670 436s
2480000 0.70670 0.05239 0.68310 0.83936 0.02871 438s
2490000 0.69370 0.05239 0.69298 0.84221 0.02713 439s
2500000 0.69850 0.05313 0.68882 0.84032 0.02871 441s
2510000 0.70220 0.05251 0.68934 0.83662 0.02777 443s
2520000 0.70620 0.05375 0.69148 0.84909 0.02855 445s
2530000 0.70120 0.05429 0.69552 0.84288 0.02748 447s
2540000 0.69900 0.05291 0.68964 0.85562 0.02996 448s
2550000 0.69630 0.05210 0.69199 0.84482 0.02895 450s
2560000 0.70310 0.05271 0.69111 0.84908 0.02895 452s
2570000 0.69680 0.05123 0.68888 0.84168 0.02755 453s
2580000 0.71040 0.05354 0.68531 0.84897 0.02860 455s
2590000 0.69590 0.05267 0.68560 0.84158 0.02955 457s
2600000 0.69540 0.05254 0.69056 0.84856 0.02790 458s
2610000 0.70920 0.05326 0.68323 0.84015 0.02903 460s
2620000 0.70040 0.05368 0.68861 0.84377 0.02827 462s
2630000 0.69240 0.05396 0.68412 0.83051 0.02819 464s
2640000 0.69500 0.05283 0.68687 0.83115 0.02805 465s
2650000 0.69660 0.05285 0.68424 0.83617 0.02825 467s
2660000 0.69920 0.05387 0.68530 0.83767 0.02902 469s
2670000 0.69220 0.05351 0.68125 0.82402 0.02806 471s
2680000 0.69210 0.05449 0.68804 0.82363 0.02732 472s
2690000 0.69490 0.05420 0.69062 0.83673 0.02744 474s
2700000 0.69910 0.05293 0.68806 0.83735 0.02792 476s
2710000 0.69890 0.05343 0.68548 0.83037 0.02849 478s
2720000 0.69590 0.05305 0.69253 0.85264 0.02961 480s
2730000 0.69690 0.05454 0.68632 0.83265 0.02865 481s
2740000 0.69560 0.05243 0.68285 0.82530 0.02897 483s
2750000 0.70110 0.05300 0.68906 0.83816 0.02762 485s
2760000 0.69740 0.05539 0.69097 0.83882 0.02888 486s
2770000 0.70100 0.05423 0.68554 0.83259 0.02838 488s
2780000 0.69380 0.05517 0.68929 0.82671 0.02955 490s
2790000 0.70850 0.05384 0.68866 0.84171 0.02853 491s
2800000 0.69610 0.05291 0.68954 0.84022 0.02837 493s
2810000 0.69940 0.05439 0.68641 0.83654 0.02763 495s
2820000 0.69890 0.05248 0.69473 0.84103 0.02840 496s
2830000 0.70530 0.05422 0.68777 0.84766 0.02834 498s
2840000 0.70100 0.05455 0.68961 0.83364 0.02782 500s
2850000 0.69890 0.05096 0.68642 0.83153 0.02765 502s
2860000 0.69820 0.05144 0.69533 0.85184 0.02735 503s
2870000 0.70730 0.05067 0.69382 0.85042 0.02762 505s
2880000 0.70880 0.05263 0.68556 0.84199 0.02802 507s
2890000 0.69560 0.05272 0.68678 0.82406 0.02867 509s
2900000 0.69740 0.05349 0.68440 0.83439 0.02942 510s
2910000 0.69360 0.05244 0.68683 0.83704 0.02837 512s
2920000 0.70430 0.05168 0.68956 0.84113 0.02831 514s
2930000 0.70210 0.05290 0.68863 0.85011 0.02840 516s
2940000 0.71510 0.05294 0.68529 0.83946 0.02892 518s
2950000 0.69480 0.05298 0.68758 0.84845 0.02886 519s
2960000 0.70280 0.05322 0.68294 0.84795 0.02849 521s
2970000 0.69990 0.05328 0.68817 0.83561 0.02918 523s
2980000 0.70660 0.05205 0.68780 0.84606 0.02764 525s
2990000 0.69830 0.05308 0.68689 0.83808 0.02822 526s
3000000 0.70230 0.05129 0.68650 0.83571 0.02890 528s
3010000 0.70040 0.05222 0.68940 0.84411 0.02880 530s
3020000 0.71130 0.05166 0.69300 0.84507 0.02745 531s
3030000 0.70850 0.05109 0.68916 0.86236 0.02983 533s
3040000 0.70580 0.05213 0.68798 0.83932 0.02954 535s
3050000 0.69370 0.05119 0.68869 0.85795 0.02675 537s
3060000 0.70120 0.05297 0.69245 0.84986 0.02790 538s
3070000 0.69330 0.05353 0.69468 0.84181 0.02843 540s
3080000 0.70750 0.05211 0.69085 0.84727 0.02943 542s
3090000 0.69000 0.05158 0.68938 0.84483 0.02821 544s
3100000 0.69810 0.05333 0.68747 0.83581 0.02626 545s
3110000 0.68930 0.05277 0.68908 0.82943 0.02861 547s
3120000 0.69800 0.05282 0.69131 0.84549 0.02839 549s
3130000 0.69640 0.05130 0.69201 0.84511 0.02700 551s
3140000 0.70310 0.05134 0.69338 0.84199 0.02826 552s
3150000 0.70320 0.05152 0.68467 0.83172 0.02786 554s
3160000 0.70200 0.05251 0.68561 0.84414 0.02942 556s
3170000 0.70270 0.05219 0.68658 0.83469 0.02838 558s
3180000 0.69480 0.05093 0.69222 0.83657 0.02669 559s
3190000 0.69420 0.05249 0.68239 0.84205 0.02945 561s
3200000 0.69780 0.05373 0.69077 0.84254 0.02896 563s
3210000 0.70430 0.05320 0.69377 0.84320 0.02833 565s
3220000 0.69840 0.05278 0.68785 0.83300 0.02789 567s
3230000 0.69020 0.05277 0.69260 0.83909 0.02885 568s
3240000 0.70530 0.05257 0.68823 0.84270 0.02899 570s
3250000 0.69860 0.05310 0.69327 0.85675 0.02883 572s
3260000 0.70690 0.05321 0.69395 0.85654 0.02864 573s
3270000 0.70250 0.05027 0.69071 0.85958 0.02796 575s
3280000 0.70370 0.05053 0.68779 0.85645 0.02799 577s
3290000 0.70360 0.05181 0.69305 0.85883 0.02872 578s
3300000 0.70510 0.05313 0.69187 0.84425 0.02768 580s
3310000 0.69280 0.05337 0.68872 0.84644 0.02856 582s
3320000 0.69300 0.05095 0.68562 0.83069 0.02816 583s
3330000 0.70870 0.05069 0.69428 0.84655 0.02828 585s
3340000 0.70440 0.05376 0.69320 0.85282 0.02848 587s
3350000 0.70580 0.05261 0.69281 0.85714 0.02831 589s
3360000 0.71030 0.05290 0.69012 0.85218 0.02893 590s
3370000 0.69610 0.05208 0.68671 0.83857 0.02870 592s
3380000 0.69170 0.05102 0.69127 0.83572 0.02860 594s
3390000 0.70080 0.05304 0.69090 0.85187 0.02963 596s
3400000 0.70030 0.05371 0.69538 0.86510 0.02969 597s
3410000 0.69160 0.05312 0.69786 0.84896 0.02834 599s
3420000 0.70360 0.05411 0.68517 0.85288 0.02931 601s
3430000 0.69720 0.05250 0.69254 0.85710 0.02869 603s
3440000 0.70780 0.05218 0.69173 0.83933 0.02793 604s
3450000 0.70320 0.05243 0.69172 0.85187 0.02917 606s
3460000 0.70320 0.05437 0.68710 0.85000 0.03049 607s
3470000 0.69850 0.05488 0.68484 0.83369 0.02929 609s
3480000 0.68970 0.05417 0.68441 0.82346 0.02864 611s
3490000 0.69490 0.05375 0.68973 0.83244 0.02748 613s
3500000 0.69310 0.05251 0.69491 0.84176 0.02933 615s
3510000 0.69950 0.05331 0.68874 0.84714 0.02880 616s
3520000 0.69940 0.05357 0.68756 0.84400 0.02851 618s
3530000 0.69910 0.05255 0.69023 0.83981 0.02858 620s
3540000 0.70130 0.05355 0.68336 0.83695 0.02864 622s
3550000 0.70060 0.05234 0.69357 0.83170 0.02841 623s
3560000 0.69820 0.05410 0.68803 0.84067 0.02853 625s
3570000 0.69660 0.05387 0.69087 0.84085 0.02780 627s
3580000 0.70280 0.05289 0.68892 0.83476 0.02770 628s
3590000 0.69880 0.05207 0.68724 0.83281 0.02899 630s
3600000 0.71130 0.05196 0.68570 0.84513 0.02863 632s
3610000 0.69670 0.05292 0.68990 0.84294 0.02884 633s
3620000 0.69760 0.05248 0.68923 0.84189 0.02862 635s
3630000 0.70050 0.05385 0.68880 0.83648 0.02708 637s
3640000 0.68770 0.05383 0.68477 0.82879 0.02801 639s
3650000 0.69700 0.05281 0.68734 0.84388 0.02882 641s
3660000 0.70050 0.05273 0.68242 0.82859 0.02771 642s
3670000 0.69610 0.05593 0.68871 0.83068 0.02773 644s
3680000 0.69390 0.05299 0.69084 0.83035 0.02950 646s
3690000 0.69760 0.05279 0.69368 0.84205 0.02840 648s
3700000 0.69520 0.05379 0.68488 0.85058 0.02799 650s
3710000 0.69540 0.05287 0.69106 0.84026 0.02781 651s
3720000 0.70400 0.05431 0.69372 0.83643 0.02799 653s
3730000 0.69420 0.05279 0.68935 0.84035 0.02885 655s
3740000 0.69330 0.05529 0.68476 0.82440 0.02881 657s
3750000 0.69810 0.05493 0.68614 0.82932 0.02827 658s
3760000 0.70820 0.05230 0.69058 0.85196 0.02854 660s
3770000 0.69880 0.05247 0.68847 0.84399 0.02814 661s
3780000 0.70020 0.05375 0.68991 0.84561 0.02844 663s
3790000 0.70310 0.05248 0.69259 0.84330 0.02816 665s
3800000 0.69550 0.05225 0.68760 0.83654 0.02708 666s
3810000 0.70030 0.05146 0.68801 0.84802 0.02854 668s
3820000 0.70580 0.05246 0.69277 0.86137 0.02866 670s
3830000 0.70080 0.05334 0.68992 0.84292 0.02896 671s
3840000 0.70390 0.05168 0.68772 0.83460 0.02657 673s
3850000 0.70200 0.05023 0.68395 0.83491 0.02701 675s
3860000 0.70120 0.05339 0.68503 0.84114 0.02885 676s
3870000 0.69560 0.05311 0.68246 0.83541 0.02885 678s
3880000 0.69170 0.05293 0.69262 0.83399 0.02822 679s
3890000 0.69620 0.05407 0.68749 0.82670 0.02851 681s
3900000 0.70170 0.05448 0.68918 0.84584 0.02941 683s
3910000 0.69780 0.05358 0.69331 0.84438 0.02842 684s
3920000 0.70590 0.05433 0.69288 0.85458 0.02712 686s
3930000 0.69850 0.05243 0.68566 0.84538 0.02896 687s
3940000 0.69550 0.05208 0.69099 0.84550 0.02917 689s
3950000 0.70060 0.05310 0.68495 0.84458 0.02694 691s
3960000 0.69450 0.05424 0.68757 0.83372 0.02712 692s
3970000 0.69700 0.05409 0.68996 0.82130 0.02740 694s
3980000 0.70330 0.05310 0.68597 0.83369 0.02739 696s
3990000 0.68860 0.05410 0.69423 0.83396 0.02819 697s
4000000 0.69900 0.05302 0.68268 0.83302 0.02944 699s
4010000 0.69350 0.05412 0.68595 0.83256 0.02843 700s
4020000 0.70020 0.05412 0.68315 0.83937 0.02804 702s
4030000 0.69430 0.05429 0.68971 0.84301 0.02732 704s
4040000 0.69690 0.05308 0.68930 0.85019 0.02872 705s
4050000 0.71090 0.05365 0.69498 0.84383 0.02858 707s
4060000 0.70580 0.05318 0.69172 0.85234 0.02947 709s
4070000 0.70790 0.05286 0.69286 0.85009 0.03001 710s
4080000 0.70340 0.05501 0.68816 0.83388 0.02788 712s
4090000 0.69830 0.05501 0.68895 0.82871 0.02791 714s
4100000 0.69620 0.05570 0.68946 0.83201 0.02840 715s
4110000 0.69220 0.05435 0.68362 0.82263 0.02794 717s
4120000 0.69330 0.05314 0.69314 0.82140 0.02796 718s
4130000 0.70470 0.05111 0.69283 0.86056 0.02818 720s
4140000 0.70090 0.05117 0.68758 0.83641 0.02755 722s
4150000 0.69870 0.05098 0.68637 0.84013 0.02751 723s
4160000 0.70000 0.05112 0.68917 0.83871 0.02795 725s
4170000 0.70410 0.05154 0.68941 0.85158 0.02766 726s
4180000 0.70870 0.05159 0.68836 0.84306 0.02860 728s
4190000 0.70690 0.04962 0.68862 0.85897 0.02753 730s
4200000 0.70230 0.05135 0.69175 0.85521 0.02976 731s
4210000 0.71110 0.05201 0.69529 0.86636 0.02838 733s
4220000 0.70090 0.05051 0.69438 0.87088 0.02937 735s
4230000 0.70110 0.05316 0.68664 0.83792 0.02793 737s
4240000 0.70820 0.05198 0.69404 0.85432 0.02906 738s
