# GitHub version: commit 77b4, run at 2018-06-14T02:39:15.655722 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000117
1330000 0.96010 0.99518 1.24257 1.84931 0.06457 154s
1340000 0.95600 0.99668 1.25922 1.80234 0.06449 155s
1350000 0.95860 0.99590 1.22806 1.82835 0.06163 156s
1360000 0.96180 0.99579 1.30067 1.83555 0.06326 157s
1370000 0.95800 0.99350 1.28050 1.90242 0.06157 159s
1380000 0.95640 0.99363 1.28831 1.86119 0.07400 160s
1390000 0.95330 0.99755 1.31413 1.93108 0.06886 161s
1400000 0.95750 0.99554 1.28847 1.89986 0.06082 162s
1410000 0.95900 0.99215 1.26143 1.79174 0.06274 163s
1420000 0.95840 0.99907 1.27396 1.77805 0.06246 164s
1430000 0.95530 0.99655 1.30095 1.84875 0.08082 166s
1440000 0.95920 0.99782 1.26846 1.80546 0.07500 167s
1450000 0.95830 0.99302 1.37092 1.89640 0.05270 168s
1460000 0.95650 0.99712 1.32258 1.94855 0.06647 169s
1470000 0.95900 0.99315 1.32119 1.96848 0.07240 170s
1480000 0.96180 0.99476 1.29304 1.88209 0.07820 171s
1490000 0.96020 0.99387 1.35410 1.91393 0.07293 172s
1500000 0.95750 0.99769 1.26322 1.87739 0.06263 174s
1510000 0.95650 0.99547 1.24838 1.81023 0.05526 175s
1520000 0.96080 0.99831 1.29151 1.80973 0.06393 176s
1530000 0.95560 0.99415 1.37543 1.89662 0.06454 177s
1540000 0.95650 0.99733 1.24413 1.85554 0.06237 178s
1550000 0.96470 0.99660 1.35497 1.90382 0.06057 179s
1560000 0.95820 0.99574 1.31213 1.92779 0.06553 181s
1570000 0.95660 0.99580 1.21843 1.82782 0.05802 182s
1580000 0.95670 0.99776 1.29541 1.79813 0.06500 183s
1590000 0.95820 0.99533 1.33223 1.89620 0.06483 184s
1600000 0.95710 0.99731 1.28874 1.90385 0.07122 185s
1610000 0.95730 0.99715 1.32588 1.87265 0.05902 186s
1620000 0.95870 0.99670 1.32258 1.92372 0.05629 188s
1630000 0.95910 0.99281 1.24333 1.85504 0.06250 189s
1640000 0.95790 0.99779 1.29613 1.82402 0.05241 190s
1650000 0.95770 0.99757 1.28533 1.87706 0.06545 191s
1660000 0.95910 0.99624 1.26654 1.85673 0.07289 192s
1670000 0.95230 0.99710 1.26710 1.86038 0.07150 193s
1680000 0.95740 0.99691 1.28764 1.84479 0.05444 195s
1690000 0.95850 0.99801 1.29234 1.84585 0.07657 196s
1700000 0.95610 0.99339 1.35775 1.92106 0.07646 197s
1710000 0.95930 0.99639 1.35594 1.91049 0.05383 198s
1720000 0.95680 0.99425 1.24594 1.80994 0.05704 199s
1730000 0.95620 0.99741 1.33327 1.82468 0.06222 200s
1740000 0.95640 0.99563 1.33380 1.97842 0.06942 202s
1750000 0.96080 0.99724 1.31906 1.84625 0.05547 203s
1760000 0.95460 0.99458 1.28539 1.89724 0.07365 204s
1770000 0.95950 0.99349 1.31875 1.86380 0.07563 205s
1780000 0.96270 0.99803 1.21774 1.82753 0.05690 206s
1790000 0.95770 0.99672 1.22994 1.82399 0.08244 207s
1800000 0.96240 0.99640 1.31388 1.82121 0.07558 208s
1810000 0.95780 0.99435 1.25825 1.86818 0.05435 210s
1820000 0.95610 0.99494 1.25846 1.82735 0.05260 211s
1830000 0.95840 0.99539 1.33881 1.81575 0.06300 212s
1840000 0.95620 0.99831 1.31439 1.92663 0.07398 213s
1850000 0.95740 0.99659 1.21049 1.84113 0.06823 214s
1860000 0.95910 0.99734 1.30824 1.78569 0.06984 215s
1870000 0.95650 0.99869 1.31643 1.85822 0.06296 217s
1880000 0.95690 0.99599 1.24885 1.90398 0.06802 218s
1890000 0.95800 0.99636 1.25493 1.82632 0.06141 219s
1900000 0.95870 0.99460 1.27462 1.82190 0.06652 220s
1910000 0.95710 0.99610 1.28363 1.82649 0.06127 221s
1920000 0.95890 0.99725 1.31143 1.91728 0.06524 222s
1930000 0.95810 0.99668 1.28611 1.79733 0.06425 223s
1940000 0.95760 0.99483 1.27303 1.84787 0.07187 224s
1950000 0.96130 0.99303 1.27626 1.88449 0.07684 225s
1960000 0.96060 0.99689 1.24660 1.82978 0.06961 226s
1970000 0.95900 0.99759 1.33312 1.85302 0.05351 227s
1980000 0.95730 0.99729 1.26004 1.92483 0.07486 228s
1990000 0.95730 0.99822 1.29359 1.85924 0.06363 229s
2000000 0.96130 0.99306 1.25295 1.80626 0.05973 230s
2010000 0.96440 0.99588 1.25585 1.80825 0.06315 231s
2020000 0.96080 0.99524 1.26990 1.85280 0.06309 232s
2030000 0.95510 0.99479 1.31057 1.85114 0.06883 233s
2040000 0.95780 0.99651 1.23355 1.81738 0.05891 234s
2050000 0.95780 0.99679 1.31391 1.85799 0.06718 236s
2060000 0.95840 0.99387 1.29646 1.85332 0.06159 237s
2070000 0.96000 0.99740 1.30783 1.81224 0.06047 238s
2080000 0.95750 0.99809 1.22869 1.81897 0.05543 239s
2090000 0.95660 0.99631 1.29999 1.78759 0.05482 240s
2100000 0.95960 0.99330 1.31546 1.88200 0.06136 241s
2110000 0.96010 0.99300 1.25674 1.87976 0.06769 242s
2120000 0.95770 0.99755 1.25699 1.79326 0.07791 243s
2130000 0.96160 0.99710 1.30585 1.86783 0.07889 244s
2140000 0.96110 0.99783 1.27417 1.90239 0.05890 245s
2150000 0.95930 0.99614 1.31815 1.86456 0.06931 246s
2160000 0.95630 0.99655 1.28462 1.88643 0.06179 247s
2170000 0.96190 0.99333 1.24734 1.82111 0.05364 248s
2180000 0.95990 0.99794 1.36273 1.78563 0.06009 249s
2190000 0.96070 0.99812 1.30560 1.87975 0.06608 250s
2200000 0.95840 0.99572 1.27713 1.87693 0.07458 251s
2210000 0.95890 0.99866 1.24758 1.77317 0.06019 252s
2220000 0.96040 0.99562 1.27163 1.81069 0.05879 253s
2230000 0.96270 0.99700 1.25360 1.82282 0.06106 254s
2240000 0.95760 0.99383 1.23521 1.78082 0.05751 255s
2250000 0.95390 0.99591 1.26352 1.83874 0.06585 256s
2260000 0.95960 0.99590 1.27373 1.84515 0.06604 257s
2270000 0.96180 0.99508 1.25217 1.81486 0.05984 258s
2280000 0.96140 0.99495 1.29479 1.84682 0.07665 259s
2290000 0.95830 0.99562 1.25755 1.83773 0.06929 260s
2300000 0.96220 0.99558 1.22825 1.80057 0.04732 261s
2310000 0.95550 0.99611 1.23117 1.75536 0.05437 262s
2320000 0.95940 0.99634 1.32179 1.76626 0.06273 263s
2330000 0.96140 0.99376 1.28460 1.92887 0.06771 264s
2340000 0.95560 0.99511 1.31764 1.87814 0.05596 265s
2350000 0.96190 0.99591 1.34265 1.94102 0.06202 266s
2360000 0.95460 0.99631 1.29833 1.93578 0.07250 267s
2370000 0.96010 0.99682 1.26175 1.87240 0.07437 268s
2380000 0.96010 0.99673 1.22379 1.75663 0.06129 269s
2390000 0.96310 0.99776 1.26291 1.82555 0.06215 270s
2400000 0.95720 0.99592 1.32320 1.85616 0.05532 271s
2410000 0.95860 0.99644 1.32717 1.87759 0.06200 272s
2420000 0.95510 0.99751 1.24816 1.82675 0.06780 273s
2430000 0.96330 0.99583 1.29582 1.86305 0.06855 274s
2440000 0.96090 0.99636 1.38707 1.87702 0.07024 275s
2450000 0.96260 0.99761 1.23163 1.86862 0.07608 276s
2460000 0.95810 0.99656 1.27255 1.82731 0.06705 277s
2470000 0.95660 0.99611 1.26593 1.86360 0.07268 278s
2480000 0.95920 0.99554 1.21562 1.75498 0.06213 279s
2490000 0.95690 0.99635 1.19637 1.71740 0.05172 281s
2500000 0.96240 0.99700 1.33143 1.85016 0.06661 282s
2510000 0.96110 0.99473 1.25630 1.84556 0.05737 283s
2520000 0.95830 0.99731 1.24244 1.76515 0.05613 284s
2530000 0.96150 0.99635 1.29318 1.79135 0.05885 285s
2540000 0.95940 0.99723 1.40028 1.97581 0.05639 286s
2550000 0.96080 0.99523 1.25459 1.92990 0.06432 287s
2560000 0.95800 0.99679 1.31669 1.83076 0.06671 288s
2570000 0.95800 0.99554 1.33910 1.86218 0.04518 289s
2580000 0.96250 0.99559 1.27386 1.87730 0.06398 290s
2590000 0.96160 0.99446 1.23652 1.81693 0.06780 291s
2600000 0.95810 0.99528 1.23340 1.74334 0.05307 292s
2610000 0.95850 0.99718 1.23121 1.78320 0.06229 293s
2620000 0.95830 0.99540 1.33651 1.86959 0.06603 294s
2630000 0.96220 0.99809 1.22830 1.85266 0.06933 295s
2640000 0.96040 0.99525 1.30192 1.83614 0.05692 296s
2650000 0.96260 0.99779 1.27932 1.80957 0.05325 297s
2660000 0.96510 0.99701 1.29013 1.85039 0.06158 298s
2670000 0.96250 0.99656 1.25845 1.79565 0.07001 299s
2680000 0.96010 0.99718 1.28461 1.79852 0.05388 300s
2690000 0.96360 0.99429 1.28197 1.86576 0.05696 301s
2700000 0.95880 0.99899 1.26252 1.85350 0.05510 302s
2710000 0.95900 0.99797 1.25474 1.79298 0.06505 303s
2720000 0.96330 0.99749 1.30352 1.79263 0.06060 304s
2730000 0.96340 0.99381 1.28716 1.87471 0.06180 305s
2740000 0.96380 0.99323 1.32502 1.87224 0.07412 306s
2750000 0.96230 0.99744 1.30167 1.88491 0.06790 307s
2760000 0.96550 0.99552 1.31665 1.87621 0.06051 308s
2770000 0.96240 0.99710 1.30058 1.88330 0.06050 309s
2780000 0.95980 0.99852 1.30577 1.80286 0.04490 310s
2790000 0.95960 0.99795 1.29746 1.83876 0.05777 311s
2800000 0.96190 0.99817 1.31091 1.92452 0.06290 312s
2810000 0.95640 0.99649 1.25269 1.83834 0.07686 313s
2820000 0.95950 0.99747 1.25245 1.73137 0.06587 314s
2830000 0.96150 0.99456 1.23396 1.77708 0.06042 315s
2840000 0.96230 0.99759 1.30108 1.85545 0.07108 316s
2850000 0.95920 0.99825 1.30877 1.89982 0.07294 317s
2860000 0.96210 0.99558 1.21966 1.81927 0.06414 318s
2870000 0.96630 0.99811 1.30071 1.74964 0.05678 319s
2880000 0.95880 0.99549 1.25011 1.81443 0.06389 320s
2890000 0.96300 0.99510 1.38446 1.87742 0.06400 321s
2900000 0.96020 0.99727 1.28820 1.93772 0.07295 322s
2910000 0.95970 0.99759 1.23929 1.83989 0.06691 323s
2920000 0.96070 0.99814 1.24489 1.79881 0.06758 324s
2930000 0.95850 0.99355 1.28401 1.80909 0.07542 325s
2940000 0.96310 0.99548 1.28892 1.87495 0.07215 326s
2950000 0.96110 0.99799 1.19052 1.77397 0.05515 327s
2960000 0.96110 0.99740 1.24689 1.75931 0.06288 328s
2970000 0.96310 0.99782 1.22092 1.80899 0.08094 329s
2980000 0.96020 0.99746 1.32039 1.89273 0.07532 330s
2990000 0.96170 0.99670 1.30665 1.91216 0.07180 331s
3000000 0.96570 0.99135 1.31315 1.87431 0.07129 333s
3010000 0.96060 0.99745 1.21883 1.81550 0.06310 334s
3020000 0.96150 0.99587 1.29058 1.81347 0.05153 335s
3030000 0.95770 0.99929 1.23516 1.81811 0.05675 336s
3040000 0.96140 0.99398 1.31381 1.81502 0.05413 337s
3050000 0.95750 0.99884 1.28566 1.89779 0.05703 338s
3060000 0.96050 0.99599 1.32302 1.85979 0.05014 339s
3070000 0.95870 0.99551 1.35682 1.96620 0.06509 340s
3080000 0.96210 0.99709 1.27934 1.85905 0.05218 341s
3090000 0.96010 0.99754 1.28166 1.81042 0.05674 342s
3100000 0.95840 0.99668 1.32416 1.87044 0.05588 343s
3110000 0.96080 0.99690 1.20472 1.84375 0.06117 344s
3120000 0.96500 0.99690 1.26787 1.80232 0.06441 345s
3130000 0.96080 0.99733 1.30572 1.86372 0.06220 346s
3140000 0.96070 0.99653 1.37727 1.91948 0.06704 347s
3150000 0.96110 0.99676 1.21223 1.89544 0.06911 348s
3160000 0.96080 0.99613 1.30934 1.88485 0.05953 349s
3170000 0.95890 0.99762 1.20497 1.77426 0.04748 350s
3180000 0.96070 0.99619 1.27339 1.76188 0.04510 351s
3190000 0.96380 0.99771 1.17587 1.78903 0.05205 352s
3200000 0.96140 0.99494 1.26509 1.74718 0.05790 353s
3210000 0.96470 0.99816 1.27845 1.85410 0.06798 354s
3220000 0.96110 0.99689 1.25733 1.81566 0.06764 355s
3230000 0.96370 0.99532 1.21674 1.80059 0.07739 356s
3240000 0.96370 0.99642 1.28909 1.81807 0.07167 357s
3250000 0.96430 0.99601 1.27798 1.85020 0.05953 358s
3260000 0.96070 0.99643 1.27662 1.82889 0.05263 359s
3270000 0.96080 0.99635 1.23099 1.77437 0.05240 360s
3280000 0.96400 0.99471 1.37579 1.90991 0.06821 361s
3290000 0.95950 0.99752 1.22981 1.94076 0.06472 362s
3300000 0.96190 0.99629 1.35821 1.85693 0.05289 363s
3310000 0.95760 0.99355 1.35377 1.93434 0.05976 364s
3320000 0.96120 0.99513 1.30804 1.91005 0.05919 365s
3330000 0.96380 0.99610 1.30632 1.87276 0.07637 366s
3340000 0.96040 0.99445 1.29211 1.92266 0.08132 367s
3350000 0.95950 0.99665 1.28301 1.87678 0.04950 368s
3360000 0.96050 0.99649 1.25872 1.84360 0.05444 369s
3370000 0.96260 0.99681 1.28158 1.83758 0.05344 370s
3380000 0.96330 0.99561 1.24197 1.77920 0.07053 371s
3390000 0.96710 0.99516 1.28136 1.74748 0.06548 372s
3400000 0.95860 0.99546 1.33105 1.91132 0.07435 373s
3410000 0.96000 0.99400 1.29281 1.86307 0.05796 374s
3420000 0.96540 0.99847 1.28715 1.83379 0.06982 375s
3430000 0.96330 0.99616 1.30415 1.88830 0.06025 376s
3440000 0.96190 0.99595 1.25368 1.76523 0.06073 377s
3450000 0.96090 0.99647 1.22853 1.77346 0.07398 378s
3460000 0.96080 0.99780 1.24575 1.80461 0.07563 379s
3470000 0.96040 0.99672 1.27110 1.79117 0.06808 380s
3480000 0.96300 0.99529 1.27930 1.83116 0.06985 381s
3490000 0.95890 0.99756 1.27046 1.83532 0.07157 382s
3500000 0.96030 0.99840 1.34113 1.87677 0.06316 383s
3510000 0.96070 0.99612 1.29054 1.90256 0.06382 384s
3520000 0.95980 0.99765 1.28385 1.83913 0.04856 385s
3530000 0.96150 0.99725 1.29193 1.88341 0.06031 386s
3540000 0.95960 0.99490 1.28847 1.82565 0.06104 387s
3550000 0.95860 0.99788 1.26689 1.78066 0.07006 388s
3560000 0.96040 0.99642 1.28383 1.82541 0.06273 389s
3570000 0.96090 0.99763 1.28018 1.86579 0.06102 390s
3580000 0.96370 0.99761 1.24638 1.83218 0.05749 392s
3590000 0.95820 0.99530 1.37834 1.90298 0.08536 393s
3600000 0.96110 0.99649 1.29692 1.94074 0.07048 394s
3610000 0.96240 0.99794 1.27221 1.88454 0.06672 395s
3620000 0.96330 0.99529 1.31145 1.81439 0.04628 396s
3630000 0.96350 0.99369 1.28258 1.88412 0.04979 397s
3640000 0.96210 0.99781 1.25764 1.83304 0.07201 398s
3650000 0.96100 0.99373 1.28030 1.85194 0.06041 399s
3660000 0.96250 0.99639 1.27969 1.88431 0.05385 400s
3670000 0.96630 0.99686 1.24425 1.83238 0.06622 401s
3680000 0.95940 0.99760 1.33112 1.93136 0.06232 402s
3690000 0.96090 0.99536 1.26096 1.89811 0.07003 403s
3700000 0.96590 0.99759 1.29391 1.78469 0.06466 404s
3710000 0.95880 0.99666 1.23562 1.87769 0.06559 405s
3720000 0.96290 0.99725 1.24611 1.82715 0.07931 406s
3730000 0.96250 0.99667 1.33167 1.81658 0.06720 407s
3740000 0.96370 0.99705 1.27090 1.83824 0.05513 408s
3750000 0.96290 0.99721 1.25307 1.84647 0.05319 409s
3760000 0.96130 0.99799 1.27694 1.85678 0.05955 410s
3770000 0.96480 0.99824 1.37259 1.89793 0.07201 411s
3780000 0.96330 0.99510 1.30497 1.94040 0.05932 412s
3790000 0.96100 0.99731 1.33704 1.91882 0.07838 413s
3800000 0.96260 0.99512 1.25157 1.86641 0.06602 414s
3810000 0.96520 0.99488 1.18743 1.79301 0.07941 415s
3820000 0.96170 0.99398 1.24920 1.75364 0.08817 416s
3830000 0.96160 0.99703 1.28124 1.86571 0.07988 417s
3840000 0.96170 0.99760 1.17182 1.71524 0.06376 418s
3850000 0.96210 0.99739 1.27816 1.77023 0.07821 419s
3860000 0.95860 0.99816 1.29143 1.82264 0.09176 420s
3870000 0.96040 0.99703 1.29759 1.90864 0.07111 421s
3880000 0.96480 0.99639 1.31267 1.81978 0.05965 422s
3890000 0.96430 0.99481 1.33477 1.95488 0.05854 423s
3900000 0.96210 0.99834 1.23894 1.88583 0.06162 424s
3910000 0.96410 0.99624 1.28407 1.85137 0.07455 425s
3920000 0.96180 0.99751 1.24882 1.83881 0.06030 426s
3930000 0.95920 0.99598 1.21991 1.79861 0.07189 427s
3940000 0.96180 0.99467 1.28944 1.84086 0.06999 428s
3950000 0.96250 0.99868 1.30393 1.86836 0.06367 429s
3960000 0.96310 0.99303 1.33307 1.93557 0.06240 430s
3970000 0.96490 0.99634 1.25696 1.82378 0.06315 431s
3980000 0.96450 0.99399 1.30827 1.85753 0.06237 432s
3990000 0.96560 0.99515 1.30316 1.86091 0.06828 433s
4000000 0.96120 0.99769 1.28554 1.85904 0.06637 435s
4010000 0.95970 0.99661 1.29075 1.89839 0.06734 436s
4020000 0.95820 0.99708 1.43422 1.93230 0.06070 437s
4030000 0.96170 0.99423 1.36096 2.02548 0.06295 438s
4040000 0.96360 0.99832 1.29550 1.93236 0.05541 439s
4050000 0.96140 0.99809 1.19980 1.80062 0.06716 440s
4060000 0.96180 0.99796 1.26330 1.74950 0.06145 441s
4070000 0.96010 0.99669 1.29040 1.82458 0.06825 442s
4080000 0.96060 0.99737 1.24130 1.82672 0.05724 443s
4090000 0.96580 0.99624 1.32429 1.83305 0.04757 444s
4100000 0.96180 0.99656 1.18448 1.79834 0.06752 445s
4110000 0.96620 0.99418 1.28332 1.79730 0.07527 446s
4120000 0.96320 0.99751 1.30343 1.88823 0.05471 447s
4130000 0.96250 0.99855 1.23974 1.82147 0.05411 448s
4140000 0.96230 0.99674 1.29413 1.89095 0.06242 449s
4150000 0.96800 0.99550 1.28219 1.86142 0.07533 450s
4160000 0.96370 0.99475 1.30671 1.93008 0.07126 451s
4170000 0.96670 0.99760 1.30050 1.93094 0.06234 452s
4180000 0.96180 0.99584 1.30300 1.84503 0.05061 453s
4190000 0.96200 0.99567 1.30919 1.93613 0.06647 454s
4200000 0.96040 0.99399 1.26786 1.86532 0.07006 455s
4210000 0.96490 0.99713 1.26738 1.85969 0.06778 456s
4220000 0.96170 0.99634 1.24301 1.81092 0.06755 457s
4230000 0.95880 0.99678 1.22122 1.85923 0.07108 458s
4240000 0.95790 0.99775 1.29392 1.82676 0.07002 459s
