# GitHub version: commit 77b4, run at 2018-06-14T02:29:33.155713 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.882017
390000 0.49420 0.27730 0.35141 0.06673 0.00632 73s
400000 0.49360 0.28366 0.35869 0.06309 0.00507 74s
410000 0.49310 0.28923 0.37165 0.06278 0.00419 76s
420000 0.48610 0.29549 0.37076 0.06984 0.00657 78s
430000 0.47960 0.30244 0.36163 0.06767 0.00593 80s
440000 0.48350 0.30826 0.36658 0.05200 0.00442 82s
450000 0.48480 0.31467 0.35483 0.06254 0.00577 84s
460000 0.48150 0.32033 0.35562 0.06065 0.00486 86s
470000 0.47210 0.32673 0.34743 0.06486 0.00655 88s
480000 0.47630 0.33270 0.34488 0.05505 0.00425 89s
490000 0.46820 0.33923 0.33641 0.06290 0.00581 91s
500000 0.47280 0.34556 0.32389 0.05615 0.00522 93s
510000 0.46970 0.35156 0.32185 0.05804 0.00485 95s
520000 0.47330 0.35884 0.31819 0.06377 0.00624 97s
530000 0.46900 0.36433 0.32210 0.05718 0.00431 99s
540000 0.48180 0.37117 0.31446 0.05706 0.00467 101s
550000 0.47010 0.37712 0.31184 0.05415 0.00434 103s
560000 0.46950 0.38455 0.30574 0.05799 0.00532 104s
570000 0.46460 0.39130 0.30308 0.05197 0.00489 106s
580000 0.47480 0.39808 0.30288 0.05349 0.00367 108s
590000 0.46440 0.40364 0.29858 0.05716 0.00427 110s
600000 0.47400 0.40969 0.29603 0.04535 0.00329 112s
610000 0.47290 0.41583 0.29459 0.04380 0.00373 113s
620000 0.47380 0.42143 0.29414 0.04640 0.00294 115s
630000 0.47250 0.42736 0.29301 0.04774 0.00360 117s
640000 0.46090 0.43304 0.29008 0.04914 0.00390 119s
650000 0.47590 0.43903 0.29232 0.04277 0.00336 121s
660000 0.46440 0.44496 0.29330 0.04640 0.00379 123s
670000 0.46520 0.45033 0.28889 0.04278 0.00403 125s
680000 0.47510 0.45573 0.28818 0.04538 0.00367 126s
690000 0.46790 0.46195 0.28981 0.04060 0.00330 128s
700000 0.47420 0.46696 0.29375 0.04371 0.00310 130s
710000 0.47060 0.47193 0.29502 0.03888 0.00271 132s
720000 0.46200 0.47671 0.29475 0.03831 0.00307 134s
730000 0.46350 0.48183 0.29434 0.04201 0.00262 136s
740000 0.47510 0.48674 0.29444 0.04365 0.00293 138s
750000 0.47190 0.49265 0.29179 0.04059 0.00339 140s
760000 0.46540 0.49841 0.29303 0.04064 0.00314 141s
770000 0.45960 0.50330 0.29408 0.04069 0.00246 143s
780000 0.46590 0.50870 0.29238 0.03897 0.00315 145s
790000 0.46250 0.51227 0.29476 0.03487 0.00173 147s
800000 0.46370 0.51699 0.29485 0.03349 0.00236 149s
810000 0.46300 0.52126 0.29547 0.03603 0.00252 151s
820000 0.46160 0.52522 0.29527 0.03701 0.00227 153s
830000 0.46800 0.52924 0.29593 0.03280 0.00190 154s
840000 0.46700 0.53330 0.29715 0.03098 0.00186 156s
850000 0.46240 0.53750 0.29614 0.03499 0.00244 158s
860000 0.45940 0.54103 0.30008 0.02935 0.00158 160s
870000 0.46910 0.54497 0.30198 0.03656 0.00201 162s
880000 0.46700 0.54933 0.30259 0.03230 0.00177 164s
890000 0.46550 0.55271 0.30489 0.03219 0.00171 166s
900000 0.47470 0.55703 0.30513 0.03063 0.00215 167s
910000 0.46350 0.56094 0.30248 0.02991 0.00158 169s
920000 0.45490 0.56449 0.30145 0.03358 0.00200 171s
930000 0.46490 0.56816 0.29969 0.02823 0.00176 173s
940000 0.46810 0.57277 0.29555 0.03355 0.00234 175s
950000 0.46420 0.57701 0.29161 0.03533 0.00267 177s
960000 0.46610 0.58105 0.29155 0.03244 0.00191 179s
970000 0.45950 0.58439 0.29075 0.03245 0.00171 181s
980000 0.45600 0.58751 0.29279 0.03142 0.00161 182s
990000 0.46430 0.59096 0.29095 0.03182 0.00222 184s
1000000 0.46660 0.59466 0.29179 0.03049 0.00187 186s
1010000 0.47610 0.59829 0.28780 0.02701 0.00170 188s
1020000 0.46900 0.60211 0.28582 0.03487 0.00227 190s
1030000 0.47240 0.60510 0.28738 0.02728 0.00164 192s
1040000 0.46620 0.60887 0.28465 0.02924 0.00223 194s
1050000 0.48190 0.61242 0.27911 0.02908 0.00242 195s
1060000 0.47560 0.61556 0.27657 0.02588 0.00151 197s
1070000 0.46560 0.61843 0.27497 0.02800 0.00223 199s
1080000 0.48150 0.62178 0.27291 0.02920 0.00181 201s
1090000 0.47180 0.62458 0.27097 0.02822 0.00183 203s
1100000 0.48600 0.62784 0.26556 0.03033 0.00238 205s
1110000 0.48130 0.63061 0.26471 0.02579 0.00171 207s
1120000 0.46970 0.63378 0.26242 0.02679 0.00184 209s
1130000 0.48710 0.63631 0.25888 0.02806 0.00206 211s
1140000 0.48360 0.63967 0.25407 0.02983 0.00224 213s
1150000 0.47480 0.64233 0.25038 0.02583 0.00173 215s
1160000 0.49050 0.64485 0.24878 0.02604 0.00154 216s
1170000 0.48130 0.64776 0.24065 0.02592 0.00186 218s
1180000 0.48470 0.65059 0.23930 0.02263 0.00135 220s
1190000 0.48610 0.65414 0.23202 0.03004 0.00205 222s
1200000 0.48260 0.65716 0.22911 0.02364 0.00184 224s
1210000 0.49480 0.65981 0.22231 0.02378 0.00166 226s
1220000 0.48520 0.66269 0.21683 0.02657 0.00211 228s
1230000 0.47980 0.66521 0.21529 0.02222 0.00160 230s
1240000 0.49130 0.66741 0.21563 0.02051 0.00129 232s
1250000 0.48850 0.67000 0.21506 0.02345 0.00139 234s
1260000 0.49280 0.67224 0.21443 0.02246 0.00119 236s
1270000 0.48000 0.67507 0.21154 0.02120 0.00167 238s
1280000 0.49580 0.67798 0.20721 0.02282 0.00152 239s
1290000 0.49580 0.68047 0.20421 0.02148 0.00128 241s
1300000 0.48470 0.68342 0.19995 0.02376 0.00169 243s
1310000 0.50160 0.68633 0.19521 0.02291 0.00156 245s
1320000 0.48050 0.68841 0.19377 0.02071 0.00114 247s
1330000 0.49980 0.69158 0.18863 0.02442 0.00164 249s
1340000 0.49230 0.69440 0.18512 0.02211 0.00148 251s
1350000 0.49580 0.69673 0.18441 0.01783 0.00120 253s
1360000 0.50040 0.69856 0.18093 0.01808 0.00108 255s
1370000 0.48820 0.70079 0.17719 0.01760 0.00110 257s
1380000 0.49000 0.70287 0.17606 0.01789 0.00107 259s
1390000 0.49760 0.70550 0.17441 0.02036 0.00144 261s
1400000 0.49740 0.70723 0.17308 0.01666 0.00088 263s
1410000 0.49680 0.70974 0.17186 0.01933 0.00125 264s
1420000 0.49650 0.71242 0.16876 0.02071 0.00133 266s
1430000 0.50150 0.71519 0.16467 0.01866 0.00119 268s
1440000 0.49560 0.71766 0.16237 0.02490 0.00158 270s
1450000 0.49460 0.72014 0.16045 0.01840 0.00122 272s
1460000 0.48630 0.72215 0.15872 0.01631 0.00109 274s
1470000 0.50070 0.72444 0.15815 0.01641 0.00113 276s
1480000 0.50190 0.72644 0.15711 0.01598 0.00092 278s
1490000 0.50490 0.72873 0.15425 0.01929 0.00121 280s
1500000 0.49930 0.73139 0.15258 0.01912 0.00136 282s
1510000 0.49480 0.73315 0.15357 0.01514 0.00088 283s
1520000 0.50360 0.73501 0.15409 0.01661 0.00083 285s
1530000 0.50430 0.73677 0.15342 0.01421 0.00093 287s
1540000 0.49870 0.73854 0.15209 0.01456 0.00092 289s
1550000 0.50510 0.74042 0.15150 0.01614 0.00090 291s
1560000 0.50840 0.74246 0.15004 0.01530 0.00109 293s
1570000 0.49810 0.74406 0.14883 0.01619 0.00104 295s
1580000 0.49350 0.74606 0.14720 0.01505 0.00087 297s
1590000 0.50760 0.74755 0.14787 0.01258 0.00067 299s
1600000 0.50950 0.74948 0.14718 0.01496 0.00103 301s
1610000 0.49640 0.75141 0.14680 0.01429 0.00079 303s
1620000 0.50770 0.75336 0.14609 0.01527 0.00098 305s
1630000 0.51620 0.75521 0.14595 0.01360 0.00075 306s
1640000 0.50450 0.75673 0.14564 0.01275 0.00075 308s
1650000 0.52020 0.75845 0.14457 0.01295 0.00084 310s
1660000 0.51210 0.76024 0.14457 0.01394 0.00074 312s
1670000 0.50750 0.76200 0.14357 0.01509 0.00084 314s
1680000 0.51650 0.76318 0.14334 0.01263 0.00066 316s
1690000 0.51060 0.76513 0.14262 0.01479 0.00094 318s
1700000 0.51400 0.76665 0.14384 0.01301 0.00067 320s
1710000 0.52010 0.76823 0.14331 0.01316 0.00067 322s
1720000 0.51070 0.76959 0.14431 0.01233 0.00076 324s
1730000 0.52240 0.77131 0.14506 0.01309 0.00080 326s
1740000 0.50260 0.77284 0.14351 0.01424 0.00070 328s
1750000 0.51220 0.77419 0.14276 0.01381 0.00068 330s
1760000 0.52000 0.77527 0.14404 0.01192 0.00060 331s
1770000 0.52120 0.77673 0.14608 0.01412 0.00070 333s
1780000 0.51900 0.77818 0.14588 0.01132 0.00072 335s
1790000 0.52410 0.77950 0.14736 0.01364 0.00064 337s
1800000 0.52620 0.78070 0.14700 0.01087 0.00054 339s
1810000 0.51330 0.78185 0.14700 0.01226 0.00077 341s
1820000 0.51060 0.78279 0.14653 0.01053 0.00062 342s
1830000 0.51950 0.78419 0.14548 0.01340 0.00065 344s
1840000 0.51230 0.78540 0.14578 0.01179 0.00064 346s
1850000 0.51640 0.78672 0.14553 0.01207 0.00059 348s
1860000 0.51250 0.78786 0.14492 0.01212 0.00078 350s
1870000 0.50560 0.78938 0.14366 0.01200 0.00070 352s
1880000 0.50890 0.79018 0.14491 0.01073 0.00055 354s
1890000 0.51620 0.79194 0.14396 0.01505 0.00091 356s
1900000 0.52080 0.79308 0.14403 0.01099 0.00060 358s
1910000 0.52030 0.79482 0.14168 0.01291 0.00066 359s
1920000 0.52250 0.79609 0.14102 0.01236 0.00077 361s
1930000 0.53510 0.79728 0.14081 0.01100 0.00057 363s
1940000 0.53500 0.79851 0.13923 0.01213 0.00061 365s
1950000 0.53680 0.79951 0.13823 0.01143 0.00067 367s
1960000 0.53210 0.80046 0.13881 0.01265 0.00054 369s
1970000 0.53550 0.80162 0.13765 0.01378 0.00059 371s
1980000 0.52740 0.80276 0.13767 0.01179 0.00074 373s
1990000 0.53480 0.80390 0.13581 0.01126 0.00044 375s
2000000 0.52390 0.80482 0.13445 0.01081 0.00077 377s
2010000 0.53160 0.80568 0.13361 0.01093 0.00055 379s
2020000 0.54110 0.80690 0.13341 0.01055 0.00074 380s
2030000 0.54360 0.80799 0.13283 0.01246 0.00067 382s
2040000 0.53380 0.80883 0.13331 0.00972 0.00044 384s
2050000 0.53540 0.80960 0.13314 0.01030 0.00048 386s
2060000 0.54310 0.81039 0.13193 0.01128 0.00057 388s
2070000 0.53560 0.81157 0.12994 0.01135 0.00077 390s
2080000 0.54400 0.81217 0.13097 0.01021 0.00045 392s
2090000 0.53550 0.81290 0.13067 0.01032 0.00065 394s
2100000 0.53380 0.81395 0.12978 0.01223 0.00087 395s
2110000 0.52350 0.81493 0.12954 0.01154 0.00049 397s
2120000 0.53780 0.81601 0.12902 0.01314 0.00064 399s
2130000 0.52730 0.81677 0.12911 0.01093 0.00067 401s
2140000 0.53670 0.81730 0.12819 0.01053 0.00035 403s
2150000 0.54680 0.81820 0.12710 0.00937 0.00053 405s
2160000 0.53210 0.81923 0.12556 0.01333 0.00081 406s
2170000 0.53560 0.82002 0.12550 0.01004 0.00067 408s
2180000 0.54170 0.82080 0.12499 0.00966 0.00067 410s
2190000 0.53750 0.82153 0.12437 0.01077 0.00041 412s
2200000 0.55180 0.82230 0.12335 0.00874 0.00049 414s
2210000 0.54500 0.82309 0.12135 0.00946 0.00060 415s
2220000 0.53860 0.82358 0.12158 0.00912 0.00034 417s
2230000 0.55120 0.82433 0.12201 0.01029 0.00042 419s
2240000 0.55190 0.82523 0.12037 0.00931 0.00048 421s
2250000 0.55280 0.82583 0.11968 0.00797 0.00040 423s
2260000 0.55000 0.82652 0.11927 0.01011 0.00051 424s
2270000 0.55090 0.82712 0.11875 0.00999 0.00059 426s
2280000 0.54870 0.82782 0.11757 0.00926 0.00062 428s
2290000 0.54030 0.82822 0.11686 0.00744 0.00036 430s
2300000 0.55630 0.82919 0.11453 0.00930 0.00065 432s
2310000 0.54690 0.82981 0.11350 0.00800 0.00060 434s
2320000 0.54570 0.83042 0.11164 0.00808 0.00046 435s
2330000 0.54960 0.83085 0.11149 0.00762 0.00048 437s
2340000 0.54420 0.83143 0.11080 0.00902 0.00045 439s
2350000 0.55250 0.83222 0.10843 0.00939 0.00047 441s
2360000 0.55330 0.83247 0.10869 0.00852 0.00039 442s
2370000 0.54680 0.83322 0.10787 0.00891 0.00051 444s
2380000 0.53540 0.83379 0.10815 0.00776 0.00032 446s
2390000 0.53840 0.83428 0.10638 0.00745 0.00035 448s
2400000 0.54380 0.83498 0.10481 0.00961 0.00059 450s
2410000 0.54110 0.83542 0.10327 0.00893 0.00041 451s
2420000 0.55930 0.83598 0.10340 0.00734 0.00038 453s
2430000 0.54850 0.83659 0.10174 0.00858 0.00050 455s
2440000 0.54460 0.83714 0.10088 0.00707 0.00043 457s
2450000 0.53790 0.83761 0.10002 0.00640 0.00036 458s
2460000 0.54570 0.83813 0.09866 0.00827 0.00052 460s
2470000 0.53330 0.83860 0.09773 0.00852 0.00034 462s
2480000 0.54900 0.83897 0.09605 0.00805 0.00047 464s
2490000 0.55210 0.83960 0.09549 0.00782 0.00037 466s
2500000 0.54050 0.84005 0.09503 0.00781 0.00041 467s
2510000 0.54480 0.84061 0.09383 0.00803 0.00051 469s
2520000 0.53880 0.84123 0.09338 0.00766 0.00043 471s
2530000 0.54800 0.84189 0.09261 0.00796 0.00039 473s
2540000 0.54220 0.84227 0.09217 0.00654 0.00026 475s
2550000 0.54530 0.84285 0.09227 0.00680 0.00041 477s
2560000 0.54760 0.84343 0.09194 0.00951 0.00061 479s
2570000 0.54620 0.84387 0.09161 0.00709 0.00030 481s
2580000 0.54100 0.84424 0.09060 0.00652 0.00024 483s
2590000 0.54780 0.84474 0.08990 0.00686 0.00036 485s
2600000 0.54020 0.84515 0.08938 0.00635 0.00026 487s
2610000 0.54240 0.84556 0.08819 0.00645 0.00031 488s
2620000 0.54900 0.84594 0.08740 0.00661 0.00036 490s
2630000 0.55600 0.84645 0.08668 0.00704 0.00032 492s
2640000 0.54390 0.84698 0.08496 0.00907 0.00046 494s
2650000 0.54660 0.84753 0.08458 0.00670 0.00036 496s
2660000 0.54430 0.84809 0.08455 0.00627 0.00032 498s
2670000 0.54320 0.84850 0.08419 0.00558 0.00021 500s
2680000 0.54980 0.84905 0.08264 0.00864 0.00038 502s
2690000 0.54730 0.84968 0.08029 0.00746 0.00045 504s
2700000 0.55690 0.85017 0.07967 0.00641 0.00037 506s
2710000 0.54520 0.85054 0.07986 0.00681 0.00035 508s
2720000 0.55030 0.85112 0.07916 0.00676 0.00031 509s
2730000 0.55670 0.85166 0.07567 0.00924 0.00052 511s
2740000 0.54880 0.85208 0.07455 0.00691 0.00038 513s
2750000 0.54430 0.85265 0.07436 0.00679 0.00035 515s
2760000 0.55600 0.85331 0.07338 0.00691 0.00041 517s
2770000 0.55200 0.85385 0.07209 0.00749 0.00039 519s
2780000 0.55090 0.85428 0.07210 0.00642 0.00029 521s
2790000 0.55190 0.85499 0.07075 0.00668 0.00029 523s
2800000 0.55780 0.85545 0.07083 0.00592 0.00026 525s
2810000 0.55340 0.85582 0.07063 0.00604 0.00024 527s
2820000 0.55360 0.85602 0.07045 0.00538 0.00020 529s
2830000 0.54220 0.85643 0.07037 0.00563 0.00026 531s
2840000 0.55660 0.85679 0.06998 0.00588 0.00029 532s
2850000 0.55580 0.85709 0.06999 0.00584 0.00024 534s
2860000 0.55280 0.85742 0.06920 0.00626 0.00025 536s
2870000 0.56430 0.85807 0.06900 0.00665 0.00033 538s
2880000 0.55860 0.85869 0.06857 0.00624 0.00030 540s
2890000 0.56010 0.85897 0.06902 0.00587 0.00018 542s
2900000 0.55180 0.85917 0.06872 0.00493 0.00021 544s
2910000 0.56350 0.85942 0.06902 0.00544 0.00020 546s
2920000 0.55750 0.85968 0.06917 0.00593 0.00020 548s
2930000 0.55000 0.86009 0.06800 0.00646 0.00032 550s
2940000 0.55290 0.86028 0.06788 0.00554 0.00023 552s
2950000 0.55290 0.86075 0.06783 0.00552 0.00022 553s
2960000 0.56040 0.86104 0.06783 0.00481 0.00018 555s
2970000 0.56830 0.86148 0.06790 0.00608 0.00032 557s
2980000 0.55080 0.86169 0.06786 0.00560 0.00023 559s
2990000 0.55050 0.86205 0.06779 0.00580 0.00023 561s
3000000 0.54870 0.86242 0.06780 0.00576 0.00021 563s
3010000 0.55820 0.86291 0.06741 0.00547 0.00022 565s
3020000 0.56010 0.86336 0.06654 0.00659 0.00031 567s
3030000 0.55270 0.86350 0.06656 0.00502 0.00021 569s
3040000 0.55830 0.86384 0.06666 0.00626 0.00026 571s
3050000 0.54840 0.86403 0.06654 0.00460 0.00019 573s
3060000 0.55260 0.86449 0.06593 0.00619 0.00023 575s
3070000 0.56140 0.86476 0.06648 0.00528 0.00018 577s
3080000 0.55600 0.86489 0.06621 0.00410 0.00017 578s
3090000 0.55760 0.86517 0.06671 0.00589 0.00023 580s
3100000 0.55510 0.86562 0.06721 0.00596 0.00030 582s
3110000 0.56280 0.86591 0.06714 0.00514 0.00021 584s
3120000 0.55720 0.86645 0.06690 0.00631 0.00028 586s
3130000 0.55820 0.86683 0.06723 0.00624 0.00028 588s
3140000 0.55710 0.86713 0.06753 0.00469 0.00018 590s
3150000 0.55470 0.86736 0.06722 0.00565 0.00020 592s
3160000 0.55420 0.86757 0.06718 0.00455 0.00016 594s
3170000 0.55170 0.86808 0.06760 0.00574 0.00029 596s
3180000 0.55920 0.86831 0.06700 0.00485 0.00017 598s
3190000 0.55650 0.86834 0.06685 0.00478 0.00018 600s
3200000 0.56490 0.86868 0.06703 0.00549 0.00022 601s
3210000 0.55120 0.86912 0.06722 0.00570 0.00027 603s
3220000 0.55060 0.86960 0.06699 0.00538 0.00028 605s
3230000 0.56740 0.86991 0.06715 0.00552 0.00021 607s
3240000 0.54300 0.87031 0.06765 0.00593 0.00024 609s
3250000 0.56030 0.87084 0.06736 0.00554 0.00019 611s
3260000 0.56860 0.87136 0.06782 0.00537 0.00029 613s
3270000 0.55500 0.87157 0.06826 0.00590 0.00019 615s
3280000 0.56010 0.87181 0.06876 0.00508 0.00021 617s
3290000 0.55990 0.87224 0.06891 0.00575 0.00031 619s
3300000 0.55560 0.87282 0.06904 0.00560 0.00023 621s
3310000 0.55340 0.87310 0.06830 0.00535 0.00018 622s
3320000 0.55310 0.87357 0.06827 0.00602 0.00032 624s
3330000 0.56090 0.87399 0.06832 0.00505 0.00018 626s
3340000 0.55270 0.87442 0.06755 0.00574 0.00022 628s
3350000 0.54960 0.87459 0.06763 0.00453 0.00018 630s
3360000 0.55760 0.87496 0.06793 0.00463 0.00019 632s
3370000 0.56560 0.87501 0.06815 0.00454 0.00015 634s
3380000 0.56230 0.87543 0.06850 0.00576 0.00029 636s
3390000 0.55960 0.87570 0.06865 0.00463 0.00015 638s
3400000 0.56920 0.87605 0.06898 0.00572 0.00021 640s
3410000 0.56600 0.87630 0.06919 0.00525 0.00028 642s
3420000 0.56540 0.87665 0.06884 0.00502 0.00019 644s
3430000 0.56200 0.87700 0.06870 0.00477 0.00022 646s
3440000 0.55750 0.87730 0.06877 0.00420 0.00019 647s
3450000 0.55310 0.87750 0.06888 0.00490 0.00023 649s
3460000 0.55570 0.87775 0.06921 0.00495 0.00021 651s
3470000 0.55630 0.87845 0.06851 0.00589 0.00026 654s
3480000 0.55160 0.87885 0.06870 0.00506 0.00018 656s
3490000 0.56560 0.87911 0.06897 0.00461 0.00019 658s
3500000 0.55690 0.87936 0.06913 0.00453 0.00016 660s
3510000 0.56090 0.87975 0.06889 0.00545 0.00022 663s
3520000 0.56100 0.88007 0.06819 0.00614 0.00025 665s
3530000 0.55040 0.88044 0.06774 0.00594 0.00026 667s
3540000 0.55190 0.88079 0.06765 0.00505 0.00023 669s
3550000 0.55800 0.88111 0.06816 0.00561 0.00022 671s
3560000 0.55430 0.88161 0.06836 0.00592 0.00030 673s
3570000 0.55450 0.88224 0.06806 0.00592 0.00033 675s
3580000 0.56800 0.88267 0.06798 0.00512 0.00022 677s
3590000 0.55310 0.88265 0.06833 0.00560 0.00021 679s
3600000 0.55470 0.88302 0.06811 0.00482 0.00021 680s
3610000 0.55520 0.88327 0.06843 0.00487 0.00017 682s
3620000 0.56580 0.88364 0.06856 0.00561 0.00022 684s
3630000 0.55390 0.88410 0.06864 0.00575 0.00024 686s
3640000 0.54830 0.88451 0.06824 0.00488 0.00023 688s
3650000 0.55270 0.88461 0.06843 0.00512 0.00018 690s
3660000 0.54850 0.88500 0.06894 0.00547 0.00021 692s
3670000 0.55280 0.88538 0.06877 0.00508 0.00027 694s
3680000 0.55180 0.88578 0.06874 0.00533 0.00020 696s
3690000 0.55960 0.88607 0.06931 0.00522 0.00020 698s
3700000 0.55820 0.88646 0.06947 0.00507 0.00022 700s
3710000 0.56230 0.88684 0.06988 0.00462 0.00024 702s
3720000 0.55160 0.88724 0.06950 0.00491 0.00022 704s
3730000 0.55280 0.88761 0.06985 0.00551 0.00024 706s
3740000 0.55050 0.88789 0.06994 0.00439 0.00016 708s
3750000 0.55850 0.88832 0.07005 0.00468 0.00019 710s
3760000 0.55240 0.88875 0.07013 0.00509 0.00020 712s
3770000 0.55560 0.88899 0.06990 0.00500 0.00017 713s
3780000 0.55730 0.88939 0.06955 0.00550 0.00023 715s
3790000 0.55040 0.88953 0.06927 0.00445 0.00017 717s
3800000 0.55990 0.88992 0.06934 0.00553 0.00025 719s
3810000 0.54260 0.89044 0.06920 0.00529 0.00019 721s
3820000 0.56110 0.89097 0.06964 0.00481 0.00025 723s
3830000 0.55900 0.89125 0.06974 0.00504 0.00016 725s
3840000 0.55580 0.89162 0.06970 0.00537 0.00023 727s
3850000 0.56160 0.89194 0.07016 0.00492 0.00019 729s
3860000 0.56250 0.89228 0.07030 0.00449 0.00021 730s
3870000 0.55210 0.89254 0.06989 0.00473 0.00021 732s
3880000 0.55580 0.89280 0.07033 0.00475 0.00018 734s
3890000 0.54570 0.89337 0.07024 0.00552 0.00031 736s
3900000 0.56220 0.89410 0.06995 0.00719 0.00031 738s
3910000 0.55380 0.89449 0.06979 0.00491 0.00021 739s
3920000 0.55540 0.89475 0.07014 0.00472 0.00021 741s
3930000 0.55950 0.89517 0.07040 0.00473 0.00017 743s
3940000 0.55460 0.89545 0.07118 0.00495 0.00023 744s
3950000 0.55770 0.89599 0.07136 0.00622 0.00030 746s
3960000 0.55840 0.89601 0.07141 0.00443 0.00014 748s
3970000 0.56010 0.89629 0.07135 0.00478 0.00023 750s
3980000 0.54860 0.89662 0.07107 0.00466 0.00020 752s
3990000 0.55850 0.89708 0.07060 0.00476 0.00023 753s
4000000 0.55510 0.89743 0.07049 0.00456 0.00014 755s
4010000 0.55380 0.89780 0.07020 0.00531 0.00016 757s
4020000 0.54890 0.89814 0.06995 0.00476 0.00024 759s
4030000 0.55700 0.89851 0.07064 0.00505 0.00023 760s
4040000 0.55820 0.89881 0.07083 0.00487 0.00018 762s
4050000 0.56030 0.89904 0.07093 0.00531 0.00019 764s
4060000 0.55930 0.89950 0.07059 0.00433 0.00023 765s
4070000 0.56260 0.89989 0.07039 0.00444 0.00016 767s
4080000 0.55360 0.90036 0.06985 0.00646 0.00037 769s
4090000 0.55260 0.90069 0.07059 0.00500 0.00019 771s
4100000 0.55680 0.90087 0.07059 0.00411 0.00018 772s
4110000 0.56250 0.90123 0.07061 0.00437 0.00014 774s
4120000 0.55530 0.90142 0.07082 0.00504 0.00019 776s
4130000 0.55550 0.90158 0.07096 0.00442 0.00018 778s
4140000 0.55860 0.90192 0.07143 0.00395 0.00015 779s
4150000 0.56310 0.90203 0.07142 0.00385 0.00014 781s
4160000 0.56150 0.90267 0.07075 0.00470 0.00026 783s
4170000 0.55660 0.90284 0.07047 0.00410 0.00021 785s
4180000 0.55450 0.90336 0.07047 0.00519 0.00022 786s
4190000 0.55950 0.90369 0.07035 0.00441 0.00019 788s
4200000 0.55830 0.90409 0.07040 0.00495 0.00025 790s
4210000 0.56550 0.90437 0.07075 0.00448 0.00016 792s
4220000 0.56970 0.90467 0.07068 0.00440 0.00018 793s
4230000 0.56830 0.90521 0.06981 0.00496 0.00025 795s
4240000 0.55960 0.90547 0.06973 0.00407 0.00014 797s
