# GitHub version: commit 77b4, run at 2018-06-14T02:33:06.948173 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.706391
1130000 0.64430 0.14056 0.20078 0.02802 0.00173 208s
1140000 0.64300 0.14288 0.20161 0.02912 0.00152 209s
1150000 0.63450 0.14529 0.20227 0.02786 0.00150 211s
1160000 0.63030 0.14797 0.20240 0.02880 0.00163 213s
1170000 0.62060 0.15029 0.20418 0.02769 0.00162 215s
1180000 0.62720 0.15248 0.20581 0.02745 0.00145 217s
1190000 0.62570 0.15497 0.20796 0.02866 0.00149 219s
1200000 0.61910 0.15725 0.20884 0.02616 0.00136 221s
1210000 0.63350 0.16009 0.21016 0.03079 0.00167 222s
1220000 0.61750 0.16232 0.21198 0.02926 0.00134 224s
1230000 0.62050 0.16485 0.21198 0.02941 0.00161 226s
1240000 0.62470 0.16787 0.21134 0.03007 0.00171 227s
1250000 0.61540 0.17021 0.21223 0.02770 0.00150 229s
1260000 0.61310 0.17278 0.21197 0.02677 0.00129 231s
1270000 0.61100 0.17518 0.21273 0.02714 0.00148 232s
1280000 0.60070 0.17778 0.21382 0.02939 0.00153 234s
1290000 0.60690 0.18058 0.21357 0.02793 0.00163 236s
1300000 0.61560 0.18287 0.21218 0.02620 0.00143 238s
1310000 0.60470 0.18557 0.21377 0.02859 0.00148 239s
1320000 0.59960 0.18858 0.21369 0.02911 0.00167 241s
1330000 0.59600 0.19137 0.21429 0.02871 0.00165 243s
1340000 0.60610 0.19432 0.21421 0.02735 0.00163 245s
1350000 0.60380 0.19727 0.21535 0.02826 0.00164 246s
1360000 0.59530 0.20006 0.21692 0.02889 0.00149 248s
1370000 0.59600 0.20325 0.21796 0.02757 0.00175 250s
1380000 0.58840 0.20589 0.21867 0.02659 0.00135 252s
1390000 0.59400 0.20850 0.22032 0.02652 0.00138 254s
1400000 0.58570 0.21130 0.22150 0.02983 0.00178 256s
1410000 0.58470 0.21446 0.22375 0.02894 0.00158 258s
1420000 0.58960 0.21738 0.22394 0.02698 0.00149 259s
1430000 0.58650 0.22086 0.22212 0.02813 0.00155 261s
1440000 0.58280 0.22416 0.22153 0.02795 0.00179 263s
1450000 0.57800 0.22736 0.22100 0.02728 0.00157 265s
1460000 0.58080 0.22987 0.21957 0.02535 0.00127 267s
1470000 0.58050 0.23276 0.21663 0.02673 0.00151 268s
1480000 0.58160 0.23612 0.21587 0.02690 0.00155 270s
1490000 0.58560 0.23962 0.21662 0.02784 0.00182 272s
1500000 0.58380 0.24297 0.21618 0.02649 0.00176 274s
1510000 0.57850 0.24640 0.21310 0.02624 0.00168 276s
1520000 0.57620 0.24969 0.21251 0.02591 0.00164 278s
1530000 0.57010 0.25349 0.21339 0.02838 0.00181 280s
1540000 0.57770 0.25667 0.21447 0.02608 0.00149 282s
1550000 0.56900 0.25969 0.21326 0.02627 0.00155 283s
1560000 0.56450 0.26301 0.21445 0.02788 0.00157 285s
1570000 0.57150 0.26632 0.21406 0.02552 0.00155 287s
1580000 0.56880 0.27036 0.21315 0.03042 0.00180 289s
1590000 0.56950 0.27363 0.21348 0.02601 0.00151 291s
1600000 0.57420 0.27705 0.21534 0.02595 0.00155 293s
1610000 0.55770 0.28009 0.21582 0.02455 0.00139 295s
1620000 0.56320 0.28317 0.21511 0.02447 0.00149 297s
1630000 0.56170 0.28656 0.21385 0.02648 0.00157 298s
1640000 0.56120 0.28966 0.21472 0.02408 0.00132 300s
1650000 0.55710 0.29377 0.21575 0.02782 0.00169 302s
1660000 0.55850 0.29708 0.21484 0.02482 0.00155 304s
1670000 0.55530 0.30065 0.21390 0.02485 0.00151 306s
1680000 0.55170 0.30360 0.21275 0.02414 0.00126 308s
1690000 0.55630 0.30682 0.21292 0.02380 0.00137 310s
1700000 0.56060 0.31009 0.21300 0.02491 0.00153 312s
1710000 0.55880 0.31362 0.21305 0.02355 0.00144 314s
1720000 0.55580 0.31803 0.21129 0.02740 0.00212 316s
1730000 0.55810 0.32131 0.21236 0.02419 0.00143 317s
1740000 0.55470 0.32426 0.21086 0.02344 0.00136 319s
1750000 0.56090 0.32719 0.21150 0.02391 0.00131 321s
1760000 0.55450 0.33032 0.21147 0.02350 0.00144 323s
1770000 0.54670 0.33393 0.21145 0.02464 0.00158 325s
1780000 0.55800 0.33686 0.21175 0.02340 0.00152 327s
1790000 0.55960 0.33932 0.21245 0.02158 0.00124 329s
1800000 0.55210 0.34256 0.21221 0.02323 0.00157 331s
1810000 0.55490 0.34593 0.21041 0.02244 0.00128 333s
1820000 0.56010 0.34900 0.21010 0.02477 0.00148 334s
1830000 0.55470 0.35220 0.20995 0.02236 0.00135 336s
1840000 0.56440 0.35541 0.20857 0.02233 0.00127 338s
1850000 0.55710 0.35952 0.20631 0.02437 0.00170 340s
1860000 0.55730 0.36288 0.20509 0.02285 0.00142 342s
1870000 0.55430 0.36614 0.20555 0.02373 0.00137 344s
1880000 0.55270 0.36948 0.20543 0.02382 0.00130 346s
1890000 0.55660 0.37261 0.20456 0.02325 0.00132 348s
1900000 0.55390 0.37527 0.20380 0.02163 0.00122 350s
1910000 0.55900 0.37876 0.20252 0.02293 0.00141 351s
1920000 0.55390 0.38149 0.20255 0.01994 0.00107 353s
1930000 0.55120 0.38499 0.20317 0.02327 0.00141 355s
1940000 0.55510 0.38815 0.20279 0.02236 0.00121 357s
1950000 0.55780 0.39137 0.20185 0.02282 0.00125 359s
1960000 0.56510 0.39416 0.20194 0.01964 0.00129 361s
1970000 0.56330 0.39683 0.20205 0.02140 0.00112 363s
1980000 0.56160 0.39961 0.20152 0.02156 0.00104 365s
1990000 0.55150 0.40207 0.20073 0.01915 0.00108 367s
2000000 0.55420 0.40453 0.20033 0.01996 0.00091 368s
2010000 0.55600 0.40743 0.20013 0.02174 0.00122 370s
2020000 0.56130 0.41015 0.20188 0.02149 0.00125 372s
2030000 0.56010 0.41298 0.20115 0.01939 0.00116 374s
2040000 0.55170 0.41525 0.19922 0.01966 0.00090 376s
2050000 0.55030 0.41755 0.19941 0.01881 0.00088 378s
2060000 0.55750 0.41973 0.19926 0.02026 0.00086 380s
2070000 0.55680 0.42191 0.19877 0.01904 0.00089 382s
2080000 0.55390 0.42444 0.19945 0.01948 0.00106 384s
2090000 0.56220 0.42682 0.20035 0.01869 0.00089 385s
2100000 0.56010 0.42909 0.20006 0.01937 0.00087 387s
2110000 0.55350 0.43158 0.19795 0.02057 0.00092 389s
2120000 0.56560 0.43412 0.19785 0.01911 0.00100 391s
2130000 0.56130 0.43640 0.19842 0.01987 0.00096 393s
2140000 0.56090 0.43854 0.19914 0.01942 0.00099 395s
2150000 0.55870 0.44032 0.20063 0.01892 0.00069 397s
2160000 0.56300 0.44248 0.19994 0.01818 0.00082 398s
2170000 0.56070 0.44484 0.19971 0.01938 0.00104 400s
2180000 0.55630 0.44690 0.20105 0.01853 0.00091 402s
2190000 0.56530 0.44895 0.19985 0.01891 0.00098 404s
2200000 0.55720 0.45086 0.19995 0.01728 0.00081 406s
2210000 0.55660 0.45290 0.20064 0.01772 0.00078 408s
2220000 0.56020 0.45543 0.20008 0.01955 0.00096 410s
2230000 0.56680 0.45712 0.19944 0.01790 0.00074 411s
2240000 0.55800 0.45906 0.19910 0.01816 0.00075 413s
2250000 0.55860 0.46061 0.19935 0.01716 0.00072 415s
2260000 0.57320 0.46297 0.19808 0.01906 0.00084 417s
2270000 0.56810 0.46487 0.19779 0.01881 0.00081 418s
2280000 0.56510 0.46672 0.19859 0.01862 0.00088 420s
2290000 0.55740 0.46862 0.19733 0.01818 0.00090 422s
2300000 0.55980 0.47029 0.19865 0.01776 0.00077 424s
2310000 0.56210 0.47255 0.19762 0.01942 0.00093 426s
2320000 0.56200 0.47429 0.19731 0.01811 0.00078 428s
2330000 0.56410 0.47615 0.19622 0.02084 0.00085 429s
2340000 0.56730 0.47796 0.19735 0.01766 0.00074 431s
2350000 0.55490 0.47930 0.19819 0.01796 0.00096 433s
2360000 0.56910 0.48118 0.19881 0.01768 0.00087 435s
2370000 0.56530 0.48318 0.19782 0.01906 0.00101 437s
2380000 0.55690 0.48479 0.19813 0.01823 0.00072 438s
2390000 0.56180 0.48636 0.19863 0.01769 0.00078 440s
2400000 0.57680 0.48812 0.19924 0.01811 0.00087 442s
2410000 0.57370 0.49018 0.20009 0.01944 0.00094 444s
2420000 0.57600 0.49234 0.19951 0.01922 0.00086 446s
2430000 0.57370 0.49371 0.19946 0.01785 0.00068 447s
2440000 0.56990 0.49561 0.19941 0.01803 0.00107 449s
2450000 0.56400 0.49781 0.19909 0.01846 0.00101 451s
2460000 0.56540 0.49985 0.19830 0.01717 0.00090 453s
2470000 0.56470 0.50190 0.19866 0.01742 0.00086 455s
2480000 0.56410 0.50348 0.19791 0.01742 0.00077 457s
2490000 0.57590 0.50518 0.19757 0.02031 0.00087 459s
2500000 0.57510 0.50657 0.19794 0.01541 0.00066 461s
2510000 0.56920 0.50844 0.19878 0.01609 0.00077 463s
2520000 0.57670 0.51043 0.19918 0.01766 0.00092 465s
2530000 0.56970 0.51220 0.19946 0.01832 0.00117 466s
2540000 0.56670 0.51399 0.19821 0.01668 0.00097 468s
2550000 0.56420 0.51551 0.19868 0.01762 0.00076 470s
2560000 0.57470 0.51705 0.19882 0.01648 0.00073 472s
2570000 0.57620 0.51849 0.19843 0.01567 0.00069 474s
2580000 0.57460 0.52044 0.19615 0.01765 0.00123 476s
2590000 0.57050 0.52218 0.19534 0.01752 0.00085 477s
2600000 0.57710 0.52421 0.19507 0.01747 0.00085 479s
2610000 0.56910 0.52565 0.19588 0.01506 0.00073 481s
2620000 0.57450 0.52741 0.19458 0.01584 0.00073 483s
2630000 0.56610 0.52918 0.19534 0.01618 0.00090 485s
2640000 0.57260 0.53105 0.19338 0.01711 0.00097 487s
2650000 0.57370 0.53259 0.19343 0.01582 0.00092 489s
2660000 0.56650 0.53427 0.19379 0.01718 0.00085 490s
2670000 0.57560 0.53594 0.19290 0.01548 0.00090 492s
2680000 0.56720 0.53787 0.19208 0.01754 0.00098 494s
2690000 0.57380 0.53950 0.19085 0.01502 0.00072 496s
2700000 0.55800 0.54086 0.18958 0.01339 0.00072 498s
2710000 0.57400 0.54344 0.18905 0.01865 0.00129 500s
2720000 0.56730 0.54570 0.18753 0.01806 0.00112 501s
2730000 0.57330 0.54744 0.18727 0.01426 0.00083 503s
2740000 0.57060 0.54924 0.18637 0.01675 0.00105 505s
2750000 0.57440 0.55082 0.18656 0.01473 0.00071 507s
2760000 0.57510 0.55229 0.18590 0.01407 0.00063 509s
2770000 0.57610 0.55412 0.18481 0.01535 0.00088 511s
2780000 0.56880 0.55625 0.18471 0.01664 0.00104 512s
2790000 0.56810 0.55812 0.18368 0.01578 0.00088 514s
2800000 0.57290 0.56033 0.18216 0.01573 0.00094 516s
2810000 0.57660 0.56193 0.18157 0.01427 0.00077 517s
2820000 0.56650 0.56378 0.18104 0.01532 0.00081 519s
2830000 0.57280 0.56539 0.18001 0.01423 0.00080 521s
2840000 0.57500 0.56723 0.17863 0.01556 0.00096 523s
2850000 0.57250 0.56884 0.17907 0.01505 0.00077 525s
2860000 0.57150 0.57029 0.17881 0.01445 0.00081 527s
2870000 0.57660 0.57198 0.17786 0.01432 0.00078 529s
2880000 0.57830 0.57445 0.17683 0.01525 0.00103 530s
2890000 0.56480 0.57664 0.17631 0.01499 0.00097 532s
2900000 0.57620 0.57859 0.17486 0.01482 0.00092 534s
2910000 0.58000 0.58065 0.17398 0.01401 0.00080 536s
2920000 0.56240 0.58225 0.17345 0.01505 0.00070 537s
2930000 0.57930 0.58484 0.17180 0.01696 0.00116 539s
2940000 0.57580 0.58675 0.17077 0.01371 0.00082 541s
2950000 0.57200 0.58849 0.17016 0.01384 0.00066 543s
2960000 0.57720 0.59073 0.16720 0.01409 0.00095 544s
2970000 0.57230 0.59230 0.16638 0.01279 0.00072 546s
2980000 0.57740 0.59379 0.16565 0.01300 0.00061 548s
2990000 0.57250 0.59547 0.16342 0.01480 0.00077 550s
3000000 0.58190 0.59712 0.16300 0.01352 0.00071 552s
3010000 0.58270 0.59853 0.16182 0.01266 0.00074 554s
3020000 0.57890 0.60045 0.16079 0.01336 0.00070 555s
3030000 0.57320 0.60212 0.16001 0.01204 0.00063 557s
3040000 0.58160 0.60391 0.15812 0.01388 0.00079 559s
3050000 0.57790 0.60503 0.15678 0.01365 0.00076 561s
3060000 0.57090 0.60598 0.15619 0.01198 0.00046 562s
3070000 0.57860 0.60742 0.15462 0.01224 0.00064 564s
3080000 0.58030 0.60891 0.15360 0.01161 0.00065 566s
3090000 0.58250 0.61059 0.15307 0.01244 0.00066 567s
3100000 0.58300 0.61214 0.15177 0.01201 0.00069 569s
3110000 0.57920 0.61372 0.15079 0.01226 0.00061 571s
3120000 0.57530 0.61581 0.14882 0.01285 0.00073 573s
3130000 0.57900 0.61714 0.14701 0.01211 0.00073 574s
3140000 0.58110 0.61843 0.14601 0.01153 0.00061 576s
3150000 0.58070 0.62021 0.14554 0.01285 0.00083 578s
3160000 0.57380 0.62215 0.14492 0.01317 0.00080 580s
3170000 0.58510 0.62385 0.14479 0.01355 0.00063 582s
3180000 0.57410 0.62565 0.14425 0.01147 0.00075 583s
3190000 0.57540 0.62706 0.14294 0.01067 0.00058 585s
3200000 0.58890 0.62831 0.14267 0.01112 0.00058 587s
3210000 0.58630 0.63004 0.14226 0.01161 0.00062 589s
3220000 0.59540 0.63140 0.14199 0.01141 0.00050 590s
3230000 0.57800 0.63271 0.14158 0.01161 0.00053 592s
3240000 0.58570 0.63462 0.13889 0.01185 0.00072 594s
3250000 0.58620 0.63586 0.13754 0.01146 0.00051 596s
3260000 0.57940 0.63727 0.13592 0.01162 0.00062 598s
3270000 0.58240 0.63856 0.13531 0.01116 0.00057 599s
3280000 0.58890 0.63970 0.13401 0.01054 0.00050 601s
3290000 0.58220 0.64121 0.13329 0.01173 0.00067 603s
3300000 0.58790 0.64262 0.13225 0.01093 0.00058 605s
3310000 0.59160 0.64368 0.13220 0.00986 0.00047 607s
3320000 0.58810 0.64466 0.13159 0.00982 0.00042 608s
3330000 0.57890 0.64624 0.13051 0.01076 0.00051 610s
3340000 0.58850 0.64728 0.13041 0.00974 0.00042 612s
3350000 0.59380 0.64841 0.12966 0.01035 0.00051 614s
3360000 0.59050 0.64929 0.12962 0.00986 0.00041 616s
3370000 0.58300 0.65089 0.12837 0.01121 0.00055 618s
3380000 0.58420 0.65241 0.12655 0.01227 0.00072 620s
3390000 0.57430 0.65379 0.12610 0.01028 0.00054 622s
3400000 0.58210 0.65488 0.12580 0.01069 0.00049 623s
3410000 0.58350 0.65625 0.12534 0.01121 0.00059 625s
3420000 0.59420 0.65782 0.12497 0.01028 0.00057 627s
3430000 0.57390 0.65897 0.12480 0.00925 0.00046 629s
3440000 0.58850 0.66045 0.12422 0.01084 0.00058 631s
3450000 0.58920 0.66166 0.12291 0.00942 0.00050 633s
3460000 0.59600 0.66251 0.12327 0.01008 0.00050 635s
3470000 0.59390 0.66354 0.12327 0.00975 0.00050 636s
3480000 0.59180 0.66393 0.12374 0.00777 0.00026 638s
3490000 0.59120 0.66507 0.12412 0.01078 0.00044 640s
3500000 0.58790 0.66608 0.12334 0.00934 0.00051 642s
3510000 0.58890 0.66693 0.12411 0.00884 0.00049 643s
3520000 0.58930 0.66807 0.12334 0.00981 0.00049 645s
3530000 0.59410 0.66907 0.12299 0.00910 0.00041 647s
3540000 0.58480 0.67018 0.12181 0.01007 0.00052 649s
3550000 0.59330 0.67114 0.12148 0.00845 0.00039 651s
3560000 0.59230 0.67261 0.12128 0.01067 0.00062 652s
3570000 0.59180 0.67374 0.12086 0.00952 0.00049 654s
3580000 0.59490 0.67491 0.12106 0.00933 0.00043 656s
3590000 0.59480 0.67594 0.12019 0.00823 0.00035 658s
3600000 0.59780 0.67668 0.11996 0.00775 0.00034 660s
3610000 0.60060 0.67739 0.12059 0.00880 0.00033 662s
3620000 0.59930 0.67830 0.12004 0.00954 0.00043 664s
3630000 0.59680 0.67926 0.11977 0.00909 0.00038 665s
3640000 0.59690 0.68004 0.11964 0.00884 0.00036 667s
3650000 0.58960 0.68106 0.11877 0.00863 0.00048 669s
3660000 0.59080 0.68195 0.11744 0.00911 0.00041 671s
3670000 0.58980 0.68263 0.11680 0.00762 0.00033 673s
3680000 0.59310 0.68357 0.11653 0.00839 0.00037 675s
3690000 0.58720 0.68427 0.11630 0.00796 0.00033 676s
3700000 0.60000 0.68529 0.11628 0.00973 0.00044 678s
3710000 0.60680 0.68630 0.11624 0.00860 0.00044 680s
3720000 0.60590 0.68747 0.11529 0.00907 0.00038 682s
3730000 0.60430 0.68848 0.11496 0.00876 0.00044 683s
3740000 0.60480 0.68881 0.11476 0.00784 0.00024 685s
3750000 0.60890 0.68932 0.11412 0.00731 0.00029 687s
3760000 0.60150 0.68992 0.11353 0.00816 0.00038 689s
3770000 0.61050 0.69020 0.11383 0.00716 0.00027 691s
3780000 0.59600 0.69118 0.11250 0.00936 0.00041 693s
3790000 0.60820 0.69190 0.11145 0.00799 0.00035 694s
3800000 0.60260 0.69265 0.11090 0.00795 0.00037 696s
3810000 0.60890 0.69346 0.11074 0.00854 0.00039 698s
3820000 0.61080 0.69448 0.10969 0.01064 0.00064 700s
3830000 0.60180 0.69543 0.10902 0.00808 0.00046 701s
3840000 0.60820 0.69593 0.10891 0.00771 0.00035 703s
3850000 0.61210 0.69683 0.10801 0.00832 0.00032 705s
3860000 0.61330 0.69743 0.10737 0.00823 0.00032 707s
3870000 0.60510 0.69822 0.10651 0.00796 0.00051 708s
3880000 0.60730 0.69876 0.10675 0.00727 0.00028 710s
3890000 0.60750 0.69932 0.10582 0.00719 0.00026 712s
3900000 0.60890 0.70015 0.10531 0.00812 0.00035 714s
3910000 0.59820 0.70098 0.10422 0.00782 0.00031 715s
3920000 0.61010 0.70153 0.10456 0.00767 0.00031 717s
3930000 0.61000 0.70208 0.10385 0.00739 0.00034 719s
3940000 0.60940 0.70279 0.10377 0.00758 0.00030 721s
3950000 0.61360 0.70356 0.10282 0.00841 0.00044 722s
3960000 0.61480 0.70432 0.10215 0.00753 0.00027 724s
3970000 0.61990 0.70478 0.10130 0.00816 0.00032 726s
3980000 0.61120 0.70529 0.10103 0.00721 0.00026 728s
3990000 0.61170 0.70588 0.10053 0.00785 0.00037 730s
4000000 0.61260 0.70663 0.09944 0.00832 0.00035 731s
4010000 0.62230 0.70730 0.09893 0.00871 0.00036 733s
4020000 0.61550 0.70798 0.09817 0.00756 0.00037 735s
4030000 0.60680 0.70843 0.09748 0.00778 0.00040 737s
4040000 0.60800 0.70907 0.09755 0.00748 0.00036 739s
4050000 0.61210 0.70965 0.09719 0.00727 0.00027 741s
4060000 0.60590 0.71040 0.09652 0.00806 0.00039 743s
4070000 0.60410 0.71107 0.09645 0.00763 0.00043 745s
4080000 0.60770 0.71155 0.09547 0.00698 0.00030 746s
4090000 0.61430 0.71217 0.09516 0.00736 0.00034 748s
4100000 0.62180 0.71307 0.09455 0.00828 0.00041 750s
4110000 0.61620 0.71343 0.09409 0.00719 0.00023 752s
4120000 0.61300 0.71378 0.09416 0.00703 0.00026 753s
4130000 0.62330 0.71460 0.09300 0.00863 0.00037 755s
4140000 0.61120 0.71518 0.09289 0.00713 0.00024 757s
4150000 0.62070 0.71580 0.09253 0.00767 0.00030 759s
4160000 0.61070 0.71660 0.09079 0.00813 0.00041 761s
4170000 0.61660 0.71743 0.09055 0.00813 0.00045 763s
4180000 0.60890 0.71817 0.08975 0.00827 0.00034 764s
4190000 0.60560 0.71843 0.09005 0.00689 0.00023 766s
4200000 0.60530 0.71910 0.09001 0.00748 0.00037 768s
4210000 0.60770 0.71955 0.08926 0.00773 0.00031 770s
4220000 0.61290 0.72003 0.08871 0.00771 0.00029 772s
4230000 0.61510 0.72091 0.08826 0.00937 0.00056 773s
4240000 0.60730 0.72158 0.08788 0.00738 0.00039 775s
