# GitHub version: commit 77b4, run at 2018-06-14T01:57:23.078962 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.124824
580000 0.41280 0.68335 0.32050 0.03900 0.00252 108s
590000 0.40870 0.68906 0.31785 0.04111 0.00251 110s
600000 0.41550 0.69332 0.31920 0.03706 0.00201 111s
610000 0.40640 0.69872 0.32327 0.04199 0.00246 113s
620000 0.41430 0.70351 0.32227 0.03457 0.00228 115s
630000 0.41300 0.70782 0.32361 0.03676 0.00220 117s
640000 0.41740 0.71179 0.32722 0.03635 0.00186 119s
650000 0.42640 0.71689 0.32531 0.04300 0.00318 120s
660000 0.42840 0.72126 0.33124 0.04648 0.00218 122s
670000 0.43240 0.72532 0.32725 0.03448 0.00234 124s
680000 0.42700 0.72851 0.32956 0.03551 0.00180 126s
690000 0.43080 0.73256 0.33152 0.04729 0.00255 128s
700000 0.42910 0.73647 0.33459 0.03765 0.00209 130s
710000 0.43900 0.73973 0.33439 0.03480 0.00149 132s
720000 0.44020 0.74306 0.33568 0.03527 0.00215 134s
730000 0.43420 0.74591 0.33687 0.03845 0.00169 136s
740000 0.43270 0.74837 0.34215 0.03336 0.00186 137s
750000 0.44000 0.75107 0.34322 0.03838 0.00260 139s
760000 0.43520 0.75442 0.34184 0.03560 0.00199 141s
770000 0.44170 0.75725 0.34095 0.03240 0.00108 143s
780000 0.43550 0.76054 0.33530 0.03572 0.00259 145s
790000 0.43910 0.76314 0.33725 0.03694 0.00125 147s
800000 0.43970 0.76581 0.33546 0.03226 0.00191 149s
810000 0.44450 0.76846 0.33256 0.03473 0.00197 151s
820000 0.44370 0.77120 0.33210 0.03724 0.00304 153s
830000 0.44470 0.77411 0.32626 0.03638 0.00280 154s
840000 0.44570 0.77736 0.32395 0.03874 0.00273 156s
850000 0.44480 0.77991 0.32106 0.03473 0.00186 158s
860000 0.44930 0.78182 0.32563 0.03059 0.00102 160s
870000 0.45130 0.78433 0.31885 0.03823 0.00243 162s
880000 0.45990 0.78738 0.31196 0.04109 0.00316 164s
890000 0.44990 0.78886 0.31188 0.03843 0.00307 166s
900000 0.44960 0.79126 0.30309 0.03675 0.00273 168s
910000 0.45090 0.79411 0.29843 0.03972 0.00247 170s
920000 0.44740 0.79646 0.29678 0.03482 0.00183 171s
930000 0.45030 0.79852 0.29448 0.03654 0.00229 173s
940000 0.45450 0.80095 0.29030 0.03130 0.00217 175s
950000 0.45050 0.80295 0.28810 0.03206 0.00224 177s
960000 0.45720 0.80481 0.28523 0.03533 0.00246 179s
970000 0.46180 0.80675 0.28313 0.03412 0.00253 181s
980000 0.45700 0.80890 0.27639 0.03425 0.00214 183s
990000 0.45270 0.81058 0.27309 0.03326 0.00224 185s
1000000 0.45440 0.81265 0.27234 0.03009 0.00226 187s
1010000 0.45150 0.81483 0.27020 0.03598 0.00182 188s
1020000 0.46450 0.81713 0.26340 0.03399 0.00206 190s
1030000 0.46440 0.81939 0.25866 0.03721 0.00220 192s
1040000 0.46040 0.82123 0.25918 0.02753 0.00153 194s
1050000 0.46370 0.82327 0.25720 0.03253 0.00158 196s
1060000 0.46760 0.82451 0.25851 0.02722 0.00136 198s
1070000 0.46270 0.82602 0.26022 0.03085 0.00120 200s
1080000 0.46780 0.82780 0.25619 0.02936 0.00136 202s
1090000 0.47460 0.82923 0.25228 0.03288 0.00097 203s
1100000 0.45920 0.83021 0.25423 0.03773 0.00084 205s
1110000 0.46600 0.83175 0.24941 0.02804 0.00097 207s
1120000 0.45900 0.83311 0.25122 0.02544 0.00103 209s
1130000 0.45630 0.83441 0.25299 0.02511 0.00145 211s
1140000 0.46700 0.83606 0.25025 0.02770 0.00136 213s
1150000 0.46990 0.83731 0.25280 0.02891 0.00115 215s
1160000 0.46110 0.83883 0.25220 0.02898 0.00127 217s
1170000 0.46530 0.84012 0.25366 0.03055 0.00076 219s
1180000 0.47000 0.84159 0.25067 0.02478 0.00107 220s
1190000 0.47780 0.84284 0.25631 0.03263 0.00099 222s
1200000 0.47260 0.84348 0.25968 0.02409 0.00095 224s
1210000 0.48400 0.84482 0.25853 0.02688 0.00085 226s
1220000 0.47210 0.84595 0.26102 0.02508 0.00093 228s
1230000 0.47030 0.84776 0.26109 0.02281 0.00139 230s
1240000 0.47290 0.84860 0.26273 0.03146 0.00080 232s
1250000 0.47290 0.84992 0.26089 0.02965 0.00119 233s
1260000 0.46920 0.85073 0.26170 0.02456 0.00103 235s
1270000 0.47200 0.85144 0.26198 0.02534 0.00151 237s
1280000 0.47720 0.85254 0.26181 0.02545 0.00090 239s
1290000 0.47470 0.85386 0.26173 0.02590 0.00088 241s
1300000 0.47570 0.85539 0.26082 0.03032 0.00078 243s
1310000 0.48330 0.85629 0.26309 0.02393 0.00118 245s
1320000 0.48860 0.85727 0.26155 0.02235 0.00100 247s
1330000 0.47950 0.85827 0.26188 0.02235 0.00068 248s
1340000 0.47460 0.85941 0.26244 0.02654 0.00092 250s
1350000 0.47840 0.86072 0.26305 0.02595 0.00199 252s
1360000 0.46410 0.86172 0.26386 0.02262 0.00079 254s
1370000 0.48020 0.86244 0.26729 0.02699 0.00093 256s
1380000 0.47510 0.86331 0.26861 0.02412 0.00073 258s
1390000 0.48140 0.86394 0.26918 0.02737 0.00127 260s
1400000 0.47850 0.86486 0.26884 0.02643 0.00093 262s
1410000 0.48450 0.86591 0.26543 0.03012 0.00168 263s
1420000 0.49320 0.86708 0.26306 0.02122 0.00088 265s
1430000 0.49140 0.86784 0.26221 0.02182 0.00100 267s
1440000 0.48480 0.86868 0.26003 0.02728 0.00132 269s
1450000 0.48870 0.86944 0.26141 0.02586 0.00133 271s
1460000 0.48680 0.86975 0.26031 0.02323 0.00124 273s
1470000 0.47230 0.87044 0.25976 0.02652 0.00157 275s
1480000 0.47710 0.87129 0.26172 0.01967 0.00102 276s
1490000 0.48520 0.87224 0.25899 0.02367 0.00069 278s
1500000 0.48990 0.87284 0.25777 0.02719 0.00112 280s
1510000 0.49010 0.87367 0.25811 0.02432 0.00152 282s
1520000 0.48550 0.87438 0.25964 0.02421 0.00126 284s
1530000 0.48510 0.87481 0.26154 0.03188 0.00121 286s
1540000 0.49950 0.87537 0.26107 0.02201 0.00068 288s
1550000 0.49630 0.87609 0.25928 0.02202 0.00061 289s
1560000 0.48900 0.87717 0.25419 0.02828 0.00199 291s
1570000 0.48560 0.87828 0.25076 0.02285 0.00130 293s
1580000 0.48300 0.87892 0.24913 0.02097 0.00135 295s
1590000 0.49070 0.87936 0.24925 0.02206 0.00121 297s
1600000 0.48130 0.87969 0.24677 0.02514 0.00204 299s
1610000 0.48670 0.88011 0.24934 0.02193 0.00111 300s
1620000 0.48640 0.88062 0.24704 0.02269 0.00132 302s
1630000 0.49200 0.88142 0.24419 0.02175 0.00137 304s
1640000 0.48530 0.88233 0.24068 0.02160 0.00090 306s
1650000 0.49590 0.88313 0.23730 0.02627 0.00139 308s
1660000 0.48150 0.88350 0.23942 0.02995 0.00130 310s
1670000 0.48580 0.88432 0.23472 0.02525 0.00159 312s
1680000 0.49120 0.88525 0.23289 0.02496 0.00129 313s
1690000 0.49720 0.88542 0.23315 0.02083 0.00139 315s
1700000 0.49050 0.88573 0.23212 0.02296 0.00209 317s
1710000 0.49570 0.88650 0.23077 0.02648 0.00110 319s
1720000 0.49970 0.88720 0.23035 0.02152 0.00112 321s
1730000 0.50840 0.88775 0.22732 0.01972 0.00084 323s
1740000 0.49760 0.88806 0.22624 0.02324 0.00188 324s
1750000 0.49430 0.88840 0.22805 0.01552 0.00095 326s
1760000 0.48830 0.88890 0.22732 0.01580 0.00056 328s
1770000 0.49290 0.88976 0.22800 0.01823 0.00111 330s
1780000 0.49360 0.89041 0.22533 0.01812 0.00092 332s
1790000 0.49660 0.89089 0.22673 0.01544 0.00053 334s
1800000 0.49800 0.89132 0.22879 0.01770 0.00052 335s
1810000 0.50350 0.89146 0.23012 0.02352 0.00117 337s
1820000 0.49840 0.89171 0.23173 0.02292 0.00052 339s
1830000 0.50120 0.89237 0.22688 0.01689 0.00095 341s
1840000 0.49650 0.89292 0.22422 0.01991 0.00164 343s
1850000 0.49110 0.89354 0.22295 0.01286 0.00071 345s
1860000 0.49890 0.89417 0.22126 0.01991 0.00146 347s
1870000 0.50150 0.89442 0.22213 0.01858 0.00093 348s
1880000 0.49580 0.89472 0.22524 0.01567 0.00070 350s
1890000 0.49590 0.89499 0.22292 0.01619 0.00122 352s
1900000 0.50520 0.89528 0.22285 0.01627 0.00085 354s
1910000 0.49060 0.89576 0.22023 0.01459 0.00109 356s
1920000 0.49330 0.89612 0.22080 0.01609 0.00049 358s
1930000 0.49470 0.89630 0.22078 0.01332 0.00042 360s
1940000 0.50620 0.89646 0.22289 0.01269 0.00056 361s
1950000 0.49480 0.89683 0.22099 0.01169 0.00068 363s
1960000 0.50300 0.89762 0.21968 0.01811 0.00099 365s
1970000 0.50510 0.89774 0.22201 0.01217 0.00050 367s
1980000 0.48640 0.89833 0.21887 0.01119 0.00049 369s
1990000 0.49590 0.89873 0.21435 0.02064 0.00182 370s
2000000 0.50060 0.89902 0.21524 0.01442 0.00058 372s
2010000 0.49610 0.89921 0.21285 0.01505 0.00074 374s
2020000 0.49020 0.89985 0.21208 0.01815 0.00105 376s
2030000 0.49730 0.90021 0.21358 0.01173 0.00054 378s
2040000 0.50050 0.90081 0.20976 0.01479 0.00119 379s
2050000 0.49610 0.90118 0.21001 0.01408 0.00086 381s
2060000 0.49960 0.90167 0.20985 0.01187 0.00030 383s
2070000 0.49630 0.90215 0.20398 0.01742 0.00130 385s
2080000 0.50720 0.90241 0.20216 0.01051 0.00074 387s
2090000 0.50590 0.90257 0.20327 0.01252 0.00077 389s
2100000 0.51720 0.90285 0.19975 0.01513 0.00100 391s
2110000 0.50860 0.90343 0.19144 0.02025 0.00167 392s
2120000 0.49970 0.90393 0.18425 0.01599 0.00130 394s
2130000 0.51200 0.90415 0.18109 0.01189 0.00082 396s
2140000 0.50550 0.90465 0.18151 0.01350 0.00076 398s
2150000 0.50530 0.90490 0.18127 0.01453 0.00075 400s
2160000 0.51410 0.90537 0.17745 0.01470 0.00096 402s
2170000 0.52220 0.90554 0.17857 0.01114 0.00052 404s
2180000 0.50320 0.90573 0.17653 0.01267 0.00105 405s
2190000 0.50040 0.90608 0.17166 0.01365 0.00092 407s
2200000 0.50920 0.90617 0.17299 0.01061 0.00026 409s
2210000 0.50880 0.90638 0.17411 0.01292 0.00053 411s
2220000 0.50130 0.90647 0.17364 0.00948 0.00040 413s
2230000 0.51090 0.90673 0.17128 0.01203 0.00055 415s
2240000 0.50630 0.90690 0.17080 0.00914 0.00047 417s
2250000 0.50980 0.90734 0.17000 0.01201 0.00037 419s
2260000 0.50790 0.90790 0.16527 0.01929 0.00101 420s
2270000 0.51010 0.90843 0.15716 0.01377 0.00083 422s
2280000 0.50500 0.90833 0.15785 0.00661 0.00042 424s
2290000 0.51430 0.90851 0.15719 0.00998 0.00033 426s
2300000 0.51750 0.90908 0.15327 0.01401 0.00103 428s
2310000 0.51690 0.90924 0.15379 0.00834 0.00039 430s
2320000 0.50800 0.90963 0.14752 0.01724 0.00073 432s
2330000 0.51680 0.90992 0.14604 0.01053 0.00055 433s
2340000 0.51170 0.91021 0.14080 0.01663 0.00077 435s
2350000 0.50720 0.91055 0.13522 0.01392 0.00092 437s
2360000 0.50010 0.91107 0.12503 0.01832 0.00104 439s
2370000 0.51690 0.91154 0.12291 0.01178 0.00071 441s
2380000 0.50770 0.91190 0.12122 0.01175 0.00060 443s
2390000 0.51310 0.91239 0.11727 0.01224 0.00066 445s
2400000 0.50960 0.91289 0.11671 0.00972 0.00056 446s
2410000 0.51250 0.91302 0.11534 0.00738 0.00035 448s
2420000 0.51380 0.91337 0.11442 0.00901 0.00056 450s
2430000 0.51350 0.91377 0.11335 0.00956 0.00059 452s
2440000 0.50530 0.91395 0.11202 0.00598 0.00028 454s
2450000 0.50900 0.91423 0.10637 0.01244 0.00047 456s
2460000 0.51020 0.91465 0.10557 0.01085 0.00046 457s
2470000 0.51730 0.91505 0.10279 0.00833 0.00054 459s
2480000 0.51470 0.91514 0.10233 0.00651 0.00027 461s
2490000 0.51420 0.91553 0.09966 0.01237 0.00054 463s
2500000 0.51760 0.91591 0.09637 0.00938 0.00051 465s
2510000 0.50950 0.91632 0.09398 0.00929 0.00046 467s
2520000 0.51970 0.91664 0.09289 0.00834 0.00034 469s
2530000 0.51260 0.91718 0.09036 0.01017 0.00063 470s
2540000 0.51310 0.91754 0.09091 0.00737 0.00024 472s
2550000 0.51630 0.91764 0.08967 0.00869 0.00047 474s
2560000 0.50440 0.91801 0.08901 0.00803 0.00034 476s
2570000 0.50940 0.91820 0.08857 0.00641 0.00029 478s
2580000 0.51320 0.91846 0.08673 0.00969 0.00040 480s
2590000 0.50540 0.91874 0.08539 0.00874 0.00073 482s
2600000 0.52060 0.91910 0.08414 0.00970 0.00046 484s
2610000 0.51240 0.91961 0.08278 0.00682 0.00035 485s
2620000 0.51780 0.92002 0.08317 0.00757 0.00024 487s
2630000 0.50850 0.92037 0.08175 0.00966 0.00051 489s
2640000 0.52240 0.92078 0.08128 0.00784 0.00033 491s
2650000 0.51670 0.92105 0.08151 0.00886 0.00034 493s
2660000 0.51550 0.92129 0.08223 0.00704 0.00034 495s
2670000 0.51600 0.92158 0.08204 0.00676 0.00033 497s
2680000 0.52110 0.92182 0.08174 0.00524 0.00020 499s
2690000 0.51380 0.92208 0.08151 0.00670 0.00021 500s
2700000 0.52180 0.92221 0.08114 0.00591 0.00027 502s
2710000 0.51230 0.92243 0.08115 0.00789 0.00014 504s
2720000 0.50480 0.92266 0.08121 0.00539 0.00027 506s
2730000 0.51860 0.92293 0.08139 0.00817 0.00044 508s
2740000 0.50810 0.92292 0.08142 0.00615 0.00018 510s
2750000 0.51770 0.92327 0.08066 0.00583 0.00026 512s
2760000 0.50790 0.92355 0.08027 0.00666 0.00027 514s
2770000 0.52170 0.92382 0.08036 0.00702 0.00021 515s
2780000 0.52470 0.92411 0.07913 0.00610 0.00038 517s
2790000 0.50950 0.92448 0.07814 0.00812 0.00037 519s
2800000 0.51680 0.92453 0.07811 0.00566 0.00029 521s
2810000 0.51010 0.92489 0.07711 0.00618 0.00027 523s
2820000 0.50080 0.92527 0.07658 0.00716 0.00036 525s
2830000 0.50650 0.92553 0.07643 0.00595 0.00024 527s
2840000 0.50510 0.92577 0.07415 0.00903 0.00059 529s
2850000 0.51840 0.92601 0.07470 0.00575 0.00018 531s
2860000 0.50740 0.92640 0.07469 0.00668 0.00031 533s
2870000 0.51710 0.92643 0.07561 0.00603 0.00029 534s
2880000 0.51110 0.92673 0.07534 0.00621 0.00029 536s
2890000 0.52420 0.92726 0.07467 0.00680 0.00036 538s
2900000 0.51210 0.92742 0.07461 0.00572 0.00024 540s
2910000 0.51320 0.92759 0.07468 0.00556 0.00023 542s
2920000 0.51320 0.92783 0.07391 0.00624 0.00040 544s
2930000 0.51400 0.92812 0.07312 0.00724 0.00035 546s
2940000 0.51840 0.92835 0.07244 0.00584 0.00026 548s
2950000 0.51310 0.92867 0.07202 0.00572 0.00026 549s
2960000 0.52620 0.92896 0.07225 0.00536 0.00022 551s
2970000 0.51690 0.92919 0.07201 0.00566 0.00029 553s
2980000 0.50920 0.92936 0.07225 0.00533 0.00019 555s
2990000 0.52140 0.92961 0.07214 0.00637 0.00026 557s
3000000 0.51450 0.92973 0.07273 0.00498 0.00018 559s
3010000 0.50800 0.92976 0.07296 0.00576 0.00018 561s
3020000 0.50540 0.92988 0.07327 0.00597 0.00027 563s
3030000 0.50980 0.93023 0.07296 0.00498 0.00018 564s
3040000 0.51750 0.93052 0.07326 0.00576 0.00026 566s
3050000 0.51000 0.93052 0.07374 0.00531 0.00024 568s
3060000 0.51380 0.93069 0.07362 0.00572 0.00024 570s
3070000 0.51260 0.93094 0.07283 0.00524 0.00032 572s
3080000 0.51700 0.93135 0.07211 0.00637 0.00032 574s
3090000 0.50620 0.93154 0.07192 0.00607 0.00020 576s
3100000 0.52120 0.93184 0.07185 0.00548 0.00027 578s
3110000 0.51620 0.93210 0.07125 0.00600 0.00034 580s
3120000 0.52070 0.93228 0.07077 0.00491 0.00016 581s
3130000 0.51690 0.93249 0.07005 0.00487 0.00018 583s
3140000 0.50650 0.93264 0.07016 0.00576 0.00021 585s
3150000 0.51320 0.93280 0.06965 0.00552 0.00026 587s
3160000 0.50970 0.93296 0.06884 0.00559 0.00030 589s
3170000 0.50660 0.93318 0.06862 0.00425 0.00015 591s
3180000 0.50880 0.93336 0.06799 0.00552 0.00024 593s
3190000 0.50880 0.93362 0.06756 0.00658 0.00028 595s
3200000 0.51240 0.93371 0.06700 0.00577 0.00029 596s
3210000 0.50760 0.93393 0.06675 0.00490 0.00021 598s
3220000 0.51680 0.93431 0.06690 0.00518 0.00022 600s
3230000 0.51050 0.93446 0.06636 0.00576 0.00025 602s
3240000 0.51970 0.93457 0.06661 0.00414 0.00025 604s
3250000 0.51500 0.93497 0.06662 0.00590 0.00034 606s
3260000 0.50740 0.93520 0.06589 0.00808 0.00038 608s
3270000 0.50640 0.93528 0.06573 0.00454 0.00023 610s
3280000 0.50430 0.93560 0.06557 0.00555 0.00026 612s
3290000 0.51200 0.93573 0.06533 0.00577 0.00033 613s
3300000 0.50800 0.93594 0.06528 0.00447 0.00019 615s
3310000 0.50520 0.93612 0.06496 0.00494 0.00026 617s
3320000 0.51660 0.93626 0.06489 0.00539 0.00021 620s
3330000 0.51370 0.93654 0.06524 0.00578 0.00019 622s
3340000 0.50960 0.93671 0.06526 0.00438 0.00015 624s
3350000 0.50790 0.93702 0.06511 0.00574 0.00036 626s
3360000 0.50440 0.93724 0.06525 0.00406 0.00019 627s
3370000 0.51480 0.93751 0.06481 0.00558 0.00026 629s
3380000 0.51600 0.93762 0.06467 0.00426 0.00010 631s
3390000 0.51190 0.93778 0.06488 0.00457 0.00017 633s
3400000 0.50980 0.93789 0.06483 0.00422 0.00020 635s
3410000 0.51180 0.93805 0.06474 0.00459 0.00015 637s
3420000 0.51740 0.93846 0.06481 0.00526 0.00020 639s
3430000 0.52200 0.93866 0.06551 0.00560 0.00025 640s
3440000 0.51950 0.93877 0.06535 0.00441 0.00015 642s
3450000 0.52050 0.93878 0.06515 0.00431 0.00024 644s
3460000 0.51320 0.93903 0.06434 0.00541 0.00025 646s
3470000 0.51660 0.93936 0.06366 0.00490 0.00019 648s
3480000 0.52480 0.93962 0.06405 0.00532 0.00019 650s
3490000 0.52370 0.93974 0.06396 0.00450 0.00014 652s
3500000 0.52380 0.94006 0.06397 0.00524 0.00020 654s
3510000 0.51680 0.94012 0.06454 0.00475 0.00017 655s
3520000 0.51830 0.94037 0.06406 0.00426 0.00017 657s
3530000 0.51670 0.94054 0.06394 0.00397 0.00016 659s
3540000 0.51420 0.94054 0.06377 0.00399 0.00015 661s
3550000 0.51390 0.94075 0.06368 0.00427 0.00017 663s
3560000 0.51430 0.94113 0.06315 0.00547 0.00030 665s
3570000 0.51960 0.94126 0.06292 0.00468 0.00017 667s
3580000 0.50920 0.94149 0.06301 0.00397 0.00016 668s
3590000 0.52550 0.94164 0.06269 0.00525 0.00023 670s
3600000 0.51880 0.94168 0.06308 0.00382 0.00018 672s
3610000 0.51730 0.94174 0.06283 0.00391 0.00016 674s
3620000 0.51710 0.94187 0.06200 0.00411 0.00016 676s
3630000 0.52100 0.94191 0.06246 0.00440 0.00019 678s
3640000 0.51120 0.94190 0.06195 0.00501 0.00026 680s
3650000 0.50320 0.94196 0.06229 0.00437 0.00013 682s
3660000 0.50660 0.94218 0.06137 0.00493 0.00018 683s
3670000 0.51150 0.94237 0.06079 0.00367 0.00012 685s
3680000 0.51020 0.94263 0.06085 0.00485 0.00016 687s
3690000 0.52340 0.94287 0.06046 0.00437 0.00015 689s
3700000 0.52080 0.94304 0.05992 0.00485 0.00029 691s
3710000 0.51470 0.94312 0.05932 0.00491 0.00010 693s
3720000 0.51730 0.94303 0.05895 0.00332 0.00013 695s
3730000 0.51610 0.94335 0.05852 0.00568 0.00027 697s
3740000 0.52080 0.94361 0.05824 0.00488 0.00019 698s
3750000 0.51250 0.94376 0.05797 0.00451 0.00025 700s
3760000 0.50860 0.94400 0.05807 0.00415 0.00022 702s
3770000 0.51100 0.94410 0.05782 0.00444 0.00012 704s
3780000 0.50930 0.94448 0.05764 0.00438 0.00020 706s
3790000 0.51380 0.94462 0.05753 0.00480 0.00022 708s
3800000 0.50720 0.94487 0.05774 0.00468 0.00018 710s
3810000 0.51680 0.94503 0.05776 0.00352 0.00015 712s
3820000 0.53110 0.94514 0.05758 0.00381 0.00010 713s
3830000 0.51700 0.94527 0.05715 0.00452 0.00019 715s
3840000 0.51130 0.94538 0.05678 0.00325 0.00018 717s
3850000 0.51460 0.94548 0.05688 0.00425 0.00023 719s
3860000 0.51790 0.94557 0.05649 0.00417 0.00014 721s
3870000 0.51840 0.94575 0.05593 0.00462 0.00028 723s
3880000 0.50610 0.94610 0.05576 0.00412 0.00013 725s
3890000 0.51350 0.94633 0.05584 0.00463 0.00024 726s
3900000 0.51870 0.94655 0.05563 0.00468 0.00014 728s
3910000 0.50000 0.94658 0.05575 0.00318 0.00011 730s
3920000 0.51040 0.94684 0.05581 0.00483 0.00018 732s
3930000 0.51440 0.94699 0.05603 0.00331 0.00015 734s
3940000 0.52050 0.94699 0.05601 0.00367 0.00011 736s
3950000 0.51520 0.94706 0.05618 0.00370 0.00010 738s
3960000 0.51560 0.94723 0.05577 0.00393 0.00018 740s
3970000 0.52200 0.94725 0.05597 0.00399 0.00021 741s
3980000 0.51280 0.94735 0.05633 0.00357 0.00011 743s
3990000 0.51760 0.94758 0.05558 0.00533 0.00031 745s
4000000 0.52250 0.94761 0.05489 0.00453 0.00026 747s
4010000 0.50530 0.94760 0.05514 0.00370 0.00016 749s
4020000 0.52000 0.94791 0.05478 0.00363 0.00020 751s
4030000 0.52320 0.94818 0.05495 0.00432 0.00019 753s
4040000 0.52040 0.94825 0.05481 0.00339 0.00016 755s
4050000 0.51110 0.94847 0.05405 0.00449 0.00023 756s
4060000 0.51500 0.94870 0.05398 0.00344 0.00019 758s
4070000 0.51980 0.94876 0.05307 0.00425 0.00016 760s
4080000 0.52110 0.94880 0.05245 0.00334 0.00013 762s
4090000 0.51600 0.94891 0.05178 0.00316 0.00016 764s
4100000 0.50920 0.94895 0.05158 0.00331 0.00012 766s
4110000 0.51300 0.94902 0.05182 0.00368 0.00013 767s
4120000 0.51470 0.94923 0.05034 0.00420 0.00025 769s
4130000 0.52500 0.94928 0.05010 0.00381 0.00010 771s
4140000 0.51480 0.94942 0.04944 0.00373 0.00019 773s
4150000 0.51890 0.94972 0.04909 0.00449 0.00020 775s
4160000 0.51640 0.94985 0.04902 0.00368 0.00011 777s
4170000 0.51020 0.95000 0.04883 0.00292 0.00013 779s
4180000 0.51690 0.95005 0.04839 0.00359 0.00015 781s
4190000 0.52240 0.95017 0.04819 0.00298 0.00014 782s
4200000 0.52000 0.95032 0.04802 0.00302 0.00013 784s
4210000 0.51740 0.95035 0.04770 0.00314 0.00012 786s
4220000 0.51750 0.95057 0.04702 0.00315 0.00015 788s
4230000 0.52410 0.95061 0.04677 0.00307 0.00014 790s
4240000 0.51560 0.95064 0.04682 0.00394 0.00016 792s
