# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.755825 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.779554
1690000 0.51700 0.99047 0.51407 0.29118 0.01931 307s
1700000 0.53130 0.99050 0.52352 0.25159 0.00488 309s
1710000 0.52040 0.99054 0.51876 0.21155 0.00559 310s
1720000 0.51330 0.99059 0.50819 0.24346 0.00231 312s
1730000 0.52260 0.99068 0.54298 0.26856 0.00457 314s
1740000 0.52190 0.99066 0.52508 0.26373 0.00551 316s
1750000 0.52240 0.99074 0.55258 0.26087 0.00498 318s
1760000 0.52190 0.99067 0.55482 0.22947 0.00607 319s
1770000 0.52230 0.99067 0.54976 0.20863 0.01354 321s
1780000 0.54320 0.99089 0.54796 0.30791 0.00656 323s
1790000 0.52500 0.99086 0.55590 0.19585 0.00455 325s
1800000 0.52670 0.99089 0.53162 0.24674 0.00793 327s
1810000 0.52710 0.99087 0.50958 0.26815 0.00636 329s
1820000 0.53470 0.99093 0.55342 0.26027 0.00820 331s
1830000 0.52680 0.99088 0.52411 0.25965 0.00602 333s
1840000 0.52550 0.99095 0.56182 0.23484 0.00405 334s
1850000 0.52600 0.99095 0.50837 0.22581 0.00276 336s
1860000 0.53280 0.99099 0.53787 0.23924 0.01128 338s
1870000 0.53300 0.99096 0.52406 0.22416 0.00726 340s
1880000 0.52310 0.99097 0.50078 0.25377 0.00468 342s
1890000 0.53110 0.99103 0.50574 0.28353 0.00656 344s
1900000 0.52940 0.99105 0.50605 0.24538 0.00401 346s
1910000 0.53150 0.99115 0.50406 0.23709 0.00175 348s
1920000 0.53090 0.99112 0.51619 0.21781 0.00698 350s
1930000 0.53640 0.99108 0.52812 0.24610 0.00282 351s
1940000 0.52210 0.99098 0.50956 0.22111 0.00466 353s
1950000 0.53230 0.99106 0.51405 0.24041 0.00528 355s
1960000 0.52370 0.99112 0.49352 0.28472 0.00665 357s
1970000 0.53210 0.99107 0.48805 0.23048 0.00707 359s
1980000 0.52840 0.99119 0.47446 0.26606 0.00485 361s
1990000 0.52290 0.99118 0.46110 0.26575 0.00690 363s
2000000 0.53130 0.99109 0.51319 0.25185 0.00471 364s
2010000 0.53010 0.99111 0.52703 0.22308 0.00755 366s
2020000 0.52670 0.99128 0.49583 0.23387 0.01187 368s
2030000 0.53460 0.99136 0.48057 0.27976 0.02093 370s
2040000 0.54400 0.99130 0.48752 0.28197 0.00698 372s
2050000 0.53810 0.99126 0.51917 0.23086 0.00465 373s
2060000 0.53410 0.99122 0.55690 0.23657 0.00593 375s
2070000 0.52900 0.99120 0.52025 0.28714 0.00681 377s
2080000 0.52950 0.99133 0.52514 0.21425 0.00678 379s
2090000 0.53510 0.99128 0.50858 0.24650 0.01026 381s
2100000 0.53150 0.99127 0.53264 0.26037 0.00714 382s
2110000 0.52910 0.99132 0.53521 0.26539 0.01311 384s
2120000 0.52670 0.99131 0.61148 0.25152 0.00645 386s
2130000 0.53930 0.99127 0.60945 0.22058 0.00724 388s
2140000 0.52940 0.99122 0.61483 0.19337 0.00282 390s
2150000 0.53270 0.99125 0.56405 0.23289 0.00667 392s
2160000 0.51770 0.99122 0.52707 0.24174 0.00772 394s
2170000 0.52250 0.99130 0.54535 0.31313 0.00397 396s
2180000 0.53640 0.99132 0.57664 0.26952 0.00171 398s
2190000 0.53380 0.99130 0.56185 0.23718 0.00279 399s
2200000 0.53340 0.99137 0.54687 0.26584 0.01739 401s
2210000 0.53300 0.99131 0.58355 0.22925 0.00410 403s
2220000 0.52570 0.99139 0.58753 0.32285 0.00688 405s
2230000 0.53490 0.99148 0.56196 0.20826 0.00734 407s
2240000 0.53060 0.99146 0.52047 0.23247 0.00689 409s
2250000 0.52960 0.99143 0.50647 0.23983 0.01535 411s
2260000 0.52510 0.99141 0.50418 0.23505 0.00472 412s
2270000 0.52430 0.99147 0.45592 0.24731 0.00129 414s
2280000 0.53160 0.99149 0.45550 0.28044 0.00660 416s
2290000 0.52770 0.99154 0.49385 0.24509 0.00700 418s
2300000 0.52550 0.99138 0.49616 0.25079 0.00553 420s
2310000 0.52440 0.99136 0.52312 0.19404 0.00783 422s
2320000 0.52550 0.99139 0.46900 0.20718 0.00162 424s
2330000 0.53520 0.99142 0.48903 0.26714 0.00780 425s
2340000 0.52730 0.99148 0.46428 0.26695 0.00195 427s
2350000 0.52910 0.99141 0.50169 0.22510 0.00285 429s
2360000 0.53040 0.99152 0.50386 0.28660 0.00562 431s
2370000 0.52520 0.99141 0.52378 0.23116 0.00394 433s
2380000 0.53400 0.99129 0.47865 0.26043 0.01342 435s
2390000 0.52050 0.99126 0.44969 0.20427 0.00218 437s
2400000 0.52450 0.99139 0.52184 0.27666 0.00477 439s
2410000 0.52920 0.99133 0.53236 0.22755 0.00454 441s
2420000 0.52710 0.99138 0.52640 0.26103 0.00405 443s
2430000 0.52600 0.99133 0.49423 0.28942 0.01069 445s
2440000 0.52850 0.99136 0.47836 0.20301 0.00635 446s
2450000 0.52070 0.99143 0.48296 0.28903 0.00499 448s
2460000 0.52750 0.99146 0.46264 0.24663 0.00920 450s
2470000 0.53020 0.99143 0.44167 0.22277 0.01094 452s
2480000 0.53220 0.99145 0.47243 0.21202 0.00273 454s
2490000 0.53600 0.99156 0.50916 0.23524 0.01310 456s
2500000 0.51670 0.99166 0.52416 0.21425 0.00829 458s
2510000 0.53470 0.99167 0.54833 0.24991 0.00499 459s
2520000 0.53110 0.99159 0.55170 0.22290 0.00706 461s
2530000 0.53440 0.99154 0.57730 0.20682 0.00790 463s
2540000 0.52650 0.99149 0.54736 0.26882 0.00807 465s
2550000 0.52700 0.99145 0.48453 0.24133 0.00952 467s
2560000 0.52820 0.99146 0.49320 0.24744 0.00977 468s
2570000 0.52660 0.99149 0.49144 0.25179 0.01095 470s
2580000 0.52940 0.99150 0.44411 0.25802 0.00255 472s
2590000 0.53140 0.99151 0.46965 0.24197 0.00499 474s
2600000 0.52900 0.99150 0.50013 0.24677 0.00372 476s
2610000 0.52670 0.99142 0.49589 0.28823 0.00435 478s
2620000 0.52690 0.99152 0.51994 0.24100 0.00684 480s
2630000 0.52730 0.99148 0.55527 0.26395 0.01444 482s
2640000 0.53290 0.99141 0.54747 0.22782 0.01646 484s
2650000 0.52270 0.99142 0.58513 0.22134 0.00960 485s
2660000 0.51990 0.99149 0.56311 0.25326 0.00543 487s
2670000 0.51930 0.99155 0.53257 0.21729 0.01111 489s
2680000 0.53040 0.99156 0.50617 0.21746 0.00803 491s
2690000 0.53020 0.99162 0.51956 0.26944 0.01868 493s
2700000 0.52450 0.99155 0.49656 0.24784 0.00746 494s
2710000 0.52270 0.99152 0.48412 0.22765 0.00704 496s
2720000 0.51730 0.99157 0.49862 0.28355 0.02101 498s
2730000 0.52250 0.99154 0.50247 0.19567 0.00856 500s
2740000 0.52640 0.99149 0.49402 0.26739 0.00753 502s
2750000 0.52200 0.99148 0.51075 0.22915 0.00726 504s
2760000 0.51810 0.99142 0.49586 0.19887 0.00643 506s
2770000 0.51490 0.99143 0.43160 0.26147 0.01313 508s
2780000 0.51880 0.99151 0.42462 0.24068 0.00995 510s
2790000 0.52650 0.99158 0.40666 0.24107 0.00498 511s
2800000 0.52210 0.99156 0.47890 0.25584 0.00315 513s
2810000 0.51650 0.99154 0.45186 0.25741 0.00460 515s
2820000 0.51500 0.99155 0.45421 0.24659 0.00940 517s
2830000 0.52760 0.99154 0.46116 0.19724 0.01482 519s
2840000 0.52470 0.99163 0.49346 0.26511 0.01624 521s
2850000 0.52480 0.99161 0.46320 0.25808 0.01416 523s
2860000 0.52890 0.99162 0.48286 0.25158 0.00329 525s
2870000 0.52720 0.99156 0.50147 0.25970 0.00500 527s
2880000 0.52360 0.99159 0.56854 0.25877 0.00552 528s
2890000 0.52050 0.99147 0.59735 0.25527 0.00921 530s
2900000 0.53310 0.99150 0.58626 0.24828 0.00599 532s
2910000 0.52460 0.99158 0.60894 0.24999 0.00985 534s
2920000 0.52740 0.99151 0.55643 0.27984 0.00855 536s
2930000 0.51840 0.99169 0.54983 0.26805 0.00171 538s
2940000 0.51880 0.99163 0.56135 0.23578 0.00871 539s
2950000 0.53210 0.99169 0.61245 0.25088 0.00526 541s
2960000 0.52820 0.99175 0.57244 0.25479 0.00395 543s
2970000 0.53010 0.99173 0.58620 0.22427 0.01026 545s
2980000 0.52290 0.99170 0.60742 0.24609 0.00376 547s
2990000 0.52600 0.99185 0.56503 0.32826 0.00337 549s
3000000 0.53480 0.99179 0.57130 0.22224 0.00555 551s
3010000 0.52580 0.99171 0.53789 0.18137 0.00157 553s
3020000 0.52920 0.99183 0.50695 0.23008 0.00925 555s
3030000 0.52810 0.99177 0.53472 0.20423 0.01007 557s
3040000 0.52850 0.99175 0.52274 0.21412 0.01313 558s
3050000 0.51370 0.99166 0.53765 0.26631 0.00556 560s
3060000 0.52350 0.99171 0.50951 0.22311 0.00527 562s
3070000 0.52930 0.99172 0.45439 0.26241 0.00595 564s
3080000 0.52910 0.99181 0.49281 0.28604 0.00727 566s
3090000 0.54020 0.99180 0.50798 0.25756 0.00491 568s
3100000 0.53390 0.99175 0.51929 0.18401 0.00629 570s
3110000 0.52620 0.99184 0.56547 0.24722 0.00399 571s
3120000 0.52970 0.99176 0.50569 0.24549 0.01168 573s
3130000 0.53430 0.99173 0.48994 0.23831 0.00765 575s
3140000 0.53430 0.99171 0.48196 0.25747 0.00481 577s
3150000 0.52220 0.99168 0.49621 0.24925 0.00992 579s
3160000 0.52080 0.99170 0.50252 0.18984 0.00292 581s
3170000 0.52540 0.99171 0.50764 0.23989 0.00352 583s
3180000 0.52720 0.99181 0.54692 0.28588 0.00762 585s
3190000 0.52030 0.99184 0.53541 0.23287 0.00806 586s
3200000 0.53870 0.99192 0.53997 0.23803 0.01205 588s
3210000 0.52260 0.99188 0.54949 0.22683 0.00311 590s
3220000 0.53200 0.99195 0.53294 0.28511 0.01416 592s
3230000 0.52940 0.99193 0.55173 0.24235 0.00202 594s
3240000 0.52640 0.99204 0.51636 0.27560 0.00417 596s
3250000 0.53650 0.99201 0.52870 0.24165 0.00338 598s
3260000 0.53100 0.99205 0.52983 0.22764 0.00359 599s
3270000 0.53820 0.99209 0.51707 0.24704 0.00761 601s
3280000 0.53380 0.99196 0.55462 0.25453 0.00713 603s
3290000 0.53290 0.99182 0.53960 0.23497 0.01323 604s
3300000 0.52310 0.99183 0.50486 0.27663 0.00403 606s
3310000 0.52700 0.99179 0.49488 0.25936 0.01778 607s
3320000 0.52210 0.99178 0.55595 0.26775 0.00780 609s
3330000 0.53240 0.99183 0.55777 0.22604 0.00370 611s
3340000 0.52230 0.99200 0.55289 0.26297 0.00400 613s
3350000 0.53480 0.99187 0.57309 0.24454 0.00260 615s
3360000 0.52750 0.99190 0.50206 0.28385 0.00341 616s
3370000 0.53590 0.99187 0.50926 0.28396 0.00405 618s
3380000 0.53130 0.99191 0.52588 0.20691 0.00404 620s
3390000 0.53430 0.99202 0.55046 0.20573 0.00507 622s
3400000 0.53170 0.99206 0.57655 0.22934 0.01160 624s
3410000 0.53340 0.99204 0.50997 0.25252 0.00719 626s
3420000 0.53810 0.99203 0.50505 0.23179 0.00586 627s
3430000 0.53760 0.99205 0.49424 0.22210 0.00580 629s
3440000 0.54110 0.99200 0.48835 0.21618 0.00255 631s
3450000 0.53350 0.99213 0.56197 0.27033 0.01452 633s
3460000 0.53080 0.99203 0.50759 0.27846 0.00701 635s
3470000 0.54330 0.99210 0.52824 0.26655 0.01085 636s
3480000 0.54400 0.99218 0.44742 0.23837 0.00666 638s
3490000 0.54740 0.99216 0.42341 0.25029 0.00882 640s
3500000 0.53800 0.99208 0.45606 0.22891 0.00241 642s
3510000 0.53000 0.99213 0.49378 0.24994 0.00530 644s
3520000 0.52580 0.99209 0.48952 0.22193 0.01249 645s
3530000 0.53010 0.99206 0.51395 0.23562 0.00936 647s
3540000 0.52090 0.99197 0.49420 0.21469 0.00928 649s
3550000 0.52310 0.99207 0.50687 0.27829 0.00221 651s
3560000 0.52450 0.99207 0.50927 0.23255 0.00426 652s
3570000 0.53610 0.99204 0.44217 0.24335 0.00402 654s
3580000 0.53130 0.99204 0.49952 0.23002 0.00768 656s
3590000 0.53180 0.99197 0.51785 0.23429 0.01236 658s
3600000 0.52380 0.99188 0.46851 0.21529 0.00892 660s
3610000 0.53710 0.99195 0.50857 0.25249 0.00749 662s
3620000 0.52330 0.99188 0.54045 0.22891 0.01329 664s
3630000 0.51830 0.99188 0.55453 0.21996 0.00179 666s
3640000 0.53510 0.99200 0.52454 0.25551 0.00403 667s
3650000 0.53760 0.99199 0.50658 0.26515 0.01105 669s
3660000 0.52860 0.99200 0.50976 0.26536 0.01138 671s
3670000 0.52840 0.99195 0.48135 0.20932 0.01557 673s
3680000 0.52640 0.99202 0.49234 0.24136 0.00657 675s
3690000 0.52920 0.99202 0.51046 0.25458 0.00530 677s
3700000 0.53090 0.99200 0.47441 0.23984 0.01137 679s
3710000 0.53120 0.99206 0.52108 0.27642 0.00516 681s
3720000 0.51710 0.99202 0.50085 0.24985 0.01707 682s
3730000 0.53440 0.99209 0.48466 0.25003 0.00216 684s
3740000 0.53280 0.99210 0.49213 0.26498 0.00864 686s
3750000 0.52250 0.99204 0.49055 0.25139 0.00268 688s
3760000 0.53030 0.99197 0.51996 0.21934 0.00688 690s
3770000 0.52680 0.99202 0.50260 0.27477 0.01370 692s
3780000 0.52470 0.99201 0.49676 0.22083 0.00944 694s
3790000 0.52090 0.99205 0.46941 0.19210 0.00429 696s
3800000 0.52630 0.99218 0.46480 0.22219 0.00816 698s
3810000 0.53830 0.99212 0.50411 0.20772 0.00269 699s
3820000 0.53250 0.99214 0.44756 0.27486 0.00681 701s
3830000 0.52740 0.99215 0.47889 0.25690 0.01769 703s
3840000 0.53750 0.99219 0.47883 0.22344 0.00881 705s
3850000 0.53610 0.99221 0.54506 0.25184 0.01092 707s
3860000 0.53610 0.99213 0.53974 0.23857 0.00668 709s
3870000 0.53690 0.99206 0.55049 0.24300 0.00638 710s
3880000 0.53140 0.99202 0.52927 0.22051 0.00438 712s
3890000 0.53510 0.99204 0.48410 0.21225 0.00605 714s
3900000 0.52540 0.99198 0.47561 0.26528 0.00381 716s
3910000 0.52520 0.99198 0.49614 0.24300 0.00815 718s
3920000 0.52170 0.99205 0.51808 0.25456 0.00356 719s
3930000 0.53900 0.99203 0.49654 0.28587 0.01019 721s
3940000 0.53000 0.99193 0.51464 0.23478 0.00612 723s
3950000 0.52140 0.99192 0.51683 0.26765 0.01019 725s
3960000 0.51320 0.99194 0.50453 0.26231 0.01027 726s
3970000 0.52470 0.99186 0.49253 0.26384 0.01289 728s
3980000 0.51890 0.99194 0.46029 0.25473 0.00236 730s
3990000 0.51930 0.99197 0.47722 0.30077 0.00348 732s
4000000 0.52570 0.99194 0.47366 0.28090 0.00636 734s
4010000 0.52930 0.99196 0.51088 0.25089 0.00259 736s
4020000 0.52290 0.99196 0.47189 0.23946 0.00509 738s
4030000 0.52350 0.99199 0.45409 0.25714 0.01081 740s
4040000 0.53180 0.99199 0.50237 0.24529 0.01610 742s
4050000 0.53120 0.99210 0.50190 0.26596 0.00788 743s
4060000 0.53070 0.99210 0.54651 0.20665 0.00885 745s
4070000 0.52520 0.99213 0.58346 0.30694 0.00538 747s
4080000 0.53390 0.99217 0.54013 0.27980 0.00799 749s
4090000 0.53620 0.99209 0.48882 0.21136 0.00112 751s
4100000 0.53600 0.99208 0.49702 0.22460 0.00930 753s
4110000 0.53430 0.99206 0.49080 0.20850 0.00375 755s
4120000 0.52930 0.99208 0.49603 0.24895 0.00896 757s
4130000 0.52870 0.99210 0.48384 0.22534 0.00464 758s
4140000 0.52430 0.99214 0.50245 0.23104 0.00635 760s
4150000 0.53300 0.99212 0.44426 0.25191 0.00498 762s
4160000 0.52390 0.99225 0.43874 0.25532 0.01016 764s
4170000 0.53860 0.99230 0.48044 0.25809 0.00340 766s
4180000 0.53900 0.99221 0.45324 0.24115 0.00791 768s
4190000 0.53460 0.99223 0.52264 0.24186 0.00466 769s
4200000 0.52840 0.99221 0.52456 0.24517 0.00718 771s
4210000 0.53880 0.99216 0.48823 0.26378 0.00727 773s
4220000 0.52850 0.99209 0.47450 0.20372 0.00710 775s
4230000 0.52850 0.99209 0.45477 0.23744 0.00494 777s
4240000 0.52520 0.99207 0.46833 0.23858 0.00660 779s
