# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.821080 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.879416
260000 0.63480 0.61636 0.18446 0.06641 0.00600 46s
270000 0.64770 0.62354 0.18630 0.06589 0.00562 48s
280000 0.64380 0.63022 0.18653 0.06173 0.00602 50s
290000 0.65120 0.63669 0.18667 0.05606 0.00570 52s
300000 0.64250 0.64278 0.19246 0.06433 0.00621 53s
310000 0.64890 0.64865 0.19461 0.07166 0.00645 55s
320000 0.65660 0.65445 0.20004 0.06661 0.00598 57s
330000 0.66660 0.66052 0.20355 0.06067 0.00580 59s
340000 0.65670 0.66579 0.21401 0.06543 0.00590 61s
350000 0.65890 0.67067 0.21620 0.05880 0.00571 62s
360000 0.67060 0.67572 0.20803 0.06667 0.00478 64s
370000 0.67470 0.68052 0.21086 0.06079 0.00549 66s
380000 0.67330 0.68544 0.20691 0.06328 0.00540 68s
390000 0.68140 0.69020 0.20996 0.06398 0.00506 69s
400000 0.68270 0.69476 0.20953 0.05617 0.00415 71s
410000 0.68660 0.69926 0.20602 0.05681 0.00526 73s
420000 0.68580 0.70350 0.21292 0.05783 0.00483 75s
430000 0.70030 0.70809 0.20721 0.06648 0.00507 76s
440000 0.69450 0.71215 0.21255 0.06150 0.00563 78s
450000 0.70390 0.71588 0.21294 0.04847 0.00426 80s
460000 0.70310 0.71965 0.21577 0.05951 0.00544 82s
470000 0.71180 0.72359 0.21966 0.05679 0.00448 84s
480000 0.70000 0.72699 0.21772 0.06401 0.00473 85s
490000 0.71280 0.73038 0.22396 0.04976 0.00428 87s
500000 0.71350 0.73375 0.22226 0.06237 0.00406 89s
510000 0.70420 0.73711 0.21904 0.06030 0.00421 91s
520000 0.70680 0.74031 0.21355 0.07290 0.00531 92s
530000 0.71440 0.74334 0.21451 0.05081 0.00431 94s
540000 0.72390 0.74654 0.21362 0.05438 0.00436 96s
550000 0.71450 0.74939 0.23141 0.06260 0.00494 98s
560000 0.71910 0.75239 0.22759 0.03950 0.00334 99s
570000 0.72430 0.75516 0.23163 0.05503 0.00345 101s
580000 0.72780 0.75819 0.24045 0.05819 0.00443 103s
590000 0.73380 0.76080 0.23957 0.04821 0.00366 105s
600000 0.73260 0.76346 0.23025 0.06089 0.00396 107s
610000 0.72680 0.76593 0.23684 0.05811 0.00318 108s
620000 0.73260 0.76853 0.24124 0.05605 0.00418 110s
630000 0.73250 0.77110 0.25265 0.04826 0.00289 112s
640000 0.73740 0.77354 0.25428 0.07782 0.00363 114s
650000 0.73850 0.77585 0.26343 0.05860 0.00320 115s
660000 0.73410 0.77810 0.26404 0.04066 0.00337 117s
670000 0.73990 0.78028 0.26548 0.05352 0.00226 119s
680000 0.73790 0.78254 0.26579 0.04616 0.00290 121s
690000 0.74100 0.78469 0.26181 0.06018 0.00240 123s
700000 0.74420 0.78670 0.26679 0.05446 0.00303 124s
710000 0.74290 0.78881 0.26607 0.04605 0.00260 126s
720000 0.75110 0.79077 0.26879 0.04525 0.00242 128s
730000 0.74200 0.79286 0.26501 0.07145 0.00287 130s
740000 0.74360 0.79468 0.28203 0.07315 0.00593 131s
750000 0.74380 0.79638 0.29994 0.05928 0.00229 133s
760000 0.75190 0.79818 0.29065 0.07421 0.00314 135s
770000 0.74290 0.80001 0.28178 0.05964 0.00243 137s
780000 0.74920 0.80162 0.26842 0.06014 0.00340 139s
790000 0.75090 0.80317 0.27385 0.03232 0.00253 140s
800000 0.75270 0.80482 0.27527 0.04398 0.00247 142s
810000 0.75710 0.80628 0.27355 0.05543 0.00203 144s
820000 0.75230 0.80785 0.26007 0.05725 0.00245 146s
830000 0.75880 0.80942 0.26441 0.05063 0.00202 147s
840000 0.75480 0.81089 0.26430 0.03938 0.00292 149s
850000 0.75220 0.81238 0.26471 0.04895 0.00241 151s
860000 0.76140 0.81375 0.26007 0.04621 0.00322 153s
870000 0.76300 0.81520 0.26672 0.05770 0.00313 154s
880000 0.76360 0.81661 0.26326 0.03449 0.00213 156s
890000 0.76700 0.81794 0.25160 0.05748 0.00428 158s
900000 0.76370 0.81916 0.25542 0.04977 0.00360 160s
910000 0.76590 0.82042 0.25766 0.05538 0.00201 162s
920000 0.77130 0.82163 0.25357 0.03623 0.00266 163s
930000 0.77610 0.82284 0.26082 0.06314 0.00300 165s
940000 0.77500 0.82404 0.26032 0.03998 0.00262 167s
950000 0.77670 0.82505 0.25396 0.07731 0.00511 169s
960000 0.77710 0.82622 0.25447 0.03557 0.00269 170s
970000 0.77780 0.82730 0.26673 0.06642 0.00391 172s
980000 0.78340 0.82847 0.23793 0.06388 0.00382 174s
990000 0.78320 0.82963 0.23859 0.02323 0.00171 176s
1000000 0.78200 0.83053 0.23589 0.05182 0.00466 178s
1010000 0.78190 0.83152 0.22869 0.06159 0.00448 179s
1020000 0.78350 0.83245 0.22879 0.04243 0.00303 181s
1030000 0.78760 0.83341 0.22780 0.04282 0.00221 183s
1040000 0.79130 0.83433 0.23190 0.05192 0.00487 185s
1050000 0.79130 0.83524 0.23509 0.03874 0.00248 187s
1060000 0.78830 0.83611 0.24610 0.06124 0.00566 188s
1070000 0.79440 0.83700 0.24754 0.03565 0.00232 190s
1080000 0.79590 0.83783 0.25336 0.06267 0.00478 192s
1090000 0.80770 0.83872 0.24703 0.03491 0.00199 194s
1100000 0.80310 0.83955 0.24657 0.03565 0.00284 196s
1110000 0.79420 0.84041 0.25096 0.03423 0.00257 198s
1120000 0.80470 0.84122 0.25092 0.04421 0.00348 200s
1130000 0.81040 0.84200 0.25742 0.05360 0.00394 202s
1140000 0.81060 0.84288 0.25310 0.03247 0.00205 203s
1150000 0.81140 0.84377 0.24751 0.03572 0.00228 205s
1160000 0.81090 0.84449 0.26027 0.05719 0.00433 207s
1170000 0.80340 0.84530 0.26534 0.03467 0.00222 209s
1180000 0.80900 0.84600 0.25547 0.04763 0.00328 211s
1190000 0.80920 0.84664 0.26435 0.04016 0.00329 212s
1200000 0.80380 0.84741 0.26243 0.02811 0.00123 214s
1210000 0.80670 0.84819 0.25762 0.05037 0.00419 216s
1220000 0.80960 0.84883 0.25029 0.04793 0.00542 218s
1230000 0.80380 0.84959 0.25673 0.03716 0.00317 219s
1240000 0.80900 0.85030 0.24805 0.03738 0.00224 221s
1250000 0.80120 0.85095 0.24617 0.02782 0.00201 223s
1260000 0.81530 0.85164 0.24493 0.05099 0.00371 225s
1270000 0.81290 0.85234 0.24810 0.03517 0.00239 226s
1280000 0.80890 0.85293 0.25122 0.03078 0.00268 228s
1290000 0.80720 0.85353 0.25204 0.03656 0.00221 230s
1300000 0.80860 0.85416 0.25561 0.03016 0.00201 232s
1310000 0.81140 0.85481 0.25793 0.02928 0.00224 234s
1320000 0.81090 0.85545 0.24163 0.04235 0.00324 235s
1330000 0.81590 0.85603 0.23955 0.02575 0.00129 237s
1340000 0.81350 0.85649 0.24164 0.02522 0.00119 239s
1350000 0.80970 0.85702 0.24208 0.03403 0.00246 241s
1360000 0.80640 0.85754 0.23786 0.03136 0.00194 242s
1370000 0.81770 0.85814 0.23680 0.03529 0.00330 244s
1380000 0.81650 0.85871 0.23966 0.04616 0.00287 246s
1390000 0.81130 0.85920 0.23994 0.03469 0.00273 248s
1400000 0.81710 0.85982 0.23971 0.02563 0.00151 249s
1410000 0.81990 0.86041 0.23558 0.04021 0.00339 251s
1420000 0.82390 0.86091 0.23900 0.02997 0.00170 253s
1430000 0.81770 0.86138 0.23942 0.02646 0.00192 255s
1440000 0.81440 0.86191 0.23789 0.03508 0.00336 257s
1450000 0.81980 0.86237 0.23825 0.01501 0.00088 259s
1460000 0.82550 0.86283 0.24034 0.03635 0.00226 260s
1470000 0.82300 0.86332 0.23150 0.02861 0.00185 262s
1480000 0.82860 0.86377 0.22415 0.03079 0.00199 264s
1490000 0.82970 0.86425 0.22659 0.02798 0.00232 266s
1500000 0.82300 0.86470 0.21158 0.03795 0.00250 267s
1510000 0.82460 0.86516 0.21418 0.02277 0.00159 269s
1520000 0.83370 0.86559 0.21516 0.02523 0.00184 271s
1530000 0.83360 0.86607 0.20784 0.03025 0.00192 273s
1540000 0.83250 0.86657 0.20947 0.03075 0.00191 275s
1550000 0.83600 0.86706 0.21114 0.01890 0.00135 276s
1560000 0.83950 0.86745 0.21439 0.03040 0.00194 278s
1570000 0.83570 0.86795 0.20184 0.03440 0.00205 280s
1580000 0.83760 0.86839 0.20004 0.01969 0.00122 282s
1590000 0.84080 0.86881 0.19825 0.03434 0.00288 283s
1600000 0.83980 0.86932 0.19376 0.02752 0.00149 285s
1610000 0.83660 0.86982 0.19323 0.02372 0.00162 287s
1620000 0.83080 0.87017 0.19783 0.02977 0.00216 289s
1630000 0.83500 0.87064 0.19750 0.02399 0.00173 291s
1640000 0.83090 0.87103 0.19402 0.02936 0.00145 292s
1650000 0.83780 0.87141 0.19981 0.02983 0.00221 294s
1660000 0.83840 0.87180 0.20038 0.02542 0.00166 296s
1670000 0.83720 0.87224 0.18986 0.03446 0.00299 298s
1680000 0.83710 0.87259 0.19046 0.01388 0.00077 299s
1690000 0.83890 0.87297 0.19544 0.03047 0.00253 301s
1700000 0.84100 0.87337 0.18709 0.02814 0.00164 303s
1710000 0.83440 0.87378 0.18803 0.02593 0.00222 305s
1720000 0.84140 0.87421 0.18907 0.01949 0.00105 307s
1730000 0.84170 0.87447 0.18919 0.01946 0.00108 308s
1740000 0.84730 0.87485 0.19066 0.01920 0.00143 310s
1750000 0.84310 0.87521 0.18941 0.01648 0.00074 312s
1760000 0.83670 0.87553 0.18987 0.01600 0.00094 314s
1770000 0.84610 0.87585 0.19292 0.02033 0.00114 315s
1780000 0.85270 0.87626 0.19544 0.01939 0.00153 317s
1790000 0.85070 0.87661 0.19122 0.02079 0.00144 319s
1800000 0.84920 0.87689 0.19139 0.01505 0.00078 321s
1810000 0.85910 0.87714 0.19239 0.02129 0.00149 322s
1820000 0.85370 0.87745 0.19572 0.01957 0.00145 324s
1830000 0.84860 0.87777 0.19144 0.02638 0.00207 326s
1840000 0.85680 0.87811 0.19100 0.01542 0.00075 328s
1850000 0.85780 0.87847 0.18704 0.01584 0.00076 330s
1860000 0.85140 0.87884 0.18392 0.02014 0.00098 331s
1870000 0.86320 0.87918 0.18683 0.02690 0.00263 333s
1880000 0.85710 0.87951 0.18250 0.03614 0.00309 335s
1890000 0.85710 0.87981 0.18282 0.01642 0.00069 337s
1900000 0.86060 0.88015 0.18118 0.02658 0.00160 338s
1910000 0.86040 0.88049 0.18393 0.01737 0.00114 340s
1920000 0.86170 0.88087 0.18462 0.01862 0.00128 342s
1930000 0.85410 0.88121 0.18310 0.02873 0.00171 344s
1940000 0.86230 0.88150 0.18495 0.02098 0.00149 346s
1950000 0.86610 0.88185 0.18479 0.01451 0.00071 347s
1960000 0.86100 0.88219 0.18209 0.02160 0.00119 349s
1970000 0.86200 0.88257 0.17565 0.02284 0.00139 351s
1980000 0.86490 0.88286 0.17671 0.01350 0.00066 353s
1990000 0.86490 0.88314 0.17232 0.01735 0.00119 354s
2000000 0.86380 0.88346 0.17128 0.02425 0.00182 356s
2010000 0.85650 0.88373 0.17105 0.01584 0.00086 358s
2020000 0.86670 0.88404 0.16924 0.01912 0.00126 360s
2030000 0.86260 0.88432 0.16818 0.02089 0.00141 362s
2040000 0.86310 0.88462 0.16427 0.01902 0.00118 363s
2050000 0.85970 0.88496 0.16119 0.02223 0.00152 365s
2060000 0.86120 0.88525 0.15644 0.01964 0.00139 367s
2070000 0.86180 0.88551 0.15621 0.00890 0.00049 369s
2080000 0.85590 0.88580 0.15568 0.01537 0.00087 371s
2090000 0.86570 0.88603 0.15522 0.02054 0.00132 372s
2100000 0.86380 0.88636 0.15610 0.01427 0.00102 374s
2110000 0.86860 0.88664 0.15746 0.01515 0.00116 376s
2120000 0.86620 0.88692 0.15761 0.01370 0.00080 378s
2130000 0.86610 0.88721 0.15833 0.01191 0.00049 379s
2140000 0.86250 0.88745 0.15880 0.01441 0.00071 381s
2150000 0.86510 0.88769 0.16210 0.01306 0.00090 383s
2160000 0.86030 0.88792 0.15822 0.02270 0.00142 385s
2170000 0.87400 0.88819 0.15756 0.01654 0.00103 387s
2180000 0.86900 0.88848 0.15332 0.01946 0.00120 388s
2190000 0.86540 0.88874 0.15319 0.01773 0.00119 390s
2200000 0.86800 0.88898 0.15046 0.01654 0.00087 392s
2210000 0.86870 0.88922 0.15129 0.01725 0.00088 394s
2220000 0.86900 0.88948 0.14854 0.02828 0.00166 395s
2230000 0.86650 0.88972 0.14804 0.01991 0.00116 397s
2240000 0.86270 0.88997 0.14717 0.01952 0.00119 399s
2250000 0.86310 0.89020 0.14728 0.01264 0.00072 401s
2260000 0.87030 0.89042 0.14533 0.01197 0.00067 402s
2270000 0.86450 0.89071 0.14580 0.01335 0.00071 404s
2280000 0.87210 0.89095 0.14362 0.02197 0.00137 406s
2290000 0.87130 0.89116 0.14405 0.01586 0.00096 408s
2300000 0.87330 0.89137 0.14565 0.01160 0.00066 410s
2310000 0.86710 0.89159 0.14685 0.01184 0.00071 411s
2320000 0.86690 0.89175 0.14738 0.01050 0.00050 413s
2330000 0.87100 0.89195 0.14721 0.01894 0.00115 415s
2340000 0.86970 0.89215 0.14889 0.01421 0.00079 417s
2350000 0.86100 0.89234 0.14846 0.01012 0.00056 419s
2360000 0.87000 0.89257 0.14740 0.01078 0.00056 420s
2370000 0.87190 0.89275 0.14782 0.01617 0.00105 422s
2380000 0.86820 0.89297 0.14644 0.01284 0.00078 424s
2390000 0.87040 0.89319 0.14701 0.01530 0.00103 426s
2400000 0.87180 0.89337 0.14752 0.01106 0.00060 427s
2410000 0.86350 0.89356 0.14835 0.01594 0.00118 429s
2420000 0.87050 0.89371 0.14940 0.01289 0.00109 431s
2430000 0.87460 0.89393 0.15026 0.01336 0.00072 433s
2440000 0.87350 0.89413 0.15078 0.01459 0.00093 434s
2450000 0.87090 0.89433 0.15214 0.01232 0.00083 436s
2460000 0.87460 0.89452 0.15112 0.01409 0.00076 438s
2470000 0.87110 0.89473 0.15108 0.01269 0.00073 440s
2480000 0.87190 0.89489 0.15264 0.01563 0.00113 442s
2490000 0.86350 0.89509 0.15141 0.01889 0.00087 443s
2500000 0.86720 0.89522 0.15195 0.01191 0.00061 445s
2510000 0.87200 0.89538 0.15320 0.01359 0.00082 447s
2520000 0.87620 0.89555 0.15501 0.01647 0.00121 449s
2530000 0.87300 0.89568 0.15194 0.01487 0.00081 451s
2540000 0.87010 0.89579 0.15173 0.01309 0.00063 452s
2550000 0.87360 0.89596 0.15225 0.01513 0.00079 454s
2560000 0.87410 0.89611 0.15115 0.01172 0.00045 456s
2570000 0.87060 0.89622 0.15058 0.01094 0.00053 458s
2580000 0.87330 0.89634 0.15141 0.01445 0.00111 459s
2590000 0.87230 0.89652 0.15136 0.01019 0.00065 461s
2600000 0.88050 0.89665 0.15157 0.01167 0.00058 463s
2610000 0.87230 0.89675 0.15255 0.01234 0.00071 465s
2620000 0.87780 0.89687 0.15153 0.01484 0.00082 467s
2630000 0.88000 0.89693 0.15057 0.01429 0.00076 468s
2640000 0.88270 0.89707 0.15050 0.00824 0.00048 470s
2650000 0.87780 0.89720 0.15125 0.00759 0.00045 472s
2660000 0.87830 0.89734 0.15240 0.01100 0.00072 474s
2670000 0.87460 0.89747 0.14950 0.00967 0.00052 475s
2680000 0.88540 0.89758 0.14740 0.01465 0.00089 477s
2690000 0.88410 0.89777 0.14845 0.00993 0.00072 479s
2700000 0.88480 0.89792 0.14887 0.01287 0.00059 481s
2710000 0.88110 0.89808 0.14900 0.01040 0.00064 483s
2720000 0.88810 0.89826 0.14986 0.00959 0.00059 484s
2730000 0.88880 0.89844 0.15001 0.01283 0.00056 486s
2740000 0.88320 0.89864 0.14620 0.01245 0.00073 488s
2750000 0.88880 0.89878 0.14421 0.01480 0.00109 490s
2760000 0.88870 0.89893 0.14585 0.01186 0.00068 491s
2770000 0.88430 0.89909 0.14595 0.01120 0.00066 493s
2780000 0.88290 0.89929 0.14614 0.01286 0.00068 495s
2790000 0.89210 0.89946 0.14875 0.01556 0.00110 497s
2800000 0.88540 0.89962 0.14896 0.00671 0.00035 498s
2810000 0.88560 0.89979 0.14948 0.01013 0.00071 500s
2820000 0.89110 0.89990 0.14999 0.00971 0.00061 502s
2830000 0.88760 0.90003 0.15173 0.01404 0.00094 504s
2840000 0.88890 0.90019 0.15198 0.01153 0.00057 506s
2850000 0.88640 0.90037 0.15104 0.01190 0.00093 507s
2860000 0.89590 0.90051 0.14913 0.01096 0.00067 509s
2870000 0.88280 0.90063 0.14794 0.01464 0.00049 511s
2880000 0.88880 0.90082 0.14654 0.01226 0.00067 513s
2890000 0.88540 0.90100 0.14579 0.01270 0.00081 514s
2900000 0.88690 0.90114 0.14460 0.01183 0.00077 516s
2910000 0.89180 0.90131 0.14499 0.01084 0.00052 518s
2920000 0.88630 0.90149 0.14497 0.01064 0.00067 520s
2930000 0.89200 0.90165 0.14483 0.01049 0.00065 521s
2940000 0.88410 0.90184 0.14522 0.01448 0.00098 523s
2950000 0.89500 0.90198 0.14433 0.01285 0.00055 525s
2960000 0.88950 0.90208 0.14518 0.00810 0.00043 527s
2970000 0.89370 0.90223 0.14453 0.00939 0.00043 529s
2980000 0.89600 0.90237 0.14063 0.01180 0.00067 530s
2990000 0.89030 0.90249 0.13817 0.00947 0.00050 532s
3000000 0.89440 0.90263 0.13917 0.00780 0.00044 534s
3010000 0.89050 0.90276 0.13633 0.01293 0.00072 536s
3020000 0.89060 0.90292 0.13532 0.00911 0.00051 537s
3030000 0.89510 0.90307 0.13530 0.01046 0.00067 539s
3040000 0.89190 0.90323 0.13281 0.01239 0.00055 541s
3050000 0.88810 0.90339 0.13197 0.01036 0.00069 543s
3060000 0.89150 0.90353 0.12922 0.01114 0.00079 545s
3070000 0.89680 0.90368 0.12697 0.01512 0.00090 546s
3080000 0.89280 0.90381 0.12871 0.00972 0.00044 548s
3090000 0.89370 0.90396 0.12749 0.01124 0.00072 550s
3100000 0.89070 0.90410 0.12579 0.01266 0.00061 552s
3110000 0.89540 0.90420 0.12633 0.00708 0.00044 553s
3120000 0.89080 0.90435 0.12502 0.01109 0.00085 555s
3130000 0.89540 0.90449 0.12386 0.00936 0.00056 558s
3140000 0.89310 0.90459 0.12195 0.01229 0.00057 559s
3150000 0.89790 0.90474 0.12161 0.00829 0.00046 561s
3160000 0.89320 0.90491 0.11937 0.01267 0.00072 563s
3170000 0.89440 0.90505 0.11796 0.00715 0.00036 565s
3180000 0.89690 0.90516 0.11837 0.00610 0.00027 567s
3190000 0.89340 0.90528 0.11915 0.00791 0.00040 569s
3200000 0.89800 0.90542 0.11971 0.00780 0.00040 571s
3210000 0.89160 0.90557 0.12057 0.00964 0.00049 573s
3220000 0.89420 0.90570 0.11869 0.01911 0.00110 574s
3230000 0.89960 0.90587 0.11823 0.00766 0.00041 576s
3240000 0.88910 0.90603 0.11674 0.01449 0.00078 578s
3250000 0.89190 0.90616 0.11530 0.01314 0.00067 580s
3260000 0.89240 0.90625 0.11472 0.00959 0.00043 582s
3270000 0.89930 0.90634 0.11512 0.00772 0.00040 583s
3280000 0.89760 0.90644 0.11694 0.01100 0.00067 585s
3290000 0.89390 0.90655 0.11694 0.00711 0.00049 587s
3300000 0.89210 0.90665 0.11727 0.00760 0.00045 589s
3310000 0.89770 0.90681 0.11349 0.01394 0.00077 591s
3320000 0.89680 0.90693 0.11293 0.00810 0.00037 592s
3330000 0.89440 0.90706 0.11328 0.00566 0.00028 594s
3340000 0.89740 0.90722 0.10990 0.01284 0.00080 596s
3350000 0.89380 0.90732 0.11106 0.00803 0.00042 598s
3360000 0.89370 0.90745 0.11071 0.00769 0.00046 600s
3370000 0.89500 0.90759 0.11010 0.00816 0.00037 602s
3380000 0.89830 0.90771 0.10894 0.00818 0.00056 603s
3390000 0.89730 0.90785 0.10801 0.00584 0.00045 605s
3400000 0.89400 0.90797 0.10768 0.00750 0.00042 607s
3410000 0.89960 0.90814 0.10570 0.01160 0.00078 609s
3420000 0.89470 0.90825 0.10528 0.00767 0.00038 611s
3430000 0.89460 0.90838 0.10495 0.00786 0.00043 612s
3440000 0.89680 0.90851 0.10480 0.00908 0.00048 614s
3450000 0.89460 0.90862 0.10310 0.00958 0.00052 616s
3460000 0.89090 0.90873 0.10331 0.00590 0.00027 618s
3470000 0.89680 0.90884 0.10230 0.00884 0.00045 620s
3480000 0.89810 0.90895 0.10266 0.00863 0.00043 622s
3490000 0.89540 0.90905 0.10335 0.00744 0.00037 623s
3500000 0.89910 0.90914 0.10431 0.01155 0.00069 625s
3510000 0.90350 0.90922 0.10500 0.00805 0.00030 627s
3520000 0.89740 0.90935 0.10462 0.00982 0.00069 629s
3530000 0.89620 0.90949 0.10381 0.00616 0.00031 631s
3540000 0.89950 0.90961 0.10336 0.01188 0.00067 633s
3550000 0.90200 0.90973 0.10274 0.00849 0.00046 634s
3560000 0.89370 0.90982 0.10235 0.00661 0.00038 636s
3570000 0.89970 0.90994 0.10146 0.00790 0.00033 638s
3580000 0.89650 0.91000 0.10233 0.00509 0.00026 640s
3590000 0.89390 0.91009 0.10187 0.00803 0.00046 642s
3600000 0.90230 0.91016 0.10131 0.00681 0.00038 643s
3610000 0.89780 0.91024 0.10540 0.01723 0.00051 645s
3620000 0.89730 0.91039 0.10384 0.01394 0.00096 647s
3630000 0.89540 0.91051 0.10200 0.01203 0.00035 649s
3640000 0.89730 0.91066 0.10185 0.01067 0.00059 650s
3650000 0.90390 0.91073 0.10225 0.00833 0.00046 652s
3660000 0.89560 0.91083 0.10272 0.00519 0.00021 654s
3670000 0.90110 0.91091 0.10428 0.00829 0.00032 656s
3680000 0.89960 0.91099 0.10373 0.00614 0.00039 658s
3690000 0.89980 0.91108 0.10462 0.01416 0.00071 659s
3700000 0.89730 0.91116 0.10505 0.01023 0.00058 661s
3710000 0.89970 0.91129 0.10586 0.00841 0.00041 663s
3720000 0.89610 0.91139 0.10533 0.00682 0.00036 665s
3730000 0.90100 0.91147 0.10441 0.00890 0.00036 667s
3740000 0.89580 0.91157 0.10441 0.00824 0.00053 668s
3750000 0.89930 0.91165 0.10521 0.00510 0.00024 670s
3760000 0.89920 0.91172 0.10418 0.01246 0.00065 672s
3770000 0.89810 0.91182 0.10457 0.00679 0.00027 674s
3780000 0.89670 0.91193 0.10455 0.00764 0.00041 675s
3790000 0.89950 0.91198 0.10490 0.00855 0.00042 677s
3800000 0.89670 0.91207 0.10486 0.00784 0.00029 679s
3810000 0.89980 0.91216 0.10516 0.00513 0.00025 681s
3820000 0.89970 0.91225 0.10442 0.00669 0.00030 683s
3830000 0.89350 0.91236 0.10402 0.00760 0.00042 684s
3840000 0.90350 0.91247 0.10352 0.01003 0.00056 686s
3850000 0.89950 0.91258 0.10319 0.00600 0.00035 688s
3860000 0.90830 0.91269 0.10340 0.00651 0.00038 690s
3870000 0.90150 0.91277 0.10081 0.01387 0.00090 691s
3880000 0.90160 0.91286 0.10115 0.00877 0.00049 693s
3890000 0.89920 0.91295 0.10173 0.00691 0.00030 695s
3900000 0.90320 0.91304 0.10079 0.00936 0.00045 697s
3910000 0.89750 0.91315 0.10084 0.00689 0.00027 699s
3920000 0.90610 0.91324 0.10144 0.00512 0.00031 700s
3930000 0.90330 0.91334 0.10077 0.00884 0.00048 702s
3940000 0.89860 0.91341 0.10099 0.00385 0.00018 704s
3950000 0.90310 0.91351 0.09977 0.00654 0.00034 706s
3960000 0.89780 0.91354 0.09984 0.00568 0.00035 707s
3970000 0.89630 0.91363 0.10039 0.01003 0.00055 709s
3980000 0.90630 0.91372 0.09801 0.00822 0.00037 711s
3990000 0.90500 0.91383 0.09745 0.01322 0.00073 713s
4000000 0.89850 0.91392 0.09766 0.00553 0.00032 715s
4010000 0.90140 0.91398 0.09797 0.00675 0.00025 716s
4020000 0.90480 0.91408 0.09777 0.00460 0.00025 718s
4030000 0.90060 0.91415 0.09872 0.00800 0.00035 720s
4040000 0.90040 0.91422 0.09726 0.00889 0.00035 722s
4050000 0.90920 0.91430 0.09772 0.00417 0.00020 724s
4060000 0.90420 0.91436 0.09810 0.00829 0.00033 725s
4070000 0.90600 0.91443 0.09752 0.00410 0.00020 727s
4080000 0.90250 0.91451 0.09778 0.00623 0.00031 729s
4090000 0.90320 0.91461 0.09729 0.00727 0.00033 731s
4100000 0.90460 0.91473 0.09593 0.00907 0.00050 732s
4110000 0.90240 0.91481 0.09617 0.00643 0.00024 734s
4120000 0.90390 0.91491 0.09616 0.00648 0.00026 736s
4130000 0.90730 0.91502 0.09653 0.00623 0.00023 738s
4140000 0.90580 0.91513 0.09656 0.00725 0.00033 740s
4150000 0.90270 0.91520 0.09707 0.00724 0.00031 741s
4160000 0.90330 0.91531 0.09763 0.00598 0.00026 743s
4170000 0.90600 0.91538 0.09786 0.00329 0.00016 745s
4180000 0.90170 0.91549 0.09747 0.00478 0.00033 747s
4190000 0.90550 0.91557 0.09910 0.00987 0.00061 748s
4200000 0.90290 0.91566 0.09917 0.00912 0.00052 750s
4210000 0.90960 0.91576 0.09929 0.00695 0.00024 752s
4220000 0.90440 0.91587 0.09926 0.00663 0.00035 754s
4230000 0.90630 0.91597 0.09857 0.00805 0.00035 756s
4240000 0.90920 0.91606 0.09868 0.00515 0.00031 757s
